timestamp,orientation_w,orientation_x,orientation_y,orientation_z,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,swing_type,stroke_type
33647518200,-0.464478,-0.350464,-0.743713,-0.329285,-6.66211,0.279297,0.68457,-197.062,664.125,372.438,,,,,,,,,,,
33647541553,-0.365906,-0.336853,-0.749451,-0.437073,-4.9668,1.50098,0.580078,-289.938,684.75,407.75,,,,,,,,,,,
33647563711,-0.263062,-0.305237,-0.716187,-0.569946,-3.84619,2.86865,-0.883301,-529.812,718.25,471.5,,,,,,,,,,,
33647572227,-0.152771,-0.278442,-0.625793,-0.712463,-4.104,3.521,-2.13135,-742.938,666.875,636.375,,,,,,,,,,,
33647593204,-0.0374146,-0.276367,-0.49292,-0.824219,-4.38086,2.0415,-1.54004,-777.75,494.688,790.125,,,,,,,,,,,
33647615055,0.076355,-0.31488,-0.376892,-0.867798,-3.67041,0.408203,-0.270508,-489.688,186.312,851.688,,,,,,,,,,,
33647630660,0.19873,-0.369263,-0.282104,-0.862915,-0.772949,2.01904,0.259766,-267.438,26.9375,911.312,,,,,,,,,,,
33647653143,0.308105,-0.405518,-0.194214,-0.83844,0.124023,2.15771,-2.021,-207.312,46.375,822.062,,,,,,,,,,,
33647674954,0.406189,-0.4198,-0.128662,-0.801392,-1.44287,1.854,-1.59424,-71.5625,70.5,710,,,,,,,,,,,
33647705019,0.483887,-0.428894,-0.0577393,-0.760681,-2.06445,1.92627,-1.52832,-130.812,83.125,632.938,,,,,,,,,,,
33647721319,0.547119,-0.437439,0.0222168,-0.713379,-1.31104,1.24854,-0.461426,-202.375,89.75,609.875,,,,,,,,,,,
33647743913,0.594666,-0.442322,0.0766602,-0.666992,-2.39062,0.624512,0.300293,-125.125,28.5,477.188,,,,,,,,,,,
33647764929,0.638855,-0.45929,0.0848389,-0.611328,-2.56689,-0.0283203,0.490723,-1.4375,-197.812,372.938,,,,,,,,,,,
33647781268,0.676941,-0.468933,0.0702515,-0.562988,-0.779785,-0.0732422,0.251953,90.8125,-242.75,257.5,,,,,,,,,,,
33647908699,0.722717,-0.448547,0.0379028,-0.524475,-0.383301,-1.12256,0.36377,299.688,-187.812,206,,,,,,,,,,,
33647955213,0.754944,-0.417236,-0.00512695,-0.50592,-1.54053,0.423828,0.745117,338.438,-139.25,70.1875,,,,,,,,,,,
33647962057,0.782227,-0.39386,-0.0175171,-0.482422,-1.14307,-0.0424805,0.902344,195,-60.75,137.688,,,,,,,,,,,
33647974982,0.855652,-0.216492,-0.0875854,-0.461853,0.0102539,-0.00683594,1.16064,179.875,63.3125,-80.8125,,,,,,,,,,,
33647983835,0.856506,-0.176697,-0.0940552,-0.475769,0.0566406,0.224121,1.24414,198.25,85,-92.625,,,,,,,,,,,
33648381887,0.854187,-0.138672,-0.105469,-0.489929,0.229004,0.226562,0.876465,201.938,59.9375,-106.062,,,,,,,,,,,
33648384284,0.846497,-0.10022,-0.116272,-0.509766,0.146973,0.476562,1.05225,191.875,63.375,-147.875,,,,,,,,,,,
33648413526,0.836426,-0.0671387,-0.121338,-0.530212,-0.282715,0.546875,1.03418,147,67.5,-151.312,,,,,,,,,,,
33648442144,0.479065,0.261719,-0.281982,-0.789001,-0.318359,0.994629,0.777344,79.9375,-50.6875,-126.875,,,,,,,,,,,
33648449635,0.440308,0.264343,-0.307373,-0.801086,0.123047,1.39111,0.907227,64.875,-61.6875,-95.1875,,,,,,,,,,,
33648451180,0.420715,0.264465,-0.313538,-0.809204,0.173828,1.13818,0.864258,41.8125,-57.125,-106.938,,,,,,,,,,,
33648478241,0.402771,0.264648,-0.320435,-0.815552,-0.0932617,1.02539,0.776367,41.375,-52.4375,-96,,,,,,,,,,,
33648511197,0.387207,0.262817,-0.327454,-0.820862,-0.183594,0.910156,0.622559,33.25,-61.6875,-72.875,,,,,,,,,,,
33648547144,0.374023,0.257507,-0.334839,-0.825684,-0.108398,0.822266,0.605957,28.25,-70.875,-56.125,,,,,,,,,,,
33648549509,0.362793,0.250244,-0.343811,-0.829224,0.09375,0.849609,0.647949,33.25,-68.625,-48.6875,,,,,,,,,,,
33648554682,0.35083,0.244141,-0.352905,-0.832336,0.188477,0.810059,0.541016,34.625,-61.3125,-57.375,,,,,,,,,,,
33648575651,0.337708,0.240601,-0.360107,-0.835754,0.0439453,0.780762,0.455078,29,-55.6875,-63.3125,,,,,,,,,,,
33648605701,0.325012,0.236572,-0.365906,-0.839417,-0.0317383,0.736816,0.373535,18.125,-58.6875,-58.375,,,,,,,,,,,
33648611817,0.311951,0.231506,-0.370605,-0.843689,-0.0439453,0.648438,0.343262,12.3125,-64.25,-58.625,,,,,,,,,,,
33648629893,0.29834,0.227112,-0.375732,-0.847534,-0.0351562,0.633301,0.332031,17.875,-62.0625,-62.0625,,,,,,,,,,,
33648649411,0.284668,0.223938,-0.383118,-0.849792,-0.0561523,0.754883,0.377441,31.6875,-58.25,-59.5,,,,,,,,,,,
33648671835,0.269409,0.221008,-0.392395,-0.851257,-0.186035,0.913086,0.288086,34.5,-69.25,-58.8125,,,,,,,,,,,
33648688263,0.25531,0.216431,-0.395203,-0.855469,-0.0898438,0.711426,0.243164,-1.3125,-64.3125,-65.375,,,,,,,,,,,
33648709456,0.238953,0.214905,-0.39563,-0.860352,-0.0981445,0.663086,0.394043,3.3125,-50.25,-86.1875,,,,,,,,,,,
33648731970,0.217896,0.215698,-0.401733,-0.862915,-0.245117,0.683594,0.396973,49.875,-56.5625,-100.812,,,,,,,,,,,
33648748288,0.190857,0.217651,-0.410828,-0.864563,-0.289062,0.749023,0.379883,74.8125,-67.3125,-128,,,,,,,,,,,
33648769380,0.161255,0.219604,-0.420471,-0.865479,-0.403809,0.766113,0.381836,82.5,-74.0625,-137.812,,,,,,,,,,,
33648791962,0.126465,0.223755,-0.429749,-0.865662,-0.49707,0.803223,0.414062,91.4375,-74.625,-168.188,,,,,,,,,,,
33648809682,0.0889282,0.22998,-0.440186,-0.863403,-0.566406,0.887207,0.347168,106.75,-69.25,-183.938,,,,,,,,,,,
33648829254,0.0498047,0.237793,-0.447754,-0.860535,-0.564453,0.980957,0.342285,96.5625,-62.5625,-200.375,,,,,,,,,,,
33648851878,0.0098877,0.247253,-0.451538,-0.8573,-0.484375,0.919434,0.437012,82.6875,-53.25,-215.5,,,,,,,,,,,
33648869696,-0.0296631,0.26001,-0.455872,-0.850708,-0.444336,0.841309,0.553223,95.875,-29.5625,-221.812,,,,,,,,,,,
33648889342,-0.0671997,0.275513,-0.462585,-0.840027,-0.458008,0.88623,0.557129,114.625,-4,-217.688,,,,,,,,,,,
33648911897,-0.100647,0.292786,-0.467346,-0.828125,-0.511719,0.986816,0.510742,100.438,17.0625,-207.438,,,,,,,,,,,
33648929688,-0.125854,0.312317,-0.467529,-0.817383,-0.481445,1.01367,0.529785,60.8125,45.9375,-183.312,,,,,,,,,,,
33648949413,-0.142212,0.334717,-0.462036,-0.808899,-0.520508,0.933105,0.558594,10.8125,75.625,-157.625,,,,,,,,,,,
33648972014,-0.15094,0.358337,-0.453857,-0.801758,-0.510254,0.841309,0.53418,-20.6875,97.125,-129.562,,,,,,,,,,,
33648989806,-0.153137,0.382141,-0.446716,-0.794373,-0.4375,0.798828,0.486328,-29.125,116.438,-98.8125,,,,,,,,,,,
33649009283,-0.150208,0.406128,-0.440613,-0.786377,-0.400879,0.807129,0.411133,-34.9375,132.312,-75.4375,,,,,,,,,,,
33649031663,-0.142883,0.43158,-0.43335,-0.778198,-0.387695,0.788086,0.375,-51.125,149.438,-62.25,,,,,,,,,,,
33649049635,-0.133179,0.458069,-0.423889,-0.769897,-0.526367,0.606934,0.349121,-66.25,157.875,-56.625,,,,,,,,,,,
33649069320,-0.12793,0.481384,-0.413635,-0.762146,-0.97998,0.480957,0.473633,-55.4375,131.812,-64.6875,,,,,,,,,,,
33649091784,-0.12439,0.493042,-0.408081,-0.75824,-0.794434,0.59668,0.599609,-20,91.5625,-38.875,,,,,,,,,,,
33649109683,-0.130066,0.492676,-0.405457,-0.758972,-0.656738,0.540527,0.787598,23.3125,19.75,-40.5625,,,,,,,,,,,
33649129226,-0.139221,0.488464,-0.41156,-0.756775,-0.716797,0.759766,0.354492,63.1875,-16.6875,-35.5625,,,,,,,,,,,
33649151736,-0.134766,0.486389,-0.417297,-0.755737,-0.614258,0.904297,-0.0253906,4.1875,-0.0625,7.3125,,,,,,,,,,,
33649168242,-0.125549,0.483154,-0.407654,-0.764648,-0.41748,0.533203,0.29834,-83.4375,-12.9375,10.5,,,,,,,,,,,
33649189248,-0.129517,0.478577,-0.394958,-0.773499,-0.498535,0.240723,0.408203,-51.75,-47.125,-32.8125,,,,,,,,,,,
33649211849,-0.147949,0.469727,-0.389282,-0.778442,-0.710449,0.217773,0.547363,34.8125,-79.25,-62.75,,,,,,,,,,,
33649228271,-0.170288,0.45929,-0.393555,-0.777954,-0.762695,0.301758,0.389648,95.9375,-82.5625,-58.9375,,,,,,,,,,,
33649249448,-0.190552,0.449036,-0.403809,-0.773987,-0.798828,0.408691,0.375977,118.938,-69.5,-43.6875,,,,,,,,,,,
33649271782,-0.212891,0.437988,-0.416931,-0.767517,-0.863281,0.525879,0.369141,143.312,-68,-47.8125,,,,,,,,,,,
33649288190,-0.233459,0.428955,-0.426514,-0.761353,-1.01318,0.628906,0.243164,118.5,-62.8125,-53.625,,,,,,,,,,,
33649309442,-0.244751,0.423462,-0.428711,-0.759644,-1.10205,0.608887,0.243164,44.5625,-51.25,-35.25,,,,,,,,,,,
33649331870,-0.250671,0.419006,-0.425659,-0.761902,-1.02979,0.436523,0.352051,3.9375,-43.375,-13.375,,,,,,,,,,,
33649349691,-0.255371,0.412964,-0.423706,-0.764709,-0.872559,0.355469,0.397461,9,-41.8125,-0.75,,,,,,,,,,,
33649369248,-0.259705,0.407715,-0.423767,-0.766052,-0.73584,0.349121,0.336426,17.5625,-32.6875,-2.4375,,,,,,,,,,,
33649392003,-0.264099,0.406921,-0.42395,-0.764832,-0.687012,0.330078,0.257324,16.0625,-10.75,-17.3125,,,,,,,,,,,
33649409877,-0.26825,0.410583,-0.424683,-0.761047,-0.771484,0.35791,0.211914,15.125,12.1875,-29.5625,,,,,,,,,,,
33649429207,-0.270752,0.417419,-0.426331,-0.755493,-0.850586,0.463379,0.131348,10.5625,30.0625,-35.125,,,,,,,,,,,
33649451773,-0.271729,0.426819,-0.424866,-0.750671,-0.916992,0.46875,0.0908203,-13.625,35.375,-40.875,,,,,,,,,,,
33649469635,-0.273499,0.437134,-0.418762,-0.747559,-0.962402,0.369141,0.15332,-33.125,29.75,-49.4375,,,,,,,,,,,
33649489388,-0.277527,0.446411,-0.412903,-0.743835,-1.00049,0.3125,0.220703,-20.6875,25.5625,-53.5625,,,,,,,,,,,
33649511931,-0.283936,0.453918,-0.410034,-0.738403,-1.04346,0.339355,0.266113,5.6875,24.875,-57.3125,,,,,,,,,,,
33649543726,-0.292664,0.460571,-0.40863,-0.731628,-1.10596,0.317871,0.304688,23.5,23.5,-62.0625,,,,,,,,,,,
33649550675,-0.301941,0.465454,-0.40741,-0.725403,-1.09912,0.256836,0.363281,29.4375,18.5625,-56.5625,,,,,,,,,,,
33649582166,-0.310486,0.469055,-0.40564,-0.72052,-1.08691,0.164062,0.40332,26.375,13.5,-45.5625,,,,,,,,,,,
33649589702,-0.318115,0.470764,-0.402954,-0.717529,-1.03809,0.0400391,0.468262,21.75,6.375,-30.1875,,,,,,,,,,,
33649612760,-0.325195,0.471375,-0.399841,-0.715698,-0.953125,-0.0898438,0.435547,19.25,-2,-18.5625,,,,,,,,,,,
33649656206,-0.332031,0.470459,-0.397156,-0.714661,-0.919922,-0.13623,0.396973,20.9375,-11,-9.625,,,,,,,,,,,
33649658852,-0.336914,0.467407,-0.39502,-0.715576,-0.936523,-0.0834961,0.351074,15.5625,-24.125,4.875,,,,,,,,,,,
33649676947,-0.339294,0.462952,-0.392578,-0.718689,-0.950195,-0.0273438,0.281738,3.3125,-35.5,18.3125,,,,,,,,,,,
33649691785,-0.33905,0.457886,-0.389954,-0.723511,-0.998535,0.0776367,0.257812,-9.5,-40.9375,27.5625,,,,,,,,,,,
33649717696,-0.336792,0.45343,-0.386719,-0.729065,-1.06494,0.158691,0.260254,-21.6875,-39.125,30.8125,,,,,,,,,,,
33649729434,-0.333801,0.449707,-0.383484,-0.734375,-1.13867,0.169922,0.271484,-24.375,-35.6875,32.625,,,,,,,,,,,
33649751754,-0.331177,0.446106,-0.381409,-0.738892,-1.18066,0.125977,0.282715,-16.0625,-32.5,36.4375,,,,,,,,,,,
33649769597,-0.328796,0.440918,-0.381653,-0.74292,-1.15771,0.0932617,0.335449,0.3125,-31.0625,46.375,,,,,,,,,,,
33649789328,-0.326416,0.43396,-0.385071,-0.746277,-1.07422,0.0854492,0.348145,19.25,-29.25,57,,,,,,,,,,,
33649815402,-0.323914,0.425781,-0.390686,-0.749146,-1.00488,0.129883,0.36084,31.5,-27.0625,61.5625,,,,,,,,,,,
33649829739,-0.319824,0.416809,-0.396973,-0.752625,-0.953613,0.234863,0.361328,28.75,-26.625,67.1875,,,,,,,,,,,
33649852117,-0.311951,0.408142,-0.40094,-0.758545,-0.880371,0.308594,0.362793,2.0625,-25.4375,76.875,,,,,,,,,,,
33649879310,-0.300659,0.401245,-0.40094,-0.766785,-0.815918,0.309082,0.377441,-30.875,-20.875,82.4375,,,,,,,,,,,
33649889754,-0.28717,0.395569,-0.39856,-0.776062,-0.776367,0.281738,0.404297,-48.9375,-15.8125,87.375,,,,,,,,,,,
33649916925,-0.273682,0.39032,-0.396606,-0.784546,-0.75,0.268555,0.416504,-45.5625,-10.5,87.4375,,,,,,,,,,,
33649931872,-0.26062,0.384338,-0.396606,-0.791931,-0.755371,0.344238,0.451172,-32.5,-8.5625,86.875,,,,,,,,,,,
33649949872,-0.246704,0.378113,-0.397644,-0.798767,-0.724121,0.429199,0.432617,-30.6875,-5.9375,88.1875,,,,,,,,,,,
33649970691,-0.232239,0.373291,-0.397156,-0.805664,-0.694824,0.437988,0.436523,-40.75,-0.625,84.375,,,,,,,,,,,
33649991900,-0.218018,0.369446,-0.395264,-0.812256,-0.682129,0.429199,0.495117,-44.8125,5.0625,78.875,,,,,,,,,,,
33650009796,-0.205078,0.365784,-0.394104,-0.817871,-0.709473,0.430176,0.499512,-36.625,4.8125,74.6875,,,,,,,,,,,
33650030773,-0.1922,0.36261,-0.392639,-0.823059,-0.679688,0.421387,0.466309,-38.0625,5.625,72.5,,,,,,,,,,,
33650051967,-0.178833,0.361511,-0.388794,-0.82843,-0.633789,0.393066,0.486816,-51.1875,15.3125,66,,,,,,,,,,,
33650069804,-0.167725,0.36261,-0.382935,-0.832947,-0.687012,0.216797,0.467773,-51.75,17.25,56.1875,,,,,,,,,,,
33650090728,-0.161316,0.363342,-0.377441,-0.836365,-0.662598,0.11377,0.490234,-33.75,9.5,38.75,,,,,,,,,,,
33650111903,-0.160095,0.364258,-0.375671,-0.837036,-0.557617,0.0991211,0.526855,2.3125,13.4375,15.5,,,,,,,,,,,
33650129846,-0.159546,0.370117,-0.38269,-0.83136,-0.580566,0.260742,0.217285,39.625,40.9375,7.125,,,,,,,,,,,
33650150695,-0.155396,0.375122,-0.388123,-0.827393,-0.865723,0.648438,0.275879,12.1875,35.4375,14.9375,,,,,,,,,,,
33650171800,-0.148926,0.376526,-0.37915,-0.832092,-0.94043,0.616211,0.393555,-72.3125,-5.0625,14.6875,,,,,,,,,,,
33650189745,-0.145386,0.371094,-0.367249,-0.840454,-0.694824,0.45166,0.634766,-69.875,-36.125,11.75,,,,,,,,,,,
33650210738,-0.144775,0.364685,-0.364197,-0.844666,-0.548828,0.334473,0.586426,-9.6875,-29.5,16.0625,,,,,,,,,,,
33650231841,-0.141846,0.360168,-0.368164,-0.845398,-0.54834,0.388672,0.490234,20.5,-7.375,33.0625,,,,,,,,,,,
33650249700,-0.139221,0.355469,-0.376343,-0.844177,-0.576172,0.462402,0.499023,44.125,-2.125,37.1875,,,,,,,,,,,
33650270716,-0.137207,0.350159,-0.38446,-0.843079,-0.624512,0.603516,0.450195,39.6875,-10.75,31.5,,,,,,,,,,,
33650291801,-0.131287,0.344299,-0.384705,-0.846375,-0.629395,0.699707,0.464844,-18,-19.9375,35.6875,,,,,,,,,,,
33650309824,-0.122437,0.339294,-0.375366,-0.853821,-0.535645,0.513672,0.479492,-74.3125,-22.3125,37.9375,,,,,,,,,,,
33650332180,-0.113647,0.335266,-0.364624,-0.861267,-0.47998,0.325684,0.583496,-71.9375,-13.0625,39.125,,,,,,,,,,,
33650351794,-0.105835,0.331848,-0.36145,-0.864929,-0.477051,0.337891,0.59375,-25.375,0.375,45,,,,,,,,,,,
33650369645,-0.0980225,0.329651,-0.361755,-0.866577,-0.476074,0.333496,0.586914,-4.5625,11.5,48.5625,,,,,,,,,,,
33650392343,-0.0905762,0.328491,-0.364685,-0.866577,-0.466797,0.388672,0.568359,9.6875,19.5,46.25,,,,,,,,,,,
33650411888,-0.085083,0.327942,-0.368103,-0.865906,-0.498047,0.444824,0.572266,15.75,19.4375,35.375,,,,,,,,,,,
33650429744,-0.083252,0.329041,-0.366577,-0.866333,-0.710938,0.364258,0.479004,-6.3125,3.375,16.6875,,,,,,,,,,,
33650452134,-0.0852661,0.333374,-0.356689,-0.868591,-0.719238,0.259277,0.83252,-28.5,19.3125,-20.1875,,,,,,,,,,,
33650471770,-0.0839233,0.33728,-0.357422,-0.866882,-0.477539,0.294434,0.636719,16.9375,37.125,4.9375,,,,,,,,,,,
33650489818,-0.0853271,0.343506,-0.361694,-0.862549,-0.558594,0.47998,0.661133,39.4375,49.3125,-13.375,,,,,,,,,,,
33650512341,-0.0930786,0.355652,-0.365356,-0.855286,-0.98877,0.37793,0.585449,52.6875,54.0625,-39.0625,,,,,,,,,,,
33650531842,-0.10144,0.366821,-0.374634,-0.84552,-0.959961,0.612793,0.503906,77.4375,56.3125,-43.1875,,,,,,,,,,,
33650548917,-0.105042,0.381104,-0.377136,-0.837585,-1.1001,0.937012,0.325195,12.75,62.9375,-52.1875,,,,,,,,,,,
33650571410,-0.106384,0.396423,-0.371277,-0.832947,-1.19092,0.727539,0.334473,-33,60.0625,-47.9375,,,,,,,,,,,
33650593910,-0.107239,0.411499,-0.3703,-0.825867,-1.11279,0.675293,0.158691,-9.5625,63.875,-37.5625,,,,,,,,,,,
33650608850,-0.102722,0.427185,-0.367249,-0.819824,-1.06641,0.685547,0.046875,-38.0625,71.1875,-21.1875,,,,,,,,,,,
33650632831,-0.0947876,0.441284,-0.360657,-0.816223,-0.950195,0.58252,0.0268555,-64.6875,65.875,-8.875,,,,,,,,,,,
33650652446,-0.0864868,0.453125,-0.351624,-0.814636,-0.896484,0.392578,0.0712891,-73.125,54.25,0,,,,,,,,,,,
33650668798,-0.0814819,0.460754,-0.347107,-0.812805,-0.868164,0.300781,0.0864258,-38.25,32.75,8.0625,,,,,,,,,,,
33650691414,-0.0802002,0.466064,-0.349854,-0.808716,-0.808105,0.314941,0.0654297,10.0625,24.75,10.625,,,,,,,,,,,
33650712597,-0.0808105,0.46875,-0.359985,-0.802612,-0.748047,0.533203,-0.0742188,45.75,12,11.875,,,,,,,,,,,
33650728890,-0.0814209,0.467529,-0.368347,-0.799438,-0.472168,0.628418,0.222168,42.4375,8.75,2.25,,,,,,,,,,,
33650751286,-0.085022,0.471924,-0.374084,-0.793823,-0.979492,0.674805,0.0136719,32.9375,12.1875,-16.6875,,,,,,,,,,,
33650772450,-0.0905762,0.472839,-0.377808,-0.790894,-0.71582,0.571289,0.224609,35.0625,1.375,-25.625,,,,,,,,,,,
33650788861,-0.098938,0.475159,-0.382996,-0.786011,-0.883301,0.646484,0.157227,49.625,1.5625,-37.375,,,,,,,,,,,
33650811347,-0.106323,0.477478,-0.388306,-0.781006,-0.928711,0.666504,0.137695,46.875,3.0625,-32.75,,,,,,,,,,,
33650832355,-0.111816,0.479492,-0.393494,-0.776428,-0.95459,0.690918,0.115723,40.1875,3.9375,-24.0625,,,,,,,,,,,
33650848810,-0.115234,0.480591,-0.398071,-0.772888,-0.942383,0.678223,0.112793,30.0625,1.5625,-14.0625,,,,,,,,,,,
33650879788,-0.117859,0.480225,-0.402222,-0.770569,-0.869629,0.610352,0.141113,27,-3.0625,-6.0625,,,,,,,,,,,
33650906270,-0.120605,0.478577,-0.407104,-0.768555,-0.799805,0.596191,0.143066,31.1875,-8.375,-2.5625,,,,,,,,,,,
33650914695,-0.122925,0.476196,-0.411804,-0.767212,-0.751953,0.600586,0.14209,28.375,-11.375,-0.5625,,,,,,,,,,,
33650931316,-0.124756,0.473572,-0.415955,-0.766296,-0.731934,0.598633,0.13916,23.625,-12.8125,0.5625,,,,,,,,,,,
33650953798,-0.125916,0.471252,-0.419556,-0.765564,-0.732422,0.581055,0.13916,19.0625,-11.125,2.5625,,,,,,,,,,,
33650974819,-0.126831,0.468811,-0.423218,-0.764893,-0.744141,0.577148,0.13916,18.9375,-11,5.75,,,,,,,,,,,
33650991267,-0.127136,0.466125,-0.427002,-0.764404,-0.76709,0.58252,0.133301,17.3125,-11.4375,9.75,,,,,,,,,,,
33651013783,-0.12738,0.462891,-0.431091,-0.763977,-0.791016,0.572754,0.129395,18.8125,-14.3125,14.75,,,,,,,,,,,
33651034878,-0.127441,0.459045,-0.436035,-0.76355,-0.833496,0.573242,0.116699,22.3125,-17.3125,21.25,,,,,,,,,,,
