timestamp,orientation_w,orientation_x,orientation_y,orientation_z,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,swing_type,stroke_type
33646484456,0.0708008,0.209473,-0.467285,-0.856079,-0.325684,0.93457,-0.103516,27.9375,-74.875,-104.312,,,,,,,,,,,
33646497684,0.0431519,0.205444,-0.467285,-0.858826,-0.479492,1.09277,-0.224609,11.875,-102.125,-125.312,,,,,,,,,,,
33646514264,0.019165,0.200195,-0.461243,-0.864197,-0.606934,1.06543,-0.0102539,-26.6875,-100.188,-110.312,,,,,,,,,,,
33646536313,0.00653076,0.201721,-0.46936,-0.85968,-0.35791,1.12695,-0.157715,19.875,-36.6875,-63.875,,,,,,,,,,,
33646558302,0.0106201,0.210815,-0.482971,-0.849854,-0.287598,1.14014,-0.170898,43.1875,53.25,0.8125,,,,,,,,,,,
33646573911,0.0253906,0.221313,-0.491028,-0.842224,0.22998,0.689453,0.15918,40.3125,103.375,45.8125,,,,,,,,,,,
33646596362,0.0321045,0.239868,-0.508423,-0.826416,-0.0864258,0.422852,0.306641,124.625,127.438,3.125,,,,,,,,,,,
33646617394,0.0348511,0.252747,-0.533142,-0.806641,-0.323242,0.435059,0.523926,178.938,93.25,15.125,,,,,,,,,,,
33646633912,0.038269,0.260681,-0.564453,-0.782349,-0.114746,0.60498,0.440918,220.312,78.5,39.75,,,,,,,,,,,
33646664531,0.0456543,0.257935,-0.611023,-0.74707,-0.0214844,1.89307,0.186523,310.562,55.75,109,,,,,,,,,,,
33646677692,0.0566406,0.237366,-0.634644,-0.733276,-0.289551,1.9502,0.436035,132.25,-33.4375,153.188,,,,,,,,,,,
33646693921,0.0606689,0.201599,-0.648376,-0.731628,0.0498047,0.863281,1.06592,63.3125,-133.625,162.688,,,,,,,,,,,
33646716370,0.0643921,0.157715,-0.66803,-0.724365,0.539062,1.12402,1.10303,107.812,-164.562,192.688,,,,,,,,,,,
33646744835,0.0679932,0.113647,-0.685608,-0.715881,0.019043,1.54102,0.98291,102.188,-166.375,201.312,,,,,,,,,,,
33646992850,0.0715942,0.0669556,-0.690735,-0.716492,-0.0263672,1.74512,0.829102,10.9375,-179.562,202.375,,,,,,,,,,,
33647063578,0.0706787,0.0230103,-0.686401,-0.72345,-0.0966797,1.21533,0.84668,-49.4375,-185.812,168.938,,,,,,,,,,,
33647302698,0.0653076,-0.0184937,-0.680542,-0.729614,-0.133789,1.14697,0.605469,-55.75,-193.062,142.75,,,,,,,,,,,
33647331931,0.0565186,-0.0568237,-0.671631,-0.736633,0.0776367,1.12744,0.383301,-75.5,-191.062,113.125,,,,,,,,,,,
33647338215,0.0429688,-0.0914307,-0.659668,-0.744812,0.148926,0.896973,0.338379,-93.6875,-192.625,77.8125,,,,,,,,,,,
33647345079,0.022583,-0.120178,-0.646667,-0.75293,0.388184,0.476074,0.400879,-98.375,-193.125,22,,,,,,,,,,,
33647361426,-0.00653076,-0.13678,-0.639771,-0.756348,0.315918,0.268555,0.242188,-61.1875,-176.5,-64.25,,,,,,,,,,,
33647384885,-0.0426025,-0.144287,-0.63855,-0.754822,0.0786133,0.219727,0.177246,-25.3125,-166.438,-128.5,,,,,,,,,,,
33647405137,-0.0891724,-0.14325,-0.639465,-0.750183,0.14502,0.255371,0.15625,-15.6875,-169.75,-209.25,,,,,,,,,,,
33647429205,-0.147644,-0.130005,-0.635986,-0.746277,0.112305,0.313477,0.179199,-53.0625,-162.5,-301.438,,,,,,,,,,,
33647443937,-0.213989,-0.102417,-0.628784,-0.74054,-0.0214844,0.305176,0.301758,-78.8125,-134.188,-384.875,,,,,,,,,,,
33647458173,-0.620605,0.196289,-0.553467,-0.519714,-0.972656,-1.08301,0.403809,110.062,-9.4375,-231.938,,,,,,,,,,,
33647481307,-0.637268,0.197021,-0.560669,-0.490723,-1.30615,-0.17041,0.410645,132.625,7.0625,-137.75,,,,,,,,,,,
33647503786,-0.651855,0.209045,-0.555725,-0.471802,-1.28125,0.540527,0.426758,18.625,-9.5625,-157.188,,,,,,,,,,,
33647518200,-0.661804,0.238892,-0.537476,-0.464905,-1.18213,0.641602,0.450195,-129.125,-10.125,-176.375,,,,,,,,,,,
33647541553,-0.666992,0.278381,-0.511719,-0.464539,-1.25195,0.384277,0.617676,-211.188,-4.875,-176.438,,,,,,,,,,,
33647563711,-0.672852,0.311523,-0.48877,-0.459778,-1.16162,0.0888672,0.690918,-164.5,-4.4375,-168.688,,,,,,,,,,,
33647572227,-0.681335,0.333618,-0.474121,-0.44696,-1.37793,0.0180664,0.589844,-73.1875,2.6875,-160.938,,,,,,,,,,,
33647593204,-0.692505,0.343201,-0.466125,-0.430603,-1.14697,0.166016,0.378418,6.25,-6.3125,-138.188,,,,,,,,,,,
33647615055,-0.704712,0.348694,-0.459106,-0.413635,-1.23291,0.30957,0.589844,27.5625,-10.875,-133.312,,,,,,,,,,,
33647630660,-0.716431,0.355042,-0.4505,-0.397278,-0.956543,0.504883,0.352539,16.4375,-17.875,-138.375,,,,,,,,,,,
33647653143,-0.724182,0.36731,-0.439819,-0.383728,-1.22705,0.234863,0.479004,-27.3125,-8.125,-134.688,,,,,,,,,,,
33647674954,-0.72876,0.381958,-0.427124,-0.375061,-0.903809,0.22168,0.326172,-59.75,-14.0625,-116.75,,,,,,,,,,,
33647705019,-0.730286,0.39856,-0.414368,-0.36908,-1.26562,0.00488281,0.477539,-81.125,-8.3125,-103.125,,,,,,,,,,,
33647721319,-0.731628,0.409607,-0.401428,-0.368652,-0.689453,0.0668945,0.492676,-81.25,-18.6875,-79.5,,,,,,,,,,,
33647743913,-0.729126,0.422729,-0.391968,-0.368958,-1.1665,-0.09375,0.356445,-87.75,-12.8125,-67,,,,,,,,,,,
33647764929,-0.726562,0.432251,-0.381592,-0.373779,-0.736816,0.0493164,0.470703,-91.25,-17.75,-41.9375,,,,,,,,,,,
33647781268,-0.718994,0.447693,-0.370728,-0.381165,-0.788574,0.380371,0.494629,-127.375,-10.9375,-24.4375,,,,,,,,,,,
33647908699,-0.70343,0.470947,-0.354675,-0.397095,-0.804199,0.506348,0.365723,-209.938,-22.375,-4,,,,,,,,,,,
33647955213,-0.67981,0.500305,-0.334717,-0.419067,-0.679199,0.335449,0.329102,-276.312,-23.8125,19.0625,,,,,,,,,,,
33647962057,-0.654175,0.52771,-0.315552,-0.440613,-0.546387,0.147949,0.401855,-271.375,-18.0625,31.5625,,,,,,,,,,,
33647974982,-0.627441,0.551453,-0.2995,-0.46106,-0.625488,0.272461,0.197266,-249.875,-13.375,44,,,,,,,,,,,
33647983835,-0.599792,0.574646,-0.28009,-0.481262,-0.695312,0.0253906,0.152832,-258.25,-25.125,39.125,,,,,,,,,,,
33648381887,-0.574219,0.594055,-0.262451,-0.498535,-0.725586,-0.293945,0.0942383,-227.188,-23.5,39.9375,,,,,,,,,,,
33648384284,-0.554443,0.605591,-0.254089,-0.51123,-0.90332,-0.433105,-0.046875,-147.125,-10.8125,52.625,,,,,,,,,,,
33648413526,-0.538879,0.612671,-0.248779,-0.521973,-0.999512,-0.453125,-0.0532227,-106.188,-13.75,51.375,,,,,,,,,,,
33648442144,-0.527222,0.617004,-0.249817,-0.528198,-0.91748,-0.298828,-0.0898438,-55.3125,-2.5,45.9375,,,,,,,,,,,
33648449635,-0.514832,0.622559,-0.252441,-0.532593,-0.870605,-0.199707,-0.166016,-53.0625,10.375,42.25,,,,,,,,,,,
33648451180,-0.497498,0.633972,-0.251343,-0.536133,-1.03955,-0.271973,-0.141113,-99.0625,29.4375,34.4375,,,,,,,,,,,
33648478241,-0.480103,0.647583,-0.246887,-0.537781,-1.15527,-0.398438,-0.0483398,-117.562,46.5,21.75,,,,,,,,,,,
33648511197,-0.46521,0.661316,-0.243164,-0.535828,-1.23682,-0.305176,-0.0151367,-101.75,60.125,4.6875,,,,,,,,,,,
33648547144,-0.44928,0.676758,-0.238159,-0.53241,-1.19141,-0.342773,-0.00195312,-112.188,69.5625,-2.5,,,,,,,,,,,
33648549509,-0.436279,0.690063,-0.232849,-0.528442,-1.0625,-0.452148,0.0400391,-98.375,67.5625,-6.5,,,,,,,,,,,
33648554682,-0.429443,0.699585,-0.229187,-0.523132,-0.964844,-0.498047,0.0649414,-59.5,59.625,-11.625,,,,,,,,,,,
33648575651,-0.429199,0.704651,-0.227783,-0.51709,-0.913086,-0.619629,0.124512,-17.1875,50.6875,-10.125,,,,,,,,,,,
33648605701,-0.434509,0.704468,-0.230957,-0.511414,-0.821289,-0.48877,0.172363,30.9375,40.0625,-6.625,,,,,,,,,,,
33648611817,-0.440308,0.703491,-0.233215,-0.506897,-0.828613,-0.51709,0.205566,29.3125,32.375,-6.5625,,,,,,,,,,,
33648629893,-0.448364,0.700928,-0.23584,-0.502136,-0.858398,-0.565918,0.152832,45.0625,23.125,-8.5,,,,,,,,,,,
33648649411,-0.45929,0.695557,-0.240112,-0.49762,-0.970703,-0.552246,0.155762,68.25,14.375,-10.3125,,,,,,,,,,,
33648671835,-0.471863,0.687744,-0.245911,-0.493835,-1.05225,-0.432617,0.114258,87.1875,3.25,-14.25,,,,,,,,,,,
33648688263,-0.484009,0.679565,-0.251282,-0.490723,-1.09961,-0.354492,0.0683594,86.5,-5.125,-18.875,,,,,,,,,,,
33648709456,-0.496765,0.671021,-0.256287,-0.487183,-1.06299,-0.313477,0.00732422,91.375,-11.625,-25.3125,,,,,,,,,,,
33648731970,-0.50946,0.661438,-0.262329,-0.483948,-1.01514,-0.172852,-0.0375977,98.75,-17,-26.25,,,,,,,,,,,
33648748288,-0.517334,0.651306,-0.269714,-0.485229,-1.05762,0.0712891,-0.00732422,78.1875,-23.75,-10.125,,,,,,,,,,,
33648769380,-0.512573,0.646118,-0.273071,-0.495239,-1.10693,0.266113,0.00878906,-8.6875,-35.0625,15.375,,,,,,,,,,,
33648791962,-0.499756,0.643127,-0.273804,-0.511597,-1.05957,0.21582,0.121582,-65.3125,-41.3125,50.625,,,,,,,,,,,
33648809682,-0.479492,0.63855,-0.27301,-0.53656,-1.23975,0.943848,0.250488,-104.812,-73.0625,112.688,,,,,,,,,,,
33648829254,-0.446106,0.649475,-0.253601,-0.561218,-0.87793,-0.210938,0.226074,-251.875,-54.5,81.25,,,,,,,,,,,
33648851878,-0.435547,0.649719,-0.238403,-0.575623,-0.912109,-0.539551,0.046875,-109.5,-76.0625,18.125,,,,,,,,,,,
33648869696,-0.423157,0.640686,-0.237,-0.595215,-1.1123,-0.0942383,0.166016,-57.625,-83.5625,82.625,,,,,,,,,,,
33648889342,-0.408508,0.63208,-0.238037,-0.613953,-1.0249,0.019043,0.034668,-55.3125,-79.75,93.5,,,,,,,,,,,
33648911897,-0.388672,0.626953,-0.229919,-0.634827,-1.2041,-0.0341797,-0.027832,-116.75,-88.75,92.6875,,,,,,,,,,,
33648929688,-0.364502,0.62262,-0.216492,-0.657776,-1.12061,-0.244141,-0.00830078,-155.812,-98.8125,97.5625,,,,,,,,,,,
33648949413,-0.342346,0.615967,-0.205811,-0.679016,-1.16113,-0.365234,0.0200195,-130.688,-98.375,101.375,,,,,,,,,,,
33648972014,-0.322083,0.607666,-0.19812,-0.698425,-1.20459,-0.233887,0.0234375,-107.438,-95.3125,101.188,,,,,,,,,,,
33648989806,-0.292114,0.594543,-0.180969,-0.72699,-1.25391,-0.474121,0.000488281,-68.0625,-85.375,71.4375,,,,,,,,,,,
33649009283,-0.268433,0.232056,-0.458374,-0.81488,-0.83252,0.323242,0.390625,-82.625,24.125,155.312,,,,,,,,,,,
33649031663,-0.240784,0.220825,-0.47113,-0.819336,-0.738281,0.450195,0.341309,28.8125,31.4375,186.438,,,,,,,,,,,
33649049635,-0.214722,0.203613,-0.488525,-0.820862,-0.620605,0.858887,0.567871,68.75,12.25,192.438,,,,,,,,,,,
33649069320,-0.195862,0.179504,-0.499817,-0.824402,-0.569824,0.755859,0.780273,55.0625,-48.5,174.812,,,,,,,,,,,
33649091784,-0.18689,0.156067,-0.504761,-0.828308,-0.506348,0.566406,0.737793,34.8125,-81.5,121.688,,,,,,,,,,,
33649109683,-0.176697,0.134949,-0.512634,-0.829346,-0.623535,0.544922,0.671387,52.9375,-63.375,122.312,,,,,,,,,,,
33649129226,-0.162659,0.112732,-0.519714,-0.831116,-0.492676,0.635254,0.51709,42.75,-59.125,142.438,,,,,,,,,,,
33649151736,-0.153625,0.0938721,-0.524963,-0.831909,-0.217773,0.428223,0.398926,36.6875,-57.75,104.125,,,,,,,,,,,
33649168242,-0.151917,0.0828857,-0.530029,-0.8302,-0.155273,0.266113,0.303711,48.5,-40.0625,46,,,,,,,,,,,
33649189248,-0.155457,0.0795898,-0.538086,-0.824646,-0.354492,0.337891,0.341797,70.5625,-20.125,6.5,,,,,,,,,,,
33649211849,-0.16272,0.0791626,-0.545471,-0.81842,-0.422852,0.566895,0.346191,63.125,-19.4375,-21.6875,,,,,,,,,,,
33649228271,-0.175171,0.0791016,-0.544861,-0.816284,-0.585449,0.745117,0.36377,10.6875,-46.75,-41.6875,,,,,,,,,,,
33649249448,-0.189575,0.0784912,-0.535706,-0.819153,-1.08447,1.36084,0.318848,-66.625,-82.375,-33.3125,,,,,,,,,,,
33649271782,-0.191223,0.0721436,-0.512512,-0.834045,-0.853027,1.38867,0.177246,-155.688,-72.5,22.125,,,,,,,,,,,
33649288190,-0.172363,0.0770264,-0.486389,-0.853149,-0.0644531,1.14648,-0.166992,-206.5,40.375,80.8125,,,,,,,,,,,
33649309442,-0.135803,0.1073,-0.452698,-0.874756,0.841797,0.441895,0.0625,-275.938,215.25,87.4375,,,,,,,,,,,
33649331870,-0.110291,0.151978,-0.426086,-0.88501,0.578613,-0.40332,0.658691,-198.5,273.188,-2,,,,,,,,,,,
33649349691,-0.140564,0.173645,-0.421265,-0.879028,-2.82666,-0.390137,1.85693,2.6875,38.25,-214.438,,,,,,,,,,,
33649369248,-0.16217,0.159912,-0.433533,-0.871948,-0.620117,1.28662,1.13965,112.625,-102.625,-71.25,,,,,,,,,,,
33649392003,-0.145813,0.158875,-0.454163,-0.864502,-0.177734,0.196289,0.987793,118.125,67,97.3125,,,,,,,,,,,
33649409877,-0.126282,0.155945,-0.505127,-0.839417,0.203125,0.509277,0.467773,305.438,107.188,124.062,,,,,,,,,,,
33649429207,-0.123962,0.176758,-0.519287,-0.826904,-0.0263672,2.24805,-0.525391,87.125,127.875,-45.625,,,,,,,,,,,
33649451773,-0.0977783,0.200684,-0.48645,-0.844788,-0.83252,1.64355,0.0722656,-264.5,144.25,32,,,,,,,,,,,
33649469635,-0.0811768,0.206116,-0.433777,-0.873413,-0.331055,-0.86377,0.818848,-339,13.9375,30.625,,,,,,,,,,,
33649489388,-0.0863037,0.207397,-0.430542,-0.874207,0.290039,0.0288086,0.752441,23.4375,24.625,-47.5,,,,,,,,,,,
33649511931,-0.0883179,0.218567,-0.446228,-0.863342,-0.363281,0.571777,0.498047,103.625,72.25,-24.4375,,,,,,,,,,,
33649543726,-0.0853271,0.231384,-0.463379,-0.851196,-0.546875,0.976074,0.403809,103.062,93.875,-3.3125,,,,,,,,,,,
33649550675,-0.0799561,0.242065,-0.461304,-0.849854,-0.536621,1.1748,0.319824,-40.3125,60.6875,-17.6875,,,,,,,,,,,
33649582166,-0.078125,0.249451,-0.442017,-0.858093,-0.5625,0.498535,0.559082,-118.875,20.5625,-30.8125,,,,,,,,,,,
33649589702,-0.0807495,0.253662,-0.430786,-0.862366,-0.557617,0.284668,0.682129,-40.5625,7.8125,-20.5625,,,,,,,,,,,
33649612760,-0.0791016,0.252686,-0.440979,-0.857605,-0.418945,0.753906,0.583984,64,17.1875,17.6875,,,,,,,,,,,
33649656206,-0.071167,0.254395,-0.451965,-0.852051,-0.41748,1.07324,0.343262,38.3125,40.0625,31.875,,,,,,,,,,,
33649658852,-0.0545654,0.261353,-0.452209,-0.851074,-0.313965,1.08398,0.197266,-48,75.125,42,,,,,,,,,,,
33649676947,-0.0335693,0.275879,-0.437378,-0.855286,-0.289551,0.783691,0.228027,-122.875,113.812,40.8125,,,,,,,,,,,
33649691785,-0.00836182,0.293457,-0.417542,-0.859985,-0.241211,0.38623,0.384766,-150.812,139.312,48.5625,,,,,,,,,,,
33649717696,0.0115967,0.308167,-0.401978,-0.862183,-0.506836,0.238281,0.487793,-112.25,115.938,40.9375,,,,,,,,,,,
33649729434,0.0141602,0.316284,-0.38739,-0.865906,-1.00049,0.360352,0.637207,-66.5625,29.75,2.125,,,,,,,,,,,
33649751754,0.0140991,0.313599,-0.376953,-0.87146,-0.674805,0.535156,0.67334,-52.125,-21.6875,-2,,,,,,,,,,,
33649769597,0.0164185,0.306763,-0.3703,-0.876709,-0.447266,0.376953,0.790527,-27,-25.8125,20.75,,,,,,,,,,,
33649789328,0.0206299,0.299805,-0.371521,-0.878479,-0.333496,0.481445,0.71875,9.3125,-16.1875,36.0625,,,,,,,,,,,
33649815402,0.026001,0.295837,-0.378784,-0.876587,-0.400879,0.469238,0.660156,44.4375,2.125,50.8125,,,,,,,,,,,
33649829739,0.0325317,0.292603,-0.383301,-0.875488,-0.522949,0.334473,0.717285,35.875,4.1875,61.5625,,,,,,,,,,,
33649852117,0.0350952,0.282532,-0.3927,-0.874512,-0.187988,0.878418,0.607422,40.1875,-32,31.4375,,,,,,,,,,,
33649879310,0.0348511,0.277832,-0.398621,-0.873352,-0.129883,1.05762,0.536621,19.4375,-10.875,-8.75,,,,,,,,,,,
33649889754,0.0407104,0.278381,-0.387146,-0.878113,-0.421875,0.678223,0.43457,-81.9375,8.5625,8.0625,,,,,,,,,,,
33649916925,0.0439453,0.282593,-0.374451,-0.88208,-0.575195,0.441406,0.606934,-65.1875,22.375,-1,,,,,,,,,,,
33649931872,0.0458374,0.290833,-0.374329,-0.879395,-0.602051,0.611816,0.42334,1,40.8125,0.6875,,,,,,,,,,,
33649949872,0.0507202,0.303223,-0.372681,-0.875549,-0.799805,0.833008,0.227539,-25.375,57.4375,6.25,,,,,,,,,,,
33649970691,0.0579834,0.314758,-0.367004,-0.873413,-0.778809,0.860352,0.211914,-55.3125,56.9375,9.3125,,,,,,,,,,,
33649991900,0.0634155,0.324036,-0.362061,-0.871765,-0.806152,0.850586,0.251953,-48,41.5625,6.8125,,,,,,,,,,,
33650009796,0.0648804,0.330139,-0.360535,-0.869995,-0.84082,0.938477,0.218262,-28.625,14.5625,-2.625,,,,,,,,,,,
33650030773,0.0620728,0.331909,-0.359924,-0.869751,-0.855469,0.961426,0.244629,-20.75,-18.5,-14.4375,,,,,,,,,,,
33650051967,0.0559082,0.330566,-0.360535,-0.870483,-0.836426,0.888672,0.29248,-6.3125,-40.8125,-21.75,,,,,,,,,,,
33650069804,0.0477905,0.328369,-0.367004,-0.86908,-0.756348,0.887207,0.19043,26.4375,-47.1875,-21.5625,,,,,,,,,,,
33650090728,0.0394287,0.326477,-0.374146,-0.867126,-0.718262,0.828125,0.232422,36.1875,-42.375,-21.0625,,,,,,,,,,,
33650111903,0.0297241,0.325562,-0.382019,-0.864441,-0.647461,0.771484,0.224121,46.4375,-36.0625,-29.375,,,,,,,,,,,
33650129846,0.0170898,0.326843,-0.389526,-0.860962,-0.600098,0.709961,0.144043,51.1875,-30.6875,-49.6875,,,,,,,,,,,
33650150695,0.000610352,0.330627,-0.391479,-0.858765,-0.608398,0.584473,0.183594,34.875,-27.125,-80.625,,,,,,,,,,,
33650171800,-0.0186768,0.334534,-0.3927,-0.856506,-0.688965,0.648438,0.171875,44.375,-23.6875,-100.312,,,,,,,,,,,
33650189745,-0.0391235,0.337158,-0.392212,-0.85498,-0.833008,0.755371,0.220215,35.875,-34.4375,-105.938,,,,,,,,,,,
33650210738,-0.0587769,0.337891,-0.389282,-0.854919,-0.795898,0.667969,0.248535,20.9375,-44.9375,-102.375,,,,,,,,,,,
33650231841,-0.0791016,0.338745,-0.389771,-0.852722,-0.707031,0.616699,0.279297,44.3125,-39.4375,-100.562,,,,,,,,,,,
33650249700,-0.0993652,0.342407,-0.396973,-0.845825,-0.60791,0.62793,0.180664,75.6875,-21.25,-99.9375,,,,,,,,,,,
33650270716,-0.119873,0.346558,-0.403503,-0.838318,-0.616699,0.710449,0.124023,82.4375,-11.25,-102.312,,,,,,,,,,,
33650291801,-0.139648,0.350952,-0.408264,-0.831116,-0.566895,0.751465,0.0996094,71.4375,-9.75,-104.312,,,,,,,,,,,
33650309824,-0.159912,0.355347,-0.412292,-0.823547,-0.535156,0.703125,0.135254,70.3125,-10.1875,-108.062,,,,,,,,,,,
33650332180,-0.181702,0.359375,-0.418457,-0.814087,-0.475098,0.686523,0.141602,88.9375,-8.75,-112.812,,,,,,,,,,,
33650351794,-0.205933,0.362183,-0.427185,-0.80249,-0.540039,0.805664,0.162109,111.812,-13.375,-119.625,,,,,,,,,,,
33650369645,-0.230225,0.363647,-0.434692,-0.791138,-0.609375,0.885254,0.136719,106.875,-21.9375,-119.562,,,,,,,,,,,
33650392343,-0.253418,0.363831,-0.439636,-0.781128,-0.680664,0.880371,0.12207,91.125,-31.875,-114.812,,,,,,,,,,,
33650411888,-0.277222,0.360596,-0.444275,-0.771912,-0.745605,0.86084,0.165527,94.625,-50.625,-107.812,,,,,,,,,,,
33650429744,-0.301453,0.354431,-0.449097,-0.762817,-0.777832,0.810547,0.172852,100.812,-64.625,-101.188,,,,,,,,,,,
33650452134,-0.326477,0.345032,-0.453552,-0.75415,-0.850586,0.833008,0.268066,105.875,-81.5,-96.1875,,,,,,,,,,,
33650471770,-0.352661,0.333008,-0.457458,-0.745361,-0.905273,0.911133,0.29834,110.75,-96.625,-96.9375,,,,,,,,,,,
33650489818,-0.379639,0.31958,-0.458252,-0.737427,-0.979492,0.953125,0.418457,99.9375,-111.562,-100.75,,,,,,,,,,,
33650512341,-0.406128,0.304749,-0.455261,-0.731445,-1.01611,0.76709,0.527344,82.375,-127.25,-94.9375,,,,,,,,,,,
33650531842,-0.430237,0.289001,-0.450439,-0.727051,-0.986816,0.59375,0.635742,69.9375,-131,-80.125,,,,,,,,,,,
33650548917,-0.451416,0.272034,-0.445251,-0.723938,-0.902344,0.564453,0.699219,64.0625,-130.5,-62.125,,,,,,,,,,,
33650571410,-0.470337,0.254089,-0.437744,-0.723022,-0.847168,0.589355,0.771973,47.375,-137.625,-49.0625,,,,,,,,,,,
33650593910,-0.48938,0.237915,-0.425293,-0.723267,-0.869141,0.626465,0.959473,19.6875,-144,-58.1875,,,,,,,,,,,
33650608850,-0.506897,0.220886,-0.411926,-0.724365,-0.960449,0.621094,1.11279,14.6875,-147.312,-48.0625,,,,,,,,,,,
33650632831,-0.547974,0.172729,-0.363403,-0.733459,-0.885254,0.500977,1.24072,-3,-141.062,-28.125,,,,,,,,,,,
33650652446,-0.558655,0.156555,-0.346924,-0.737,-0.815918,0.544434,1.0498,-16,-144.25,-17.75,,,,,,,,,,,
33650668798,-0.568237,0.144226,-0.324341,-0.742432,-0.757324,0.490723,0.964355,-59.375,-148.688,-19.375,,,,,,,,,,,
33650691414,-0.578003,0.131348,-0.301575,-0.746887,-0.666504,0.344727,0.786621,-55.6875,-152.438,-22.0625,,,,,,,,,,,
33650712597,-0.587708,0.116394,-0.280457,-0.75,-0.68457,0.390625,0.632324,-41.5,-157.25,-21.0625,,,,,,,,,,,
33650728890,-0.596619,0.0990601,-0.258179,-0.753479,-0.564453,0.312012,0.484863,-39.375,-170.625,-13.6875,,,,,,,,,,,
33650751286,-0.606323,0.0794678,-0.234497,-0.755798,-0.477539,0.23291,0.312988,-35.375,-186.312,-18.0625,,,,,,,,,,,
33650772450,-0.616089,0.0552368,-0.2099,-0.757263,-0.388672,0.222656,0.20459,-22.5625,-209.125,-15.8125,,,,,,,,,,,
33650788861,-0.626526,0.0316772,-0.180542,-0.757629,-0.342285,0.212891,0.106445,-44.5,-223.688,-24.625,,,,,,,,,,,
33650811347,-0.639343,0.00811768,-0.147156,-0.7547,-0.267578,0.229004,0.0654297,-58.4375,-239.375,-47.8125,,,,,,,,,,,
33650832355,-0.654663,-0.0169067,-0.10968,-0.747803,-0.34082,0.26416,0.00927734,-68.4375,-263.75,-72,,,,,,,,,,,
33650848810,-0.671997,-0.038208,-0.0643921,-0.736816,-0.273438,0.26709,0.034668,-113.5,-278.25,-97.25,,,,,,,,,,,
33650879788,-0.934692,-0.240173,0.189392,-0.181274,0.995605,0.665527,0.306152,66.25,-41.9375,-365.875,,,,,,,,,,,
33650906270,-0.943115,-0.315002,0.072937,0.0778198,0.229004,0.711426,-0.453613,-32.6875,123.125,-307.25,,,,,,,,,,,
33650914695,-0.939941,-0.319946,0.0321045,0.114624,-0.0375977,0.782715,-0.758789,-19.875,155.688,-275.625,,,,,,,,,,,
33650931316,-0.93457,-0.3255,-0.00970459,0.143555,-0.193848,0.760254,-0.92627,-13.25,171.25,-236.25,,,,,,,,,,,
33650953798,-0.927124,-0.331848,-0.0534058,0.166077,-0.311523,0.891602,-1.19922,13.375,198.062,-208.062,,,,,,,,,,,
33650974819,-0.917786,-0.336487,-0.102539,0.184509,-0.713379,1.16943,-1.57959,1.0625,233.25,-199.062,,,,,,,,,,,
33650991267,-0.908203,-0.335388,-0.158569,0.194031,-1.45361,1.16016,-1.85938,-40.8125,281.125,-169.312,,,,,,,,,,,
33651013783,-0.89502,-0.337219,-0.221436,0.190552,-1.73779,1.23535,-2.05859,-38.5,348.562,-116.062,,,,,,,,,,,
