timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
42960030934,27,3,12,-5,-2,-1,3,-3
42960030934,11,-7,-3,1,-7,6,-2,-1
42960086401,25,-4,0,-5,-15,-5,1,-2
42960086401,13,-6,-1,5,5,-6,-5,-3
42960087437,9,-2,2,4,-4,-3,-3,-6
42960087437,10,2,3,11,8,3,1,4
42960108236,9,2,-6,6,7,-2,4,6
42960108236,4,1,-6,-3,0,-2,-1,-1
42960108894,13,1,-5,-15,6,-2,-4,0
42960108894,10,-3,-7,-15,-12,-1,0,-2
42960109821,3,-5,5,-5,2,-3,-2,-8
42960109821,2,-3,24,1,1,3,3,1
42960110493,-2,0,-9,-3,6,-7,-3,-8
42960110493,-6,-4,1,-1,-1,1,0,-5
42960160761,1,-7,-10,3,-5,-2,4,2
42960160761,1,-4,3,6,-13,-1,3,1
42960162270,-1,-3,-6,3,-1,-7,0,-2
42960162270,2,3,-14,-14,-2,-5,0,-3
42960163120,-1,1,2,-3,17,-8,5,-2
42960163120,-3,2,3,-6,1,-1,2,-6
42960236345,-4,-1,7,3,-1,5,2,-3
42960236345,-8,-1,1,0,-16,3,-4,-3
42960237324,-2,0,-1,3,-2,3,-7,1
42960237324,1,-3,-1,2,-5,-1,-4,3
42960238033,0,-6,-3,-4,-3,5,-1,6
42960238033,-1,-1,-1,-8,1,-2,0,-3
42960331038,-4,3,-5,-3,2,13,1,-5
42960331038,-3,3,0,0,-4,4,-2,-3
42960355401,1,3,-6,1,4,-3,0,0
42960355401,-3,-1,-9,-2,2,5,-2,-3
42960363261,-3,8,11,5,3,2,-2,-5
42960363261,3,1,16,11,1,2,0,-4
42960364774,3,3,4,0,-7,2,2,3
42960364774,2,5,0,-1,-2,-3,-3,4
42960370661,-2,4,-8,2,-1,-8,1,0
42960370661,1,-1,-4,8,5,-4,-7,1
42960372994,2,-3,-3,-3,-1,6,-3,-1
42960372994,-3,-6,-6,-1,2,-6,-3,2
42960384414,1,-3,-7,4,-3,0,1,0
42960384414,4,-3,-6,0,-14,5,-1,2
42960385883,1,3,0,-13,-2,0,-4,-3
42960385883,-2,1,-1,-3,-6,6,0,-1
42960399479,-3,-4,3,-1,2,-2,-2,1
42960399479,-6,-8,9,8,-8,2,1,-1
42960400947,-5,0,-7,1,-9,5,-6,2
42960400947,-1,2,-9,1,5,4,-1,5
42960423038,0,-1,-7,5,5,2,1,3
42960423038,0,-3,0,0,1,7,3,-5
42960424693,2,-4,5,-5,5,-3,1,-7
42960424693,0,-4,6,-6,1,-10,-6,-9
42960435345,-1,-7,-2,-7,-14,-2,-4,-7
42960435345,-3,-11,-6,-3,-8,3,-3,-10
42960452542,-1,-2,5,19,0,-13,2,-7
42960452542,6,7,-3,3,0,9,3,-1
42960453444,1,7,-2,-3,-4,4,2,2
42960453444,-2,-1,3,1,-8,13,3,3
42960459405,-3,0,-9,-5,5,-1,2,5
42960459405,-2,0,6,1,10,-3,1,-2
42960473477,0,-1,10,3,14,-14,-4,-2
42960473477,-1,2,6,-4,7,-12,-3,2
42960498852,3,4,0,3,10,-10,1,6
42960498852,1,2,-4,5,-9,-13,-2,6
42960504226,5,1,-8,-10,-11,3,-1,4
42960504226,3,4,3,-9,-3,2,-6,0
42960505823,-5,0,-1,-6,-19,32,-3,-5
42960505823,-6,3,-1,4,3,-2,-1,-2
42960510496,-3,-4,5,6,7,-1,0,3
42960510496,-4,-9,-6,0,-10,3,3,3
42960526992,-3,-9,-2,-3,-10,7,-2,1
42960526992,-3,-10,11,-6,-3,-3,-2,1
42960533175,-7,-6,0,-4,-2,9,-4,-3
42960533175,-1,3,4,1,3,-2,-3,-5
42960550110,2,2,-6,-3,1,-3,-4,-6
42960550110,0,-1,-5,-2,4,1,0,-6
42960550933,5,7,-2,0,4,-4,-1,3
42960550933,1,9,-1,1,5,3,-3,4
42960581459,-2,8,3,-3,5,-9,-1,6
42960581459,-4,-5,-15,-2,-21,10,0,0
42960582350,0,-4,-2,4,2,-5,5,-1
42960582350,3,0,-2,6,9,-12,-1,-3
42960602775,4,-3,1,-1,-50,27,-4,-8
42960602775,1,-5,-3,-1,-26,31,-1,-2
42960603600,-1,-1,-5,-3,-13,9,-3,-4
42960603600,-5,-3,-5,4,-11,-2,-4,-3
42960608620,-4,-2,0,-3,7,-23,0,-1
42960608620,-5,1,-4,-4,34,-42,-4,1
42960609461,-6,0,5,-6,-3,9,-1,-2
42960609461,0,-2,6,-1,18,3,2,4
42960632575,0,-3,1,8,29,-6,-2,0
42960632575,3,1,-5,-2,-7,-8,-5,-1
42960633463,0,-1,-3,-1,-2,-12,3,-1
42960633463,1,-3,8,-2,-11,9,1,0
42960655085,4,-3,-1,-6,4,-16,-4,1
42960655085,6,6,-6,0,11,-16,0,-1
42960655949,1,-1,-14,0,-12,-20,-3,-1
42960655949,1,-3,-7,5,-9,0,2,-2
42960676079,-2,-3,-2,8,10,-5,4,6
42960676079,-3,2,11,-6,8,-7,3,4
42960684425,-4,6,5,-6,8,-1,0,0
42960684425,-2,0,-1,-9,-5,-12,-3,-1
42960685861,-4,-4,-2,-4,-8,9,-3,0
42960685861,-1,-2,2,5,-4,3,-4,-3
42960699871,0,-8,9,3,-1,7,-6,-3
42960699871,-4,-6,1,-2,-1,22,-2,17
42960706966,-1,-5,-3,-6,-1,-15,-4,10
42960706966,-3,-8,-3,-5,-44,24,-1,-1
42960713142,-3,-8,-11,-1,6,-5,1,-6
42960713142,2,2,-6,3,-11,12,1,-17
42960729440,0,2,-5,0,3,-7,-2,-16
42960729440,-2,2,4,-3,-17,12,-3,-10
42960735408,-6,3,2,8,24,-11,-7,-10
42960735408,-8,-6,-6,-2,-26,9,0,-8
42960761503,-4,1,2,0,7,-5,-1,-5
42960761503,0,-1,-4,-3,4,-7,-1,3
42960762355,5,0,-1,-5,-2,-6,1,0
42960762355,3,3,2,-3,7,-16,2,5
42960773728,5,10,8,2,-7,-1,2,5
42960773728,-2,1,3,-6,-15,19,-3,5
42960774420,-3,3,-5,-2,-13,8,2,7
42960774420,-1,-2,-1,-2,28,-24,0,0
42960781962,-2,-4,-3,9,0,-5,-2,-3
42960781962,-2,-2,4,-3,10,-13,-4,1
42960804193,-6,-2,7,5,-12,23,-1,5
42960804193,2,6,-3,-1,2,-7,-1,-4
42960805902,-5,-4,-7,-3,4,-5,-1,-9
42960805902,4,-7,-12,0,-1,-7,4,-8
42960826809,6,-2,-3,2,0,-9,0,-6
42960826809,-2,-2,1,-6,4,3,-6,2
42960828454,-2,4,3,-6,-1,-4,-4,3
42960828454,0,-1,6,5,17,-13,4,3
42960833105,-2,1,-1,1,4,3,3,0
42960833105,3,2,-6,8,19,-3,-7,2
42960849398,-6,-4,-2,-12,20,11,1,5
42960849398,-6,-3,-4,-2,-21,-7,-3,-1
42960855362,1,1,0,-1,-39,5,-1,-3
42960855362,3,-1,1,-4,-26,-7,3,-10
42960864406,5,0,0,-1,-10,-6,3,-7
42960864406,0,-1,-9,-1,15,0,0,-7
42960879968,-1,1,-11,-8,9,-3,-1,-4
42960879968,-5,1,-4,-8,-11,14,3,-5
42960881566,-5,-2,-2,2,-10,2,2,1
42960881566,-4,-4,1,-1,-3,21,1,7
42960901899,-1,-3,3,9,-4,3,-2,5
42960901899,-1,-4,8,7,22,-7,-3,0
42960903339,6,1,0,-1,-9,-14,-2,-1
42960903339,2,1,1,-2,-3,-4,-3,-1
42960915647,3,5,0,-11,18,-13,0,-3
42960915647,-4,1,-3,-10,-22,-16,-2,-3
42960932124,-7,-1,5,10,16,-1,-7,-3
42960932124,-2,0,-2,0,-15,8,-1,2
42960939502,-2,-8,1,-2,7,11,2,7
42960939502,-1,-2,-9,-3,13,-10,0,4
42960940996,0,2,-11,-2,-10,13,0,2
42960940996,1,7,5,4,-13,16,1,-6
42960962367,1,-5,5,4,-1,9,-2,-7
42960962367,2,-12,0,0,4,-8,-3,-7
42960964017,1,-12,7,-11,-30,14,-1,2
42960964017,-1,1,3,-7,16,-14,-1,9
42960984710,-2,2,-8,-10,-16,-22,-4,4
42960984710,-2,2,-11,2,-4,-1,-1,1
42960990646,-5,-5,-11,11,5,-3,1,-4
42960990646,0,-6,-2,6,11,-6,-2,-5
42961015009,1,-2,0,-1,-15,-9,-4,-9
42961015009,2,7,-5,-5,-26,4,-4,-2
42961016562,2,2,5,-7,-2,-8,1,-5
42961016562,-5,-6,2,-8,-5,4,0,-3
42961017390,1,-3,3,1,18,-14,-1,2
42961017390,-1,10,8,12,15,-18,0,2
42961053956,-1,7,-8,5,-2,1,4,2
42961053956,2,6,-12,10,25,0,9,3
42961054749,0,3,3,1,1,-6,-5,-7
42961054749,0,-1,13,2,22,4,-2,-6
42961060018,0,-3,-4,5,-6,2,-1,3
42961060018,-4,-7,-4,1,-12,15,-8,0
42961060772,-3,-1,-2,-9,-3,4,-1,4
42961060772,-5,-7,7,-13,1,9,-3,3
42961062388,1,-4,9,-8,4,-16,3,-2
42961062388,-1,-5,-5,-6,-5,1,4,-6
42961089333,-1,-3,3,8,-4,10,5,-5
42961089333,-1,-3,-7,0,-11,4,0,-3
42961091022,-5,-3,-9,-6,-19,3,3,-6
42961091022,7,12,-2,1,5,-17,-6,-2
42961111928,2,4,-5,-9,18,18,-2,-3
42961111928,4,-1,-3,1,-8,3,-4,0
42961113447,0,1,-5,-1,12,4,-3,5
42961113447,-3,1,3,-1,-1,-5,-4,5
42961143262,-6,0,12,10,-1,12,1,6
42961143262,-4,-6,0,-6,-15,-5,7,1
42961144848,-2,-4,9,1,-1,5,5,-6
42961144848,0,7,0,2,18,-6,0,-5
42961145678,3,5,-12,5,4,-17,-5,-3
42961145678,-2,-5,-11,1,-5,-2,2,-1
42961166408,-1,1,4,0,17,3,-1,2
42961166408,-1,-4,2,-8,3,10,2,-1
42961167174,4,4,3,-1,-25,5,2,2
42961167174,-1,2,0,1,9,3,-1,-3
42961180792,1,-4,-11,-1,-6,-13,-5,-2
42961180792,-2,-3,-12,4,-5,-4,-3,-1
42961181419,-7,-7,-10,2,19,0,-2,-3
42961181419,-2,-6,4,4,2,13,0,-5
42961183090,-1,-1,9,-6,13,12,-2,-1
42961183090,-1,3,9,-11,12,-13,-5,3
42961193579,0,0,5,-10,-1,-8,2,1
42961193579,-1,-3,6,0,22,-19,0,8
42961201966,1,3,5,1,-9,-16,-3,5
42961201966,2,3,-10,5,-14,-5,4,1
42961231831,-5,0,-4,4,-2,-2,-1,-4
42961231831,-6,3,-9,0,-29,9,-4,-7
42961233445,-4,-1,-2,1,1,-16,-3,-4
42961233445,-6,-6,7,3,-3,3,0,-1
42961239104,2,-5,-6,-8,10,-19,1,-3
42961239104,7,0,-7,-3,8,7,0,1
42961255375,7,-1,-3,0,41,-12,0,1
42961255375,1,1,5,-5,-4,0,-4,-7
42961261803,-4,-5,-1,-2,-13,10,-1,-1
42961261803,-1,0,-8,-5,-13,2,-3,1
42961263581,-4,3,-4,3,5,-7,-2,3
42961263581,0,2,0,2,36,-27,6,3
42961284792,-4,-7,-5,6,-26,-8,0,-1
42961284792,3,-3,2,5,24,-4,-3,-2
42961286306,-6,-4,-8,-4,-38,-9,-5,-9
42961286306,-2,-1,1,0,19,-21,-5,-4
42961305894,-1,-8,1,-8,-8,-2,1,8
42961305894,0,-3,-7,-1,-2,3,-1,5
42961315113,1,-3,-5,0,-2,20,-4,2
42961315113,0,0,-4,-3,-9,3,-6,2
42961315925,-2,7,1,7,4,6,4,-4
42961315925,4,7,12,1,25,14,6,-2
42961337610,1,6,13,3,-3,6,6,-1
42961337610,-3,-2,-2,-6,-61,22,-3,-1
42961338576,-3,2,4,-14,9,-14,-8,4
42961338576,-6,-4,0,-7,0,-11,-5,0
42961344462,-3,-3,-7,-5,10,18,3,-2
42961344462,2,-4,0,1,-7,-4,1,-4
42961366956,0,4,-11,5,21,25,8,-2
42961366956,-3,4,-1,-8,-25,-1,2,-1
42961368389,-3,-3,-1,1,-11,-6,-3,-3
42961368389,-2,-10,0,4,-9,-10,-4,-1
42961372967,-3,-1,5,2,2,6,-6,-1
42961372967,-2,5,-6,6,5,-3,-7,-1
42961389476,-1,0,-2,-10,-8,11,-6,-1
42961389476,0,-6,-5,-1,5,7,-4,-2
42961405140,5,-5,-1,0,5,-2,-2,-2
42961405140,2,-7,5,4,9,2,2,-3
42961420837,6,3,9,2,7,3,6,-9
42961420837,-3,0,4,-1,-13,5,10,-9
42961421613,-3,1,2,5,2,-6,-1,-4
42961421613,-3,2,-4,-2,29,-3,-4,-3
42961425497,-2,4,-2,2,15,-13,-1,-4
42961425497,3,0,4,-10,19,-25,-5,-4
42961433049,1,-7,6,-5,-27,1,3,-9
42961433049,-1,4,4,9,13,-14,-3,1
42961472595,-5,-8,-10,-1,17,-26,1,9
42961472595,-1,-7,-8,0,6,-52,6,9
42961473260,-4,-6,-11,-2,17,-11,-2,15
42961473260,-1,-3,-17,-10,-9,-11,-3,2
42961474856,-2,3,-10,-4,5,29,0,-2
42961474856,-2,7,8,7,8,30,-4,-1
42961478799,0,6,11,-12,4,9,-1,-4
42961478799,0,1,21,-2,-1,18,3,3
42961485340,-1,0,12,-3,-50,45,-8,3
42961485340,-1,0,-2,-1,-31,29,-4,3
42961501731,-1,1,-6,10,-6,0,-5,0
42961501731,2,1,-5,-2,-19,1,0,0
42961503374,1,-6,0,4,-35,-8,-1,-7
42961503374,-2,-2,0,9,7,12,2,-3
42961515663,-2,-1,0,1,-20,-6,2,-1
42961515663,-4,-2,0,4,-16,-14,2,-2
42961540783,-4,-4,4,3,16,-15,-2,-1
42961540783,-1,-1,-1,-3,1,21,-5,1
42961541796,-1,4,-4,-3,18,2,-5,-1
42961541796,1,3,-4,4,-9,-7,2,1
42961545568,-4,-3,-2,-7,-30,2,5,-5
42961545568,-3,-2,-12,-3,3,-7,2,3
42961561968,2,-10,2,-9,-9,-7,0,6
42961561968,0,-13,2,2,-7,26,2,2
42961563468,3,-5,2,3,19,1,-4,0
42961563468,0,-2,-9,-7,10,-12,1,-3
42961592035,-2,4,-8,-4,10,13,-1,1
42961592035,-3,2,-7,-3,0,5,-2,-2
42961593566,5,2,3,1,4,72,-1,6
42961593566,-2,0,4,-2,-5,49,1,1
42961614227,-5,-1,3,3,-7,54,0,-9
42961614227,-1,1,0,-2,0,-23,4,0
42961615792,-3,-3,2,2,11,-50,-2,-6
42961615792,-2,5,-3,-2,-14,-33,-4,-1
42961621703,4,-1,-10,-4,-10,-23,2,-2
42961621703,-1,-9,-2,-6,-4,-13,-1,2
42961623363,0,-5,-7,0,0,-27,-2,9
42961623363,4,2,11,-10,-14,8,-1,8
42961644266,5,3,4,-1,38,-34,-7,2
42961644266,1,-1,2,-7,-5,1,-2,-9
42961645867,-1,-2,-6,4,-2,-9,1,-2
42961645867,-3,1,3,14,21,-6,2,-12
42961666815,-5,7,4,0,12,-13,-1,-8
42961666815,-8,-1,-5,1,-6,6,-2,-6
42961668327,-1,-2,-4,1,15,6,-1,-5
42961668327,-1,-7,-5,-5,-16,0,3,0
42961690177,4,3,-1,5,-6,1,1,5
42961690177,-2,6,-4,-2,7,2,1,6
42961712975,-2,6,6,4,10,-8,-5,6
42961712975,-6,-7,6,2,18,-7,-11,3
42961713727,-3,-16,2,-7,7,-2,-5,-3
42961713727,4,-6,-7,-9,3,-14,-1,-3
42961719260,2,6,-11,-8,-10,-5,0,0
42961719260,9,6,2,3,-1,-4,-6,-4
42961720111,-3,-3,-3,3,-50,16,-3,2
42961720111,-1,7,11,4,-1,9,3,3
42961742612,-2,3,8,2,6,34,1,7
42961742612,-1,2,-5,3,-7,5,-2,0
42961743278,1,-6,-8,0,-18,3,-1,-1
42961743278,-1,-7,-5,6,-14,-10,-3,-9
42961744835,0,-6,-11,-9,2,13,2,-11
42961744835,-3,-4,-6,-11,-28,16,8,-2
42961764361,-2,2,2,2,7,-4,6,1
42961764361,-5,-4,5,-3,15,0,-5,-2
42961766023,-4,-3,5,-2,-8,-40,-10,-1
42961766023,1,-4,2,-4,7,-32,-9,-1
42961794311,0,-1,-5,4,15,-19,-5,1
42961794311,5,-1,-1,0,-1,5,-2,-4
42961795970,2,2,-6,1,7,-8,-1,-6
42961795970,3,6,-4,-3,18,-15,0,-3
42961817406,0,3,8,-3,-15,-7,7,-3
42961817406,-3,2,4,2,-14,7,5,1
42961819038,0,-11,8,-5,-11,-4,8,0
42961819038,-3,-9,1,0,-11,0,3,1
42961819976,-2,-3,-4,-5,8,9,0,2
42961819976,-4,-3,-8,-2,11,-6,-5,5
42961824345,-2,3,-12,-7,-11,7,6,5
42961824345,1,3,5,-8,-1,-2,-3,-2
42961839088,-1,6,3,-9,28,-4,-5,-3
42961839088,-5,3,1,-2,-18,-1,0,-6
42961845433,3,5,-4,6,6,-10,-1,-6
42961845433,-4,3,-9,3,-6,-2,-2,-5
42961885554,-3,-1,-4,3,6,-9,-3,-2
42961885554,-1,-2,3,1,2,2,0,4
42961887275,-2,-2,1,5,2,-4,0,0
42961887275,-2,-6,-7,0,-8,-5,3,-4
42961888081,0,-6,-7,-1,-15,26,-1,0
42961888081,-2,-5,-5,2,14,-14,-4,1
42961892028,2,-3,5,1,-12,-11,-3,-2
42961892028,-3,-5,4,3,10,13,0,-4
42961898449,-6,-5,5,-2,-16,-5,2,1
42961898449,-2,-2,5,0,2,8,-3,5
42961922361,-1,4,-3,-5,27,-14,-4,5
42961922361,-2,1,-5,-3,2,-1,-3,-1
42961922974,2,2,-10,3,-5,-9,-2,0
42961922974,7,5,0,2,20,-13,-1,6
42961938183,3,-1,-2,2,-2,-11,-1,2
42961938183,2,-1,1,-3,-6,-2,3,1
42961939113,-2,-4,-3,-13,-18,-20,1,-9
42961939113,-4,-2,0,-16,-16,8,3,-7
42961944505,-4,-2,-2,-6,-3,-2,1,-2
42961944505,-7,0,-1,0,16,-13,-2,0
42961958761,-3,1,-4,5,0,-7,-4,-6
42961958761,0,-5,-7,1,10,13,-2,-5
42961965579,-1,-1,2,-4,-23,-6,-2,2
42961965579,7,-2,9,8,8,-15,-4,4
42961998258,0,-4,1,-3,-37,9,-1,-3
42961998258,1,-4,-1,-4,-33,-5,0,1
42961999704,0,1,-6,0,14,-12,-8,-4
42961999704,-7,1,0,10,-7,-7,-3,-3
42962001976,4,2,15,7,10,9,0,-1
42962001976,-3,-1,-2,0,11,5,2,-7
42962020726,-1,2,-8,7,3,-14,3,-14
42962020726,0,5,-18,-7,-25,-3,1,-11
42962021554,-3,8,-6,-2,10,5,3,-10
42962021554,0,4,-6,0,12,28,7,-1
42962025314,1,-3,18,-4,16,8,-1,5
42962025314,4,-6,8,-11,-5,15,-1,4
42962042292,4,-8,6,-1,-2,26,0,7
42962042292,-2,-7,-2,2,-1,-4,-3,11
42962044000,-9,-3,-12,0,-16,15,1,9
42962044000,-4,-6,-7,1,8,6,-1,8
42962071831,-6,-5,2,0,12,-13,-3,5
42962071831,5,4,5,-3,-21,1,-7,-4
42962073371,5,-3,14,-4,-12,20,-4,-8
42962073371,1,2,5,-6,-18,-19,1,-2
42962094477,5,3,2,1,39,21,1,0
42962094477,-5,3,-6,4,15,-10,0,-3
42962095951,-6,5,-3,0,-28,9,-3,-3
42962095951,0,2,-6,7,4,8,-1,3
42962125819,-1,-6,-6,6,-10,-2,-5,4
42962125819,2,-1,2,3,-11,-9,-1,9
42962127201,0,2,0,-5,7,-6,2,27
42962127201,-4,-5,-1,-16,5,7,-1,16
42962128064,-4,-6,-13,-12,-40,-20,3,7
42962128064,-5,-5,-5,-6,23,-5,8,-3
42962148021,0,-3,2,-1,-12,-25,0,-9
42962148021,-2,3,3,1,5,-4,-4,-9
42962148992,4,0,4,4,13,4,-4,-11
42962148992,5,0,-1,5,14,0,-2,-13
42962201453,0,-2,-6,3,-4,-17,-1,-10
42962201453,3,-3,-6,-9,-2,-1,3,-1
42962202247,0,-2,-11,-6,-1,-3,-2,-7
42962202247,-1,5,-3,-11,-9,-3,-5,-10
42962252182,0,4,-1,-4,20,-1,-2,-10
42962252182,-4,7,1,5,5,0,-2,-10
42962274806,-4,2,10,10,18,-3,0,-3
42962274806,-1,-4,4,8,-15,5,-4,3
42962276301,-2,-4,-3,4,5,3,0,0
42962276301,-2,1,-3,-3,5,-4,-2,-4
42962289457,-3,10,-11,-9,-36,24,1,-5
42962289457,-7,2,-3,-1,-1,13,-7,-1
42962328879,-4,-1,-10,3,15,0,-1,6
42962328879,4,-5,-3,1,-3,-7,-5,4
42962329712,0,3,2,1,0,-2,-2,7
42962329712,-7,2,5,4,-6,-3,2,3
42962330657,-3,-4,1,1,-1,-7,-6,-1
42962330657,-6,-4,2,2,-47,5,-7,-4
42962403928,-2,-4,-6,0,0,-7,-3,-4
42962403928,-1,-5,-3,-4,3,-2,-3,-2
42962404732,4,0,-3,-4,-10,-10,-3,1
42962404732,1,1,-7,2,18,-16,-1,-4
42962431031,-10,4,9,-7,-39,-18,-2,-6
42962431031,3,-3,-4,-14,1,11,1,1
42962514757,3,-1,4,4,0,2,1,3
42962514757,-7,-7,-11,4,4,10,-3,0
42962515476,0,-8,-5,7,1,-10,0,-1
42962515476,-1,-3,-6,2,19,-18,-6,1
42962530674,5,-1,1,-4,4,6,-2,-1
42962530674,4,-1,8,0,-8,-5,-5,-2
42962532218,3,0,8,9,-12,-2,-3,-6
42962532218,1,4,6,6,-28,1,2,-7
42962533159,3,1,-10,4,9,-7,3,0
42962533159,1,-3,-12,5,5,0,3,1
42962605684,-3,0,7,-5,-2,1,5,4
42962605684,-1,-1,1,3,-18,0,0,4
42962606527,-2,-12,1,4,22,-10,-1,9
42962606527,-2,-6,-1,9,16,24,0,0
42962608092,-4,0,-4,-3,-36,-6,-4,-7
42962608092,2,-3,0,-2,-8,-1,3,-3
42962681391,0,-3,-2,1,-1,-19,-1,-2
42962681391,-3,-1,1,-8,26,-3,5,-1
42962682404,1,0,10,-12,25,13,7,0
42962682404,3,-5,-2,-11,14,4,3,4
42962683059,-5,-2,-1,0,-16,-6,-1,-2
