timestamp,x,y,z
33651530858,153.438,-35.75,24.5
33651553820,147,-44.1875,-11.5
33651575041,79.625,-2.125,-56.5625
33651591430,-19.4375,11.125,-49.375
33651613904,-7.0625,37.25,-39.5625
33651636109,-32.5625,53.8125,-13.875
33651651396,-136.75,23.625,2.5
33651673834,-148.938,-14.8125,-80.1875
33651694951,-74.75,-29.25,-138.562
33651711400,-22.0625,-7.125,-147.812
33651733827,-9.0625,23.875,-144.25
33651754886,14.5,31.1875,-167.75
33651771220,-5.1875,18.8125,-179.375
33651793887,-29.5,15.625,-169.938
33651814927,-39.3125,7.625,-145.562
33651831303,-24.125,10.25,-120.812
33651853845,-11.5,15.0625,-97.4375
33651875076,-23.5,17.625,-77.25
33651891422,-54.3125,17.625,-63.875
33651913806,-78.9375,15.5,-59.6875
33651934935,-76.1875,12.375,-62.1875
33651950765,-55.1875,14.25,-69.1875
33651973953,-32.4375,21.875,-75.875
33651995072,-5.25,29.4375,-80.75
33652010823,19.125,36.75,-85.375
33652033890,26.9375,40.9375,-88.75
33652054996,32.1875,44.9375,-90.9375
33652070591,38.9375,46.625,-91.6875
33652094820,50.8125,44.0625,-88.125
33652114934,73.375,37.75,-77.4375
33652137469,99.8125,29.5,-64.5625
33652153830,110.188,20.1875,-49.875
33652176409,98.25,11.1875,-38.3125
33652204941,86.125,1.8125,-30.1875
33652213852,79.8125,-4.875,-21.875
33652243906,78.375,-10.5,-14.25
33652257484,74.375,-13.1875,-6
33652274655,63.0625,-13.3125,2.375
33652296293,51.1875,-11.8125,10.9375
33652317413,37.4375,-9.9375,18.8125
33652333895,17.1875,-9.5,25.8125
33652356428,-3.0625,-9.75,34.5625
33652386838,-21.875,-9.9375,45.1875
33652395437,-34.875,-9,59.5625
33652424947,-47.4375,-8.3125,75
33652437470,-46.3125,-10.25,92.5625
33652461870,-42.5625,-23.75,112.812
33652499471,-35.375,-37.0625,132.875
33652501865,-35.375,-43.6875,147.625
33652528948,-29.0625,-56.6875,148.812
33652536341,4.5625,-73.625,145.25
33652566412,45.0625,-81.875,136.938
33652573881,81.125,-82.1875,118.625
33652603855,106,-80.1875,92.5625
33652625136,124,-82,64.5625
33652633847,125.688,-87.5625,34.6875
33652656376,111.125,-74,16.75
33652677563,76.125,-46,16.1875
33652693879,-17.125,-41.375,27.625
33652716365,-117.25,-22.6875,31
33652745100,-233.75,45,57.75
33652754011,-332.062,124.625,44.1875
33652776322,-310,106,-42.0625
33652797484,-126.25,-24.6875,-105.5
33652813882,111,-87.8125,59.6875
33652836333,398.938,-57.625,157.438
33652857629,397.312,-36,98.4375
33652873909,207.5,1.4375,46.875
33652896361,26.1875,37.6875,40.125
33652917546,-87.4375,76.375,44.25
33652933931,-152.812,116.688,67.25
33652956349,-125.562,89.25,115.625
33652978314,-68,32.9375,48.0625
33652993194,89.5,28.75,-4.5
33653016322,147.438,65.375,22.0625
33653037596,71.9375,84.5,39.25
33653053248,-59.8125,80.5,26.5625
33653076381,-113.25,68.0625,19
33653097615,-80.75,48,29.625
33653113197,-2.5,32.8125,38.8125
33653136361,37.5625,23.6875,36.875
33653158924,-6.5625,16.25,36.375
33653173228,-63.1875,17.5,38.4375
33653196373,-70.8125,20.375,35.8125
33653218809,-55.875,18.9375,34.25
33653233356,-45.3125,13.5625,33.5625
33653256285,-46.3125,8.75,29.4375
33653278863,-45.9375,6,25.5625
33653300177,-51.6875,8.0625,25.375
33653316331,-61.3125,7.625,24.125
33653339026,-60.5,6.5625,21.375
33653359907,-51.125,3.6875,20.4375
33653376314,-43,1.1875,18.125
33653398890,-36.5,1.4375,14.75
33653420101,-30.6875,3.0625,10.4375
33653436371,-25.0625,1.4375,3.25
33653459063,-17.375,-3.875,-1.8125
33653480103,-13.5625,-12.0625,-2.0625
33653496403,-15.4375,-6.25,-8.75
33653518902,-7.625,-2.125,-13.8125
33653539962,-0.5625,-3.5625,-26.6875
33653555735,2.5625,-7.5,-29.1875
33653578893,8.1875,-0.875,-26.125
33653599979,29.6875,12.625,-28.5625
33653616275,50.125,11.0625,-32.0625
33653638854,48.5625,12.5,-48.375
33653659879,47.75,16.9375,-55.625
33653675654,62.1875,14.25,-59.5
33653698879,80.8125,5.25,-51.375
33653720146,82.375,-8.0625,-34.9375
33653736320,70.4375,-19.75,-25
33653765129,59.75,-33.9375,-20.4375
33653780185,50.4375,-44.9375,-22
33653803868,60.9375,-54.875,-29.375
33653818892,79.125,-61.25,-40.125
33653848943,86.625,-66.6875,-50.625
33653856340,79.0625,-71.875,-61.1875
33653887073,72.75,-70.75,-69.4375
33653900530,80.9375,-62.125,-75.1875
33653915709,99.1875,-47.5625,-77.4375
33653938907,108.562,-37.1875,-71.1875
33653960071,104.625,-31.5,-64.9375
33653975697,102.125,-28.5625,-61.875
33653998832,93.125,-29.125,-56.5
33654020168,77.875,-32.5,-39.8125
33654035716,68.0625,-33.125,-27.5625
33654058937,72.375,-33.0625,-29.6875
33654081389,70.875,-36.125,-34.4375
33654095696,62.9375,-40.875,-29.9375
33654126424,45.125,-47.3125,-14.875
33654172735,28.25,-65.375,-4.75
33654187089,25.875,-92.25,-2.75
33654189460,53.0625,-101.125,-5.375
33654203532,50.0625,-108.812,-4.875
33654230128,24.9375,-121.062,1.5
33654240088,-0.3125,-132.438,1.0625
33654291225,-10.1875,-126.938,-1.9375
33654299534,-25.75,-121.688,0
33654301905,-35.75,-119.812,4.5
33654328334,-47.1875,-125.125,10.875
33654343898,-44.8125,-130,0.4375
33654366988,-44.875,-141,-4.125
33654381308,-69.0625,-153.625,1.1875
33654403816,-86.0625,-183.125,-6.4375
33654442718,-70.9375,-200.625,-12.5
33654448976,-55.125,-203.562,-15.3125
33654471296,-51.125,-213.125,-10.0625
33654478866,-46.6875,-223.312,-18.625
33654501370,-38.1875,-233.562,-18.0625
33654539499,-32.1875,-226.688,-22.75
33654541953,-13.6875,-212.125,-36.625
33654764404,25.1875,-196.375,-45.125
33654832017,50.4375,-188.875,-63.625
33654834303,53.8125,-186.812,-85.25
33654855382,-108.5,-91.75,-279.625
33654862132,1.9375,33.25,-268.812
33654864398,51.875,52.5625,-278.25
33654898797,89.1875,62.9375,-296.25
33654901168,109.375,68.125,-303.312
33654938544,107.75,66.0625,-300.625
33655027703,87,66,-287.938
33655033203,70.6875,86.125,-269.75
33655041491,6.25,175,-198.938
33655063912,-21.9375,190.812,-159
33655078895,-26.8125,216.812,-117.688
33655101831,-23.9375,256.438,-97.3125
33655123855,-68.6875,305.5,-80.375
33655138229,-111.938,362.688,-51
33655177494,-100.5,434.75,-19.9375
33655192497,-159.25,521.312,15.8125
33655207809,-279.625,592.438,120.062
33655224173,-283.188,628.188,261.875
33655252028,-186,629.062,359.312
33655253689,-193.062,635.188,388.875
33655275057,-265.938,620.5,421.938
33655318972,-322.938,601.75,449.188
33655321417,-456,602.188,498.375
33655389176,-616.188,592.312,590.438
33655409584,-702.812,493.938,712.875
33655414305,-442.688,-55,779.75
33655429420,-258.688,-82.6875,739.688
33655447337,-52.5,-71.125,742.375
33655466815,-36.5625,-9.4375,663.625
33655489326,-41.4375,37.8125,542.25
33655507415,6.5,20.3125,436
33655534245,-42.375,-155.875,289.125
33655942651,44.6875,-238.125,198.438
33655964584,198,-189.625,196.188
33655971525,46.625,-36.1875,-108.938
33655973697,43.0625,-33.875,-107.688
33655991991,58.4375,-34.625,-115.125
33656006778,60,-39.625,-118.25
33656030742,33.75,-43.875,-114.188
33656047072,-1.375,-47,-124.125
33656069745,9.9375,-49.8125,-127.812
33656093435,38.5,-48.5,-112.438
33656107341,29.5625,-49.625,-109.125
33656126835,18.6875,-49.375,-116.312
33656149256,37.875,-47.125,-112.312
33656167196,53.9375,-46.4375,-103
33656186949,39.125,-39.75,-107.625
33656209410,29.875,-29.875,-120.438
33656227298,43.3125,-22.5,-123.188
33656246722,48.1875,-20.3125,-115.25
33656269497,27.1875,-25,-107.5
33656287352,27.375,-25.625,-105.688
33656306927,53.875,-24.75,-99.4375
33656329469,56.1875,-25.875,-99.8125
33656347151,32.75,-29.625,-108.375
33656366794,34.375,-28.25,-128.125
33656389338,62.875,-26.6875,-143
33656407358,71.1875,-44.125,-147.75
33656429936,53.125,-51.8125,-147
33656449258,60.8125,-48.9375,-157.625
33656467376,77.125,-51.6875,-179
33656486859,81.6875,-66.5625,-171.875
33656509491,87.25,-77,-159.812
33656527220,111.875,-84.9375,-142.625
33656546960,108,-81.8125,-147.5
33656569388,121.625,-75.75,-161.688
33656587080,165.25,-76.4375,-175.938
33656608207,177.375,-77.875,-191.812
33656629341,154.25,-79.6875,-192.438
33656647345,126.312,-76.3125,-191.75
33656668307,122.812,-74.0625,-194.188
33656689490,130.188,-79.5,-194.562
33656707119,128.75,-87.8125,-191.562
33656737229,125.5,-86.0625,-187.75
33656749426,124.938,-74.5625,-177.25
33656767088,116.5,-63,-164.625
33656795761,101.25,-54.25,-152.562
33656809228,79.875,-42.8125,-138.688
33656827756,63.6875,-24.25,-124.312
33656848220,52.25,-3.8125,-109.688
33656869207,45.4375,14.125,-93.875
33656887116,43.8125,29.1875,-79.25
33656908191,42.4375,42.125,-59.3125
33656936897,36.25,53,-40.0625
33656947270,30.8125,64.625,-24.3125
33656975595,34.25,71,-14.6875
33656989160,27.125,58.5625,-18.0625
33657015364,30.875,19.9375,-10.4375
33657030924,69.9375,-36.3125,-15
33657052723,101.062,-72.0625,-24.5625
33657067058,38.4375,-58.75,-6.875
33657090117,26.375,-61.6875,7.0625
33657126165,49.125,-68.5625,-2.5
33657128687,79.1875,-99.5,-14.8125
33657154188,67.1875,-124.25,-7.875
33657169180,63.625,-110.688,-17
33657187154,70,-96.125,-28.9375
33657215746,64.125,-76.0625,-36.1875
33657229374,40.875,-59.375,-39.0625
33657251716,29.0625,-53.4375,-36.8125
33657269584,30.1875,-53.4375,-29.4375
33657289272,40.6875,-50.875,-33.9375
33657307074,56.0625,-44.0625,-47.375
33657329609,72.75,-33.75,-51.9375
33657350631,76.9375,-27.375,-51.125
33657367207,67.9375,-24.0625,-58.8125
33657389592,67.3125,-16.8125,-67.8125
33657409421,78.625,-3.75,-69.5625
33657427183,85,8.1875,-72.4375
33657449820,87.125,15.75,-77.0625
33657469869,83.1875,19.875,-78.625
33657486561,76.625,22.75,-79.25
33657508816,68.625,25.1875,-82.4375
33657529994,59.8125,27.5,-89.1875
33657545755,51.4375,31.375,-97.1875
33657568827,46.1875,37.5625,-102.062
33657597570,39.75,42.1875,-103.5
33657605853,25.3125,42.9375,-101.938
33657628870,7.5625,41.25,-98
33657651325,-7.75,37.6875,-90.8125
