timestamp,x,y,z,w
33921904503,0.36322,0.0055542,-0.733582,0.574341
33921926893,0.35614,0.0154419,-0.726135,0.587952
33921949380,0.349609,0.0239258,-0.71759,0.601929
33921964375,0.343933,0.0267944,-0.708069,0.61615
33921987090,0.337708,0.0258789,-0.698364,0.630554
33922009338,0.330078,0.0231934,-0.688354,0.645508
33922024590,0.320801,0.0176392,-0.67865,0.660461
33922047224,0.312866,0.00872803,-0.667969,0.675171
33922069513,0.304993,-0.000976562,-0.65625,0.690125
33922084353,0.296753,-0.010498,-0.643372,0.705627
33922121781,0.289429,-0.0204468,-0.62915,0.721069
33922146482,0.282959,-0.0307007,-0.613403,0.736694
33922147292,0.276367,-0.0405273,-0.59613,0.752747
33922174464,0.270203,-0.0499268,-0.576965,0.769104
33922198259,0.264465,-0.0583496,-0.556274,0.785583
33922220180,0.259033,-0.0655518,-0.533936,0.802185
33922227598,0.254333,-0.0712891,-0.510254,0.81842
33922258450,0.250244,-0.0748901,-0.486023,0.833984
33922287510,0.247253,-0.0762939,-0.461792,0.848389
33922288290,0.246338,-0.0759277,-0.437927,0.861206
33922311790,0.246399,-0.0736084,-0.414307,0.873047
33922339212,0.247437,-0.0698242,-0.390625,0.883911
33922363328,0.24939,-0.0640259,-0.367065,0.89386
33922368792,0.252991,-0.0561523,-0.343689,0.902588
33922401404,0.258362,-0.0464478,-0.320557,0.910095
33922445624,0.263977,-0.0346069,-0.298584,0.916504
33922830347,0.269287,-0.0203857,-0.277405,0.921997
33922843966,0.276733,-0.00463867,-0.25708,0.925903
33922844861,0.286133,0.0133667,-0.237488,0.928162
33922849239,0.538696,0.288757,-0.516968,0.599304
33922865682,0.544373,0.262085,-0.590332,0.535156
33922886794,0.543762,0.220154,-0.665955,0.460815
33922909578,0.531799,0.160767,-0.739319,0.380432
33922925833,0.50354,0.0884399,-0.804077,0.303467
33922946819,0.457764,0.00787354,-0.857239,0.235718
33922969314,0.394592,-0.0661621,-0.897827,0.183899
33922985837,0.317444,-0.121521,-0.928589,0.148926
33923006985,0.230591,-0.158508,-0.951843,0.125488
33923029423,0.137878,-0.182007,-0.967468,0.109436
33923045725,0.0432739,-0.196655,-0.974548,0.0986938
33923066769,-0.0516357,-0.202637,-0.973755,0.0903931
33923097529,-0.145935,-0.202087,-0.964905,0.0831909
33923128681,-0.237488,-0.19989,-0.947205,0.0809937
33923129556,-0.326599,-0.185608,-0.923096,0.0831299
33923149275,-0.411011,-0.15979,-0.893799,0.0820312
33923165869,-0.489441,-0.126465,-0.85907,0.0808716
33923186966,-0.558533,-0.0881348,-0.820557,0.0842285
33923209496,-0.619446,-0.043335,-0.778931,0.0879517
33923225818,-0.670471,0.000915527,-0.736877,0.086792
33923246861,-0.706787,0.0400391,-0.701843,0.0797729
33923270845,-0.727173,0.0722046,-0.678833,0.0724487
33923285852,-0.735352,0.0959473,-0.667725,0.0652466
33923306932,-0.74054,0.109985,-0.660339,0.0596313
33923322800,-0.740356,0.11676,-0.659729,0.0552979
33923345098,-0.738281,0.120667,-0.661865,0.0487671
33923366752,-0.735779,0.1203,-0.665222,0.0418701
33923382566,-0.733093,0.11554,-0.669312,0.0370483
33923405182,-0.734253,0.107056,-0.6698,0.0291138
33923426843,-0.735901,0.0995483,-0.669373,0.0250244
33923442606,-0.73761,0.0909424,-0.668701,0.0236206
33923465104,-0.739014,0.0831299,-0.668213,0.0217285
33923486889,-0.738953,0.0769043,-0.669067,0.020813
33923509551,-0.737549,0.0717773,-0.671143,0.0215454
33923525293,-0.734802,0.0683594,-0.674561,0.0221558
33923548200,-0.73175,0.0674438,-0.677917,0.0233154
33923569310,-0.728638,0.0673828,-0.681152,0.0255737
33923585159,-0.725586,0.0672607,-0.684265,0.0281372
33923608242,-0.723572,0.0670166,-0.686401,0.0303345
33923629497,-0.722473,0.0667114,-0.687439,0.032959
33923645181,-0.721924,0.0657349,-0.687927,0.0357666
33923668419,-0.721924,0.0636597,-0.688049,0.0384521
33923689510,-0.721985,0.0616455,-0.687988,0.0413818
33923705131,-0.721741,0.0598755,-0.688232,0.0440674
33923728285,-0.720886,0.0585938,-0.689087,0.0463867
33923749517,-0.719666,0.0571289,-0.690369,0.0476685
33923765159,-0.717834,0.0557251,-0.692322,0.0488892
33923788282,-0.715454,0.053772,-0.694885,0.0494385
33923802650,-0.712646,0.0519409,-0.697937,0.0490723
33923825105,-0.710022,0.0510254,-0.700684,0.0487061
33923848196,-0.70752,0.0506592,-0.703247,0.0485229
33923862777,-0.7052,0.0507202,-0.705566,0.0485229
33923885053,-0.703308,0.0504761,-0.70752,0.0480347
33923908289,-0.701416,0.0497437,-0.709595,0.0464478
33923929377,-0.699402,0.0479736,-0.711792,0.0440063
33923945126,-0.696472,0.0444336,-0.715088,0.0413208
33923968233,-0.692261,0.0388184,-0.719666,0.0374756
33923989456,-0.687439,0.0325928,-0.724915,0.0314331
33924005024,-0.680725,0.0250854,-0.73175,0.0252075
33924028238,-0.670776,0.0142822,-0.741333,0.0198364
33924049213,-0.658325,0.00012207,-0.752686,0.0134277
33924065009,-0.645325,-0.0134277,-0.763855,0.0032959
33924088114,-0.631042,-0.0269165,-0.775269,-0.0107422
33924109313,-0.612671,-0.0455322,-0.788757,-0.0231934
33924125136,-0.590576,-0.0650635,-0.803711,-0.0335083
33924148284,-0.565125,-0.0836792,-0.819458,-0.0466309
33924169334,-0.535706,-0.103088,-0.835815,-0.0621948
33924185161,-0.502075,-0.124878,-0.852234,-0.0784912
33924208203,-0.46405,-0.150024,-0.86792,-0.0943604
33924230688,-0.422119,-0.174683,-0.882935,-0.108704
33924245313,-0.377808,-0.200684,-0.895752,-0.121094
33924267718,-0.332092,-0.22467,-0.906372,-0.133484
33924289404,-0.284851,-0.244324,-0.915222,-0.147156
33924305231,-0.236389,-0.265137,-0.920959,-0.160522
33924342614,-0.185547,-0.284729,-0.924194,-0.174561
33924349442,-0.134949,-0.302246,-0.924744,-0.188049
33924373208,-0.0883179,-0.316162,-0.922607,-0.20282
33924404664,-0.0432739,-0.329407,-0.916992,-0.221008
33924433295,0.000732422,-0.345154,-0.90741,-0.239807
33924455137,0.0438843,-0.359192,-0.895935,-0.257812
33924455852,0.0872803,-0.367554,-0.884277,-0.274597
33924478678,0.130005,-0.372192,-0.871399,-0.292114
33924485090,0.171448,-0.375244,-0.857117,-0.308594
33924510573,0.210327,-0.3797,-0.840759,-0.323853
33924547119,0.246643,-0.377686,-0.825989,-0.338196
33924551856,0.280762,-0.372742,-0.812561,-0.349365
33924583167,0.314087,-0.366516,-0.798828,-0.359192
33924590763,0.345825,-0.358276,-0.785217,-0.368164
33924629677,0.374451,-0.352234,-0.769592,-0.378784
33924666324,0.402344,-0.347107,-0.752075,-0.390015
33924673778,0.429688,-0.340515,-0.734314,-0.40033
33924676399,0.454224,-0.332275,-0.717163,-0.411072
33924687672,0.475464,-0.325195,-0.700562,-0.421265
33924710680,0.49408,-0.319397,-0.68512,-0.429688
33924731888,0.510437,-0.312073,-0.672974,-0.434998
33924747555,0.525757,-0.302734,-0.663391,-0.438049
33924770687,0.538391,-0.294922,-0.655396,-0.440125
33924791990,0.547791,-0.290161,-0.649292,-0.440674
33924807544,0.555847,-0.285767,-0.645874,-0.438477
33924830690,0.563171,-0.280823,-0.643738,-0.435364
33924851867,0.569092,-0.27594,-0.642334,-0.432922
33924867572,0.574097,-0.272888,-0.64032,-0.431335
33924890705,0.578369,-0.270081,-0.638794,-0.429626
33924912047,0.582214,-0.266296,-0.638489,-0.427185
33924927562,0.586121,-0.262329,-0.639343,-0.422974
33924964989,0.588745,-0.258728,-0.641846,-0.417725
33924972230,0.591125,-0.254333,-0.646362,-0.410095
33925042031,0.593079,-0.249268,-0.652588,-0.400452
33925048852,0.594666,-0.242737,-0.660645,-0.388611
33925071226,0.597778,-0.223389,-0.680786,-0.359619
33925073676,0.597412,-0.212891,-0.6922,-0.344421
33925101894,0.595276,-0.202942,-0.704224,-0.329468
33925109669,0.592346,-0.193542,-0.715942,-0.314941
33925130779,0.588196,-0.18457,-0.727783,-0.300598
33925160001,0.582947,-0.176086,-0.739624,-0.286682
33925167542,0.576355,-0.169434,-0.75116,-0.273621
33925191609,0.567932,-0.164978,-0.762817,-0.261414
33925212371,0.557922,-0.161926,-0.77478,-0.24939
33925227540,0.547058,-0.158508,-0.78717,-0.236694
33925241369,0.532532,-0.155762,-0.801636,-0.222778
33925263587,0.516357,-0.153625,-0.816406,-0.208252
33925286721,0.498779,-0.153992,-0.830505,-0.194336
33925301074,0.480469,-0.15625,-0.843567,-0.182129
33925323791,0.461426,-0.159729,-0.855469,-0.172485
33925346704,0.441833,-0.167175,-0.86554,-0.166504
33925361091,0.424133,-0.177307,-0.872681,-0.164673
33925383738,0.408203,-0.190552,-0.877563,-0.164307
33925406712,0.394409,-0.204102,-0.880615,-0.165405
33925421226,0.383545,-0.216248,-0.88208,-0.167664
33925443822,0.378052,-0.224182,-0.88208,-0.169678
33925466710,0.377319,-0.230164,-0.881653,-0.165466
33925481162,0.381348,-0.230103,-0.883057,-0.147827
33925503667,0.387634,-0.211609,-0.889282,-0.119263
33925526991,0.401062,-0.183472,-0.893616,-0.083374
33925541334,0.417603,-0.145508,-0.895386,-0.0523071
33925563612,0.418762,-0.115967,-0.899109,-0.0531616
33925586774,0.400513,-0.111877,-0.907043,-0.0657959
33925601040,0.379944,-0.152283,-0.90979,-0.0690308
