timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
34013539258,-23,2,3,1,8,-7,4,-24
34013545917,-1,-2,-4,2,-10,-45,-5,12
34013545917,15,5,11,13,71,77,21,2
34013561675,-21,-3,-3,6,26,-1,-3,-7
34013561675,6,-2,-4,1,34,-45,-4,-2
34013568448,-12,1,6,21,104,48,9,-7
34013568448,3,-4,-6,-16,-67,-44,-21,9
34013575933,-9,-5,-6,-8,-42,41,-2,-9
34013575933,6,3,1,15,36,-11,-8,7
34013590933,9,1,3,-5,-2,47,16,0
34013590933,3,3,2,-9,-51,-82,-2,13
34013599094,-16,-1,1,4,17,-12,0,-16
34013599094,-51,-14,-5,-6,-36,-13,18,0
34013605912,48,5,-2,20,31,4,-22,11
34013605912,62,17,9,4,11,-19,6,-3
34013621543,7,4,5,6,44,-5,12,14
34013621543,4,-4,-1,-1,-28,-3,-2,2
34013628439,-43,-10,-7,-8,-16,-20,-12,-21
34013628439,-14,-1,-3,5,15,44,26,6
34013635995,-4,0,2,1,-33,-8,-25,-8
34013635995,-59,-11,-2,5,29,19,-5,-8
34013650993,51,2,-2,-11,-8,25,-16,20
34013650993,71,21,5,10,38,15,-4,17
34013659016,-1,1,-4,6,19,-5,12,-3
34013659016,4,-1,1,1,6,10,-26,-5
34013666024,-64,-12,1,-5,-5,-17,13,-27
34013666024,-51,-14,10,53,21,-6,-34,-16
34013681649,20,-7,-23,-61,14,35,105,24
34013681649,33,16,23,5,-32,2,-4,16
34013688554,-9,5,-1,-7,-3,-12,6,-7
34013688554,-34,-4,15,66,-32,-68,-59,-23
34013695926,-49,-10,2,12,5,20,27,-13
34013695926,79,3,-20,-47,-49,3,16,28
34013710851,1,4,10,14,10,2,-12,-7
34013710851,-19,-14,-10,-14,-18,1,-29,-33
34013718356,-5,8,27,51,-65,4,55,24
34013718356,-7,-13,-40,-73,-1,-31,-23,1
34013734870,-2,4,9,40,-6,32,29,6
34013734870,-86,-15,-2,-32,-24,-26,11,-49
34013741764,-71,-9,-13,-23,4,-51,-115,21
34013741764,68,14,18,33,12,68,63,11
34013748449,-6,-7,-27,-21,19,-4,9,-3
34013748449,-60,-11,-13,-27,-22,-16,10,-20
34013756040,47,10,6,-14,-24,1,29,24
34013756040,-14,0,5,21,-1,-18,-13,-2
34013770931,3,3,5,13,17,-24,-1,12
34013770931,-1,-7,-19,-38,12,28,22,10
34013779246,4,0,-3,-6,25,-12,-35,-11
34013779246,-6,3,4,21,54,16,-23,-8
34013785944,-39,-6,-4,-2,-12,-33,-2,-13
34013785944,4,5,3,-4,10,-3,-13,13
34013801668,63,12,14,23,1,20,-13,-4
34013801668,-12,-6,-8,11,1,9,0,-4
34013808442,-4,-4,0,-8,-14,-23,-13,-10
34013808442,10,-7,-18,-8,9,12,8,10
34013824151,8,5,-4,3,-3,-25,-34,-3
34013824151,16,2,2,9,5,42,7,1
34013830867,-17,-5,-6,-22,-14,7,-1,-2
34013830867,10,-2,-1,-8,-7,3,-3,13
34013839134,-12,-3,-18,-17,-12,-40,-4,-30
34013839134,-44,-7,1,12,-3,-17,-26,4
34013845827,57,8,-1,-10,-1,-7,7,9
34013845827,-20,-6,-11,-33,6,26,5,-14
34013861687,68,5,13,12,1,-14,-8,16
34013861687,-8,-1,-1,5,-13,7,-5,0
34013868484,-19,-10,-10,-28,2,2,-17,9
34013868484,0,4,16,21,12,13,-15,-3
34013884135,-19,0,-6,10,-5,16,-1,-4
34013884135,-6,0,8,-1,11,-9,-2,-5
34013891079,9,1,-2,-4,6,5,3,-11
34013891079,2,-1,11,45,-28,-19,16,17
34013898387,-34,-9,-7,-7,4,19,-21,-12
34013898387,28,1,0,-4,-14,-11,-5,6
34013907432,-7,0,1,11,-7,4,3,-18
34013907432,22,5,4,-1,-1,2,21,19
34013921805,-11,0,3,2,0,15,-7,-4
34013921805,6,1,-4,-16,1,2,3,-7
34013928545,-31,-6,2,16,-1,9,-12,-3
34013928545,0,-4,-18,-20,10,8,5,4
34013944256,31,5,4,5,-6,4,-10,4
34013944256,-6,4,2,2,1,5,13,16
34013951054,-2,-3,-4,-22,2,6,-5,-1
34013951054,22,3,1,-15,31,6,2,9
34013959211,-37,-5,10,29,-11,-22,-18,-23
34013959211,-30,-8,-14,-28,7,8,-8,-6
34013965823,24,1,-6,-13,-4,-5,-2,14
34013965823,21,5,4,9,-1,16,32,2
34013981547,-11,-5,-4,0,-1,-5,1,-6
34013981547,-15,0,9,23,1,-13,-30,-9
34013988513,14,-1,1,11,4,4,20,7
34013988513,-22,-3,-3,-16,-11,-3,-14,-4
34014004277,-5,-2,-6,-4,2,-18,12,11
34014004277,13,3,5,2,6,35,12,-2
34014010981,-8,3,4,11,1,-2,-6,-6
34014010981,-1,-3,-2,5,-8,7,-10,-4
34014018460,-30,-9,-10,-41,-3,0,9,1
34014018460,26,3,-3,0,0,-10,6,-9
34014027404,-13,1,9,15,-3,-2,-23,1
34014027404,18,2,-7,-22,6,4,30,1
34014041735,-7,-5,-8,-9,-16,-19,9,-10
34014041735,-22,-5,-1,-1,0,12,3,2
34014048580,20,2,2,19,-2,1,-6,5
34014048580,-5,4,3,-16,-6,13,2,1
34014064849,15,2,0,0,3,-5,-19,-4
34014064849,-27,-5,0,3,-4,-17,3,-16
34014071086,21,2,-1,4,-5,20,22,16
34014071086,-7,-7,-6,5,-4,5,-12,0
34014086829,10,-1,-5,-10,0,18,2,0
34014086829,-1,0,4,-1,-1,-1,-12,-3
34014087346,-22,-1,8,5,1,-9,-24,-4
34014087346,0,-2,-6,-24,-3,-3,11,-2
34014102312,-6,-2,6,18,4,6,3,-2
34014102312,11,6,0,14,-4,-11,12,5
34014108476,-6,-7,-7,-27,11,3,10,-5
34014108476,1,2,4,17,-1,-9,-4,4
34014124867,26,7,7,29,12,-4,-23,1
34014124867,-13,-2,6,0,-1,-3,26,-9
34014130952,-3,0,4,6,1,-19,5,14
34014130952,1,-2,1,2,3,6,-6,-1
34014145975,13,5,3,11,-4,-11,-3,1
34014145975,2,-3,-4,-15,-2,19,5,-8
34014153451,7,2,-8,-20,-10,-14,27,1
34014153451,-1,2,7,9,5,18,-11,0
34014177415,-15,-2,-2,8,-4,-2,-20,-6
34014177415,-11,-5,-8,-10,0,-18,-4,6
34014184942,-4,-4,2,7,-9,-18,-17,-14
34014184942,2,5,-2,3,6,10,2,0
34014207488,30,-3,-8,-2,-4,26,52,7
34014207488,-9,-3,4,16,4,7,-19,-2
34014209049,0,-1,0,6,-5,-10,-6,-5
34014209049,-8,-1,-2,-8,0,-3,6,2
34014244813,-9,1,3,7,3,13,19,3
34014244813,-4,-4,-9,-18,-8,-6,27,2
34014260148,-32,-4,10,20,-2,-4,-6,-12
34014260148,54,11,3,-9,8,-22,-25,-3
34014260985,2,-3,-13,-31,-4,9,10,6
34014260985,5,2,5,0,-10,-17,-12,6
34014660234,0,-1,-6,-3,7,19,12,-4
34014660234,-24,-5,-3,0,-10,-15,-8,-6
34014661165,-21,-6,-5,-18,-5,14,6,-5
34014661165,3,-1,7,23,0,-17,-18,-1
34014666930,-16,-8,-18,-39,0,13,1,-4
34014666930,42,7,2,14,8,-19,25,6
34014667886,-4,-3,-1,-19,-17,-7,-7,-3
34014667886,-18,-3,-9,-7,2,8,14,-11
34014671577,-27,5,24,29,-2,17,4,-12
34014671577,-3,-6,-29,-22,1,7,-5,-8
34014672345,36,6,7,3,-21,1,20,24
34014672345,-7,-4,-10,24,23,-12,-8,-3
34014686081,17,7,10,-9,-4,-4,-6,0
34014686081,-29,-3,13,32,-28,-16,7,-8
34014693585,-24,0,-20,-49,34,37,-17,-19
34014693585,12,-3,4,-12,35,-14,-31,14
34014716563,28,12,12,19,-11,-25,1,3
34014716563,15,3,-1,23,15,-9,17,4
34014717284,-27,-3,20,25,1,-20,-32,-10
34014717284,-1,2,-6,-34,-100,-15,16,9
34014739927,-42,-7,2,25,62,-7,-11,-13
34014739927,-13,-8,-68,-97,22,4,-18,-15
34014740645,18,4,2,14,-6,8,-6,22
34014740645,-7,-6,4,-21,-1,-4,7,-15
34014745890,-28,-3,35,28,-20,-47,-33,8
34014745890,7,-19,-40,-35,-29,3,-3,-4
34014753501,-20,3,18,0,-14,5,0,-12
34014753501,20,14,21,45,26,26,55,19
34014769242,19,16,37,48,2,9,-82,-8
34014769242,-22,12,29,28,39,22,-1,6
34014769875,-18,-37,-43,-13,-21,-10,4,-8
34014769875,-15,-2,-7,21,-23,0,35,-2
34014784905,-30,0,20,30,11,-11,-13,-21
34014784905,28,22,26,-30,-35,16,12,23
34014791058,-11,-6,-18,42,12,0,6,-10
34014791058,-18,-21,14,-23,4,28,-55,-4
34014806063,46,-2,-30,-34,-6,19,46,11
34014806063,-21,-11,1,12,2,4,-9,-8
34014813351,9,38,77,101,-25,-30,17,9
34014813351,-49,-7,21,115,45,-12,-1,-14
34014829069,59,-16,-67,-128,-10,41,23,3
34014829069,-4,2,28,-7,10,6,31,10
34014829825,16,-16,-43,23,12,8,-6,0
34014829825,-52,7,8,6,-11,-20,-8,-9
34014845397,81,29,6,30,12,-28,-29,11
34014845397,-9,-4,-11,-20,-6,18,26,0
34014850907,-33,-17,-5,-44,23,38,9,1
34014850907,69,-8,-64,-17,-6,38,-34,-11
34014867372,-50,3,36,37,-3,-24,1,-2
34014867372,14,2,16,86,10,-24,-27,1
34014873534,-14,-1,-38,-77,1,-10,6,-8
34014873534,4,-3,-35,-98,4,15,26,1
34014890261,10,1,25,69,-4,12,2,10
34014890261,9,7,12,7,-16,-4,-12,-1
34014895928,-7,9,30,41,19,-24,4,1
34014895928,28,2,-6,-78,-14,-13,-40,-9
34014904990,-68,-29,-37,-13,-58,84,61,-13
34014904990,48,10,1,22,40,-12,-6,11
34014910968,9,4,2,-47,-23,5,15,-1
34014910968,2,5,4,34,-2,-25,7,6
34014926140,5,-3,-5,-24,-8,5,-47,-3
34014926140,-61,-14,6,-5,-5,-27,-4,-27
34014933443,66,11,14,-33,-9,1,21,5
34014933443,9,1,-1,90,5,-7,-29,7
34014949064,-22,-11,-36,-71,5,-17,16,22
34014949064,-2,6,5,-14,-6,-2,-58,-18
34014949861,-13,-7,-20,-21,47,-26,-27,2
34014949861,-4,-4,-8,-31,-5,5,9,2
34014964831,-9,2,5,-14,28,12,37,-11
34014964831,73,9,12,30,-24,-15,-38,24
34014970970,-21,-1,1,7,15,6,-31,-23
34014970970,4,5,9,17,-29,27,29,20
34014985943,-23,-21,-15,-16,13,5,1,-12
34014985943,-9,-4,7,16,13,47,44,-3
34014993380,-19,2,12,61,-24,-8,1,0
34014993380,-12,-1,-6,-35,14,-6,8,-11
34015009005,-9,1,3,9,-6,-24,-8,7
34015009005,-18,0,9,25,-1,-8,30,-7
34015009813,13,4,8,23,-33,-8,-15,3
34015009813,42,-3,-5,-13,2,18,10,-6
34015024960,8,12,12,-37,19,5,-42,11
34015024960,0,-12,-2,40,-17,2,16,0
34015030825,-16,-6,-32,-14,29,48,15,3
34015030825,-26,3,29,42,14,-89,-45,-13
34015046082,28,-3,-10,11,-14,2,4,-3
34015046082,-13,4,-6,-26,18,11,32,1
34015053573,28,2,-15,-56,-3,47,33,19
34015053573,23,19,34,43,4,-30,5,10
34015068599,-21,-9,-34,-19,-3,18,9,-21
34015068599,-36,-14,-25,-7,-2,-19,-30,-1
34015076055,-8,-23,12,48,-29,20,28,-3
34015076055,-3,-2,-22,-94,10,7,36,4
34015084916,-6,1,25,12,-20,-4,-12,-9
34015084916,54,29,19,60,9,-44,-16,1
34015090957,17,-8,-49,-26,20,49,-9,4
34015090957,-24,-12,0,11,-27,40,5,-1
34015106149,-5,10,38,71,19,-73,-8,-11
34015106149,-54,-14,-17,-35,-7,0,31,-8
34015113426,80,25,51,63,-12,-37,6,18
34015113426,0,4,-3,-62,15,39,8,5
34015128577,-4,-1,-12,31,-12,-9,-14,5
34015128577,-16,-18,-31,-68,-8,30,-14,-6
34015136014,-38,-13,-3,-51,10,-14,-2,-9
34015136014,-1,14,19,38,-18,-6,-15,-5
34015144872,-11,-6,-3,6,3,9,26,5
34015144872,12,2,3,3,9,-1,-11,3
34015150929,-7,13,20,-16,-10,1,-10,-3
34015150929,-1,-17,-10,29,13,-24,-11,-7
34015165907,-14,-2,13,4,-15,-6,5,1
34015165907,-2,-12,-32,-57,2,12,5,3
34015173589,2,3,7,31,-4,-22,-50,-6
34015173589,-20,-10,-18,-11,-10,44,16,-8
34015188352,-1,-8,-15,-6,-6,-14,10,2
34015188352,-56,-5,9,9,-12,-1,-11,2
34015195866,54,3,3,17,-1,-12,-12,0
34015195866,-17,-1,-5,0,1,-3,-9,-10
34015204969,8,3,15,25,-3,-12,-28,0
34015204969,10,3,-7,-34,-6,8,4,12
34015211036,-35,-5,-8,-3,-14,11,25,-5
34015211036,-7,-5,-11,0,21,21,9,5
34015225865,-39,-11,-15,-3,-7,-4,11,-6
34015225865,62,6,-14,-40,15,-4,-43,17
34015233473,-9,-4,-2,-2,-8,6,38,1
34015233473,42,5,7,8,1,13,2,3
34015248291,10,5,-1,-4,18,29,-17,-5
34015248291,-27,-5,-7,1,-17,-13,14,-10
34015255815,-2,1,-3,-13,-9,10,-22,-9
34015255815,-34,-5,-13,-15,6,-19,-19,3
34015271521,-2,3,-1,-8,-4,-10,-5,-4
34015271521,8,-2,8,12,-2,20,31,2
34015272559,25,6,-1,-3,-6,5,7,-11
34015272559,-7,0,3,-2,-6,6,-26,0
34015285944,-5,-2,-5,-8,4,4,-10,-5
34015285944,52,13,6,18,-6,-7,11,3
34015293405,-36,-8,11,32,9,-8,-10,9
34015293405,-10,-1,5,13,1,-23,0,1
34015308391,10,-2,3,3,-6,11,37,0
34015308391,-24,-4,-7,-17,10,13,-15,-9
34015315840,6,2,-4,-27,7,-5,4,3
34015315840,9,2,2,-10,-12,-3,-4,-3
34015331623,4,-7,-11,-10,8,9,-2,5
34015331623,3,2,16,30,-1,-4,5,-13
34015332307,2,5,-1,4,6,-8,7,10
34015332307,-2,-3,-7,-19,-8,16,19,0
34015345938,2,5,6,2,9,-4,0,-3
34015345938,-2,-2,10,1,-2,-3,-11,4
34015353580,-26,-10,-15,-5,-1,-7,-18,-9
34015353580,-32,-10,-7,1,3,-6,-13,-4
34015368557,76,12,4,11,-8,-16,-5,18
34015368557,12,2,8,16,4,5,1,-5
34015376012,-7,-2,3,-9,-11,13,15,2
34015376012,-10,2,4,12,11,-9,1,-14
34015391725,-11,-1,2,-3,-2,-1,-7,6
34015391725,-1,-2,5,26,-9,-2,-8,-3
34015392361,-18,1,-6,10,0,-16,-14,0
34015392361,2,-4,2,24,-4,6,6,-1
34015405830,-11,-6,-7,-16,-7,16,0,-8
34015405830,8,1,-4,-3,-2,-4,3,9
34015413333,-22,-5,3,5,7,-8,-17,-14
34015413333,17,6,4,0,-3,-3,3,3
34015428351,13,6,-1,-1,3,6,17,7
34015428351,-21,-5,-3,-3,-14,11,-17,0
34015435839,-14,-4,0,-19,-4,-3,6,-7
34015435839,22,3,-8,-22,-2,6,2,5
34015451686,-42,-8,0,-4,2,16,-1,-10
34015451686,5,3,-2,17,-6,-1,-24,1
34015452378,20,4,2,-10,-4,3,7,1
34015452378,-8,-4,-3,3,-8,5,-9,-5
34015465844,-16,-5,-17,-35,-11,12,6,-7
34015465844,-19,-6,-1,8,-6,-11,0,-9
34015473583,-30,-7,2,-6,0,-9,-2,3
34015473583,37,4,8,2,7,-33,-31,9
34015488390,17,2,4,12,7,6,-5,-5
34015488390,12,1,-3,-16,3,12,16,6
34015495803,-22,-2,4,8,-5,18,10,-5
34015495803,-14,-3,-3,-14,-3,-2,1,-7
34015511500,18,6,6,14,-4,-7,4,-7
34015511500,-8,-2,0,-19,-4,8,-2,4
34015512285,8,1,-2,8,5,-3,10,8
34015512285,-7,-2,-7,-18,3,-3,31,3
34015525806,1,4,17,42,-2,-3,-15,1
34015525806,-7,-11,-28,-43,4,6,9,-6
34015533316,7,0,8,20,-8,-16,-11,-4
34015533316,-6,1,-5,24,9,7,2,3
34015548372,-15,-3,-18,-55,6,3,-6,0
34015548372,19,1,0,-12,-4,-16,-7,-1
34015555838,-4,-1,0,-2,-2,5,21,2
34015555838,4,3,6,20,3,15,7,-3
34015571654,-10,-5,-7,-14,3,9,0,-3
34015571654,3,3,3,2,6,-8,-13,-3
34015572380,-18,-3,-6,-41,-3,-13,-7,-9
34015572380,40,3,2,-4,-5,-1,9,9
34015585823,8,-3,-4,3,-4,-5,1,-1
34015585823,3,-3,-3,-9,0,2,-2,8
34015593332,-10,-1,5,20,-1,-7,-14,-6
34015593332,-19,-1,2,-2,0,1,0,-6
34015608365,-2,2,2,1,1,-2,-1,4
34015608365,-4,-5,-4,0,-4,0,-4,-9
34015624090,17,9,6,32,1,4,5,2
34015624090,0,-6,-9,-15,1,1,-14,0
34015631604,4,-1,3,2,-3,-6,6,1
34015631604,-26,-2,6,22,-3,-2,-6,-8
34015632368,19,2,5,10,4,-9,-15,3
34015632368,-3,-2,-6,-13,-6,10,11,3
34015645885,-3,0,0,-26,4,1,-10,-2
34015645885,1,4,7,1,-1,-7,10,-3
34015653468,-5,-8,-15,-2,1,9,-3,0
34015653468,-6,-2,-4,-11,-3,-8,-4,-5
34015668586,-11,-3,3,10,-7,-17,-17,-4
34015668586,8,0,1,26,6,5,5,2
34015675885,3,-4,-13,-27,-2,7,4,0
34015675885,3,1,5,6,-2,-2,-3,1
34015746117,-12,-4,0,5,-3,2,-3,-9
34015746117,10,0,0,-2,2,1,6,10
34015746883,5,1,4,10,-3,-3,7,1
34015746883,-7,-2,4,23,-6,1,-1,-4
34015748544,-8,-2,-3,-16,-3,-2,-2,3
34015748544,2,-2,-1,-4,1,7,-6,-7
34015753600,-6,-1,-2,-5,0,8,-1,-11
34015753600,9,4,5,5,2,1,28,12
34015755148,4,-2,-7,1,-2,12,-9,-1
34015755148,-7,-2,-2,-11,4,-3,27,0
34015776039,10,6,7,4,-1,-20,13,6
34015776039,4,-1,-3,-12,2,-7,-8,-2
34015776824,-28,-5,-1,-7,0,-14,-10,-6
34015776824,31,7,-1,13,-1,5,2,-1
34015782150,8,-1,0,-6,-2,8,6,10
34015782150,-8,1,-3,-4,-5,9,-12,-2
34015782991,4,0,10,12,0,5,1,-1
34015782991,-33,-9,-13,-7,0,-8,-17,-6
34015788396,2,-3,-7,-15,-3,10,9,-4
34015788396,-4,0,10,28,-2,-5,7,-2
34015804074,4,-2,-14,-31,5,7,-6,1
34015804074,-12,-6,-4,-5,-2,0,-4,-1
34015811612,-1,0,5,11,0,-8,-2,-1
34015811612,-12,-2,-3,-1,-3,-2,-2,0
34015812329,11,2,11,19,-4,-10,1,3
34015812329,2,3,-2,-4,2,1,-13,-3
34015826056,-4,-5,-14,-7,0,8,-7,-3
34015826056,-5,-1,4,-6,1,5,4,0
34015833370,15,1,-5,-3,-3,-2,12,4
34015833370,-5,1,3,-2,-2,-1,0,-2
34015863426,-13,0,7,12,-3,-7,-11,-3
34015863426,15,-2,-5,-10,0,2,-5,0
34015872359,-1,1,1,4,2,-3,-2,-2
34015872359,-10,-6,-4,8,-6,7,7,0
34015894805,3,-3,-8,-6,2,2,8,-1
34015894805,-13,0,2,-7,4,-5,-5,-2
34015896311,21,1,-3,-4,-2,-6,-2,3
34015896311,-8,-1,-4,-4,2,-4,-11,-5
34015916775,2,2,4,1,-1,-5,-2,-2
34015916775,-2,0,-3,-10,-7,-9,-12,-4
34015924931,-7,0,4,2,-2,6,4,1
34015924931,12,2,4,-3,1,7,2,0
34015947234,-4,-4,-5,3,-2,-4,0,1
34015947234,-2,-2,3,0,-1,-10,-6,-4
34015948830,-18,-9,-18,-45,0,7,-3,-3
34015948830,1,-3,-5,0,-6,3,1,-5
34015969059,0,0,-2,1,4,-2,-5,-1
34015969059,2,1,0,-9,-2,-4,-6,-4
34015975885,1,1,2,10,0,-8,3,3
34015975885,-1,2,6,3,3,-4,17,2
34015999890,-1,1,1,15,-2,-9,-7,-3
34015999890,-2,-5,-14,-31,-2,3,4,0
34016001351,0,-3,2,6,0,-5,-15,-2
34016001351,-2,0,-4,-8,-1,3,-9,-9
34016022443,-2,-5,-1,2,1,2,12,13
34016022443,0,1,0,12,-1,2,2,3
34016028554,0,-2,-5,-8,-2,4,4,-4
34016028554,6,2,2,-5,-1,-5,-5,-2
34016052409,-17,-4,3,-4,-1,-5,0,-10
34016052409,9,1,-2,10,0,-6,-9,6
34016053879,21,3,0,4,0,4,-4,2
34016053879,-8,1,2,-3,0,-3,-7,-4
34016074994,4,1,2,5,-2,-1,-3,0
34016074994,-14,-5,-9,-7,-2,3,7,-4
34016076418,-10,-3,1,3,-5,-5,-1,-2
34016076418,3,-1,1,2,-3,-3,-2,6
34016096670,1,-1,4,16,4,10,5,-2
34016096670,-5,-2,-7,-21,-1,-2,6,-2
34016104843,5,2,2,12,-2,1,-4,2
34016104843,-4,-6,-7,-7,3,0,4,0
34016127258,-3,0,-1,-5,-4,-2,-5,-1
34016127258,4,4,5,13,2,2,6,0
34016128807,-5,-3,-4,-6,0,0,-3,-3
34016128807,-6,-2,1,-9,0,-3,-6,2
34016149154,-1,-3,-7,-10,-3,-4,-6,-6
34016149154,4,0,0,1,-2,-3,3,1
34016156123,-5,-1,1,-1,-2,1,1,-1
34016156123,-3,-1,-1,4,1,0,-3,-2
34016170873,3,1,2,-5,-3,0,1,-1
34016170873,-2,-4,-2,-2,0,-3,-6,-4
