timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
33541902759,42,12,-2,-19,-13,13,28,106
33541902759,12,9,14,57,8,-20,-18,-13
33541904352,4,-8,-12,-19,-11,-3,-14,-7
33541904352,-12,1,3,17,5,-16,-16,-44
33541916496,-46,-8,-11,-29,-4,6,-8,-7
33541916496,10,1,-2,0,0,-30,-2,-56
33541925301,-23,-3,3,20,4,36,26,47
33541925301,52,0,4,-4,-5,-5,1,9
33541940136,-13,-7,5,-1,6,-9,-5,-33
33541940136,-14,5,7,-16,-7,11,4,3
33541941736,28,2,-11,-3,19,-23,-10,-12
33541941736,-30,-6,8,9,-29,-5,-7,-8
33541962925,-1,1,-6,-33,-6,24,0,-49
33541962925,-74,-11,-5,48,54,7,-17,-30
33541964334,65,6,9,-16,-31,2,1,61
33541964334,5,1,-6,-11,-16,-42,17,15
33541976343,33,13,29,23,-17,-3,-2,8
33541976343,-10,-13,-27,-58,-9,-12,1,-15
33541985297,-51,-18,-29,16,-10,15,-18,-56
33541985297,-12,11,15,19,19,-9,-4,9
33542000104,-1,3,-5,12,-4,-23,3,-8
33542000104,-9,-4,-1,-33,4,22,-2,5
33542001758,1,16,18,40,-8,-44,-10,-5
33542001758,-7,-17,-20,-36,-10,5,-16,-8
33542022597,-26,-3,7,42,34,14,25,26
33542022597,36,9,10,-23,-16,21,7,31
33542024192,-12,1,0,-12,-12,-31,-6,-16
33542024192,-31,1,-3,0,7,13,-6,-39
33542036235,-22,-2,-3,2,2,19,-6,11
33542036235,38,8,26,-4,-18,-3,3,29
33542045294,-10,-7,-15,-9,5,-10,1,-30
33542045294,-14,-7,-7,-1,14,15,-7,-6
33542060135,2,-5,-4,-10,-10,-15,0,12
33542060135,19,-3,1,-6,-11,-1,1,2
33542061765,-11,4,10,7,-3,13,-5,-11
33542061765,-7,4,4,8,8,-6,-13,-28
33542082599,-1,-10,-13,-10,0,15,0,30
33542082599,9,1,-2,-1,-15,-20,20,1
33542084234,-6,3,9,19,19,8,-3,-2
33542084234,-13,-3,3,-8,-4,4,-1,-1
33542096234,26,-3,-14,-42,-19,-24,-13,-13
33542096234,10,2,1,38,3,15,-4,-3
33542128518,-11,2,25,21,-7,-9,-2,18
33542128518,10,0,-9,-21,26,10,5,1
33542129320,-12,-8,0,-10,-11,-22,-11,-14
33542129320,1,-10,-21,-37,-11,16,0,8
33542130829,-9,-1,5,30,11,4,13,-13
33542130829,-5,7,13,28,-4,22,-8,4
33542142886,-1,-1,-3,0,-7,-13,2,-2
33542142886,14,4,1,13,14,1,12,11
33542144479,-7,-6,-15,-32,-10,-10,-11,-12
33542144479,-8,-12,-13,2,-10,-20,-2,4
33542187239,3,-3,-2,17,-3,25,4,1
33542187239,-17,10,20,20,-2,-8,-3,4
33542300966,24,-2,-5,-38,-4,4,-3,1
33542300966,12,2,-5,13,3,-17,-3,-4
33542306905,-6,-2,-4,-14,2,-1,2,11
33542306905,-7,-4,7,31,-7,-2,-4,-3
33542317260,0,11,10,2,-4,6,-2,-3
33542317260,-2,-2,-19,-31,8,7,-2,5
33542318237,-12,-11,-4,-13,-5,-7,8,-15
33542318237,-1,-14,-6,17,5,-2,-8,-4
33542331585,-6,0,-3,-3,-1,14,0,4
33542331585,5,11,12,14,1,3,2,-5
33542332316,26,9,22,23,-3,-21,-17,11
33542332316,-2,-15,-4,-25,-31,33,30,2
33542333098,31,-1,-12,-15,-16,-11,-8,8
33542333098,0,-3,-10,-9,-1,-18,-14,-5
33542336482,1,1,5,8,-1,5,7,-5
33542336482,-1,-4,-3,-5,11,-6,15,1
33542345258,-20,-2,-6,-1,-17,24,-9,-15
33542345258,1,4,2,3,8,-26,-10,2
33542346791,-3,-3,-11,-21,-4,22,-9,-9
33542346791,6,3,-2,19,8,24,13,10
33542367614,-11,0,5,12,2,-12,4,-3
33542367614,-7,1,-6,-21,7,4,0,1
33542369181,-21,-4,-4,-13,7,-7,-15,-5
33542369181,14,4,-8,-2,-6,-17,-5,5
33542594060,-4,3,2,2,5,-3,0,-6
33542594060,-4,4,-3,-6,15,37,12,4
33542595667,5,2,-3,2,5,-23,5,4
33542595667,2,0,6,-4,-6,-6,-7,-5
33542596478,-5,-1,-2,5,-6,7,10,10
33542596478,-5,0,2,5,9,-33,-17,-5
33542609782,-2,-8,-16,-9,-24,91,21,-1
33542609782,-6,-3,2,-5,-1,-23,-13,-26
33542610676,-16,-3,7,10,-3,-8,-16,6
33542610676,-13,-6,-1,-3,4,5,3,-7
33542611463,-10,-16,-5,-1,-3,-7,0,-10
33542611463,-27,-5,-14,-25,-7,-46,-3,2
33542615339,1,7,2,9,-1,27,-1,-11
33542615339,-12,-11,-10,1,4,11,4,-57
33542621280,12,17,6,5,-2,-9,-19,63
33542621280,33,8,-3,-20,4,31,22,21
33542630337,14,-1,-14,-34,-6,-21,-5,1
33542630337,9,7,4,-8,0,4,-6,-17
33542643779,-19,-16,3,3,0,3,7,-22
33542643779,-14,-1,6,16,-7,11,-17,-8
33542652803,-3,7,7,-3,-2,-32,7,2
33542652803,-11,1,8,3,-8,-26,-19,-27
33542666767,19,6,1,13,5,43,15,46
33542666767,-14,-8,4,21,6,-4,-20,-31
33542675272,-43,-20,-17,-46,-1,8,15,88
33542675272,38,-7,7,5,-17,-68,4,11
33542690281,-4,9,2,-1,-2,46,2,-5
33542690281,6,4,11,-18,-9,24,6,-29
33542691746,5,2,10,54,9,-44,-38,-36
33542691746,-31,-5,-10,-37,4,32,20,24
33542704590,-1,13,5,9,-8,-50,0,-22
33542704590,-29,-5,12,47,-2,-58,-24,-29
33542711262,-7,-46,-47,-47,-1,50,22,-1
33542711262,25,1,17,18,4,0,17,39
33542727626,3,13,9,2,-5,-67,-25,-28
33542727626,4,14,11,14,6,82,15,7
33542729337,9,-3,4,22,-4,-24,-17,-37
33542729337,-59,-33,1,-11,-4,-21,-8,28
33542750632,-13,-25,-44,-60,6,18,3,-65
33542750632,-7,26,12,10,-9,-7,-1,71
33542752224,64,77,40,7,20,48,28,-34
33542752224,-59,0,-15,36,1,36,-21,21
33542763925,53,-6,54,23,-32,-101,5,47
33542763925,-39,-42,-57,-51,-9,18,34,2
33542788776,-58,-61,-36,-41,2,-110,-2,-20
33542788776,11,60,28,27,2,-81,-63,-47
33542795183,34,60,24,10,8,-49,2,61
33542795183,10,-68,-26,1,16,44,43,-14
33542796127,-90,-3,6,21,19,110,-16,-37
33542796127,60,10,-38,-23,-11,82,34,-18
33542809436,-54,-11,28,19,10,127,-38,46
33542809436,15,15,-12,-32,-9,17,-26,-23
33542810227,110,100,87,36,30,-10,-20,67
33542810227,-59,-91,-60,-2,19,-3,-22,-43
33542825240,72,-76,-29,-48,-66,-15,40,49
33542825240,109,-62,-106,-82,-41,-22,11,50
33542831995,-119,52,-28,44,21,-14,4,0
33542831995,112,75,84,25,62,-4,-79,33
33542855220,48,127,39,20,-23,-23,11,50
33542855220,-83,-24,74,90,24,-13,-47,-98
33542856115,-7,-103,-7,-6,-1,52,-62,6
33542856115,-128,-69,-87,-76,-46,16,66,29
33542869475,51,-128,19,-36,15,-60,-126,-128
33542869475,-47,127,-50,-70,-86,-66,73,72
33542870193,74,61,18,23,-44,-32,35,-112
33542870193,-82,-4,67,47,10,-10,52,-34
33542901509,90,74,15,-38,-56,-20,127,31
33542901509,-9,21,-32,78,95,35,-30,60
33542908383,-3,-50,6,-40,-49,15,50,72
33542908383,71,-10,34,31,23,9,79,-71
33542909924,-128,-109,-125,-4,69,16,-32,-128
33542909924,122,124,104,-10,-13,4,27,70
33542910965,-117,14,-64,15,43,-60,14,50
33542910965,-35,-65,26,38,60,-92,-21,0
33542930166,-74,94,-17,-1,50,-75,2,-18
33542930166,-54,-42,63,17,13,-115,12,-14
33542930938,59,20,-40,-65,11,-44,-17,23
33542930938,61,26,33,31,-37,-103,-36,1
33542953125,-37,-4,-104,-9,48,-103,4,51
33542953125,1,-4,10,-6,34,66,-44,-4
33542959806,8,-15,-39,-55,-115,86,-23,-10
33542959806,14,62,82,69,83,127,46,37
33542967144,-41,-51,-57,-62,-96,-50,-38,-27
33542967144,-1,-10,21,-4,-10,-128,-22,15
33542967862,0,-32,8,-42,68,31,-4,-35
33542967862,-1,-15,-65,-40,-11,114,-85,2
33543014597,-28,39,127,127,27,127,-20,-57
33543014597,4,-43,-114,-85,-1,127,-20,78
33543015426,4,-16,87,62,-107,55,20,-79
33543015426,-31,-37,-72,-29,71,-27,1,14
33543016961,-69,5,33,9,36,70,29,-5
33543016961,-87,-4,26,15,-43,-120,-60,-13
33543019456,-13,-1,0,18,-3,-115,-27,-52
33543019456,126,6,-41,-33,-101,-128,51,119
33543026970,-108,-23,-19,-19,11,-51,-65,-104
33543026970,69,50,-4,10,71,-47,41,57
33543027853,72,45,25,12,9,-67,-4,26
33543027853,-82,-28,-33,-44,-67,-64,-21,-19
33543049784,18,-17,-14,-3,8,-58,-3,8
33543049784,-47,-46,-22,-17,-35,-117,-23,-67
33543050271,3,26,9,38,42,-126,8,14
33543050271,12,21,28,-20,-27,-107,1,-6
33543063747,27,17,21,27,-4,-128,-2,18
33543063747,7,-38,-12,-15,-19,-17,-7,-32
33543072015,-4,-22,-38,-9,-1,68,-3,10
33543072015,-29,-13,-15,-18,17,98,-23,-48
33543087016,0,57,22,48,0,127,19,66
33543087016,45,40,40,-13,-16,127,31,-28
33543087853,-62,-86,-52,-17,45,55,-27,58
33543087853,98,65,-7,11,-34,37,1,-6
33543109471,98,28,19,-7,-15,8,54,44
33543109471,19,24,35,13,-55,56,18,-28
33543110235,-31,-32,-5,-6,10,19,-15,-19
33543110235,-71,-15,-24,-6,-11,77,-1,-34
