timestamp,x,y,z
42821500220,0.287109,-0.394043,0.892578
42821521384,0.275879,-0.394043,0.88623
42821543975,0.269043,-0.393555,0.875
42821552166,0.269531,-0.396484,0.87793
42821575295,0.265137,-0.402832,0.883301
42821597783,0.25293,-0.397461,0.880859
42821627143,0.251465,-0.40918,0.870605
42821634015,0.242676,-0.411621,0.873047
42821656369,0.246094,-0.398438,0.873047
42821673251,0.235352,-0.396973,0.881348
42821701574,0.234375,-0.405762,0.877441
42821723883,0.237305,-0.409668,0.873047
42821747155,0.236816,-0.404297,0.875977
42821753840,0.23584,-0.402344,0.878418
42821777947,0.239746,-0.408203,0.878906
42821800307,0.239258,-0.416016,0.881836
42821821319,0.25293,-0.404297,0.878906
42821836372,0.243164,-0.403809,0.87793
42821852595,0.239746,-0.422363,0.873535
42821873852,0.241699,-0.433105,0.886719
42821896498,0.228516,-0.425781,0.875
42821912143,0.224121,-0.415039,0.873047
42821933861,0.234375,-0.42041,0.883789
42821956472,0.218262,-0.42334,0.881836
42821972076,0.217285,-0.420898,0.879395
42821995265,0.217773,-0.427734,0.880859
42822023841,0.220703,-0.425781,0.876953
42822032120,0.223633,-0.407715,0.873047
42822055317,0.225098,-0.413574,0.894531
42822076572,0.219238,-0.410645,0.894531
42822100478,0.222168,-0.414062,0.901367
42822115301,0.22168,-0.416016,0.894043
42822136314,0.225586,-0.411621,0.885254
42822152647,0.22168,-0.396973,0.895508
42822175247,0.22168,-0.402344,0.894531
42822196331,0.219238,-0.401855,0.898438
42822212130,0.212402,-0.405273,0.890625
42822235272,0.221191,-0.408691,0.89209
42822256321,0.21582,-0.404297,0.889648
42822280273,0.202637,-0.397949,0.880859
42822302788,0.203613,-0.382324,0.883789
42822316524,0.20752,-0.39502,0.880859
42822332859,0.208496,-0.405762,0.881348
42822355722,0.206055,-0.410645,0.878906
42822377886,0.200684,-0.397949,0.874512
42822392300,0.190918,-0.397461,0.869141
42822415333,0.200195,-0.398438,0.864746
42822436409,0.212402,-0.419434,0.874512
42822459356,0.209961,-0.418945,0.879883
42822490976,0.205078,-0.407715,0.878906
42822512869,0.208984,-0.397949,0.883789
42822515166,0.222168,-0.404297,0.890625
42822543253,0.20166,-0.407227,0.889648
42822565272,0.194824,-0.414551,0.895508
42822587634,0.187012,-0.418945,0.900879
42822595221,0.191406,-0.416016,0.898438
42822618185,0.191406,-0.414062,0.910156
42822640210,0.186523,-0.410645,0.911133
42822671297,0.182617,-0.405762,0.916992
42822684418,0.179688,-0.423828,0.910156
42822692035,0.183105,-0.444824,0.911621
42822715192,0.171875,-0.445801,0.915527
42822745299,0.166016,-0.442871,0.905273
42822760219,0.165527,-0.460449,0.893555
42822776380,0.178223,-0.459473,0.903809
42822796441,0.179688,-0.4375,0.893066
42822812196,0.180176,-0.430664,0.89209
42822835342,0.180664,-0.442383,0.88623
42822856340,0.191895,-0.439941,0.893066
42822872207,0.193359,-0.435547,0.887207
42822894644,0.194824,-0.424316,0.88623
42822917782,0.191895,-0.436523,0.89209
42822940289,0.1875,-0.437012,0.882812
42822954616,0.182129,-0.442871,0.876953
42822985690,0.176758,-0.448242,0.887207
42822993748,0.181152,-0.433105,0.884766
42823014779,0.186523,-0.418457,0.885254
42823037671,0.196289,-0.41748,0.885742
42823058987,0.199219,-0.424316,0.891602
42823074616,0.199707,-0.435059,0.896484
42823097808,0.186035,-0.424805,0.878906
42823118865,0.186035,-0.427246,0.879395
42823134732,0.184082,-0.422363,0.892578
42823157840,0.180664,-0.408691,0.880859
42823178929,0.188965,-0.414062,0.883789
42823194615,0.182129,-0.420898,0.878418
42823217830,0.174316,-0.402832,0.869629
42823238847,0.180664,-0.416504,0.869141
42823261491,0.17627,-0.420898,0.865234
42823277856,0.174316,-0.415039,0.867188
42823306413,0.171875,-0.410156,0.869141
42823321357,0.177246,-0.399902,0.875977
42823337633,0.182129,-0.419922,0.87793
42823359005,0.1875,-0.413574,0.880859
42823382846,0.183594,-0.416016,0.875488
42823397805,0.178711,-0.416992,0.874023
42823418907,0.185547,-0.414062,0.884277
42823434637,0.178223,-0.408691,0.884766
42823458012,0.180664,-0.413086,0.901855
42823486519,0.18457,-0.413086,0.90625
42823494644,0.177734,-0.393066,0.902832
42823517754,0.185059,-0.391113,0.899902
42823540711,0.178223,-0.391602,0.907227
42823554654,0.17334,-0.389648,0.925293
42823577989,0.171387,-0.385254,0.930176
42823599039,0.160645,-0.393555,0.930664
42823623254,0.162598,-0.379395,0.937012
42823638388,0.151367,-0.365234,0.928223
42823690854,0.147461,-0.368164,0.932129
42823693185,0.149902,-0.379883,0.933105
42823699346,0.154785,-0.36084,0.939941
42823720263,0.149414,-0.364258,0.931152
42823766633,0.150391,-0.380371,0.927734
42823772003,0.152832,-0.381836,0.92627
42823779434,0.154297,-0.381836,0.92334
42823826554,0.157715,-0.365723,0.919922
42823831907,0.163086,-0.369141,0.925293
42823846482,0.155273,-0.375977,0.927246
42823854565,0.155273,-0.378906,0.908203
42823877054,0.15918,-0.378906,0.913574
42823909453,0.164551,-0.371582,0.917969
42823929045,0.158691,-0.369141,0.920898
42823952852,0.154785,-0.375977,0.913086
42823984129,0.158203,-0.381836,0.921387
42824005790,0.15625,-0.367676,0.915527
42824008203,0.162598,-0.362793,0.913574
42824029331,0.164551,-0.362793,0.90918
42824059060,0.156738,-0.366211,0.909668
42824110866,0.157715,-0.362305,0.898438
42824113448,0.155273,-0.366699,0.900879
42824119937,0.147461,-0.361816,0.894531
42824132190,0.148438,-0.366211,0.902344
42824141418,0.14209,-0.373535,0.895996
42824171705,0.148438,-0.369629,0.901367
42824185257,0.156738,-0.365723,0.894043
42824215690,0.149414,-0.376465,0.895508
42824222673,0.147461,-0.382812,0.900879
42824245684,0.148438,-0.387695,0.899414
42824267838,0.134766,-0.390625,0.902344
42824282792,0.149902,-0.399902,0.89502
42824297116,0.150391,-0.399902,0.896973
42824320675,0.148926,-0.401367,0.894043
42824341466,0.145508,-0.397949,0.896484
42824357268,0.139648,-0.399414,0.908203
42824380341,0.130371,-0.400391,0.915039
42824401465,0.146973,-0.388672,0.907715
42824417082,0.150391,-0.383301,0.912109
42824432092,0.141602,-0.388672,0.913574
42824453191,0.136719,-0.398438,0.924316
42824479003,0.132324,-0.396484,0.930664
42824506947,0.103516,-0.396973,0.930176
42824658382,0.105469,-0.393555,0.924316
42824660783,0.0952148,-0.384766,0.928711
42824682532,0.0839844,-0.409668,0.919434
42824710959,0.09375,-0.419434,0.926758
42824713397,0.105469,-0.41748,0.931152
42824756614,0.121094,-0.413086,0.918945
42824761732,0.118652,-0.406738,0.9375
42824816007,0.108887,-0.427246,0.925781
42824818344,0.104004,-0.419922,0.922852
42824892402,0.112793,-0.407715,0.925293
42824936608,0.0996094,-0.399902,0.92041
42824938219,0.0966797,-0.409668,0.912109
42824944953,0.0922852,-0.391113,0.903809
42825011613,0.116699,-0.415527,0.902832
42825016891,0.109375,-0.429199,0.899902
42825086590,0.10791,-0.427734,0.890625
42825093432,0.115234,-0.419434,0.902344
42825094991,0.122559,-0.416016,0.890137
42825160995,0.125977,-0.418945,0.889648
42825163377,0.120117,-0.420898,0.890137
42825169972,0.131348,-0.415039,0.890625
42825220840,0.128906,-0.418945,0.890137
42825223338,0.127441,-0.438477,0.88916
42825245154,0.128418,-0.447754,0.88916
42825296002,0.126953,-0.442383,0.894531
42825298235,0.131348,-0.431152,0.893066
42825319103,0.146484,-0.4375,0.907715
42825324342,0.147949,-0.432617,0.906738
42825370876,0.149902,-0.4375,0.895996
42825373213,0.147461,-0.444824,0.900879
42825395143,0.146484,-0.432129,0.903809
42825446025,0.145508,-0.428223,0.916016
42825448305,0.135742,-0.441406,0.910645
42825462561,0.139648,-0.437988,0.909668
42825463248,0.140137,-0.436523,0.905273
42825482527,0.129883,-0.428223,0.901367
42825496277,0.128906,-0.422363,0.904297
42825520278,0.126465,-0.422852,0.909668
42825534580,0.116211,-0.429199,0.900391
42825557814,0.137207,-0.422363,0.900879
42825572320,0.147461,-0.42627,0.893555
42825596051,0.151855,-0.416016,0.887207
42825631994,0.151367,-0.395996,0.893555
42825648339,0.143555,-0.404785,0.893555
42825669587,0.134277,-0.424316,0.888672
42825691951,0.146484,-0.431152,0.882812
42825724889,0.13623,-0.400879,0.886719
42825739260,0.133789,-0.370605,0.884766
42825744464,0.150879,-0.385254,0.893555
42825759075,0.169922,-0.398438,0.898438
42825797870,0.170898,-0.39209,0.884766
42825800128,0.158691,-0.380859,0.889648
42825814343,0.14502,-0.37207,0.884277
42825850294,0.151855,-0.393066,0.883789
42825865351,0.178711,-0.400391,0.905762
42825870648,0.169922,-0.388672,0.921875
42825927338,0.161621,-0.393066,0.914062
42825940915,0.162109,-0.40332,0.913086
42825947524,0.163086,-0.405273,0.913574
42826002363,0.15918,-0.399902,0.928223
42826054034,0.152344,-0.393555,0.932129
42826075949,0.154297,-0.402832,0.916992
42826120853,0.155762,-0.38623,0.902344
42826123305,0.149902,-0.411133,0.89502
42826129286,0.160645,-0.422852,0.902344
42826141994,0.172852,-0.407227,0.916504
42826172724,0.175781,-0.393066,0.900879
42826175179,0.161133,-0.404297,0.894531
42826196258,0.164551,-0.418457,0.893066
42826217150,0.169434,-0.436523,0.882324
42826230733,0.163086,-0.437988,0.889648
42826261728,0.163574,-0.428711,0.888184
42826275826,0.171387,-0.421875,0.876953
42826290892,0.178223,-0.425781,0.879883
42826313187,0.171387,-0.439453,0.880371
42826335813,0.146484,-0.45166,0.870605
42826350890,0.144531,-0.448242,0.874512
42826373325,0.151855,-0.443848,0.876465
42826395872,0.16748,-0.420898,0.879883
42826410752,0.183105,-0.412598,0.881836
42826433151,0.171875,-0.417969,0.882812
42826464613,0.175781,-0.415527,0.878906
42826470636,0.177246,-0.419922,0.880859
42826493263,0.189941,-0.410156,0.885742
42826517174,0.191406,-0.415039,0.887207
42826538798,0.183105,-0.415527,0.88623
42826554570,0.178711,-0.424316,0.876465
42826575705,0.171875,-0.436035,0.891602
42826606996,0.172852,-0.419434,0.89209
42826621254,0.169922,-0.41748,0.894531
42826652655,0.165527,-0.421875,0.881836
42826655149,0.16748,-0.437012,0.881836
42826673307,0.172852,-0.42627,0.881836
42826697140,0.179199,-0.419922,0.890137
42826719627,0.171387,-0.410156,0.89209
42826741429,0.177246,-0.42334,0.896973
42826755711,0.165527,-0.424316,0.891113
42826773603,0.17334,-0.419922,0.893066
42826796234,0.17334,-0.418457,0.892578
42826817124,0.165527,-0.419922,0.89502
42826832141,0.159668,-0.410645,0.905762
42826853189,0.163086,-0.408691,0.897461
42826875892,0.163574,-0.42627,0.896484
42826892071,0.169922,-0.421387,0.899902
42826921345,0.166504,-0.412109,0.902344
42826935845,0.17627,-0.418457,0.886719
42826952071,0.183594,-0.424805,0.896484
42826981522,0.185547,-0.424805,0.898438
42826995708,0.176758,-0.428223,0.894531
42827012167,0.179199,-0.433105,0.895508
42827033315,0.180176,-0.437012,0.89502
42827055635,0.18457,-0.414062,0.898926
42827072249,0.182617,-0.405762,0.901855
42827093362,0.190918,-0.413086,0.900391
42827115886,0.19043,-0.414551,0.901855
42827132088,0.182617,-0.413574,0.902344
42827153105,0.180176,-0.414551,0.910156
42827175851,0.181152,-0.410645,0.915527
42827192650,0.187988,-0.40918,0.912598
42827213201,0.193848,-0.415527,0.92334
42827235803,0.191895,-0.412598,0.918457
42827252104,0.192871,-0.416504,0.908203
42827273319,0.200195,-0.41748,0.901855
42827295798,0.172852,-0.411621,0.900879
42827312273,0.158691,-0.397461,0.891602
42827333317,0.162598,-0.388184,0.884277
42827355760,0.179199,-0.392578,0.88623
42827372040,0.170898,-0.381836,0.885254
42827393376,0.173828,-0.38623,0.882812
42827423993,0.179199,-0.394043,0.870605
42827432198,0.187988,-0.380859,0.884766
42827453176,0.190918,-0.375,0.882324
42827475795,0.192871,-0.384277,0.890625
42827499559,0.18457,-0.388184,0.887207
42827514598,0.175293,-0.380859,0.878906
42827535869,0.160645,-0.366699,0.880859
42827552172,0.150879,-0.367188,0.880859
42827576085,0.155762,-0.387695,0.873535
42827595880,0.154785,-0.416016,0.874512
42827612098,0.161621,-0.427734,0.872559
42827634650,0.165039,-0.421387,0.876953
42827655680,0.178223,-0.436523,0.883301
42827672084,0.194824,-0.436035,0.89502
42827711156,0.194824,-0.43457,0.893555
42827715880,0.181152,-0.42627,0.895508
42827746561,0.171387,-0.436035,0.904785
42827769955,0.161621,-0.452148,0.895508
42827777223,0.162109,-0.45752,0.897461
42827798314,0.17334,-0.450684,0.887207
42827823727,0.183105,-0.434082,0.898438
42827877378,0.160156,-0.441406,0.896973
42827890143,0.136719,-0.423828,0.895508
42827913513,0.141602,-0.453613,0.891113
42827915870,0.15332,-0.430664,0.891602
42827937356,0.143555,-0.417969,0.885254
42827957875,0.146484,-0.410645,0.894043
42827971252,0.159668,-0.418945,0.897949
42827995222,0.160645,-0.414551,0.905762
42828016246,0.155273,-0.423828,0.904297
42828031231,0.155273,-0.446289,0.899902
42828055898,0.166504,-0.449219,0.89502
42828076524,0.161621,-0.433594,0.896973
42828091229,0.142578,-0.424316,0.898438
42828115323,0.137695,-0.434082,0.890137
42828135971,0.14502,-0.445801,0.897461
42828151498,0.143066,-0.432617,0.886719
42828173834,0.143555,-0.420898,0.871094
42828204343,0.149902,-0.439941,0.869629
42828211227,0.162598,-0.454102,0.888184
42828242742,0.158203,-0.44873,0.884766
42828257713,0.159668,-0.442871,0.882812
42828271307,0.158691,-0.440918,0.890625
42828293734,0.166504,-0.447266,0.89502
42828316215,0.162109,-0.445312,0.897949
42828338827,0.166016,-0.438477,0.898926
42828361450,0.168945,-0.442871,0.87793
42828384422,0.162109,-0.446289,0.880859
42828391269,0.154297,-0.433105,0.88623
42828413793,0.141113,-0.408691,0.904297
42828445863,0.129883,-0.414062,0.903809
42828459131,0.137695,-0.435059,0.898926
42828490125,0.148926,-0.446777,0.895996
42828496221,0.160156,-0.432129,0.900391
42828512719,0.151855,-0.405273,0.915527
42828542741,0.131836,-0.392578,0.907227
42828564647,0.137207,-0.418945,0.907227
42828571304,0.125,-0.422852,0.899414
42828593794,0.117676,-0.402832,0.89502
42828618204,0.12793,-0.409668,0.90918
42828640210,0.124512,-0.415527,0.905273
42828662669,0.123047,-0.412109,0.895996
42828683766,0.121582,-0.416504,0.898926
42828692839,0.118164,-0.402832,0.894043
42828715600,0.125,-0.395508,0.905273
42828737612,0.136719,-0.400879,0.901367
42828752715,0.144531,-0.400391,0.902344
42828773869,0.140625,-0.405273,0.897949
42828797141,0.152344,-0.413574,0.895996
42828813263,0.162109,-0.414551,0.904297
42828834010,0.151367,-0.419922,0.906738
42828863981,0.147461,-0.419922,0.904785
42828872650,0.144531,-0.423828,0.90332
42828893778,0.145996,-0.422852,0.905762
42828918226,0.146973,-0.413574,0.902344
42828940179,0.145996,-0.415039,0.903809
42828961502,0.132812,-0.419434,0.896484
42828976687,0.132812,-0.435059,0.901367
42829015999,0.125,-0.437988,0.899902
42829018273,0.119629,-0.435547,0.904297
42829069100,0.127441,-0.425293,0.904785
42829074608,0.147949,-0.415039,0.899902
42829092499,0.15625,-0.417969,0.907715
42829122455,0.13916,-0.42334,0.899414
42829128613,0.137207,-0.431152,0.897461
42829141483,0.153809,-0.432617,0.89209
42829174260,0.166504,-0.422363,0.903809
42829178843,0.169434,-0.405273,0.900391
42829195271,0.164062,-0.396484,0.905273
42829225177,0.156738,-0.40918,0.899902
42829241110,0.151367,-0.424805,0.89502
42829253868,0.163574,-0.408203,0.893066
42829270090,0.16748,-0.395996,0.899902
42829300274,0.166504,-0.400391,0.894043
42829316039,0.165039,-0.397461,0.889648
42829344365,0.154785,-0.404785,0.885742
42829352638,0.142578,-0.415527,0.890625
42829373804,0.138184,-0.42041,0.885742
42829397701,0.141113,-0.40332,0.881836
42829420325,0.108887,-0.404785,0.878906
42829441572,0.0917969,-0.43457,0.895508
42829449586,0.101562,-0.428223,0.895508
42829472144,0.120117,-0.423828,0.87793
42829493822,0.101074,-0.437988,0.870117
42829517766,0.103027,-0.428711,0.870117
42829532005,0.11377,-0.429199,0.88623
42829555194,0.116211,-0.443848,0.889648
42829576350,0.126465,-0.446289,0.889648
42829600219,0.12207,-0.464355,0.884277
42829615223,0.10498,-0.492188,0.890137
42829629690,0.134277,-0.479492,0.894043
42829653552,0.163574,-0.434082,0.899414
42829675217,0.163574,-0.419434,0.90625
42829696495,0.15332,-0.423828,0.901855
42829727693,0.143555,-0.43457,0.904785
42829735167,0.136719,-0.451172,0.912598
42829756299,0.120605,-0.458496,0.911133
42829780910,0.145996,-0.429688,0.906738
42829796109,0.142578,-0.406738,0.899902
42829816286,0.12793,-0.406738,0.896484
42829832567,0.123047,-0.418457,0.90918
42829856568,0.132812,-0.41748,0.916016
42829883933,0.127441,-0.40918,0.913086
42829907688,0.128906,-0.40332,0.909668
42829922608,0.138672,-0.401367,0.902832
42829936241,0.131836,-0.413086,0.90332
42829960351,0.130859,-0.411621,0.90332
42829982638,0.128906,-0.406738,0.904785
42829996532,0.141113,-0.397949,0.902344
42830012594,0.13916,-0.395508,0.907715
42830036639,0.135742,-0.395996,0.899902
42830056270,0.150391,-0.41748,0.90625
42830072123,0.148926,-0.412109,0.895508
42830102822,0.147461,-0.401855,0.893555
42830116330,0.147461,-0.40332,0.901855
42830140204,0.147949,-0.411133,0.908691
42830162731,0.150391,-0.412109,0.904785
42830176259,0.135254,-0.412598,0.894043
42830192089,0.145508,-0.414551,0.897949
42830215645,0.155762,-0.424805,0.905762
42830236351,0.14209,-0.430176,0.902344
42830252165,0.13623,-0.428711,0.898926
42830275180,0.140137,-0.421387,0.897949
42830296278,0.13623,-0.412598,0.89209
42830312104,0.135742,-0.427246,0.893555
42830341369,0.135742,-0.434082,0.896973
42830364041,0.150391,-0.430176,0.905273
42830372682,0.138672,-0.416992,0.902344
42830394563,0.135254,-0.421875,0.900879
42830417780,0.14502,-0.425781,0.88916
42830440292,0.133789,-0.430664,0.898926
42830454632,0.12793,-0.431641,0.904785
42830477638,0.135742,-0.421875,0.90918
42830492751,0.130371,-0.423828,0.90332
42830514661,0.123047,-0.42334,0.894043
42830537749,0.130371,-0.416992,0.889648
42830552689,0.138672,-0.411133,0.893555
42830582689,0.134277,-0.424316,0.896484
42830604472,0.130371,-0.429199,0.900391
42830612186,0.124512,-0.427246,0.883789
42830642713,0.130859,-0.418457,0.887695
42830665279,0.13916,-0.412109,0.899902
42830680379,0.128418,-0.416992,0.899902
42830694664,0.129883,-0.439941,0.902344
42830718229,0.121582,-0.44043,0.896973
42830740753,0.114746,-0.426758,0.893555
42830754591,0.116699,-0.418457,0.896484
42830778366,0.12207,-0.427734,0.904785
42830792506,0.129395,-0.43457,0.895508
42830816224,0.121094,-0.438965,0.892578
42830837493,0.12207,-0.435059,0.893066
42830866463,0.124512,-0.435547,0.89502
42830890319,0.130859,-0.424805,0.895508
42830897884,0.126465,-0.424316,0.896973
42830920179,0.123535,-0.427246,0.896484
42830943290,0.123047,-0.422852,0.89502
42830963760,0.132324,-0.435547,0.895996
42830980322,0.125,-0.428711,0.895996
42830995085,0.117676,-0.415527,0.896973
42831019440,0.11377,-0.430176,0.892578
42831038927,0.120117,-0.434082,0.898438
42831068800,0.118164,-0.416504,0.897949
42831091906,0.126953,-0.410156,0.908691
42831098720,0.128906,-0.410645,0.904785
42831114693,0.126465,-0.416016,0.898926
42831145284,0.127441,-0.424316,0.899902
42831166496,0.116699,-0.433594,0.905273
42831174795,0.127441,-0.426758,0.89502
42831198299,0.120605,-0.416504,0.901367
42831220668,0.119141,-0.408691,0.902832
42831241504,0.122559,-0.418457,0.90918
42831257801,0.116699,-0.419434,0.904297
42831271127,0.114258,-0.420898,0.901855
42831296899,0.114746,-0.420898,0.899902
42831308115,0.126953,-0.406738,0.904297
42831346939,0.122559,-0.402832,0.915527
42831370162,0.114746,-0.408203,0.916016
42831372532,0.118164,-0.422852,0.907227
42831390726,0.119141,-0.42041,0.901855
42831422056,0.118652,-0.403809,0.898438
42831428154,0.116211,-0.400391,0.901367
42831450759,0.124023,-0.398926,0.914551
42831474350,0.117188,-0.418457,0.902832
42831497609,0.120117,-0.416504,0.910645
42831510655,0.115723,-0.413574,0.899414
42831533961,0.112305,-0.413574,0.900879
42831549616,0.116699,-0.407715,0.893066
42831573630,0.121094,-0.418945,0.911621
42831593803,0.126953,-0.418457,0.90625
42831608193,0.125977,-0.413086,0.909668
42831646905,0.122559,-0.408203,0.893066
42831653748,0.116211,-0.416504,0.895996
42831676336,0.117676,-0.416504,0.901855
42831699371,0.119629,-0.418945,0.914551
42831714437,0.122559,-0.408691,0.901855
42831728108,0.116699,-0.395508,0.908691
42831752054,0.115234,-0.406738,0.896973
42831776723,0.121094,-0.413086,0.895996
42831788106,0.118652,-0.412598,0.897461
42831810554,0.111328,-0.411133,0.898926
42831850122,0.118652,-0.411133,0.895996
42831852592,0.118164,-0.408691,0.89502
42831870630,0.116699,-0.406738,0.901367
42831902022,0.115723,-0.417969,0.909668
42831924502,0.123535,-0.426758,0.903809
42831939456,0.11084,-0.419434,0.904297
42831953738,0.117676,-0.415527,0.905273
42831977761,0.117188,-0.411621,0.910645
42832001333,0.122559,-0.412598,0.914062
42832013949,0.116211,-0.421875,0.904297
42832029467,0.111328,-0.422363,0.90918
42832053571,0.112793,-0.40918,0.914551
42832075229,0.110352,-0.402344,0.902344
42832088139,0.11084,-0.411621,0.903809
42832127029,0.104492,-0.416992,0.914062
42832134418,0.109863,-0.408203,0.908203
42832148112,0.102051,-0.40918,0.913086
42832179383,0.103027,-0.398438,0.914551
42832201921,0.103027,-0.40332,0.904297
42832208087,0.11084,-0.411133,0.907227
42832230541,0.111328,-0.412598,0.914551
42832254219,0.109375,-0.408203,0.907715
42832277651,0.108887,-0.404297,0.899414
42832290620,0.108398,-0.407715,0.908691
42832330113,0.114746,-0.415527,0.908691
42832332490,0.105469,-0.416992,0.904785
42832351991,0.105957,-0.412109,0.908203
42832381939,0.105469,-0.394531,0.902344
42832404424,0.104004,-0.38916,0.898926
42832418953,0.100098,-0.40332,0.908203
42832433365,0.10498,-0.410645,0.912109
42832456528,0.105469,-0.403809,0.913086
42832480338,0.0991211,-0.405273,0.916504
42832493111,0.10498,-0.404785,0.911621
42832508198,0.102051,-0.406738,0.914551
42832533556,0.108398,-0.401367,0.922363
42832555958,0.10791,-0.402344,0.917969
42832568157,0.109375,-0.412598,0.908691
42832606933,0.105469,-0.416016,0.90918
42832613008,0.105469,-0.412109,0.906738
42832631141,0.0961914,-0.412109,0.902344
42832650636,0.0957031,-0.416016,0.900879
42832683500,0.0986328,-0.408691,0.894043
42832697043,0.09375,-0.419434,0.888672
