timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
34055811430,-1,-2,-3,-5,-4,-3,-2,-1
34055832291,-1,-3,-2,-1,0,-2,1,0
34055832291,-1,-2,1,0,2,-2,2,-1
34055833717,-1,1,1,4,-1,1,-11,-1
34055833717,-1,-1,-2,-2,-7,0,12,2
34055838262,2,-1,2,2,20,3,-8,2
34055838262,1,-1,-1,-1,-5,-1,2,0
34055862881,0,-2,-2,-2,-2,4,3,-1
34055862881,-3,-5,-6,-3,0,0,-2,-6
34055863684,-5,-1,-4,-1,-10,-8,-4,-13
34055863684,3,1,1,-2,0,-4,-8,20
34055877123,1,0,5,8,11,11,-1,4
34055877123,0,-2,-3,-3,-1,3,0,0
34055883277,-1,1,2,2,2,0,-2,-11
34055883277,-1,0,-1,-4,-9,-5,13,1
34055898959,2,-1,-1,1,4,2,3,8
34055898959,0,-1,1,-4,0,-5,9,-14
34055899702,1,-4,-3,-1,3,7,-47,13
34055899702,-5,-4,-3,1,-8,-5,-11,-18
34055914841,-4,-4,-2,-1,-6,-2,6,3
34055914841,0,1,-2,-1,11,2,-2,-8
34055948283,5,3,-1,-4,-33,-5,17,28
34055948283,-2,-2,-3,0,9,4,-23,-14
34055948314,4,2,1,-8,-18,-6,32,11
34055948314,-3,-1,2,2,9,-2,-7,-2
34055948325,-4,0,1,-1,-13,-3,7,-11
34055948325,-2,1,0,5,18,6,-3,6
34055961451,-2,-2,0,-3,-18,-3,0,-12
34055961451,0,-1,0,0,0,10,-6,5
34055961462,-1,0,0,-2,-6,-3,5,-3
34055961462,0,0,-2,-4,5,-1,7,0
34055974741,-4,-4,-2,-3,5,-5,-13,-7
34055974741,0,0,2,-2,-17,0,3,5
34055980794,0,2,-2,1,-2,-5,2,-1
34055980794,-5,-4,-2,-3,-12,-9,10,-11
34055995720,-2,-2,-3,-3,2,10,-9,-7
34055995720,1,2,2,9,4,0,-13,-4
34056003266,-4,2,-1,3,11,2,5,2
34056003266,-2,-2,-2,-5,-9,-3,3,0
34056018901,-1,-2,-3,-1,-3,1,-3,0
34056018901,-4,0,0,0,-3,0,2,0
34056019693,0,-1,0,-2,4,-9,6,-4
34056019693,3,3,2,-2,-10,-2,-5,2
34056034749,-3,-2,-3,1,18,-7,0,-5
34056034749,1,-3,-2,-5,-18,-5,-3,2
34056040737,-3,-3,-1,-1,7,1,-2,-3
34056040737,-2,-1,-2,-1,2,5,1,2
34056055723,1,3,3,4,-8,-4,-5,-3
34056055723,-1,-1,-1,-4,1,-3,-2,1
34056063333,-3,-5,-10,-12,-5,5,0,-3
34056063333,3,7,9,13,21,6,7,2
34056078900,-3,-2,-5,-2,-2,-3,-6,-2
34056078900,-1,2,2,-3,10,-4,-1,3
34056079719,-3,-3,-10,-4,8,9,5,-2
34056079719,-1,-3,-1,-4,-5,-1,-3,-2
34056094725,-1,3,7,5,-3,-1,-2,-1
34056094725,-1,-2,-10,1,2,-1,3,1
34056103219,2,4,10,-11,-31,-12,-1,-2
34056103219,-2,-5,-16,-15,47,16,-6,-3
34056115849,1,0,5,7,-2,7,-3,-2
34056115849,-1,-2,-2,-4,-12,-5,4,0
34056123300,1,0,10,16,-6,13,0,1
34056123300,-3,-3,-2,4,-16,-9,-3,-2
34056138862,2,1,2,5,-1,1,3,2
34056138862,-2,-4,-4,-6,2,-5,-5,-2
34056139689,2,1,2,4,15,3,-2,-1
34056139689,1,3,2,-2,-10,-14,4,-3
34056154683,-12,-5,-9,-5,7,12,-5,0
34056154683,17,2,4,4,-11,-15,-8,-1
34056160756,-2,-2,-6,3,19,23,14,2
34056160756,-11,-4,0,1,-11,-13,-5,-2
34056175773,12,-1,6,4,-11,-23,-11,-2
34056175773,-4,-2,-22,-20,-2,17,-7,2
34056183208,2,2,4,6,16,13,17,1
34056183208,-7,-6,2,9,-3,0,-2,-2
34056198900,-7,0,2,0,8,7,11,1
34056198900,-15,-3,5,5,2,-1,-14,-5
34056199680,8,1,-4,-4,-19,-28,-3,-5
34056199680,4,-1,-4,-2,-2,26,4,1
34056214713,-17,-10,-5,-1,-5,-28,-2,-11
34056214713,-5,3,5,2,-5,-6,2,-2
34056220739,9,2,-3,-5,8,36,4,11
34056220739,8,0,4,1,-7,-4,-5,4
34056235756,5,0,-2,1,10,10,-1,-5
34056235756,-20,-3,3,1,-4,7,0,-3
34056243201,-14,-9,-17,-16,4,-35,-15,-8
34056243201,7,4,14,7,-12,-43,-6,-1
34056258891,-4,-3,-25,-36,-64,10,10,6
34056258891,6,-2,6,9,-7,6,10,0
34056259670,0,-1,-1,1,44,-15,-19,-5
34056259670,-2,-2,-4,3,-24,-57,-34,-12
34056274733,5,4,2,-2,27,79,58,10
34056274733,13,6,9,8,8,-14,16,10
34056280718,-4,-4,0,-7,-32,-14,-17,-8
34056280718,-10,-2,-7,2,30,2,0,-5
34056295742,1,2,2,8,31,17,-30,-5
34056295742,2,-3,-5,-5,-9,2,21,0
34056303213,-6,-1,6,10,4,5,5,-2
34056303213,-5,-4,-6,-12,-9,22,10,-1
34056318881,7,4,6,5,21,-9,6,4
34056318881,0,-3,-4,-4,-6,-17,-18,-3
34056319704,-1,1,0,-1,-27,4,17,2
34056319704,3,-1,-2,-1,2,7,5,0
34056334760,-2,-3,-2,-9,-15,-28,-33,-9
34056334760,-6,-5,-1,-1,7,-12,-8,-4
34056340722,-2,-2,2,1,-12,-15,1,-1
34056340722,1,1,-2,-6,-13,20,-1,-3
34056355731,-1,-2,0,0,-6,-13,-9,10
34056355731,2,-2,-2,-4,13,2,5,20
34056363234,0,3,2,4,-18,5,-40,-11
34056363234,-3,-1,0,2,8,20,6,-12
34056378927,-7,-1,1,0,-17,-21,-12,-15
34056378927,0,-4,-5,-4,54,12,-22,-3
34056379680,1,2,4,0,-13,-3,2,0
34056379680,-2,-1,-4,-3,-18,7,5,5
34056394753,0,-3,-3,-7,19,-16,-9,-1
34056394753,0,1,3,6,4,-8,1,-4
34056400703,0,1,-2,-1,-1,16,17,7
34056400703,0,0,-3,-10,-12,-9,-12,-5
34056415794,-1,-2,-1,1,-8,2,8,2
34056415794,1,0,-4,-5,-35,-5,1,-1
34056423257,2,0,5,3,29,69,4,-2
34056423257,-2,-6,-12,-11,-5,-13,6,6
34056438934,0,-3,-5,-12,-24,-34,-2,1
34056438934,-2,1,3,1,-15,3,1,-9
34056439676,-2,2,17,31,27,5,-1,-3
34056439676,-21,-9,-17,-24,-14,8,4,0
34056454733,-40,-6,0,0,-3,-10,-13,6
34056454733,99,20,-1,-3,16,25,8,0
34056460979,5,4,2,3,-19,-50,-3,-1
34056460979,-3,9,42,65,11,37,-2,-1
34056475850,-68,-27,-67,-91,1,-21,-7,-20
34056475850,13,3,9,11,-2,-10,15,29
34056483462,38,5,-6,0,-6,-1,24,15
34056483462,16,9,27,13,-5,57,-3,3
34056498903,-22,-12,-31,4,53,31,-6,-23
34056498903,-62,-11,-5,-20,-12,-20,-36,-20
34056499656,17,-5,-20,-46,-21,-15,12,5
34056499656,19,10,13,22,21,-16,-3,2
34056514771,-3,11,40,41,-44,-7,-5,-6
34056514771,-32,-19,-29,-29,16,2,-14,-22
34056529044,-13,4,11,24,6,30,10,11
34056529044,-60,-17,-22,-39,2,-45,-14,-5
34056535897,127,47,38,56,10,20,35,35
34056535897,-47,4,13,11,-21,-21,-44,-8
34056543536,-46,-14,-4,-8,-8,-10,3,-13
34056543536,-29,-9,-20,-2,17,-6,5,-8
34056559187,-33,-15,4,-3,-4,-16,-19,-8
34056559187,-7,-7,-15,-17,0,18,1,-5
34056559766,-6,-4,5,39,-4,-2,8,-9
34056559766,17,3,-14,-67,-1,11,-7,8
34056574767,1,-6,13,8,-24,-30,1,2
34056574767,-3,13,28,62,0,-8,4,-21
34056580763,-52,-15,-16,-22,7,-14,-19,-7
34056580763,63,1,-7,-10,-10,18,35,26
34056595790,38,4,-9,-17,-5,39,8,7
34056595790,-31,-11,8,7,5,41,19,1
34056603292,-32,-2,-3,-2,-4,-33,-24,-15
34056603292,83,26,8,18,-6,-32,-26,5
34056618913,-31,-4,9,6,13,3,13,-27
34056618913,2,-11,-14,2,-12,-5,1,11
34056619710,3,-5,-9,-17,9,31,7,-5
34056619710,-33,-7,-10,-11,-2,-11,0,5
34056634757,-7,0,5,8,30,-16,-14,4
34056634757,7,-5,-12,-20,-25,0,8,-9
34056640959,18,8,6,11,6,3,-8,14
34056640959,-33,-10,-1,1,-18,-24,-9,-14
34056655990,-10,0,-5,4,-2,0,-21,0
34056655990,6,7,9,5,7,12,57,9
34056663276,-24,-1,0,-11,6,-16,-16,-22
34056663276,74,5,-2,4,5,10,-5,29
34056678978,-33,-7,-3,-11,-8,-2,3,-10
34056678978,38,7,1,-4,12,4,-9,-1
34056679744,4,-3,-5,-4,-8,-15,-14,1
34056679744,-80,-10,0,12,1,-4,10,-6
34056694843,49,6,-1,-2,-11,0,-4,-6
34056694843,7,-3,-1,3,-1,6,-8,10
34056701003,2,3,-1,-15,-2,-2,-2,1
34056701003,-52,-5,8,9,3,1,4,-32
34056715774,61,10,-8,-15,1,-2,2,34
34056715774,-13,-1,-7,-2,-1,-6,-5,-4
34056723311,9,-4,-3,0,10,1,6,4
34056723311,-7,0,0,4,5,-5,1,-9
34056738270,-10,-3,2,2,-14,-8,4,-4
34056738270,-6,2,-1,-3,6,-11,-3,2
34056745817,8,2,-5,-9,-1,-2,9,3
34056745817,-1,-1,2,4,-2,0,-29,-16
34056754792,18,-2,0,5,-13,-4,3,28
34056754792,-52,-1,4,-1,6,25,63,-17
34056760880,-1,-5,3,1,20,8,-35,-14
34056760880,-2,1,-2,-5,-29,5,-36,-20
34056775813,-33,-9,-2,7,31,3,42,43
34056775813,91,5,-3,-7,-4,-2,36,11
34056783538,-41,-2,1,-6,-31,4,-25,-36
34056783538,-18,-2,-1,2,4,7,30,7
34056798261,-16,-2,4,13,18,23,-43,-25
34056798261,-3,-2,-7,-13,-22,-3,16,30
34056805845,21,1,0,1,-22,-23,0,1
34056805845,9,-8,-9,-9,39,8,-10,1
34056814854,-12,11,12,14,-41,-28,0,-1
34056814854,-5,-2,-2,-10,-36,-26,-23,-2
34056820763,9,-3,-1,3,21,1,7,7
34056820763,-6,-7,-8,-12,-26,15,5,4
34056835876,-2,-5,-5,-10,30,62,6,-12
34056835876,-12,0,8,16,94,-57,-26,-8
34056843315,14,4,1,-1,4,-12,26,18
34056843315,-2,3,11,20,4,-47,10,3
34056858294,-15,-7,-13,-19,-17,4,-8,-17
34056858294,-16,-13,-27,-33,-43,-16,-42,-12
34056865810,13,7,16,18,83,55,18,16
34056865810,18,8,17,53,23,7,19,5
34056881579,11,8,21,-8,-41,-53,-21,-4
34056881579,-16,-17,-55,-69,-40,80,7,0
34056882296,0,-6,-12,-39,-63,-37,-7,3
34056882296,-72,-5,18,61,81,66,2,-7
34056895797,2,-9,-17,-14,-24,-67,-32,9
34056895797,97,30,7,-13,10,-25,21,1
34056903514,-3,2,-2,13,66,83,14,4
34056903514,11,9,26,30,-30,-43,6,9
34056918460,-62,-19,-31,-18,17,11,-4,-22
34056918460,-40,-8,40,74,-3,-16,-38,-3
34056925993,15,-18,-74,-83,9,24,32,11
34056925993,-2,6,38,28,-86,-42,-12,-13
34056941618,10,17,28,46,-53,-60,24,9
34056941618,-5,6,30,75,18,-40,-24,-4
34056942280,-6,-11,-19,-21,56,4,-16,-5
34056942280,13,-2,3,-33,-106,1,0,6
34056955900,19,14,42,40,42,13,16,-1
34056955900,-12,-15,-53,-57,-29,30,6,2
34056963324,-9,5,31,92,-33,-50,-14,-1
34056963324,11,-9,-44,-33,61,43,4,2
34056978336,11,9,12,-45,-13,47,9,4
34056978336,-17,14,53,95,-19,-11,-9,-2
34056985993,-17,-25,-71,-78,-56,-22,-12,-14
34056985993,10,-8,-18,-7,3,32,8,5
34057001416,1,5,22,75,28,-30,-1,-9
34057001416,-20,5,5,-8,30,41,2,-12
34057002199,-16,13,20,20,-54,-37,0,12
34057002199,78,10,1,-33,-24,-56,-21,-15
34057017270,-34,1,-19,-39,4,74,21,29
34057017270,41,5,12,-36,-2,-31,-18,-12
34057023277,-3,7,5,14,46,53,8,4
34057023277,-23,-13,-19,-45,27,0,46,7
34057038471,-35,-18,-12,-11,14,22,-12,-14
34057038471,-9,-5,-16,-9,7,14,1,5
34057045799,-11,-5,21,13,-64,-28,-20,-7
34057045799,-12,7,-8,-1,58,40,6,0
34057061472,-71,-16,-31,-30,22,-28,-14,-24
34057061472,36,4,6,17,1,74,34,32
34057062200,77,24,15,-24,-36,-73,-61,-12
34057062200,-64,-14,-6,11,5,19,49,-3
34057075979,89,8,1,8,5,28,25,25
34057075979,-28,-11,-6,-11,-15,26,-39,-9
34057083460,-10,1,22,48,5,-47,10,6
34057083460,-4,-1,-16,-33,-76,-38,-61,-9
34057098321,-58,-14,-4,-5,0,-53,-41,-33
34057098321,31,0,-15,-28,-66,-6,-22,10
34057105852,20,9,15,11,30,24,69,14
34057105852,-34,-6,-3,-5,-41,11,-45,5
34057121698,38,-1,11,46,5,5,28,5
34057121698,27,2,-12,-29,-7,-42,-10,1
34057122234,-7,1,19,60,-30,-42,-23,-17
34057122234,2,1,-12,-56,44,-60,36,3
34057135934,-35,-4,-11,24,27,-1,-10,3
34057135934,-41,-4,3,-2,23,-43,24,-13
34057143398,21,4,-1,-1,-2,21,-23,-6
34057143398,-42,0,12,33,10,-27,27,-4
34057166709,44,10,-6,-29,59,36,9,-2
34057166709,-26,-4,0,-20,-10,31,7,8
34057167294,-18,-6,7,23,33,58,-1,-3
34057167294,3,-3,-11,-12,-9,-3,-13,9
34057181504,13,0,-7,-30,-40,13,10,-6
34057181504,-3,-3,0,7,14,-16,10,1
34057182319,-15,6,9,8,-25,-10,-11,-8
34057182319,-21,-2,10,42,18,10,-20,-16
34057195802,7,-9,-16,-15,-54,-31,0,5
34057195802,-55,-9,-20,-25,11,-10,-27,-18
34057203458,-46,-7,-4,-25,-2,27,19,1
34057203458,71,12,18,26,-4,-14,25,27
34057218463,31,5,9,9,-5,11,-3,-17
34057218463,-26,-15,-20,-16,10,-4,-23,14
34057225860,18,2,20,26,-2,18,2,3
34057225860,6,-7,-11,-11,8,38,-13,8
34057241643,-12,-13,-10,-26,-7,4,-11,-1
34057241643,-54,-12,10,9,-2,-5,11,-16
34057242252,-8,7,6,16,-17,-11,8,-15
34057242252,54,-3,-8,-19,3,23,-24,28
34057256066,98,13,11,21,-8,2,20,17
34057256066,2,6,10,24,-2,-30,22,-10
34057263303,-48,-15,-25,-64,28,-6,16,-12
34057263303,-24,-9,-5,12,-9,-17,-19,-11
34057278505,2,4,4,25,10,12,31,-4
34057278505,20,7,-2,-26,10,-14,-8,17
34057286000,37,5,-1,-1,-2,32,22,9
34057286000,-10,-1,-6,-10,-11,-31,-16,-14
34057301436,-47,-11,-5,-11,-11,-2,0,-1
34057301436,-24,-1,6,35,7,5,-9,-13
34057302214,27,1,-24,-42,-7,-17,-18,4
34057302214,-15,-1,-8,-20,6,27,34,-3
34057315833,4,3,4,-14,-16,-2,-21,-8
34057315833,10,1,1,-4,12,61,14,43
34057323502,-5,-3,6,4,-3,-32,-8,21
34057323502,-52,-10,0,23,-1,-18,-9,-30
34057338420,31,0,-11,-17,-6,-17,16,9
34057338420,-21,-6,1,-2,0,-16,-26,-38
34057345771,4,0,-1,-3,2,-27,13,25
34057345771,73,26,9,11,13,1,16,7
34057361438,-61,-11,-2,6,-4,-4,-26,-12
34057361438,30,11,14,24,-6,-22,38,3
34057362243,19,-8,-7,-8,4,30,-17,-13
34057362243,-53,-7,0,-11,9,-9,-5,-2
34057376017,79,14,2,16,16,29,15,12
34057376017,-16,-1,4,10,-5,0,-13,-7
34057383528,-26,-7,-2,-1,-7,-5,-8,-15
34057383528,11,-1,0,-1,-6,-2,-9,-10
34057398331,-66,-15,1,-1,-13,-32,-25,14
34057398331,29,0,-1,10,10,8,-8,-2
34057405919,21,4,3,4,-10,-22,-18,4
34057405919,-12,-4,-2,2,-2,20,0,-2
34057421651,-6,-1,-5,-9,-6,-13,-16,5
34057421651,-46,-10,-2,-3,-10,-11,-4,-8
34057422202,70,7,-4,0,-4,-5,-22,5
34057422202,36,0,1,-1,-5,7,-2,-2
34057435849,-40,-4,2,28,-3,1,47,-25
34057435849,8,3,-10,-27,1,18,11,39
34057443389,-41,-6,9,6,-1,-2,-10,-13
34057443389,-4,1,8,19,2,-6,-14,3
34057458294,13,1,-1,25,-2,-1,-2,-11
34057458294,-18,-4,-3,-5,-3,-2,-2,-14
34057466031,-36,-9,-4,3,1,-2,13,-6
34057466031,-16,-1,-16,-62,0,24,1,23
34057481459,52,10,9,2,-3,-7,-11,16
34057481459,4,-1,3,16,-4,-4,13,-20
34057482208,17,-1,-8,-8,2,-2,-16,2
34057482208,-32,2,25,64,-4,-12,27,-20
34057495816,-15,-8,-10,-38,-1,5,-8,1
34057495816,15,6,4,17,6,3,-1,12
34057503268,46,15,18,18,-6,-11,35,-2
34057503268,5,0,3,3,4,22,-11,-3
34057518258,-10,-2,0,-6,1,-21,-13,4
34057518258,4,-3,-14,-32,-3,-4,-11,-19
34057525718,-44,-5,5,22,2,10,7,1
34057525718,-7,-2,-8,-12,1,12,4,2
34057541652,2,-3,-8,-22,0,-1,-37,-5
34057541652,18,3,-3,-8,0,14,28,-17
34057542250,61,-1,-3,-8,-2,6,14,25
34057542250,15,3,-5,2,-7,-1,-15,1
34057556001,-47,-11,-4,-2,-1,-6,-33,-27
34057556001,26,3,1,6,4,-15,10,12
34057563263,-29,-6,-5,-14,0,11,8,-7
34057563263,5,-2,-1,2,-4,-11,-9,2
34057593498,-7,1,-5,-11,2,4,6,-3
34057593498,-22,-5,0,3,-1,-7,-16,-8
34057602295,-5,0,-3,-7,-2,9,22,4
34057602295,12,0,-1,-10,-2,-3,-1,3
34057624642,-17,-3,-3,-10,-2,20,12,11
34057624642,24,3,5,16,-1,-1,-17,3
34057626216,-56,-6,3,6,-1,-15,-26,-10
34057626216,24,-5,-14,-11,-6,-2,1,1
34057646469,-22,-2,1,0,2,-6,11,-11
34057646469,78,8,5,2,-6,-6,-14,14
34057654868,-23,-5,-7,-9,-3,-4,-22,-15
34057654868,-8,3,11,15,5,3,3,4
34057677239,3,-3,-7,-26,0,0,-23,-1
34057677239,-15,0,-2,-7,-1,-6,5,-1
34057678726,-6,2,1,4,1,-7,-9,-3
34057678726,2,-4,-5,-6,-4,-6,-4,-4
34057698242,10,2,-1,3,6,-6,-14,17
34057698242,-7,-7,-1,16,-16,17,36,-9
34057707326,21,10,5,-6,8,-13,-14,5
34057707326,20,4,-9,-5,1,5,-23,4
34057731027,7,6,10,14,-1,-7,0,-18
34057731027,-14,-1,-2,-6,1,-3,12,9
34057733489,-13,-9,-4,2,-7,10,9,3
34057733489,-47,-13,3,13,-2,-6,-6,-7
34057750796,39,2,-20,-38,-5,12,29,-1
34057750796,-37,-3,2,6,6,4,-31,5
34057759846,15,0,1,7,-1,7,27,3
34057759846,-14,4,7,-8,4,-13,-2,-5
34058248426,-31,-9,3,27,-8,19,17,8
34058248426,31,-1,-21,-28,2,6,-1,0
34058250065,-24,-5,-14,-24,-4,-21,-28,-3
34058250065,27,3,1,-5,5,13,7,3
34058250883,-14,4,16,46,3,-14,-16,-12
34058250883,16,2,-7,-29,-12,-8,-6,2
34058264228,-4,-2,-4,-6,0,13,4,2
34058264228,16,-3,-6,-3,-4,-4,7,3
34058265154,32,7,7,4,6,-7,-9,0
34058265154,-40,-13,-3,-15,-9,13,3,-7
34058271163,48,3,-17,11,-3,31,-46,4
34058271163,-30,2,14,-22,-38,-21,1,3
34058272023,7,8,13,47,46,9,27,2
34058272023,7,2,8,24,-10,-43,-21,-5
34058283991,-8,-1,-10,-36,26,24,20,1
34058283991,-31,1,44,40,0,-4,-34,-16
