timestamp,x,y,z,w
43017649764,-0.114563,-0.0088501,-0.104919,-0.987854
43017663938,-0.115906,-0.0102539,-0.11261,-0.986816
43017669997,-0.117065,-0.0118408,-0.120483,-0.985779
43017701302,-0.117371,-0.0134277,-0.12854,-0.98468
43017713633,-0.117126,-0.0145264,-0.136719,-0.983582
43017722948,-0.11731,-0.015564,-0.144653,-0.982422
43017769667,-0.117798,-0.0165405,-0.152466,-0.98114
43017775532,-0.118164,-0.0172119,-0.160339,-0.979858
43017791560,-0.118286,-0.0177002,-0.168335,-0.978516
43017821435,-0.118225,-0.0182495,-0.176514,-0.977051
43017843269,-0.118225,-0.0187988,-0.184875,-0.975464
43017845655,-0.118103,-0.0193481,-0.193481,-0.973816
43017867138,-0.117981,-0.0200195,-0.202209,-0.972046
43017896565,-0.118164,-0.0209961,-0.21106,-0.970154
43017916282,-0.118408,-0.0223389,-0.220032,-0.968079
43017948231,-0.118286,-0.0238037,-0.229126,-0.965942
43017950689,-0.117676,-0.0251465,-0.238342,-0.963745
43017971601,-0.116699,-0.0263672,-0.247681,-0.961487
43017991296,-0.115723,-0.0276489,-0.257019,-0.959106
43018023128,-0.114563,-0.0286255,-0.266418,-0.956665
43018025597,-0.113464,-0.02948,-0.275818,-0.954102
43018046606,-0.112732,-0.0303955,-0.285217,-0.951355
43018069026,-0.112061,-0.0315552,-0.294617,-0.948547
43018097551,-0.111145,-0.0327148,-0.304077,-0.945618
43018128090,-0.110352,-0.0339966,-0.313599,-0.942566
43018143826,-0.109375,-0.0357056,-0.323364,-0.93927
43018148822,-0.107971,-0.0371704,-0.333252,-0.935913
43018172959,-0.106628,-0.0387573,-0.34314,-0.932434
43018195112,-0.105713,-0.0407715,-0.352905,-0.928833
43018202568,-0.105042,-0.0429688,-0.362671,-0.925049
43018225482,-0.104126,-0.0447998,-0.372253,-0.921204
43018248677,-0.10321,-0.0466309,-0.381653,-0.917358
43018270479,-0.102966,-0.0488892,-0.390869,-0.913391
43018300709,-0.102661,-0.0512695,-0.399841,-0.909424
43018405082,-0.101807,-0.0534058,-0.408691,-0.905457
43018429759,-0.100403,-0.0552368,-0.417358,-0.90155
43018481374,-0.0987549,-0.0568237,-0.425781,-0.897644
43018503049,-0.0924683,-0.0645142,-0.465759,-0.877747
43018505472,-0.090271,-0.0668335,-0.481018,-0.869568
43018533863,-0.0894165,-0.067627,-0.488586,-0.865295
43018555821,-0.0881958,-0.0681763,-0.496399,-0.860962
43018558243,-0.086792,-0.0684814,-0.504272,-0.856506
43018579740,-0.0861206,-0.0690918,-0.512024,-0.851929
43018631481,-0.0861816,-0.0704346,-0.519897,-0.846985
43018653269,-0.0860596,-0.0718994,-0.527954,-0.841858
43018705732,-0.083313,-0.0754395,-0.552246,-0.826111
43018707879,-0.083313,-0.0773926,-0.559753,-0.820862
43018737210,-0.0834961,-0.0797119,-0.567017,-0.815674
43018738027,-0.0827637,-0.0812378,-0.574219,-0.810486
43018771703,-0.0811768,-0.0817871,-0.581421,-0.805481
43018782364,-0.0795288,-0.0818481,-0.588501,-0.800476
43018794217,-0.0783691,-0.0818481,-0.595581,-0.795349
43018812215,-0.078186,-0.0822754,-0.6026,-0.789978
43018832593,-0.0787354,-0.0830688,-0.609802,-0.784302
43018834971,-0.0792236,-0.0839844,-0.617371,-0.778198
43018855927,-0.0794678,-0.0846558,-0.625183,-0.771851
43018887215,-0.0796509,-0.0856934,-0.633118,-0.765198
43018892582,-0.0799561,-0.0872192,-0.641113,-0.758362
43018913139,-0.0800171,-0.0887451,-0.648987,-0.751404
43018929540,-0.0803223,-0.0908813,-0.656616,-0.744446
43018967333,-0.0804443,-0.0930176,-0.664062,-0.737549
43018974499,-0.0801392,-0.0949707,-0.671204,-0.730835
43018995478,-0.0794067,-0.0965576,-0.67804,-0.724365
43019019391,-0.0785522,-0.0982666,-0.684509,-0.71814
43019051337,-0.0777588,-0.0999146,-0.690674,-0.712036
43019055636,-0.0767822,-0.101624,-0.696594,-0.706177
43019070470,-0.0753784,-0.102966,-0.702332,-0.700378
43019094418,-0.0739136,-0.104065,-0.707886,-0.694763
43019115590,-0.0724487,-0.104858,-0.713379,-0.689148
43019138136,-0.071167,-0.105408,-0.71875,-0.683655
43019161876,-0.0702515,-0.105713,-0.723877,-0.678223
43019168021,-0.0698242,-0.105896,-0.728943,-0.672791
43019193463,-0.0695801,-0.10614,-0.734009,-0.667236
43019215976,-0.0689087,-0.105652,-0.739502,-0.661255
43019228197,-0.067688,-0.104431,-0.745483,-0.654907
43019250582,-0.0665894,-0.103699,-0.751587,-0.648071
43019273130,-0.06604,-0.103882,-0.757874,-0.640747
43019288171,-0.0654297,-0.104431,-0.764343,-0.632996
43019313458,-0.0645142,-0.104797,-0.770996,-0.624939
43019335955,-0.0627441,-0.104187,-0.777893,-0.616577
43019348001,-0.0603638,-0.102539,-0.785095,-0.607971
43019370576,-0.0581055,-0.100525,-0.792236,-0.599182
43019393001,-0.0565186,-0.0994873,-0.799194,-0.590149
43019409399,-0.0557251,-0.0991821,-0.806152,-0.580811
43019430607,-0.0548096,-0.098877,-0.81311,-0.571106
43019453050,-0.0539551,-0.0981445,-0.820068,-0.561279
43019469382,-0.0531006,-0.097229,-0.827026,-0.551208
43019490429,-0.0524902,-0.0966797,-0.833862,-0.541016
43019513108,-0.0522461,-0.0964966,-0.840515,-0.53064
43019529367,-0.0518799,-0.0962524,-0.847046,-0.520203
43019550401,-0.0512085,-0.0957642,-0.853577,-0.509583
43019573058,-0.0502319,-0.0950317,-0.860107,-0.498779
43019595449,-0.0492554,-0.0948486,-0.866455,-0.487793
43019610608,-0.0482788,-0.0952148,-0.87262,-0.476624
43019632990,-0.0471191,-0.09552,-0.878662,-0.465454
43019649351,-0.0459595,-0.0957031,-0.884583,-0.454224
43019670626,-0.0450439,-0.0964355,-0.890259,-0.442932
43019692950,-0.0444336,-0.0971069,-0.895691,-0.431702
43019709383,-0.0440063,-0.0978394,-0.90094,-0.420654
43019730639,-0.0437622,-0.0984497,-0.905945,-0.409607
43019752924,-0.0436401,-0.0991821,-0.910706,-0.398682
43019770993,-0.0439453,-0.100464,-0.915283,-0.387756
43019790500,-0.0443115,-0.102051,-0.919678,-0.376648
43019813148,-0.0445557,-0.103088,-0.924133,-0.365356
43019831027,-0.0447998,-0.103943,-0.928406,-0.354126
43019850423,-0.0454102,-0.105347,-0.932434,-0.342773
43019873107,-0.0461426,-0.107605,-0.936218,-0.331421
43019890857,-0.0466919,-0.109741,-0.939941,-0.320007
43019910548,-0.0470581,-0.111755,-0.943481,-0.308594
43019933086,-0.0469971,-0.113464,-0.94696,-0.297058
43019950886,-0.0463867,-0.114685,-0.950439,-0.285339
43019970663,-0.0455322,-0.116089,-0.953796,-0.273499
43019993048,-0.0446167,-0.118225,-0.956848,-0.26178
43020010739,-0.0437622,-0.121033,-0.959656,-0.250183
43020030587,-0.0427246,-0.124084,-0.962219,-0.238647
43020055947,-0.0413818,-0.126282,-0.964783,-0.227112
43020070980,-0.039856,-0.127563,-0.967346,-0.215515
43020090359,-0.0379639,-0.127991,-0.96991,-0.203674
43020113223,-0.0360718,-0.128113,-0.972473,-0.191589
43020138467,-0.0341187,-0.128357,-0.974854,-0.179016
43020153427,-0.0321045,-0.128723,-0.977234,-0.166016
43020172891,-0.0300293,-0.128662,-0.979431,-0.152771
43020190837,-0.0281982,-0.12854,-0.981445,-0.139709
43020213423,-0.0269775,-0.128967,-0.983215,-0.126709
43020232928,-0.0259399,-0.13031,-0.984619,-0.113647
43020250831,-0.0250854,-0.131897,-0.98584,-0.100769
43020273383,-0.0246582,-0.133484,-0.986877,-0.0881958
43020292883,-0.024231,-0.134827,-0.987732,-0.0757446
43020310879,-0.0239868,-0.135925,-0.988403,-0.0637207
43020337854,-0.0239258,-0.137268,-0.988892,-0.0524292
43020352925,-0.0241089,-0.138916,-0.989136,-0.0418701
43020370927,-0.0241699,-0.140564,-0.989319,-0.0320435
43020391854,-0.0245972,-0.141235,-0.989441,-0.0229492
43020413202,-0.0250854,-0.141479,-0.989563,-0.0145874
43020430905,-0.0254517,-0.141724,-0.989563,-0.00683594
43020451920,-0.0258179,-0.141907,-0.989563,0.000427246
43020472975,-0.0258789,-0.14209,-0.989502,0.00720215
43020491026,-0.0256958,-0.142273,-0.989441,0.0134888
43020511896,-0.0257568,-0.142639,-0.989258,0.0195923
43020532892,-0.0255737,-0.143311,-0.989075,0.0256348
43020550906,-0.0252075,-0.143799,-0.988831,0.0316772
43020571914,-0.0245361,-0.144287,-0.988525,0.0376587
43020593073,-0.0235596,-0.144836,-0.98822,0.0435181
43020610853,-0.0224609,-0.146118,-0.987854,0.0489502
43020631891,-0.0212402,-0.147522,-0.987366,0.0541992
43020654430,-0.0204468,-0.148315,-0.987,0.059021
43020670996,-0.0199585,-0.148621,-0.986694,0.0632935
43020693992,-0.019165,-0.148987,-0.986389,0.0674438
43020713059,-0.0177002,-0.149292,-0.986084,0.0715332
43020730826,-0.0158081,-0.149475,-0.985779,0.0758057
43020753420,-0.0137939,-0.149841,-0.985413,0.0799561
43020781310,-0.0114136,-0.150513,-0.984985,0.0839233
43020790995,-0.00878906,-0.150757,-0.98468,0.0878906
43020812483,-0.00646973,-0.15033,-0.984375,0.0917358
43020833626,-0.00408936,-0.149719,-0.984131,0.095459
43020857561,-0.00170898,-0.149292,-0.983826,0.098938
43020872529,0.000732422,-0.149231,-0.983521,0.102234
43020893716,0.00305176,-0.14917,-0.983215,0.105286
43020910523,0.00518799,-0.148987,-0.98291,0.108032
43020932552,0.00714111,-0.14917,-0.982605,0.110657
43020953770,0.00939941,-0.150391,-0.982117,0.113159
43020976168,0.0114136,-0.151489,-0.981628,0.115784
43020992515,0.0131836,-0.151917,-0.981201,0.11853
43021007064,0.0148315,-0.151367,-0.980957,0.121094
43021029792,0.0161743,-0.150513,-0.980774,0.123413
43021052635,0.017334,-0.149536,-0.980591,0.125732
43021066942,0.0183105,-0.148376,-0.980469,0.128174
43021097673,0.0189209,-0.147034,-0.980286,0.130859
43021112513,0.0195312,-0.145325,-0.980042,0.134338
43021141270,0.0202026,-0.143494,-0.979736,0.138489
43021149990,0.0206909,-0.141479,-0.979309,0.143311
43021178753,0.0213013,-0.140015,-0.978699,0.148682
43021193703,0.0218506,-0.139526,-0.977905,0.15448
43021223573,0.0224609,-0.139221,-0.976929,0.160583
43021232727,0.0230713,-0.138733,-0.975891,0.167053
43021253837,0.0239868,-0.138489,-0.974731,0.173645
43021270446,0.0250854,-0.138428,-0.973511,0.180237
43021300661,0.026062,-0.137939,-0.97229,0.186951
43021321291,0.0270386,-0.137634,-0.971008,0.193604
43021329991,0.027832,-0.137634,-0.969666,0.200195
43021352692,0.0285645,-0.137573,-0.968323,0.206665
43021373673,0.0289917,-0.136902,-0.967041,0.212952
43021390372,0.0290527,-0.135925,-0.96582,0.218872
43021413107,0.0287476,-0.135071,-0.964661,0.224426
43021441287,0.0286255,-0.134949,-0.96344,0.229797
43021449422,0.0283813,-0.13446,-0.962158,0.235352
43021472711,0.027771,-0.132874,-0.960938,0.241333
43021493723,0.0273438,-0.130676,-0.959595,0.247681
43021517612,0.0275879,-0.128296,-0.95813,0.254639
43021533031,0.0278931,-0.125183,-0.956421,0.262329
43021553832,0.0280762,-0.120789,-0.954651,0.270691
43021569378,0.0283203,-0.116089,-0.952576,0.279907
43021592541,0.0287476,-0.111267,-0.950134,0.290039
43021613726,0.0293579,-0.1073,-0.947205,0.30072
43021629381,0.0306396,-0.105286,-0.943787,0.31189
43021652570,0.0321045,-0.104187,-0.939941,0.323547
43021675008,0.0332642,-0.103027,-0.93573,0.335754
43021689443,0.0338135,-0.101685,-0.931213,0.348389
43021712576,0.0346069,-0.101135,-0.926331,0.361206
43021735061,0.0354004,-0.101624,-0.921204,0.374023
43021749400,0.0362549,-0.103088,-0.915833,0.386475
43021772340,0.0373535,-0.105347,-0.9104,0.398376
43021795009,0.038269,-0.107727,-0.904968,0.409851
43021823578,0.0390015,-0.109863,-0.899475,0.421143
43021832528,0.039856,-0.111633,-0.893921,0.432373
43021854987,0.0407715,-0.113403,-0.888123,0.443481
43021876000,0.0422974,-0.115906,-0.882324,0.454285
43021892558,0.0444946,-0.119324,-0.876343,0.464539
43021915041,0.046936,-0.122803,-0.870361,0.474609
43021936227,0.0490112,-0.12561,-0.864319,0.484497
43021952484,0.0507202,-0.127869,-0.858582,0.493958
43021982557,0.0526733,-0.130249,-0.852966,0.502747
43021996627,0.0548096,-0.132507,-0.847595,0.510986
43022012619,0.0570679,-0.13501,-0.842346,0.518677
43022035562,0.0595093,-0.137451,-0.837036,0.526306
43022056130,0.0615845,-0.139282,-0.831787,0.533813
43022087502,0.0634155,-0.140991,-0.826782,0.540833
43022095204,0.0649414,-0.142517,-0.82196,0.547607
43022116194,0.0665283,-0.144043,-0.8172,0.554138
43022132509,0.0678101,-0.145569,-0.812561,0.560303
43022162490,0.0687866,-0.146973,-0.808105,0.566284
43022176064,0.0697021,-0.148254,-0.803711,0.572021
43022191775,0.0704346,-0.149841,-0.799377,0.577576
43022215584,0.0713501,-0.151733,-0.795227,0.582703
43022253842,0.0725098,-0.153992,-0.791138,0.587524
43022258406,0.0734863,-0.155945,-0.786987,0.592407
43022275038,0.0740356,-0.157227,-0.782898,0.597412
43022297965,0.0748291,-0.158691,-0.778809,0.602295
43022318725,0.0759888,-0.160339,-0.774536,0.607117
43022335234,0.0772095,-0.161804,-0.770264,0.612
