timestamp,x,y,z
34056888447,19.9375,78.0625,41.4375
34056910859,8.4375,96.9375,84.25
34056933569,-58.875,99.6875,65
34056948515,-90.3125,130.312,85.5
34056971034,-141.625,141.25,102.812
34056993561,-154.75,120.938,85.6875
34057016712,-147.812,91.375,88.9375
34057030776,-114.938,98.0625,96.5625
34057053484,-72.1875,102.375,60.8125
34057068584,-70.375,108.75,43.1875
34057090884,-88.25,104.25,44.8125
34057113306,-100.812,95.5625,40.625
34057128491,-121.5,83.375,36.4375
34057151094,-108.062,73.25,43.125
34057173533,-100.438,61.5625,39.0625
34057188495,-90.4375,57.1875,29.375
34057210942,-87.375,63.5,32.75
34057233540,-72.9375,72.25,33.8125
34057248504,-73.3125,68.25,34.4375
34057271055,-87,46.4375,56.375
34057293368,-84.875,22.625,61.625
34057308577,-62.125,21.8125,73.125
34057330840,-57.6875,22,76.1875
34057353482,-76.25,12.6875,61.625
34057368326,-91.5625,3.625,50.625
34057390994,-84.75,-0.5625,47.375
34057413308,-75.625,-5.125,49.8125
34057428507,-75.5,-11.1875,52.5
34057451063,-83.8125,-18.5625,58.4375
34057473611,-82.6875,-26.5,71
34057488273,-76.3125,-38.125,85.9375
34057510856,-75.75,-51,103.25
34057533431,-74.4375,-64.8125,114.188
34057548526,-77.6875,-74.375,122.125
34057570876,-77.0625,-78.875,131.25
34057601549,-68.3125,-79.125,140.625
34057625434,-55.9375,-75.75,151
34057647246,-43.4375,-65.375,162.875
34057654187,-34.1875,-52.3125,174.938
34057677959,-28.875,-37.3125,182.5
34057706736,-29.4375,-21.875,185.438
34057732010,-33.5,-3.25,184.688
34057732641,-39.4375,19.125,180.625
34057759226,-41.8125,37.1875,174.625
34058249247,-45.875,55.5,169.688
34058263473,-43.6875,71.625,164.5
34058270545,357.062,-191.5,-374.438
34058272792,395.125,-246.938,-396.75
34058290926,477.188,-313.062,-395.562
34058313272,555,-394.188,-348.688
34058329804,523,-471.188,-262.562
34058350941,398.812,-532.312,-182.75
34058373364,292.688,-568.375,-137.438
34058395881,244.062,-587.875,-110.312
34058410896,176.688,-596.062,-42.625
34058433585,62.875,-605.062,31.9375
34058449815,-25.4375,-606.812,76.3125
34058479016,-70.9375,-592.188,103.438
34058518058,-101.5,-559.875,127.375
34058520439,-153.688,-523.875,159.938
34058530841,-204.188,-498.188,196.062
34058553389,-220.188,-477.125,233.938
34058569842,-237.188,-441.438,259.625
34058591109,-212.062,-386.5,233.375
34058613297,-201.562,-312.125,165.562
34058629753,-186.812,-199.125,132.562
34058652313,-146.75,-93.75,114.312
34058673566,-102.062,-15.25,86.8125
34058689825,-51.875,29.5625,40.5625
34058712284,-64.0625,57.375,-3.375
34058733406,-44,67.5625,-37.4375
34058749809,-15.3125,70.625,-58.25
34058772326,1.375,73.4375,-74.4375
34058793360,12.75,58.5,-84.9375
34058809828,17.625,59.5625,-79.4375
34058832499,39.3125,61.0625,-76.625
34058853559,50.875,64.25,-73.375
34058869852,48.5,78.25,-81.625
34058892253,43.8125,102.75,-101.25
34058913365,51.8125,139.25,-129.062
34058929770,69.9375,166.875,-118.875
34058951687,98.5,185.312,-106.25
34058974242,79.25,194.938,-101.188
34058989086,72.8125,202.75,-97.5
34059011631,74.0625,189.562,-91.8125
34059034229,76.9375,177.562,-85.125
34059049204,84.3125,178.125,-76
34059071434,76,179.25,-67.375
34059093965,89.0625,161.375,-66.4375
34059108948,64.75,140.75,-78.75
34059131448,48.0625,125.188,-79.125
34059216074,61.8125,114.375,-70.8125
34059218445,73.4375,106.562,-63.25
34059246741,75.9375,96.3125,-66.125
34059248423,23.9375,71,-59.8125
34059254448,38.5,68.875,-39.125
34059274030,46.3125,63.75,-39.1875
34059290321,34.0625,54.125,-42.5625
34059311549,18.5625,46.1875,-34.8125
34059334188,18.375,47.8125,-28.6875
34059365503,20.875,48.125,-27.25
34059387429,13.1875,42.1875,-31.875
34059394178,-6.8125,38.0625,-34.5625
34059417968,-3.25,38.0625,-36.625
34059433097,-1.75,39.8125,-38.75
34059454193,-9.375,45.875,-42.9375
34059469128,-25.625,54.5625,-50
34059491748,-41.5625,68.5,-56.5625
34059514024,-52.0625,86.875,-62.9375
34059529004,-52.625,100.125,-71.1875
34059551571,-46.8125,108.312,-82.3125
34059574212,-41.625,118.188,-95
34059589199,-42.4375,132,-104.25
34059611523,-50.75,145.875,-113.062
34059634084,-57.9375,150.75,-123.875
34059649078,-64.3125,154.812,-134.938
34059671693,-58.125,159.688,-149.5
34059694250,-54.75,163.5,-160.75
34059709042,-56.8125,168.625,-170.188
34059731537,-56.75,167.688,-177.312
34059754154,-60.9375,164.438,-177.812
34059770434,-63.8125,160.438,-173.312
34059793695,-78.375,153.875,-163.938
34059814010,-92.9375,145.312,-140.188
34059830539,-99.75,136.812,-111.062
34059851689,-108.562,121.562,-87.6875
34059874156,-117.312,93.1875,-63.6875
34059890533,-112.75,70.75,-38.5625
34059911671,-100.312,62.875,-23.3125
34059934126,-96.0625,60.8125,-21.4375
34059950426,-106.5,62.875,-27
34059971677,-128.562,64.875,-32.1875
34060002905,-143.938,75.9375,-38.0625
34060011760,-128.125,89.3125,-42.75
34060086227,-102.438,106.062,-44.3125
34060088462,-79.1875,116.25,-43.0625
34060115982,-46.25,118.188,-42.5625
34060118486,-45.1875,113.188,-40.6875
34060146106,-33.4375,101.062,-42.5625
34060151706,3.75,82.125,-43.4375
34060175579,24.3125,60.3125,-44.5
34060190478,40.375,39.375,-40.5625
34060212051,54.875,17.875,-38.6875
34060235191,74.125,-2.25,-36.25
34060273600,96.6875,-18.25,-33.3125
34060275990,110.312,-31.0625,-29.3125
34060468035,120.375,-39.5,-21.625
34060500074,121.125,-40.125,-17.5
34060530048,118.938,-35.0625,-18.375
34060536344,-39.0625,6.9375,26.6875
34060558471,-16.5,8.6875,24.375
34060587419,8,13.25,26.5
34060594235,33.3125,19.8125,28.3125
34060626776,64.5625,24.3125,27.25
34060631497,18.8125,25.8125,22.125
34060655585,-16.375,22.8125,18.75
34060669865,20.875,21.5625,19.125
34060694584,56.4375,22.375,17.9375
34060714029,54.25,22.9375,12
34060729848,30.375,21.0625,10.4375
34060753343,31.3125,21.375,11.3125
34060774207,46.3125,20.25,15.9375
34060789917,36.8125,18.375,16.5
34060812982,24.375,18.375,20.1875
34060827548,-2,15.5,28.4375
34060849883,-99.4375,5.4375,36.75
34060872966,-150.625,-3.8125,39.1875
34060894191,-189.812,-19.125,37.8125
34060909856,-188.625,-35.75,24.8125
34060932947,-167.375,-52.5,14.6875
34060954293,-130.062,-65.6875,18.9375
34060969782,-93.25,-84.75,26.125
34060992939,22.5,-61.8125,10.5
34061013928,179,-30.4375,-12
34061029779,23.75,-25.6875,5.3125
34061053156,-36.3125,-18.1875,10.875
34061075458,-51.8125,-20.4375,0.1875
34061089828,-104.812,-27.8125,0.375
34061112920,-97.25,-32.6875,3
34061135296,-51.0625,-35,-0.5
34061149815,-6.0625,-33.1875,-7.3125
34061188615,33,-32.25,-13.4375
34061193976,51.375,-31.9375,-21.1875
34061294387,91.1875,-34.8125,-29.25
34061331039,133.812,-30.3125,-37.8125
34061363408,150.438,12.3125,-40.6875
34061382185,70.0625,24.125,-48.8125
34061389914,65.625,26.4375,-46.0625
34061428630,63.6875,25.75,-43.5
34061434256,62.9375,20.8125,-36.375
34061457974,53.4375,16.5625,-29
34061472349,42.5,15,-19.5625
34061494069,36.5,15,-7.8125
34061601854,29.6875,17.5,2.6875
34061607816,10.75,20.25,7.0625
34061629508,-26.875,29.3125,14.1875
34061639603,-8.5,33.875,11.625
34061668804,11.625,36.5625,12.4375
34061675484,3.75,36.25,-0.1875
34061706452,-12.3125,35.4375,-19.8125
34061713712,-20.5625,36.6875,-33.25
34061737083,-24.9375,38.5625,-38
34061749833,-30.25,37.1875,-48.0625
34061780874,-32.4375,33.75,-49.5625
34061811772,-34.5,31.1875,-39.5625
34061816730,-44.625,31.3125,-24.4375
34061855971,-76,47.375,17.4375
34062030138,-146.562,31.375,12.875
34062050865,-109.688,24.625,-32.25
34062059256,-35.75,36.0625,-0.375
34062088723,-33.3125,39.1875,-0.5625
34062090963,-45.9375,40.5,2.8125
34062096840,-50.3125,40.25,4.0625
34062119070,-39.875,39.4375,7.125
34062132309,-45.125,37.5625,10.1875
34062155481,-55.5,34.5,9.875
34062185873,-38.5,29.1875,12.625
34062193822,-24.8125,23.5625,16.875
34062215497,-29.375,17.125,18.375
34062254293,-33.5625,11.5625,18.875
34062258995,-11.75,7.375,17.6875
34062282925,-18.375,1.75,17.125
34062296477,-8.625,-6.5625,19.6875
34062321119,8.375,-12.125,20.5625
34062335648,34.3125,-17.1875,19.6875
34062357258,106.375,-17.0625,18.1875
34062372259,147.188,-16.0625,10.375
34062394811,121.125,-20.25,7.75
34062408545,80.125,-26,2.6875
34062431679,74.5,-27.5,-1.25
34062454622,89,-24,-6.5
34062468377,41.375,-28.0625,-16.625
34062499638,14.4375,-32.875,-16.125
34062505843,25.4375,-38.5625,-11.75
34062540191,55.9375,-57.8125,14.3125
34062567886,30.3125,-21.375,-10.5
34062570341,96.5625,-27.5625,-26.9375
34062603970,48.25,-33.25,4.9375
34063034292,25.5625,-31.25,19.4375
34063114419,1.6875,-31.625,21.6875
34063133402,-112,-55,145.5
34063151543,-61.1875,-202.812,-39
34063165875,294.812,-57.25,228.25
34063197159,302.188,24.9375,270.562
34063211582,184.938,74.4375,84.9375
34063225985,-149.562,78.875,130.25
34063248465,-373.312,-39.5625,152.312
34063271524,-295.688,-68.1875,69.4375
34063285944,-7.625,-38.4375,35.5
34063308376,141,37.75,82.8125
34063331401,119.375,70.9375,124.688
34063345755,-78.8125,56.875,110.438
34063368414,-182.938,32.875,67
34063391741,-144.375,21.75,65.4375
34063406068,-64.5,29.375,97.0625
34063428477,-35.25,20.375,109.312
34063451666,-50.5625,9.375,108.938
34063466109,-92.75,12.1875,93.6875
34063488461,-137.25,43.125,101
34063511580,-102.188,79.5625,98.0625
34063526030,-70.625,101.75,100.188
34063548499,-72.8125,108.938,106.875
34063570989,-158.375,99.5,124.562
34063585823,-195.688,77.5625,135.062
34063608534,-161.812,39.625,137.5
34063630955,-102.25,23.4375,147.375
34063645816,-52.3125,28.125,149.625
34063668430,-56.0625,28.5,152.75
34063691016,-80.3125,20.9375,155.312
34063706126,-91.375,11.375,154.375
34063728373,-70.25,7.5625,159.375
34063752220,-49,6.875,165.562
34063783008,-34.4375,13.1875,168.625
34063805510,-36.6875,21.3125,178.062
34063834877,-38.0625,27.0625,184.062
34063835470,-40,36.5,192.688
34063858021,-34.0625,56,201.5
34063887321,-21.1875,75.125,199.188
34063894241,-33.25,89.5,197.375
34063911426,-45.9375,100.5,190.188
34063930898,-48.375,108.688,184.312
34063956075,-49.5625,116.375,183.562
34063968543,-44,125.938,183
34064339351,-35.3125,136.625,171.312
34064345330,-42.6875,143.812,156.938
34064350824,496.875,-251.5,-444.375
34064367204,617.438,-348.062,-417.125
34064388498,649.312,-465.875,-319.688
34064410902,538.75,-557.062,-225.75
34064427261,340.188,-607.062,-147.438
34064448479,213.562,-633.062,-85.625
34064471046,138.188,-645.812,-14.5625
34064487196,56.9375,-644.188,41.6875
34064508505,-8.3125,-639.625,62.3125
34064530874,0.75,-613.375,76.25
34064547490,-58.8125,-581.75,129.312
34064594201,-131.812,-567.438,167.75
34064598887,-149.812,-541.938,206.875
34064607364,-192.5,-505.812,256.062
34064628499,-202.312,-452.312,251.688
34064650762,-223.812,-380.312,178.938
34064667193,-192.062,-260,151.5
34064688613,-139.625,-123.25,131.938
34064710897,-85,-19.4375,101.562
34064727211,-58.625,47.1875,41.125
34064748534,-62,77.8125,-36.5
34064770776,-37.25,80,-75.6875
34064787428,-5.5625,77.1875,-89.625
34064808495,10.0625,79,-90
34064830731,25.0625,82.1875,-72.875
34064847230,41.1875,90.125,-57
34064871266,51.3125,109,-63.375
34064890740,58.375,129.062,-71.75
34064908770,68.125,153.5,-77.4375
34064928381,78.25,182.312,-66.6875
34064950708,100.5,204.375,-61.0625
34064967243,112,210.875,-67.0625
34065079675,115.875,214.75,-54.75
34065112658,119.562,212.25,-37.6875
34065141797,93.0625,195.125,-21.9375
34065149314,101.125,113.812,-9.0625
34065153370,95.375,97.8125,-3.25
34065168556,95.125,88.1875,-7.0625
34065190891,86.875,74.25,-12.1875
34065207287,81.0625,61.125,-20.25
34065229775,74.1875,42.1875,-21.0625
34065250988,55.4375,27.9375,-16.875
34065267255,46.4375,20.0625,-15.4375
34065289716,40.3125,4.8125,-22.8125
34065310793,30.1875,-6.9375,-37.0625
34065327865,26.9375,1,-46.875
34065349719,40.1875,1.1875,-54.8125
34065370994,32,-6.5625,-65.3125
34065387310,23.9375,-12.1875,-80.0625
34065409751,18.6875,-8.875,-92.9375
34065439215,10.4375,4.0625,-104.125
34065447235,-6.4375,19.375,-111.375
34065470380,-13.0625,37.5625,-111.312
34065490956,-8,51.5,-114.438
34065508977,-17.5625,61,-117.625
34065545411,-33,73.6875,-125.062
34065591746,-49.75,85.5,-139.438
34065593310,-58.625,101.25,-152.875
34065597872,-69,119.75,-162.75
34065627995,-73.875,130.188,-167.688
34065666320,-79.625,133.875,-175.062
34065666949,-71.1875,129.562,-182.625
34065704275,-63.0625,127.938,-184.875
34065741192,-59.5625,130.812,-181.312
34065743599,-60,132.125,-179.188
34065762828,-42,133.562,-173.375
34065801031,-21.375,131,-165.625
34065809347,-44.8125,132.5,-153.188
34065837846,-68.3125,140.938,-140.562
34065840516,-79.25,146.625,-129.5
34065980952,-78.625,154.812,-112.812
34065983410,-89.3125,158.562,-97.8125
34065996681,-108.188,156.5,-86.0625
34066002266,-162.375,125.5,-38.25
34066009093,-132.938,113.25,-36.1875
34066041144,-104.312,102.25,-30.25
34066046537,-82.4375,93.9375,-27.9375
34066317369,-71.0625,86.8125,-24.9375
34066327650,-69.375,81.875,-26.0625
34066358331,85.875,23,17.3125
34066364377,79.875,10.0625,24.625
34066368912,70.3125,3.875,26.5625
34066392920,66.125,3.8125,27.375
34066407968,75.125,9.0625,27
34066429066,75.5625,13.8125,19
34066452220,54.125,21.1875,11.5
34066468099,34.9375,23.9375,6.5
34066488909,34.125,18.5,7.5625
34066511542,45.125,3.5625,18.5
34066527986,79,-18.4375,65.0625
34066556692,-165.75,-18.125,65.5625
34066571527,-29.6875,-19.4375,-5.5
34066588024,58.6875,-16.5625,10.0625
34066609599,82.0625,-20.75,25.625
34066631700,23.625,-27.5625,20.1875
34066648009,-28.75,-33.1875,19.0625
34066669115,-46.875,-41.375,19.875
34066691703,-35.25,-43.625,22.3125
34066707957,-17.0625,-45.75,23.8125
34066730390,-7.875,-47.4375,23.6875
34066752114,-2.6875,-47.5,22
34066767963,8.8125,-45.5625,19.125
34066796494,26.0625,-44.0625,18.8125
34066811503,32.5625,-43.125,18.875
34066837319,36.5,-41.6875,19.625
34066849070,37.375,-40.4375,19.375
34067091811,35.8125,-40.25,18.5625
34067128448,33.4375,-39,18.0625
34067151233,90.5,-20.25,9.1875
34067156449,63,-14.0625,4.75
34067172068,52.4375,-12.75,6.4375
34067188892,38.25,-11.3125,5.875
34067210232,28,-7.3125,8.0625
34067255982,20.375,-4.625,10.125
34067258368,12.75,-1.75,11.375
34067285328,4.8125,0.8125,9
34067293105,0.0625,3.25,6.4375
34067323039,-3.0625,6.875,1.5
34067330405,-4.5625,12.0625,-6.1875
34067360464,-4,14.6875,-11.9375
34067367283,-8,16.1875,-19.375
34067391692,-12.25,20.4375,-26
34067427876,-15.3125,25.375,-32.5
34067430224,-20.625,27,-39.5625
34067466634,-25.0625,26.75,-42.4375
34067471666,-31.625,25.625,-46.3125
34067487733,-29.6875,28.875,-50.125
34067518277,-27.625,27.0625,-50.875
34067531582,-32.625,26.3125,-51.0625
34067555471,-33.8125,28.875,-51.9375
34067570663,-35.5625,33.1875,-51.875
34067593602,-41.5625,32.5625,-51.4375
34067607481,-31.1875,31.0625,-51.25
34067639377,-19.3125,32.0625,-47.5625
34067666460,-24.5625,31.75,-42.875
34067677111,-37.1875,27.1875,-33.625
34067699301,-44,18.4375,-20
34067711697,-42.4375,9.0625,-6.4375
34067743051,-43.125,-0.625,2.8125
34067750487,-45.5,-11.4375,7.0625
34067772855,-42.6875,-21.0625,9.5
34067804005,-27.625,-29.6875,11.875
34067812560,-13.75,-35.6875,13.875
34067849199,-9.75,-40.6875,17
34067853937,-11.4375,-45.875,21.8125
34067878732,-9.0625,-49.875,29.625
34067961047,-6.6875,-53.3125,39.4375
34067963296,0.3125,-56.0625,52.125
34067985292,11.75,-58.875,62.9375
34067991073,10.4375,-67.0625,72.125
34067993445,20.875,-72,73.6875
34068014484,46.5625,-76.8125,75.25
34068027334,60.625,-80.125,72.625
34068050383,70.3125,-87.5,62.125
34068073457,92.25,-96.4375,46.375
34068087361,114.188,-94.125,28.1875
34068109813,142.688,-79.5,11.1875
34068131470,151.062,-61,3.0625
34068155455,119.812,-49.6875,-1.3125
34068185544,74.375,-38.125,-7.625
34068191604,31.9375,-27.375,18.0625
34068216121,6.4375,-19.8125,50.75
34068291896,-36.3125,-8.1875,94.9375
34068297714,-135.5,28.625,128.25
34068373452,-203.125,24.5625,-86.5
34068388303,-40.6875,-70.1875,-110.062
34068404459,218.625,-53.1875,43.5
34068405902,362.438,18.1875,16.9375
34068411862,42.625,22.25,-10.8125
34068480234,-154.562,-13.1875,16.6875
34068500988,-163.438,-36.125,24.625
34068503460,22,26.25,43.8125
34068513985,128.062,48.3125,16.4375
34068529779,75.25,68.3125,33.125
34068560458,-70.125,58.9375,64.4375
34068573971,-137.812,50.9375,56.875
34068589796,-124.438,53.1875,51.5
34068612939,-75.125,54.625,51.9375
34068634209,-19.8125,53.75,48.875
34068649802,-20.5625,43,41.9375
34068672944,-45,28.5625,45.8125
34068694166,-51.1875,15.125,58.75
34068709822,-33.75,8.3125,71.4375
34068732932,-24.6875,3.75,76
34068754154,-30.5,-3.625,74.0625
34068769785,-40,-13.625,73.375
34068792953,-26.5625,-25.8125,76.125
34068813992,0.1875,-44.75,87.125
34068829855,19.5,-62.6875,93.75
34068853086,27.8125,-85.125,95.5
34068874012,43.25,-101.312,91.625
34068889837,55.9375,-104.438,81
34068912964,71.75,-91.3125,65.1875
34068934052,64.25,-71.75,46.8125
34068949844,45.3125,-59.6875,28.1875
34068972946,17.8125,-58.875,11.9375
34068994163,-9.6875,-64.8125,8.125
34069009754,2.5625,-73.1875,19.9375
34069032320,-51.5,-70.0625,65.1875
34069054208,-143.438,-19.0625,97.5625
34069069824,-209.188,69.0625,101.188
34069092300,-200.25,141.75,72.1875
34069114070,-127.688,36.5,-90.5
34069129777,13.25,-127.375,-127.875
34069152312,249.562,-71.3125,16.25
34069174235,327.812,14.0625,111.938
34069189760,223.375,40.8125,70.6875
34069212272,-27.5625,39.9375,39.625
34069235409,-211.25,53.1875,51.25
34069249712,-159.938,71.3125,78.5625
34069272385,-130.312,62.125,86.8125
34069295414,-47.6875,45.3125,16.75
34069309184,16.625,44.375,-4.25
34069331432,0.625,49.6875,24.3125
34069345875,-16.0625,43.6875,37.3125
34069369101,-43.5625,34.625,16.6875
34069391728,-40.875,20.375,11.8125
34069406009,-16.5,9.75,17.375
34069429025,6.3125,2.625,21.25
34069451643,-7.375,-3.25,20.6875
34069466057,-27.5625,-5.3125,16.875
34069489149,-38.4375,-9.375,14.0625
34069511513,-43.125,-21.0625,14.6875
34069525979,-27.375,-25.25,16.1875
34069549102,-3.625,-35.375,11.25
34069571660,15.625,-46.6875,19.75
34069585811,35.0625,-31.6875,30.1875
34069609174,46.3125,5.375,11.1875
34069631521,48.375,26.9375,0.1875
34069645802,8.6875,36.4375,4.75
34069669013,-52.6875,54.8125,10.3125
34069691741,-48.5625,83.5,29.875
34069705919,-30.4375,99.5,38.5
34069729045,-51.0625,83.375,38.4375
34069751707,-96.1875,61.0625,30.875
34069765953,-71.125,58.1875,21.6875
34069789213,-21.3125,67.3125,13.875
34069811461,-8.9375,66.9375,15.4375
34069825984,-36.0625,60.0625,19.0625
34069848971,-39,55.1875,3.3125
34069871669,-8.8125,58.5625,-8.9375
34069886081,-7,55.0625,-22.6875
34069909230,-13.125,54.125,-28.5
34069931707,-8.0625,55.1875,-42.6875
34069945830,-1.9375,55.125,-56.875
34069969171,-4.1875,47.5,-68.1875
34069991528,-3.5,40,-68.75
34070006026,10.375,31.375,-68.375
34070028986,14.8125,14.6875,-63.0625
34070051705,4.25,-12.8125,-50.5
34070065982,-0.5,-41.375,-33.0625
34070089263,16.5625,-58.9375,-14.5625
34070111688,38.375,-64.25,-4.3125
34070126018,26.75,-69.1875,-7.4375
34070148391,8.875,-65.75,-7.25
34070171759,11.25,-49.4375,-8.9375
34070185973,26.0625,-27.75,-16.625
34070208433,30.5,-8.1875,-15.1875
34070231641,19.75,16.1875,-8.0625
34070245811,-5.5,40.875,-10.375
34070268571,-28.625,63.875,-9.5625
34070291620,-34.1875,80.5,2.4375
34070305947,-26.875,87.9375,16.1875
34070328285,-21.4375,88.75,27.625
34070343277,-22.8125,85.5,36.1875
34070374217,-36.5625,78.5,44.875
34070388547,-44.4375,70.5,54.125
34070403561,-50.25,60.8125,53
34070425806,-53.6875,61.0625,47.5
34070448405,-38.1875,68.5625,41.4375
34070463309,-44.5625,73.75,29.3125
34070487311,-83.125,71.75,37.75
34070508510,-96.125,65,64.5625
34070523531,-80.875,59.4375,73.3125
34070545809,-69.75,53.75,71
34070568315,-73.625,47.125,77.875
34070583308,-89.5625,35.0625,94.125
34070606038,-105.25,20.6875,109.438
34070628323,-108.188,3.375,119.625
34070643508,-98.5,-11.625,125.312
34070666044,-94.5,-23.5,132.062
34070688497,-99.875,-31.875,145.75
34070703495,-105.875,-40.0625,159.438
34070726019,-107.812,-46.4375,170.688
34070748501,-111.188,-53.1875,180.438
34070772912,-111,-58.375,192.5
34070801555,-106.625,-57.0625,203.562
34070825442,-94.875,-44.875,208.25
34070854704,-88,-31.4375,205.188
34070855543,-81.375,-17.625,213.188
34070892966,-71.8125,-2.375,228.5
34070906699,-59.375,12.6875,237.625
34070931826,-43.6875,29.0625,237.125
34070932633,-38.625,43.125,235.875
34071531913,-35.125,54.375,235.188
34071553518,-37.5,63.6875,232.625
34071561112,473.75,-196.562,-411.312
34071565864,527.812,-263.312,-376.812
34071588428,579.688,-339.125,-322.125
34071612315,545.062,-415.188,-245.688
34071627359,467.438,-467.875,-180.688
34071648482,388.75,-507.5,-135.5
34071664937,321.812,-531.062,-89.3125
34071686052,241.062,-544.938,-41.5625
34071708577,94.3125,-553.188,4
34071724794,-19.5,-555.688,26.625
34071745810,-50.9375,-544.562,35
34071793207,-49.0625,-525.062,53.75
34071801701,-70.125,-500.375,80.1875
34071808960,-130.562,-482.312,103.25
34071828420,-175.25,-456.562,122.375
34071844792,-182.75,-419.688,164.188
34071867207,-168.688,-393,200.625
34071888514,-172.188,-359.812,226.625
34071904838,-169.062,-305.25,212.312
34071927291,-175.125,-222.312,107.312
34071948388,-146.562,-136.5,21.8125
34071964769,-119.312,-46.625,29.0625
34071987393,-47.1875,9.5625,25.3125
34072008598,-10.1875,55.3125,7.6875
34072024755,-34.9375,82.4375,-29.625
34072047302,-18.875,101,-71.375
34072068338,20.9375,128.688,-90.8125
34072084783,43.625,148.188,-107.562
34072107327,42.4375,160.625,-102.375
34072128334,42.1875,177.188,-100.562
34072144787,56.5625,199.125,-107.5
34072168926,83.125,218.375,-104.812
34072188298,99.375,232.312,-95.5625
34072204844,84.75,244,-88.5625
34072243644,85.1875,254.75,-93.25
34072256676,89.0625,258.625,-94.5
34072264952,101.5,255.875,-94.6875
34072287298,88.1875,244.75,-110.812
34072309730,71.25,237.312,-115.312
34072324731,41.0625,220.688,-129.25
34072347186,23.625,223.062,-150.938
34072368439,33.75,217.875,-182.688
34072384778,27.375,188.188,-205.25
34072407291,-9.0625,175.688,-207.5
34072438009,8.5625,191.312,-214
