timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
34292237047,1,0,0,-8,-23,-13,3,0
34292237047,0,1,-1,9,15,-3,1,1
34292237826,-2,3,2,-2,2,13,-9,-4
34292237826,3,-2,-1,7,8,1,-2,3
34292239507,-2,-4,3,3,0,-27,14,1
34292239507,-4,3,4,-4,8,50,-9,-6
34292258955,6,2,-7,18,-2,-6,22,8
34292258955,1,2,3,-5,-13,-46,-12,-1
34292260412,-9,-4,-7,-26,-44,1,-19,-7
34292260412,-9,-16,15,0,42,71,4,-5
34292265061,0,-1,-9,17,67,30,31,7
34292265061,0,4,-6,10,-17,-5,3,-1
34292288435,5,0,-3,4,-5,-13,4,3
34292288435,-2,1,-3,-14,-36,-50,-17,-6
34292288986,-8,-8,4,-13,-24,-20,-22,-8
34292288986,-2,-3,3,3,15,11,9,-1
34292312119,-6,-6,-9,-4,17,11,-8,-5
34292312119,3,3,-2,0,-14,-20,-1,1
34292312892,3,5,4,-3,1,3,-4,-1
34292312892,2,0,-14,-1,0,-19,12,-1
34292319007,-4,-1,5,-18,-33,8,-10,-2
34292319007,4,2,-4,11,12,29,14,4
34292333175,0,3,6,18,32,-7,9,3
34292333175,-7,-7,-5,-13,-9,4,-1,0
34292340118,6,2,8,7,14,-11,-10,-2
34292340118,-3,1,0,4,-15,-15,6,-9
34292356385,-2,-10,-14,-21,-24,-2,-9,-1
34292356385,-5,-8,-1,-10,-4,-3,-12,-2
34292357981,-2,1,9,9,17,24,17,1
34292357981,0,3,-16,23,0,-30,3,4
34292387231,1,6,8,-31,-11,12,-25,-5
34292387231,4,4,7,18,8,-7,2,-2
34292388649,-9,1,-6,10,-18,-12,-10,-6
34292388649,-10,-17,-11,-19,14,-2,11,2
34292389436,8,7,8,2,-8,11,-9,-2
34292389436,3,-1,-13,-9,-11,4,5,4
34292400245,-4,3,8,14,11,4,3,-8
34292400245,-10,1,10,9,-8,-13,1,-1
34292407750,11,-1,-13,-15,-25,-35,-1,10
34292407750,12,4,5,3,30,32,-7,10
34292416490,10,1,-7,0,8,-1,1,6
34292416490,-5,0,0,2,-4,-10,-17,-4
34292430658,-17,-10,-3,0,-15,-9,6,-9
34292430658,-4,2,7,2,4,-15,10,-4
34292439050,-4,-2,-4,-11,-10,-10,-16,-3
34292439050,3,-2,1,-10,3,4,2,4
34292461361,-4,4,5,31,34,-5,0,-11
34292461361,-3,-3,-4,-6,-5,-1,-1,-3
34292463009,7,-1,-4,1,8,4,21,16
34292463009,4,-2,-7,-24,-44,-61,-11,-2
34292467470,-5,-4,1,-5,12,59,-8,-2
34292467470,-8,-1,2,28,19,26,-2,-16
34292492185,-4,-7,-6,-2,41,10,-5,6
34292492185,26,15,4,6,-6,11,-1,11
34292492958,-2,-1,-7,-12,-38,-63,-2,-5
34292492958,-7,-6,2,-6,15,30,-1,-3
34292516067,-8,-5,-3,0,1,14,-7,-8
34292516067,-3,-1,1,5,-8,-23,2,-3
34292516854,2,-2,-3,-3,1,4,-1,5
34292516854,-1,-2,-7,-16,-58,-22,-7,0
34292520299,-2,0,-1,0,4,1,4,-3
34292520299,-6,-4,-3,-8,10,-10,-12,-6
34292543919,7,6,0,7,-32,64,19,8
34292543919,-8,0,-4,1,-8,-42,-10,-3
34292545481,-2,1,1,-3,-1,2,0,-3
34292545481,10,2,-6,-6,-10,-2,5,4
34292566591,-1,-5,4,3,33,-8,-17,-3
34292566591,2,0,3,0,15,22,0,2
34292598518,-9,-1,3,-2,-14,-19,-7,-14
34292598518,0,-4,5,-2,5,-26,12,6
34292599341,-4,1,-4,4,10,26,-1,6
34292599341,5,3,-3,2,2,-24,1,3
34292620226,-14,-6,-1,-2,9,1,-6,-12
34292620226,-5,0,6,3,-11,-31,-9,1
34292621002,3,2,-3,-1,-22,-18,6,1
34292621002,2,-2,-5,-8,-9,-14,0,2
34292622641,-9,-6,2,-4,9,18,0,-1
34292622641,-1,-2,2,-6,0,20,-5,-6
34292861041,3,3,-4,-1,-7,-18,1,7
34292861041,1,1,-2,4,23,52,-5,3
34292867216,1,0,-4,2,-1,-30,-15,-11
34292867216,0,-2,-4,-3,-7,-2,12,-2
34292881186,4,-2,-1,-2,5,12,-3,-1
34292881186,1,-1,-2,-3,2,17,12,-3
34292898529,-1,-3,0,-2,7,16,-10,-4
34292898529,-9,-2,0,0,1,3,-8,-7
34292899475,3,0,4,-3,-4,-6,-20,4
34292899475,-9,-1,3,-1,-7,-9,0,-4
34292995248,7,-1,-2,-2,-2,0,-10,5
34292995248,7,3,-5,2,0,-3,-10,3
34292996034,-14,-2,-2,0,0,6,22,-11
34292996034,-6,-3,1,-1,3,30,-1,2
34292997630,3,-2,-9,-1,3,-3,21,6
34292997630,-11,-1,-6,-1,-2,-22,-7,-4
34293010170,5,3,1,1,6,22,-11,1
34293010170,-6,-3,-5,-4,-6,-1,19,-5
34293017040,0,-1,9,-2,-1,-5,-9,1
34293017040,-3,-1,3,1,-5,-15,7,2
34293017988,-5,-3,-7,1,8,32,-7,-10
34293017988,-4,-1,-8,4,1,6,13,7
34293018603,2,0,-6,-8,4,9,-6,3
34293018603,1,-2,11,7,-20,-57,-27,-6
34293022788,-6,0,-16,-1,20,67,-23,-10
34293022788,29,1,12,4,18,-11,41,14
34293040144,-10,-1,26,0,1,-4,5,-7
34293040144,-7,-5,-27,0,-16,7,-9,-6
34293045118,6,2,7,-3,19,-6,-11,4
34293045118,-12,0,-2,-7,-16,-14,0,-3
34293053452,6,0,6,7,8,81,5,-2
34293053452,6,2,-9,-6,22,-10,25,7
34293060113,1,3,-4,0,-3,59,-5,0
34293060113,-2,-2,9,-2,-3,-47,-13,-5
34293067714,5,1,4,-8,-8,-1,17,3
34293067714,-13,-8,-15,14,17,30,-2,-1
34293082531,2,-1,-2,-5,5,11,10,0
34293082531,4,-1,-3,-3,0,-22,-15,-2
34293090928,0,2,12,12,-9,0,3,-4
34293090928,-1,-2,-18,-8,2,-28,4,2
34293105245,-8,-4,3,-18,-7,-33,0,-2
34293105245,-4,-5,-14,1,-7,-16,-26,-8
34293113334,1,-2,-2,-8,-12,-14,3,-3
34293113334,-4,2,11,17,1,-3,15,2
34293128205,2,1,-7,9,-21,-64,-10,0
34293128205,-4,0,4,-33,-9,-3,-20,-4
34293128985,0,-1,4,4,10,37,-2,-1
34293128985,1,2,-4,9,8,11,1,-4
34293144009,0,0,0,16,-11,-6,-18,4
34293144009,1,1,3,-1,14,14,26,-2
34293150672,-6,-8,-17,-32,3,-12,-23,-4
34293150672,7,4,1,0,4,38,11,4
34293165122,-4,-8,-1,-2,10,-2,7,-2
34293165122,-2,6,4,9,-5,1,-10,-4
34293173245,2,9,22,12,-9,-49,-9,0
34293173245,-8,-20,-17,-14,-10,5,-6,-2
34293188270,-1,-7,-12,0,5,9,21,-2
34293188270,2,-10,-12,-21,6,33,18,-1
34293188970,4,8,7,-4,2,-25,-64,2
34293188970,2,13,26,5,-12,3,-1,-2
34293202763,3,7,3,19,2,30,18,7
34293202763,2,2,-10,8,-9,-12,-1,1
34293210013,-5,-8,-6,2,1,-10,3,-5
34293210013,15,24,-2,-6,0,8,12,5
34293225029,-15,-31,0,-3,-4,-26,-31,-9
34293225029,-9,-2,14,10,-8,19,23,2
34293233841,-8,-16,-21,-15,-2,3,-1,-4
34293233841,-2,-5,-1,-18,0,-1,-21,0
34293248386,-4,18,10,1,1,1,10,-6
34293248386,16,33,7,35,8,10,-13,1
34293248942,7,-30,-7,9,-9,-22,-2,7
34293248942,-12,-18,-22,-34,-8,10,14,-5
34293271562,4,1,-14,-22,-1,-5,2,1
34293271562,-5,-13,2,-2,-5,-3,-14,-2
34293272164,-12,16,1,12,2,-12,6,-9
34293272164,-1,4,16,2,1,13,12,5
34293294901,26,5,-10,10,-1,-22,-28,5
34293294901,-7,-4,-4,-12,-5,5,7,-4
34293295736,6,29,33,23,10,-11,7,3
34293295736,-4,-24,-20,15,-6,19,7,0
34293324518,-11,-25,-42,-52,-12,-10,-4,-6
34293324518,0,7,16,4,7,6,-1,5
34293353692,3,-5,-11,6,1,11,24,7
34293353692,2,18,49,9,-3,-8,-20,-5
34293872906,-11,5,-13,1,6,-6,18,1
34293872906,-3,-15,-21,-16,-13,2,-7,-6
34293873549,-17,-5,-6,-39,-5,-2,-2,-2
34293873549,7,1,-2,12,4,-2,-10,1
34293875147,10,29,22,20,8,14,7,2
34293875147,-17,-44,-35,-29,-7,-15,-14,-7
34293878835,-10,-11,23,10,0,12,-10,-10
34293878835,10,10,9,15,-2,-6,21,10
34293879692,-12,5,30,-4,-13,-16,-10,-11
34293879692,11,16,-4,17,1,-5,-14,16
34293880473,2,-12,-35,-50,-16,-4,-3,-3
34293880473,1,-7,-6,4,12,16,-3,5
34293885018,-63,-4,3,-9,-6,44,-35,-28
34293885018,-67,-12,14,1,-22,-57,28,-39
34293893277,57,25,-1,13,4,-61,-89,53
34293893277,-80,4,-4,0,-22,-12,-65,-71
34293907577,34,-4,-7,-18,36,60,69,6
34293907577,101,26,-10,-5,17,119,99,81
34293916486,-69,-19,-14,6,19,-45,-65,-70
34293916486,103,17,48,11,-33,20,84,89
34293922676,-68,-20,-33,-8,-34,-128,-42,17
34293922676,87,6,6,-7,25,95,-70,117
34293931546,49,34,-22,4,3,-29,-63,-67
34293931546,-125,-32,25,-4,12,-31,-20,-40
34293945479,43,-46,-8,-26,-31,-51,78,55
34293945479,96,-33,22,23,24,-71,-55,-54
34293954076,26,26,-47,-27,-35,-41,3,15
34293954076,-128,-7,-10,-13,-21,-102,-3,-66
34293976342,-48,-57,44,-12,-36,84,-37,-119
34293976342,75,103,-35,6,55,16,56,127
34293978037,-119,-111,-22,-7,-34,-1,-33,-95
34293978037,73,39,18,0,-5,-16,-94,94
34293982598,-35,25,-14,19,10,71,-15,-40
34293982598,49,-12,-47,4,-11,-15,-67,20
34293997523,-97,104,60,14,6,94,86,-112
34293997523,-128,-128,-101,-67,-50,-19,-88,-49
34294021327,125,127,59,37,28,12,85,55
34294021327,19,35,-48,25,21,114,-1,-7
34294022994,-91,-107,-18,23,48,97,-42,-51
34294022994,121,123,121,-10,12,-46,68,40
34294027488,3,-93,-39,-35,-7,-67,48,12
34294027488,-128,-110,-18,-78,-52,-128,-31,-110
34294036446,94,120,28,9,53,-70,-21,126
34294036446,52,44,-75,55,49,91,110,33
34294049973,-79,-61,-42,1,-33,-71,-89,-68
34294049973,79,-7,10,-71,-30,-44,2,61
34294059135,-128,-54,-7,-64,-80,-128,-17,-52
34294059135,-3,-48,68,17,22,35,-5,-42
34294104439,-51,127,47,91,32,17,-16,27
34294104439,-65,1,-10,63,-3,73,125,-58
34294106020,0,16,23,40,-101,88,44,-12
34294106020,-7,19,-28,20,-33,20,-20,8
34294126354,91,-86,-69,-80,-32,-32,-11,90
34294126354,-128,-18,0,-22,52,36,-22,-91
34294136010,127,43,34,3,41,-65,3,48
34294136010,17,-21,-12,-2,24,64,42,39
34294137018,-41,-56,-9,-21,-10,-46,-19,-72
34294137018,10,50,24,-10,-6,-7,11,25
34294141509,60,38,1,17,43,-8,43,34
34294141509,-67,-56,6,17,23,-9,-12,-71
34294142183,29,12,25,11,36,-17,-58,-10
34294142183,-51,16,40,36,0,-11,26,-11
34294156552,16,45,17,6,15,30,14,22
34294156552,-56,-33,-20,-16,-36,-23,-4,-16
34294158074,-35,-89,-13,-23,-4,-29,38,27
34294158074,49,24,-2,-25,-8,-67,-74,-4
34294170229,4,63,14,18,11,27,33,-2
34294170229,-16,-58,34,40,0,-1,-6,-2
34294178920,-106,7,-2,-3,2,-27,-36,-60
34294178920,116,18,9,-15,-5,52,43,28
34294185204,-92,-14,6,28,19,21,18,-6
34294185204,53,26,9,4,-3,5,1,22
34294193963,30,-1,-12,-7,7,11,-43,-21
34294193963,-18,3,3,11,18,19,19,-23
34294207548,-1,0,7,-8,-5,11,-20,19
34294207548,3,1,-19,-7,-1,-13,-16,3
34294216551,-35,-21,17,3,0,1,-9,23
34294216551,53,12,22,3,-12,-12,21,-7
34294230028,39,-13,-33,-1,4,-10,-22,10
34294230028,-26,0,15,-11,-4,23,11,-22
34294239046,1,-5,14,8,-12,2,20,21
34294239046,-56,-14,-5,-3,-4,-7,-27,-15
34294245239,5,5,-4,-7,-2,-11,-19,0
34294245239,6,1,6,5,-7,-8,-3,-14
34294253972,17,2,4,0,-2,9,0,20
34294253972,-46,-6,-1,12,-1,-3,-4,-36
34294267765,53,3,20,-9,-10,-2,14,37
34294267765,-10,9,-7,8,-11,-30,-5,-6
34294276626,16,-12,0,-10,-13,-21,7,11
34294276626,-29,-20,-11,-22,3,20,4,-14
34294290222,-15,-1,-5,0,-12,20,-1,-13
34294290222,-4,3,15,2,3,19,-8,6
34294299086,19,5,1,6,1,16,-11,12
34294299086,-26,-2,-7,10,0,-11,-4,-6
34294305199,-16,1,4,-12,-4,-23,2,-2
34294305199,18,-2,-4,2,-3,4,21,11
34294313996,-13,-3,-13,1,-3,-5,-11,-3
34294313996,-8,-3,-4,4,0,1,0,1
34294327497,16,3,-24,-7,15,22,7,5
34294327497,-1,-6,-37,-6,9,8,-6,-3
34294336628,-19,-6,-18,-9,25,63,-23,-20
34294336628,-15,-6,-9,4,-1,-8,18,3
34294350727,31,-1,-14,-9,9,-8,4,42
34294350727,9,-6,-12,13,30,80,3,1
34294357486,-1,-4,-5,-13,-2,-2,9,3
34294357486,-47,-12,23,-2,-19,-30,-15,-40
34294365001,49,10,32,7,-2,-11,13,16
34294365001,-4,-2,-5,-25,-14,-24,7,-2
34294374018,7,-3,8,12,1,-47,-5,1
34294374018,20,2,16,15,-2,-8,9,-3
34294387655,-26,2,-18,-4,-17,-24,-2,-18
34294387655,-2,2,12,-14,0,-10,-16,-2
34294396650,8,4,-7,13,-1,6,5,1
34294396650,-11,-3,-6,-26,1,-6,-15,3
34294410065,-29,-11,12,16,-8,2,-7,-16
34294410065,16,5,7,4,-10,-19,-3,-2
34294419064,-19,3,-4,0,2,5,1,-26
34294419064,34,3,4,0,0,4,26,54
34294433897,1,-5,-16,-10,-2,16,-8,-6
34294433897,-2,1,3,0,-7,-10,-8,-9
34294435674,2,0,9,3,-3,-14,0,6
34294435674,-25,-6,-8,-9,-1,6,-1,-31
34294447503,-2,0,7,3,3,9,9,14
34294447503,12,0,-4,1,-4,-21,-33,3
34294456650,16,4,0,-3,-5,-1,13,11
34294456650,3,2,-16,2,6,8,-4,-2
34294471516,-28,-12,-7,-13,-6,-5,-2,-24
34294471516,-9,-1,12,8,-6,-10,4,3
34294472991,12,-3,-6,-9,-1,-4,-4,10
34294472991,-6,1,-2,6,10,18,-9,-3
34294485268,-3,-1,0,4,-2,-1,19,-6
34294485268,-1,5,-1,-4,-3,-3,3,7
34294494028,-17,-4,-1,-2,-2,-3,-8,-9
34294494028,14,0,-4,-2,-2,-6,-6,8
34294507724,19,3,-3,-7,-5,0,-2,9
34294507724,-6,-2,-3,3,2,3,7,5
34294516646,-8,-6,-3,3,1,0,2,-4
34294516646,-13,9,6,2,-1,2,-3,1
34294530916,3,-5,-3,-7,-3,-2,-12,-13
34294530916,-18,-6,-3,-3,-3,-3,1,-16
34294537766,10,5,4,-1,-2,-7,1,18
34294537766,3,-2,-3,6,10,11,4,1
34294545154,2,-4,-4,0,-5,-6,-6,-6
34294545154,2,10,-2,0,10,-1,6,6
34294554025,9,-4,-1,-1,-4,-2,-7,3
34294554025,-6,-5,-5,-4,-5,0,0,-4
34294567664,-29,-4,0,0,-9,-4,-12,-25
34294567664,15,-1,4,-1,14,1,4,22
34294576557,11,3,-4,6,-1,0,-2,2
34294576557,2,-2,-7,-6,-1,-1,-1,2
34294590228,-8,-2,-2,-2,-1,-2,-4,-6
34294590228,-9,-8,-2,0,-12,-8,-10,-14
34294599071,-2,0,2,-3,2,-1,4,3
34294599071,5,-1,2,-3,-3,0,-3,3
34294605236,-16,-5,1,0,1,3,-2,-2
34294605236,8,2,3,1,-10,-6,2,0
34294614052,6,0,0,1,5,5,-15,1
34294614052,-18,-3,-1,-2,-4,-6,3,-12
34294627457,18,4,0,0,0,1,3,13
34294627457,-7,1,-5,1,-6,15,3,0
34294636489,-11,-3,1,-3,1,11,-13,-12
34294636489,-11,-4,-1,-3,-6,2,4,5
34294650707,-7,4,-2,1,7,17,7,-28
34294650707,7,-4,1,2,0,-10,6,31
34294657518,22,4,-5,-3,-4,-7,15,24
34294657518,-17,-5,-6,-2,-1,-7,-20,-13
34294665081,3,1,-1,0,5,-6,5,4
34294665081,-14,-4,-3,-4,-8,-13,-17,-30
34294674061,-14,-2,3,-2,-4,-6,0,-7
34294674061,6,2,3,0,5,-1,7,10
34294687674,7,0,1,3,-2,-1,-14,0
34294687674,-2,-3,-2,-1,-2,-1,17,-3
34294696483,3,-1,0,-2,-2,-4,-3,4
34294696483,3,-2,-7,-2,-3,-2,-10,-2
34294710030,0,-6,-2,-8,-6,-6,11,5
34294710030,-15,-1,1,3,-2,-4,-8,-8
34294718983,1,3,1,6,11,19,12,3
34294718983,3,1,1,9,1,2,13,-11
34294725085,-1,-1,0,3,4,6,3,9
34294725085,1,-1,-3,-11,-10,-12,-21,9
34294734033,5,-2,-8,-7,1,-5,11,3
34294734033,5,-1,9,-9,4,11,-11,-3
34294747574,-18,-1,-1,-4,-5,-13,-13,-18
34294747574,-13,-5,1,6,0,-2,-12,2
34294756517,13,4,8,6,-4,-6,-1,7
34294756517,11,-1,-4,14,3,8,1,15
34294770882,4,0,-7,-10,0,0,-1,6
34294770882,-1,1,4,-4,-1,14,20,-13
34294777463,-25,-6,1,-2,-4,-5,-1,-26
34294777463,-19,-3,-6,-3,-2,-12,-9,1
34294793849,34,4,1,7,4,20,15,29
34294793849,5,2,-5,-4,1,4,-1,-8
34294795376,9,-2,-7,-1,-4,-7,0,20
34294795376,-16,-5,-4,-5,-8,-8,16,-17
34294807495,-10,-2,11,2,-1,-3,-32,-12
34294807495,8,-1,-4,0,-1,-1,25,6
34294816483,-6,-2,1,-1,-3,-2,6,-10
34294816483,6,0,-1,-9,-6,-14,-34,1
34294830797,-1,0,-6,7,4,4,-5,6
34294830797,-19,-5,-4,-7,5,9,-13,-15
34294837581,9,0,1,1,-4,-3,-21,7
34294837581,-6,-2,-2,-8,-5,-7,9,-20
34294845060,19,1,0,5,-3,-6,-10,33
34294845060,-9,-3,-6,-2,0,-1,-16,-12
34294854066,-8,-1,-3,-1,4,10,35,4
34294854066,-5,-2,2,0,-4,3,-7,1
34294867536,6,-2,-5,-4,-3,-12,10,-7
34294867536,-1,-2,3,2,0,4,-14,-1
34294876604,-5,0,2,-1,1,0,-5,-13
34294876604,9,0,0,1,0,7,24,7
34294890796,-44,-7,1,-1,0,-3,8,-35
34294890796,25,2,3,2,-6,-18,-16,21
34294897771,38,3,-10,-3,1,9,-26,29
34294897771,18,7,-1,2,4,7,16,13
34294914095,-3,-2,-6,-8,-3,0,-19,-6
34294914095,-15,-4,-1,-4,3,2,50,-15
34294915536,-18,-1,3,3,-1,1,11,-15
34294915536,7,-1,2,1,0,2,-4,10
34294927496,-28,-4,2,-4,-4,-11,1,-41
34294927496,24,8,1,5,-2,-6,4,48
34294936415,1,-1,-3,-2,1,26,4,1
34294936415,4,1,-8,-4,0,-8,13,3
34294950690,-13,-4,0,1,-2,-4,1,-6
34294950690,-39,-10,-1,2,-2,-1,-14,-31
34295012667,28,7,7,1,-3,-16,8,28
34295012667,9,2,-5,0,5,27,3,-15
34295013434,4,-2,0,0,-5,-12,20,18
34295013434,-2,-2,-2,-3,1,0,-24,-19
34295015098,-16,-5,4,-2,-4,-7,4,5
34295015098,-4,0,-2,2,0,-8,-15,-10
34295019484,8,2,0,1,1,12,-3,7
34295019484,0,0,-4,-4,-3,-13,-11,-2
34295021148,-8,-2,0,1,-3,-1,-9,-13
34295021148,-5,-5,-2,-4,-2,-11,-9,4
34295021917,-12,-3,-5,-1,1,4,-18,-21
34295021917,-2,0,2,-1,-3,-9,12,15
34295034012,3,1,-3,-4,-3,-5,-4,2
34295034012,-2,-2,-1,-3,2,18,2,-3
34295041447,-9,-4,-3,-5,-6,-17,-8,-11
34295041447,-5,-3,3,-1,3,5,1,-2
34295079370,13,2,1,1,5,26,6,10
34295079370,7,-1,-2,1,1,1,11,3
34295086940,-5,-2,-3,-1,-3,-13,-4,-6
34295086940,-8,-3,0,-1,-5,2,-16,-10
34295087755,-5,-3,5,0,2,14,10,-3
34295087755,-7,-3,0,-3,-3,-18,-6,-9
34295089371,16,1,0,-1,2,-16,10,12
34295089371,5,2,-3,1,3,32,14,3
34295093742,1,2,-4,0,3,13,-21,-1
34295093742,1,2,-3,1,1,18,24,9
34295095433,-12,-4,0,-4,-9,-28,-12,-18
34295095433,-27,-3,3,0,6,5,-31,-44
34295116317,21,3,1,1,-5,-6,9,53
34295116317,6,1,2,-4,-1,-1,8,4
34295117925,12,1,-7,-1,-4,-4,-15,7
34295117925,19,2,-5,2,3,11,25,17
34295130624,-21,-4,-4,-2,-1,-23,-13,-30
34295130624,-5,-1,4,1,-1,10,9,-2
34295137428,-6,-1,-1,-1,-3,-10,-5,-9
34295137428,-3,-2,2,-5,-11,-13,-17,-3
34295161823,-5,-1,-1,-1,-1,0,3,-9
34295161823,6,1,1,-2,-4,-20,5,10
34295163433,-5,-2,-3,-1,2,19,-1,-5
34295163433,-3,0,-6,2,-2,-9,-6,0
34295167736,5,2,3,0,-1,-7,-4,6
34295167736,-1,1,-2,-2,-1,-3,3,-12
34295184059,-10,-4,0,1,4,15,-5,-5
34295184059,30,6,-2,0,-2,-3,10,33
34295190656,-12,-4,-3,0,0,-8,-1,-16
34295190656,-2,-3,-3,0,-3,-1,-10,2
34295197605,-1,-1,0,0,1,9,3,-5
34295197605,-18,-7,1,-2,-3,-15,4,-12
34295213858,2,1,0,1,-4,-4,-8,8
34295213858,6,3,-3,1,2,12,16,1
34295215440,-2,0,-3,0,4,5,-1,2
34295215440,1,-1,-1,-3,-2,-5,4,-1
34295228471,-8,-2,-2,-3,-3,-12,6,-8
34295228471,-7,-5,-3,-2,-3,2,-15,-2
34295236523,6,2,-1,0,0,-2,-9,-9
34295236523,8,0,-1,0,-2,-3,-5,17
34295266439,-1,-1,-2,0,2,-1,1,-4
34295266439,-5,-3,1,-1,-3,-7,-8,0
34295268033,-5,-1,1,1,-1,3,3,-14
34295268033,14,3,1,-1,6,3,0,13
34295296850,6,-1,-2,-4,0,4,0,-2
34295296850,-4,-3,-1,-2,-1,-8,-9,-4
34295385612,-7,-1,-3,-1,4,15,5,0
34295385612,-10,-5,-1,-1,-6,-4,-10,-11
34295393839,-20,-5,-1,-1,1,0,14,-23
34295393839,-9,-2,2,0,-1,8,2,8
34295492747,20,5,-6,-1,-2,-8,10,5
34295492747,4,2,-7,-1,2,7,-6,25
34295493523,20,3,-4,-1,-2,-5,-1,0
34295493523,-15,-5,-4,-2,0,-4,-8,-12
34295495065,-5,-4,1,-3,-1,0,-7,-2
34295495065,-7,-3,1,-2,-5,-9,-4,-10
34295499656,3,-1,0,-1,1,-1,-7,6
34295499656,1,-1,0,-1,0,-2,0,1
34295500335,1,-2,0,-1,-2,-2,3,1
34295500335,-1,1,-2,0,0,2,2,-3
34295501300,-3,0,-1,5,-1,7,15,3
34295501300,-1,-1,0,5,-1,-8,-5,-3
34295501884,-1,2,1,12,0,-5,-6,0
34295501884,-3,-5,-20,-16,4,4,2,-1
34295513990,-7,0,4,-8,-1,-7,-4,-5
34295513990,-4,-1,1,-6,-4,-2,5,-2
34295515489,5,0,0,9,-4,0,0,5
34295515489,1,-2,3,3,-3,-2,-2,-3
