timestamp,x,y,z
34149538131,56.5,-469.25,-76.1875
34149545235,-10.0625,-469.062,-50.5625
34149568138,-62.625,-459.812,-39.625
34149589413,-71.4375,-438,-34.1875
34149590194,-67.3125,-412.125,-19.5625
34149612690,-93.9375,-386.938,5
34149627307,-116,-363.938,25.375
34149649555,-133.062,-344.125,40
34149671509,-129,-320.812,77.0625
34149687085,-122.875,-289.625,111.25
34149709578,-118.438,-247.5,119.375
34149731471,-136.688,-212.5,106.938
34149747160,-125,-182.812,72.75
34149769697,-112.5,-142.375,53.5
34149792683,-86,-105.625,51.4375
34149807189,-41.625,-61.1875,50.75
34149829625,-0.75,-14.1875,52.8125
34149852739,22.3125,23.5,24.6875
34149873929,1.5625,69.0625,14.8125
34149889807,53.375,135.188,-14.5
34149912827,76.8125,101.125,-44
34149934051,31.125,88.3125,-74.6875
34149949615,52.3125,100.188,-67.3125
34149972652,80.8125,116.375,-46.875
34149993997,76.5,122.812,-43.3125
34150009584,52.125,121.188,-47.75
34150032811,43.25,135.812,-54.5
34150053987,80.625,163.312,-48.75
34150069640,80.5625,182.062,-42.5625
34150092712,79.125,192.938,-57.25
34150113702,69.0625,187.875,-64.625
34150129609,62.5625,188.688,-48.0625
34150154270,67.375,200.375,-33.9375
34150181347,68.6875,202,-32.375
34150189656,72,196.375,-57.4375
34150265780,70.375,183.438,-69.1875
34150268234,46.6875,173.375,-68.3125
34150275877,52.1875,184.75,-91.4375
34150295286,40.625,179.125,-103.188
34150316854,30.8125,178.625,-103.188
34150332890,28.625,182.062,-115.5
34150353713,20.5625,179.125,-135.188
34150369967,7,174.875,-146.688
34150392749,-15.9375,182.25,-145.5
34150413828,0.625,191.312,-154.562
34150429646,8.375,189.375,-159.5
34150452783,-1.5625,177.75,-166.062
34150473736,-14.8125,181.125,-166.25
34150489704,-0.875,178.812,-167.688
34150512014,-0.625,164.75,-167.625
34150533983,-9.4375,164.812,-166.062
34150549619,-34.6875,152.875,-166
34150572136,-51.5,142.625,-161.312
34150593770,-67,132.75,-152
34150609532,-68.25,113.188,-145.875
34150632275,-54.125,101,-139.5
34150653992,-58.25,103.438,-135.5
34150669634,-64.6875,111,-131.875
34150698858,-79.3125,118.375,-132.688
34150715405,-80.125,116.75,-129.688
34150737632,-66.1875,108.25,-113.812
34150752080,-62.5625,93.3125,-91.5
34150784970,-67.3125,77.0625,-67.0625
34150789648,-81.0625,58.8125,-46.5
34150829204,-99.625,40.1875,-28.5625
34151068491,-115.938,25.6875,-14.3125
34151069974,-114.812,15.4375,-6.8125
34151105694,-113.062,18.75,-6.25
34151128268,34.5,-11.9375,6.375
34151130037,36.5625,-14.25,8.6875
34151135892,44.6875,-13.9375,9.125
34151165099,61.0625,-13.625,11
34151172166,69,-12,13.5625
34151201965,73.6875,-12,16.0625
34151208370,61.125,-10.6875,55.1875
34151232709,-61.3125,2.8125,36.75
34151261947,14.0625,0.1875,8.0625
34151268850,8.6875,7.875,34.5625
34151291476,12.375,9.8125,35.3125
34151305781,5.75,10.625,26.875
34151328723,-10.4375,15.875,27.8125
34151351522,-14.75,21.375,19.8125
34151365547,12.875,24.875,19
34151397134,31.1875,30.4375,23.1875
34151411323,37.6875,34.25,21.125
34151434504,32.5,35.6875,18.3125
34151448339,22.125,36.125,17.125
34151482286,24.8125,35.75,18.0625
34151816706,38.125,35.6875,19
34151834026,47.125,35.5625,20.75
34151893229,50.375,31.875,21.8125
34151894080,-9.875,-60.6875,34.9375
34151900989,-10.0625,-57.3125,32.9375
34151930291,-30.9375,-45.375,25.375
34151932562,-34.5625,-40.75,22.625
34151959549,-32.1875,-36.0625,22.5
34151965714,-38.0625,-30.625,16.875
34151999942,-41.8125,-25,13.625
34152018683,-39.3125,-20.5,11.25
34152028610,-40,-15.75,7.125
34152057146,-36.5625,-8.5625,4.8125
34152071369,-32.625,-3.3125,1.3125
34152093896,-39.5,-0.1875,-3.6875
34152108194,-45.375,1.375,-6.375
34152134406,-44.9375,1.0625,-6.375
34152162606,-44.375,1.25,-6.75
34152168150,-41.75,2.375,-5
34152199523,-38.25,3.4375,-3.375
34152205910,-37.5,3.5625,-1.5625
34152237188,-35.875,6,1.5625
34152243126,-39.75,9.9375,0.1875
34152276860,-47.5,14.625,-0.5625
34152297583,-56.1875,18.5,-1
34152311297,-58.0625,21.5625,2
34152325797,-52.0625,25.25,6.9375
34152348200,-46.375,27.5625,11.3125
34152374989,-44.5625,28.4375,15.125
34152385719,-46.125,28.0625,17.3125
34152408404,-42.75,36.375,26.4375
34152439650,-74,38.3125,16.75
34152454014,-82.125,30.8125,11.9375
34152478185,-85.875,20.5625,16.625
34152486784,-48.125,31.8125,18.5
34152515252,-7.5,21.625,6.875
34152529587,8.6875,13.3125,8.6875
34152546716,10.8125,9.8125,2.9375
34152573997,25.6875,2.3125,0.5
34152588332,35,-4,-2.9375
34152612745,49.5625,-12.75,-3.3125
34152625875,67,-15.625,-3.25
34152651049,70.4375,-16.1875,-3.75
34152664722,59.9375,-15.625,-8.4375
34152695204,41.375,-14.75,-16.5
34152726654,27.3125,-11.25,-23.8125
34152730536,19.8125,-6.375,-30
34152771648,19.375,-1.6875,-33.4375
34152800999,19.1875,2.5625,-34.625
34152803318,18.875,5.5,-32.625
34152876664,16.25,6.4375,-29.875
34153136945,11.875,7.0625,-25.1875
34153559909,8.5625,4.9375,-6.3125
34153603406,15.625,24.9375,-8.5625
34153626642,-6.9375,8.5625,-7.125
34153630625,-5.875,2.0625,-8
34153664937,0.8125,-2.4375,-9.8125
34153669807,8,-5.1875,-12.4375
34153701725,11.5,-6.9375,-14.875
34153707277,10.25,-7.3125,-17.625
34153731675,4.75,-7.375,-17.3125
34153768248,-3.6875,-5.9375,-16.5625
34153776064,-9.0625,-2.9375,-16.25
34153833745,-11.0625,-0.8125,-15.3125
34154249184,-16.1875,0.6875,-14.8125
34154313765,-15.875,1,-11.5
34154591295,8.625,-39.75,48.1875
34154630888,52.0625,-127.25,98.625
34154666111,30.6875,-82.125,38.625
34154706614,24.6875,-63.5625,23.875
34154714271,3.875,-72,59.75
34154726345,-239.75,120.812,144.5
34154748884,-230.625,146.938,59.5
34154764725,-108.688,4.9375,-109.688
34154786437,18.5,-138.75,-93.0625
34154809406,260,-60.8125,84
34154824618,279.188,-1,125.438
34154846271,248.688,41.625,67.125
34154868988,-86.5,60.5,50.6875
34154884624,-327.5,37.1875,97.125
34154907747,-261.812,42.875,106.625
34154928777,-127.562,27.375,54.25
34154944630,62.3125,29.875,16.9375
34154966345,63.1875,52.9375,52
34154989014,-15.6875,57.4375,83.3125
34155004553,-97.0625,51,69.8125
34155026531,-120.25,51.375,53.625
34155050434,-95.4375,48.375,47
34155064640,-62.8125,40.5,43.1875
34155086293,-41.875,49.75,31.3125
34155108939,-45.9375,61.4375,19.625
34155125360,-47.5625,76.0625,18.6875
34155147124,-82.125,90.1875,29.3125
34155168833,-12.375,112.188,48.0625
34155184652,-53.375,120.875,45.25
34155206474,-131.188,115.875,57.0625
34155228830,-184.875,107.688,68.5625
34155244622,-220.625,62.3125,69.3125
34155266463,-165.938,34.0625,120.312
34155289052,-87,31.5,111.062
34155304789,-41.25,41.5625,82.125
34155326301,-87.375,34.125,78.4375
34155348916,-113.188,14.75,79.1875
34155364663,-74.75,2.9375,66.125
34155386540,-47,1.5625,63.25
34155408942,-50.25,4.75,53.8125
34155424542,-57.1875,15.625,44.75
34155447734,-91.4375,37.5625,38.875
34155468953,-83.0625,62.4375,56.8125
34155484691,-29.25,74.125,67.8125
34155507769,-44.6875,50.625,95.4375
34155528796,-101.438,4.8125,117.688
34155544670,-65.5625,-7.75,133.062
34155567775,-14.4375,-8.5625,128.125
34155589021,-34.5625,-22.5625,133
34155604638,-65.8125,-44.75,148.375
34155627794,-53,-60,168.312
34155648853,-24.625,-67.1875,182.625
34155664697,-14.75,-66.9375,192.688
34155695237,-19.4375,-57.9375,203
34155709018,-30.1875,-47.5,208.75
34155724708,-36.4375,-36.375,206.688
34155747790,-42.875,-19.6875,194.625
34155768803,-41.1875,3.4375,181.938
34155807143,-43.4375,28.625,172.562
34155814534,-53.5625,50,163.625
34155837232,-58.1875,71.1875,149.5
34155844630,-61.4375,92.4375,133.125
34156159864,-42.0625,114.438,117.688
34156169212,-20.8125,135,106.312
34156176315,278.625,-52.9375,-341.312
34156188948,330.812,-85.0625,-394.438
34156204644,430.375,-137.5,-430.125
34156227161,553.875,-214.812,-431.875
34156248831,608.688,-320.5,-383.5
34156264655,531.375,-408.812,-323.812
34156287125,415.75,-467.562,-265.562
34156308922,361.688,-517.875,-210.812
34156324565,325.75,-549.5,-151.062
34156347125,256.062,-557.125,-107.562
34156385960,160.875,-565.312,-91.5625
34156386855,101.938,-564.812,-71.125
34156423815,39.5625,-553.438,-36
34156439427,-44.0625,-545.438,11.125
34156484536,-76.1875,-531.562,45.9375
34156491015,-85.3125,-499.438,61.375
34156496295,-129.062,-472.875,116
34156504818,-171.625,-476.25,148.438
34156527150,-190.938,-454.375,158.75
34156550274,-190.875,-411.438,146.062
34156571482,-193.5,-315.312,96.9375
34156587142,-132.312,-201.25,46.3125
34156610294,-110.75,-122.688,24.3125
34156631371,-80.125,-37.5,31.3125
34156647126,-50.5,34.3125,8.1875
34156670270,-38.1875,88.1875,-16.9375
34156691453,-8.5625,126.312,-39.5
34156713961,28,158.25,-50
34156730315,43.125,175.438,-42.6875
34156751555,60.6875,186.625,-31.0625
34156767195,59.375,193.812,-28.375
34156790419,53.1875,200.375,-36.625
34156811693,47.375,222.75,-36.625
34156827145,65,253.875,-33
34156850254,91.5,268.25,-26.0625
34156889142,75.875,278.25,-29.6875
34156894010,79.3125,287.125,-33.5625
34156926341,85.1875,290.25,-48.125
34156931224,79.5,289.375,-53.375
34156955692,73.75,275.125,-58.0625
34156985983,49.125,249.938,-68.0625
34156991567,27.4375,220.25,-80.875
34157015248,26.5,229.875,-87.375
34157030430,43.375,246.812,-96.3125
34157051385,37.9375,234.625,-97.0625
34157067061,3.875,207.312,-121.812
34157096322,-6.25,211.125,-148.375
34157111330,16.3125,213.375,-168.75
34157127113,39.125,217.312,-174
34157149706,33.375,212.812,-190.375
34157171446,-9.125,197.125,-201.5
34157187071,-35.625,196.25,-186.938
34157209710,21.25,200.438,-184.812
34157231341,35.8125,186.5,-189.125
34157247095,0,174.875,-176.188
34157269734,-38.9375,178.062,-174.562
34157291484,-60.5,180.688,-163.375
34157307129,-102.062,171.375,-141.812
34157329476,-105.312,162.625,-129.688
34157352869,-94.1875,147.438,-125.375
34157367171,-89.625,134.25,-119.125
34157389633,-92,126.312,-115
34157412824,-92.375,117.688,-111.188
34157427182,-98.1875,96.8125,-96.3125
34157449714,-101.562,81.875,-76.0625
34157472743,-100.625,68.5625,-62.3125
34157495277,-113.562,59.6875,-51.25
34157509748,-126.438,53.125,-43.6875
34157533638,-110.562,48.4375,-37
34157553921,-77.1875,44.375,-29.75
34157569629,-54.375,41.75,-25.8125
34157600453,-53.3125,37.5625,-23.8125
34157613855,-54.625,27.875,-19.375
34157636490,-36.8125,17.75,-11.875
34157652759,-30.75,7.4375,-8.9375
34157674521,-24.75,-5.5625,-8.375
34157689660,-13.9375,-21.3125,-5
34157712754,1.1875,-34.4375,1
34157734000,15.1875,-48.0625,5.625
34157749636,30.125,-60.8125,7.25
34157763271,61.9375,-73.6875,10
34157794468,85,-81.25,15.875
34157817836,85.0625,-85.5625,18
34157840072,87.375,-87.875,15.625
34157847098,91.1875,-85.9375,10
34157885281,86.5625,-80.875,10.5625
34157916535,76.0625,-71.6875,7.125
34157930167,81.3125,-63.625,3.5
34157962306,74.5,-99.8125,3.8125
34157998528,34.0625,-64.75,18.25
34157999962,125.312,-32.3125,-5.0625
34158020993,23.8125,-25.125,-9.8125
34158022621,-87.3125,-45.6875,8.8125
34158027079,-94.75,-21.5625,-10.3125
34158049351,-43.75,-11.875,-6.0625
34158065421,-8.9375,-8.125,-1.75
34158094456,17.6875,-0.6875,-1.375
34158108969,42.8125,4.375,1.75
34158123357,61.9375,8.5,4.5
34158145610,72.9375,10.4375,11.3125
34158169010,63.5,11.9375,14.1875
34158191476,50.375,15.25,14.8125
34158205837,36.6875,18.6875,18.3125
34158229422,32.25,19.4375,24.9375
34158243206,17.0625,19.1875,25.0625
34158274520,8.75,20.125,27.25
34158306530,12.25,21.125,30.5
34158311287,17.25,21.4375,32.6875
34158335361,22.375,17.875,35.875
34158348924,33.75,11.4375,37.75
34158365319,42.4375,3.5625,43.0625
34158385883,51.125,-2.8125,46.75
34158409023,68.4375,-9.8125,53.8125
34158423403,82.8125,-16.8125,63.5
34158445623,88.5,-27.3125,72
34158468821,77.5,-40.9375,81.9375
34158483218,68.1875,-57.1875,85.75
34158505845,66.0625,-70.625,83.5625
34158528781,72.875,-71.9375,73.375
34158543149,90.625,-60.875,57.875
34158565869,101.125,-47.875,46.875
34158589019,100.5,-45,41.125
34158603248,78.5,-50.5,38.9375
34158625796,43.1875,-56,42.25
34158648956,25.625,-56.875,37.6875
34158663194,14.25,-46.75,55
34158685688,-33.75,-43.375,73.5
34158708872,-112.375,-22.375,96.1875
34158723366,-195.562,58.25,111
34158745639,-239.25,131,84.75
34158769409,-215.375,100.188,-52.25
34158783138,-123.812,-59.5,-149
34158805830,78.375,-74.625,21.875
34158828737,358.312,-24.4375,102.688
34158843181,355.062,13,53
34158865694,92.875,35.875,11.5
34158888787,-131.438,18.6875,26.25
34158903362,-187,3.6875,1.75
34158925832,-127.312,21,18.5625
34158949045,-52.875,53.25,49
34158963197,-27.3125,75.5625,54.875
34158985816,-40.1875,66.8125,-3.625
34159008830,-49,56.375,-48.25
34159023279,-62.5,75.875,-60.875
34159045615,-54.625,101.312,-52.5
34159068873,-24.75,100.5,-61.9375
34159083352,-17.3125,89.25,-74.1875
34159105884,-37,72.25,-72.9375
34159128811,-54.6875,57.9375,-67.375
34159143185,-57.5,51.3125,-54.25
34159165765,-53.25,43.75,-41
34159188834,-42.8125,33.5,-34.3125
34159203170,-36.25,27.4375,-29.125
34159225785,-42.625,20.625,-25.375
34159248333,-40,24.1875,-27.9375
34159263086,-31.25,32.125,-31.875
34159285722,-28.375,39.3125,-37.5
34159308210,-40.4375,45.375,-48.375
34159323315,-51.3125,48.5625,-56.9375
34159345587,-46.625,50.25,-58.5
34159377060,-34.125,48.5625,-55.3125
34159383131,-22.125,43.9375,-49.25
34159405590,-18.75,36.75,-41.625
34159428147,-25.0625,26.5,-34.1875
34159446033,-31.125,16.0625,-26.625
34159482605,-29.1875,8.25,-19.875
34159489624,-18.6875,2.25,-14.5625
34159520329,-12.4375,-1.9375,-12.1875
34159525848,-9.0625,-6.3125,-12.0625
34159559917,-6.625,-10.9375,-11.5625
34159564640,-6,-14.9375,-11.125
34159597414,-5.6875,-20.25,-9.375
34159633537,-5.375,-25.9375,-5.0625
34159635756,-1.875,-32.5625,2
34159708843,-0.4375,-38.1875,8.5625
34159776579,0.75,-41.0625,16.0625
34159934128,-14.8125,-39.125,30.75
34159935935,-7.6875,-41.625,61.4375
34159941878,-17.3125,-35.0625,46.625
34159945589,35.9375,-51.625,36.625
34159976429,52.0625,-62.875,32.875
34159984636,71.875,-66.125,23.1875
34160005689,105.562,-58.5625,19.5625
34160028106,127.812,-54.0625,15.875
34160044600,123.812,-53.9375,0.8125
34160073924,109.438,-48.25,-15.9375
34160088361,92.8125,-31.375,-28
34160104823,53.875,-18.1875,-21.75
34160125903,-17.1875,-24.125,10.25
34160148397,-95.25,-11.8125,40.75
34160164649,-187.438,34.6875,64.4375
34160185765,-264.812,94.4375,38.4375
34160208231,-245.188,96.625,-41.0625
34160224660,-122.812,20.125,-93.9375
34160245592,42.4375,-36.3125,18.75
34160268254,261.312,-32.6875,70
34160284704,345.688,-24.875,29.75
34160305888,205.625,-1.1875,-6.125
34160328190,-19.25,6.5,-3.75
34160344573,-146.312,-4.125,13.6875
34160365638,-147.062,1.1875,81.4375
34160388152,-126.812,10.75,140.625
34160404495,-83.75,-0.625,71.9375
34160425781,83.625,23.0625,27.1875
34160448346,103.438,44.75,46.0625
34160464593,31.6875,27.1875,30.625
34160485776,-29.3125,12.8125,16.6875
34160508307,-12.125,11.6875,26.5
34160524640,24.875,12.4375,41.875
34160545599,41.25,2.5,46.75
34160568271,18.25,-16.8125,46.75
34160584664,20.5625,-24.5625,54.625
34160605905,33.875,-26.6875,61.625
34160628142,32.1875,-25.6875,58.8125
34160644642,25.3125,-26.4375,51.3125
34160665801,16.875,-32.3125,35.3125
34160688391,22.625,-39.5625,27.75
34160704570,43.4375,-39.9375,30.125
34160725819,58.3125,-41.75,33.0625
34160748277,49.9375,-44.125,36.0625
34160766034,27.25,-46.1875,52.875
34160785830,18.5,-21.75,67.8125
34160808231,3.6875,-1.5,80
34160824560,-47.375,21.5625,81.8125
34160845680,-83.5625,32.625,107.688
34160868046,-115.75,42.875,102.75
34160884622,-149.188,35.6875,84.9375
34160905776,-137.625,11.8125,101.062
34160928335,-125.5,-10.5,126.125
34160944639,-50.6875,-11.75,134.375
34160967045,-30.5625,7.6875,122.062
34160988190,-95.625,16.875,120.312
34161004786,-112,19.4375,116.812
34161027171,-94.1875,12.125,100.938
34161048354,-65.1875,3.0625,89.75
34161064678,-48.625,1.875,71.9375
34161087123,-50,10.4375,53.9375
34161108323,-70.6875,28.625,56.25
34161124663,-103.938,48.625,58
34161147123,-86.125,72.4375,49.625
34161168363,-69.8125,85.375,35.25
34161184585,-84.6875,86.1875,31.875
34161207101,-93.1875,84.0625,43.375
34161228749,-83.5625,75.0625,52
34161243836,-60.75,53.375,61.5625
34161266462,-34.8125,45.5625,62.5625
34161289002,-29.0625,48.1875,51.125
34161303905,-52.9375,48.25,42.75
34161326258,-73.75,40.0625,39.8125
34161348761,-75.875,35.0625,39.5
34161363793,-64.75,28.0625,36.8125
34161386473,-58.5625,22.5625,34.625
34161408884,-58.8125,12,39.25
34161423930,-63.375,2.5625,47.4375
34161446317,-71.4375,-11.6875,55.1875
34161468809,-79,-26.75,68.25
34161483971,-79.8125,-41.3125,80.6875
34161506430,-81.375,-52,90.6875
34161528788,-79.1875,-58.25,97.8125
34161543752,-71.0625,-59.3125,103
34161566482,-61.4375,-58.6875,110.625
34161597749,-56.6875,-57.9375,124.812
34161628337,-48.625,-55.375,139.375
34161629209,-39.1875,-48.875,151.688
34161650266,-36.25,-39.875,159.062
34161678734,-39.4375,-28.8125,163.562
34161703486,-38.1875,-19.4375,165.562
34161705248,-36.5625,-11.0625,166.125
34161731531,-32.75,-1.125,168.25
34161755205,-33.125,11.625,169.75
34161783964,-32.125,27.4375,169.312
34161807498,-33.9375,44.4375,168
34161813927,-34.8125,59.75,164
34161836979,-37.0625,74.8125,160.062
34161875068,-39.0625,91.6875,156.812
34162275048,-38.375,111.312,148.125
34162275679,-36.8125,129,133.438
34162297281,-32.25,141.562,119.312
34162301930,444.688,-186.875,-384.438
34162308928,517.438,-249.25,-404.5
34162325224,547.75,-335.25,-382.375
34162354021,535.875,-427.5,-327.5
34162368846,471.75,-499.75,-263.25
34162385352,374.562,-531.562,-216.25
34162406462,338.125,-542.75,-199.562
34162428812,323.312,-548.312,-145.562
34162445188,214.125,-566.938,-56.5
34162466266,79.8125,-585.812,5.0625
34162482230,12.9375,-584.375,41.125
34162505498,-8.8125,-546.75,72.75
34162536053,-82,-510.375,96.8125
34162548934,-129.062,-495.25,122.125
34162565342,-154.625,-475.75,170.875
34162586192,-170.188,-456.188,200.125
34162602287,-171.625,-409.812,194.5
34162625215,-164.812,-364.375,146.812
34162646245,-163.562,-289.125,118.562
34162661970,-131.625,-190.5,114.875
34162685361,-73,-92.5,98.5
34162706240,-69.5,-8.5625,63.125
34162728822,-55,51.3125,15.8125
34162745228,-39.125,99.4375,-17.625
34162766201,-25.1875,137.312,-62.4375
34162788954,8.9375,173.812,-80.125
34162804543,36.5625,186.938,-73.25
34162826232,36.8125,189.188,-56
34162841996,43,195,-52.1875
34162864724,60.0625,202.188,-56.375
34162886167,75.1875,206.812,-72.5625
34162908826,85.8125,207.312,-63.125
34162924631,87.3125,212.125,-55.9375
34162946441,70.125,219.562,-60.25
34162968825,71.5625,226.75,-63.5
34162984633,76.8125,218.938,-66.5625
34163024134,62.9375,216,-65.375
34163028799,72.4375,215.125,-83.6875
34163058704,45.75,204.875,-97.8125
34163067873,57.0625,218.688,-100.375
34163082311,51.9375,224.188,-108.562
34163104636,31.625,210.062,-118.375
34163127701,31.1875,192.562,-137.25
34163148712,45.25,180.5,-149.562
34163164596,50.375,178.688,-156.312
34163187771,39,184.375,-166.312
34163208926,16.9375,179.625,-155.188
34163224560,1.8125,169.188,-156.75
34163247798,-9.1875,166.875,-162.375
34163262096,2.5625,166.125,-168.688
34163284475,33.875,161.562,-182.938
34163307653,17.3125,150.375,-195.125
34163328977,-3.5,147.625,-185.438
34163344577,15.75,131.812,-188.75
34163367903,25.625,122.312,-176.938
34163388746,22.0625,114.312,-164.875
34163404436,2.5625,106.188,-152.062
34163427717,-13.9375,100.125,-151.375
34163449015,-19.75,105.375,-148.562
34163464500,-8.9375,112.562,-152.312
34163487724,-10.5,111.75,-158.5
34163508845,4.9375,112.188,-159.812
34163531804,21.3125,108.688,-157.688
34163547776,25.3125,107.125,-148.875
34163568720,24.9375,100.938,-138.5
34163584479,35.4375,94.25,-123.688
34163608235,50.25,88.3125,-114.312
34163636972,51.5625,81.625,-105
34163644630,51.9375,78.125,-98.1875
34163675650,67.25,74.25,-93.4375
34163688907,80,68.75,-89.375
34163713060,79.75,64.4375,-84.375
34163727694,78.4375,59.125,-76
34163757651,82.6875,54,-66.8125
34163764559,90.1875,46.4375,-55.875
34163788772,86.3125,38.5,-43.375
34163825322,72.9375,31.6875,-31.75
34163827627,65.6875,23.25,-17.5625
34163855104,59,16.25,-3.6875
34163868929,51.125,10.4375,9.3125
34163884501,45.375,4.25,21.75
34163922120,39.125,-0.5,33.125
34163928748,36.75,-4.4375,43.4375
34163951900,35.5,-8.375,53.625
34163967011,29.625,-11.1875,62.875
34163991110,18.5,-13.8125,70.8125
34164004563,13.5,-17,77.625
34164027253,18.625,-19.375,83
34164057749,23.3125,-19.625,86.5
34164064781,20,-18.0625,86.3125
34164102660,9.1875,-14.625,82.0625
34164110229,-3.875,-12.6875,79.3125
34164140303,-4.3125,-12.8125,80.4375
34164147092,12.8125,-17.875,87.125
34164171856,19.3125,-28.3125,92.75
34164209079,8.875,-39.0625,94.5625
34164213722,-5.8125,-50.625,91.5
34164238655,-4.6875,-58.9375,93.25
34164251367,-29.1875,-75.5,81
34164275732,-32,-77.4375,54.9375
