timestamp,roll,pitch,yaw
34294313247,1.09885,0.589748,2.44494
34294335944,1.02344,0.474147,2.48199
34294351538,0.941271,0.388462,2.49275
34294373197,0.908885,0.320121,2.50185
34294395809,0.925171,0.277444,2.50854
34294418442,0.958985,0.266417,2.50254
34294434724,0.979813,0.268886,2.48241
34294455685,0.971131,0.271599,2.45055
34294472228,0.941121,0.278044,2.41012
34294493249,0.907747,0.298027,2.36769
34294515765,0.884319,0.330805,2.3298
34294531523,0.861016,0.370524,2.29444
34294553476,0.834333,0.415443,2.2573
34294575888,0.811534,0.461043,2.22713
34294598442,0.780208,0.503251,2.20154
34294613366,0.751089,0.532864,2.17158
34294635741,0.742988,0.571947,2.13624
34294651577,0.750435,0.629548,2.09191
34294673508,0.748956,0.694592,2.0444
34294695800,0.733755,0.755748,1.99367
34294718426,0.712029,0.813432,1.93484
34294733445,0.690736,0.870855,1.86822
34294756005,0.672448,0.930025,1.79708
34294771581,0.654887,0.988461,1.72253
34294794585,0.624214,1.04262,1.6376
34294815789,0.577766,1.08768,1.54491
34294831645,0.526485,1.12614,1.45374
34294853420,0.481789,1.16433,1.36546
34294875987,0.445038,1.20329,1.27854
34294891613,0.396802,1.24156,1.18113
34294914746,0.31129,1.28229,1.045
34294935688,0.160056,1.32301,0.832363
34294951519,-0.0661088,1.34985,0.537323
34295014331,-0.346464,1.35554,0.177298
34295020380,-0.596548,1.33621,-0.180464
34295040899,-0.726504,1.26088,-0.646208
34295080153,-0.60723,1.2285,-0.751786
34295088549,-0.420252,1.19807,-0.801166
34295094580,-0.234691,1.16325,-0.827443
34295117172,-0.0926482,1.122,-0.851507
34295131472,0.00058419,1.07601,-0.88089
34295162602,0.0626501,1.03077,-0.911542
34295183294,0.0982598,0.988368,-0.939718
34295191577,0.110841,0.947771,-0.96328
34295214833,0.108956,0.910918,-0.982685
34295235965,0.0970604,0.878593,-1.00104
34295267351,0.0809146,0.855492,-1.01971
34295371240,0.0625689,0.837549,-1.04236
34295476248,0.0461767,0.825307,-1.06754
34295494306,0.0334004,0.818509,-1.09461
34295514801,-0.108174,1.03534,-1.48755
