timestamp,roll,pitch,yaw,x,y,z,x,y,z,x,y,z,w
34013523688,0.573194,0.511874,-1.97937,-0.291504,0.689941,0.691895,-33.1875,26.0625,65,0.353088,-0.0952759,-0.814941,0.449646
34013539875,0.574607,0.502027,-1.94745,-0.367188,0.637695,0.796875,-46.625,27.25,72.875,0.351318,-0.0930786,-0.8078,0.46405
34013562437,0.577655,0.489529,-1.91646,-0.391602,0.640137,0.730469,-42.4375,16.25,77,0.348938,-0.0925293,-0.800598,0.478271
34013583454,0.574449,0.473555,-1.88612,-0.476074,0.667969,0.916992,-53.4375,8.1875,84.5,0.343811,-0.0907593,-0.793579,0.493774
34013599907,0.576963,0.452253,-1.85446,-0.32666,0.678711,0.868164,-39,1.9375,91.1875,0.338318,-0.0928345,-0.785645,0.509521
34013622494,0.582233,0.42904,-1.81967,-0.186035,0.725098,0.758789,-40.25,5.9375,97.3125,0.33313,-0.0961914,-0.776367,0.526367
34013643677,0.574756,0.412073,-1.78375,-0.23291,0.432129,0.804688,-62.375,12.9375,104.312,0.326904,-0.0927124,-0.766968,0.544373
34013659819,0.574962,0.399136,-1.75035,-0.222168,0.322266,0.753906,-28.5625,25.3125,92.8125,0.324036,-0.0914917,-0.757568,0.559265
34013682339,0.577919,0.395846,-1.71718,-0.123535,0.496582,0.75293,-28.4375,53.4375,69.125,0.325256,-0.0883179,-0.747986,0.571716
34013703428,0.578184,0.399852,-1.67516,-0.19873,0.747559,0.591797,-66,75.25,73.6875,0.32843,-0.0802002,-0.735901,0.58667
34013734197,0.56119,0.406406,-1.63909,-0.343262,0.542969,0.760254,-93.0625,69.3125,66.75,0.326843,-0.0658569,-0.725952,0.601562
34013742369,0.543645,0.409117,-1.60631,-0.347168,0.603516,0.80957,-93.6875,55.0625,63.8125,0.323364,-0.0532837,-0.716553,0.615723
34013763479,0.525532,0.407013,-1.5712,-0.354004,0.558594,0.862305,-95.4375,46,78.5625,0.317871,-0.0419312,-0.705994,0.631531
34013779957,0.513725,0.401565,-1.53742,-0.325684,0.498535,0.927734,-70.4375,37.875,80.9375,0.313049,-0.0344238,-0.695312,0.645996
34013802590,0.509508,0.392556,-1.49886,-0.34668,0.650879,0.85498,-64.875,30.5,95.25,0.309509,-0.0302124,-0.682556,0.661377
34013824984,0.500846,0.380599,-1.46136,-0.367676,0.634766,0.893555,-67.5,18.5,102.125,0.303528,-0.0259399,-0.6698,0.677124
34013839958,0.494216,0.36582,-1.42558,-0.391113,0.660156,0.858398,-59.1875,8.3125,103.125,0.297302,-0.0238647,-0.657166,0.6922
34013862428,0.490951,0.34793,-1.38771,-0.413574,0.680664,0.854004,-50.625,1.75,112.938,0.291382,-0.0239868,-0.643311,0.707581
34013885064,0.489087,0.326823,-1.34878,-0.37207,0.719238,0.833984,-46.0625,-4.625,120.375,0.285156,-0.0258789,-0.62854,0.723145
34013906855,0.484561,0.302349,-1.30936,-0.352539,0.73291,0.841797,-52.375,-12.6875,126.688,0.277161,-0.0284424,-0.613037,0.739319
34013922482,0.479477,0.274863,-1.26971,-0.28418,0.713379,0.813965,-50.9375,-19.75,131.438,0.268311,-0.0323486,-0.596863,0.755432
34013944931,0.477521,0.245546,-1.22934,-0.255859,0.729492,0.802246,-40.4375,-23.625,137.125,0.260376,-0.038147,-0.579773,0.771118
34013959869,0.479099,0.21429,-1.18716,-0.236816,0.760742,0.726562,-28.625,-26.625,144.5,0.253662,-0.0458374,-0.561279,0.786438
34013982372,0.481313,0.18193,-1.14218,-0.243164,0.760254,0.645508,-25.5625,-25.5,154.438,0.247375,-0.0540771,-0.541016,0.802002
34014004848,0.484681,0.149262,-1.09323,-0.210938,0.755859,0.620605,-20,-20.5,165.625,0.242065,-0.062561,-0.518494,0.817688
34014026635,0.489172,0.116583,-1.04237,-0.173828,0.753418,0.585938,-13,-16.8125,171.5,0.237793,-0.0713501,-0.494507,0.832947
34014042426,0.495671,0.0848427,-0.990681,-0.187988,0.721191,0.529785,-2.625,-12.75,173.312,0.235168,-0.0803223,-0.469543,0.847229
34014064214,0.503825,0.0552105,-0.937209,-0.20752,0.781738,0.471191,4.8125,-4.3125,175.562,0.234375,-0.0886841,-0.443359,0.860596
34014078382,0.508931,0.0285785,-0.880771,-0.220215,0.73877,0.4375,0.375,8.5625,180,0.233582,-0.0947876,-0.415771,0.87384
34014101592,0.513294,0.00600327,-0.821463,-0.222656,0.721191,0.419434,2.25,23.125,181.5,0.233887,-0.0986938,-0.386902,0.886475
34014124429,0.514879,-0.0113299,-0.760693,-0.213379,0.694336,0.408691,-1.75,38.9375,178.188,0.234375,-0.0996094,-0.357666,0.898438
34014138584,0.511737,-0.0228453,-0.697392,-0.234375,0.652344,0.422363,-12.0625,56.125,176.25,0.23407,-0.0968628,-0.32782,0.910095
34014176870,0.507677,-0.027376,-0.63313,-0.26416,0.634277,0.420898,-13.0625,74.3125,169.5,0.234497,-0.0907593,-0.298035,0.920837
34014184165,0.501745,-0.024212,-0.570027,-0.324219,0.651855,0.442383,-18.25,90,156.875,0.234924,-0.0810547,-0.26947,0.930359
34014208031,0.492487,-0.0144466,-0.507636,-0.400391,0.5625,0.450684,-27.625,103.312,147.625,0.234192,-0.0679932,-0.241821,0.939148
34014251999,0.484382,0.00175032,-0.444184,-0.399902,0.519531,0.419434,-26.5625,120.25,142.062,0.234131,-0.052002,-0.21405,0.946899
34014658827,0.47929,0.0251714,-0.381703,-0.441895,0.571289,0.374023,-22.4375,135.625,130.688,0.235352,-0.03302,-0.187195,0.953125
34014659387,0.475249,0.0551853,-0.321768,-0.535645,0.609375,0.34082,-24.875,147.125,116.75,0.236572,-0.0112305,-0.162048,0.957886
34014666191,0.471934,0.0903475,-0.264753,-0.647949,0.599609,0.291016,-28.375,154.312,103.438,0.237305,0.0126953,-0.138672,0.961365
34014668579,0.550511,1.10415,-0.94238,-2.23682,0.656738,0.0141602,377.625,-192.812,-360.312,0.435303,0.344666,-0.498962,0.665405
34014678664,0.403767,1.08379,-1.26949,-2.51611,0.646484,-0.0200195,414.812,-248.812,-356,0.437988,0.304993,-0.580994,0.614441
34014701040,0.310185,1.01933,-1.56015,-2.62842,0.675781,-0.0952148,457.938,-317,-324.188,0.434937,0.247803,-0.660156,0.559937
34014732412,0.30051,0.91558,-1.7814,-2.79004,0.953613,-0.152832,496.062,-392.75,-254.688,0.424194,0.17041,-0.731201,0.506348
34014741314,0.337578,0.781087,-1.94077,-2.61816,1.37402,-0.0786133,450.625,-462.188,-167.188,0.3974,0.0838623,-0.788269,0.46228
34014761059,0.37048,0.629081,-2.07107,-2.3042,1.23047,0.0532227,337.625,-508.688,-116.875,0.350891,0.00445557,-0.833008,0.427734
34014784167,0.396461,0.470649,-2.19096,-2.06641,0.760254,0.0478516,254.625,-531.812,-102.75,0.290894,-0.0656738,-0.868713,0.395447
34014798504,0.440794,0.31198,-2.30221,-1.9502,0.782715,-0.0800781,249.25,-537.188,-84.875,0.22644,-0.135437,-0.894165,0.361816
34014820974,0.491841,0.150394,-2.39813,-1.91504,1.13086,-0.327637,209.438,-535.375,-31.4375,0.156067,-0.199707,-0.907776,0.33429
34014844788,0.521845,-0.0174131,-2.48023,-1.74609,1.25342,-0.334961,101.562,-535.625,27.875,0.0758057,-0.246704,-0.913086,0.315857
34014866650,0.528602,-0.190382,-2.54741,-1.40234,1.19629,-0.225098,-0.75,-526.25,82.6875,-0.0115967,-0.275513,-0.91156,0.305054
34014880959,0.520909,-0.36386,-2.60548,-1.04053,1.09131,-0.108887,-67.75,-511.812,110.438,-0.101501,-0.290527,-0.904053,0.296631
34014904243,0.515389,-0.526219,-2.66001,-0.780762,0.953125,0.00390625,-96.625,-485.5,121,-0.185547,-0.29895,-0.890991,0.287048
34014918664,0.507834,-0.682684,-2.70952,-0.641602,1.04883,-0.0322266,-115.938,-456.25,132.562,-0.265747,-0.300659,-0.872864,0.277649
34014940918,0.484119,-0.836022,-2.74916,-0.594727,0.979004,-0.0957031,-158.25,-430.938,151.688,-0.343811,-0.291687,-0.851318,0.268433
34014964239,0.441384,-0.98548,-2.77273,-0.396484,0.983398,-0.188965,-186.125,-403.188,169.562,-0.418335,-0.274231,-0.826172,0.25946
34014978504,0.361899,-1.12894,-2.75697,-0.118652,0.989258,-0.219727,-197.25,-367.5,196.562,-0.487427,-0.249817,-0.797424,0.253357
34015000897,0.201427,-1.26106,-2.65782,0.30127,0.727539,-0.312012,-199.562,-327.25,216.625,-0.549927,-0.21936,-0.766174,0.250122
34015024121,-0.099627,-1.36807,-2.40973,0.731934,0.475586,-0.441406,-176.25,-285.562,203.562,-0.603088,-0.189819,-0.734131,0.247681
34015038563,-0.592315,-1.43209,-1.96738,0.698242,0.593262,-0.46582,-160.75,-230.625,152.25,-0.64447,-0.164612,-0.706909,0.240662
34015060958,-1.20784,-1.44827,-1.39744,0.59668,0.498535,-0.618164,-142.188,-181.5,105.875,-0.676331,-0.144104,-0.68457,0.230774
34015084340,-1.57507,-1.43587,-1.06865,0.669434,0.182617,-0.79248,-118.688,-99.0625,59.4375,-0.695679,-0.127747,-0.671753,0.220215
34015098508,-1.83657,-1.41753,-0.841724,0.802734,-0.140625,-0.922852,-97.6875,-37.8125,36.3125,-0.712036,-0.114319,-0.660339,0.209534
34015121001,-1.91329,-1.40325,-0.777991,0.97168,-0.298828,-0.842285,-30.25,14.3125,20.875,-0.718689,-0.107544,-0.654907,0.207581
34015144320,-2.01334,-1.38712,-0.690757,0.786621,-0.477539,-0.892578,-34.875,-0.3125,0.75,-0.727173,-0.101624,-0.647522,0.203979
34015158687,-1.76859,-1.38935,-0.933393,1.85547,-0.64502,-0.876465,22.5625,134.875,29.5,-0.713257,-0.0951538,-0.661133,0.212646
34015180899,-1.52486,-1.39518,-1.15643,0.662109,-0.381348,-0.491211,70.125,123.188,-12.8125,-0.697144,-0.0998535,-0.674377,0.222046
34015204116,-1.4125,-1.41013,-1.25977,0.886719,-0.160645,-0.323242,32.9375,68.6875,-49.4375,-0.689819,-0.107361,-0.681152,0.220642
34015218569,-1.3406,-1.42341,-1.32889,1.16455,-0.394531,-0.258789,13.8125,43.4375,-58.8125,-0.685913,-0.112915,-0.685303,0.217163
34015241070,-1.23478,-1.43301,-1.41884,1.15088,-0.339844,-0.226074,52.4375,47.1875,-49.3125,-0.679993,-0.12207,-0.688965,0.219299
34015263423,-1.06709,-1.43783,-1.56089,1.02637,-0.135254,-0.0776367,79.75,54.9375,-35,-0.670776,-0.13385,-0.693848,0.225403
34015278611,-0.859466,-1.43848,-1.7404,0.997559,0.0078125,0.0517578,84.375,57.25,-33,-0.659729,-0.146667,-0.699768,0.231628
34015301129,-0.627954,-1.43132,-1.94473,1.01807,0.0449219,0.140625,80.5625,66.375,-36.25,-0.64679,-0.159058,-0.707214,0.237183
34015323506,-0.408691,-1.41256,-2.13304,1.0376,-0.00927734,0.20166,94.3125,83.25,-38.8125,-0.630798,-0.171997,-0.715942,0.244995
34015338421,-0.229783,-1.38199,-2.2731,1.05322,-0.0219727,0.249512,115.375,102.188,-38.9375,-0.611511,-0.186218,-0.72522,0.255798
34015361161,-0.0947584,-1.34654,-2.37191,0.989258,0.183594,0.349121,109.062,107.875,-37.375,-0.591125,-0.199524,-0.734924,0.265869
34015383410,0.00727467,-1.30813,-2.44304,0.937988,0.276855,0.429688,93.375,109.125,-40,-0.570618,-0.210938,-0.744995,0.273743
34015398672,0.0813114,-1.26781,-2.4851,0.918945,0.222656,0.48877,95.6875,110.688,-35.25,-0.549561,-0.221802,-0.754395,0.28241
34015420897,0.13254,-1.22731,-2.50148,0.858887,0.202148,0.566895,101.438,109.25,-24.8125,-0.52832,-0.232178,-0.76239,0.292908
34015443563,0.170965,-1.18858,-2.50315,0.799805,0.307129,0.600098,104.188,104.5,-14.375,-0.507446,-0.242249,-0.76886,0.304504
34015458338,0.199529,-1.15029,-2.49943,0.72168,0.36377,0.630371,90.0625,103.375,-11.5,-0.487183,-0.250122,-0.775208,0.314941
34015480890,0.220742,-1.11132,-2.49051,0.677734,0.321289,0.699707,82.875,106.312,-8.75,-0.466736,-0.256348,-0.781555,0.325195
34015503392,0.240888,-1.07241,-2.47932,0.591309,0.252441,0.755371,85.5,104.562,-8.625,-0.445984,-0.262573,-0.78717,0.335571
34015518395,0.266163,-1.02823,-2.47137,0.493652,0.320801,0.759277,88.3125,97.125,-6.4375,-0.422241,-0.269409,-0.79364,0.34552
34015540922,0.284829,-0.985768,-2.46266,0.52832,0.32373,0.770508,71.25,94.875,-7.4375,-0.399963,-0.273865,-0.799988,0.35376
34015563401,0.300969,-0.949325,-2.44895,0.504883,0.276855,0.774902,77.9375,100.062,-6.6875,-0.379761,-0.278809,-0.803955,0.362976
34015578411,0.32075,-0.912517,-2.43607,0.438477,0.329102,0.783691,85.6875,101.125,-8.25,-0.358582,-0.28479,-0.807373,0.372253
34015600901,0.340311,-0.875502,-2.4234,0.371094,0.422852,0.788086,82.75,100.625,-8.6875,-0.337219,-0.290405,-0.810486,0.38092
34015624833,0.360699,-0.831322,-2.41537,0.319824,0.42334,0.814453,70.875,95.8125,-12.875,-0.313049,-0.294495,-0.815613,0.38739
34015638446,0.377752,-0.788353,-2.4083,0.275879,0.359863,0.882812,63.125,88.625,-19.0625,-0.289978,-0.297058,-0.820801,0.392456
34015661100,0.394374,-0.746714,-2.40092,0.311523,0.344727,0.859863,62.875,89.5,-20.75,-0.267395,-0.2995,-0.825317,0.397095
34015683415,0.414484,-0.704578,-2.39441,0.291504,0.39502,0.816406,68.4375,93.3125,-23.25,-0.243896,-0.30304,-0.829224,0.401306
34015747632,0.435976,-0.66019,-2.38774,0.207031,0.456055,0.763672,68.5,99.6875,-24.375,-0.218933,-0.306702,-0.833008,0.405151
34015754329,0.446914,-0.62252,-2.3782,0.150879,0.392578,0.833008,47.875,100.375,-23.375,-0.198547,-0.307007,-0.836243,0.408813
34015777630,0.476423,-0.537987,-2.37016,0.181641,0.428711,0.827637,50.5,88.8125,-42.25,-0.153687,-0.307922,-0.844421,0.410583
34015783852,0.497807,-0.494165,-2.37298,0.112305,0.496094,0.8125,54.4375,86.3125,-52.0625,-0.130188,-0.310303,-0.848633,0.408203
34015804905,0.516761,-0.452531,-2.37664,0.154785,0.470215,0.824707,49.1875,83,-56.6875,-0.108276,-0.311951,-0.852722,0.404846
34015818373,0.538266,-0.412703,-2.38176,0.187988,0.556152,0.79248,51,79.6875,-59.5,-0.0869141,-0.314941,-0.856079,0.400513
34015840967,0.559794,-0.373415,-2.38977,0.171387,0.605469,0.778809,46.375,74.375,-67.3125,-0.0662842,-0.317993,-0.859619,0.394409
34015871637,0.578647,-0.335898,-2.39869,0.158691,0.622559,0.765625,38.3125,68.8125,-69.375,-0.0471802,-0.320251,-0.86322,0.387451
34015895635,0.592199,-0.301652,-2.40574,0.222168,0.598633,0.770508,27.875,67.125,-66,-0.0303345,-0.320862,-0.866577,0.381042
34015917390,0.602058,-0.267885,-2.41221,0.22168,0.597656,0.794434,20.1875,67.6875,-66.4375,-0.0143433,-0.320007,-0.870117,0.374573
34015924190,0.611568,-0.234063,-2.42059,0.171387,0.65918,0.779297,14.75,63.6875,-70.25,0.00128174,-0.319031,-0.87384,0.367004
34015947969,0.618877,-0.200243,-2.43157,0.138184,0.680176,0.785156,7.5,57.9375,-77.25,0.0160522,-0.3172,-0.878052,0.357971
34015969877,0.623011,-0.16631,-2.44205,0.109375,0.655762,0.844727,3.4375,58.3125,-77.125,0.0303955,-0.314026,-0.882446,0.348999
34016001316,0.627612,-0.134113,-2.45193,0.120605,0.634766,0.85498,8.1875,57.0625,-76,0.0441284,-0.311401,-0.886169,0.340271
34016023082,0.634136,-0.102089,-2.46343,0.097168,0.685059,0.867676,11.8125,54.25,-79.4375,0.0578613,-0.309753,-0.889648,0.330688
34016024078,0.63724,-0.0706207,-2.47739,0.0673828,0.677734,0.876953,3.8125,48.1875,-85.0625,0.0703735,-0.306885,-0.893616,0.319885
34016053061,0.638188,-0.0401591,-2.49115,0.0581055,0.591797,0.914551,5.3125,47.1875,-84.3125,0.0821533,-0.303284,-0.897583,0.309326
34016075671,0.639958,-0.0110683,-2.50297,0.0444336,0.547363,0.941895,13.0625,48.4375,-78.5625,0.09375,-0.300293,-0.900696,0.299622
34016097392,0.64483,0.016881,-2.51286,0.0429688,0.59668,0.937012,19.9375,50.6875,-73.125,0.105591,-0.298828,-0.902832,0.290771
34016104089,0.645628,0.0435531,-2.52343,0.0366211,0.603516,0.908691,7.875,47.375,-73.8125,0.11615,-0.295837,-0.905334,0.28186
34016128001,0.639844,0.0677573,-2.53494,0.0581055,0.525391,0.922363,-5.6875,43.5,-73,0.124573,-0.290344,-0.90863,0.273254
34016149974,0.638148,0.0926943,-2.54661,0.0429688,0.515625,0.958008,8.9375,45.875,-74.5625,0.133911,-0.286682,-0.911133,0.26416
34016179051,0.642211,0.121369,-2.55879,-0.0336914,0.560059,0.956543,24.125,51.4375,-80.625,0.14563,-0.285217,-0.91272,0.253784
