timestamp,x,y,z
43012920992,-8.625,1.125,2.75
43012929456,-7.4375,0.3125,2.625
43012950604,1.1875,0.3125,1.25
43012992090,4.1875,1.125,6.375
43012998874,1.25,1.625,8.25
43013019219,-3.4375,1.6875,10.875
43013032985,1.125,-2.125,12.3125
43013051055,2.3125,0.375,12.8125
43013078721,3.8125,0.5625,13.5625
43013101656,4.75,1.0625,13.875
43013107976,4.5,1.625,13.625
43013130625,2.5625,-0.5625,14.5625
43013152869,4.875,1.3125,15.1875
43013169555,5.8125,3.8125,12.5
43013190352,2.375,5.125,13.8125
43013212905,-1.125,5.25,14.125
43013229376,-2.1875,5.0625,17.0625
43013250439,1.0625,6,18.8125
43013272982,6.4375,8.375,19.9375
43013297568,9.4375,9.875,18.875
43013310606,8.6875,9.5625,20.875
43013333023,1.625,12.1875,23.4375
43013350025,1.4375,15,22.4375
43013373437,-0.625,12.625,23.8125
43013393022,-1.1875,13.3125,24.375
43013409317,-0.1875,13.375,24.3125
43013430478,0.6875,13.1875,24.5625
43013453137,0.375,12.9375,25.1875
43013470803,-0.5,12.6875,25.5
43013500920,1.0625,12.5625,26.125
43013513148,4.4375,12.875,26.25
43013531392,4.5625,13.4375,27.25
43013553955,2.3125,12.25,28.5625
43013575956,1.25,11.3125,29.5625
43013590887,3.25,10.625,30.625
43013635242,6,10.8125,31
43013637339,9.0625,12.0625,31.1875
43013651400,8.9375,13.5,32.125
43013680038,6.625,15.1875,32.5625
43013701152,3.375,15.0625,33.125
43013716152,2.6875,15,34.5625
43013732519,2.125,14.8125,35.875
43013753775,2.875,15.75,36.3125
43013776279,3.25,15.9375,36.8125
43013792535,2.875,15.8125,37.25
43013813457,1.1875,16.125,38.5625
43013829292,-0.875,15.75,39.75
43013852419,-2.25,15.1875,40.6875
43013873754,-0.8125,14.75,41.0625
43013889884,-1.625,14.6875,41.1875
43013912473,-2.5625,13.3125,41.25
43013933498,-2.6875,13.0625,41.6875
43013949353,-1.375,13.4375,41.9375
43013972478,-1.5,12.4375,41.3125
43013993765,-0.125,12.125,40.75
43014009364,1.8125,12.125,39.6875
43014032475,0.375,12.125,39.5625
43014055035,-0.3125,12,39.6875
43014069579,0.5625,12.0625,39.125
43014092542,0.5625,11.5,38.375
43014115021,2.25,11.8125,37.0625
43014129370,4.0625,13,37.1875
43014152518,3.5,13.3125,37.25
43014174992,2.6875,14.1875,38.25
43014195997,1.0625,14.9375,39.375
43014212474,-0.125,15.4375,40.6875
43014234977,0.9375,16.5,41.25
43014256007,1.625,17.5,41.3125
43014272510,1.0625,18.25,42
43014294973,0.5,18.625,42.1875
43014316030,-0.0625,18.25,42.6875
43014332463,-1.625,17.9375,42.75
43014354938,-2.5,17.4375,41.9375
43014376039,-3.375,16.375,40.875
43014392493,-5.25,15.875,40.25
43014415216,-7.8125,16,40.0625
43014436218,-10.3125,16.4375,41
43014453004,-9.0625,16.9375,40.5
43014475234,-8.8125,17.3125,41.875
43014496279,-8.4375,17.3125,43.375
43014512517,-8.375,17.25,44.4375
43014535490,-10.3125,16.375,46.0625
43014556136,-10.0625,15.375,46.9375
43014572520,-6.5,14.1875,47.625
43014594980,-1.25,14.25,48.125
43014616235,0.75,14.625,49.625
43014640057,-2.625,15.4375,51.375
43014662550,-8.8125,15.75,54.0625
43014676036,-10.0625,16.4375,55.4375
43014693093,-5.875,18.5,57.1875
43014715032,-1.5,20.375,58.9375
43014736922,-0.875,21.625,60.75
43014751877,0.0625,22.0625,61.125
43014775043,-0.25,22.25,61.3125
43014805451,-1.25,22.375,61.25
43014813381,-2.3125,22.0625,60.875
43014834976,-0.875,22.5,60.3125
43014864997,-0.125,22.9375,59.625
43014872041,-1.25,22.5625,59.1875
43014895108,-1.0625,22.5625,58.8125
43014917989,-1,22.4375,58.75
43014940230,0.5,22.5,58.75
43014962527,1.125,22.8125,58.875
43014977589,0.4375,22.5,58.3125
43014992285,-0.5,21.875,58.4375
43015015471,1.1875,21.75,58.9375
43015045191,0.5625,21.5625,59.8125
43015052467,-1.0625,20.75,61.0625
43015076477,-1.625,19,61.4375
43015097974,2.8125,18.5,61.3125
43015121390,4.625,17.875,61.6875
43015150090,2.625,17.625,62.3125
43015173166,-1.25,16.5625,62.9375
43015178709,-2.1875,15.5,62.6875
43015202921,-0.5625,15.25,62.625
43015223685,-2.1875,15.4375,62.6875
43015240133,-4.5,15.125,62.125
43015255036,-4.75,15.3125,60.875
43015277701,-2.3125,15.0625,59.4375
43015298858,-1.1875,14.9375,58.125
43015314997,0.1875,14.1875,56.3125
43015337689,2.4375,14.1875,54.125
43015358844,2.0625,13.5625,52.3125
43015375031,-0.625,12.6875,49.75
43015397557,-2,11.4375,47
43015418431,-2.3125,9.4375,44.875
43015435542,-3.9375,7.625,43.6875
43015457550,-7.1875,5.875,44
43015478727,-6.375,5.8125,44
43015495049,-1.75,5.4375,43.9375
43015518043,1.8125,5.0625,43.875
43015538785,2.9375,5,43.4375
43015555007,3.4375,5.5625,43.25
43015577632,0.25,6.625,43.75
43015598749,-3.5625,7.3125,45.1875
43015621300,-3.25,8.1875,46.75
43015645233,-1.75,10.125,48.25
43015658527,0,11.25,49.75
43015675515,2.5,11.6875,51.1875
43015699088,4.125,11.8125,52.3125
43015727611,4.4375,10.75,52.9375
43015734335,4.4375,10.0625,53.5625
43015759041,3.625,10.125,53.5
43015780753,7.1875,10.875,52.75
43015810602,11.0625,11.75,51.5625
43015832338,10.5625,12.875,51.0625
43015840033,5.4375,14.4375,51.3125
43015854404,-1.75,14.5,51.5625
43015878213,-3.5625,15,51.3125
43015898811,-3.8125,15.8125,51.4375
43015921152,-2.875,16.3125,51.375
43015937549,-1.4375,17.8125,51.0625
43015960022,-1.375,17.5625,50.4375
43015974428,0.0625,16.9375,48.5
43015998176,-0.0625,16.25,46.625
43016026312,-1.1875,14.875,45.1875
43016034344,-2.375,13.625,43.25
43016057539,-4.375,11.9375,41.875
43016080068,-4.8125,10.375,40.5625
43016102489,-3.6875,9.0625,39.9375
43016125100,-3.6875,8.375,39.0625
43016140066,-2.8125,8.5,37.625
43016161137,-2.8125,9.1875,35.5625
43016178032,-3.875,9.4375,33.625
43016208851,-4.125,10.375,31.6875
43016228736,-7.0625,11.1875,31
43016237260,-9.875,12.125,30.5
43016283879,-9.75,13.375,30.25
43016288656,-6.875,14.375,29.6875
43016305047,-1.875,14.125,28.25
43016328380,2.4375,12.9375,25.3125
43016359746,5.5625,11.625,24
43016433648,1.375,9.5625,24.125
43016644721,-5,6.875,22.75
43016719689,-0.1875,4.625,17.4375
43016889292,-7.3125,-0.9375,12.125
43017144829,-3,0.75,16.5
43017211743,-8.5,5.9375,19.25
43017233491,-4.75,6.875,19.8125
43017266329,-5.1875,7.375,20.5
43017288073,-6.625,6.5625,21.4375
43017318807,-3.6875,3.4375,20.625
43017340553,-3.125,3.25,21.3125
43017342948,-4.75,3.3125,22.4375
43017394594,-4.5,3.875,24
43017415522,-1.5,5.25,24.9375
43017445746,-1.75,7.3125,27.875
43017447975,-2.9375,8.25,29.5625
43017469697,-2.6875,8.9375,30.4375
43017520821,-2.375,10.0625,31.125
43017523065,-5.9375,10.4375,32.625
43017544839,-8.5,9.125,33.75
43017573034,-3.9375,7.9375,35.75
43017575567,-0.75,8,37.25
43017596471,-0.0625,8.6875,39.3125
43017615941,1.8125,9.875,40.5
43017649764,5.1875,12.1875,42
43017663938,7.375,13.75,43
43017669997,5.5625,14.9375,43.8125
43017701302,1.375,15.4375,45.0625
43017713633,-0.375,14.5,45.25
43017722948,2.1875,14.125,44.25
43017769667,2.75,13.25,43.9375
43017775532,1.3125,11.8125,44.25
43017791560,0.1875,11.3125,44.875
43017821435,-0.25,10.9375,46.3125
43017843269,-0.875,11.25,47.5625
43017845655,-1.4375,11.5,48.6875
43017867138,-0.5,11.875,49.625
43017896565,1.125,12.5,50.5625
43017916282,1.8125,13.6875,51.375
43017948231,-0.5,13.75,52.4375
43017950689,-3,13.8125,53.25
43017971601,-4.625,14.0625,53.6875
43017991296,-4.9375,14,54.125
43018023128,-5.75,13.1875,54.4375
43018025597,-4.9375,13.1875,54.5
43018046606,-3.0625,13.75,54.8125
43018069026,-2.6875,14.1875,55.0625
43018097551,-3.625,14.875,55.0625
43018128090,-3.25,16.4375,55.8125
43018143826,-4.3125,17.8125,57.1875
43018148822,-5.875,18.0625,58
43018172959,-4.375,18.6875,58.125
43018195112,-1.5625,18.875,58.125
43018202568,-1.5625,19.625,58
43018225482,-3.1875,19.875,57.125
43018248677,-2,21.1875,55.875
43018270479,2.0625,21.875,54.75
43018300709,0.625,22.4375,53.875
43018405082,-2.75,21.625,53
43018429759,-5.5625,20.3125,52.125
43018481374,-5.6875,18.9375,51.1875
43018503049,-3.875,15.875,49
43018505472,-1.625,13.125,48.25
43018533863,-2.75,12.1875,48.75
43018555821,-4.8125,12.125,50
43018558243,-4.75,11.6875,50.625
43018579740,-0.375,12.25,50.5625
43018631481,4,13.25,51.75
43018653269,1.8125,13.8125,53.6875
43018705732,1.5,14.9375,53.1875
43018707879,6,14.9375,51.25
43018737210,5.875,15.1875,49.875
43018738027,-1.0625,14.375,49.4375
43018771703,-6.9375,12.5,49.3125
43018782364,-7.375,11.25,48.5625
43018794217,-4.25,10.9375,48.6875
43018812215,1.0625,10.6875,49.5625
43018832593,3.875,11.1875,51.1875
43018834971,3.125,11.875,54.1875
43018855927,1.9375,11.625,56.4375
43018887215,2.8125,13.0625,58
43018892582,3.5,14,58.875
43018913139,3.75,14.375,59
43018929540,5.75,15.375,57.625
43018967333,4.0625,15.625,56.4375
43018974499,1.125,15.5,54.6875
43018995478,-0.875,15.5625,52.4375
43019019391,-0.25,15.75,50.125
43019051337,-0.1875,15.25,48.0625
43019055636,-1.125,15.125,46.3125
43019070470,-2.8125,14.4375,45.5
43019094418,-3.375,13.3125,44.25
43019115590,-3.5,12.125,43.875
43019138136,-1.875,10.5,43.3125
43019161876,-0.25,9.125,42.1875
43019168021,1.125,7.5,42.0625
43019193463,0.4375,6.9375,42.625
43019215976,-5.375,7.4375,45.75
43019228197,-8.75,8.75,48.8125
43019250582,-5.125,11.3125,51.0625
43019273130,0.4375,13.875,53.6875
43019288171,1.375,15.375,55.875
43019313458,-2.375,15.9375,57.875
43019335955,-10.1875,15.625,60.1875
43019348001,-15.5625,14.6875,62.25
43019370576,-15,13.6875,63.25
43019393001,-8.3125,13.5,64
43019409399,-3.875,12.625,65.1875
43019430607,-4.75,12.0625,67.125
43019453050,-6.25,10.9375,68
43019469382,-6.0625,11.25,68.9375
43019490429,-2.875,11.1875,69.3125
43019513108,-1,11.125,69.3125
43019529367,-2.375,10.875,69.625
43019550401,-4.4375,11.25,70.4375
43019573058,-5.25,11.875,71.0625
43019595449,-2.5,13.6875,71.4375
43019610608,-0.8125,14.4375,71.9375
43019632990,-1.375,15.1875,71.5625
43019649351,-1.3125,15.4375,71.375
43019670626,1.5,14.9375,71.1875
43019692950,2.3125,13.625,70.125
43019709383,2.4375,13.125,68.9375
43019730639,2.125,12.5625,68.125
43019752924,3.9375,12.5,66.9375
43019770993,6.5625,12.875,66.4375
43019790500,6.9375,12.75,66.9375
43019813148,4.375,12.1875,68
43019831027,4.75,11.6875,67.75
43019850423,8.6875,12.0625,67.1875
43019873107,12.4375,13.125,66.9375
43019890857,10.8125,13.25,66.875
43019910548,9.1875,14,66.6875
43019933086,5.5625,15.25,67.375
43019950886,1.9375,16.6875,68.125
43019970663,3.25,18.0625,68.25
43019993048,7.3125,19.3125,67.25
43020010739,11.0625,19.9375,65.9375
43020030587,10.5,20.6875,65.25
43020055947,5.875,20.1875,65.4375
43020070980,0.125,20.25,65.75
43020090359,-3.125,20.5,67.1875
43020113223,-2.75,20.625,68.8125
43020138467,-0.9375,21.5,70.875
43020153427,0.3125,22,73.4375
43020172891,-0.9375,20.4375,74.8125
43020190837,0.5625,18.375,74.25
43020213423,4,16.875,73.6875
43020232928,8.625,16.625,73.5625
43020250831,9.1875,14.75,72.75
43020273383,8.875,13.1875,71.0625
43020292883,6.75,12.9375,70.125
43020310879,6.5,11.375,68.0625
43020337854,8,9.6875,63.875
43020352925,8.375,9.3125,59.375
43020370927,6.375,8.5625,55.5
43020391854,0.9375,6.8125,51.25
43020413202,-1.9375,6.3125,47.25
43020430905,-2.25,6.9375,43.6875
43020451920,-2.75,6.625,41
43020472975,-3.1875,6.5,38.3125
43020491026,-3.5,7.125,35.4375
43020511896,-2,7.5,34
43020532892,-1.25,8.625,33.5
43020550906,-1.875,9.25,33.4375
43020571914,-0.75,10.125,33.1875
43020593073,1.1875,10.625,32.25
43020610853,5,11.3125,29.875
43020631891,5.6875,11.5,28.5625
43020654430,2.9375,9.625,26.125
43020670996,0.5625,8.3125,23.375
43020693992,0.625,9.125,22.625
43020713059,0.1875,10.875,22.3125
43020730826,0,12.25,23.1875
43020753420,1.5625,13.8125,22.25
43020781310,3,15.3125,21.125
43020790995,0.0625,16.5625,20.625
43020812483,-3.125,16.1875,20
43020833626,-3.0625,15.5625,19.6875
43020857561,-1.5625,15.375,18.125
43020872529,-0.25,14.5625,17.3125
43020893716,0.1875,13.0625,16
43020910523,0.4375,11.375,14.9375
43020932552,4.25,10.375,13.9375
43020953770,9.6875,10.6875,13.625
43020976168,8.875,10.6875,14.0625
43020992515,6.25,10.0625,14.625
43021007064,2.625,9.25,14.0625
43021029792,1.375,8.1875,12.375
43021052635,0.5,7.625,12.3125
43021066942,-1,7,13.1875
43021097673,-4.0625,6.3125,14.6875
43021112513,-6.6875,7.25,19.0625
43021141270,-8.0625,8.1875,23.0625
43021149990,-8.375,8.75,26.5
43021178753,-3.75,10.0625,29.75
43021193703,0.5625,9.875,32
43021223573,0.9375,10.625,34.125
43021232727,-0.5625,10.375,36
43021253837,0.25,10.5625,37.1875
43021270446,-0.5,11,37.625
43021300661,-2.0625,10.5625,37.9375
43021321291,-0.625,10.25,37.8125
43021329991,0.4375,9.5,37.5625
43021352692,-0.75,9.375,37
43021373673,-4.1875,7.625,36.1875
43021390372,-5.125,6.3125,34.0625
43021413107,-3.625,5.125,31.6875
43021441287,-0.5,5.3125,31
43021449422,-3.0625,5.1875,32.1875
43021472711,-7.625,5.375,34.1875
43021493723,-7.5,6.875,36.3125
43021517612,-7.25,9.1875,40
43021533031,-10.75,9.9375,44.3125
43021553832,-16.625,11.125,48.375
43021569378,-17.4375,12.75,53.3125
43021592541,-16.375,14.625,58.5625
43021613726,-10.75,15.5,62.1875
43021629381,-0.3125,16.5,65.5625
43021652570,0.875,17.375,69.0625
43021675008,-3,16.6875,72.3125
43021689443,-5,14.8125,75.75
43021712576,-1.5,14.9375,77.1875
43021735061,3.375,13.4375,77.8125
43021749400,8,12.125,76.5625
43021772340,11.625,10.875,73.75
43021795009,9.1875,10.1875,71.625
43021823578,7,10.0625,70.75
43021832528,5.1875,11.75,70.5625
43021854987,7.6875,12.5,70.4375
43021876000,14.0625,13.0625,68.375
43021892558,20.75,13.375,66.25
43021915041,22.1875,13.0625,65.5
43021936227,19.0625,12.25,64.6875
43021952484,16.25,11.6875,61.75
43021982557,17.25,12.0625,58.0625
43021996627,17.125,11.75,54.9375
43022012619,18,12.0625,51.75
43022035562,17.25,13.3125,51.25
43022056130,13.4375,12.5625,50.75
43022087502,12.3125,12.375,47.5625
43022095204,11.375,12.75,45.4375
43022116194,11.625,12.125,44.3125
43022132509,10.375,9.875,42.5
43022162490,8.875,8.5625,41.1875
43022176064,9.5,7.8125,40.3125
43022191775,10.9375,6.4375,39.0625
43022215584,13.0625,5.625,36.8125
43022253842,13.3125,5.75,34.75
43022258406,10.5,6,35.4375
43022275038,7.5625,5.125,36.4375
43022297965,9.25,5.125,35.75
43022318725,10.875,6.25,35.875
43022335234,9.5625,7.3125,36.125
43022356226,7.4375,7.75,35.125
43022379950,6.5625,8.0625,34.1875
43022394976,6.5,9.6875,33.8125
43022416093,4.75,10.625,34.1875
43022431892,2.8125,12.125,33.4375
43022455515,0.5,13.4375,32.3125
43022476714,-2.125,13.875,31.0625
43022491808,-3.125,14,30
43022515032,-5.3125,14.1875,29.6875
43022536301,-7.5,14.375,29.9375
43022560042,-5.125,14.125,29.9375
43022582532,1,14.0625,29.0625
43022597550,5,13.375,27.1875
43022612440,6,12.9375,25.1875
43022636350,5.5,13.1875,23.125
43022657965,2.875,12.9375,20.0625
43022671928,-0.375,11.8125,17.9375
43022695008,-2.125,9.875,15.75
43022717501,-3.75,7.75,13.4375
43022738674,-6.1875,5.375,12.1875
43022763197,-7.4375,3.125,10.5
43022785038,-5,2.0625,9.5
43022791892,-1.0625,1.625,9.125
43022815065,0.8125,1.375,8
43022838394,0.75,1.5,7.5
43022860065,-2.25,0.4375,7.9375
43022875044,-4.9375,-0.625,8.25
43022897569,-3.125,-1.125,7.625
43022912326,1.1875,-1.1875,7
43022935587,3.3125,-2.375,6.4375
43022957475,3.4375,-3.25,5.625
43022971873,2.375,-3.9375,5.4375
43022995038,0.25,-4.5,5.625
43023017698,0.0625,-4.5,5.3125
43023040023,1.1875,-3.75,5.125
43023062488,1.8125,-3.4375,5.5
43023077463,3.125,-3.0625,6.3125
43023098588,5.375,-2.875,6.5
43023115187,8.4375,-1.4375,6.3125
43023138595,10.25,-0.1875,7.6875
43023159877,9.5625,0.75,8.5625
43023175082,7.75,1.6875,8.6875
43023197544,7.6875,3.75,10.125
43023219943,6.75,5.125,12.4375
43023242474,4.1875,7,15.0625
43023273334,2.6875,8.1875,17.8125
43023295449,1.875,9.1875,20.25
43023297884,2,11.5625,22.25
43023325455,1.5625,12.3125,23.875
43023347487,1.0625,13.8125,24.375
43023354280,0.875,15.625,24.25
43023377492,-1.8125,16.9375,24.375
43023400222,-5.3125,17.4375,24
43023422508,-7.875,17.0625,23.5625
43023453225,-9.6875,15.8125,23.875
43023475034,-9.6875,14.4375,24.625
43023477229,-7.75,12.9375,25.8125
43023499799,-4.1875,11.25,26
43023527469,0.4375,9.6875,25.3125
43023550020,3.375,8.875,23.75
43023573204,4.25,9.125,21.6875
43023579986,2.25,8.9375,19.75
43023602946,-1.625,9.125,16.625
43023625495,-7.375,9.125,13.875
43023655633,-13.875,9.25,12.5
43023678238,-17.75,9.0625,12.125
43023680693,-16.875,8,12.25
43023701516,-11.0625,7.1875,12.5
43023730030,-3.6875,6.8125,11.8125
43023752494,1.375,6.875,12
43023776423,3.125,6.875,11.8125
43023781183,0.9375,7.0625,11
43023805438,-1.8125,6.875,10.375
43023827452,-3.75,6.125,9.5625
43023850001,-5.5,6.0625,8.3125
43023857752,-7,6.125,7.4375
43023880483,-8.5625,6,6.8125
43023902983,-9.6875,5.9375,6.25
43023956416,-11,5.5625,6.25
43023978267,-11.3125,4.5,6.75
43023985098,-6.3125,3.0625,6.6875
43024014575,-3.75,2.0625,6.75
43024029958,-2.375,2.625,6.1875
43024061307,-1.25,2.25,7
43024066752,-0.75,0.875,7.75
43024104327,1.1875,-0.6875,8
43024143142,3.6875,-1.75,8.75
43024145493,3.875,-2.1875,9.125
43024196310,3.9375,-1.3125,9.1875
43024197928,3.25,0.375,9.5
43024219646,2.5,3.625,10.625
43024220469,1.4375,6.6875,12.375
43024233394,-0.1875,10.0625,14.625
43024256231,-1.6875,12.3125,18.5625
43024285499,-1.3125,14.375,21.1875
43024287903,0.5,15.5625,23.375
43024307426,1.25,15,25.375
43024322573,0.6875,13.375,27.0625
43024337300,3.6875,11.5,26.625
43024360535,5.9375,9.5,25.4375
43024380988,4.5625,7,23.75
43024397019,-0.1875,4.6875,21.625
43024435625,-5.875,3.8125,20.0625
