timestamp,x,y,z,w
42821102001,-0.259155,0.0108643,-0.562439,0.785095
42821125020,-0.255615,0.0112915,-0.568726,0.781738
42821147180,-0.252502,0.0119629,-0.574768,0.778259
42821153831,-0.249939,0.0129395,-0.580627,0.77478
42821176405,-0.247742,0.0142212,-0.586182,0.77124
42821198985,-0.246277,0.0161133,-0.591431,0.767639
42821223468,-0.245239,0.0178833,-0.596252,0.764221
42821244543,-0.244324,0.0195923,-0.60083,0.760864
42821250862,-0.243591,0.0214233,-0.605225,0.757568
42821273868,-0.242798,0.0232544,-0.609497,0.754333
42821297796,-0.24231,0.0249634,-0.613464,0.751221
42821320263,-0.241455,0.0263672,-0.617126,0.748413
42821333922,-0.240417,0.0275269,-0.620667,0.745789
42821356358,-0.239441,0.0286255,-0.624146,0.743164
42821378936,-0.238953,0.0299072,-0.627563,0.740417
42821395658,-0.238647,0.0314331,-0.63092,0.737549
42821424088,-0.238281,0.0327759,-0.634277,0.734741
42821447036,-0.237854,0.0341797,-0.637512,0.731995
42821453762,-0.237915,0.0355225,-0.640625,0.729187
42821476375,-0.23822,0.0368042,-0.643616,0.726379
42821500220,-0.238708,0.038208,-0.646729,0.723389
42821521384,-0.239319,0.0397339,-0.649902,0.720276
42821543975,-0.239868,0.0413818,-0.653076,0.717102
42821552166,-0.240295,0.0430298,-0.65625,0.713989
42821575295,-0.240479,0.0447388,-0.659546,0.710754
42821597783,-0.240295,0.0463257,-0.662903,0.707581
42821627143,-0.240112,0.0479736,-0.666199,0.704407
42821634015,-0.239441,0.0493774,-0.669373,0.701538
42821656369,-0.238525,0.050354,-0.672546,0.69873
42821673251,-0.237671,0.0513916,-0.675659,0.695984
42821701574,-0.236938,0.0526733,-0.678589,0.693237
42821723883,-0.236267,0.053894,-0.681458,0.690552
42821747155,-0.235718,0.0552979,-0.684265,0.687927
42821753840,-0.235107,0.0568237,-0.687073,0.68512
42821777947,-0.23468,0.0585327,-0.68988,0.682312
42821800307,-0.234436,0.0603638,-0.692688,0.679382
42821821319,-0.234253,0.0620728,-0.695557,0.676392
42821836372,-0.234192,0.0641479,-0.698425,0.673218
42821852595,-0.234375,0.0665894,-0.701416,0.6698
42821873852,-0.234314,0.0690308,-0.704468,0.666382
42821896498,-0.233765,0.0712891,-0.707642,0.662964
42821912143,-0.233093,0.0734253,-0.710876,0.659485
42821933861,-0.232544,0.0756226,-0.714172,0.655884
42821956472,-0.231873,0.078064,-0.717651,0.652039
42821972076,-0.231262,0.0803833,-0.721191,0.64801
42821995265,-0.230713,0.0828247,-0.724731,0.643921
42822023841,-0.230042,0.0848389,-0.728271,0.639893
42822032120,-0.229187,0.0866089,-0.731934,0.635803
42822055317,-0.228394,0.0883789,-0.735657,0.631592
42822076572,-0.227356,0.0901489,-0.73938,0.627319
42822100478,-0.226196,0.0917969,-0.743103,0.623108
42822115301,-0.224731,0.0930786,-0.746887,0.618896
42822136314,-0.223206,0.0942383,-0.75061,0.614746
42822152647,-0.221619,0.0951538,-0.754272,0.610657
42822175247,-0.220398,0.0962524,-0.757812,0.606567
42822196331,-0.219421,0.0974731,-0.761108,0.6026
42822212130,-0.218445,0.0985718,-0.764221,0.598755
42822235272,-0.217651,0.0994263,-0.767151,0.595154
42822256321,-0.216797,0.100098,-0.77002,0.591675
42822280273,-0.215881,0.100647,-0.772827,0.588257
42822302788,-0.215149,0.101318,-0.775574,0.584778
42822316524,-0.214844,0.102539,-0.77832,0.580994
42822332859,-0.214478,0.103943,-0.781067,0.577209
42822355722,-0.213684,0.105164,-0.783691,0.573669
42822377886,-0.212708,0.106384,-0.786377,0.57019
42822392300,-0.211731,0.107971,-0.789001,0.566589
42822415333,-0.210999,0.10968,-0.791626,0.562805
42822436409,-0.210449,0.111572,-0.79425,0.55896
42822459356,-0.209534,0.113281,-0.796814,0.555298
42822490976,-0.208313,0.114807,-0.799377,0.551758
42822512869,-0.207214,0.116394,-0.802002,0.547974
42822515166,-0.20636,0.118225,-0.804688,0.544006
42822543253,-0.205078,0.120483,-0.807434,0.539856
42822565272,-0.203674,0.122864,-0.810242,0.535645
42822587634,-0.202209,0.125122,-0.812988,0.531555
42822595221,-0.200623,0.127075,-0.815674,0.527527
42822618185,-0.198914,0.129089,-0.818359,0.52356
42822640210,-0.197388,0.131226,-0.820984,0.51947
42822671297,-0.196167,0.13385,-0.823608,0.515076
42822684418,-0.195251,0.136902,-0.82605,0.51062
42822692035,-0.194519,0.140015,-0.828552,0.506104
42822715192,-0.19342,0.142578,-0.831055,0.501648
42822745299,-0.1922,0.144592,-0.833557,0.497375
42822760219,-0.191284,0.146362,-0.835938,0.493164
42822776380,-0.190308,0.1474,-0.838318,0.489197
42822796441,-0.189087,0.147949,-0.840698,0.485413
42822812196,-0.187988,0.14856,-0.843079,0.481567
42822835342,-0.187073,0.149414,-0.845337,0.477661
42822856340,-0.186218,0.150085,-0.847595,0.473755
42822872207,-0.18512,0.150452,-0.849915,0.46991
42822894644,-0.184265,0.150879,-0.852173,0.466003
42822917782,-0.183716,0.151611,-0.854309,0.461914
42822940289,-0.183472,0.152405,-0.856445,0.457825
42822954616,-0.183289,0.153137,-0.858582,0.453674
42822985690,-0.182922,0.153503,-0.860718,0.449646
42822993748,-0.182312,0.153259,-0.862854,0.445801
42823014779,-0.181702,0.153015,-0.86499,0.442017
42823037671,-0.181274,0.153198,-0.867065,0.43811
42823058987,-0.180908,0.153503,-0.86908,0.434021
42823074616,-0.180298,0.15387,-0.871155,0.429993
42823097808,-0.179382,0.153809,-0.873291,0.426147
42823118865,-0.17865,0.153687,-0.875244,0.422424
42823134732,-0.177856,0.153503,-0.877197,0.418762
42823157840,-0.177246,0.153198,-0.879028,0.415222
42823178929,-0.176819,0.153137,-0.880798,0.411682
42823194615,-0.176392,0.153076,-0.882507,0.408203
42823217830,-0.175781,0.152954,-0.884277,0.404663
42823238847,-0.175293,0.153137,-0.885986,0.401123
42823261491,-0.174561,0.153381,-0.887634,0.397705
42823277856,-0.173645,0.153503,-0.889221,0.394409
42823306413,-0.172668,0.153625,-0.89093,0.391052
42823321357,-0.171692,0.153809,-0.892578,0.387573
42823337633,-0.170837,0.15448,-0.894226,0.38385
42823359005,-0.169861,0.155029,-0.895935,0.380005
42823382846,-0.168762,0.155579,-0.897766,0.375977
42823397805,-0.16748,0.156067,-0.899597,0.371887
42823418907,-0.166199,0.156372,-0.90155,0.367615
42823434637,-0.164673,0.156616,-0.903625,0.363037
42823458012,-0.163147,0.15686,-0.905762,0.358337
42823486519,-0.161438,0.157043,-0.907898,0.353577
42823494644,-0.159485,0.156921,-0.910156,0.348694
42823517754,-0.157654,0.157104,-0.912415,0.343445
42823540711,-0.15564,0.157471,-0.914795,0.337769
42823554654,-0.153503,0.157837,-0.917297,0.331909
42823577989,-0.151062,0.158142,-0.9198,0.325867
42823599039,-0.148499,0.158447,-0.922302,0.319824
42823623254,-0.145813,0.158447,-0.924805,0.31366
42823638388,-0.143127,0.158569,-0.927307,0.307434
42823690854,-0.140747,0.159058,-0.929688,0.301025
42823693185,-0.138733,0.160034,-0.931824,0.294739
42823699346,-0.136902,0.161011,-0.933899,0.288452
42823720263,-0.135315,0.16272,-0.935791,0.282104
42823766633,-0.134155,0.165161,-0.937439,0.275757
42823772003,-0.132996,0.167664,-0.939026,0.269287
42823779434,-0.131775,0.169678,-0.940613,0.262939
42823826554,-0.130554,0.171326,-0.942261,0.256531
42823831907,-0.129272,0.172852,-0.943909,0.250061
42823846482,-0.127869,0.174133,-0.945557,0.243469
42823854565,-0.126526,0.175476,-0.947144,0.236938
42823877054,-0.125366,0.176392,-0.94873,0.230591
42823909453,-0.124268,0.177185,-0.950195,0.224304
42823929045,-0.12323,0.17804,-0.95166,0.217957
42823952852,-0.122192,0.178772,-0.953064,0.211731
42823984129,-0.120972,0.179016,-0.954529,0.205566
42824005790,-0.119629,0.178589,-0.956055,0.199585
42824008203,-0.118286,0.17804,-0.95752,0.193726
42824029331,-0.117004,0.177917,-0.958862,0.187927
42824059060,-0.115662,0.178101,-0.960083,0.182312
42824110866,-0.114502,0.178345,-0.961182,0.176758
42824113448,-0.11322,0.178528,-0.96228,0.171326
42824119937,-0.111938,0.178772,-0.963318,0.166016
42824132190,-0.110657,0.17926,-0.964233,0.160889
42824141418,-0.109314,0.179932,-0.965088,0.155945
42824171705,-0.108032,0.180603,-0.965881,0.151123
42824185257,-0.10675,0.181274,-0.966614,0.146301
42824215690,-0.105347,0.18219,-0.967346,0.141541
42824222673,-0.103882,0.183289,-0.967957,0.136841
42824245684,-0.102478,0.184509,-0.968506,0.132263
42824267838,-0.100891,0.185974,-0.968994,0.127747
42824282792,-0.0994873,0.187683,-0.969421,0.123169
42824297116,-0.0981445,0.189087,-0.969849,0.118591
42824320675,-0.0967407,0.190186,-0.970276,0.114075
42824341466,-0.0952148,0.190796,-0.970886,0.109436
42824357268,-0.0934448,0.191406,-0.971436,0.104614
42824380341,-0.0914307,0.191895,-0.972046,0.0997925
42824401465,-0.0895996,0.192261,-0.972656,0.0948486
42824417082,-0.0876465,0.192932,-0.973206,0.0895386
42824432092,-0.0856323,0.194031,-0.973633,0.0838623
42824453191,-0.0836182,0.195496,-0.973999,0.078186
42824479003,-0.0814209,0.196899,-0.974365,0.0724487
42824506947,-0.0790405,0.197998,-0.974792,0.0665894
42824658382,-0.0767212,0.198975,-0.975159,0.0606689
42824660783,-0.0744019,0.19989,-0.975464,0.0546875
42824682532,-0.0721436,0.201172,-0.975708,0.048645
42824710959,-0.0604248,0.208313,-0.976135,0.012146
42824713397,-0.0585938,0.209656,-0.976013,0.00585938
42824756614,-0.0570068,0.210938,-0.975891,-0.000793457
42824761732,-0.0553589,0.212463,-0.975586,-0.0078125
42824816007,-0.0518799,0.215393,-0.974915,-0.0223389
42824818344,-0.0499268,0.216125,-0.97467,-0.0296021
42824892402,-0.0480957,0.216675,-0.974365,-0.0370483
42824936608,-0.0462036,0.217285,-0.973999,-0.0444946
42824938219,-0.0413208,0.219421,-0.972534,-0.0662842
42824944953,-0.0397339,0.220032,-0.971985,-0.0731201
42825011613,-0.0371094,0.223633,-0.970154,-0.0866699
42825016891,-0.0358276,0.225525,-0.969116,-0.0933838
42825086590,-0.0333252,0.227783,-0.967285,-0.106689
42825093432,-0.0321045,0.228394,-0.966431,-0.11322
42825094991,-0.0298462,0.22937,-0.964722,-0.126221
42825160995,-0.0285645,0.22998,-0.963745,-0.132629
42825163377,-0.0272827,0.230225,-0.96283,-0.138916
42825169972,-0.026062,0.230469,-0.961853,-0.145081
42825220840,-0.0233765,0.232056,-0.959656,-0.157043
42825223338,-0.0219727,0.233215,-0.958496,-0.162903
42825245154,-0.0206299,0.233826,-0.957336,-0.168701
42825296002,-0.0194092,0.233826,-0.956299,-0.174561
42825298235,-0.0183105,0.233643,-0.955261,-0.180481
42825319103,-0.017395,0.233643,-0.954163,-0.186401
42825324342,-0.0158691,0.233582,-0.951782,-0.198364
42825370876,-0.0151367,0.233765,-0.9505,-0.204346
42825373213,-0.0142822,0.234009,-0.949158,-0.210327
42825395143,-0.0134888,0.233948,-0.947815,-0.21637
42825446025,-0.0125732,0.234009,-0.946411,-0.222412
42825448305,-0.0116577,0.23407,-0.944946,-0.228455
42825462561,-0.0109253,0.233643,-0.943604,-0.234375
42825463248,-0.0103149,0.232788,-0.942383,-0.240234
42825482527,-0.00976562,0.231873,-0.941101,-0.245911
42825496277,-0.00921631,0.231262,-0.939819,-0.251526
42825520278,-0.00866699,0.230957,-0.938416,-0.257019
42825534580,-0.00799561,0.230774,-0.936951,-0.262329
42825557814,-0.00775146,0.230713,-0.935486,-0.267639
42825572320,-0.00762939,0.230652,-0.93396,-0.272949
42825596051,-0.00775146,0.230286,-0.932434,-0.278381
42825631994,-0.0078125,0.229919,-0.930908,-0.283752
42825648339,-0.0078125,0.229858,-0.92926,-0.289246
42825669587,-0.0078125,0.229736,-0.927612,-0.294556
42825691951,-0.00787354,0.229126,-0.926086,-0.299805
42825724889,-0.00811768,0.227234,-0.924866,-0.304993
42825739260,-0.00830078,0.225403,-0.923584,-0.310059
42825744464,-0.00823975,0.22467,-0.922119,-0.315063
42825759075,-0.00817871,0.22406,-0.920532,-0.320007
42825797870,-0.00793457,0.223267,-0.919006,-0.324951
42825800128,-0.00726318,0.222595,-0.917358,-0.329956
42825814343,-0.00622559,0.222473,-0.915588,-0.335083
42825850294,-0.00494385,0.223328,-0.913452,-0.34021
42825865351,-0.00354004,0.224243,-0.911316,-0.345276
42825870648,-0.00201416,0.224548,-0.909241,-0.350525
42825927338,-0.000244141,0.224854,-0.907104,-0.355896
42825940915,0.00152588,0.225159,-0.904846,-0.361389
42825947524,0.00305176,0.225159,-0.902588,-0.367004
42826002363,0.00463867,0.224792,-0.90033,-0.372681
42826054034,0.00610352,0.224365,-0.898132,-0.378235
42826075949,0.00866699,0.223877,-0.893616,-0.388977
42826120853,0.0116577,0.223694,-0.886963,-0.403992
42826123305,0.0125732,0.224243,-0.884644,-0.40863
42826129286,0.0132446,0.224304,-0.882568,-0.413147
42826141994,0.0136108,0.223755,-0.880615,-0.417603
42826172724,0.0142212,0.223572,-0.878479,-0.422058
42826175179,0.0152588,0.224121,-0.87616,-0.426575
42826196258,0.0164795,0.225098,-0.873657,-0.431152
42826217150,0.0177002,0.226379,-0.871033,-0.435669
42826230733,0.019043,0.227417,-0.868469,-0.440125
42826261728,0.0202637,0.228455,-0.865967,-0.444519
42826275826,0.0216064,0.229858,-0.863159,-0.449097
42826290892,0.0231934,0.231689,-0.860046,-0.454041
42826313187,0.0251465,0.233398,-0.85675,-0.45929
42826335813,0.0270996,0.234436,-0.853394,-0.464783
42826350890,0.0286255,0.234802,-0.850159,-0.470459
42826373325,0.0296631,0.234436,-0.846985,-0.476318
42826395872,0.0303345,0.233704,-0.84375,-0.482239
42826410752,0.031189,0.233276,-0.840393,-0.488281
42826433151,0.0325928,0.233215,-0.836731,-0.494507
42826464613,0.0342407,0.233154,-0.832825,-0.500916
42826470636,0.0361938,0.233154,-0.828796,-0.507446
42826493263,0.0380859,0.233215,-0.824707,-0.513916
42826517174,0.0402222,0.233459,-0.820435,-0.520386
42826538798,0.0425415,0.233704,-0.816101,-0.526855
42826554570,0.0448608,0.233948,-0.811584,-0.533508
42826575705,0.0470581,0.233643,-0.80719,-0.5401
42826606996,0.0490112,0.232971,-0.802795,-0.546753
42826621254,0.0510864,0.2323,-0.798279,-0.553406
42826652655,0.0532837,0.231812,-0.79364,-0.559998
42826655149,0.0554199,0.231506,-0.78894,-0.566589
42826673307,0.057251,0.231018,-0.78418,-0.57312
42826697140,0.059021,0.230347,-0.779419,-0.579712
42826719627,0.0610962,0.229797,-0.774475,-0.586304
42826741429,0.0634155,0.229675,-0.769348,-0.592834
42826755711,0.065979,0.229248,-0.764221,-0.599304
42826773603,0.0682373,0.228516,-0.759033,-0.605896
42826796234,0.0704956,0.227783,-0.753723,-0.612488
42826817124,0.0726318,0.226868,-0.748413,-0.619019
42826832141,0.0747681,0.225891,-0.743103,-0.625488
42826853189,0.0769043,0.225281,-0.737732,-0.631775
42826875892,0.0791016,0.224731,-0.732361,-0.637939
42826892071,0.0809326,0.223938,-0.727051,-0.643982
42826921345,0.0825806,0.2229,-0.721863,-0.649963
42826935845,0.0842896,0.22229,-0.716553,-0.655823
42826952071,0.0859985,0.221863,-0.711121,-0.661621
42826981522,0.0877686,0.221497,-0.705627,-0.667358
42826995708,0.0896606,0.221069,-0.700134,-0.673035
42827012167,0.0913086,0.22052,-0.69458,-0.678711
42827033315,0.0924683,0.219482,-0.689209,-0.684326
42827055635,0.0931396,0.217896,-0.68396,-0.690002
42827072249,0.0942993,0.216553,-0.678589,-0.695557
42827093362,0.0958862,0.215942,-0.673096,-0.700806
42827115886,0.0974731,0.215454,-0.667542,-0.706055
42827132088,0.098999,0.214844,-0.661987,-0.711243
42827153105,0.100464,0.21405,-0.656433,-0.716431
42827175851,0.101746,0.213257,-0.651001,-0.721436
42827192650,0.103088,0.212646,-0.645569,-0.726257
42827213201,0.10437,0.212036,-0.640198,-0.731018
42827235803,0.105469,0.211426,-0.634888,-0.735657
42827252104,0.106506,0.210938,-0.629578,-0.740173
42827273319,0.107117,0.210571,-0.624451,-0.744568
42827295798,0.107544,0.209717,-0.619507,-0.74884
42827312273,0.107666,0.208862,-0.614685,-0.752991
42827333317,0.107666,0.208191,-0.609863,-0.75708
42827355760,0.107727,0.207825,-0.604919,-0.761108
42827372040,0.10791,0.207092,-0.599915,-0.765259
42827393376,0.108459,0.206543,-0.594727,-0.769409
42827423993,0.109253,0.205994,-0.589417,-0.773499
42827432198,0.110107,0.205139,-0.584045,-0.777649
42827453176,0.11145,0.204224,-0.578491,-0.78186
42827475795,0.113098,0.203247,-0.572754,-0.786072
42827499559,0.114746,0.202026,-0.567139,-0.790222
42827514598,0.116333,0.2005,-0.561646,-0.794312
42827535869,0.118286,0.198975,-0.556091,-0.798279
42827552172,0.120911,0.197754,-0.550476,-0.802063
42827576085,0.12439,0.197083,-0.544922,-0.805481
42827595880,0.128052,0.196655,-0.53949,-0.808655
42827612098,0.13092,0.195923,-0.534424,-0.811768
42827634650,0.133118,0.194946,-0.529602,-0.814758
42827655680,0.13501,0.194092,-0.52478,-0.81781
42827672084,0.136719,0.193054,-0.519775,-0.820923
42827711156,0.138489,0.191895,-0.514526,-0.824219
42827715880,0.140625,0.190491,-0.509033,-0.827576
42827746561,0.143433,0.18927,-0.503052,-0.830994
42827769955,0.146362,0.187866,-0.496765,-0.834595
42827777223,0.14917,0.186401,-0.490295,-0.838257
42827798314,0.151917,0.184875,-0.483826,-0.841858
42827823727,0.154724,0.18335,-0.477173,-0.845459
42827877378,0.157654,0.181824,-0.470337,-0.84906
42827890143,0.160156,0.180054,-0.46344,-0.852783
42827913513,0.164001,0.176819,-0.449768,-0.860046
42827915870,0.164673,0.174866,-0.443237,-0.863708
42827937356,0.165344,0.172852,-0.436707,-0.867249
42827957875,0.16626,0.170898,-0.430176,-0.870728
42827971252,0.167786,0.169189,-0.42334,-0.874084
42827995222,0.169861,0.16748,-0.416382,-0.87738
42828016246,0.172485,0.165955,-0.409119,-0.880554
42828031231,0.175476,0.164734,-0.401794,-0.883545
42828055898,0.177856,0.163452,-0.394531,-0.886597
42828076524,0.179321,0.161865,-0.387268,-0.889771
42828091229,0.180603,0.160034,-0.380005,-0.893005
42828115323,0.181946,0.158203,-0.372742,-0.896057
42828135971,0.183167,0.156494,-0.365723,-0.899048
42828151498,0.184082,0.154602,-0.358948,-0.901917
42828173834,0.185181,0.153015,-0.352295,-0.904541
42828204343,0.186646,0.151794,-0.345642,-0.907043
42828211227,0.187988,0.150635,-0.338989,-0.909424
42828242742,0.189087,0.149353,-0.332397,-0.911865
42828257713,0.190186,0.14801,-0.325806,-0.914246
42828271307,0.191284,0.146545,-0.318848,-0.916687
42828293734,0.192444,0.144958,-0.311584,-0.919189
42828316215,0.19342,0.143127,-0.30426,-0.921753
42828338827,0.194092,0.141235,-0.296997,-0.924255
42828361450,0.194824,0.139343,-0.289734,-0.926697
42828384422,0.195251,0.137329,-0.282471,-0.929138
42828391269,0.195007,0.134888,-0.275269,-0.931702
42828413793,0.19458,0.132263,-0.267944,-0.934326
42828445863,0.194702,0.129761,-0.260437,-0.936707
42828459131,0.195496,0.127747,-0.252869,-0.938904
42828490125,0.196106,0.125854,-0.245483,-0.940979
42828496221,0.196289,0.123901,-0.238159,-0.943115
42828512719,0.196167,0.121704,-0.230591,-0.945312
42828542741,0.196838,0.119568,-0.222778,-0.947327
42828564647,0.198547,0.117798,-0.214905,-0.948975
42828571304,0.200012,0.115662,-0.207153,-0.950684
42828593794,0.200806,0.113464,-0.199585,-0.952393
42828618204,0.20166,0.111511,-0.192078,-0.953979
42828640210,0.202271,0.109619,-0.184753,-0.955505
42828662669,0.202576,0.107788,-0.177612,-0.957031
42828683766,0.202759,0.106018,-0.170654,-0.958435
42828692839,0.202393,0.104187,-0.16394,-0.9599
42828715600,0.202026,0.102356,-0.15741,-0.961243
42828737612,0.202087,0.100708,-0.15094,-0.962463
42828752715,0.202332,0.098999,-0.144592,-0.963562
42828773869,0.203064,0.0973511,-0.138367,-0.964478
42828797141,0.204285,0.0959473,-0.132202,-0.96521
42828813263,0.205505,0.0946655,-0.125977,-0.965881
42828834010,0.206909,0.0932617,-0.119812,-0.966553
42828863981,0.208557,0.0917969,-0.113708,-0.967041
42828872650,0.210022,0.090271,-0.107422,-0.96759
42828893778,0.211182,0.088623,-0.101013,-0.968201
42828918226,0.212219,0.0869751,-0.0944214,-0.96875
42828940179,0.213562,0.0854492,-0.0875854,-0.969238
42828961502,0.215027,0.0838623,-0.0806885,-0.969666
42828976687,0.216492,0.0823364,-0.0738525,-0.970032
42829015999,0.217346,0.0806274,-0.0671997,-0.970459
42829018273,0.217834,0.0788574,-0.060791,-0.970947
42829069100,0.21814,0.0772705,-0.0544434,-0.971375
42829074608,0.218506,0.0761108,-0.0480957,-0.97168
42829092499,0.219055,0.0751953,-0.0415039,-0.971924
42829122455,0.219971,0.0742798,-0.03479,-0.972046
42829128613,0.220886,0.0734253,-0.0281372,-0.972168
42829141483,0.221497,0.0728149,-0.0217285,-0.972229
42829174260,0.221741,0.0721436,-0.0153809,-0.972351
42829178843,0.221741,0.0714722,-0.00909424,-0.972473
42829195271,0.221802,0.0706177,-0.00268555,-0.972534
42829225177,0.221985,0.0695801,0.00372314,-0.972595
42829241110,0.221863,0.0684204,0.00994873,-0.972656
42829253868,0.22113,0.0673218,0.0158691,-0.972839
42829270090,0.220398,0.0662231,0.0215454,-0.972961
42829300274,0.220215,0.0651855,0.0270996,-0.9729
42829316039,0.220215,0.0640869,0.0324707,-0.972839
42829344365,0.220703,0.0627441,0.0377197,-0.972595
42829352638,0.221619,0.0612183,0.0428467,-0.97229
42829373804,0.222534,0.0595703,0.0476074,-0.971985
42829397701,0.223145,0.0580444,0.0521851,-0.97168
42829420325,0.223755,0.0563354,0.0567017,-0.971375
42829441572,0.224609,0.0545654,0.0609131,-0.971008
42829449586,0.225037,0.0531006,0.0646973,-0.970764
42829472144,0.225281,0.0519409,0.0682983,-0.97052
42829493822,0.225891,0.0506592,0.0716553,-0.970215
42829517766,0.22644,0.0494385,0.074707,-0.96991
42829532005,0.227417,0.0482178,0.0776978,-0.969543
42829555194,0.229126,0.046936,0.0806274,-0.968933
42829576350,0.23114,0.0457153,0.0834961,-0.968262
42829600219,0.233154,0.0443115,0.0864868,-0.96759
42829615223,0.234558,0.0427246,0.0893555,-0.967041
42829629690,0.234863,0.041748,0.0918579,-0.966797
42829653552,0.234558,0.0411377,0.0944824,-0.966675
42829675217,0.234924,0.0405884,0.0977173,-0.966248
42829696495,0.236023,0.039978,0.101501,-0.965637
42829727693,0.237183,0.0390015,0.105835,-0.964905
42829735167,0.237488,0.0377197,0.110718,-0.964355
42829756299,0.236389,0.0361938,0.115784,-0.96405
42829780910,0.234497,0.0348511,0.120911,-0.963989
42829796109,0.232544,0.0333252,0.126343,-0.963806
42829816286,0.23114,0.0317383,0.132019,-0.96344
42829832567,0.230225,0.0301514,0.137634,-0.962891
42829856568,0.229126,0.0286865,0.142944,-0.962463
42829883933,0.227844,0.0270996,0.147888,-0.962036
42829907688,0.226624,0.0256958,0.152405,-0.96167
42829922608,0.226013,0.0245361,0.156616,-0.961182
42829936241,0.225891,0.0233765,0.160339,-0.960571
42829960351,0.225708,0.022644,0.163574,-0.960144
42829982638,0.225342,0.0221558,0.166321,-0.959717
42829996532,0.224976,0.0222168,0.16864,-0.959412
42830012594,0.224609,0.0223389,0.170593,-0.959167
42830036639,0.224609,0.0224609,0.172363,-0.958862
42830056270,0.224854,0.0227051,0.173645,-0.958557
42830072123,0.224731,0.0230103,0.174683,-0.958374
42830102822,0.224243,0.0233765,0.175659,-0.958313
42830116330,0.223755,0.0236816,0.176514,-0.958252
42830140204,0.223206,0.0239868,0.177185,-0.958252
42830162731,0.222595,0.024292,0.177734,-0.958313
42830176259,0.221863,0.0245361,0.178223,-0.958374
42830192089,0.221375,0.0249634,0.178467,-0.958435
42830215645,0.221191,0.0253906,0.178589,-0.958435
42830236351,0.220764,0.0256348,0.178528,-0.958496
42830252165,0.220337,0.0258179,0.178345,-0.958679
42830275180,0.220093,0.0261841,0.177979,-0.95874
42830296278,0.220215,0.0264893,0.177673,-0.958801
42830312104,0.220764,0.0267944,0.177368,-0.958679
42830341369,0.22113,0.0269775,0.177246,-0.958618
42830364041,0.221252,0.0271606,0.177063,-0.958679
42830372682,0.221191,0.0271606,0.17688,-0.958679
