timestamp,x,y,z
34148126542,-0.543945,0.563477,0.656738
34148148952,-0.595703,0.595703,0.577148
34148171350,-0.671387,0.566406,0.574219
34148186349,-0.657715,0.592773,0.594727
34148208977,-0.627441,0.578125,0.606445
34148231452,-0.61084,0.612305,0.632324
34148246466,-0.575684,0.602539,0.642578
34148268975,-0.625977,0.476074,0.724121
34148291513,-0.54834,0.537109,0.73291
34148307738,-0.600098,0.543457,0.602539
34148328819,-0.814453,0.582031,0.578613
34148351329,-0.891113,0.567383,0.694336
34148367700,-0.584473,0.631836,0.699707
34148389025,-0.415039,0.666504,0.75
34148411295,-0.395508,0.720215,0.708496
34148427730,-0.527832,0.690918,0.733398
34148449062,-0.536621,0.646973,0.772949
34148471709,-0.512695,0.678223,0.797852
34148487715,-0.544922,0.768555,0.762695
34148508918,-0.535156,0.838867,0.733398
34148531231,-0.462402,0.841797,0.743164
34148547780,-0.380859,0.844238,0.733398
34148568827,-0.34082,0.86084,0.697754
34148591473,-0.297852,0.836914,0.653809
34148607924,-0.23584,0.810059,0.620117
34148628862,-0.234375,0.847656,0.592285
34148651221,-0.25,0.847656,0.547363
34148667361,-0.237305,0.804688,0.540039
34148688833,-0.231445,0.785645,0.5
34148737412,-0.246582,0.737793,0.499512
34148738287,-0.265137,0.683105,0.464844
34148774954,-0.26123,0.67041,0.481934
34148775728,-0.268555,0.652832,0.480469
34148811662,-0.318848,0.621582,0.445312
34148812547,-0.332031,0.587402,0.45166
34148849894,-0.342773,0.503418,0.457031
34148850683,-0.37793,0.464844,0.455566
34149233136,-0.457031,0.437012,0.464355
34149262455,-1.30615,0.0605469,0.63916
34149269245,-1.83789,0.630371,0.168945
34149273967,-1.80859,0.622559,0.181152
34149290160,-1.85352,0.669434,0.149902
34149311292,-1.98682,0.70752,0.270996
34149327063,-2.11816,0.70752,0.374512
34149350131,-2.32568,0.573242,0.439453
34149372064,-2.54883,0.574219,0.499023
34149387132,-2.55908,0.844727,0.381348
34149410161,-2.40088,0.927246,0.272461
34149431420,-2.31299,0.970703,0.313477
34149447059,-2.11865,0.875,0.20166
34149492707,-2.04102,0.729492,0.141602
34149498838,-1.99756,0.806152,-0.0151367
34149538131,-1.85449,0.89502,-0.0605469
34149545235,-1.63916,0.975098,-0.106934
34149568138,-1.42383,0.947266,-0.097168
34149589413,-1.17432,0.910645,-0.0981445
34149590194,-0.955566,1.1377,-0.130859
34149612690,-0.704102,1.16016,-0.111816
34149627307,-0.452148,1.01074,-0.151367
34149649555,-0.241211,0.981445,-0.160156
34149671509,0.0839844,1.03125,-0.254395
34149687085,0.598145,0.925781,-0.325684
34149709578,1.01514,0.849121,-0.452148
34149731471,1.17285,0.710449,-0.586914
34149747160,1.28516,0.462402,-0.533203
34149769697,1.16748,0.346191,-0.582031
34149792683,1.06299,-0.00927734,-0.594727
34149807189,1.07715,-0.119629,-0.539551
34149829625,0.972168,-0.113281,-0.571777
34149852739,1.02637,-0.338867,-0.486328
34149873929,1.57861,0.293457,-0.765625
34149889807,0.926758,-0.492188,-0.565918
34149912827,0.746582,0.0986328,-0.22998
34149934051,0.989746,-0.0693359,-0.155273
34149949615,0.918945,-0.160156,0.0473633
34149972652,0.85498,0.125,0.162109
34149993997,0.755371,0.22998,0.287109
34150009584,0.788086,0.135254,0.369141
34150032811,0.873047,0.019043,0.452148
34150053987,0.808105,0.0673828,0.497559
34150069640,0.71582,0.27832,0.547852
34150092712,0.679688,0.347656,0.56543
34150113702,0.509766,0.257324,0.680176
34150129609,0.49707,0.245605,0.706543
34150154270,0.43457,0.319824,0.71582
34150181347,0.458984,0.354004,0.694336
34150189656,0.344238,0.351074,0.773438
34150265780,0.111328,0.446777,0.848633
34150268234,0.182617,0.413574,0.875
34150275877,0.10498,0.486328,0.830566
34150295286,0.00634766,0.435547,0.835938
34150316854,0.0273438,0.401367,0.894531
34150332890,-0.00341797,0.45752,0.869141
34150353713,-0.120117,0.470703,0.890137
34150369967,-0.186035,0.465332,0.898438
34150392749,-0.157227,0.330078,0.905273
34150413828,-0.245117,0.32373,0.915527
34150429646,-0.358398,0.44873,0.922363
34150452783,-0.461914,0.441406,0.986816
34150473736,-0.488281,0.40332,0.981445
34150489704,-0.614746,0.352539,0.967285
34150512014,-0.668457,0.384277,0.919922
34150533983,-0.65332,0.429688,0.878906
34150549619,-0.722168,0.299805,0.783203
34150572136,-0.740723,0.210449,0.717773
34150593770,-0.770996,0.105469,0.620605
34150609532,-0.816406,-0.0219727,0.57959
34150632275,-0.853516,0.00878906,0.538574
34150653992,-0.886719,-0.0126953,0.582031
34150669634,-0.95166,-0.0253906,0.537109
34150698858,-1.05811,-0.116699,0.483887
34150715405,-1.11621,-0.300293,0.4375
34150737632,-1.12744,-0.399902,0.41748
34150752080,-1.06299,-0.449707,0.430176
34150784970,-0.95459,-0.449707,0.39502
34150789648,-0.900879,-0.422852,0.368652
34150829204,-0.85498,-0.372559,0.323242
34151068491,-0.851074,-0.394043,0.268066
34151069974,-0.806641,-0.390137,0.300293
34151105694,-0.751953,-0.277344,0.353516
34151128268,-0.789551,-0.489258,0.0307617
34151130037,-0.773926,-0.441895,0.0629883
34151135892,-0.733887,-0.484375,0.0610352
34151165099,-0.713867,-0.472168,0.0698242
34151172166,-0.718262,-0.416504,0.0737305
34151201965,-0.763184,-0.350098,0.24707
34151208370,-0.597656,0.379395,-0.41748
34151232709,-1.07373,-0.598633,0.288086
34151261947,-0.663086,-0.712891,0.0488281
34151268850,-0.85791,-0.456543,0.046875
34151291476,-0.811523,-0.527344,0.0786133
34151305781,-0.824219,-0.390625,0.0708008
34151328723,-0.90625,-0.297363,0.0708008
34151351522,-0.988281,-0.477051,0.138672
34151365547,-1.02197,-0.474121,0.134766
34151397134,-1.0957,-0.387207,0.128418
34151411323,-1.09912,-0.342773,0.138672
34151434504,-1.09082,-0.265625,0.136719
34151448339,-1.08203,-0.271973,0.155762
34151482286,-1.09131,-0.298828,0.190918
34151816706,-1.14014,-0.267578,0.219727
34151834026,-1.18652,-0.187988,0.248535
34151893229,-1.19092,-0.158691,0.249512
34151894080,-1.0376,0.0170898,0.177734
34151900989,-1.03076,0.03125,0.165039
34151930291,-0.978027,-0.0454102,0.182129
34151932562,-0.95459,-0.0761719,0.209961
34151959549,-0.928711,-0.0605469,0.223633
34151965714,-0.95459,-0.0571289,0.230469
34151999942,-0.935547,-0.0771484,0.249023
34152018683,-0.930664,-0.0668945,0.243164
34152028610,-0.921387,-0.081543,0.232422
34152057146,-0.903809,-0.0751953,0.273438
34152071369,-0.92041,-0.0117188,0.260254
34152093896,-0.952637,0.0151367,0.228027
34152108194,-0.945801,-0.0151367,0.229004
34152134406,-0.930664,-0.0234375,0.227051
34152162606,-0.925293,-0.0390625,0.227051
34152168150,-0.920898,-0.0380859,0.229004
34152199523,-0.930664,-0.0361328,0.211914
34152205910,-0.925293,-0.0566406,0.208984
34152237188,-0.912109,-0.0385742,0.216309
34152243126,-0.947754,-0.0078125,0.216797
34152276860,-0.978516,-0.000488281,0.208496
34152297583,-0.995117,-0.0527344,0.206543
34152311297,-0.971191,-0.135742,0.227539
34152325797,-0.944824,-0.171387,0.233398
34152348200,-0.919922,-0.189453,0.239746
34152374989,-0.901855,-0.185059,0.23584
34152385719,-0.898438,-0.20459,0.226562
34152408404,-0.9375,-0.186035,0.0981445
34152439650,-0.881348,-0.190918,0.192383
34152454014,-0.947266,-0.217773,0.407715
34152478185,-1.10596,-0.388672,0.211914
34152486784,-1.01318,-0.440918,0.436035
34152515252,-1.13477,-0.373535,0.263184
34152529587,-1.12939,-0.269531,0.28125
34152546716,-1.13916,-0.314453,0.300293
34152573997,-1.07812,-0.3125,0.268555
34152588332,-1.10986,-0.352051,0.297852
34152612745,-0.994629,-0.379395,0.32373
34152625875,-0.945312,-0.342773,0.279297
34152651049,-0.884277,-0.248047,0.237305
34152664722,-0.815918,-0.17041,0.200195
34152695204,-0.777344,-0.145996,0.213379
34152726654,-0.753906,-0.157227,0.220215
34152730536,-0.772461,-0.182617,0.227051
34152771648,-0.803711,-0.180176,0.237793
34152800999,-0.863281,-0.178711,0.23291
34152803318,-0.904785,-0.162109,0.22998
34152876664,-0.938965,-0.143555,0.225098
34153136945,-0.962891,-0.147461,0.227051
34153559909,-0.967285,-0.205078,0.233398
34153603406,-0.900391,0.0131836,0.247559
34153626642,-0.888672,-0.0200195,0.192871
34153630625,-0.896484,-0.0405273,0.164551
34153664937,-0.910156,-0.0429688,0.147949
34153669807,-0.922852,-0.0371094,0.118164
34153701725,-0.933105,-0.0317383,0.0996094
34153707277,-0.952148,-0.03125,0.0717773
34153731675,-0.943359,-0.034668,0.0712891
34153768248,-0.955566,-0.0512695,0.0742188
34153776064,-1.0083,-0.0493164,0.0898438
34153833745,-1.06201,-0.0258789,0.0844727
34154249184,-1.09424,-0.0341797,0.108887
34154313765,-1.0791,-0.0566406,0.116211
34154591295,-1.00879,-0.0644531,0.0996094
34154630888,-0.587402,0.418945,0.430664
34154666111,-0.36377,0.567871,0.427246
34154706614,-0.524414,0.664062,0.325684
34154714271,-0.897461,0.898438,0.404785
34154726345,0.275879,0.503418,0.162109
34154748884,0.156738,-0.168457,0.577637
34154764725,-1.35352,-0.600586,1.09521
34154786437,-0.852539,-0.254395,1.85889
34154809406,-0.191895,-0.0917969,0.859863
34154824618,0.182129,0.386719,0.639648
34154846271,-0.0239258,1.5752,0.17041
34154868988,-0.418945,1.93066,-0.148438
34154884624,-0.481934,0.885254,0.377441
34154907747,0.112793,0.078125,0.872559
34154928777,-0.0185547,-0.247559,0.975098
34154944630,-0.208984,0.387207,0.949219
34154966345,-0.456055,0.954102,0.756348
34154989014,-0.348145,1.08984,0.687988
34155004553,-0.181641,0.876465,0.680664
34155026531,-0.343262,0.666504,0.785156
34155050434,-0.44043,0.523926,0.902832
34155064640,-0.473633,0.703613,0.979492
34155086293,-0.602051,0.918457,0.804199
34155108939,-0.692871,0.896484,0.848633
34155125360,-0.626953,0.692383,0.745117
34155147124,-0.506348,0.383789,0.726074
34155168833,-0.526367,0.734375,0.440918
34155184652,-0.654785,0.852539,0.25
34155206474,-0.688477,0.968262,0.194824
34155228830,-0.668945,0.839355,0.216797
34155244622,-1.12988,0.568848,0.625
34155266463,-0.485352,0.390625,0.647949
34155289052,-0.177734,0.342773,0.562012
34155304789,-0.387695,0.755859,0.388672
34155326301,-0.566406,0.874512,0.306641
34155348916,-0.400879,0.705566,0.404297
34155364663,-0.359375,0.697754,0.448242
34155386540,-0.425781,0.785645,0.504395
34155408942,-0.443848,0.781738,0.5625
34155424542,-0.459961,0.628906,0.567383
34155447734,-0.482422,0.369629,0.619629
34155468953,-0.528809,0.353027,0.431641
34155484691,-0.800781,0.697754,0.435547
34155507769,-1.02002,0.925293,0.503418
34155528796,-0.80127,0.621094,0.811035
34155544670,-0.390137,0.402344,0.892578
34155567775,-0.388184,0.68457,0.801758
34155589021,-0.594238,0.868652,0.706055
34155604638,-0.553711,0.771973,0.725586
34155627794,-0.423828,0.725098,0.76123
34155648853,-0.336426,0.771484,0.718262
34155664697,-0.293457,0.822266,0.654297
34155695237,-0.270996,0.884277,0.576172
34155709018,-0.263184,0.856934,0.462891
34155724708,-0.255859,0.799805,0.418945
34155747790,-0.247559,0.726562,0.371094
34155768803,-0.280762,0.709961,0.358887
34155807143,-0.363281,0.695312,0.294922
34155814534,-0.43457,0.651367,0.257324
34155837232,-0.455566,0.587891,0.214844
34155844630,-0.52002,0.504883,0.194336
34156159864,-0.593262,0.446777,0.183594
34156169212,-0.695801,0.48877,0.192871
34156176315,-2.28174,-0.0078125,0.138672
34156188948,-2.5835,-0.245605,-0.118164
34156204644,-3.07031,-0.297363,-0.177246
34156227161,-3.66162,-0.046875,-0.339844
34156248831,-4.03125,0.827637,-0.393555
34156264655,-3.73145,1.59863,-0.373047
34156287125,-3.46533,1.49219,-0.418457
34156308922,-3.40723,1.19434,-0.342773
34156324565,-3.02344,1.02051,-0.340332
34156347125,-2.78076,0.996582,-0.396973
34156385960,-2.68994,0.680664,-0.644531
34156386855,-2.62012,0.546875,-0.824707
34156423815,-2.4668,0.768066,-0.84668
34156439427,-1.96387,0.953613,-0.878418
34156484536,-1.34082,0.921387,-0.788574
34156491015,-1.09473,1.34717,-0.833008
34156496295,-0.890137,1.40332,-0.84082
34156504818,-0.353516,1.18555,-0.824707
34156527150,0.136719,1.36768,-0.776855
34156550274,0.649902,0.987793,-0.907227
34156571482,1.36523,0.856934,-1.00244
34156587142,0.866699,0.123535,-1.28125
34156610294,1.05322,-0.160156,-1.27783
34156631371,1.17041,-0.199707,-1.3833
34156647126,1.23291,-0.180664,-1.30713
34156670270,1.18066,-0.212402,-1.07471
34156691453,1.16943,-0.059082,-0.797363
34156713961,1.05664,0.0517578,-0.515625
34156730315,0.996094,0.128418,-0.230469
34156751555,0.916992,0.152832,-0.0664062
34156767195,0.773438,0.210449,0.103516
34156790419,0.761719,0.245117,0.17627
34156811693,0.891602,0.275391,0.334473
34156827145,0.808105,0.126953,0.360352
34156850254,0.57373,0.211426,0.369141
34156889142,0.538086,0.322754,0.475586
34156894010,0.539062,0.375,0.525391
34156926341,0.400391,0.347168,0.532715
34156931224,0.249023,0.364258,0.599609
34156955692,0.145996,0.500977,0.628418
34156985983,0.0927734,0.51123,0.690918
34156991567,-0.000976562,0.442871,0.808105
34157015248,0.0214844,0.299805,0.825684
34157030430,-0.116699,0.293945,0.806641
34157051385,-0.322266,0.4375,0.816895
34157067061,-0.238281,0.397461,0.879395
34157096322,-0.22168,0.218262,0.965332
34157111330,-0.399414,0.0786133,0.936035
34157127113,-0.532227,0.197266,0.912109
34157149706,-0.743164,0.342773,0.807617
34157171446,-0.881836,0.206055,0.842773
34157187071,-0.833984,-0.0859375,0.952637
34157209710,-0.928711,-0.0112305,0.884766
34157231341,-1.17041,0.183105,0.831055
34157247095,-1.20166,0.190918,0.864258
34157269734,-1.20459,0.0698242,0.849121
34157291484,-1.26221,0.0268555,0.687012
34157307129,-1.19385,-0.09375,0.55957
34157329476,-1.12256,-0.258789,0.437012
34157352869,-1.06006,-0.353516,0.372559
34157367171,-0.992676,-0.416504,0.29541
34157389633,-0.94873,-0.471191,0.227051
34157412824,-1.00439,-0.494629,0.104004
34157427182,-0.968262,-0.483887,0.0957031
34157449714,-1.01611,-0.496094,0.0761719
34157472743,-0.949707,-0.416992,0.0537109
34157495277,-0.939941,-0.316406,-0.0117188
34157509748,-0.907715,-0.375977,0.00830078
34157533638,-0.897461,-0.453613,0.0390625
34157553921,-0.898438,-0.417969,0.0874023
34157569629,-0.907227,-0.312012,0.097168
34157600453,-0.873047,-0.300293,0.0668945
34157613855,-0.863281,-0.408691,0.0898438
34157636490,-0.853516,-0.39502,0.11084
34157652759,-0.866699,-0.397461,0.0737305
34157674521,-0.855469,-0.475098,0.0605469
34157689660,-0.877441,-0.520996,0.0483398
34157712754,-0.915039,-0.539551,0.0273438
34157734000,-0.942871,-0.552246,-0.00878906
34157749636,-1.00732,-0.634766,-0.0644531
34157763271,-0.977051,-0.682129,-0.0610352
34157794468,-0.950684,-0.591797,-0.0756836
34157817836,-0.963867,-0.571777,-0.0864258
34157840072,-0.922363,-0.475098,-0.090332
34157847098,-0.907227,-0.473145,-0.0410156
34157885281,-0.880859,-0.411621,-0.0146484
34157916535,-0.823242,-0.404297,-0.0273438
34157930167,-0.792969,-0.406738,-0.046875
34157962306,-1.29297,-0.0478516,0.921875
34157998528,-0.546387,-0.706055,0.201172
34157999962,-0.187012,-1.03125,-0.361328
34158020993,-1.27979,0.301758,-0.146484
34158022621,-0.771484,-0.351562,0.189941
34158027079,-0.539551,-0.649902,0.187988
34158049351,-1,-0.5625,0.199707
34158065421,-0.866699,-0.49707,0.174316
34158094456,-0.871582,-0.516113,0.206543
34158108969,-0.861816,-0.494141,0.183105
34158123357,-0.872559,-0.479492,0.14502
34158145610,-0.878906,-0.40625,0.158203
34158169010,-0.830566,-0.385742,0.152832
34158191476,-0.818359,-0.382812,0.164551
34158205837,-0.817871,-0.38916,0.192871
34158229422,-0.828613,-0.331543,0.198242
34158243206,-0.882812,-0.317871,0.223633
34158274520,-0.90625,-0.353516,0.261719
34158306530,-0.900879,-0.351074,0.280273
34158311287,-0.927734,-0.348145,0.285156
34158335361,-0.932617,-0.368652,0.316406
34158348924,-0.920898,-0.414062,0.321289
34158365319,-0.934082,-0.371582,0.34082
34158385883,-0.958496,-0.408691,0.382812
34158409023,-0.954102,-0.400879,0.408691
34158423403,-0.980469,-0.371582,0.437988
34158445623,-1.0083,-0.288574,0.441406
34158468821,-1.01709,-0.228516,0.461914
34158483218,-0.995605,-0.220703,0.458984
34158505845,-0.925781,-0.200195,0.501465
34158528781,-0.794434,-0.209473,0.524902
34158543149,-0.697266,-0.177246,0.456543
34158565869,-0.750488,-0.0209961,0.378418
34158589019,-0.822754,0.179199,0.345215
34158603248,-0.880859,0.262207,0.395508
34158625796,-0.824219,0.214355,0.463867
34158648956,-0.751953,0.0976562,0.540039
34158663194,-0.815918,0.224609,0.498047
34158685688,-0.824707,0.459961,0.269043
34158708872,-0.760742,0.526367,0.143555
34158723366,-0.418945,0.327637,0.0961914
34158745639,-0.211426,0.0249023,0.40625
34158769409,-0.813477,-0.348633,0.75293
34158783138,-2.04932,-0.96875,1.43799
34158805830,-0.848145,-1.15674,1.55518
34158828737,-0.247559,-0.0756836,0.57959
34158843181,-0.439453,0.787109,0.203125
34158865694,-0.938965,1.36475,-0.0649414
34158888787,-0.844727,0.727539,-0.145508
34158903362,-0.839355,0.298828,0.238281
34158925832,-0.84375,-0.00585938,0.349121
34158949045,-0.726562,0.149414,0.427734
34158963197,-0.514648,0.363281,0.530762
34158985816,-0.611816,0.401367,0.661621
34159008830,-0.709473,0.306152,0.577637
34159023279,-0.858398,0.16748,0.496582
34159045615,-0.938477,0.0625,0.441895
34159068873,-0.979492,0.0493164,0.34668
34159083352,-1.09814,0.0224609,0.286133
34159105884,-1.12207,-0.0117188,0.291504
34159128811,-1.04346,-0.104004,0.278809
34159143185,-1.00488,-0.160156,0.28418
34159165765,-0.998047,-0.168457,0.271973
34159188834,-1.00098,-0.15625,0.211426
34159203170,-0.992676,-0.0546875,0.195312
34159225785,-1.00391,-0.0273438,0.195801
34159248333,-0.948242,-0.0395508,0.19043
34159263086,-0.973145,-0.046875,0.171875
34159285722,-0.962891,-0.0117188,0.148438
34159308210,-0.975586,-0.0385742,0.137207
34159323315,-0.983398,-0.134277,0.135742
34159345587,-0.998535,-0.227051,0.14502
34159377060,-1.01318,-0.270996,0.142578
34159383131,-1.03418,-0.262207,0.143555
34159405590,-1.04883,-0.220215,0.147949
34159428147,-1.04199,-0.198242,0.138184
34159446033,-1.01953,-0.223633,0.149902
34159482605,-0.991699,-0.236816,0.183594
34159489624,-0.958008,-0.20166,0.195312
34159520329,-0.950684,-0.15918,0.186035
34159525848,-0.941895,-0.153809,0.177734
34159559917,-0.942383,-0.145508,0.177734
34159564640,-0.943848,-0.145508,0.171875
34159597414,-0.953125,-0.150391,0.157227
34159633537,-0.970215,-0.172363,0.146973
34159635756,-0.967773,-0.175781,0.133789
34159708843,-0.96582,-0.188477,0.130371
34159776579,-0.981934,-0.157227,0.141602
34159934128,-1.07812,-0.26123,0.13623
34159935935,-0.878906,-0.291992,0.172363
34159941878,-1.02734,-0.277344,0.30127
34159945589,-1.03223,-0.23584,0.42041
34159976429,-0.988281,-0.305664,0.49707
34159984636,-0.937012,-0.359375,0.500977
34160005689,-0.864258,-0.342773,0.484375
34160028106,-0.816895,-0.244629,0.4375
34160044600,-0.772461,-0.139648,0.46875
34160073924,-0.68457,-0.0776367,0.430176
34160088361,-0.661621,0.0239258,0.329102
34160104823,-0.769043,0.208008,0.224609
34160125903,-0.96875,0.435059,0.131348
34160148397,-0.87793,0.507812,0.125977
34160164649,-0.472656,0.45166,0.103516
34160185765,-0.223145,0.160645,0.308105
34160208231,-0.618164,-0.339844,0.48877
34160224660,-1.53564,-0.884277,0.924316
34160245592,-1.29199,-0.92041,1.15088
34160268254,-0.649902,-0.54541,0.695801
34160284704,-0.608398,0.0371094,0.42334
34160305888,-0.889648,0.654785,0.242188
34160328190,-0.842773,0.667969,-0.23291
34160344573,-1.12988,0.23584,-0.00634766
34160365638,-1.22461,0.0522461,0.281738
34160388152,-0.589844,-0.012207,0.833008
34160404495,-0.489258,-0.663086,0.725586
34160425781,-0.574707,-0.435059,0.431152
34160448346,-1.00391,0.0756836,0.242676
34160464593,-0.991699,0.254395,0.125977
34160485776,-1.03809,-0.00634766,0.259277
34160508307,-1.23389,-0.0405273,0.367676
34160524640,-1.18018,-0.0200195,0.415527
34160545599,-1.14307,0.120605,0.388184
34160568271,-1.15283,0.0927734,0.431641
34160584664,-1.03564,0.0136719,0.462891
34160605905,-0.936035,0.103027,0.441895
34160628142,-0.811523,0.187988,0.407227
34160644642,-0.697266,0.283203,0.408691
34160665801,-0.603027,0.328613,0.47168
34160688391,-0.548828,0.470703,0.500488
34160704570,-0.529297,0.576172,0.577148
34160725819,-0.488281,0.815918,0.616699
34160748277,-0.462891,0.864258,0.617188
34160766034,-0.406738,0.796387,0.705078
34160785830,-0.345215,0.841797,0.665527
34160808231,-0.442383,0.99707,0.518555
34160824560,-0.562988,1.01074,0.472656
34160845680,-0.509766,0.925293,0.468262
34160868046,-0.387207,0.708496,0.498535
34160884622,-0.668457,0.411133,0.687988
34160905776,-0.719727,0.59375,0.946289
34160928335,-0.540039,0.397461,0.92334
34160944639,-0.321777,0.332031,0.82959
34160967045,-0.349609,0.73584,0.54834
34160988190,-0.537598,0.799316,0.495117
34161004786,-0.495117,0.66748,0.508301
34161027171,-0.550293,0.598145,0.555664
34161048354,-0.508301,0.555176,0.630371
34161064678,-0.425781,0.530762,0.62793
34161087123,-0.401367,0.576172,0.652344
34161108323,-0.41748,0.632324,0.564941
34161124663,-0.358398,0.431152,0.541504
34161147123,-0.291992,0.479492,0.438477
34161168363,-0.414551,0.611816,0.414062
34161184585,-0.549805,0.646484,0.452637
34161207101,-0.595703,0.584961,0.45752
34161228749,-0.75,0.534668,0.606445
34161243836,-0.675293,0.470703,0.742676
34161266462,-0.474609,0.506836,0.833496
34161289002,-0.439941,0.627441,0.833008
34161303905,-0.542969,0.63623,0.793457
34161326258,-0.588379,0.595215,0.801758
34161348761,-0.571289,0.577637,0.82666
34161363793,-0.613281,0.646973,0.834473
34161386473,-0.666016,0.672852,0.8125
34161408884,-0.715332,0.67041,0.828125
34161423930,-0.676758,0.658203,0.834961
34161446317,-0.648438,0.65625,0.794922
34161468809,-0.602051,0.617676,0.755371
34161483971,-0.508789,0.62793,0.71582
34161506430,-0.402832,0.703125,0.706543
34161528788,-0.352051,0.735352,0.683594
34161543752,-0.35791,0.756836,0.637695
34161566482,-0.422852,0.776855,0.592285
34161597749,-0.419922,0.797363,0.572754
34161628337,-0.375977,0.756348,0.550293
34161629209,-0.331543,0.757324,0.535156
34161650266,-0.284668,0.766602,0.484863
34161678734,-0.255371,0.747559,0.472656
34161703486,-0.27832,0.735352,0.45459
34161705248,-0.267578,0.679199,0.45459
34161731531,-0.227051,0.640137,0.429688
34161755205,-0.26416,0.613281,0.42334
34161783964,-0.29541,0.591797,0.427734
34161807498,-0.319824,0.574219,0.42041
34161813927,-0.369629,0.559082,0.430664
34161836979,-0.415527,0.552246,0.42627
34161875068,-0.42041,0.561523,0.443848
34162275048,-0.445801,0.590332,0.440918
34162275679,-0.539062,0.585938,0.406738
34162297281,-0.63623,0.58252,0.370605
34162301930,-2.40332,-0.0327148,-0.416016
34162308928,-2.85205,0.253418,-0.459961
34162325224,-3.47168,0.689941,-0.270996
34162354021,-3.6792,1.14062,-0.105957
34162368846,-3.36328,1.55664,-0.0678711
34162385352,-2.85547,1.38135,-0.0634766
34162406462,-2.66309,0.994141,-0.348633
34162428812,-2.68408,1.13184,-0.776367
34162445188,-2.46436,1.28662,-0.909668
34162466266,-2.13525,1.31055,-0.617676
34162482230,-1.67725,1.05957,-0.521973
34162505498,-1.18311,1.24414,-0.472168
34162536053,-0.95459,1.24316,-0.340332
34162548934,-0.810059,1.26855,-0.433105
34162565342,-0.374512,1.27686,-0.421387
34162586192,0.133301,1.03662,-0.49707
34162602287,0.415039,0.881348,-0.411621
34162625215,0.520996,1.0625,-0.810059
34162646245,0.478027,0.587891,-1.02539
34162661970,0.783203,0.0288086,-1.05615
34162685361,0.934082,0.0439453,-1.06885
34162706240,0.79248,-0.21875,-1.07959
34162728822,0.884766,-0.309082,-1.04736
34162745228,0.939941,-0.0947266,-0.79541
34162766201,0.935547,-0.0166016,-0.589355
34162788954,0.894043,-0.0527344,-0.404785
34162804543,0.861816,0.0405273,-0.240234
34162826232,0.876465,0.185547,-0.0141602
34162841996,0.906738,0.245117,0.166504
34162864724,0.855469,0.188965,0.254395
34162886167,0.893555,0.175293,0.305664
34162908826,0.78125,0.216309,0.378906
34162924631,0.717773,0.40332,0.446289
34162946441,0.677246,0.36377,0.500977
34162968825,0.633301,0.307617,0.626953
34162984633,0.440918,0.328613,0.620117
34163024134,0.41748,0.430664,0.686035
34163028799,0.321777,0.536621,0.65625
34163058704,0.209473,0.45166,0.717285
34163067873,0.222168,0.391602,0.679688
34163082311,0.0537109,0.472656,0.719727
34163104636,-0.0366211,0.546387,0.757812
34163127701,-0.145996,0.4375,0.831543
34163148712,-0.202148,0.365723,0.873047
