timestamp,x,y,z
34211876179,35.4375,-1.4375,-150.5
34211890588,43.3125,1.6875,-150.125
34211913718,50.1875,2.5,-145.188
34211936273,58.625,2.125,-141.438
34211950747,68.25,-0.25,-140.438
34211973895,82.5,1.3125,-135.688
34211996229,92.4375,7.4375,-131.562
34212010490,101.625,12.875,-129.438
34212033936,109.875,12.6875,-128.938
34212056141,119.625,14.625,-125.062
34212070555,127.25,24.8125,-116.625
34212093642,131,33.1875,-109
34212116406,115.5,37.5,-105.188
34212130471,112.312,36.0625,-106.375
34212153806,126.188,34.5625,-105.812
34212176359,146.25,33.9375,-102.312
