timestamp,x,y,z
43013680038,-0.00195312,0.23584,0.961426
43013701152,-0.00830078,0.234863,0.963867
43013716152,-0.00244141,0.223633,0.96582
43013732519,0.00585938,0.220215,0.960938
43013753775,0.00341797,0.222168,0.948242
43013776279,0.0180664,0.217285,0.942383
43013792535,0.0249023,0.229004,0.943359
43013813457,0.0200195,0.239746,0.944336
43013829292,0.0141602,0.238281,0.951172
43013852419,0.0146484,0.225586,0.958984
43013873754,0.00830078,0.228027,0.96582
43013889884,0.00390625,0.240723,0.967285
43013912473,0.00732422,0.238281,0.965332
43013933498,0.0117188,0.234863,0.96875
43013949353,0.00683594,0.245117,0.977051
43013972478,0.000488281,0.239746,0.974121
43013993765,-0.00634766,0.242676,0.979492
43014009364,0.000976562,0.254395,0.978516
43014032475,0.00244141,0.272949,0.974121
43014055035,0.00195312,0.260742,0.976074
43014069579,-0.015625,0.261719,0.96875
43014092542,-0.0253906,0.255371,0.974121
43014115021,-0.00488281,0.259277,0.964844
43014129370,-0.0107422,0.260742,0.962891
43014152518,-0.00927734,0.268555,0.947266
43014174992,-0.0102539,0.270508,0.95166
43014195997,-0.0151367,0.274414,0.942871
43014212474,-0.0102539,0.263184,0.953613
43014234977,-0.00683594,0.262695,0.945801
43014256007,-0.00732422,0.276367,0.942871
43014272510,-0.00585938,0.273438,0.944336
43014294973,-0.0117188,0.277832,0.941406
43014316030,-0.0253906,0.280762,0.942871
43014332463,-0.0327148,0.272461,0.957031
43014354938,-0.043457,0.269043,0.949219
43014376039,-0.0478516,0.264648,0.959961
43014392493,-0.0595703,0.255859,0.969727
43014415216,-0.0532227,0.256836,0.963379
43014436218,-0.0561523,0.228516,0.969727
43014453004,-0.0498047,0.226562,0.968262
43014475234,-0.0585938,0.225586,0.970703
43014496279,-0.0639648,0.211914,0.980957
43014512517,-0.0644531,0.229492,0.977051
43014535490,-0.0595703,0.22168,0.976562
43014556136,-0.0454102,0.209961,0.985352
43014572520,-0.0356445,0.192871,0.987793
43014594980,-0.0283203,0.200684,0.987793
43014616235,-0.0351562,0.22998,0.991211
43014640057,-0.0385742,0.255859,0.980469
43014662550,-0.046875,0.231445,0.967773
43014676036,-0.0224609,0.210938,0.963867
43014693093,-0.0209961,0.207031,0.979492
43014715032,-0.0234375,0.232422,0.978516
43014736922,-0.0292969,0.233887,0.98584
43014751877,-0.0498047,0.237305,0.976562
43014775043,-0.0541992,0.242188,0.979492
43014805451,-0.0585938,0.24707,0.984375
43014813381,-0.0639648,0.23291,0.97998
43014834976,-0.0722656,0.241699,0.979004
43014864997,-0.0869141,0.253906,0.975098
43014872041,-0.097168,0.256836,0.989258
43014895108,-0.10498,0.249023,0.993652
43014917989,-0.107422,0.25,0.976074
43014940230,-0.104492,0.251465,0.968262
43014962527,-0.106934,0.26123,0.95752
43014977589,-0.104492,0.251465,0.951172
43014992285,-0.0927734,0.25,0.945801
43015015471,-0.0991211,0.249023,0.941895
43015045191,-0.0961914,0.269043,0.924316
43015052467,-0.090332,0.263184,0.933105
43015076477,-0.0849609,0.246582,0.918457
43015097974,-0.0849609,0.239746,0.927734
43015121390,-0.0839844,0.274414,0.92334
43015150090,-0.074707,0.295898,0.916504
43015173166,-0.0688477,0.283691,0.921387
43015178709,-0.0556641,0.267578,0.919434
43015202921,-0.0698242,0.291016,0.916016
43015223685,-0.0717773,0.300293,0.925293
43015240133,-0.0644531,0.293457,0.919922
43015255036,-0.0595703,0.29541,0.925293
43015277701,-0.059082,0.298828,0.924316
43015298858,-0.0649414,0.310059,0.921875
43015314997,-0.0595703,0.300293,0.924316
43015337689,-0.0585938,0.311035,0.924805
43015358844,-0.0605469,0.32373,0.930176
43015375031,-0.0688477,0.308105,0.933105
43015397557,-0.074707,0.300781,0.929199
43015418431,-0.0800781,0.299805,0.942383
43015435542,-0.0874023,0.31543,0.957031
43015457550,-0.0795898,0.302734,0.961426
43015478727,-0.0791016,0.288086,0.953613
43015495049,-0.0908203,0.28125,0.959961
43015518043,-0.074707,0.28125,0.95752
43015538785,-0.0410156,0.282715,0.971191
43015555007,-0.0336914,0.290527,0.965332
43015577632,-0.027832,0.297852,0.967773
43015598749,-0.0253906,0.29541,0.955078
43015621300,-0.0234375,0.29248,0.958008
43015645233,-0.00732422,0.295898,0.957031
43015658527,0.00146484,0.294434,0.954102
43015675515,0.00439453,0.291504,0.961914
43015699088,-0.00341797,0.301758,0.962402
43015727611,-0.00292969,0.314453,0.952637
43015734335,-0.0239258,0.325684,0.960449
43015759041,-0.0297852,0.319824,0.959961
43015780753,-0.0405273,0.309082,0.962402
43015810602,-0.0332031,0.327637,0.956055
43015832338,-0.0209961,0.349609,0.944824
43015840033,-0.0214844,0.365234,0.938965
43015854404,-0.0136719,0.349609,0.930176
43015878213,-0.0112305,0.336426,0.938965
43015898811,-0.00830078,0.34082,0.935547
43015921152,-0.00195312,0.346191,0.937012
43015937549,-0.000488281,0.349609,0.925293
43015960022,-0.00341797,0.342285,0.925781
43015974428,0.00439453,0.347168,0.930664
43015998176,-0.000488281,0.355469,0.932617
43016026312,-0.00390625,0.354004,0.936035
43016034344,-0.00927734,0.361816,0.930664
43016057539,-0.0175781,0.35498,0.937988
43016080068,-0.0234375,0.349609,0.945312
43016102489,-0.0375977,0.346191,0.950195
43016125100,-0.0458984,0.354004,0.953125
43016140066,-0.0390625,0.347168,0.964844
43016161137,-0.0136719,0.349609,0.942383
43016178032,-0.000488281,0.34082,0.943359
43016208851,-0.00585938,0.355957,0.945801
43016228736,0.00195312,0.365234,0.934082
43016237260,-0.00390625,0.364746,0.93457
43016283879,-0.00976562,0.354004,0.927734
43016288656,-0.00683594,0.349121,0.921387
43016305047,-0.0151367,0.333496,0.915039
43016328380,-0.00927734,0.341309,0.914062
43016359746,-0.0209961,0.358398,0.917969
43016433648,-0.0439453,0.373535,0.91748
43016644721,-0.0512695,0.352051,0.915527
43016719689,-0.0478516,0.337402,0.918457
43016889292,0.00341797,0.31543,0.942383
43017144829,0.00732422,0.302246,0.954102
43017211743,0.00585938,0.235352,0.95459
43017233491,-0.000488281,0.237793,0.953125
43017266329,-0.00683594,0.251953,0.952148
43017288073,-0.0107422,0.240723,0.969238
43017318807,-0.000488281,0.218262,0.980957
43017340553,-0.00634766,0.228516,0.975098
43017342948,0,0.228516,0.984863
43017394594,0.000488281,0.212402,0.98291
43017415522,0.00292969,0.210938,0.992188
43017445746,0.0141602,0.236328,0.980957
43017447975,0.0205078,0.217285,0.986328
43017469697,0.027832,0.199707,0.986816
43017520821,0.027832,0.223145,0.981934
43017523065,0.0322266,0.228027,0.977051
43017544839,0.0302734,0.208496,0.984375
43017573034,0.0317383,0.199707,0.996582
43017575567,0.0249023,0.213867,0.994141
43017596471,0.0229492,0.223145,0.984863
43017615941,0.027832,0.212891,0.981934
43017649764,0.0283203,0.226074,0.970215
43017663938,0.0288086,0.244629,0.963379
43017669997,0.0239258,0.263672,0.961914
43017701302,0.0253906,0.253418,0.950195
43017713633,0.0395508,0.228516,0.960449
43017722948,0.0449219,0.225586,0.941406
43017769667,0.0463867,0.242676,0.942871
43017775532,0.0483398,0.25,0.947754
43017791560,0.0478516,0.244141,0.947754
43017821435,0.0424805,0.243164,0.950195
43017843269,0.0400391,0.254395,0.946289
43017845655,0.043457,0.25293,0.955078
43017867138,0.0322266,0.24707,0.958008
43017896565,0.0288086,0.251465,0.966797
43017916282,0.0107422,0.259766,0.961914
43017948231,-0.00341797,0.26416,0.965332
43017950689,-0.00732422,0.261719,0.975586
43017971601,-0.00292969,0.254395,0.964844
43017991296,-0.00585938,0.253906,0.968262
43018023128,-0.00195312,0.249023,0.979004
43018025597,0.0117188,0.242676,0.986328
43018046606,0.0200195,0.242188,0.976562
43018069026,0.00830078,0.25,0.992188
43018097551,0.0170898,0.242188,0.984375
43018128090,0.0258789,0.249023,0.976074
43018143826,0.00537109,0.260742,0.975098
43018148822,0.0136719,0.245117,0.983887
43018172959,0.00878906,0.22998,0.986328
43018195112,-0.00390625,0.240723,0.990234
43018202568,-0.0078125,0.257812,0.978027
43018225482,0.0170898,0.253418,0.96582
43018248677,0.0385742,0.233887,0.966309
43018270479,0.0351562,0.248047,0.960449
43018300709,0.03125,0.263672,0.95166
43018405082,0.0180664,0.26416,0.944336
43018429759,0.00488281,0.251953,0.95459
43018481374,-0.00537109,0.227539,0.956055
43018503049,-0.0341797,0.213867,0.961914
43018505472,-0.0380859,0.208496,0.98291
43018533863,-0.0244141,0.216309,0.974121
43018555821,-0.0258789,0.213379,0.967773
43018558243,-0.0205078,0.188965,0.983398
43018579740,-0.00830078,0.1875,0.981445
43018631481,-0.0126953,0.214844,0.987793
43018653269,-0.0258789,0.239258,0.980469
43018705732,-0.0380859,0.19873,0.98584
43018707879,-0.0351562,0.216797,0.981445
43018737210,-0.0478516,0.248535,0.980469
43018738027,-0.0507812,0.254883,0.970703
43018771703,-0.0522461,0.226562,0.958008
43018782364,-0.0371094,0.200684,0.957031
43018794217,-0.0161133,0.188965,0.955078
43018812215,0.00292969,0.196777,0.944336
43018832593,0.0161133,0.221191,0.936035
43018834971,0.0180664,0.23877,0.943359
43018855927,0.0112305,0.232422,0.959473
43018887215,0.00146484,0.242188,0.960938
43018892582,-0.00537109,0.266602,0.970703
43018913139,-0.0195312,0.259277,0.979492
43018929540,-0.0214844,0.280273,0.975098
43018967333,-0.034668,0.297363,0.974609
43018974499,-0.0385742,0.305176,0.972168
43018995478,-0.0405273,0.291016,0.964355
43019019391,-0.0463867,0.284668,0.96875
43019051337,-0.0498047,0.285645,0.957031
43019055636,-0.0561523,0.289062,0.955566
43019070470,-0.0742188,0.274902,0.955566
43019094418,-0.0795898,0.260742,0.951172
43019115590,-0.0810547,0.242676,0.95459
43019138136,-0.0771484,0.219727,0.962402
43019161876,-0.0561523,0.205078,0.967773
43019168021,-0.0488281,0.203125,0.961914
43019193463,-0.0405273,0.227539,0.964355
43019215976,-0.0283203,0.240234,0.955566
43019228197,-0.00439453,0.208984,0.944336
43019250582,0.00830078,0.1875,0.952148
43019273130,0.0268555,0.196777,0.943359
43019288171,0.0229492,0.203613,0.945801
43019313458,0.0185547,0.229004,0.945312
43019335955,0.00585938,0.235352,0.942871
43019348001,0.00341797,0.206543,0.954102
43019370576,0.0117188,0.179199,0.952148
43019393001,0.00878906,0.178223,0.963867
43019409399,0.0112305,0.202637,0.961426
43019430607,-0.00683594,0.211914,0.961914
43019453050,0.00195312,0.207031,0.970703
43019469382,0.0151367,0.197266,0.978027
43019490429,0.012207,0.181152,0.982422
43019513108,0.0258789,0.202148,0.989746
43019529367,0.0209961,0.213867,0.993164
43019550401,0.0146484,0.216797,1.01318
43019573058,0.012207,0.197266,1.01025
43019595449,0.0151367,0.195801,1.00293
43019610608,0.00390625,0.208008,0.996582
43019632990,0.00488281,0.211426,0.99707
43019649351,0.0151367,0.201172,1.00635
43019670626,0.00683594,0.20752,0.998535
43019692950,0.0131836,0.205078,0.986816
43019709383,0.0195312,0.217773,0.980469
43019730639,0.03125,0.216309,0.974121
43019752924,0.0454102,0.208984,0.971191
43019770993,0.0629883,0.227051,0.961914
43019790500,0.059082,0.25293,0.967285
43019813148,0.0571289,0.246582,0.964844
43019831027,0.0625,0.229492,0.961914
43019850423,0.0791016,0.230469,0.97168
43019873107,0.0830078,0.256836,0.966797
43019890857,0.0834961,0.269531,0.969238
43019910548,0.0810547,0.282715,0.972168
43019933086,0.0717773,0.30957,0.972656
43019950886,0.0634766,0.311035,0.973145
43019970663,0.0610352,0.302246,0.968262
43019993048,0.0581055,0.30127,0.961914
43020010739,0.0629883,0.312988,0.952148
43020030587,0.0517578,0.338379,0.949219
43020055947,0.0385742,0.337891,0.943359
43020070980,0.0390625,0.334473,0.925781
43020090359,0.0288086,0.311035,0.924805
43020113223,0.0249023,0.280273,0.923828
43020138467,0.0288086,0.263184,0.911621
43020153427,0.0244141,0.250488,0.907715
43020172891,0.00244141,0.238281,0.916016
43020190837,-0.00634766,0.220215,0.925781
43020213423,0.0170898,0.226074,0.94043
43020232928,0.0170898,0.242676,0.939941
43020250831,0.0102539,0.257324,0.9375
43020273383,0.0263672,0.274414,0.937988
43020292883,0.0327148,0.291016,0.943359
43020310879,0.0307617,0.28125,0.968262
43020337854,0.0380859,0.284668,0.963379
43020352925,0.0541992,0.31543,0.969238
43020370927,0.0527344,0.34082,0.96582
43020391854,0.0703125,0.348145,0.984863
43020413202,0.0820312,0.353516,0.980469
43020430905,0.0908203,0.35498,0.974121
43020451920,0.0932617,0.358887,0.977539
43020472975,0.0717773,0.361816,0.973145
43020491026,0.0742188,0.363281,0.97168
43020511896,0.0966797,0.355469,0.962891
43020532892,0.100586,0.373047,0.956543
43020550906,0.0966797,0.363281,0.948242
43020571914,0.0810547,0.350098,0.952637
43020593073,0.0664062,0.335449,0.956543
43020610853,0.0722656,0.335938,0.951172
43020631891,0.0673828,0.337402,0.946777
43020654430,0.078125,0.332031,0.955078
43020670996,0.0927734,0.320312,0.963379
43020693992,0.0766602,0.331543,0.959961
43020713059,0.0439453,0.337402,0.967285
43020730826,0.027832,0.328613,0.958008
43020753420,0.0375977,0.322266,0.957031
43020781310,0.0302734,0.332031,0.952148
43020790995,0.0214844,0.340332,0.956543
43020812483,0.0317383,0.327148,0.952148
43020833626,0.0166016,0.314453,0.960449
43020857561,0.0170898,0.308594,0.960938
43020872529,-0.000488281,0.311035,0.945801
43020893716,-0.0141602,0.308594,0.944336
43020910523,-0.0229492,0.294434,0.961426
43020932552,-0.0244141,0.269531,0.960449
43020953770,-0.0341797,0.274902,0.947266
43020976168,-0.0214844,0.276855,0.9375
43020992515,-0.0200195,0.261719,0.941406
43021007064,-0.0307617,0.229004,0.944824
43021029792,-0.0209961,0.21875,0.946777
43021052635,-0.0195312,0.214355,0.949219
43021066942,-0.0180664,0.220215,0.945801
43021097673,-0.00585938,0.23877,0.9375
43021112513,-0.00537109,0.244141,0.929199
43021141270,-0.00732422,0.250977,0.935059
43021149990,0.00683594,0.229004,0.932617
43021178753,0.0117188,0.218262,0.942871
43021193703,0.0258789,0.229492,0.944824
43021223573,0.0322266,0.246094,0.94873
43021232727,0.0170898,0.248535,0.942871
43021253837,0.000976562,0.26123,0.942383
43021270446,-0.00830078,0.288086,0.935059
43021300661,-0.0141602,0.276367,0.944824
43021321291,-0.0131836,0.277832,0.958008
43021329991,0.00195312,0.283691,0.955078
43021352692,-0.00488281,0.293457,0.961914
43021373673,-0.00537109,0.293457,0.961914
43021390372,0.00292969,0.273926,0.971191
43021413107,0.0253906,0.256348,0.986816
43021441287,0.0273438,0.273926,0.98584
43021449422,0.0292969,0.282227,0.988281
43021472711,0.0400391,0.248535,1.00244
43021493723,0.0288086,0.199707,1.00586
43021517612,-0.000488281,0.187988,1.00244
43021533031,-0.0209961,0.173828,0.998535
43021553832,-0.0283203,0.143555,0.98877
43021569378,-0.027832,0.125488,0.98291
43021592541,-0.0288086,0.0922852,0.981445
43021613726,-0.0170898,0.0722656,0.955078
43021629381,-0.0126953,0.0986328,0.965332
43021652570,-0.000488281,0.154297,0.955078
43021675008,0.0112305,0.194824,0.94873
43021689443,0.0214844,0.194336,0.955566
43021712576,0.0283203,0.217773,0.960449
43021735061,0.0390625,0.227051,0.966797
43021749400,0.0478516,0.24707,0.961426
43021772340,0.0454102,0.268066,0.968262
43021795009,0.0595703,0.310547,0.960449
43021823578,0.0703125,0.324707,0.963379
43021832528,0.0732422,0.328125,0.957031
43021854987,0.0830078,0.305176,0.964355
43021876000,0.0844727,0.29834,0.968262
43021892558,0.0742188,0.305664,0.984863
43021915041,0.0610352,0.311523,0.989746
43021936227,0.0551758,0.302734,0.979492
43021952484,0.0532227,0.289062,0.974121
43021982557,0.0561523,0.298828,0.971191
43021996627,0.0458984,0.308594,0.970215
43022012619,0.0605469,0.320801,0.961914
43022035562,0.0581055,0.335938,0.939453
43022056130,0.0527344,0.337891,0.928711
43022087502,0.0708008,0.331055,0.921387
43022095204,0.0927734,0.32959,0.923828
43022116194,0.0849609,0.330566,0.927246
43022132509,0.081543,0.340332,0.924316
43022162490,0.0810547,0.336426,0.929688
43022176064,0.0761719,0.327637,0.937988
43022191775,0.0869141,0.320801,0.936035
43022215584,0.0864258,0.322266,0.932129
43022253842,0.100098,0.355469,0.920898
43022258406,0.0981445,0.375,0.920898
43022275038,0.0830078,0.353516,0.92334
43022297965,0.0810547,0.354492,0.927734
43022318725,0.0849609,0.369629,0.919434
43022335234,0.0878906,0.37793,0.908691
43022356226,0.0893555,0.371582,0.908203
43022379950,0.101074,0.366699,0.909668
43022394976,0.111328,0.371582,0.906738
43022416093,0.101562,0.375977,0.914062
43022431892,0.0942383,0.380859,0.908691
43022455515,0.103516,0.38916,0.905762
43022476714,0.117188,0.38623,0.901855
43022491808,0.123535,0.397461,0.916992
43022515032,0.131836,0.404785,0.908203
43022536301,0.138184,0.395508,0.899414
43022560042,0.124023,0.375,0.915527
43022582532,0.101562,0.369141,0.924805
43022597550,0.0957031,0.372559,0.920898
43022612440,0.107422,0.379395,0.924316
43022636350,0.104004,0.382812,0.915039
43022657965,0.0991211,0.378906,0.914062
43022671928,0.0874023,0.360352,0.919922
43022695008,0.0756836,0.353516,0.924805
43022717501,0.0698242,0.343262,0.927246
43022738674,0.0600586,0.336426,0.92334
43022763197,0.0585938,0.333008,0.914551
43022785038,0.0512695,0.331055,0.92334
43022791892,0.0512695,0.328125,0.923828
43022815065,0.0644531,0.339355,0.90625
43022838394,0.0649414,0.361328,0.906738
43022860065,0.0639648,0.362305,0.915039
43022875044,0.0605469,0.342285,0.924316
43022897569,0.0668945,0.321777,0.926758
43022912326,0.0566406,0.320312,0.932129
43022935587,0.0493164,0.324219,0.945312
43022957475,0.0410156,0.320312,0.957031
43022971873,0.0522461,0.336426,0.967773
43022995038,0.050293,0.330566,0.966797
43023017698,0.0546875,0.317871,0.970215
43023040023,0.0551758,0.330566,0.972656
43023062488,0.0639648,0.336914,0.962891
43023077463,0.0717773,0.321777,0.977051
43023098588,0.0888672,0.312012,0.974609
43023115187,0.105469,0.307617,0.964355
43023138595,0.0991211,0.322754,0.967285
43023159877,0.0791016,0.331543,0.954102
43023175082,0.0830078,0.325684,0.949219
43023197544,0.0708008,0.336426,0.944336
43023219943,0.0610352,0.353516,0.940918
43023242474,0.0493164,0.362793,0.930664
43023273334,0.0410156,0.359375,0.933105
43023295449,0.0556641,0.35498,0.925293
43023297884,0.0683594,0.361328,0.916992
43023325455,0.0878906,0.359375,0.910156
43023347487,0.102539,0.351562,0.899902
43023354280,0.115723,0.358887,0.896973
43023377492,0.112793,0.366699,0.886719
43023400222,0.111328,0.36377,0.883301
43023422508,0.106445,0.366699,0.885254
43023453225,0.0957031,0.36084,0.899902
43023475034,0.0947266,0.360352,0.897461
43023477229,0.0966797,0.354492,0.911621
43023499799,0.0986328,0.338379,0.914551
43023527469,0.0976562,0.330078,0.928711
43023550020,0.0854492,0.339844,0.941406
43023573204,0.0673828,0.359375,0.939453
43023579986,0.0688477,0.361328,0.939453
43023602946,0.0761719,0.361328,0.944336
43023625495,0.0888672,0.36377,0.934082
43023655633,0.0869141,0.357422,0.942871
43023678238,0.0859375,0.342773,0.95459
43023680693,0.0737305,0.315918,0.95166
43023701516,0.0605469,0.300293,0.952637
43023730030,0.0566406,0.303223,0.955566
43023752494,0.0541992,0.312988,0.941406
43023776423,0.0478516,0.321289,0.931152
43023781183,0.0429688,0.326172,0.928223
43023805438,0.027832,0.321777,0.939941
43023827452,0.0234375,0.3125,0.938965
43023850001,0.0141602,0.312012,0.942383
43023857752,0.0136719,0.309082,0.942383
43023880483,0.00683594,0.308594,0.94043
43023902983,0.00683594,0.302246,0.95166
43023956416,0.015625,0.299316,0.950684
43023978267,0.0161133,0.278809,0.963379
43023985098,0.012207,0.262207,0.972656
43024014575,0.0161133,0.256348,0.978027
43024029958,0.0214844,0.259277,0.971191
43024061307,0.0151367,0.25,0.989746
43024066752,0.00927734,0.235352,1.00879
43024104327,0.0224609,0.225098,1.01318
43024143142,0.0288086,0.231934,1.01514
43024145493,0.0390625,0.23877,1.00977
43024196310,0.0498047,0.248535,1.00293
43024197928,0.0751953,0.265137,0.984863
43024219646,0.0825195,0.278809,0.977051
43024220469,0.0825195,0.299316,0.963867
43024233394,0.0795898,0.318359,0.949707
43024256231,0.0688477,0.304688,0.938477
43024285499,0.0571289,0.30127,0.932129
43024287903,0.0449219,0.302734,0.921387
43024307426,0.0258789,0.30127,0.912598
43024322573,0.0166016,0.280273,0.920898
43024337300,0.0131836,0.265625,0.918457
43024360535,0.0224609,0.266113,0.912109
43024380988,0.0297852,0.281738,0.911621
43024397019,0.0483398,0.288086,0.92334
43024435625,0.0585938,0.29248,0.919434
