timestamp,x,y,z
42961061667,0.665527,0.0131836,0.711426
42961090142,0.679199,0.00585938,0.714355
42961112560,0.688477,0.00830078,0.701172
42961144025,0.701172,-0.000488281,0.6875
42961165688,0.714844,-0.0136719,0.668945
42961167986,0.725098,-0.0136719,0.655762
42961182223,0.738281,-0.000976562,0.651367
42961201157,0.737793,-0.00390625,0.629395
42961232719,0.753418,-0.000488281,0.626953
42961254634,0.765137,0.00146484,0.604004
42961262601,0.770996,0.0078125,0.598145
42961285525,0.783203,-0.00732422,0.572754
42961314469,0.778809,-0.00341797,0.562012
42961336925,0.794434,0.00634766,0.559082
42961343718,0.812012,0.00732422,0.538574
42961367630,0.813965,0.0117188,0.530762
42961388639,0.827637,0.0078125,0.510742
42961419994,0.836914,0.00244141,0.498535
42961422452,0.850098,0.0249023,0.490234
42961456711,0.848633,0.0209961,0.483887
42961474119,0.86084,0.0322266,0.473145
42961479459,0.864746,0.0249023,0.457031
42961502493,0.861328,0.00390625,0.454102
42961540151,0.888184,0.0239258,0.438965
42961542456,0.888184,0.0375977,0.429199
42961562527,0.915527,0.14502,0.409668
42961592597,0.874023,-0.0297852,0.437988
42961614978,0.912109,-0.00634766,0.395508
42961622504,0.914062,0.0185547,0.385742
42961645066,0.90918,0.0292969,0.369629
42961667522,0.916992,0.0117188,0.368164
42961690896,0.921387,0.0249023,0.35791
42961714619,0.92334,0.0166016,0.347656
42961721009,0.931641,-0.000976562,0.339355
42961744125,0.92627,-0.00585938,0.326172
42961765264,0.929688,0.00390625,0.308105
42961795063,0.941895,0,0.297363
42961818202,0.943359,-0.0170898,0.289551
42961823580,0.938965,-0.0112305,0.270996
42961839811,0.942383,-0.027832,0.256836
42961886285,0.960449,-0.0258789,0.25293
42961891215,0.963867,-0.0151367,0.230469
42961914313,0.962891,-0.0200195,0.210938
42961937584,0.972168,-0.0283203,0.197754
42961943709,0.975098,-0.0273438,0.178223
42961959543,0.996094,0.0126953,0.165527
42961999028,0.984375,-0.0136719,0.149902
42962020014,0.988281,-0.0136719,0.155273
42962022371,0.979492,-0.0185547,0.140137
42962043220,0.969727,-0.0307617,0.133789
42962072601,0.974121,-0.0424805,0.109863
42962095109,0.969727,-0.027832,0.097168
42962126405,0.985352,-0.0307617,0.0859375
42962147452,0.993164,-0.0341797,0.0751953
42962200798,0.999512,-0.0327148,0.0727539
42962203055,0.998535,-0.0273438,0.0585938
42962275688,0.990234,-0.0195312,0.0444336
42962328248,0.997559,-0.0263672,0.034668
42962403094,1.00049,-0.00976562,0.0141602
42962455116,1.00293,-0.0102539,-0.0078125
42962531339,1.00635,0.00585938,-0.0200195
42962607237,1.00879,-0.00585938,0.0136719
42962680819,1.00293,-0.00146484,0.0249023
42962755796,1.00342,0,0.065918
42962808825,0.999512,0,0.0922852
42962831474,0.98291,-0.0078125,0.0952148
42962884709,1.00195,0.000976562,0.0957031
42962906484,1.00098,0.000976562,0.0932617
42962959052,1.00293,0.0131836,0.09375
42963033284,0.998535,0.00585938,0.0932617
42963108323,0.997559,0.0117188,0.0893555
42963160789,1.00146,0.0166016,0.0981445
42963184633,0.992676,0.0078125,0.101074
42963236364,1.00098,-0.00488281,0.111816
42963258983,0.996094,0.00634766,0.120605
42963310855,0.997559,0.00634766,0.117188
42963313081,0.990234,-0.00439453,0.126465
42963334749,0.991699,-0.000976562,0.117188
42963408302,0.993164,0.00634766,0.118652
42963460699,0.989258,-0.000976562,0.123047
42963463023,0.996582,-0.00634766,0.131836
42963483981,0.990723,0.000488281,0.133789
42963485491,0.998047,0.0161133,0.137207
42963536291,0.984863,0.0112305,0.144531
42963559801,0.983887,0.00146484,0.153809
42963589042,0.994141,0.00830078,0.150391
42963603825,0.989746,0.0175781,0.159668
42963611721,0.987793,0.0131836,0.154785
42963633680,0.989258,0.0146484,0.154297
42963664699,0.990234,0.0146484,0.155762
42963686374,0.98877,0.0170898,0.155762
42963692255,0.989258,0.0161133,0.153809
42963714928,0.989746,0.00732422,0.151367
42963739246,0.987305,0.00585938,0.151855
42963753225,0.977051,0.0078125,0.15332
42963813921,0.976074,0.00390625,0.144531
42963828335,0.970215,0.00976562,0.146484
42963833601,0.958008,0.00830078,0.141113
42963866251,0.966309,0.0136719,0.141113
42963888327,0.970215,0.0112305,0.15918
42963889833,0.995117,0.0234375,0.17627
42963909437,0.973633,0.0341797,0.173828
42963940730,0.973145,0.0229492,0.175293
42963963935,0.973145,-0.00244141,0.186035
42963969225,0.977051,0.0205078,0.207031
42963984416,0.964844,0.0390625,0.207031
42964014351,0.949707,0.0283203,0.214355
42964036876,0.95459,0.0249023,0.223633
42964043563,0.958008,0.0390625,0.233398
42964061041,0.943359,0.0473633,0.23584
42964089468,0.928223,0.0371094,0.250488
42964112433,0.94873,0.0698242,0.268066
42964118004,0.945801,0.0708008,0.280273
42964140627,0.92041,0.0874023,0.29541
42964163833,0.920898,0.0629883,0.313965
42964188635,0.902344,0.0546875,0.3125
42964216868,0.886719,0.0585938,0.323242
42964240227,0.883301,0.0610352,0.337891
42964242458,0.868164,0.0556641,0.362305
42964270812,0.888184,0.108398,0.392578
42964284276,0.888184,0.135254,0.407715
42964306157,0.861816,0.0844727,0.423828
42964336808,0.864746,0.078125,0.461426
42964343652,0.861328,0.100586,0.458008
42964359490,0.834961,0.111816,0.478027
42964383556,0.84668,0.135742,0.501465
42964411855,0.820312,0.119141,0.522461
42964434313,0.80957,0.127441,0.538574
42964555061,0.805176,0.132812,0.553223
42964601397,0.802246,0.145508,0.562988
42964623243,0.790039,0.145508,0.579102
42964624010,0.722656,0.165039,0.620605
42964646365,0.687988,0.216309,0.661621
42964668220,0.672363,0.21875,0.671387
42964670531,0.650391,0.188477,0.672852
42964689483,0.642578,0.192383,0.676758
42964712359,0.625488,0.209961,0.703613
42964742554,0.631348,0.258301,0.724121
42964745056,0.588867,0.230957,0.721191
42964764286,0.568359,0.187012,0.739746
42964794452,0.578125,0.215332,0.76123
42964800519,0.559082,0.214844,0.774414
42964826710,0.526367,0.20166,0.79248
42964847611,0.524414,0.222656,0.806641
42964870577,0.513184,0.237305,0.822266
42964900062,0.479492,0.229492,0.827148
42964902379,0.453125,0.209473,0.832031
42964953976,0.435059,0.191406,0.850098
42964975869,0.43457,0.200684,0.847656
42964978109,0.407227,0.216797,0.857422
42964999901,0.406738,0.248535,0.86377
42965021399,0.37207,0.23291,0.867188
42965026110,0.359863,0.248535,0.879395
42965050680,0.339844,0.235352,0.896484
42965071818,0.331055,0.244629,0.905273
42965078227,0.321289,0.302734,0.932617
42965100674,0.281738,0.275879,0.902832
42965123823,0.248047,0.23877,0.914062
42965138024,0.255859,0.289551,0.936523
42965169303,0.238281,0.33252,0.959473
42965183680,0.210938,0.333984,0.954102
42965198219,0.20166,0.324707,0.955078
42965220512,0.195312,0.289551,0.957031
42965245097,0.169434,0.324707,0.978516
42965258151,0.166992,0.39502,0.983887
42965280619,0.146484,0.398926,0.966797
42965303714,0.125,0.34082,0.967773
42965327641,0.111816,0.334961,0.956055
42965350105,0.109863,0.407715,0.982422
42965371857,0.102051,0.396973,0.970215
42965377927,0.0732422,0.347656,0.969238
42965403377,0.0605469,0.314941,0.943848
42965425898,0.0576172,0.350586,0.95752
42965449674,0.0605469,0.369629,0.967773
42965463392,0.0478516,0.380371,0.960938
42965482986,0.0375977,0.368652,0.947754
42965500785,0.0332031,0.338379,0.939453
42965520518,0.0214844,0.341309,0.958984
42965551758,0.00878906,0.351562,0.95752
42965566145,-0.0195312,0.333984,0.945312
42965580618,-0.0141602,0.36377,0.930176
42965613248,-0.0219727,0.358887,0.925293
42965626174,-0.0390625,0.352539,0.915527
42965648668,-0.0488281,0.34668,0.919922
42965663053,-0.03125,0.377441,0.934082
42965702430,-0.0385742,0.386719,0.935059
42965704858,-0.0629883,0.365723,0.924316
42965724625,-0.059082,0.384766,0.954102
42965738110,-0.0551758,0.399414,0.959473
42965760646,-0.0810547,0.430176,0.960938
42965783086,-0.0976562,0.428223,0.947754
42965800959,-0.102539,0.434082,0.941406
42965828669,-0.102539,0.466309,0.963867
42965842972,-0.109375,0.465332,0.952637
42965858195,-0.113281,0.444336,0.97168
42965880688,-0.12207,0.416016,0.972656
42965904415,-0.128418,0.424316,0.991211
42965926305,-0.138672,0.438965,0.981445
42965948915,-0.138184,0.449219,0.984375
42965956906,-0.149414,0.437988,0.972656
42965981149,-0.13916,0.424805,0.975586
42966001996,-0.131348,0.431152,0.980469
42966033258,-0.134766,0.432617,0.973145
42966037953,-0.134766,0.452148,0.966797
42966060574,-0.125488,0.446777,0.973633
42966078470,-0.119629,0.415039,0.981934
42966106166,-0.116699,0.40332,0.980957
42966120584,-0.107422,0.416992,0.972656
42966151100,-0.104004,0.429688,0.970215
42966159456,-0.0952148,0.429688,0.976562
42966182006,-0.0883789,0.410156,0.981934
42966204348,-0.0844727,0.401855,0.973145
42966219528,-0.0693359,0.40918,0.971191
42966243532,-0.0512695,0.415527,0.969727
42966263202,-0.0454102,0.427246,0.972656
42966279428,-0.0253906,0.405762,0.981934
42966308618,-0.00439453,0.401367,0.991699
42966331296,0.00683594,0.401855,0.989258
42966345577,0.015625,0.401855,0.984863
42966361926,0.027832,0.38916,0.974609
42966384351,0.0444336,0.395508,0.978027
42966408632,0.0615234,0.404297,0.97168
42966436907,0.081543,0.391113,0.952148
42966451142,0.0976562,0.389648,0.956543
42966459433,0.113281,0.37207,0.954102
42966483449,0.143066,0.371582,0.949219
42966511326,0.153809,0.354492,0.942871
42966525726,0.185547,0.338379,0.934082
42966540620,0.196289,0.350098,0.919922
42966563064,0.22168,0.347656,0.916016
42966581114,0.230469,0.343262,0.905273
42966611707,0.26123,0.31543,0.895508
42966640107,0.274902,0.290527,0.882324
42966642477,0.312988,0.300781,0.885254
42966663878,0.331055,0.309082,0.875
42966694152,0.350586,0.294922,0.862793
42966707012,0.355469,0.275391,0.856934
42966745180,0.394531,0.278809,0.836914
42966747506,0.404297,0.256836,0.832031
42966761067,0.428223,0.232422,0.824707
42966791713,0.456055,0.234375,0.802734
42966812699,0.47168,0.234863,0.781738
42966819405,0.493164,0.239258,0.778809
42966843917,0.512695,0.21582,0.758301
42966881411,0.529785,0.204102,0.751465
42966885505,0.549805,0.180176,0.737793
42966911537,0.570312,0.195801,0.734375
42966932565,0.589355,0.19873,0.718262
42966939547,0.615723,0.207031,0.716797
42966963857,0.630859,0.191406,0.707031
42966993383,0.644043,0.185059,0.705566
42967022428,0.657227,0.180664,0.685059
42967024891,0.675781,0.167969,0.667969
42967091414,0.696289,0.158691,0.651367
42967112460,0.711426,0.163086,0.633789
42967122202,0.741699,0.148926,0.601074
42967143860,0.748535,0.143555,0.59082
42967156095,0.756348,0.133789,0.581543
42967174247,0.770996,0.134766,0.582031
42967179395,0.774414,0.136719,0.562988
42967210058,0.785156,0.126953,0.553223
42967232613,0.80127,0.127441,0.550293
42967239524,0.793457,0.130859,0.532227
42967261980,0.812012,0.113281,0.524414
42967285801,0.823242,0.107422,0.520508
42967305619,0.832031,0.117676,0.502441
42967338148,0.831055,0.104004,0.487793
42967342962,0.834473,0.100098,0.460449
42967368364,0.83252,0.103027,0.453125
42967397655,0.859375,0.123535,0.444336
42967420658,0.856934,0.120117,0.424316
42967423024,0.866699,0.0864258,0.425293
42967450009,0.887207,0.0605469,0.407227
42967473235,0.893066,0.0512695,0.389648
42967486864,0.901367,0.0634766,0.378906
42967516894,0.900391,0.0698242,0.376465
42967524318,0.902832,0.0585938,0.359863
42967547604,0.921875,0.0830078,0.318359
42967570028,0.916016,-0.00537109,0.312988
42967591876,0.941406,-0.000488281,0.32373
42967598907,0.950195,0.0380859,0.291992
42967621185,0.948242,0.0732422,0.264648
42967645519,0.945801,0.0620117,0.247559
42967666253,0.956543,0.0488281,0.219727
42967696962,0.953613,0.0297852,0.202148
42967720754,0.961426,0.0615234,0.203613
42967723072,0.944336,0.0605469,0.188965
42967750166,0.952637,0.0810547,0.189941
42967773302,0.967285,0.0522461,0.188477
42967794407,0.958984,0.0541992,0.196777
42967801140,0.958984,0.0634766,0.186035
42967825150,0.965332,0.0742188,0.195801
42967847624,0.974609,0.0678711,0.200195
42967862371,0.977051,0.0629883,0.21875
42967877532,0.983398,0.0654297,0.214355
42967900595,0.979004,0.0727539,0.227051
42967922587,0.977539,0.0717773,0.229492
42967945126,0.967285,0.0830078,0.227051
42967974519,0.958984,0.0639648,0.24707
42967998252,0.959961,0.0727539,0.26416
42968000507,0.958008,0.0874023,0.246094
42968020009,0.9375,0.0786133,0.257324
42968050080,0.943848,0.0620117,0.266113
42968073401,0.952148,0.0708008,0.278809
42968078729,0.951172,0.0839844,0.280273
42968101059,0.953125,0.0908203,0.289062
42968125496,0.960449,0.081543,0.294922
42968146364,0.951172,0.074707,0.296387
42968177705,0.95752,0.0722656,0.301758
42968180005,0.956055,0.0761719,0.307617
42968201437,0.943359,0.0898438,0.305664
42968222571,0.944824,0.0874023,0.304688
42968252503,0.945312,0.0737305,0.305176
42968283971,0.947266,0.0722656,0.319824
42968305357,0.945312,0.0800781,0.30957
42968307757,0.942871,0.0820312,0.314941
42968329215,0.956055,0.0839844,0.309082
42968350021,0.945312,0.0751953,0.323242
42968356904,0.949219,0.0634766,0.316895
42968381442,0.950684,0.0732422,0.314453
42968402941,0.949707,0.0732422,0.320801
42968425006,0.95459,0.0649414,0.319336
42968455640,0.951172,0.0751953,0.318359
42968477661,0.939941,0.0742188,0.310059
42968479961,0.950684,0.059082,0.302734
42968500486,0.944824,0.0551758,0.294434
42968522957,0.938965,0.0527344,0.27002
42968552511,0.932617,0.0493164,0.246094
42968560075,0.931152,0.0429688,0.218262
42968581176,0.938477,0.0541992,0.215332
42968603556,0.913574,0.0639648,0.215332
42968628035,0.895508,0.0532227,0.204102
42968648557,0.88916,0.0229492,0.202637
42968671871,0.899902,0.0175781,0.184082
42968680409,0.903809,0.0463867,0.201172
42968710013,0.886719,0.0717773,0.224121
42968733228,0.87207,0.129395,0.260742
42968756088,0.857422,0.133301,0.317871
42968762742,0.879395,0.121094,0.349609
42968783562,0.869629,0.110352,0.376465
42968801587,0.870605,0.128906,0.38916
42968824005,0.822754,0.125488,0.408203
42968852992,0.800293,0.0908203,0.452637
42968875617,0.804199,0.0756836,0.510742
42968896694,0.790039,0.123535,0.537598
42968911717,0.743164,0.145508,0.557617
42968959690,0.73877,0.155762,0.572266
42968965735,0.733398,0.15332,0.60791
42968987493,0.68457,0.133301,0.669434
42969008622,0.647949,0.174316,0.697754
42969031031,0.615723,0.161133,0.725098
42969039283,0.611328,0.193359,0.739258
42969108073,0.595215,0.174805,0.752441
42969110465,0.569824,0.166504,0.768555
42969116908,0.552734,0.194336,0.787598
42969130133,0.524902,0.228027,0.811035
42969160279,0.480957,0.239258,0.80957
42969190701,0.459961,0.22168,0.809082
42969193094,0.456543,0.195801,0.79541
42969244015,0.443359,0.205566,0.81543
42969265732,0.416504,0.285645,0.841797
42969288374,0.352051,0.256348,0.851074
42969290560,0.34375,0.219238,0.845703
42969311533,0.315918,0.268555,0.847168
42969331344,0.274414,0.362793,0.866699
42969339392,0.244141,0.374023,0.897461
42969362631,0.246094,0.349609,0.913086
42969383689,0.236816,0.342285,0.908203
42969399382,0.20459,0.34375,0.903809
42969430223,0.162598,0.36084,0.910156
42969443732,0.146484,0.383789,0.944336
42969466197,0.119629,0.39209,0.940918
42969490049,0.0898438,0.38916,0.936035
42969511314,0.0766602,0.403809,0.933105
42969519385,0.0605469,0.39502,0.942383
42969542582,0.0522461,0.414062,0.979492
42969565136,0.0234375,0.399414,0.974609
42969580290,-0.00878906,0.347168,0.981934
42969602594,-0.00634766,0.397461,1.01904
42969639963,-0.0341797,0.422363,1.01514
42969642383,-0.0585938,0.411133,1.02686
42969662648,-0.0703125,0.373047,1.01562
42969684710,-0.0927734,0.378418,1.01465
42969699378,-0.0839844,0.438965,1.04053
42969722483,-0.109375,0.425781,1.04248
42969743571,-0.132324,0.394043,1.04346
42969766269,-0.132812,0.378906,1.01807
42969790325,-0.132324,0.413574,0.980957
42969811062,-0.155273,0.416992,0.981934
42969819306,-0.161133,0.40918,0.978027
42969842642,-0.151367,0.393555,0.974121
42969865202,-0.157715,0.369629,0.960449
42969887561,-0.152832,0.380371,0.958008
42969918192,-0.169434,0.378418,0.94043
42969923846,-0.164551,0.384766,0.920898
42969939299,-0.174805,0.387695,0.913086
42969962344,-0.176758,0.39209,0.916504
42969985067,-0.167969,0.383789,0.915527
42969999941,-0.174805,0.390137,0.900879
42970021857,-0.19043,0.390625,0.891113
42970043563,-0.194336,0.387695,0.89502
42970059813,-0.188477,0.376953,0.897949
42970089968,-0.189941,0.371582,0.899902
42970112704,-0.203125,0.40332,0.926758
42970119373,-0.213379,0.401855,0.929199
42970141856,-0.209961,0.395996,0.936035
42970165459,-0.208496,0.396484,0.938965
42970187760,-0.211914,0.417969,0.9375
42970210011,-0.208008,0.42334,0.927734
42970224966,-0.199219,0.410156,0.924316
42970239858,-0.197266,0.405762,0.913574
42970262328,-0.203613,0.405762,0.896484
42970285496,-0.208984,0.397461,0.894531
42970299356,-0.206055,0.402832,0.897949
42970321892,-0.206055,0.406738,0.902344
42970345034,-0.206543,0.411133,0.900879
42970366021,-0.207031,0.404297,0.897461
42970389955,-0.207031,0.389648,0.890625
42970412478,-0.206055,0.387695,0.884766
42970419387,-0.206543,0.395996,0.882812
42970442405,-0.203613,0.393066,0.887695
42970465436,-0.197754,0.384766,0.887695
42970487591,-0.192871,0.382324,0.894043
42970501930,-0.197266,0.382812,0.884766
42970524940,-0.199707,0.391113,0.890137
42970539785,-0.20166,0.395508,0.883301
42970562345,-0.202148,0.386719,0.891602
42970592725,-0.200195,0.383789,0.879395
42970613546,-0.198242,0.393555,0.900391
42970621773,-0.203613,0.397949,0.88916
42970644991,-0.198242,0.399902,0.89502
42970668227,-0.197754,0.388672,0.896973
42970690234,-0.20166,0.391602,0.889648
42970705052,-0.195801,0.385254,0.896484
42970726324,-0.202148,0.385742,0.898926
42970742382,-0.204102,0.394043,0.896484
42970765486,-0.196777,0.400879,0.895996
42970793600,-0.196289,0.397461,0.888184
42970801777,-0.200195,0.390625,0.895508
42970824269,-0.198242,0.390137,0.895508
42970846057,-0.196777,0.40332,0.888672
42970870029,-0.194336,0.401367,0.895996
42970892440,-0.199219,0.39209,0.897461
42970906505,-0.200684,0.384277,0.894043
42970923301,-0.193359,0.391602,0.895996
42970943528,-0.194824,0.387695,0.88916
42970966729,-0.189941,0.386719,0.888672
42970981186,-0.191895,0.373047,0.885254
42970996999,-0.197754,0.369141,0.884277
42971019357,-0.194336,0.37207,0.879883
42971041520,-0.1875,0.378906,0.885742
42971055358,-0.198242,0.379395,0.886719
42971077852,-0.206055,0.387207,0.890625
42971101060,-0.202148,0.415527,0.907227
42971117115,-0.196289,0.42041,0.91748
42971154178,-0.19873,0.412109,0.894531
42971169314,-0.178223,0.472656,0.897949
42971175392,-0.156738,0.469238,0.884277
42971197977,-0.127441,0.476562,0.873535
42971224619,-0.113281,0.461426,0.875977
42971243560,-0.105469,0.449707,0.892578
42971266701,-0.103027,0.437988,0.893555
42971297530,-0.0786133,0.418945,0.931641
42971299984,-0.0610352,0.373535,0.937012
42971319352,-0.0581055,0.313477,0.91748
42971340333,-0.0488281,0.296387,0.920898
42971371808,-0.0239258,0.343262,0.931152
42971377957,-0.00390625,0.327637,0.945801
42971445820,0.00683594,0.249023,0.977539
42971457057,0.00634766,0.155762,0.998535
42971471298,-0.0151367,0.153809,0.963379
42971477343,-0.0234375,0.202148,0.94873
42971479800,-0.0195312,0.22998,0.98291
42971522253,-0.0219727,0.161133,0.98584
42971546337,-0.0405273,0.100098,0.989258
42971551625,-0.0522461,0.0571289,0.98291
42971557937,-0.0854492,0.0493164,0.978516
42971581951,-0.129883,0.0512695,0.960449
42971595454,-0.15332,0.0551758,0.967773
42971620907,-0.182617,-0.00244141,0.933105
42971641696,-0.220703,0.0126953,0.894043
42971663811,-0.25,0.0673828,0.887207
42971686830,-0.250488,0.0639648,0.90625
42971740669,-0.259766,0.0488281,0.935547
42971743087,-0.273926,0.00634766,0.86377
42971749675,-0.290527,0.0620117,0.881348
42971761175,-0.35791,0.138184,0.924316
42971775451,-0.317383,0.206055,0.964844
42971806725,-0.250488,0.156738,0.996094
42971821460,-0.19043,0.141113,0.993652
42971835375,-0.210449,0.195312,0.988281
42971857952,-0.216309,0.291992,0.956055
42971880740,-0.208984,0.299316,0.966797
42971912624,-0.188965,0.264648,1.0083
42971927127,-0.20752,0.196289,1.03662
42971950084,-0.242676,0.17041,1.02441
42971964981,-0.265137,0.174805,0.968262
42971986124,-0.225098,0.151367,1.01025
42972002514,-0.308105,0.134277,1.04736
42972018344,-0.384766,0.214355,0.804199
42972039431,-0.0703125,0.251465,0.956543
42972063451,-0.390625,0.220215,0.966797
42972086301,0.0620117,0.289062,0.969238
42972108886,-0.366211,0.292969,0.793945
42972120454,-0.226074,0.0732422,1.21338
42972161443,0.100098,0.271973,1.05176
42972192097,-0.230469,0.308594,0.928223
42972192913,-0.214355,0.269043,0.949219
42972237114,-0.189941,0.249023,0.986328
42972237937,-0.183105,0.245605,0.976074
42972267114,-0.179688,0.263672,0.952148
42972267979,-0.173828,0.307617,0.947266
42972296404,-0.175781,0.311523,0.945312
42972308000,-0.192871,0.26709,0.990723
42972339981,-0.161621,0.229004,0.954102
42972363782,-0.186523,0.271973,0.916504
42972385555,-0.175293,0.306641,0.908203
42972393820,-0.257812,0.334961,0.917969
42972415010,-0.187012,0.285156,0.920898
42972437482,-0.181152,0.25,0.967285
42972439911,-0.163086,0.256348,0.952637
42972461011,-0.179199,0.317383,0.940918
42972489457,-0.198242,0.334961,0.950195
42972511651,-0.188965,0.297852,0.935547
42972517915,-0.151367,0.276855,0.935547
42972542110,-0.14502,0.291504,0.924805
