timestamp,roll,pitch,yaw
33757513981,1.67426,0.949008,1.52907
33757536224,1.77732,0.775955,1.83874
33757550448,1.7616,0.571,2.06785
33757581737,1.70281,0.357401,2.25922
33757604266,1.59068,0.132457,2.45538
33757610506,1.378,-0.100259,2.66593
33757633571,1.10422,-0.324555,2.88384
33757656639,0.863748,-0.528652,3.13051
33757677309,0.593709,-0.681568,-2.85474
33757693628,0.232937,-0.757709,-2.54179
33757716096,-0.0945759,-0.780284,-2.22755
33757737158,-0.369835,-0.758879,-1.93823
33757753816,-0.584566,-0.700776,-1.68916
33757776223,-0.738441,-0.598103,-1.47935
33757797285,-0.795057,-0.49818,-1.3347
33757813645,-0.842828,-0.445066,-1.19814
33757836192,-0.861647,-0.438345,-1.07153
33757857214,-0.8505,-0.432195,-0.955913
33757873594,-0.786044,-0.43376,-0.872647
33757910578,-0.712171,-0.431726,-0.822997
33757917228,-0.642532,-0.418742,-0.783526
33757957503,-0.562645,-0.410264,-0.757235
33758016538,-0.474627,-0.406268,-0.741313
33758019127,-0.37669,-0.404415,-0.741411
33758025178,-0.281653,-0.399069,-0.756301
33758122646,-0.0719667,-0.362644,-0.818622
33758128642,0.0385122,-0.328705,-0.862076
33758143705,0.411579,-0.12302,-1.00877
33758196715,0.494547,-0.0576616,-1.03425
33758199073,0.545477,-0.00318008,-1.04951
33758228239,0.584009,0.0393067,-1.06052
33758234071,0.636057,0.0713609,-1.07052
33758236535,0.687941,0.100255,-1.08495
33758256857,0.72347,0.122378,-1.10065
33758293249,0.748856,0.128742,-1.11877
33758301099,0.782014,0.138245,-1.14006
33758332251,0.807017,0.135308,-1.16525
33758337313,0.815697,0.132216,-1.19275
33758361076,0.814085,0.125362,-1.21998
33758390381,0.809563,0.116005,-1.24648
33758397131,0.808197,0.107559,-1.27324
33758413134,0.805267,0.101903,-1.30171
33758436180,0.796282,0.0979145,-1.33281
33758459229,0.785181,0.0938717,-1.36544
33758472920,0.775367,0.0888285,-1.40031
33758496549,0.769125,0.0827616,-1.43681
33758519249,0.762713,0.0785477,-1.47517
33758533111,0.756082,0.0733511,-1.51415
33758558242,0.752047,0.0689049,-1.5532
33758579805,0.753935,0.0661346,-1.59335
33758594488,0.755314,0.0658349,-1.636
33758625757,0.747931,0.0696958,-1.68253
33758653547,0.740881,0.0730295,-1.73152
33758661153,0.74137,0.0789588,-1.78102
33758722496,0.746383,0.0919119,-1.8324
33758728451,0.760646,0.109423,-1.88433
33758760004,0.810807,0.153009,-1.98678
33758764715,0.826879,0.185803,-2.03473
33758787807,0.838219,0.224522,-2.08074
33758797788,0.848243,0.26829,-2.1318
33758818700,0.867421,0.312754,-2.18579
33758839825,0.887462,0.360137,-2.23739
33758856114,0.901687,0.40741,-2.29764
33758878672,0.910708,0.455564,-2.36309
33758899748,0.916888,0.50076,-2.4271
33758916167,0.907872,0.553368,-2.49295
33758938658,0.893258,0.615912,-2.56674
33758959792,0.879292,0.68023,-2.64294
33758976159,0.867862,0.738857,-2.71178
33758998723,0.868831,0.789702,-2.77169
33759019815,0.876558,0.836661,-2.83393
33759036274,0.879368,0.87937,-2.89888
33759058657,0.871198,0.914238,-2.95402
33759079625,0.84788,0.941413,-2.99575
33759096167,0.821365,0.962212,-3.02575
33759118539,0.80151,0.981016,-3.05007
33759123966,0.799008,0.998473,-3.06233
33759146639,0.810645,1.014,-3.06189
33759161488,0.837681,1.0386,-3.04441
33759183968,0.859768,1.05534,-3.02673
33759206597,0.878588,1.07536,-3.00995
33759221520,0.877617,1.08229,-3.0208
33759245380,0.861086,1.08388,-3.05419
33759266553,0.826366,1.07771,-3.10537
33759283006,0.794222,1.06454,3.12871
33759304068,0.787787,1.04841,3.09882
33759326756,0.791042,1.03502,3.07656
33759341433,0.788393,1.02152,3.05563
33759364038,0.789985,1.00949,3.0464
33759386535,0.777468,0.989508,3.02707
33759401496,0.744439,0.969128,2.96732
33759424063,0.728234,0.939972,2.89982
33759446501,0.74396,0.913397,2.84884
33759461719,0.783258,0.893098,2.81764
33759483981,0.814544,0.876255,2.79732
33759506519,0.836207,0.865541,2.79312
33759521566,0.829712,0.854982,2.78444
33759543951,0.800447,0.852813,2.75996
33759566538,0.780245,0.845443,2.74156
33759581519,0.773848,0.839322,2.73327
33759604001,0.77425,0.831664,2.73492
33759626374,0.771297,0.822042,2.74405
33759641510,0.768533,0.815207,2.7555
33759664076,0.766912,0.812528,2.77198
33759686666,0.779681,0.81771,2.80089
33759701542,0.790288,0.821106,2.83947
33759723988,0.781441,0.815995,2.8787
33759746422,0.764618,0.807441,2.91677
33759761458,0.752637,0.802029,2.95062
33759783938,0.762379,0.795593,2.98782
33759806513,0.784357,0.787355,3.02549
33759821467,0.800669,0.776993,3.06205
33759846905,0.806679,0.766167,3.09464
33759866459,0.80759,0.75607,3.126
33759881476,0.806422,0.747723,-3.1284
33759904019,0.808333,0.741203,-3.10046
33759926424,0.800615,0.736858,-3.08172
33759941450,0.789515,0.736729,-3.06634
33759964191,0.787505,0.744265,-3.0502
33759986511,0.791203,0.761631,-3.03583
33760001463,0.799216,0.787793,-3.02518
33760023990,0.82133,0.830788,-3.00791
33760046556,0.81855,0.857345,-3.00782
33760063051,0.812369,0.876928,-3.01888
33760084018,0.820448,0.89369,-3.0361
33760106474,0.851315,0.910878,-3.03317
33760122967,0.860881,0.924664,-3.03208
33760144046,0.857486,0.931181,-3.03065
33760166592,0.850927,0.939092,-3.02368
33760184412,0.848378,0.938877,-3.02025
33760204024,0.849441,0.941976,-3.02637
33760226573,0.861884,0.940228,-3.03344
33760244420,0.859352,0.939778,-3.05115
33760264079,0.847696,0.943785,-3.0766
33760286529,0.843988,0.95535,-3.09913
33760304391,0.836704,0.9744,-3.11957
33760323919,0.823909,0.998022,-3.13657
33760354199,0.79037,1.02619,3.11864
33760364397,0.744866,1.05826,3.07494
33760384062,0.710817,1.09189,3.02885
33760406631,0.677016,1.12732,2.98081
33760424670,0.63126,1.16129,2.92593
33760444065,0.570575,1.19341,2.86196
33760466495,0.496083,1.22378,2.78576
33760484323,0.40899,1.25204,2.69681
33760505561,0.316035,1.27614,2.60263
33760534099,0.225126,1.29718,2.51168
33760545198,0.136922,1.31181,2.4234
33760571588,0.0523343,1.32041,2.33625
33760586524,0.00210462,1.32427,2.27541
33760605125,0.00950924,1.32441,2.2668
33760624185,0.0463956,1.31862,2.29915
33760646573,0.0576278,1.31945,2.3226
33760664541,0.0475286,1.33262,2.32326
33760684020,0.0103905,1.34604,2.30041
33760706769,-0.0752473,1.35141,2.23465
33760724515,-0.184943,1.35157,2.1384
33760744235,-0.289149,1.35274,2.03119
33760766518,-0.405079,1.35211,1.9118
33760784481,-0.557845,1.34235,1.76072
33760812960,-0.690318,1.32583,1.61732
33760829397,-0.762303,1.30794,1.52356
33760857228,-0.787823,1.29274,1.47644
33760865482,-0.78355,1.2806,1.46067
33760897056,-0.751546,1.26967,1.47259
33760904491,-0.680949,1.25959,1.5172
33760925473,-0.569595,1.25001,1.59459
33760952063,-0.428902,1.23564,1.69755
33760963592,-0.280521,1.21145,1.80884
33760984047,-0.146314,1.17378,1.90345
33761007941,-0.0325645,1.1257,1.96625
33761021550,0.0658707,1.08212,1.99654
33761044685,0.14264,1.032,1.99719
33761066563,0.175391,0.980182,1.95249
33761090291,0.206814,0.949394,1.91623
33761106933,0.243873,0.919895,1.92693
33761138456,0.23088,0.887361,1.94053
33761174987,0.17585,0.893859,1.96878
33761180925,0.116643,0.939704,1.99919
33761212715,0.00967654,0.977737,1.95152
33761217873,-0.0803617,0.950525,1.86478
33761241849,-0.0471486,0.902063,1.88045
33761248163,0.156328,0.869585,1.9828
33761280923,0.372995,0.835463,2.06473
33761285464,0.504822,0.815774,2.11617
33761307900,0.567996,0.819787,2.19138
33761321697,0.574119,0.81693,2.24846
33761390796,0.59578,0.800652,2.30554
33761408219,0.641401,0.765773,2.36912
33761415730,0.701343,0.737842,2.40264
33761435440,0.890396,0.715422,2.4705
33761442898,0.937872,0.701444,2.51468
33761464067,0.946697,0.690072,2.54857
33761486750,0.950868,0.68297,2.56833
33761503042,0.965106,0.670343,2.58102
33761523972,0.982292,0.654231,2.58503
33761546554,1.00187,0.63715,2.58358
33761562894,1.01726,0.617948,2.5788
33761584020,1.02274,0.595554,2.56538
33761615038,1.02104,0.571285,2.53974
33761624435,1.00994,0.546789,2.50163
33761652102,1.00006,0.52503,2.45939
33761666515,0.993199,0.512272,2.4182
33761682978,1.01002,0.509141,2.39774
33761705569,1.0118,0.505338,2.39639
33761726658,0.968186,0.501218,2.40543
33761796069,0.918302,0.50939,2.43876
33761827241,0.878841,0.540325,2.49506
33761839727,0.844463,0.623236,2.50801
33761864322,0.879367,0.590874,2.44082
33761866542,0.951093,0.56188,2.43937
33761886027,1.01548,0.554196,2.43842
33761907236,1.03211,0.551653,2.44184
33761932225,1.01826,0.554127,2.45128
33761946632,0.996579,0.558043,2.47463
33761968540,0.970927,0.564134,2.49467
33761998681,0.964752,0.57288,2.49819
33762006063,0.961711,0.582037,2.49561
33762027223,0.952598,0.595417,2.50188
33762043598,0.953082,0.605514,2.51281
33762066735,0.954739,0.615398,2.51883
33762087612,0.941838,0.624564,2.51598
33762105137,0.926886,0.627821,2.50614
33762133540,0.919836,0.63021,2.4974
33762147300,0.922237,0.635682,2.49287
33762162933,0.924833,0.642145,2.49232
33762186758,0.914143,0.646106,2.49147
33762207452,0.896184,0.649301,2.49162
33762223054,0.875259,0.656133,2.48972
33762246177,0.872696,0.663567,2.49093
33762291913,0.881765,0.670747,2.49192
33762294074,0.889521,0.67532,2.48698
33762306177,0.893436,0.675888,2.47064
33762335165,0.904931,0.674994,2.45275
33762349915,0.91735,0.679021,2.44138
33762373709,0.917107,0.68912,2.43356
33762396168,0.90623,0.705185,2.42201
33762403144,0.899943,0.727897,2.41079
33762426184,0.891695,0.756071,2.39619
33762455273,0.879257,0.787866,2.37548
33762470132,0.866903,0.822763,2.35039
33762485945,0.857728,0.858523,2.3205
33762514851,0.845859,0.886469,2.2916
33762530937,0.823449,0.90534,2.25731
33762553795,0.798407,0.921863,2.21775
33762568608,0.786846,0.936233,2.18366
33762589654,0.763978,0.948734,2.14958
33762606065,0.720098,0.953408,2.10977
33762628585,0.672593,0.944907,2.06704
33762666028,0.62648,0.926137,2.02231
33762694392,0.590692,0.899721,1.98349
33762705925,0.548711,0.863203,1.947
33762712811,0.505493,0.821017,1.91545
33762726135,0.461399,0.774395,1.88591
33762755886,0.419471,0.725072,1.85855
33762780286,0.381062,0.670897,1.83776
33762810023,0.350843,0.613101,1.82463
33762836972,0.32903,0.551723,1.81494
33762848277,0.309581,0.486539,1.80406
33763056707,0.292329,0.417954,1.79446
33763059155,0.280073,0.349761,1.784
33763087469,0.176024,-0.132878,1.56425
33763089031,0.166941,-0.293346,1.38016
33763118186,0.171255,-0.332274,1.29917
33763123653,0.181259,-0.364338,1.2044
33763147470,0.193847,-0.387193,1.09895
33763152258,0.212726,-0.399203,0.988465
33763296813,0.244456,-0.39854,0.876465
33763299139,0.280566,-0.389822,0.764485
33763364322,0.315147,-0.376783,0.656131
33763365826,0.549129,-0.252166,0.178669
33763389027,0.61653,-0.0761914,-0.0170905
33763402979,0.622841,-0.00317385,-0.060279
33763416120,0.631712,0.0746394,-0.0914464
33763431298,0.642877,0.158749,-0.116914
33763507530,0.643843,0.246008,-0.133325
33763522324,0.652357,0.334594,-0.135872
33763530158,0.673106,0.529281,-0.0969977
33763534672,0.685709,0.638561,-0.0353261
33763551160,0.716545,0.756618,0.0617942
33763572371,0.786502,0.880079,0.209722
33763605620,0.929218,0.999711,0.444782
33763611143,1.18121,1.08249,0.827982
33763632115,1.51572,1.06075,1.32239
33763663053,1.76263,0.925092,1.71548
33763671087,1.87739,0.733429,1.99167
33763701100,1.8812,0.514196,2.19467
33763708660,1.82762,0.291617,2.3646
33763731170,1.68501,0.0723476,2.53645
33763752314,1.44354,-0.139716,2.72523
33763792370,1.14244,-0.341947,2.9316
33763798751,0.8648,-0.537582,-3.11858
33763812295,0.548403,-0.716953,-2.8529
33763828676,0.147444,-0.851288,-2.50807
33763851187,-0.288623,-0.872451,-2.07895
33763872304,-0.609809,-0.796468,-1.70663
33763888041,-0.824845,-0.665275,-1.4363
33763911341,-0.939381,-0.524118,-1.25869
33763932217,-0.976494,-0.398286,-1.12798
33763947995,-0.978687,-0.313846,-1.01657
33763977799,-0.970602,-0.253242,-0.897404
33763992293,-0.944245,-0.229382,-0.777122
33764406865,-0.887951,-0.23285,-0.687894
33764409147,-0.826234,-0.236829,-0.606871
33764442902,0.628642,-0.053278,-0.967224
33764474452,0.705684,-0.0220643,-1.03242
33764476826,0.739979,-0.0072186,-1.07037
33764505127,0.76605,0.00938334,-1.11541
33764511147,0.789072,0.0260905,-1.1627
33764539865,0.818583,0.04182,-1.20851
33764563478,0.843581,0.0581474,-1.25475
33764572801,0.856012,0.0779836,-1.30391
33764594783,0.866427,0.100014,-1.3561
33764614765,0.877991,0.121841,-1.40733
33764631160,0.884674,0.138545,-1.45693
33764653663,0.879789,0.153824,-1.50783
33764674934,0.868432,0.170244,-1.56058
33764691208,0.861223,0.182526,-1.61383
33764713721,0.856291,0.189059,-1.66859
33764734885,0.850374,0.192218,-1.725
33764751132,0.846378,0.198401,-1.77896
33764773711,0.844518,0.208117,-1.83213
33764794884,0.83847,0.221553,-1.88611
33764811120,0.825308,0.237576,-1.94111
33764833724,0.803952,0.25861,-2.00068
33764854938,0.792393,0.266729,-2.06699
33764871116,0.796331,0.272603,-2.13772
33764893684,0.81229,0.287577,-2.21217
33764914883,0.827831,0.312997,-2.2887
33764930544,0.839333,0.34577,-2.37286
33764953836,0.846222,0.379802,-2.45881
33764974878,0.846817,0.416019,-2.54583
33764990495,0.848649,0.455701,-2.63164
33765013613,0.85928,0.497989,-2.7113
33765034889,0.871629,0.536754,-2.78284
33765057448,0.86767,0.571191,-2.85463
33765073656,0.848148,0.606613,-2.92542
33765096144,0.830745,0.643568,-2.98394
33765110562,0.818799,0.680417,-3.02423
33765133697,0.813358,0.715288,-3.04963
33765156138,0.828274,0.74325,-3.05708
33765170512,0.853886,0.770846,-3.05153
33765193651,0.883342,0.797195,-3.03216
33765216126,0.909029,0.822703,-3.00345
33765237303,0.930295,0.854222,-2.97084
33765253641,0.958362,0.88429,-2.93257
33765276039,0.988325,0.913853,-2.89531
33765297266,0.976778,0.944602,-2.90472
33765313648,0.975829,0.950913,-2.93311
33765336055,0.980508,0.949808,-2.97755
33765357211,0.993307,0.941034,-3.00832
33765373838,0.979134,0.926264,-3.03124
33765396198,0.969535,0.908536,-3.06227
33765417134,0.954658,0.891795,-3.11789
33765433601,0.950144,0.883753,3.11156
33765456138,0.939494,0.874345,3.06318
33765477189,0.936709,0.86992,3.02763
33765493609,0.93951,0.870852,3.0043
33765516078,0.936094,0.87625,2.98959
33765537232,0.918729,0.881967,2.9708
33765553658,0.892406,0.888952,2.94712
33765576062,0.866735,0.900518,2.92199
33765597319,0.846492,0.922008,2.8978
33765613674,0.833629,0.955571,2.87515
33765636123,0.81953,0.993104,2.84969
33765657430,0.802559,1.03306,2.82472
33765673614,0.779906,1.07115,2.79808
33765696173,0.743533,1.11283,2.75941
33765717165,0.705496,1.14924,2.71595
33765733588,0.674263,1.17739,2.67579
33765756088,0.642559,1.20139,2.63547
33765777305,0.602204,1.22177,2.5902
33765793613,0.554522,1.23809,2.54092
33765816158,0.503573,1.25169,2.48769
33765837132,0.452638,1.26409,2.43235
33765853010,0.401488,1.27518,2.37517
33765876103,0.350925,1.28236,2.31716
33765897329,0.314455,1.28468,2.2701
33765912920,0.299417,1.28541,2.23957
33765936041,0.297098,1.28457,2.21905
33765957177,0.297101,1.28009,2.20283
33765973134,0.294802,1.27463,2.18799
33765996165,0.288256,1.26942,2.17253
33766017244,0.275565,1.26645,2.15165
33766033012,0.261086,1.2648,2.12633
33766056290,0.247619,1.26414,2.09911
33766079345,0.23686,1.26245,2.07467
33766083996,0.224178,1.26222,2.04985
33766100403,0.212452,1.26379,2.0295
33766121712,0.205533,1.26375,2.01849
33766152298,0.197878,1.26167,2.01282
33766160515,0.190782,1.25776,2.01176
33766181743,0.187493,1.25316,2.01499
33766204097,0.194261,1.24739,2.0253
33766220542,0.214902,1.24053,2.0454
33766241718,0.244763,1.23276,2.07319
33766264067,0.280051,1.22441,2.10706
33766280502,0.315852,1.21616,2.144
33766301610,0.349456,1.20755,2.1821
33766332136,0.38067,1.19969,2.22087
33766340406,0.407673,1.1938,2.25703
33766362993,0.428288,1.19017,2.28792
33766384081,0.443433,1.18771,2.31315
33766400496,0.457117,1.18624,2.33434
33766429000,0.471134,1.18679,2.35133
33766444258,0.482331,1.1895,2.3621
33766460534,0.488028,1.19576,2.36483
33766481716,0.48408,1.2076,2.3558
33766504217,0.467669,1.22388,2.33175
33766520451,0.439592,1.2446,2.29225
33766541694,0.400235,1.26779,2.23662
33766564048,0.352961,1.29186,2.168
33766580506,0.297316,1.31456,2.08822
33766601577,0.231157,1.33505,2.00108
33766624224,0.150298,1.35115,1.90613
33766640538,0.0510715,1.36242,1.80354
33766661654,-0.0605534,1.36937,1.69868
33766684167,-0.172368,1.37264,1.6005
33766700533,-0.268715,1.37354,1.52077
33766721572,-0.343319,1.37164,1.46031
33766744056,-0.392571,1.36886,1.42106
33766760471,-0.411007,1.36454,1.40398
33766781524,-0.399744,1.36057,1.40843
33766804077,-0.366495,1.3573,1.42831
33766820470,-0.313002,1.35359,1.46445
33766841667,-0.246802,1.35006,1.51428
33766864160,-0.170217,1.34452,1.57463
33766880462,-0.0846068,1.33836,1.6463
33766901573,0.0031421,1.33096,1.72357
33766924248,0.0871319,1.32226,1.80205
33766940485,0.16318,1.31219,1.87802
33766961715,0.227703,1.30134,1.94724
33766991677,0.28148,1.28996,2.00986
33767001938,0.325228,1.27815,2.0658
33767021574,0.358404,1.2673,2.11429
33767044218,0.381155,1.25818,2.15546
33767061999,0.397911,1.25005,2.19134
33767081546,0.413937,1.24165,2.22627
33767105542,0.432799,1.23416,2.26376
33767122041,0.455531,1.22716,2.30498
33767141722,0.471859,1.22227,2.34281
33767164059,0.477127,1.21924,2.37354
33767181989,0.478409,1.21636,2.40103
33767209236,0.487335,1.21267,2.43161
33767224252,0.512421,1.20985,2.4712
33767242020,0.545533,1.20874,2.51617
33767269131,0.572879,1.20922,2.5592
33767284074,0.587359,1.21075,2.59443
33767301990,0.591657,1.21125,2.62014
33767321545,0.598365,1.209,2.64185
33767344174,0.617076,1.2025,2.66712
33767362006,0.645787,1.19101,2.69789
33767381707,0.676043,1.17509,2.73168
33767411696,0.698306,1.15626,2.76304
33767422042,0.710468,1.1361,2.78851
33767441655,0.717619,1.11456,2.80882
33767471789,0.724835,1.09281,2.82432
33767482075,0.735726,1.0715,2.83686
33767509147,0.753695,1.04965,2.85035
33767524234,0.775056,1.02681,2.86553
33767548021,0.793843,1.00562,2.8809
33767561748,0.806718,0.986797,2.89447
33767591597,0.814341,0.970498,2.90666
33767601923,0.821302,0.956341,2.91857
33767623012,0.831381,0.942946,2.93236
33767644104,0.844968,0.928341,2.94981
33767662129,0.858607,0.913208,2.97031
33767682978,0.868731,0.897265,2.99198
33767704194,0.87739,0.882658,3.0148
33767721995,0.886615,0.87023,3.03768
33767743024,0.8977,0.860105,3.06052
33767764123,0.908975,0.853541,3.08065
33767782135,0.919868,0.848498,3.0973
