timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
33572574166,32,-12,-36,46,93,38,-21,7
33572574166,-24,-9,-40,-37,-37,-22,22,1
33572575838,-3,0,13,20,-67,-5,-7,-2
33572575838,-44,-28,-76,-5,11,-57,-8,-5
33572596927,42,46,76,56,-57,-13,4,22
33572596927,-6,4,37,95,127,-23,-2,-9
33572598313,-10,7,-5,-56,-82,-13,-13,-23
33572598313,15,-5,-32,-37,26,36,-8,-1
33572610245,-28,-12,-10,-28,32,9,-3,-22
33572610245,-11,-8,-12,-7,-16,-8,11,0
33572619387,16,24,39,49,11,17,-16,11
33572619387,-2,7,28,27,9,24,-14,-15
33572634350,-10,-16,-28,-55,-28,23,1,11
33572634350,8,7,14,-8,25,31,7,-2
33572635803,-15,-26,-23,-52,0,-47,-14,2
33572635803,7,4,-4,2,-41,87,-4,4
33572656932,0,4,2,-11,-2,41,8,12
33572656932,64,1,-26,4,-19,49,-4,9
33572658410,-58,-13,5,-10,32,-25,-8,-69
33572658410,-97,-10,-13,47,42,-12,13,-100
33572679354,90,11,9,-43,-39,-105,-30,87
33572679354,-74,7,29,2,-31,-1,1,12
33572680836,65,-8,5,-4,5,-71,25,81
33572680836,-47,-3,19,-3,-6,-61,-97,-99
33572694230,-111,-13,-12,18,8,-2,67,50
33572694230,61,22,-3,-17,-28,-10,-70,5
33572695774,-32,-3,-6,15,36,51,5,13
33572695774,18,2,-9,-9,-31,-50,8,32
33572716819,76,-11,3,-15,-19,15,-22,-8
33572716819,-31,-6,-20,11,16,27,3,-11
33572718329,117,18,0,3,9,24,-2,-36
33572718329,-59,2,8,-19,-17,38,8,-13
33572730371,-33,3,-7,-1,-1,-21,9,9
33572730371,-79,-7,3,-10,-20,-24,38,-62
33572739243,-51,10,26,10,4,22,13,0
33572739243,-37,-34,-26,-24,-15,-31,1,30
33572754377,-21,4,21,32,-6,44,10,-29
33572754377,8,-19,-30,-18,-11,-36,13,25
33572755872,-53,-7,3,9,6,-17,-19,8
33572755872,74,32,22,31,1,-26,-4,44
33572776773,-12,16,37,-11,-11,-32,-11,-30
33572776773,-2,-36,-41,31,32,-21,-1,-15
33572778337,1,8,35,-4,-12,-4,-2,13
33572778337,-14,-18,-43,-54,16,10,13,-31
33572790389,45,6,1,21,12,13,-20,15
33572790389,-16,32,23,-6,-14,37,22,21
33572799346,46,15,16,7,16,36,-17,-1
33572799346,-17,4,14,4,6,51,37,31
33572814250,-5,-4,-36,-27,-5,27,-4,-26
33572814250,0,3,15,10,-6,4,1,-2
33572815829,-20,-28,-38,-15,11,-20,4,-1
33572815829,11,1,-9,11,-4,-23,-4,10
33572836818,-26,-4,-4,-11,6,-31,-11,-6
33572836818,26,-5,16,-4,-22,-15,7,-3
33572838345,-9,-4,-18,18,17,-17,-5,-9
33572838345,61,17,12,14,7,24,14,29
33572850499,-24,-5,-4,-12,-10,0,-4,-17
33572850499,-5,6,-2,-30,-4,-2,-5,-27
33572859267,-12,-2,-24,-17,4,26,1,5
33572859267,33,4,20,12,-5,-2,-1,34
33572875053,13,-1,-8,8,8,-4,-12,-31
33572875053,-1,3,5,-3,-8,23,-10,-6
33572876548,-22,-2,-7,6,-1,8,-9,6
33572876548,-1,-10,-7,-18,-16,-13,7,4
33572896891,4,4,13,14,1,0,0,1
33572896891,22,-1,-3,-9,-14,-2,-5,15
33572898362,-8,-21,-36,-41,2,8,-3,-12
33572898362,6,-1,8,39,-7,3,-8,-2
33572919354,-36,-8,-10,-3,1,-3,-1,-16
33572919354,11,9,1,8,14,-1,1,14
33572920749,2,9,5,0,-2,-10,1,5
33572920749,-2,5,4,-15,-13,-16,-8,-8
33572941861,-3,-8,-8,-19,1,16,12,6
33572941861,13,10,7,20,7,2,-4,5
33572943384,-12,-13,4,0,-12,2,12,-9
33572943384,14,2,-4,-8,0,-1,-2,6
33572955430,-9,-5,-2,4,-6,-8,-10,-6
33572955430,-22,-2,5,2,-4,7,-6,-20
33572964336,16,-1,-4,2,2,-1,5,19
33572964336,25,5,5,7,4,1,2,8
33572979359,-5,-12,1,-9,-14,-11,-5,-4
33572979359,0,-10,-15,-21,-3,3,3,3
33572980765,-9,6,17,41,5,-3,3,-6
33572980765,-11,-3,-1,-10,2,0,0,1
33573001669,-1,3,-5,3,7,-1,8,3
33573001669,3,-5,-6,-2,-1,-1,-2,-8
33573003272,-8,9,1,-6,-1,6,1,-17
33573003272,4,-2,-5,-8,-2,-3,7,25
33573015496,-4,-7,-8,0,3,13,-7,-6
33573015496,-3,-1,4,3,-3,-18,18,6
33573024370,11,4,0,-7,-6,-4,14,0
33573024370,2,2,-1,-5,-2,0,-3,-8
33573039413,-10,-4,-1,-3,0,-8,-11,-4
33573039413,5,0,-2,3,3,6,-15,2
33573040853,2,0,-2,-1,0,-2,-13,3
33573040853,5,4,-1,2,1,0,-7,-4
33573061913,-4,-1,8,0,-10,-5,-6,4
33573061913,-6,-11,-12,-1,3,-1,-3,-3
33573063361,-31,-10,-9,-14,-2,-5,-4,-21
33573063361,-12,5,1,6,0,1,-9,11
33573075407,27,-2,-3,-9,1,5,5,7
33573075407,7,8,14,32,1,-6,-3,3
33573084364,-1,-4,0,-5,-3,-2,3,4
33573084364,-9,-3,-1,-9,-8,-3,-4,-13
33573099663,-16,-4,-6,-7,0,-5,-2,-6
33573099663,-5,1,2,-6,-3,2,-3,-1
33573101331,4,5,2,7,1,0,-4,4
33573101331,8,-1,0,2,2,2,4,-4
33573121587,-7,-12,-14,-6,-4,-7,-1,-2
33573121587,2,0,-3,-4,3,5,4,-1
33573123273,5,3,5,5,0,-3,-4,5
33573123273,6,-2,2,-5,-2,-3,1,-3
33573145682,-4,0,-1,3,-3,-5,1,-4
33573145682,-4,1,31,-4,1,5,2,-1
33573148700,3,0,23,-1,0,-3,-4,3
33573148700,-10,-1,8,-1,1,5,-3,-10
33573151573,-11,2,-3,12,7,4,2,6
33573151573,33,6,-16,8,3,-4,-3,10
33573159925,14,2,-15,-4,-1,0,-5,5
33573159925,5,-6,-20,-6,-5,-2,-2,-1
33573175135,-8,0,-12,-4,-4,-5,-3,-9
33573175135,-13,-5,-14,-12,-3,-2,2,-1
33573175999,0,2,-4,6,0,-1,2,3
33573175999,0,-1,-1,1,-6,-3,-1,-9
33573189518,-6,3,6,-2,-2,0,-1,0
33573189518,-5,-1,-1,-5,-4,2,0,3
33573195428,2,-2,-3,6,-1,-4,-1,2
33573195428,2,2,4,-2,0,5,2,1
33573211850,4,-11,1,-9,-12,-11,-4,-2
33573211850,2,-3,-2,0,5,7,3,-2
33573217932,1,-4,-4,-2,-4,-2,0,-3
33573217932,16,1,3,3,-1,-4,-2,1
33573233624,24,2,10,3,-3,1,2,3
33573233624,22,-1,0,-6,-8,-2,-3,-5
33573234427,42,-2,-1,-4,-3,-1,-2,2
33573234427,46,1,4,1,1,2,2,2
33573249261,23,1,4,-1,-1,0,0,-2
33573249261,-8,-1,3,-3,-3,-2,1,-2
33573255364,-24,1,1,-2,-3,1,-3,-1
33573255364,-20,5,2,0,-3,-1,2,3
33573270366,-32,1,12,7,1,-2,1,-4
33573270366,-59,-19,-19,-20,-6,-11,-7,-5
33573286015,-19,-4,4,-2,-5,13,-7,-1
33573286015,-21,0,6,-5,-8,-1,7,1
33573293747,-20,4,8,9,3,2,3,-2
33573293747,-13,4,9,5,-4,-1,-1,-1
33573294322,-16,-3,-2,-4,-3,-10,-4,0
33573294322,-15,-3,-2,-8,-6,1,-4,-2
33573309421,-5,4,3,-4,-4,2,0,-2
33573309421,2,-2,0,1,-2,3,0,-1
33573315348,-4,-5,-5,-1,-1,1,3,-1
33573315348,0,-2,2,3,-3,3,-1,-1
33573330440,-2,2,-2,-4,0,-1,1,1
33573330440,6,2,-1,-3,-6,0,-1,-1
33573337916,-1,2,3,2,5,0,1,-2
33573337916,-7,-4,-1,-3,-1,-5,-1,0
33573353533,-4,-8,-4,-7,-3,1,-6,1
33573353533,4,5,4,-6,-10,-1,-5,-1
33573354222,2,2,4,7,3,3,5,3
33573354222,3,0,-1,1,-2,-6,-1,0
33573369260,-9,-6,-5,-4,-2,1,-3,-16
33573369260,16,5,-2,1,2,0,5,16
33573375293,4,2,1,-3,-5,-6,-5,1
33573375293,6,-1,-3,-4,1,-3,-2,5
33573390407,12,2,-3,-2,-2,-1,0,1
33573390407,-9,-3,1,5,3,4,0,-5
33573398018,-6,-1,-9,-2,3,0,2,-5
33573398018,2,4,5,7,-1,-3,-2,-1
33573413674,-9,-5,-2,-1,-3,-5,-2,3
33573413674,1,1,1,7,6,-2,1,-7
33573414308,2,2,1,-15,-8,-3,-5,2
33573414308,-3,-1,-5,-3,1,14,0,-4
33573429318,4,2,-2,1,-1,-11,4,1
33573429318,2,-4,-3,-4,-1,4,-1,-1
33573435293,5,1,-2,-3,-3,-4,-2,-3
33573435293,-6,-3,-4,4,0,-1,-3,-3
33573451797,1,3,-1,-2,2,-2,-3,2
33573451797,4,0,0,1,0,0,-1,0
33573457877,-4,-6,-8,3,8,1,0,0
33573457877,1,-3,-4,-3,0,-3,-3,-4
33573473626,6,2,-1,3,1,1,1,2
33573473626,-2,-5,-5,-3,5,-2,1,-6
33573474260,1,-1,-3,-4,-1,-2,-2,-2
33573474260,-2,-4,-7,-1,0,-1,-4,-3
33573489242,5,0,-5,3,5,2,3,2
33573489242,0,5,0,6,6,4,2,4
33573495309,0,-1,1,-4,-2,4,0,1
33573495309,1,-2,-1,4,4,-4,2,-1
33573511998,-7,-3,2,-3,-3,-1,-4,2
33573511998,4,-3,-2,-9,-8,-2,-2,-9
33573517881,-3,-1,0,11,5,-4,-1,13
33573517881,0,-1,0,2,1,3,1,0
33573534993,-5,-12,-7,-7,-3,1,-1,-6
33573534993,1,-4,-4,-9,-8,-6,0,1
33573535716,4,-4,0,2,4,6,1,-4
33573535716,-4,-4,0,-4,-4,-7,-2,-2
33573549339,1,1,-3,1,2,3,-2,-21
33573549339,-5,-1,2,9,5,1,-1,17
33573555432,3,-6,-1,-11,-15,-10,1,-3
33573555432,6,2,0,10,15,13,5,7
33573570484,6,1,-1,-15,-2,2,2,2
33573570484,-10,-3,2,15,3,0,-13,-1
33573578147,-10,-7,-7,-8,-4,-2,-6,-39
33573578147,5,-3,3,8,0,-1,5,30
33573593669,4,-4,-2,-3,-5,-4,0,5
33573593669,3,-1,0,4,4,4,3,3
33573594366,-2,-4,-1,-8,-3,-1,-5,-10
33573594366,-14,-2,-6,-6,-1,-1,-3,-8
33573616050,5,4,9,34,3,-6,-5,3
33573616050,12,-1,-3,-20,-2,-3,3,0
33573616801,0,10,6,25,23,23,9,8
33573616801,-3,-3,-6,-8,-6,-8,-5,-18
33573631746,6,-1,-7,-14,2,4,4,2
33573631746,-4,2,-2,-1,-8,-7,-1,11
33573638064,3,1,-7,-37,-14,-11,-6,-15
33573638064,-7,2,8,40,4,2,5,10
33573653518,-9,-2,-4,-4,-1,-2,5,0
33573653518,12,-2,-1,-8,-4,-1,-4,-19
33573654334,-27,-4,1,-7,-1,-10,-1,16
33573654334,43,-1,-3,-15,-4,-6,-9,-5
33573676336,-45,-10,0,-3,-9,-14,-4,1
33573676336,-5,2,-2,-6,0,-10,4,-1
33573676768,-8,4,-1,7,-9,-11,-3,7
33573676768,-6,1,0,-9,-4,-1,-4,-11
33573692057,3,1,2,-1,0,2,-2,3
33573692057,2,-1,0,3,-2,10,0,-3
33573698063,11,1,-3,11,4,7,7,2
33573698063,-11,-2,-1,-8,-9,-10,-5,-1
33573713747,23,3,-4,-7,5,9,-3,2
33573713747,-6,-1,3,-8,-20,1,-1,-3
33573714325,21,-1,-4,18,22,15,0,1
33573714325,-19,-1,-4,-13,-26,11,3,2
33573729323,23,2,-11,-1,8,0,-3,-3
33573729323,-34,-9,0,-6,-6,-5,-4,-9
33573751644,-13,-1,1,7,-3,-2,-5,3
33573751644,9,-1,3,-2,33,-1,0,-3
33573753283,5,-3,-2,6,-7,1,-3,0
33573753283,8,3,5,18,17,9,4,1
33573757751,-16,-3,-4,-8,-21,-9,0,3
33573757751,7,3,7,-8,-14,-1,1,-1
33573781565,-10,-9,3,-11,-28,-2,-3,-4
33573781565,-10,2,-3,-7,-5,3,-1,-2
33573782385,-2,4,0,-14,6,10,2,3
33573782385,9,-4,-1,25,16,4,1,-2
33573804966,-12,0,-3,3,-15,-2,-4,0
33573804966,3,-1,-5,-14,-7,-5,-2,1
33573805768,24,0,9,13,13,-2,-6,1
33573805768,-17,-1,-7,-18,-13,-6,1,0
33573812483,25,-1,-5,-7,7,-1,0,0
33573812483,-17,-4,-7,11,2,-13,-4,-4
33573817798,-32,-6,0,-16,-11,-2,35,3
33573817798,12,6,10,-8,1,-7,0,-10
33573834274,-32,-6,5,11,16,1,7,2
33573834274,15,-4,-5,-3,4,-5,-3,-4
33573840306,11,4,-4,2,-9,-4,-10,3
33573840306,-5,1,-6,-3,-8,0,-3,-2
33573881271,3,9,-4,-7,2,2,-44,-2
33573881271,11,0,3,16,3,7,63,7
33573882080,-4,-10,-8,-5,4,0,-23,-12
33573882080,-8,2,-3,5,2,3,16,-9
33573888138,8,13,8,0,-2,6,-8,16
33573888138,11,4,7,-2,9,3,-25,-15
33573888964,-14,-6,0,16,-9,-8,16,-7
33573888964,-10,-6,-12,-16,12,-26,-14,-30
33573892750,-30,1,-2,-3,1,18,15,28
33573892750,107,11,10,-1,-4,27,27,70
33573900264,40,-3,0,0,11,-1,-11,-8
33573900264,9,-1,7,-1,-22,13,-14,6
33573918584,-29,-18,-15,-3,-19,-33,-2,-61
33573918584,-79,-5,-8,-9,7,-13,-22,-19
33573932664,30,9,4,12,-1,6,-5,36
33573932664,-17,-2,-4,7,-11,-17,-18,-57
33573933995,-36,8,17,20,48,4,-2,-50
33573933995,-80,-13,-14,-15,-12,3,-26,-51
33573938088,59,10,5,-11,-13,1,42,96
33573938088,24,1,8,-15,-1,21,21,31
33574038911,36,-2,7,-8,-15,-22,0,-4
33574038911,-82,-19,-17,23,-6,-15,-49,-111
33574039852,-58,-8,-14,-2,3,3,-25,-33
33574039852,64,19,10,-3,-5,7,48,119
33574193404,21,0,10,-20,-20,8,9,0
33574193404,4,-10,-8,-4,-2,-35,-9,11
33574218058,-59,-14,-13,1,-19,-41,-45,-116
33574218058,-104,-9,-14,6,35,102,3,-9
33574219706,4,2,-2,0,-60,9,-3,34
33574219706,16,7,2,8,25,-14,-2,18
33574220712,22,4,8,-3,37,10,-1,3
33574220712,11,7,-1,8,-10,-49,-3,-26
33574592962,-37,1,-1,-4,-21,24,23,-22
33574592962,-5,-11,-10,1,25,-11,-3,-12
33574594831,-2,-6,-2,-8,10,13,-7,-11
33574594831,-1,-1,-2,10,-6,5,4,18
33574595491,-10,-3,1,7,10,7,-6,-10
33574595491,-6,-8,-11,-10,-10,-1,-2,-6
33574596187,-7,-9,-11,11,7,-5,1,10
33574596187,7,5,-13,-44,-5,-1,6,3
33574600748,-9,-2,9,23,15,-6,-4,-4
33574600748,17,1,-5,-11,-2,2,-3,10
33574601598,13,21,12,18,19,7,11,3
33574601598,-5,18,-32,-1,21,-9,2,22
33574602569,-1,-8,-2,16,0,-15,-17,-15
33574602569,-22,-4,-8,-16,3,24,14,-21
33574614024,-3,-2,12,-5,-8,-9,3,25
33574614024,-9,-5,-5,0,-6,-9,-20,-40
33574622553,-1,6,4,24,13,3,-2,14
33574622553,10,-5,5,7,-6,-15,-1,4
33574623250,5,-5,-11,-15,4,50,12,4
33574623250,2,3,7,1,-1,-16,6,1
33574644189,-9,-4,-8,7,0,-1,-3,-3
33574644189,2,0,4,0,-4,-10,-4,-3
33574644749,-7,-9,-11,-10,-5,-24,-5,4
33574644749,1,5,-3,11,5,8,1,-4
33574658034,-28,4,0,-20,-11,5,-8,-94
33574658034,40,3,-12,6,16,-1,13,84
33574666169,-7,-8,12,-1,-15,-15,18,-31
33574666169,-2,-5,-16,-15,1,13,-2,13
33574681024,22,10,31,34,-8,4,15,14
33574681024,0,18,2,-29,0,0,-15,-33
33574681808,2,-3,1,11,-4,5,6,5
33574681808,-4,-15,-13,-19,3,5,19,10
33574703504,5,0,7,11,-1,-15,-17,-9
33574703504,-13,-1,-8,-28,-5,-35,-6,-21
33574704343,2,5,-5,14,8,19,-11,26
33574704343,5,9,17,-5,-1,-16,-7,-14
33574726890,-16,-15,-21,-13,2,19,-5,-13
33574726890,5,-3,2,-13,1,-4,-1,11
33574727534,-1,4,9,3,-9,-15,25,-2
33574727534,-10,9,4,3,-1,3,-6,10
33574741236,9,-3,-4,2,3,-5,5,-24
33574741236,-31,-32,-6,34,-6,-16,-14,23
33574741817,4,8,10,-7,-2,-5,-4,26
33574741817,-3,-1,-2,2,2,3,-9,-22
33574766287,-17,18,-6,-6,-1,-18,6,41
33574766287,60,52,50,48,-14,-26,-16,-39
33574795558,-19,-37,-48,-32,9,54,6,38
33574795558,31,-27,22,49,-3,36,27,26
33574797150,-14,-3,-41,-39,-3,-18,-13,-27
33574797150,-11,5,29,44,-3,-10,-15,-21
33574797943,-6,11,-1,-23,7,-19,-21,-32
33574797943,26,7,-10,18,2,25,23,26
33574802443,-12,-43,5,12,-1,-60,-19,12
33574802443,-47,-29,-7,-41,-13,27,7,-31
33574803274,10,13,-53,-34,9,8,5,34
33574803274,-5,-7,10,3,-8,-17,8,9
33574845800,-29,35,-5,13,-4,-37,-49,-70
33574845800,9,17,-47,-49,18,-15,65,70
33574870649,-1,-2,26,8,-9,-48,-18,10
33574870649,-11,-24,-42,-17,8,-29,-20,-92
33574872165,-48,-29,93,-13,-5,60,22,118
33574872165,-1,-19,112,12,-15,-128,-58,-40
33574874194,-71,107,127,45,16,-64,-17,-64
33574874194,-23,11,-2,-3,7,4,18,4
33574877660,-78,-38,-43,-43,-23,56,19,-9
33574877660,72,-41,-109,-36,-20,-1,-10,58
33574878452,111,-28,-20,3,-35,22,-30,63
33574878452,-128,-77,-15,-5,-1,-28,-69,-119
33574900627,91,46,-14,51,36,95,47,92
33574900627,50,36,-23,-35,-25,127,-8,0
33574901251,-98,-107,-34,-15,-28,127,45,-96
33574901251,124,-22,39,1,-7,-27,98,62
33574907309,-69,-15,-20,27,36,5,-24,-118
33574907309,55,17,-19,-9,-27,10,1,81
33574907961,-4,-45,-92,-26,-6,8,-113,-39
33574907961,76,85,87,52,24,79,66,-7
33574920952,-24,-107,-59,-67,-87,14,72,105
33574920952,-3,75,-1,4,57,-13,-102,-128
33574921712,127,77,-104,18,29,-58,58,93
33574921712,-107,-15,49,-37,-31,-46,-2,-48
33574935312,123,127,12,37,20,-96,-13,-22
33574935312,42,-65,22,27,5,-50,127,27
33574942801,-111,-1,58,30,15,-55,-81,-114
33574942801,127,94,-128,9,33,-54,-127,127
33574958503,-109,-88,-74,-8,-23,-98,91,-128
33574958503,-56,-119,-93,-46,-18,-78,-96,64
33574959274,-52,-51,-52,-61,-36,-128,100,-87
33574959274,-128,48,61,17,7,-22,-3,5
33574973094,122,84,53,18,23,92,-76,38
33574973094,-106,127,106,60,17,127,-3,-72
33574980305,39,-86,81,23,28,120,12,109
33574980305,-25,-117,-29,-45,-40,113,-55,-45
33574995567,-43,13,-1,-10,-10,-47,-21,-8
33574995567,-7,59,70,23,23,-105,34,-27
33575002838,-78,80,52,85,14,-95,-32,-11
33575002838,14,-104,-45,-68,17,-67,18,67
33575018932,24,-53,-5,-8,-7,-105,-20,0
33575018932,-93,-19,-104,-100,22,24,10,-5
33575026633,10,36,72,52,-19,-103,8,35
33575026633,-38,52,68,-1,6,-104,-46,-15
33575042529,3,-1,-10,1,24,-111,-22,6
33575042529,-5,-32,-21,14,-3,56,4,-40
33575043484,-27,-8,-26,-20,17,127,16,30
33575043484,79,71,79,5,-17,-17,27,-19
33575064824,-24,-26,-51,-72,26,81,-39,7
33575064824,-24,-43,-4,17,-56,-71,24,-60
33575065634,40,-19,-27,-7,65,59,-6,-10
33575065634,-1,15,4,18,-32,-20,6,4
33575078771,121,44,39,4,-5,28,16,-1
33575078771,21,5,11,27,27,47,-15,36
