timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
43012787009,-3,-9,-14,-4,-9,6,-4,14
43012787009,-2,-5,-13,-10,-13,-6,-1,4
43012793467,-3,-5,-7,-5,0,-3,2,-9
43012793467,-2,-3,0,-16,-8,1,3,-5
43012801045,2,2,5,0,-7,-1,16,-5
43012801045,1,-8,-1,-2,-15,2,11,-11
43012801822,-3,1,-20,3,-11,3,-1,-10
43012801822,-1,-3,12,9,-6,-4,-8,-7
43012823724,-1,-4,7,1,5,-7,-2,-8
43012823724,0,-2,0,1,8,-6,-3,4
43012824305,0,-1,-3,-4,-3,0,-2,-2
43012824305,0,-1,-10,-6,-11,-2,-4,-4
43012846880,0,3,-5,-3,-19,0,-3,2
43012846880,1,0,-22,4,-4,0,-6,1
43012847406,-1,5,23,11,4,0,-3,-7
43012847406,-5,-9,-18,-4,-6,0,-4,-9
43012869149,-3,-3,6,-4,-6,-1,5,-6
43012869149,-3,2,-9,-9,-11,-3,-2,-5
43012869973,-5,0,11,4,-8,-7,-6,-6
43012869973,-4,6,7,0,3,-2,-2,-6
43012883711,-1,1,-6,-1,0,3,0,-4
43012883711,1,-5,4,-3,-3,3,-5,0
43012884352,5,-10,-5,-21,-6,-1,3,5
43012884352,7,-4,5,-2,-1,-3,-7,3
43012906194,8,-3,-8,2,2,-9,-8,3
43012906194,1,-2,3,8,-4,-7,-5,0
43012906741,-2,-3,-7,6,-13,-10,-6,-12
43012906741,-7,7,6,2,-3,2,-1,-6
43012921930,-5,-5,-6,-1,-1,3,8,-6
43012921930,-6,-3,1,3,4,4,1,-2
43012928589,-2,0,4,-1,10,2,6,-5
43012928589,-4,-3,-7,-1,6,1,4,-4
43012943981,-2,7,8,4,-4,4,-5,-4
43012943981,-2,-5,8,4,0,6,-4,0
43012944847,-3,1,-2,-2,5,2,-5,5
43012944847,0,0,1,4,2,-1,3,2
43012991354,4,1,-16,-1,5,-4,-1,4
43012991354,4,-1,-1,3,5,-5,10,-1
43012992977,-2,-3,15,3,7,1,2,-2
43012992977,1,-1,-18,-10,3,0,-10,-8
43012997246,1,5,-5,-9,4,-2,-11,-5
43012997246,3,9,2,-13,4,-3,-12,1
43012998195,3,1,-15,0,8,-4,0,2
43012998195,4,-2,12,0,-2,-3,8,3
43013003504,1,-6,-2,0,3,0,7,-4
43013003504,-1,4,-1,-3,4,1,2,-8
43013004259,-2,-1,-2,4,0,-4,0,3
43013004259,-9,-8,2,11,-5,-7,-4,3
43013020056,-8,0,9,9,-5,-6,1,4
43013020056,-9,-4,5,7,3,-1,5,-6
43013025480,-3,-4,-33,-7,-4,-4,2,-4
43013025480,-2,1,15,-1,0,2,-3,-1
43013049386,0,-5,-15,-11,0,4,-8,3
43013049386,1,-4,12,-7,-7,2,-8,5
43013050127,-1,-10,-6,-9,-5,6,-3,5
43013050127,4,3,-2,2,13,3,7,-2
43013055588,-6,-2,0,-10,-2,0,1,-6
43013055588,-9,5,-6,0,2,3,3,-4
43013063082,-6,7,4,2,-1,1,0,-8
43013063082,1,-2,-2,-2,-9,-6,-4,-6
43013079401,1,1,11,4,1,-10,-4,0
43013079401,-3,-1,-2,-11,0,-12,4,-3
43013085567,3,1,-14,-10,-4,-2,1,-3
43013085567,-1,-7,-10,-8,-8,4,9,3
43013102466,0,-4,-1,3,-3,4,4,1
43013102466,-2,-4,-12,9,-3,-5,-4,7
43013103251,-3,-4,13,6,-2,-3,-7,3
43013103251,-3,0,30,4,8,-3,-14,-1
43013115508,-6,-11,-12,-13,-7,0,-8,-4
43013115508,4,1,4,5,-1,2,1,-1
43013122923,6,-1,-2,17,-7,1,2,-4
43013122923,-3,4,-1,18,-15,-1,1,-1
43013138039,-1,5,2,3,-11,3,-4,-7
43013138039,5,4,-4,0,0,4,1,-3
43013145458,1,1,1,-8,-2,0,3,6
43013145458,1,-5,-11,-18,-13,-4,5,9
43013160206,0,-4,-6,-9,-10,-1,4,7
43013160206,-6,-15,-11,-7,-5,-4,-2,2
43013168593,0,-7,-7,-7,5,-1,-2,-5
43013168593,-2,-2,-1,-6,-2,-2,5,-1
43013175536,-3,0,10,9,-1,4,3,1
43013175536,6,-5,5,-2,-15,4,4,-3
43013182843,-11,-5,-8,6,-1,-1,-1,3
43013182843,-2,-1,-7,-2,-6,-8,-11,5
43013206147,0,-2,1,1,-7,-10,-7,2
43013206147,-1,0,13,-12,-12,-8,-12,0
43013206834,-3,7,-16,-10,-9,7,-4,-4
43013206834,3,1,1,-6,-6,5,3,-10
43013220346,8,2,-6,-8,-4,0,10,0
43013220346,-2,-1,-11,-3,-6,0,5,-1
43013228781,-7,-4,12,-1,-10,3,2,-1
43013228781,0,-1,1,1,5,4,-5,-6
43013235557,-1,2,4,1,5,1,-4,-9
43013235557,-3,0,-8,6,3,-5,-3,-5
43013243030,0,3,-6,-8,-17,-10,-4,2
43013243030,2,-6,-8,4,-11,-8,1,0
43013258073,-4,-9,11,-2,-12,-7,1,-1
43013258073,-3,-5,2,7,-8,-3,3,-1
43013265566,1,-11,14,6,-4,0,-2,1
43013265566,-2,-5,-3,-9,-1,-3,-3,-2
43013280345,-4,3,2,-9,-4,-3,-6,-2
43013280345,-5,0,-4,-12,-4,1,-11,-4
43013296954,0,5,-9,0,5,3,-15,0
43013296954,0,10,-13,1,-7,-4,-13,0
43013298402,-1,4,3,4,-2,-5,-1,-1
43013298402,4,8,-2,0,0,-1,1,0
43013302825,4,-3,0,8,-1,-4,2,-5
43013302825,0,-1,-4,2,0,2,0,-10
43013317943,2,-1,-10,-3,11,6,-5,-4
43013317943,2,1,7,3,-2,2,5,3
43013325617,1,2,6,4,7,-8,-1,4
43013325617,-4,-2,1,5,-4,0,-3,4
43013340235,-3,5,-2,-1,-11,-4,-2,0
43013340235,-1,-1,-8,-6,6,-2,5,7
43013349271,-4,-2,-2,-7,6,4,1,1
43013349271,-3,-10,-5,3,5,7,-3,2
43013371775,-1,-10,-5,-9,2,7,1,3
43013371775,9,1,20,-1,1,2,0,-5
43013372708,8,2,-5,-5,-5,-2,2,-8
43013372708,4,0,2,-1,1,-1,-2,-5
43013378028,0,5,0,15,-1,-3,-4,-9
43013378028,-9,5,-3,8,1,-6,-4,-9
43013385591,0,1,0,-5,-79,-6,-3,0
43013385591,-1,-2,6,-7,-40,0,1,8
43013400439,6,-2,-1,-5,-19,5,-4,11
43013400439,-2,-9,4,-3,13,-1,2,4
43013408537,-3,2,-18,-3,33,-2,6,-5
43013408537,-10,1,6,3,19,-2,3,-10
43013423535,-2,2,0,1,23,0,1,-3
43013423535,-5,5,0,-2,9,-7,-8,-2
43013424544,-7,-4,6,-2,6,1,-4,5
43013424544,-4,-9,-9,4,11,-2,-4,3
43013446188,-1,-7,-3,-3,9,-9,2,1
43013446188,3,-12,-18,-9,-8,-5,-1,-5
43013446859,0,0,25,5,10,0,0,-3
43013446859,1,-3,-25,-13,12,3,0,0
43013469157,-1,1,-3,-3,-3,7,-4,1
43013469157,-1,7,-1,3,-9,-2,-4,3
43013469936,-2,-1,9,5,1,-2,-3,-5
43013469936,0,10,1,4,-1,1,3,-2
43013499359,-4,0,-3,-5,-8,-5,-1,-3
43013499359,-2,3,1,6,5,9,4,1
43013500169,-3,-9,0,6,6,-1,9,24
43013500169,-6,-2,5,3,-8,0,4,25
43013506070,2,-3,0,1,-4,-2,-3,17
43013506070,1,-1,5,-2,-5,-3,-6,-4
43013506798,4,5,-13,-14,3,3,-8,-20
43013506798,6,1,10,-10,2,-3,-1,-21
43013529589,-4,0,0,-5,-3,-5,3,-10
43013529589,-2,-1,-4,5,2,-1,3,-6
43013530337,9,-6,0,-4,9,-3,-5,-9
43013530337,4,2,2,6,-10,-1,-2,-7
43013552322,-7,-3,-3,2,-5,-1,2,-9
43013552322,-10,-4,-8,0,-9,0,-4,2
43013552990,-18,0,-7,0,-5,-2,5,6
43013552990,4,4,-3,5,-2,-2,-2,-1
43013574239,14,1,5,11,5,2,-9,-3
43013574239,-8,-13,0,0,-2,-1,-8,-6
43013575244,8,-6,-3,2,-5,-6,-2,0
43013575244,18,3,17,-10,-3,-7,4,0
43013589432,-23,9,-7,9,2,0,9,0
43013589432,14,-5,8,5,-13,0,2,8
43013590051,-13,-5,8,-2,-4,-6,-7,-2
43013590051,-4,-4,-7,-10,5,-2,-9,-3
43013626529,-2,0,8,-10,2,2,-2,-3
43013626529,-9,6,-12,-13,6,5,3,-4
43013627271,2,3,3,5,0,-1,2,-2
43013627271,-6,-8,-2,4,0,2,5,-3
43013635661,5,1,-7,4,-5,2,2,3
43013635661,3,0,-6,4,8,2,4,-5
43013636635,2,4,-4,-12,0,3,4,-6
43013636635,11,4,3,-25,-1,-6,1,0
43013649828,-6,-13,5,-6,-6,-3,-3,-2
43013649828,0,-6,-4,2,-5,-9,-11,0
43013650569,-6,3,-11,6,3,-2,-9,0
43013650569,-12,2,-2,14,1,4,-10,-6
43013679374,-7,-3,1,-5,-3,6,-2,0
43013679374,-2,0,-1,-7,-5,-1,5,1
43013680993,2,6,-2,0,-2,-6,8,-1
43013680993,1,1,-6,3,-2,-3,4,5
43013685495,1,-3,-7,-3,-4,-7,-1,-2
43013685495,6,3,-4,-1,-6,2,-3,1
43013701864,-3,-8,-6,-5,-5,0,-5,-1
43013701864,-11,-2,-1,-7,-2,0,-1,4
43013707765,6,-1,7,8,2,1,3,3
43013707765,7,-7,-2,-3,-59,4,-4,5
43013717079,5,-2,12,4,-20,1,0,3
43013717079,1,6,4,6,-1,-8,0,-4
43013731738,-9,-1,-8,-7,6,-7,-4,-11
43013731738,-7,2,-5,-4,28,-1,3,-7
43013733493,3,-3,-4,-4,12,5,-9,-1
43013733493,-6,-2,2,0,7,5,-7,-2
43013745421,4,-9,-10,2,12,-5,-4,6
43013745421,-3,4,-3,-1,-4,-2,-3,3
43013754405,-6,-4,3,-5,-4,1,3,3
43013754405,0,-3,-14,-3,5,-2,5,1
43013768070,2,4,8,-1,-1,2,3,0
43013768070,3,-5,-5,-5,6,-1,6,-4
43013776811,-10,3,18,3,-7,-5,-1,-7
43013776811,-2,-7,8,3,-2,-5,-2,-5
43013791896,5,0,0,-1,-12,-7,-5,-3
43013791896,-4,3,0,5,2,0,-4,0
43013793484,-2,0,-12,1,12,-2,1,1
43013793484,-1,3,9,2,4,-3,-3,3
43013805365,1,3,4,3,-2,0,4,9
43013805365,-2,-2,-3,-4,3,0,-4,0
43013814238,-6,0,-14,-13,-12,1,-11,-7
43013814238,-2,-9,-9,4,3,0,-10,-5
43013828486,-1,6,-1,4,3,2,-4,-1
43013828486,-2,-4,2,-4,3,-2,2,-1
43013835279,5,-3,4,0,0,0,7,6
43013835279,-2,-8,3,1,-10,5,4,7
43013851640,-4,-3,14,5,0,-3,-1,2
43013851640,-1,-4,-21,1,6,-4,3,-5
43013853235,-10,0,-4,3,-4,1,9,-10
43013853235,2,3,0,-6,-2,4,12,-4
43013865284,-4,-4,-2,-2,-8,-1,3,4
43013865284,-7,5,2,-5,-9,-5,-10,1
43013874379,8,6,-2,2,4,1,-12,-1
43013874379,-3,-3,-27,-6,-6,-1,-4,-3
43013889210,1,3,4,-2,-1,-5,-1,-11
43013889210,-5,0,0,-5,4,-3,0,-4
43013895307,4,2,6,6,6,-1,2,0
43013895307,-3,7,-2,10,8,4,7,5
43013911667,5,-8,-7,-8,-2,-1,-5,8
43013911667,1,-1,0,-7,-4,1,-9,12
43013913278,-7,-3,-2,-8,-8,4,0,0
43013913278,-2,-5,8,-12,-10,-1,-5,-4
43013925330,1,-3,-7,-3,-8,-3,-2,-11
43013925330,6,4,12,8,0,-3,3,-9
43013934323,1,-10,0,-2,-7,-3,-1,-8
43013934323,-1,2,-1,3,0,1,-6,-6
43013948529,3,0,-5,1,0,9,-3,-1
43013948529,0,0,10,7,6,3,5,3
43013955431,-5,1,2,3,14,-3,2,5
43013955431,-12,-3,2,-6,-3,-6,-1,1
43013971745,-11,1,-22,-14,4,-4,-2,1
43013971745,-1,-2,-13,-2,-3,-8,0,4
43013973281,5,-1,0,0,-2,-4,2,3
43013973281,4,-5,6,2,-8,2,-5,-2
43013985556,4,-1,-2,8,-6,3,4,-3
43013985556,-5,-7,-2,-1,-8,7,10,-1
43013994382,3,2,5,-4,-4,-3,2,2
43013994382,5,9,8,-4,3,-1,3,-1
43014008492,0,1,-2,0,2,1,-3,-10
43014008492,-2,-4,-9,0,4,0,-3,-3
43014015307,1,0,-11,13,1,-4,-4,-6
43014015307,-5,2,-10,1,1,-8,-5,-6
43014031679,-10,5,3,3,-2,-8,-7,-1
43014031679,1,10,17,-2,-3,-3,-6,3
43014033252,-2,0,6,-11,-6,-1,-5,10
43014033252,-3,-1,-2,-3,-2,0,2,3
43014054463,2,0,4,-3,2,3,5,4
43014054463,8,6,-12,4,-3,-1,-1,-2
43014055823,-16,0,-4,-3,-8,2,-3,-3
43014055823,-2,-8,0,-2,8,3,-4,-8
43014068602,-2,-4,1,-5,3,3,-3,-6
43014068602,5,-1,0,-4,4,3,1,-6
43014075435,8,-4,-7,-4,-1,-4,8,-3
43014075435,-9,-7,1,3,-3,-8,8,0
43014091944,1,-4,5,-1,-3,-3,-3,6
43014091944,-7,2,14,-1,-2,4,-7,2
43014093375,5,0,-6,-7,-4,-3,-4,2
43014093375,-3,4,-12,1,-7,0,-1,1
43014114388,11,-3,-11,-2,-5,0,0,-4
43014114388,0,-10,9,9,0,0,3,-8
43014115815,2,-6,1,6,1,-4,2,-4
43014115815,1,-8,-1,2,-7,-1,-4,0
43014128763,0,-5,-10,-8,-1,2,-1,1
43014128763,2,-8,4,-1,3,-2,-7,1
43014143050,-10,4,-10,-6,2,4,-1,3
43014143050,6,6,-11,-11,2,-5,9,2
43014151742,-5,5,3,-4,2,-4,8,1
43014151742,6,1,-2,-7,-3,-4,-3,1
43014153286,-12,-10,-1,3,-1,2,-15,-3
43014153286,-2,-1,10,7,-1,0,-11,-3
43014174159,-2,0,6,-6,1,1,-4,-1
43014174159,-7,-3,-1,-4,2,-3,5,4
43014175781,-6,-2,2,-7,4,-5,3,-2
43014175781,-2,-1,-1,4,2,-4,1,1
43014187857,-2,-6,-5,5,-9,-5,-1,-4
43014187857,-9,-3,3,7,-8,4,-3,-1
43014196798,13,-2,1,0,-7,3,-4,-2
43014196798,4,4,-24,2,-12,1,-4,-3
43014211645,0,-2,0,6,4,1,0,5
43014211645,-11,-3,-2,5,-2,-7,4,5
43014213224,0,0,11,2,2,-3,7,7
43014213224,4,-3,15,-11,9,0,5,4
43014234172,4,2,1,-5,0,0,7,-10
43014234172,-3,1,-9,-8,4,1,3,-10
43014235783,6,0,-14,-3,0,-3,-11,-7
43014235783,8,0,-7,7,-2,0,-14,-4
43014247784,-13,2,-3,-5,1,-5,-8,-8
43014247784,9,-2,3,-2,1,-2,-2,-8
43014256790,-1,3,0,-8,2,0,3,-8
43014256790,-11,0,4,-3,4,1,-1,1
43014271648,-2,-4,3,-1,-9,3,3,8
43014271648,-2,2,-2,3,-1,5,7,5
43014273319,2,-2,0,3,-3,5,6,2
43014273319,4,0,-3,-1,-10,-4,3,0
43014294164,0,-4,-4,1,-13,-7,0,0
43014294164,2,3,1,5,-9,-7,-3,-1
43014295789,-7,1,0,2,3,-1,-6,3
43014295789,-2,-1,14,4,0,1,-5,1
43014307770,7,7,-15,0,7,4,-4,2
43014307770,-9,-3,3,-9,-3,-4,0,-3
43014316819,-1,2,6,-1,6,-2,0,2
43014316819,-11,-7,5,-1,2,-3,8,2
43014331635,-7,-10,-1,4,-5,-5,11,-1
43014331635,16,-4,-10,-6,-1,-1,1,-2
43014333274,-1,-6,3,0,-5,1,-1,-1
43014333274,1,-1,5,-11,0,-3,-14,-5
43014354116,5,1,2,-6,-6,-2,-8,-1
43014354116,-10,-1,-4,-2,2,-2,-12,2
43014355754,9,4,-4,-2,10,-2,-2,2
43014355754,5,7,-5,3,11,5,2,-1
43014367801,-4,-6,5,7,4,3,2,3
43014367801,1,-9,4,0,4,1,6,-2
43014376899,1,-5,-8,1,-2,-1,1,1
43014376899,-1,0,-6,-5,-8,-1,2,-1
43014391677,1,0,3,-3,-4,0,-9,-8
43014391677,-8,1,0,-5,-14,-4,-3,-10
43014393264,2,6,0,-4,-7,2,-4,-6
43014393264,-6,4,-5,-5,-5,-4,-5,-2
43014414192,-2,5,12,4,0,-1,-3,5
43014414192,-7,-5,-18,-7,-14,-1,0,8
43014415744,-5,-4,-4,6,-3,-3,4,1
43014415744,1,-11,-5,1,7,1,2,-3
43014428080,-5,3,3,-1,9,-2,-2,-4
43014428080,-1,6,-2,3,12,3,0,-3
43014436833,6,1,1,9,1,-2,2,-3
43014436833,-5,-1,-2,2,-12,0,3,0
43014452295,4,-4,-19,-1,-2,6,-1,-4
43014452295,3,3,1,-7,1,2,-6,-2
43014458005,3,-5,2,-5,-11,1,-6,0
43014458005,-8,0,12,1,-3,1,-1,7
43014474207,-1,2,11,-2,4,-6,-2,6
43014474207,-6,-7,-8,-9,4,-4,-4,2
43014475884,1,-1,-4,-2,6,-5,-2,-5
43014475884,0,0,-7,-1,2,-3,1,-6
43014488021,-5,2,-1,3,-4,-9,9,-4
43014488021,1,0,13,6,-6,-8,12,-2
43014496930,-8,-3,0,-9,-12,-5,1,-1
43014496930,-2,0,-1,2,-12,3,-9,1
43014511888,-4,-9,-12,5,2,5,-11,2
43014511888,0,0,4,2,5,5,-5,0
43014513371,-2,-6,-10,-4,0,7,2,0
43014513371,7,3,-10,-6,0,0,2,5
43014534867,2,4,-10,-1,4,-7,1,0
43014534867,3,9,0,5,0,-6,-1,-6
43014536464,-1,3,6,1,2,-3,3,-3
43014536464,-9,-11,-4,-14,-6,-2,-1,-9
43014548002,-2,-7,4,-3,-9,8,-2,3
43014548002,-4,-8,-2,-1,-9,1,-7,4
43014556934,7,0,5,2,-2,4,-5,0
43014556934,4,1,-4,6,-3,-7,1,4
43014571909,1,4,7,-7,-2,-7,-1,-4
43014571909,2,-2,-8,-5,7,3,4,-4
43014573374,0,7,-10,-10,3,-2,0,1
43014573374,-3,3,2,-4,8,4,0,-4
43014594391,-2,-1,3,-4,-9,2,-3,-7
43014594391,-5,-2,12,6,-3,4,-9,-3
43014595883,1,-6,2,6,-5,0,-1,2
43014595883,9,-7,-4,1,2,-3,5,-1
