timestamp,x,y,z
42887957096,5.5625,-8.0625,14.5625
42887979546,6.25,-9.3125,14.9375
42887995990,6.5,-10.75,16.1875
42888024446,6.25,-12.0625,17.0625
42888046164,5.3125,-12.375,17.75
42888054369,3.875,-12.875,18.875
42888076941,3.5625,-12.3125,20.5
42888100908,4.375,-11.125,21.5
42888121924,3.25,-10.5625,22.5625
42888144691,-0.6875,-10,24.3125
42888157957,-1.25,-10.4375,25.875
42888175885,-0.0625,-10.375,26
42888198412,-0.0625,-10.9375,26.25
42888219449,2.1875,-11.5625,27.3125
42888234452,6.5,-12.3125,29.25
42888256951,9.1875,-13.0625,31.375
42888277970,5.4375,-15.1875,32.4375
42888294456,0.3125,-17.5,33.875
42888322998,1.5625,-18.8125,35
42888346147,2.8125,-18.6875,35.125
42888354403,2.5,-19.5,35.875
42888377142,2.0625,-20.5,37.3125
42888401137,2,-21.6875,39
42888422024,3.75,-21.75,40.3125
42888437052,2.0625,-21.9375,40.875
42888467624,-4.6875,-22.625,41.1875
42888474655,-8.4375,-23.8125,42.5625
42888497025,-5.9375,-23.875,43.5625
42888520102,-2.5625,-24.125,43.3125
42888542676,-1.4375,-24.25,42.875
42888571943,1.125,-24.375,42.9375
42888579912,2.1875,-24.1875,42.5
42888601429,2.9375,-23.625,41.125
42888616864,2.3125,-23.0625,40.6875
42888647549,6,-22.125,41.625
42888661120,9.6875,-22.75,42.625
42888676250,7.375,-22,42.375
42888698926,4.5,-21.75,41.625
42888721361,0.5625,-21.75,41.25
42888736203,1.1875,-22.125,43.1875
42888760293,4.8125,-21.5,44.3125
42888781399,5.8125,-21.1875,43.625
42888796429,3.0625,-20.8125,42.0625
42888818704,2.5,-21.125,43.375
42888842692,4.5,-22.3125,45.5
42888864011,5.5625,-22.625,46
42888886084,4.8125,-23.125,44.9375
42888901327,2,-23.3125,44.4375
42888917624,2.0625,-24.125,45.0625
42888938915,4.75,-24.3125,45.875
42888970524,7.6875,-23.0625,45.1875
42888977794,4.5625,-22.4375,44.3125
42888998975,7.625,-21.0625,46.3125
42889022714,15.0625,-19.25,48.1875
42889036245,15.75,-17.75,49.375
42889074634,8.75,-18.0625,48.875
42889081437,2.125,-18,47.8125
42889103730,3.5,-17,46.75
42889127646,9.625,-16.5625,46.375
42889134572,12.1875,-16.75,46.3125
42889159647,9.875,-15.5,44.3125
42889180182,7.375,-13.6875,42.3125
42889202717,8.625,-11.9375,40.6875
42889216185,12.375,-11.3125,41.75
42889238647,13.125,-11.25,42.375
42889254495,11.9375,-10.8125,42
42889276399,8.5,-11,40.875
42889298847,4.375,-11.625,40.375
42889314409,6,-11.5625,41.25
42889336196,10.3125,-11.75,42.1875
42889358886,9.625,-12.5625,42.5
42889375255,7.8125,-13.8125,42.3125
42889396446,4.25,-14.5,41.9375
42889418715,0.6875,-15.6875,41.125
42889434483,1.1875,-16.125,40.875
42889457650,3.25,-17.125,41.1875
42889478875,1.875,-17.3125,41.8125
42889494447,1.4375,-17.375,41.6875
42889516418,0.625,-17.5625,41.6875
42889538761,-1.625,-18.3125,42.1875
42889562819,-4.3125,-18.5625,42.6875
42889585165,-4.6875,-18.875,42.25
42889598889,-1.125,-20.1875,42.9375
42889615178,2.6875,-20.3125,43.25
42889638155,5.6875,-20.625,43.5
42889660908,4.1875,-21.3125,43.9375
42889674633,1.9375,-22.25,44.6875
42889697735,1.75,-22.6875,45.625
42889718740,1.125,-22.375,45.8125
42889743083,0.8125,-21.4375,46
42889765210,0,-20.5625,46.125
42889787465,0.375,-19.5625,46.3125
42889796071,2.625,-18.6875,46.0625
42889818117,2.6875,-17.9375,45.5
42889840234,1.9375,-16.875,44.875
42889854578,0.125,-16.625,44.5
42889877749,0.5,-17.0625,44.6875
42889898903,1.25,-17,44.6875
42889915038,-0.5625,-17.1875,43.75
42889945202,-2.0625,-17.375,44
42889959353,2.375,-18.0625,44.375
42889974557,5.5625,-18.5,44.5
42889998739,4.0625,-18.8125,43.875
42890026416,3.8125,-19.75,44.25
42890034509,4.0625,-20.125,44.25
42890058361,6.5625,-21.75,44.4375
42890080194,9.4375,-24,44.1875
42890110650,12.1875,-25.875,42.0625
42890119156,14.3125,-26,38.875
42890138771,11.6875,-25,34
42890163124,10.375,-23.8125,29.8125
42890185178,13.5625,-22.5625,27.125
42890206371,20.6875,-17.8125,23.8125
42890214693,22.125,-13.5625,19.75
42890246805,23.9375,-10.125,17
42890260245,23.5,-6.625,15
42890281413,19.1875,-4.75,13.8125
42890297444,11.6875,-4.4375,14.125
42890319287,5.9375,-3.375,12.5
42890334676,5.1875,-2.9375,12.1875
42890357516,5.5,-2.6875,13.8125
42890395289,4.125,-2.3125,15.75
42890397495,0.125,-3.5,17.0625
42890416990,-1.625,-2.75,17.5625
42890442512,-2.875,-2.0625,17.5
42890461877,-2,-1.8125,17.1875
42890483944,0.375,-1.5625,17.375
42890500821,1.375,-2.25,18.0625
42890522720,0.4375,-3.25,18.3125
42890545146,-1.625,-3.4375,17.3125
42890559937,0,-3,15.8125
42890597517,0.875,-2.6875,14.4375
42890600003,2.3125,-3.5,13.8125
42890620536,4.875,-4.3125,13.125
42890642664,9.6875,-3.875,12
42890658212,12.0625,-4.875,11.125
42890680111,12,-6.25,12.25
42890733379,13.375,-8.3125,13.625
42890735580,15.125,-10.0625,14.4375
42890749352,15.125,-10.6875,14.125
42890808283,13.375,-11.375,14.0625
42890810671,11.4375,-11.3125,14.5625
42890817292,9.9375,-10.1875,14.25
42890860966,7.6875,-8.6875,13.8125
42890863394,4.625,-7.875,14.3125
42890883990,3.4375,-7.0625,15.0625
42890885596,6.5625,-6,15.3125
42890943424,6.5625,-5.5,15.8125
42890945744,2.0625,-5.1875,16.5
42890995610,2.125,-4.6875,18.9375
42891018995,1.0625,-5.25,19.25
42891048220,-0.5625,-6.125,20
42891071480,1.9375,-7.0625,19.9375
42891092064,3.75,-7.375,19.9375
42891124923,2.875,-7.9375,20.0625
42891146491,4.625,-8.75,20.6875
42891158469,5.5625,-7.8125,20.625
42891175747,2.875,-7.375,21.125
42891182793,1.4375,-6.75,20.9375
42891197550,1.6875,-6.25,21.4375
42891220150,1.75,-6.8125,22.5
42891248789,1.375,-7.8125,23.8125
42891256939,0.6875,-8.3125,23.875
42891287704,0.1875,-7.625,24.375
42891308757,-1.3125,-6.625,25.0625
42891325170,-2.0625,-5.8125,26.3125
42891339580,-1.3125,-5.8125,27.1875
42891362663,-2.4375,-5.375,26.5
42891383942,-4.3125,-6.375,26
42891399572,-4.1875,-7.8125,26.25
42891421285,-2.1875,-8.75,26.6875
42891437392,-0.5625,-9.8125,26.875
42891461708,1.8125,-10.8125,26.625
42891491687,2.4375,-11.625,25.375
42891512809,1.9375,-12.125,24.875
42891543813,3.5,-12.3125,25.625
42891557577,6.375,-12,27
42891566741,5.8125,-11.0625,27.6875
42891587783,2.3125,-9.75,28.25
42891618369,-0.625,-8.6875,28.4375
42891631363,-5.25,-8.375,28.75
42891639514,-8.6875,-8.5,29.4375
42891670119,-6.5625,-8.5,30
42891692629,-3.8125,-8.4375,30.1875
42891713726,-1.4375,-8.6875,31.3125
42891722721,1.25,-9.25,32.875
42891743913,1.375,-9.125,34.1875
42891767683,-3.125,-9.4375,35.3125
42891791234,-5,-9.9375,36.625
42891803658,-5.875,-10.3125,37.8125
42891819441,-6.75,-11.75,39.375
42891842685,-2.875,-13.625,40.625
42891871570,-0.0625,-16.0625,40.875
42891881200,0.3125,-18.3125,41.125
42891908927,0.75,-20.3125,41.875
42891925083,2.5,-21.75,42.75
42891953852,3.625,-22.4375,44.625
42891962599,4.3125,-22.4375,45.875
42891985678,2.6875,-22.4375,47
42891998894,0.25,-22.25,47.9375
42892013279,-2.625,-22.875,48.3125
42892038499,-1.25,-22.8125,49.5625
42892061831,4.9375,-22.25,50.6875
42892073296,7.125,-21.1875,51.0625
42892135681,2.5,-21.8125,51.5
42892138104,-2.4375,-22.75,52.0625
42892145070,-2.6875,-23,52
42892196621,0.25,-23.375,52.4375
42892218204,2.5,-23.25,53.5
42892249061,2,-22.4375,54.125
42892263437,-0.8125,-22.25,54.625
42892269292,-0.875,-21.9375,54.875
42892345678,-1.0625,-21.5,54.625
42892413975,-1.75,-21.625,54.8125
42892463720,-0.375,-21.625,54.6875
42892486719,-1,-21.75,53.5625
42892562314,-1.4375,-22.3125,53.6875
42892572376,-1.25,-22,53.625
42892573185,-0.375,-20.375,53.5625
42892593188,-2.375,-19.875,53.5
42892595663,-7.875,-21.3125,50.0625
42892601601,-4.25,-22,49.625
42892622653,0.3125,-22.625,48.5625
42892645845,2.3125,-23.4375,48.3125
42892666994,2.25,-24.625,48.1875
42892672990,1.375,-25.5,47.9375
42892703492,0.5,-24.75,46.4375
42892718734,-0.5,-24.375,44.125
42892733174,2.4375,-24.6875,43.25
42892755627,4.3125,-24.5625,42.375
42892786944,8.125,-24,40.6875
42892793098,9.5625,-22.5625,38.4375
42892818454,8.6875,-21.4375,38.0625
42892838937,7.5,-19.75,39
42892861355,7.3125,-18.75,40.125
42892884461,5.0625,-17.875,41.5
42892898685,5.1875,-17.4375,42.1875
42892913154,3.5625,-18.0625,42.3125
42892937002,3.875,-19,43.375
42892959385,6.625,-19.125,44.125
42892973280,6.5625,-18.5,44.3125
42892995636,5.875,-18.5625,44.3125
42893018720,5.875,-17.9375,44.75
42893034510,7.5,-17.75,45.625
42893055734,5.125,-17.125,46.4375
42893078841,1.25,-16.6875,47.8125
42893093126,0.1875,-17,49.125
42893115744,1.125,-18.25,49.5
42893138834,0.6875,-19.3125,49.5
42893154688,0.0625,-20.1875,49.5
42893175639,2.5625,-20.8125,49.5
42893198955,5.125,-21.375,49.3125
42893213090,4.5,-21.25,49
42893251911,2.75,-20.5625,48.375
42893258878,0.5625,-19.625,46.4375
42893274436,-1.0625,-19,44.75
42893295733,1.4375,-17.625,43.5625
42893328312,4.625,-16.4375,42.375
42893333212,4.75,-16.5,42.0625
42893355634,3.875,-17.3125,41.8125
42893378173,2.4375,-17.1875,40.6875
42893402684,0.9375,-16.5625,38.4375
42893423895,0.9375,-15.25,37.875
42893446773,3.75,-13.4375,37.25
42893454536,3.875,-11.6875,37.375
42893475797,4.3125,-9.9375,38.0625
42893499601,5.4375,-8.8125,38.625
42893513203,3.0625,-9.875,39.3125
42893543821,-1.75,-12.125,40.3125
42893558295,-1.5,-13.625,40.375
42893576185,2,-14.9375,39.9375
42893595667,4.9375,-16.6875,39.4375
42893619523,5.1875,-16.9375,38.5625
42893633048,6.25,-17.375,37.5
42893655628,6.4375,-17.625,37.0625
42893678241,6,-17.375,38.1875
42893696229,4.4375,-17.5,39.4375
42893723930,3.875,-17.6875,40.9375
42893748345,4.5,-17.5625,43
42893752982,4.5625,-17.4375,44.3125
42893775794,2.375,-16.6875,45.125
42893799533,-0.125,-18.3125,45.875
42893824329,1.25,-18.6875,48.5
42893845207,3.125,-19.4375,49.5
42893859580,0.1875,-21.1875,50.25
42893881370,1.375,-20.8125,51.6875
42893897068,2.125,-20.4375,53.125
42893926982,-0.625,-21.0625,54.4375
42893933257,0.3125,-20.5,55.9375
42893958662,1.1875,-20.0625,56.5
42893978275,-1.0625,-22.125,57.1875
42894001246,-0.75,-24.3125,58.5625
42894024232,0.3125,-25.625,58.25
42894038106,-0.8125,-27.0625,57.9375
42894055945,-0.9375,-28.5,58.375
42894077189,0.9375,-29.5,58.875
42894098251,2.1875,-29.0625,58.8125
42894113190,0.1875,-27.8125,58.375
42894135551,-2.6875,-26.5,58.1875
42894175131,-2.75,-26.1875,59.1875
42894177615,-1.5,-25.375,59.625
42894212052,-1.8125,-23.5625,58.3125
42894235048,-6,-23.5,55.625
42894237528,-6.9375,-23,54.5625
42894255602,-3.4375,-22.6875,53.4375
42894286188,2.875,-22.625,52.6875
42894310891,3,-22.25,50.4375
42894315821,-1.6875,-23,48.0625
42894338012,-4.375,-23.375,47.625
42894354677,-1.25,-23.25,47.3125
42894386539,1.75,-23.0625,46.625
42894398149,1.125,-23.25,46.25
42894414652,1.75,-23.25,45.875
42894435687,1.1875,-23.25,44.5625
42894458147,-1.1875,-22.875,43.3125
42894474607,0.4375,-23.0625,42.8125
42894495727,4.5625,-23.5,42.9375
42894526329,6.75,-23.875,42.3125
42894534494,3.875,-24.375,40.5
42894555715,1.9375,-24.625,39.25
42894578147,2.4375,-24.125,38.5
42894594560,5.3125,-23.25,37.875
42894615562,6.5,-21.5,36.3125
42894638103,5.875,-20.125,35.4375
42894660677,5.1875,-18.625,35
42894683833,3.9375,-18.375,35.1875
42894706312,2.6875,-18,35.3125
42894714469,2.1875,-17.3125,35.8125
42894738480,0.8125,-16.625,36
42894759545,1.1875,-15.5,35.5625
42894782008,1.9375,-14.5625,35.4375
42894811974,0.8125,-14.875,35.0625
42894818302,-2.3125,-14.75,35.75
42894835972,0.4375,-14.1875,37.375
42894858655,5.875,-12.5625,38.875
42894886174,9.125,-11.5,39.875
42894894523,7.625,-10.5625,41.375
42894915702,1.25,-10.0625,41.375
42894939516,-7,-10.1875,40.5625
42894963663,-9.3125,-11.5625,41.1875
42894987005,-5.5625,-13.125,42.4375
42895015257,-3,-14.625,41.875
42895017537,-1.8125,-16.5,41.0625
42895038553,-2.0625,-17.9375,41.125
42895077457,-1.1875,-19.25,41.75
42895090279,0.4375,-20.5625,41.625
42895097014,0,-21.4375,41.375
42895134941,-0.5,-22.125,41.375
42895151692,1.75,-22.8125,41.8125
42895165172,3.8125,-23.3125,42.25
42895203151,3.0625,-22.25,41.4375
42895225899,2.875,-21.6875,40
42895228047,4.125,-21.125,39.5625
42895249314,5.8125,-20.0625,38.8125
42895270152,5.875,-19.8125,38.125
42895293287,5.1875,-19.1875,37.625
42895298109,3.8125,-18.1875,36.8125
42895323541,2.4375,-17.625,36.5
42895346005,2.0625,-16.8125,36.0625
42895369113,2.375,-15.6875,35.375
42895374537,2.4375,-13.9375,34.375
42895399160,1.3125,-12.3125,33
42895421399,0.125,-11.625,32.375
42895443408,-1.25,-11.25,31.5
42895472691,-1.3125,-10.4375,30.1875
42895495802,-0.9375,-9.5,29
42895498214,-0.75,-9.1875,27.5625
42895519100,-1.8125,-9,26.1875
42895548356,-1.25,-9.125,25
42895569451,2.0625,-7.6875,24
42895576411,4.1875,-6.0625,21.9375
42895598900,4.1875,-4.8125,20.375
42895622721,3.8125,-4.25,19.8125
42895645197,3.4375,-3.75,19.4375
42895666922,3.4375,-2.8125,19.5625
42895673736,1.125,-2.3125,18.5
42895697672,-2.125,-2.4375,18
42895720247,-0.4375,-2.5625,17.9375
42895734310,2.5,-2.625,17.125
42895771928,1.625,-3.5625,15.5625
42895778659,0.125,-4.1875,14
42895795191,-0.0625,-4.3125,11.5
42895823876,1.6875,-4.0625,8.6875
42895848487,4.4375,-3.25,6.25
42895853590,8.25,-2.3125,4.5625
42895877629,10.5,-0.9375,3.4375
42895900163,10.1875,0.3125,2.3125
42895922653,6.5,1.125,1.5625
42895943770,5.5625,1.0625,2.1875
42895958780,6.6875,1.1875,3.25
42895975391,2.9375,0.5625,2.9375
42895998120,0.125,-0.8125,3
42896026897,2.75,-1.4375,3.9375
42896034211,6.6875,-0.9375,5.0625
42896072606,6.75,-1,6.1875
42896074926,4.8125,-1.25,7.625
42896101247,1.875,-1.6875,8.5
42896125263,-0.3125,-1.875,8.625
42896156445,0.0625,-1.3125,8.125
42896161120,1.25,-0.9375,9.0625
42896177614,1.625,-0.9375,10.0625
42896200748,3.0625,-0.5,11.1875
42896231330,1.375,-0.3125,11.9375
42896236589,-2.3125,-0.75,12.625
42896253884,-3.4375,-1.625,13.8125
42896275566,-4.5,-2.375,14.375
42896328399,-5.875,-3.6875,15.0625
42896330568,-4.6875,-5.1875,16.9375
42896336545,-3.6875,-6.3125,17.5
42896357330,-2.9375,-7.375,17.75
42896403972,-4,-7.25,17.875
42896409380,-5.0625,-8.0625,18.625
42896423671,-6.625,-8.8125,19.5625
42896456451,-4.6875,-9.5625,20.1875
42896469434,-3.625,-9.9375,20.75
42896476955,-4.3125,-10,20.9375
42896500611,-6.0625,-10,20.9375
42896523169,-6.25,-10.1875,20.5625
42896536170,-5.5,-10.125,20.0625
42896575736,-3.5625,-9.8125,19.25
42896578076,-1.3125,-9.625,18.6875
42896605158,-0.5,-9.0625,17.625
42896626208,0.5625,-8.875,17.5625
42896635296,2.375,-8.3125,16.75
42896656205,1.6875,-8.1875,16.125
42896680856,0.1875,-7.5625,15.5625
42896702680,0.0625,-6.8125,14.5625
42896755793,1.25,-6.25,14.0625
42896762704,1.4375,-5.4375,13.875
42896764999,2.5,-4.875,13.3125
42896777660,5.375,-4,12.3125
42896816449,5.625,-4.25,12.375
42896829859,6,-4.25,12.75
42896837573,7.125,-3.75,13.0625
42896860179,6.125,-3.5625,13.6875
42896890747,4.75,-3.3125,14.1875
42896896552,4.75,-3.25,14.625
42896913363,2.8125,-2.625,15.375
42896936654,-0.625,-2.625,15.375
42896957687,-0.375,-2.9375,14.5625
42896972805,0,-4.125,13.8125
42897011403,0.8125,-4.25,12.8125
42897032663,2.75,-3.5625,10.875
42897034999,3.9375,-3.0625,8.5
42897062604,4.8125,-2.75,8.4375
42897083690,3.25,-2.25,7.4375
42897091909,-0.25,-0.875,6.0625
42897114443,-5.9375,0.125,3.5
42897137608,-10.6875,1.8125,2.0625
42897160205,-10.3125,1.9375,2
42897174556,-7.1875,2.5625,1.75
42897197818,-6.375,2.375,0.3125
42897212721,-6.5625,1.8125,-0.9375
42897234957,-3.125,2.4375,-2.6875
42897265070,-1.625,3,-5
42897271974,-1.1875,2.875,-5.875
42897294469,0.0625,2.8125,-6.875
42897317595,2,2.9375,-7.375
42897340310,4.8125,3.625,-7.625
42897362668,4.875,3.5,-7.9375
42897383862,4,2.9375,-8.3125
42897392016,5.625,3.1875,-7.875
42897415016,5.0625,3.0625,-7.625
42897438050,3.6875,2.6875,-7.125
42897452673,4.3125,2.4375,-6.125
42897474497,5.25,2.125,-6
42897513971,4,1.4375,-6
42897518738,4.1875,1.5625,-5
42897542706,5.4375,1.625,-3.875
42897565170,5.9375,1.5625,-3.125
42897587722,7,2.3125,-2.375
42897594538,6.75,3.6875,-3.0625
42897619104,3.5625,3.6875,-3
42897640307,-0.8125,3.1875,-2.375
42897661382,-2.25,3.1875,-2.25
42897693476,-1.1875,3.125,-2.4375
42897715218,1.75,3.1875,-2.3125
42897717650,4,3.625,-2.6875
42897737569,4,3.375,-3.3125
42897767641,2.375,2.875,-3.5
42897790130,-0.5625,2.5625,-3.875
42897798319,1.375,2.5,-3.8125
42897818735,3.5625,2.6875,-4.0625
42897842781,2.9375,3.6875,-4.8125
42897865166,1,3,-5.625
42897895302,-2.3125,3.375,-5.75
42897897543,-1.25,3.5,-5.75
42897917554,0.6875,3.3125,-5.625
42897938876,0.9375,2.6875,-5.3125
42897954663,-0.125,2.3125,-4.8125
42897991908,-0.625,2.125,-4.625
42897999615,-0.375,2.25,-4.25
42898014465,-1,1.6875,-3.6875
42898045072,-2.5,1.5625,-3.5625
42898067608,-2.75,1.125,-3.625
42898074469,-3.3125,1.4375,-3.9375
42898096985,-1.375,1.1875,-4.25
42898120618,-0.5,0.625,-4.0625
42898142845,0,-0.0625,-3.5625
42898157115,-1.0625,-0.8125,-3.5625
42898180710,-2.5,-1,-3.0625
42898195987,-2.125,-1.3125,-2.8125
42898217184,-1.5,-1.4375,-3.5625
42898247683,-1,-1.75,-3.625
42898269883,-1.375,-2,-3.0625
42898278517,-3.0625,-1.375,-3.25
42898300176,-3.6875,-1.25,-3.625
42898322558,-3.5,-0.75,-3.3125
42898345173,-3,-0.75,-3.5
42898375252,-2.1875,-1.0625,-3.0625
42898377487,-3.125,-0.9375,-2.75
42898420617,-4,-1,-2.5625
42898423051,-5.125,-0.9375,-1.8125
42898434509,-4.375,-0.75,-1.5
42898489780,-3.75,-1.125,-1.25
42898496406,-2.125,-1.3125,-0.9375
42898502636,-1.0625,-1.4375,-0.6875
42898525220,-2.125,-1.375,-0.6875
42898546277,-3.25,-1.625,0
42898554473,-2.1875,-1.625,0.5625
42898577652,0.4375,-1.5625,0.875
42898600548,-0.125,-1.8125,1.5
42898621383,-1,-2.4375,1.9375
42898636983,-1.375,-2.25,1.375
42898675754,-0.25,-2,0.875
42898688625,0.6875,-1.875,1.25
42898696986,1.6875,-1.4375,1.25
42898727810,1.5625,-1.1875,1.0625
42898750141,0.6875,-0.8125,0.9375
42898756904,-1.25,-0.6875,0.25
42898780784,-1.75,-0.6875,0
42898802641,-0.4375,-0.8125,0.5
42898823715,1.875,-0.4375,0.625
42898840275,2.375,0,0.25
42898877589,0.75,-0.5625,0.375
42898879956,0.125,-1.0625,1.0625
42898899409,1.4375,-1.25,1.625
