timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
34267412940,1,4,3,-4,-6,-5,-8,4
34267412940,0,-4,-8,-4,5,1,7,-4
34267418175,-16,-3,3,1,1,8,7,-24
34267418175,-2,-5,4,-17,5,-25,-13,8
34267432634,1,-1,-3,3,7,7,8,-8
34267432634,4,4,5,6,5,-19,2,11
34267440694,-11,-4,-5,-9,-5,14,18,-12
34267440694,2,2,-1,-2,-9,-3,-7,1
34267447747,-12,-2,-5,10,-8,7,-20,-4
34267447747,0,-1,-10,-10,-6,12,28,-11
34267455091,3,1,8,13,11,1,-15,23
34267455091,0,-4,-16,-7,-20,-29,-2,3
34267470051,7,2,3,-10,7,60,-4,-6
34267470051,-2,0,-4,9,24,-22,10,10
34267478233,-8,-4,0,-18,-11,-17,-4,-17
34267478233,-16,-1,-1,21,-8,-6,3,-26
34267484961,-1,-3,-1,-10,-1,-29,15,16
34267484961,8,-2,1,-10,-4,21,-16,6
34267500673,-8,1,2,4,14,2,5,-13
34267500673,13,0,0,-1,5,6,9,20
34267507521,-5,-5,-21,-6,-18,-50,-7,-15
34267507521,-2,-1,10,-14,-22,-48,-12,-2
34267514981,-6,-4,1,23,7,9,5,-8
34267514981,-8,-3,-7,-7,16,26,7,-1
34267530023,7,5,4,2,-10,-19,3,6
34267530023,1,-2,0,0,-22,-10,14,8
34267538384,-1,-3,-6,0,-5,-1,-7,-14
34267538384,-5,0,10,-9,-2,-30,-9,2
34267545014,0,-3,-10,12,11,46,10,-1
34267545014,-2,4,9,1,0,5,-10,6
34267560746,3,-2,-11,6,10,-26,-12,-7
34267560746,-3,-4,-11,-1,7,27,-3,-2
34267567557,3,-3,-1,-5,-8,-21,4,5
34267567557,2,2,0,-14,-3,14,-2,1
34267575092,-5,-3,-7,10,6,-2,3,-6
34267575092,-2,2,11,5,-10,-11,1,-3
34267591717,-5,-2,-7,-12,-7,-5,-12,-5
34267591717,-7,2,2,23,5,11,8,7
34267598256,12,2,-5,-18,-8,-7,-2,-3
34267598256,-8,-9,-12,-5,2,4,0,-16
34267605123,9,3,16,-3,5,1,2,29
34267605123,17,3,-7,-5,5,16,3,1
34267620939,-1,1,7,12,5,13,-6,1
34267620939,-5,-1,-4,-22,-3,-5,-5,-4
34267627581,-15,5,14,10,8,4,-29,-31
34267627581,3,-11,-11,-7,-3,1,38,25
34267635034,-5,0,-1,10,-9,1,-3,-3
34267635034,0,0,-2,-2,5,6,-7,-7
34267658846,-5,-12,-7,3,1,-4,-4,-1
34267658846,-5,-5,5,-2,0,-2,-27,-5
34267666390,-6,8,-2,-15,1,4,1,-7
34267666390,7,26,18,18,4,10,24,10
34267668040,1,-13,-4,23,-1,11,15,2
34267668040,-6,-26,-28,-18,-2,-7,2,-11
34267697803,-10,-12,-24,-33,-15,5,-5,1
34267697803,2,5,23,11,10,-2,-14,2
34267699339,17,35,25,20,4,5,8,3
34267699339,-6,11,-6,-11,10,14,-8,-2
34267700063,-30,-33,10,7,-1,3,5,-29
34267700063,19,6,-16,-23,-13,-5,3,26
34267711593,23,0,-19,-31,-13,-2,6,1
34267711593,-5,-6,-16,26,3,-8,-10,-5
34267718005,7,-2,9,-26,-4,0,1,11
34267718005,-25,-21,4,21,3,3,-1,-31
34267734857,-7,2,-3,-24,3,-4,-19,16
34267734857,18,15,18,29,6,13,2,7
34267741018,8,10,-7,-1,-7,-5,3,0
34267741018,0,3,13,11,11,12,4,3
34267763948,-15,-3,1,2,-4,-11,-4,-11
34267763948,-4,0,-1,-15,-9,-12,-13,-8
34267764728,2,5,1,21,8,7,4,10
34267764728,-20,-14,-16,-6,-5,-4,-5,-27
34267770002,26,13,12,9,-1,-6,5,29
34267770002,-18,-16,-30,-27,-11,-3,-2,-20
34268297769,34,-4,11,-1,9,4,-5,37
34268297769,14,14,10,-10,2,6,1,-3
34268299308,-19,-12,7,39,-6,-1,8,-12
34268299308,4,2,-23,-37,-7,-9,-1,-3
34268300220,-9,33,27,26,2,-11,-18,-12
34268300220,1,-13,-14,-19,3,9,25,14
34268306158,-13,-47,-39,-15,-8,-3,0,-10
34268306158,-23,-20,10,0,-8,-3,-3,-3
34268307026,-9,9,-11,-29,-6,0,-5,-10
34268307026,9,15,3,8,1,6,-6,8
34268310102,50,13,18,5,-6,35,-35,-35
34268310102,48,41,-31,1,14,84,48,27
34268317712,37,1,-26,3,0,-48,-9,-9
34268317712,-10,6,44,18,5,-31,39,-17
34268326629,-37,-23,79,-7,-58,-95,18,-4
34268326629,45,-10,25,-15,-55,-42,-68,18
34268332811,60,37,12,2,22,70,-18,36
34268332811,-70,10,-4,-3,-5,-61,25,-95
34268349060,-69,-19,-18,-3,-26,-106,55,-26
34268349060,-81,-23,-22,-9,3,48,-13,23
34268355102,100,31,-40,-8,-30,-75,92,102
34268355102,-38,31,-29,0,44,97,-96,34
34268364004,-67,-19,5,9,62,-54,-35,-22
34268364004,8,-17,2,2,-43,-128,-77,-77
34268378831,-42,-67,22,8,11,-63,63,-115
34268378831,91,61,-34,-10,6,33,36,127
34268380436,-29,0,-15,-12,0,59,127,14
34268380436,69,-17,67,4,-60,-103,-110,-29
34268392610,-72,107,-52,19,61,81,-98,-18
34268392610,-128,-89,6,-1,9,91,127,-128
34268401585,19,56,-4,-7,-9,59,-128,-33
34268401585,85,-1,-4,-1,22,93,68,80
34268415037,14,-35,4,-10,-18,37,-65,-58
34268415037,53,23,-30,-12,-17,-97,-85,19
34268424157,-83,-106,-3,-26,-83,-127,-111,-124
34268424157,105,116,0,-32,-56,-5,53,96
34268438917,-128,-62,-43,-18,-9,43,-90,-100
34268438917,-91,-22,36,15,31,-5,-69,-74
34268440747,19,-6,20,-16,-35,-61,-1,35
34268440747,-39,-20,-48,7,5,16,-33,56
34268452550,127,90,8,6,20,67,26,124
34268452550,-52,-66,43,21,23,47,25,-87
34268469111,-44,-14,51,-8,1,123,48,-39
34268469111,-77,-20,48,43,4,-31,-48,-73
34268475124,-29,-67,-115,-65,-43,-47,123,105
34268475124,-17,53,40,18,19,-43,-120,-50
34268484048,127,119,40,25,5,30,100,81
34268484048,-63,-56,-102,-69,30,7,-44,35
34268498938,13,-98,-8,-44,-19,-24,-25,-36
34268498938,24,-74,16,-71,-49,-4,-73,0
34268500533,-62,64,57,-1,10,-67,46,33
34268500533,-38,52,65,59,24,-55,22,-100
34268512819,33,74,13,97,21,63,39,46
34268512819,-34,24,-51,5,-50,64,12,41
34268521782,-2,2,-29,10,2,-17,0,-9
34268521782,-49,-105,-37,-7,0,-49,36,-62
34268535108,23,4,33,-34,-9,-18,-38,-59
34268535108,29,76,-10,8,5,-23,15,46
34268550027,64,-3,-47,-3,-34,48,15,79
34268550027,-34,-60,18,-4,-11,-44,95,-2
34268559525,35,53,58,3,-17,-121,-30,2
34268559525,76,2,21,24,32,-79,68,5
34268565144,-115,-9,-73,11,26,10,-53,-67
34268565144,5,-8,-26,-39,6,-7,-46,-27
34268572806,-3,-51,-10,-21,0,26,51,98
34268572806,-31,24,-7,-8,17,1,-14,-31
34268581677,-55,-43,35,20,10,2,19,60
34268581677,61,27,-19,45,35,0,-12,-25
34268595181,-127,-1,23,-10,-19,-59,-13,-53
34268595181,108,-36,-32,-7,-5,-42,2,52
34268604048,90,18,-28,-24,3,-12,37,37
34268604048,-110,4,39,13,17,32,5,-24
34268626935,103,52,23,29,7,-2,-54,14
34268626935,-44,-20,-20,-7,-7,22,3,4
34268628463,63,0,2,6,12,3,-27,1
34268628463,39,45,12,-12,-5,48,41,0
34268632673,-127,-58,-6,3,-7,-32,-21,-23
34268632673,-64,19,-4,-6,-16,17,-5,9
34268641725,-1,-41,-3,17,5,14,-42,-21
34268641725,-8,8,8,-19,-13,-15,-7,5
34268655110,-29,-27,-23,0,13,35,12,-7
34268655110,-23,2,-4,11,-4,-1,-2,13
34268664093,-3,-13,-24,-35,-3,-4,-11,-7
34268664093,-14,-6,22,-2,-10,-20,-17,11
34268678942,26,39,23,8,10,8,-14,-24
34268678942,2,-12,-1,22,3,-24,7,23
34268680622,-15,-14,2,14,10,-5,9,-16
34268680622,1,10,0,-1,-15,2,21,10
34268692797,50,24,11,12,16,24,32,-13
34268692797,-36,-35,-7,-41,-17,-15,22,-9
34268701645,-2,5,16,19,-3,-18,-40,2
34268701645,44,21,-8,10,19,11,4,15
34268715254,-32,7,-2,3,-12,-38,-6,-8
34268715254,14,-5,1,2,5,-36,-9,7
34268724026,-5,4,1,-12,-14,-52,-15,-11
34268724026,-45,-14,-5,-10,-8,-9,40,4
34268739121,17,-6,4,3,2,22,3,-12
34268739121,-5,-1,-12,3,5,18,-7,9
34268740569,48,14,7,1,-8,2,11,-14
34268740569,14,0,-15,-5,1,1,-45,19
34268752880,-42,-17,6,-1,3,14,4,-4
34268752880,32,6,-6,-6,1,48,-6,0
34268761620,-19,-7,-8,-3,-1,49,1,5
34268761620,6,3,-1,6,0,26,-19,-6
34268775259,-13,2,-16,-9,-9,10,3,-6
34268775259,-15,-1,8,-2,-6,-2,-2,7
34268784115,-11,-14,-39,-10,8,14,-8,-7
34268784115,3,6,8,-13,4,7,6,3
34268799116,-9,0,-10,-3,-6,-9,-6,-8
34268799116,-3,-8,-1,0,4,13,26,-5
34268800605,-4,-1,20,23,2,-15,-1,3
34268800605,0,4,-17,-11,-3,-9,-4,-2
34268812524,21,-1,1,15,10,-20,10,-10
34268812524,-4,-1,-1,1,-10,-44,17,9
34268827616,6,-2,2,-12,1,-9,-7,1
34268827616,-4,3,8,5,0,1,3,-7
34268835142,-10,-6,-9,-5,-4,2,-3,-14
34268835142,6,2,7,-9,-3,11,-11,8
34268844097,-31,-6,12,5,5,12,6,-17
34268844097,0,2,2,0,-1,-3,-4,-7
34268859073,8,0,-1,9,-8,7,-5,23
34268859073,10,2,-7,5,5,1,-9,-8
34268860650,-14,-1,7,-15,-6,1,-1,-2
34268860650,10,-2,-8,8,-1,8,6,5
34268872556,-30,-2,4,-9,-4,-1,0,-14
34268872556,15,-6,-19,-3,6,4,-4,-2
34268881571,9,0,-11,-16,-7,-1,-11,7
34268881571,-8,-2,3,8,0,8,50,0
34268895039,-11,-5,4,-2,6,4,-11,-5
34268895039,2,6,7,4,-2,8,8,-3
34268904042,9,0,4,8,-1,-11,2,-2
34268904042,-7,1,-2,-6,-3,3,-10,-4
34268918406,-14,-3,3,-4,-6,-2,0,-3
34268918406,24,3,7,3,-3,-9,0,-5
34268925262,-2,1,6,11,-8,-8,-6,-1
34268925262,8,-2,-4,-12,-2,-6,-6,6
34268932812,-3,-2,0,-5,5,6,-5,-7
34268932812,-8,-1,-3,8,6,2,5,1
34268941634,0,1,1,-6,-7,-1,6,4
34268941634,-16,-2,1,3,-3,-10,-14,-21
34268955051,0,-2,5,-3,-5,-7,-15,15
34268955051,9,-7,-22,-14,-12,-13,6,2
34268963952,16,4,4,7,9,10,13,3
34268963952,8,1,-3,2,1,8,-8,-2
34268978827,-4,-3,-6,-7,-5,-5,2,-5
34268978827,-10,1,3,-1,1,0,-2,2
34268980460,-18,-2,0,-3,-5,-11,-8,-11
34268980460,-6,-3,-4,1,2,5,3,-13
34268992473,26,4,2,3,2,0,2,24
34268992473,-8,-2,-1,-3,-8,-9,-3,-7
34269001604,-2,-2,1,-1,-2,3,-6,-6
34269001604,-9,2,-4,-5,-3,-7,1,-4
34269015015,8,1,-1,1,-1,-1,0,-6
34269015015,0,-1,1,-1,-1,-1,4,1
34269024309,5,2,0,-3,-3,-5,-3,0
34269024309,-2,-3,0,-2,-4,-3,0,6
34269039113,-5,-1,-4,-1,2,3,-7,-7
34269039113,-16,0,-2,2,0,2,-24,-2
34269040577,3,-3,0,-3,0,5,7,0
34269040577,11,3,-3,1,0,-4,1,7
34269052610,13,5,-2,2,0,5,9,-4
34269052610,-3,-1,0,1,0,-3,-18,-4
34269061556,-6,-4,-1,-8,-2,-4,-5,-4
34269061556,-6,-5,2,5,1,2,5,5
34269075081,-20,-7,-2,-4,-5,-4,-2,-8
34269075081,-3,-1,1,-3,0,5,7,-2
34269083993,-3,1,-3,3,3,-1,-11,-6
34269083993,2,-4,0,0,-2,-3,-17,-6
34269099017,-2,1,-2,-3,-1,1,33,16
34269099017,14,2,-4,6,7,14,9,15
34269100672,-25,-5,-5,-6,-5,-10,-1,-27
34269100672,2,0,8,0,-2,-4,-12,-1
34269112533,-21,-2,0,-3,0,2,-3,1
34269112533,57,12,-4,4,1,-5,-4,26
34269121773,9,5,-5,-1,1,6,19,1
34269121773,-22,-8,-3,0,2,-6,-25,-22
34269135165,-12,-5,3,-4,-8,0,-6,-2
34269135165,-10,-3,-2,-5,-3,-3,-3,-3
34269144033,3,-2,-2,1,2,-1,0,2
34269144033,0,-1,-4,-2,-4,-3,-2,2
34269158478,1,-3,1,-1,-2,-4,-4,-11
34269158478,-7,-2,2,0,-1,0,-9,-6
34269165262,-1,-1,2,-2,-3,-4,-12,1
34269165262,-15,-1,-4,-3,-1,0,5,-16
34269181417,38,5,-3,3,5,8,27,30
34269181417,-21,-7,-5,-3,-1,2,6,-5
34269183031,-20,-5,5,0,-1,2,-12,-5
34269183031,58,7,-2,-3,-1,2,12,26
34269195110,-23,-4,-6,-1,1,-1,-6,-23
34269195110,-9,-5,8,-1,-4,-10,-13,-23
34269204110,38,11,-5,0,0,8,55,35
34269204110,-8,-2,-5,-1,5,7,-17,-11
34269218296,9,1,0,-1,-1,-5,17,19
34269218296,-32,-5,1,-1,-4,-3,-27,-61
34269225222,-31,-9,1,-3,-6,-9,-12,-9
34269225222,68,12,5,4,2,11,46,59
34269241396,-3,-1,-8,-4,-1,-2,-35,-12
34269241396,0,-5,-3,-2,-2,-6,27,34
34269243035,-2,-6,2,-1,1,7,-10,-25
34269243035,-22,1,-5,0,2,7,-2,14
34269255071,-21,-2,-4,2,4,-4,-19,-35
34269255071,51,10,5,1,-3,1,1,40
34269264060,-1,-2,-6,-3,-2,-4,-12,-13
34269264060,-29,-6,-2,-2,-1,-4,20,-8
34269278303,18,0,0,-1,-3,-4,-6,0
34269278303,-10,-3,0,-1,2,16,6,-7
34269285276,3,1,-2,1,-1,-15,0,4
34269285276,-15,-5,2,0,1,14,-19,-17
34269301384,12,1,0,-1,0,3,11,2
34269301384,-15,-6,-5,-2,-3,-11,-15,2
34269302985,4,1,-5,-3,-4,-8,-17,-19
34269302985,-4,-4,1,-2,-8,-15,17,29
34269314938,1,-1,-12,-1,6,9,-20,-3
34269314938,-16,-1,-1,0,-5,-13,0,-17
34269323999,22,2,-2,-2,2,17,-13,31
34269323999,-19,-2,1,1,5,-9,-6,-24
34269338425,-5,-3,2,-1,-6,-11,6,4
34269338425,-6,-1,3,-1,0,-6,23,-16
34269345016,-8,2,6,5,0,34,10,7
34269345016,3,-2,-5,-5,-4,-16,-8,-4
34269361413,-1,-2,-1,-1,0,9,15,1
34269361413,-4,0,-1,-1,1,-6,-17,-4
34269362986,0,-1,-1,0,-1,-14,0,2
34269362986,4,0,-4,0,2,11,6,1
34269375161,5,1,2,1,0,-1,-12,-7
34269375161,-2,4,1,2,-14,-12,9,6
34269384095,2,-3,-14,-3,11,3,0,12
34269384095,-1,-1,-4,-4,4,11,-3,-11
34269460255,-8,-4,-1,-1,-2,-2,-10,-1
34269460255,2,-2,-1,1,3,19,5,5
34269461831,1,2,8,0,-7,23,11,-3
34269461831,-12,-3,-2,6,-7,3,0,-15
34269462594,-14,-2,2,-11,0,0,6,5
34269462594,20,2,-10,0,10,11,17,10
34269468451,-4,0,0,-6,-1,-24,3,-6
34269468451,-1,1,-1,6,0,-15,-14,-2
34269469309,-7,-2,7,5,0,-8,0,-6
34269469309,-13,-6,-8,-5,-2,-6,-11,-3
34269470112,-3,-3,-2,-1,-2,-3,1,-1
34269470112,-10,-4,-1,-5,-4,-10,-12,-12
34269512711,7,2,0,3,4,18,48,13
34269512711,0,0,1,-2,-3,-4,5,-4
34269514405,-2,1,1,-2,-5,-4,2,-2
34269514405,4,0,-1,-1,0,-1,13,4
34269515354,-19,-3,1,-2,-5,-12,-25,-37
34269515354,8,-1,2,0,-1,8,-8,33
34269536024,3,2,-2,1,0,-5,20,1
34269536024,-15,-6,-6,-7,-4,-15,-22,-19
34269536836,53,11,4,1,-1,8,2,26
34269536836,-2,-1,-4,-2,1,10,1,-4
34269557964,-3,0,-1,0,2,-8,-22,-7
34269557964,0,-1,-1,-1,2,6,0,3
34269558501,-23,-6,-2,0,-1,-6,-10,-12
34269558501,-24,-7,4,-4,-3,-15,-18,-21
34269560130,40,5,-1,-1,-2,4,15,23
34269560130,3,3,-1,-2,2,14,-2,-17
34269563950,-9,-3,-5,-1,-2,0,0,10
34269563950,6,-3,-5,-4,-3,-2,-7,7
34269565574,-22,-7,-1,0,1,0,-13,-13
34269565574,4,0,0,-1,0,-1,0,5
34269662809,-3,-1,-2,-1,-6,0,-14,-7
34269662809,-8,-2,-2,-2,-2,0,-3,-10
34269664343,-7,-1,0,0,0,3,-2,2
34269664343,10,2,-1,-1,0,-1,-3,6
34269665124,-6,-1,-2,-1,0,0,11,1
34269665124,-14,-1,-1,0,1,-3,-2,-8
34269836102,28,3,-2,1,-2,-1,-7,4
34269836102,0,-1,-4,-2,1,5,7,3
34269837038,-8,-2,-3,-2,0,-1,-12,-10
34269837038,-3,-4,-1,1,-2,-1,4,0
34269837734,5,3,-3,1,-1,0,-11,5
34269837734,7,1,-2,-1,-1,-3,13,1
34269843523,-12,-1,-4,0,-2,-6,-11,-4
34269843523,-10,-3,2,0,-3,-4,-22,-19
34269844339,2,-1,1,-1,0,-1,8,15
34269844339,7,1,0,0,0,5,4,-2
34269848900,-2,-2,0,-2,-1,1,-8,-10
34269848900,11,2,-1,0,1,-10,-4,29
34269850490,7,2,-2,-2,-2,2,-12,-3
34269850490,-7,-3,1,-2,1,-1,4,0
34269855224,-2,-1,-2,0,1,-13,1,-11
34269855224,2,0,0,3,-4,-2,-13,4
34269864087,-1,0,-7,-1,0,-1,10,5
34269864087,2,0,-5,-13,-7,-7,-12,-6
34269879242,-8,-2,1,-2,-3,-4,-3,0
34269879242,-10,-5,0,-2,3,8,8,-14
34269886539,2,2,2,-2,-2,-1,22,10
34269886539,1,1,5,8,-3,-10,14,-3
34269902074,1,-1,-8,-9,5,13,3,5
34269902074,1,0,0,0,3,-3,-8,-1
34269907797,3,0,2,2,-1,-5,-14,-3
34269907797,1,-2,-2,-7,2,7,-17,-3
34269915174,1,3,1,8,-3,-8,-4,4
34269915174,-8,-1,-4,-3,-3,-9,7,-17
34269940831,0,-1,6,4,3,13,13,14
34269940831,0,-4,-10,-6,-2,-11,-15,-3
34269941792,0,-1,0,-6,0,3,-14,3
34269941792,-9,-2,-3,2,-2,0,-14,-13
34269993627,-3,-2,-2,-9,-3,-3,0,-3
34269993627,5,2,-1,8,0,4,21,10
34269994397,3,0,0,3,3,0,-7,4
34269994397,3,3,4,-8,-4,1,-3,-2
34270000272,-4,-5,-13,1,3,5,0,-6
34270000272,-2,-2,4,-3,0,-1,-14,-3
34270001171,-10,0,-1,2,3,1,2,-3
34270001171,-7,-4,-2,-1,-1,-4,-9,-6
34270002577,17,2,2,-7,-5,2,-8,0
34270002577,-2,0,-3,11,-2,-1,-19,5
34270007201,-19,-9,-12,-21,7,4,-2,-15
34270007201,-3,-2,2,8,1,-5,5,10
