timestamp,x,y,z
33972372445,0.461914,0.424316,0.766602
33972394955,0.363281,0.465332,0.750977
33972418166,0.246094,0.453125,0.783691
33972432519,0.160645,0.499512,0.804199
33972455187,0.129395,0.525879,0.766602
33972478197,0.144531,0.557617,0.796387
33972499206,0.0419922,0.541504,0.836426
33972530020,-0.0375977,0.549805,0.851562
33972561323,-0.0493164,0.582031,0.810547
33972562200,-0.116699,0.615723,0.781738
33972589389,-0.206055,0.610352,0.816895
33972613874,-0.245605,0.632324,0.800293
33972614607,-0.254395,0.633301,0.785645
33972641652,-0.277832,0.644043,0.779297
