timestamp,x,y,z,w
34015563401,-0.379761,-0.278809,-0.803955,0.362976
34015578411,-0.358582,-0.28479,-0.807373,0.372253
34015600901,-0.337219,-0.290405,-0.810486,0.38092
34015624833,-0.313049,-0.294495,-0.815613,0.38739
34015638446,-0.289978,-0.297058,-0.820801,0.392456
34015661100,-0.267395,-0.2995,-0.825317,0.397095
34015683415,-0.243896,-0.30304,-0.829224,0.401306
34015747632,-0.218933,-0.306702,-0.833008,0.405151
34015754329,-0.198547,-0.307007,-0.836243,0.408813
34015777630,-0.153687,-0.307922,-0.844421,0.410583
34015783852,-0.130188,-0.310303,-0.848633,0.408203
34015804905,-0.108276,-0.311951,-0.852722,0.404846
34015818373,-0.0869141,-0.314941,-0.856079,0.400513
34015840967,-0.0662842,-0.317993,-0.859619,0.394409
34015871637,-0.0471802,-0.320251,-0.86322,0.387451
34015895635,-0.0303345,-0.320862,-0.866577,0.381042
34015917390,-0.0143433,-0.320007,-0.870117,0.374573
34015924190,0.00128174,-0.319031,-0.87384,0.367004
34015947969,0.0160522,-0.3172,-0.878052,0.357971
34015969877,0.0303955,-0.314026,-0.882446,0.348999
34016001316,0.0441284,-0.311401,-0.886169,0.340271
34016023082,0.0578613,-0.309753,-0.889648,0.330688
34016024078,0.0703735,-0.306885,-0.893616,0.319885
34016053061,0.0821533,-0.303284,-0.897583,0.309326
34016075671,0.09375,-0.300293,-0.900696,0.299622
34016097392,0.105591,-0.298828,-0.902832,0.290771
34016104089,0.11615,-0.295837,-0.905334,0.28186
34016128001,0.124573,-0.290344,-0.90863,0.273254
34016149974,0.133911,-0.286682,-0.911133,0.26416
34016179051,0.14563,-0.285217,-0.91272,0.253784
