timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
34208053043,13,-8,-8,-8,-4,-8,1,16
34208054697,-44,-17,3,3,-5,5,3,-41
34208054697,1,6,-6,-17,-20,-52,-28,52
34208057889,10,8,0,-7,-13,-21,16,-5
34208057889,-10,-17,7,10,16,9,14,-4
34208081800,-45,-7,1,-3,-15,-28,-25,-43
34208081800,51,-4,-16,-11,-12,-4,4,75
34208083393,27,12,1,-8,0,-6,-16,6
34208083393,-2,3,3,1,9,53,45,-6
34208087920,-10,-13,-5,-16,-13,-17,-20,18
34208087920,18,1,13,18,22,48,14,-28
34208096930,-7,4,-6,-5,-5,-3,-5,-2
34208096930,17,15,12,10,4,12,6,3
34208111817,21,8,2,7,1,0,11,32
34208111817,-33,-8,-2,-3,-4,1,-30,-35
34208113392,-6,-10,-3,2,2,-4,-25,19
34208113392,32,13,4,6,5,6,32,-5
34208125511,0,-12,-7,-1,1,-5,-18,12
34208125511,-7,7,8,4,0,-5,-11,-16
34208157636,-1,-1,-4,-4,-2,-6,9,0
34208157636,-1,6,-1,2,-1,-12,-8,-3
34208158255,0,13,23,45,12,-11,-17,-1
34208158255,7,2,-14,-39,-35,-23,-10,-5
34208159803,0,-19,3,16,5,11,8,2
34208159803,-12,-43,-55,-25,15,10,-3,-9
34208162951,3,30,70,58,-1,-16,-5,2
34208162951,-6,9,-61,-34,-4,1,23,-4
34208179473,-29,-58,-16,-36,21,35,-5,-1
34208179473,8,4,38,-57,-54,-21,-2,4
34208185365,-11,-4,-78,-20,39,-13,-18,-9
34208185365,17,-2,70,29,11,-8,3,-3
34208194386,0,-13,-22,-4,-37,0,11,12
34208194386,-22,-14,-18,-51,-12,-39,-16,-1
34208217196,27,63,45,89,68,88,33,19
34208217196,-19,2,4,-27,-6,-50,-15,-22
34208218824,3,26,-10,19,-58,-83,-16,-6
34208218824,1,-26,15,33,-2,34,7,4
34208222909,10,-8,-6,-30,-8,14,-3,5
34208222909,-4,2,-30,2,40,-8,1,-8
34208231950,6,9,33,11,-34,4,-8,2
34208231950,4,29,-11,-7,-16,-31,-9,-9
34208262224,2,-29,-28,-46,-46,-54,-7,5
34208262224,-10,-10,5,17,8,34,2,-6
34208263799,-4,7,-3,-18,3,-29,-16,-13
34208263799,3,7,0,14,-12,8,13,16
34208291852,1,-36,-15,-20,6,14,-13,13
34208291852,-34,-26,4,4,-20,3,7,-13
34208301355,54,-12,11,-8,4,-13,-17,-75
34208301355,-79,54,-4,36,42,51,23,69
34208302185,101,16,5,-17,-18,-5,-29,62
34208302185,-90,-18,5,31,30,45,10,-40
34208330631,8,15,-13,-12,-5,-14,7,22
34208330631,-30,-6,6,16,14,0,-24,-103
34208331600,40,-18,-3,-13,-21,-37,-5,86
34208331600,43,9,-7,4,-10,-17,-8,-13
34208333063,-9,-11,1,-6,17,17,-11,34
34208333063,24,-12,12,11,0,-9,-1,11
34208336678,-65,-2,-3,-25,-27,-20,0,-46
34208336678,27,9,13,17,-15,-14,28,-14
34208338336,-40,0,-24,-35,10,26,5,-4
34208338336,-10,-2,14,20,-6,0,-8,-15
34208359416,24,-15,-47,-15,3,12,3,-10
34208359416,29,6,15,-11,-4,17,18,44
34208360930,-13,2,-9,1,7,2,-4,-21
34208360930,16,6,33,30,-3,-12,0,16
34208365471,-38,-13,-30,-27,-25,-4,-10,-51
34208365471,-16,-4,6,6,-8,-22,-33,0
34208374445,37,27,29,42,49,27,24,66
34208374445,46,-2,-35,-27,-1,16,-14,-4
34208397513,-46,-15,-1,-20,-18,0,26,-22
34208397513,0,10,7,-7,-22,-9,-7,-9
34208399076,-27,-17,-10,5,-5,-10,-6,-18
34208399076,20,0,8,7,20,-4,-10,2
34208402941,11,6,17,5,1,14,13,20
34208402941,-3,-3,-14,-7,-13,-4,-15,8
34208442430,-9,7,-10,-6,12,1,-6,-13
34208442430,-4,-11,7,-5,0,3,2,-5
34208443225,-11,1,17,28,-7,-7,-4,-5
34208443225,23,16,-13,-34,-12,-11,-22,1
34208444807,-25,-20,-20,0,18,25,13,-6
34208444807,8,1,-15,-27,-11,-17,-1,-3
34208465654,-34,-17,5,-2,-6,2,6,-24
34208465654,12,5,9,8,-4,4,12,23
34208467209,26,8,8,36,-3,12,9,11
34208467209,-6,-3,-12,-5,-1,-5,-9,-1
34208468231,-2,-2,7,1,2,-3,7,-8
34208468231,-2,-6,3,9,3,29,-2,-6
34208495673,3,16,8,-12,-6,-28,2,4
34208495673,0,-12,-2,8,21,17,7,3
34208496429,3,5,8,5,-7,-18,0,-2
34208496429,1,-2,-9,-3,17,-22,6,-1
34208500477,4,6,9,-6,-10,6,-4,13
34208500477,-16,0,-2,6,-3,2,-3,-15
34208508203,-3,-2,-3,-11,3,-10,7,10
34208508203,-7,-12,-10,-3,4,9,1,-13
34208525075,3,-2,4,-3,-12,-7,-11,-12
34208525075,8,8,3,1,-7,-8,25,20
34208525937,7,2,-6,-4,9,20,-3,3
34208525937,-4,-5,-4,3,-3,-3,2,3
34208538100,-3,-23,6,3,-3,7,1,-5
34208538100,25,23,3,-5,-15,-12,-5,-5
34208545445,-28,-1,-2,-1,19,8,-1,-2
34208545445,-5,-4,-5,-5,0,3,1,2
34208554499,-2,3,2,0,11,0,-7,-3
34208554499,5,-17,-11,-5,-1,-4,-1,1
34208568344,14,8,5,7,-40,1,4,5
34208568344,-2,3,2,9,10,13,-1,-2
34208577006,1,-1,-2,-13,-20,-3,2,3
34208577006,-4,-7,1,4,-10,-8,-10,-6
34208583079,1,2,-3,-2,-10,-6,-5,-8
34208583079,-6,-2,-1,-4,20,20,-6,-1
34208598155,4,4,6,11,19,-10,3,2
34208598155,-5,-1,-6,-13,-44,26,4,2
34208605663,1,-4,0,7,32,-8,-3,-5
34208605663,-2,-3,-5,-6,-18,-11,2,2
34208614476,-2,4,4,-6,-1,1,-11,1
34208614476,-7,-3,1,-6,36,-12,2,-7
34208627950,5,-13,-9,-6,-17,0,-2,9
34208627950,6,8,-1,-6,-37,-5,-27,26
34208637070,-11,4,2,8,4,8,-5,-35
34208637070,8,14,1,6,19,-2,7,-1
34208643089,-2,-1,-7,-34,-19,-9,-10,-3
34208643089,-11,-6,5,36,40,0,6,-17
34208666207,-9,2,-1,-8,-29,-2,11,17
34208666207,-14,-10,-3,1,4,-5,-8,-12
34208667037,-36,-13,3,-10,-3,-5,-23,-39
34208667037,64,15,0,-6,-12,4,44,39
34208674529,7,2,-7,-11,5,2,-7,-4
34208674529,-17,-7,1,34,17,-2,-1,1
34208688015,-1,-3,0,5,8,-1,-3,19
34208688015,15,3,-6,-8,-2,11,47,13
34208696925,-17,0,4,-4,-8,1,16,-19
34208696925,66,10,-1,18,15,4,-2,68
34208711146,-81,-13,-2,-8,-9,-17,-40,-120
34208711146,-33,-6,10,4,-7,-6,-21,64
34208718298,52,4,-8,-22,4,12,28,26
34208718298,19,7,-1,12,5,1,6,6
34208725608,4,5,0,12,11,-2,7,-2
34208725608,-24,-9,-4,-11,-4,-12,-28,-50
34208734462,-38,-9,2,1,-3,-29,-54,-16
34208734462,1,-4,-1,-18,-15,7,24,15
34208748170,47,6,-3,4,6,35,9,56
34208748170,-30,-6,-6,-5,0,-21,-7,-65
34208756912,26,4,1,12,-6,1,9,36
34208756912,-7,-5,-8,-11,-2,2,2,-19
34208762944,-13,-4,1,-3,4,2,11,-3
34208762944,23,5,14,10,-5,14,9,32
34208777927,-2,-9,-27,-4,12,1,-22,-16
34208777927,-35,-10,-1,-3,-9,-7,-1,-23
34208785653,2,3,0,-2,-2,-6,-6,0
34208785653,23,3,-1,-9,3,-8,-7,3
34208794496,-7,2,8,14,4,-13,-14,-12
34208794496,-17,-3,-2,-6,-3,10,6,-1
34208808492,16,-4,-3,2,2,-3,19,18
34208808492,2,4,-2,1,0,18,11,-20
34208816918,6,1,5,1,4,-10,-9,33
34208816918,-16,-5,0,-4,-12,-7,-17,-21
34208823185,3,3,9,11,6,-18,-8,3
34208823185,-17,-9,-11,-13,-5,9,10,-6
34208839430,-6,1,-4,-6,2,12,-2,-14
34208839430,-9,-4,6,-8,-1,10,-4,-8
34208845451,20,3,2,3,-9,-13,2,19
34208845451,21,1,-7,-4,7,5,3,7
34208854508,-21,-3,6,4,-2,-3,-22,-13
34208854508,2,-1,-11,-17,-9,-17,-24,-2
34208885642,-7,-1,0,2,7,15,20,-3
34208885642,-16,-3,-6,-3,3,3,-9,-1
34208887191,15,5,6,7,1,1,9,5
34208887191,-11,0,-3,-2,-5,-13,-27,-36
34208891168,8,2,6,1,6,-7,6,34
34208891168,10,-2,5,8,-8,-17,7,16
34208906259,15,6,-7,5,-1,10,9,3
34208906259,-9,-6,-9,-13,8,32,30,0
34208906915,10,2,2,2,-7,0,-10,-12
34208906915,-15,-3,6,13,-3,-7,-7,-14
34208914474,-9,-5,-2,-9,-7,-11,-3,1
34208914474,-4,-3,0,-16,5,6,-1,-15
34208928012,29,7,-9,-7,6,21,11,17
34208928012,-5,1,-2,-4,-2,-10,-27,6
34208944464,-13,-2,3,18,-4,0,22,-18
34208944464,-4,-2,4,3,-3,-6,-26,7
34208951152,0,0,-2,9,1,-2,22,5
34208951152,-2,-5,-15,-4,6,14,7,-4
34208957945,-12,-4,-3,-16,-6,-4,-13,-10
34208957945,7,1,-3,-2,-2,-9,11,9
34208974457,2,0,0,-3,0,0,-4,4
34208974457,5,3,0,-3,-1,2,-7,-12
34208975951,-14,-6,2,4,0,5,10,-1
34208975951,3,-4,-3,-6,-5,-9,-19,9
34208987994,-3,-1,1,-3,0,-1,-9,-34
34208987994,-3,-2,0,2,-2,-8,8,15
34208997007,5,4,3,-1,0,19,15,20
34208997007,2,-3,-4,13,3,-11,7,4
34209011634,-10,-2,-2,-10,-5,0,-1,1
34209011634,-14,-5,2,-3,0,-1,-25,-24
34209019530,-10,-4,2,3,-4,-12,-5,-21
34209019530,11,6,-1,-8,-1,17,23,31
34209034947,0,0,-2,-2,-3,0,4,-3
34209034947,2,-1,-4,-5,4,-4,7,-1
34209040655,-1,-4,0,7,10,13,-5,5
34209040655,2,1,3,-4,-2,-10,0,-10
34209047980,-5,-2,-1,-2,-3,-8,1,1
34209047980,-8,-3,-2,-2,2,4,-10,-3
34209056995,-15,-1,0,0,-3,-5,11,-33
34209056995,23,2,-2,-1,-10,-4,-18,32
34209071970,7,3,0,3,6,9,13,9
34209071970,-8,0,3,8,-7,-10,8,-5
34209085400,-4,-3,-7,-10,1,-4,-5,-6
34209085400,-10,0,4,4,2,-4,14,-6
34209094325,9,0,-5,3,-4,-13,-22,7
34209094325,-8,-2,1,4,3,6,-13,-5
34209095869,1,-1,-6,-8,0,-8,-11,3
34209095869,5,1,3,7,-2,15,41,5
34209117289,1,-2,0,0,-1,1,-6,-4
34209117289,-15,-2,-2,0,3,2,8,-2
34209123202,6,2,-5,-9,-3,-3,-7,12
34209123202,1,3,2,6,0,-11,-25,-12
34209131363,-22,-6,0,6,-1,-1,3,-18
34209131363,20,3,-6,-14,-3,-2,-8,15
34209155675,4,-1,2,-9,0,5,14,-2
34209155675,1,-1,1,6,1,-4,-6,12
34209156451,-17,-5,-5,7,0,-4,-8,-3
34209156451,-12,-1,3,-4,-2,-1,-7,-18
34209157974,20,4,-3,3,2,3,17,18
34209157974,-7,-2,-1,-3,5,-6,-10,-15
34209168211,-6,-3,-2,-3,-3,-10,-13,-3
34209168211,0,-2,-1,-1,0,8,-12,2
34209193982,-7,-2,-2,-2,-6,-2,7,-10
34209193982,-8,-5,-4,2,-2,3,-7,7
34209194764,18,4,0,-8,-2,-6,8,2
34209194764,-3,-4,-2,-2,-3,-14,-16,2
34209197994,-5,0,1,2,1,2,15,-9
34209197994,-4,-1,-3,-4,-4,-8,-19,-11
34209214184,1,-4,-8,-4,-5,3,-6,23
34209214184,10,0,-7,-4,3,2,20,1
34209230163,10,-2,-2,0,0,1,-16,2
34209230163,-12,-3,1,0,-2,-4,-4,-14
34209230935,-4,0,3,-4,-3,3,2,-13
34209230935,-15,-1,5,4,-6,-11,-5,-4
34209236916,9,1,1,5,10,1,5,20
34209236916,3,4,0,-3,2,13,11,-2
34209251253,-6,-1,-2,-6,-4,1,-4,-11
34209251253,17,2,-2,5,0,-5,-6,4
34209258161,-3,-1,-1,-1,-2,1,-1,-2
34209258161,-4,-1,1,1,-1,-5,-7,-8
34209274509,-3,0,-1,1,2,3,-4,-4
34209274509,-5,-3,2,0,0,3,21,5
34209275904,9,1,-2,-1,0,11,1,10
34209275904,-11,-4,-3,1,3,-4,-1,-24
34209288616,8,3,-1,-4,-4,-7,-7,27
34209288616,1,-1,-3,-7,-1,-6,-6,-29
34209296893,-5,-1,9,0,-4,-2,-4,21
34209296893,0,0,-6,4,0,1,-8,-4
34209319513,7,-1,-2,-5,-2,-6,1,-7
34209319513,-1,1,2,2,3,14,4,4
34209327014,1,-1,-3,-1,0,-3,-7,-8
34209327014,-3,-2,0,-3,-5,-9,-11,-3
34209334565,3,-2,2,0,0,4,10,5
34209334565,-2,-1,-1,0,-2,-2,-9,-1
34209340417,-17,-4,0,-1,-5,-4,11,-15
34209340417,16,-4,-1,-1,-3,-13,-15,9
34209357700,-24,-1,-2,-3,-1,6,9,-14
34209357700,35,6,2,1,3,18,50,34
34209359120,15,3,-8,2,6,9,-15,20
34209359120,-9,-2,-2,-1,-1,-2,14,-8
34209403307,-2,-3,1,3,-3,-9,-5,-6
34209403307,-26,-7,-1,-3,-2,-8,-15,-27
34209404907,-11,-1,2,1,-5,-9,-8,-7
34209404907,5,2,1,0,3,12,18,8
34209405652,-2,-2,2,5,1,-5,-17,-5
34209405652,-16,-1,-4,-5,-1,-3,-13,-4
34209500128,13,-1,-1,3,-2,-8,-12,-4
34209500128,-4,-1,4,0,2,5,17,20
34209566811,2,2,-4,1,5,9,-5,4
34209566811,1,-3,-2,2,-3,-5,1,3
34209575743,-1,3,1,-3,4,-6,-17,-15
34209575743,10,2,3,-2,-8,-7,-4,6
34209576477,-6,-2,-2,1,4,-1,-7,-13
34209576477,13,0,-2,-4,-6,-6,15,17
34209583236,-19,-7,0,-2,-9,-7,16,-9
34209583236,-4,-2,2,-2,-4,-12,-10,-10
34209583951,23,2,-2,1,3,5,1,20
34209583951,0,0,-3,-4,-1,9,19,12
34209584859,18,4,-2,-2,1,10,4,9
34209584859,5,-2,-5,-7,-8,-22,0,-1
34209603560,-9,-3,2,2,2,4,-6,-2
34209603560,-2,1,0,0,0,-1,-24,-15
34209620854,-14,-3,-3,-2,0,-10,-8,0
34209620854,19,4,0,3,3,14,-5,-5
34209622430,0,2,3,-1,2,-3,6,6
34209622430,9,1,0,-5,-5,-18,-18,-3
34209623130,-14,-4,0,0,-2,-1,20,-6
34209623130,-3,-2,1,-4,-6,0,2,2
34209686959,-9,-1,0,-3,-3,-1,-6,-5
34209686959,7,2,0,0,-3,6,46,13
34209748326,9,3,-3,0,1,0,-5,7
34209748326,-10,-5,-3,-4,-1,-10,-20,-15
34209749777,-17,-3,-1,1,2,3,15,-1
34209749777,15,-1,-3,0,2,1,0,4
34209755814,-4,-1,-5,-3,0,6,1,-31
34209755814,4,-1,5,-3,-8,-15,18,30
34209757237,6,0,-2,-4,-4,-5,19,4
34209757237,-6,1,-2,1,5,-2,-8,-11
34209761760,-12,-3,-2,0,1,-6,-13,-29
34209761760,3,-2,-3,-1,-2,1,-2,26
34209763388,1,2,2,-1,-5,-10,2,1
34209763388,-5,-3,-1,-3,3,7,-7,-3
34209777492,8,3,-1,-2,-5,-3,2,-1
34209777492,-22,-5,0,0,2,-10,-4,-22
34209779131,26,3,-2,-2,-6,-21,4,24
34209779131,3,2,-2,0,4,16,20,2
34209790672,20,0,-3,1,2,-3,-5,10
34209790672,-15,-5,-1,-1,-2,0,-8,-14
34209799534,-10,-5,1,-3,-1,1,-3,-7
34209799534,-8,-1,-2,-1,-5,-1,2,-7
34209814809,14,2,-1,-2,2,6,-18,18
34209814809,-2,0,-1,1,0,2,11,-5
34209821992,-9,-2,-1,-1,0,0,3,-21
34209821992,-1,-2,0,-2,-3,-18,-18,6
34209859810,-1,-5,-2,-3,1,20,20,23
34209859810,20,5,-1,-1,-2,-16,4,-1
34209875743,-8,-4,-3,0,1,4,-11,-9
34209875743,-8,-2,0,-3,-2,-2,-28,-10
34209876434,-8,1,0,-2,-4,-5,-4,-4
34209876434,0,-1,-3,-2,-3,0,24,11
34209883126,8,2,-5,-1,2,9,17,2
34209883126,-2,-1,-1,0,-2,-8,-17,-11
34209884093,5,-2,0,-3,-2,-7,-13,-2
34209884093,-7,-2,2,-1,2,9,4,9
34209885650,-14,1,0,1,3,9,7,-5
34209885650,-2,0,-1,-1,-1,2,2,-7
34209896877,-3,-1,-2,0,0,-1,4,7
34209896877,7,0,-2,-2,-1,-14,-17,-4
34209898440,-7,-6,-1,-4,-6,-4,-9,0
34209898440,25,6,0,3,4,8,8,10
34209910533,11,4,-2,1,4,7,12,9
34209910533,-2,-4,0,-3,0,-7,-9,-12
34209919450,-6,-3,0,0,-1,-12,-29,-8
34209919450,-7,-2,1,-2,0,15,0,-19
34209933763,-1,-2,0,-1,1,-1,-1,13
34209933763,1,0,-6,0,3,11,-14,-5
34209940540,4,2,5,-4,-6,-19,-5,2
34209940540,-13,-2,0,-2,-1,22,11,-4
34209956993,6,1,0,1,1,-3,6,-2
34209956993,-7,-1,-1,-3,3,7,-9,-4
34209958452,-10,-2,-3,1,8,19,0,-2
34209958452,6,-3,-5,-2,-8,-10,-3,7
34209970623,-6,-2,2,-2,-3,-14,-10,-8
34209970623,-6,-1,-1,-1,-3,9,-2,-3
34209979485,2,-1,-2,-1,-4,-14,9,-8
34209979485,-2,1,-2,-1,3,-8,2,9
34209993708,1,-4,-3,-2,-4,1,-2,-4
34209993708,-7,-2,0,-7,0,-14,-19,-9
34210000426,11,2,0,5,-5,30,28,12
34210000426,-8,-3,-3,-4,0,-1,6,-1
34210016968,3,0,0,0,-2,-6,-17,-7
34210016968,8,4,1,1,-2,2,-4,2
34210018443,-2,-5,-6,-3,0,-4,7,0
34210018443,3,-3,-4,-6,-3,-4,11,1
34210030556,-5,1,1,0,-1,-4,-4,-2
34210030556,-3,0,2,4,0,-7,7,-6
34210039466,1,2,3,6,2,-2,-13,7
34210039466,-2,0,-3,-8,-6,-9,7,-5
34210053599,-5,-1,1,7,0,-12,-10,-6
34210053599,-2,-4,-12,-10,3,14,-1,-1
34210060501,4,2,3,-5,8,22,-1,4
34210060501,-3,-2,-3,14,-2,-6,-18,-3
34210076848,-6,1,6,-3,5,6,4,-7
34210076848,6,3,5,0,-4,-3,26,10
34210078428,-2,-2,1,9,2,-3,6,3
34210078428,-1,0,-6,-11,-1,-6,-4,-2
34210090626,-3,-2,-5,-4,0,-2,-6,-4
34210090626,-13,-4,1,11,-1,2,-4,-4
34210099505,4,3,-3,-18,-3,-7,4,6
34210099505,0,1,4,4,-1,-3,3,0
34210113814,4,-2,-5,-2,-8,-7,2,1
34210113814,-12,-3,6,-1,-3,0,2,-7
34210120665,1,-5,-13,-1,-5,-7,0,2
34210120665,5,-2,4,6,3,-7,11,-2
34210136964,6,0,-1,-5,1,13,7,6
34210136964,0,7,0,1,-3,-8,-5,-1
34210138465,-3,-10,-5,-3,0,-8,-7,-3
34210138465,-8,-2,-9,-6,-6,-8,-11,-4
34210150598,1,-12,-5,-14,-7,-5,-5,-10
34210150598,4,-3,4,2,1,13,3,3
34210159641,0,6,8,8,0,-2,-9,4
34210159641,-3,4,8,8,4,0,-5,-6
34210173772,-6,2,-8,-4,-4,-3,-3,1
34210173772,-6,2,-5,-3,-2,-9,-6,-5
34210180508,1,2,-2,2,0,3,-2,-2
34210180508,2,-3,4,-1,0,-2,-7,5
34210198401,-6,-5,-7,-2,-2,-5,-12,-6
34210198401,-6,-11,-13,-10,-2,3,2,-3
34210199819,-10,-6,9,0,2,-4,6,0
34210199819,0,6,-3,-2,-6,-1,-4,-6
34210210618,-6,-5,0,3,4,9,11,3
34210210618,9,2,1,-5,-2,-1,-4,6
34210219558,8,11,1,1,3,-7,4,-3
34210219558,-1,1,1,5,2,-7,-8,0
34210233881,-5,-7,8,11,0,1,10,-1
34210233881,-1,-1,-1,-3,-4,6,-10,2
34210240669,5,-4,-17,-12,-10,-8,-6,-3
34210240669,1,-8,-4,-5,2,1,3,-1
34210257584,-4,11,6,2,3,-3,-5,-10
34210257584,-11,-8,0,-3,-6,-8,0,0
34210259010,6,11,18,8,-3,2,16,1
34210259010,9,1,-23,0,1,-2,1,9
34210270480,1,-15,-12,-9,-3,-1,-1,2
34210270480,-19,5,9,-2,0,-9,-21,-24
34210279493,8,-9,3,5,5,1,2,19
34210279493,15,5,3,-12,-12,-8,-2,-1
34210309482,12,17,-1,-4,6,17,17,3
34210309482,1,1,0,9,9,4,0,2
34210310906,-16,-11,-2,3,-8,-11,-5,-9
34210310906,-12,0,4,3,7,8,3,-1
34210316658,-1,-8,-13,-9,-9,-13,-14,-1
34210316658,-6,-10,-15,-19,-9,-4,10,-3
34210798949,6,9,4,5,6,7,-6,0
34210798949,0,-3,-6,-7,-10,3,3,3
34210799977,-3,15,17,-6,4,-1,-5,-5
34210799977,1,-16,-8,15,5,0,5,1
34210813313,-8,-20,-15,-10,-9,-7,-4,-6
34210813313,2,11,3,-15,0,6,-3,6
34210813978,12,20,18,22,10,5,-8,1
34210813978,4,0,-7,-14,-17,-10,0,3
34210866419,10,-8,5,-4,5,31,-20,10
34210866419,47,16,-20,13,25,44,10,31
34210868049,-128,-36,-24,5,26,42,-45,-60
34210868049,22,-28,-41,-8,1,26,-16,34
34210872511,60,37,-37,9,40,49,-52,7
34210872511,-28,-19,-42,-5,-11,-57,16,-5
34210874088,-5,-17,-37,3,37,121,26,4
34210874088,-118,-20,-22,13,29,78,-4,-46
34210878581,-95,-28,-100,17,79,35,-102,-94
34210878581,50,-35,-30,21,15,29,-83,69
34210879355,62,8,82,-2,-87,-120,57,-12
34210879355,87,31,127,8,-128,-128,126,-51
34210894480,-56,21,127,-3,-128,-113,-3,-79
34210894480,127,115,117,-1,-76,34,6,63
34210900399,-51,69,12,-25,-14,100,72,-63
34210900399,-64,-100,-30,-74,-24,-44,-116,-62
34210916921,113,91,-13,-48,11,77,-11,108
34210916921,-128,28,-14,-8,-30,-128,-58,-128
34210923041,71,2,7,7,22,16,82,127
34210923041,-38,-55,-50,1,-3,-7,40,-69
34210938663,-128,-128,-9,-17,-42,-118,-58,-57
34210938663,127,92,13,-24,-42,67,-28,63
34210939558,66,69,-24,35,113,88,5,92
34210939558,-112,57,-16,4,30,49,-44,-90
34210954461,-69,-97,30,8,-14,-6,89,-104
34210954461,100,28,4,-1,-37,-121,-50,16
34210960465,-89,-24,3,11,-16,50,42,-126
34210960465,127,111,28,25,15,44,106,127
34210975507,-14,-47,18,7,-83,-88,-68,-48
34210975507,60,73,-48,-3,26,54,127,100
34211030817,-127,-62,-75,-29,-14,77,-59,-128
34211030817,-74,-93,-59,19,40,23,-28,-70
34211032244,115,52,-123,-8,24,-7,66,113
34211032244,59,-13,82,11,13,-63,-36,-58
34211033102,-66,38,45,46,70,-89,-104,-88
34211033102,57,-84,122,-5,12,60,-89,-25
34211039031,70,-42,2,-37,-49,-128,-68,-13
34211039031,81,34,-27,-51,12,-92,105,103
34211039945,-42,-34,9,28,10,0,-62,9
34211039945,-128,-84,-21,4,-1,-102,22,-121
34211043622,109,98,36,-14,25,-19,-76,13
34211043622,-123,-97,-30,-27,29,-15,123,-85
34211044413,110,-53,30,-11,-13,-25,11,88
34211044413,-3,77,-49,2,-4,98,-32,104
34211058857,-27,37,13,43,-46,127,-24,-54
34211058857,-52,22,-56,14,-83,114,-57,-63
34211059374,-50,27,77,-7,-1,-92,17,-42
34211059374,93,5,-36,0,-10,89,23,1
34211081091,-55,-43,10,-3,66,127,67,23
34211081091,47,-15,-4,26,48,127,-2,-4
34211082059,-60,-66,-56,-50,-38,-17,-81,-10
34211082059,-13,4,60,-12,-16,-128,-13,-17
34211105102,88,104,31,38,53,26,127,81
34211105102,-128,-128,63,25,33,-83,35,-88
34211106146,41,108,6,42,12,-39,-27,34
34211106146,44,16,-49,1,0,-70,-19,4
34211118677,45,29,-53,-62,-1,-88,3,7
34211118677,-80,-128,-11,-32,-13,33,-36,-37
34211119430,47,39,-24,-47,4,-6,-2,16
34211119430,-35,40,71,-2,12,-14,-3,11
34211134456,-20,31,62,39,9,-9,-73,-45
34211134456,127,14,-29,57,25,-28,39,59
34211140652,24,-47,-61,-67,-28,-21,49,-28
34211140652,-32,2,60,30,24,38,120,19
34211163800,21,-8,19,6,11,60,-28,-5
34211163800,0,91,51,8,16,-19,65,35
34211164448,63,22,-52,18,-23,-5,-41,5
34211164448,-70,-83,-64,-19,0,18,-27,-30
34211178594,21,-4,36,7,4,67,51,30
34211178594,-124,25,28,16,-4,-45,19,-45
