timestamp,x,y,z
33762589654,5.8125,-22.25,-73.8125
33762606065,-35.875,-46.3125,-52.875
33762628585,-40.75,-77.625,-35.4375
33762666028,-27.25,-88.625,-25.25
33762694392,-18.0625,-107,-14.4375
33762705925,-42.75,-128.812,-1.0625
33762712811,-59.9375,-139.188,6.8125
33762726135,-69.625,-150.625,7.625
33762755886,-71.25,-158.312,6.375
33762780286,-76.625,-167.062,16.875
33762810023,-68.25,-171.812,30.3125
33762836972,-51.125,-179.438,36.125
33762848277,-43.6875,-192.938,33.0625
33763056707,-39.375,-200.812,35.4375
33763059155,-25.4375,-200,29.3125
33763087469,-50.3125,-213,-109.438
33763089031,-57.3125,-166.5,-161.875
33763118186,-63.8125,-145.938,-198.125
33763123653,-69.875,-132.438,-233.5
33763147470,-80.1875,-112.5,-262.938
33763152258,-70.375,-86.8125,-279.562
33763296813,-36.4375,-59.1875,-288.688
33763299139,-22.75,-47.6875,-293.5
33763364322,-18.25,-44.1875,-287.312
33763365826,62.0625,-10.8125,-249.375
33763389027,9.5,73.6875,-247.562
33763402979,0.6875,97.5,-221.125
33763416120,15.6875,127.125,-202.875
33763431298,23.5,145.938,-200.875
33763507530,-5.0625,162,-183.562
33763522324,9.375,184.438,-154.875
33763530158,-10.25,277.375,-119.938
33763534672,-61.5,336.375,-82
33763551160,-90.8125,396.438,-55.0625
33763572371,-110,456.625,-29.4375
33763605620,-136.562,524.688,1.8125
33763611143,-229.312,598.062,69.75
33763632115,-291.375,646.562,209.125
33763663053,-241.812,641.688,341.25
33763671087,-259.125,656.812,398.625
33763701100,-332.125,645.25,455.938
33763708660,-346.375,613.625,488.812
33763731170,-499.875,598.375,531.75
33763752314,-676.688,544.938,617.562
33763792370,-723.938,400.562,723.375
33763798751,-510.25,212.625,803.812
33763812295,-457.438,12.4375,808.062
33763828676,-446.875,-120.375,793.5
33763851187,-310.375,-116.688,796.812
33763872304,-125,-117.812,740.875
33763888041,-96.125,-98.1875,683.062
33763911341,-45.875,-74,579.688
33763932217,56.125,-76.125,479.875
33763947995,105.062,-113.188,368.125
33763977799,118.75,-174.062,328.312
33763992293,158,-234.75,248.812
33764406865,220.188,-203.938,143.75
33764409147,230.562,-178.188,139.25
33764442902,107.312,-12.625,-124.75
33764474452,105.75,-27.4375,-92.4375
33764476826,89.1875,-40.5,-109.562
33764505127,68.5,-54.6875,-125.125
33764511147,64.75,-64.125,-127.188
33764539865,84.875,-64.8125,-122.25
33764563478,71.875,-65,-125.562
33764572801,40.25,-65.5625,-139
33764594783,40.6875,-71.0625,-146.438
33764614765,46.25,-71.8125,-141.812
33764631160,32.875,-76.8125,-129.688
33764653663,1.6875,-79.9375,-130.562
33764674934,-11.0625,-82,-135.312
33764691208,3,-91.6875,-125.625
33764713721,10.25,-105.125,-115.812
33764734885,8.875,-113.312,-112.312
33764751132,14,-101.812,-115.75
33764773711,20.0625,-93.5,-121.312
33764794884,9.3125,-87.375,-130.5
33764811120,-7.75,-83.625,-138.5
33764833724,-22.4375,-81,-156.562
33764854938,9.875,-118.5,-144.125
33764871116,61.9375,-127.25,-150.688
33764893684,99.4375,-118.188,-174.75
33764914883,104.812,-106.188,-195.75
33764930544,105.5,-109.375,-221.938
33764953836,101.562,-109.75,-226.562
33764974878,92.9375,-105.125,-231.688
33764990495,105.125,-92.5625,-235.5
33765013613,130.875,-73.6875,-227.812
33765034889,131.188,-64.0625,-204
33765057448,91.5,-70.5625,-193.312
33765073656,52,-60.4375,-193.062
33765096144,43.4375,-29.4375,-175.938
33765110562,31.5625,4.8125,-145.125
33765133697,26.6875,28.125,-116.688
33765156138,41.1875,47,-94.8125
33765170512,46.3125,64.5,-78.125
33765193651,28.0625,81.9375,-62.3125
33765216126,2.625,96.375,-48.8125
33765237303,-9.25,106.812,-38.4375
33765253641,-2.9375,111,-31.375
33765276039,3.125,104.375,-33.3125
33765297266,5.1875,42.75,-53.4375
33765313648,69.375,-12.9375,-50.0625
33765336055,117.875,-59.1875,-43.0625
33765357211,94.3125,-60.125,-37.375
33765373838,12.9375,-46.3125,1.0625
33765396198,42.125,-69,2.75
33765417134,95.375,-85.25,-21.1875
33765433601,106.688,-92.125,-38.3125
33765456138,79.5,-84.25,-27.125
33765477189,73.125,-57.625,-26
33765493609,59,-35.8125,-24.125
33765516078,19.0625,-20.9375,-24.75
33765537232,-8.9375,-24,-26.6875
33765553658,-20.625,-25.4375,-32.8125
33765576062,-14.5,-15.6875,-45.625
33765597319,-1.5625,4.375,-66.75
33765613674,14.1875,26.0625,-89.5625
33765636123,19,38.75,-104.062
33765657430,11.4375,46.875,-106.062
33765673614,1.4375,46.5625,-100.438
33765696173,0.25,44.0625,-96.8125
33765717165,12.5625,42.9375,-83
33765733588,25.4375,40.8125,-65.4375
33765756088,25.125,39,-57.8125
33765777305,14.125,34.125,-53
33765793613,4.25,27.8125,-48.5625
33765816158,4.375,21.5,-48.25
33765837132,9.3125,16.5625,-49.875
33765853010,12.5625,12.875,-49.125
33765876103,17.5625,5.1875,-40.875
33765897329,29.125,-1.75,-26.3125
33765912920,44.25,0.875,-14.125
33765936041,51.5625,0.125,-11.1875
33765957177,44.625,-6.75,-11.25
33765973134,33.375,-9.0625,-12.125
33765996165,22.5,-7.0625,-14.5
33766017244,20.625,-2.875,-19.3125
33766033012,27.625,0.875,-23.1875
33766056290,35.75,2.3125,-24.6875
33766079345,35.75,1.3125,-22.5
33766083996,31.6875,3.8125,-21.5
33766100403,23.1875,5.9375,-16.875
33766121712,9.875,2.875,-9.5625
33766152298,-5.9375,-2.8125,-3
33766160515,-16.375,-6.8125,4.25
33766181743,-15.9375,-9,11.25
33766204097,-5.8125,-11.4375,19.9375
33766220542,7.25,-13.25,29.6875
33766241718,12.6875,-14.0625,36.9375
33766264067,11.5,-13.4375,43.1875
33766280502,5.0625,-11.8125,47.25
33766301610,-3.6875,-10.75,50.4375
33766332136,-12.3125,-7.875,51.0625
33766340406,-18,-3.3125,45.5625
33766362993,-22.4375,-0.1875,38.3125
33766384081,-22.375,1.0625,32.9375
33766400496,-15.875,2.4375,27.125
33766429000,-4.8125,4.4375,18.375
33766444258,2.4375,7.25,6.4375
33766460534,6.375,12.3125,-10.125
33766481716,9.5,19.1875,-30.4375
33766504217,14.375,26.625,-50.125
33766520451,23.9375,34.25,-66
33766541694,37.5,40.5,-76.875
33766564048,52.25,44.9375,-82
33766580506,59.4375,46.5,-83.0625
33766601577,52.0625,44.375,-82.125
33766624224,30.6875,38.6875,-80.0625
33766640538,-0.125,30.875,-76.875
33766661654,-28.3125,23.625,-71.875
33766684167,-46.3125,17.3125,-63.625
33766700533,-51.875,11.6875,-52.875
33766721572,-46.375,5.625,-41.0625
33766744056,-31.125,-1.4375,-29.0625
33766760471,-6.5,-8.3125,-17.0625
33766781524,19.5,-13.1875,-6.25
33766804077,39.1875,-16.3125,2.5625
33766820470,49.25,-19.75,10.9375
33766841667,51.0625,-23.4375,19.3125
33766864160,48.625,-26.25,27.875
33766880462,43.8125,-27.125,36.625
33766901573,34.4375,-26.1875,43
33766924248,20.125,-25.1875,47.5625
33766940485,5.0625,-24.3125,50.6875
33766961715,-8.5625,-23.875,51.4375
33766991677,-19.6875,-23.375,51.3125
33767001938,-29.875,-21.5625,50.1875
33767021574,-38.9375,-19.125,47.125
33767044218,-47.125,-16.625,44.6875
33767061999,-48.8125,-14.875,43.625
33767081546,-47.5,-13.4375,45.375
33767105542,-45.5,-10.5625,48.9375
33767122041,-46.125,-7.1875,47.0625
33767141722,-56,-2.3125,40.5
33767164059,-66.8125,1.25,35.625
33767181989,-66.6875,4.25,38.8125
33767209236,-51.75,8.625,45.875
33767224252,-30.625,15.9375,47.875
33767242020,-24.4375,23.375,42.8125
33767269131,-37,27.3125,34.625
33767284074,-52.5,26.625,26.75
33767301990,-53.5,22,26.8125
33767321545,-33.875,14.5,32.875
33767344174,-9.75,6,41.5
33767362006,3.25,-2.125,50.8125
33767381707,-1.75,-8.9375,57.375
33767411696,-17.875,-14.0625,59.6875
33767422042,-30.4375,-18.5625,59.6875
33767441655,-29.1875,-21.75,59.5625
33767471789,-15.375,-24.6875,57.6875
33767482075,3.75,-25.875,56.8125
33767509147,21.9375,-26.4375,59.625
33767524234,26.0625,-25.3125,60.5
33767548021,17.375,-22.3125,57.3125
33767561748,5.25,-19.0625,52.75
33767591597,-3.6875,-13.6875,49.4375
33767601923,-2.5625,-7.9375,49.1875
33767623012,4.0625,-2.9375,52.0625
33767644104,6,0.5,58.5
33767662129,-1.75,3.1875,62.625
33767682978,-14.25,5.3125,63.25
33767704194,-22.1875,8.1875,61.3125
33767721995,-21.75,11.75,56.1875
33767743024,-18.3125,14.625,49.3125
33767764123,-12.1875,15.625,39
33767782135,-5.125,12.625,34.625
33767803068,3.9375,10.6875,37.0625
33767824231,7.5625,8.9375,39.75
33767842005,8.5,9.8125,40.125
33767862992,7.3125,11.25,32.375
33767884014,6.8125,12.125,24.5
33767901967,-0.4375,16.375,13.75
33767923011,-5.9375,14.4375,4.625
33767944193,-4.3125,10.125,-9
33767962580,-5.5625,12.75,-20.3125
33767984472,-0.8125,15.4375,-23.0625
33768015132,4.8125,13.9375,-20
33768045786,5.25,-5.0625,-61.9375
33768051988,51.375,29,23.1875
33768083291,12.0625,14.5,-23
33768112467,-11.8125,-12.1875,-32.625
33768119320,16.375,-18.25,-6.9375
33768148718,-4.9375,-9.3125,5.25
33768150971,-39.4375,9.5625,22.4375
33768180936,-20.375,19.4375,28
33768185458,-2.25,17.5625,23.625
33768217548,-24.125,11.6875,21.4375
33768224590,-52.3125,9.3125,24.0625
33768247571,-59.5625,16.375,21.5
33768261192,-38.6875,26.0625,18.875
33768284321,-18.5,30.375,15.875
33768323463,-16.5,27.6875,10.375
33768328092,-19.625,22.125,7.1875
33768359460,-15.25,15.9375,0.5625
33768381732,-3.25,18.3125,2.4375
33768387220,-2.25,21.125,-0.4375
33768418540,-5.375,19.0625,-2.0625
33768424624,-18.4375,16.8125,-4.4375
33768449272,-31.1875,15.375,-6.375
33768463698,-32.1875,16.5625,-10.8125
33768494133,-14.6875,15.5,-14
33768514869,-1.5,11.4375,-15.875
33768523713,-7.6875,3.9375,-22
33768545257,-25.0625,-2.125,-30.75
33768562742,-31.8125,-5.625,-41.5
33768589838,-21.6875,-5.25,-48.75
33768604741,-5.0625,-3.6875,-51.375
33768623086,2.5625,-10.4375,-53.125
33768658051,4,-25.25,-59.25
33768664889,5.75,-28.0625,-63.4375
33768704970,0.5,-40.625,-66.5625
