timestamp,x,y,z,w
34293019643,0.216431,0.537231,-0.435974,0.688782
34293040759,0.221863,0.549988,-0.481934,0.644897
34293054010,0.226929,0.556763,-0.532837,0.595398
34293075137,0.233032,0.554443,-0.58783,0.541016
34293091636,0.23938,0.541809,-0.644409,0.483521
34293114214,0.244324,0.516418,-0.701599,0.425842
34293143224,0.245728,0.476929,-0.75824,0.370361
34293151617,0.242432,0.426331,-0.811523,0.317627
34293174118,0.233337,0.368835,-0.858398,0.269531
34293195213,0.218079,0.307556,-0.897583,0.228394
34293217781,0.197693,0.24231,-0.929626,0.195129
34293240273,0.172058,0.182617,-0.953125,0.169189
34293263882,0.141968,0.129395,-0.970093,0.148621
34293273033,0.108154,0.0802612,-0.981995,0.132568
34293296503,0.0712891,0.0327759,-0.989624,0.120605
34293354406,0.0324097,-0.0126343,-0.993042,0.112671
34293874312,-0.0090332,-0.053833,-0.992676,0.108032
34293894100,-0.39386,-0.846313,0.151672,0.325134
34293915756,-0.235352,-0.870972,0.201294,0.381531
34293931019,-0.0637207,-0.869446,0.165344,0.461182
34293953405,0.0688477,-0.814392,0.02948,0.5755
34293977180,0.10022,-0.65979,-0.144531,0.730591
34293990279,-0.010498,-0.465881,-0.274414,0.841187
34294022132,-0.228821,-0.353271,-0.398254,0.815002
34294035674,-0.466248,-0.238159,-0.448364,0.724487
34294058267,-0.513,-0.154602,-0.332458,0.776184
34294105260,-0.580688,-0.00238037,-0.175964,0.794861
34294135433,-0.617249,0.0802612,-0.0272827,0.782166
34294137699,-0.600708,0.153503,0.151001,0.769897
34294142965,-0.537842,0.225891,0.295471,0.756531
34294157191,-0.450806,0.301636,0.386902,0.745667
34294178228,-0.376953,0.364075,0.473816,0.707703
34294193228,-0.318909,0.399292,0.549561,0.660889
34294215845,-0.266357,0.433594,0.593811,0.623169
34294238434,-0.214966,0.471924,0.618469,0.590332
34294253426,-0.166321,0.509705,0.632202,0.559265
34294275903,-0.127197,0.535034,0.652771,0.520935
34294298477,-0.0921631,0.553894,0.679688,0.471863
34294313247,-0.062439,0.55426,0.715149,0.421143
34294335944,-0.0396118,0.516663,0.764526,0.38324
34294351538,-0.0212402,0.476562,0.800964,0.361694
34294373197,0.000305176,0.456421,0.819946,0.345276
34294395809,0.0199585,0.458557,0.822998,0.334473
34294418442,0.0317383,0.47113,0.815552,0.334351
34294434724,0.0390015,0.479492,0.806885,0.342651
34294455685,0.0439453,0.475647,0.80304,0.356201
34294472228,0.0452271,0.463501,0.801819,0.374329
34294493249,0.0400391,0.451904,0.798462,0.39563
34294515765,0.0299072,0.446533,0.791199,0.416687
34294531523,0.0159912,0.442749,0.782654,0.437195
34294553476,-0.000793457,0.439026,0.772766,0.458252
34294575888,-0.0187378,0.4375,0.762756,0.475769
34294598442,-0.0385132,0.432678,0.755676,0.490051
34294613366,-0.0517578,0.427246,0.748901,0.503784
34294635741,-0.062561,0.431824,0.734009,0.520386
34294651577,-0.074707,0.445923,0.70874,0.541443
34294673508,-0.0909424,0.458679,0.681763,0.562561
34294695800,-0.108215,0.46698,0.656677,0.582153
34294718426,-0.123718,0.473999,0.630554,0.601929
34294733445,-0.136658,0.482788,0.601074,0.622009
34294756005,-0.147644,0.494385,0.567993,0.641113
34294771581,-0.156372,0.507446,0.532959,0.658691
34294794585,-0.164307,0.51825,0.49823,0.675354
34294815789,-0.171631,0.525391,0.466858,0.690247
34294831645,-0.178101,0.531372,0.438782,0.702393
34294853420,-0.182373,0.540039,0.409973,0.711975
34294875987,-0.183472,0.551636,0.379456,0.719666
34294891613,-0.184448,0.562988,0.348816,0.726135
34294914746,-0.187317,0.574097,0.314758,0.732239
34294935688,-0.189941,0.585632,0.273071,0.739136
34294951519,-0.190796,0.595398,0.227112,0.746582
34295014331,-0.188477,0.603455,0.175659,0.754578
34295020380,-0.176392,0.610535,0.113708,0.763672
34295040899,-0.097168,0.613708,-0.0410767,0.78241
34295080153,-0.0253296,0.601318,-0.125977,0.788574
34295088549,0.0564575,0.575012,-0.206665,0.789551
34295094580,0.129822,0.53894,-0.274719,0.785583
34295117172,0.183838,0.500244,-0.326904,0.780396
34295131472,0.21875,0.46344,-0.366272,0.776611
34295162602,0.241333,0.430359,-0.396667,0.774048
34295183294,0.253052,0.402832,-0.418884,0.773438
34295191577,0.254761,0.380981,-0.43396,0.775635
34295214833,0.250366,0.364197,-0.444214,0.779297
34295235965,0.242371,0.351624,-0.451904,0.783203
34295267351,0.234436,0.343811,-0.458374,0.785278
34295371240,0.227173,0.338257,-0.465698,0.785522
34295476248,0.222229,0.334412,-0.473938,0.78363
34295494306,0.220154,0.331787,-0.483032,0.779785
34295514801,0.299988,0.395447,-0.56781,0.656677
