timestamp,x,y,z,w
33755968702,0.303223,-0.372681,-0.875549,0.0507202
33755991692,0.314758,-0.367004,-0.873413,0.0579834
33756012226,0.324036,-0.362061,-0.871765,0.0634155
33756028572,0.330139,-0.360535,-0.869995,0.0648804
33756051093,0.331909,-0.359924,-0.869751,0.0620728
33756072075,0.330566,-0.360535,-0.870483,0.0559082
33756088496,0.328369,-0.367004,-0.86908,0.0477905
33756111055,0.326477,-0.374146,-0.867126,0.0394287
33756132188,0.325562,-0.382019,-0.864441,0.0297241
33756148703,0.326843,-0.389526,-0.860962,0.0170898
33756171326,0.330627,-0.391479,-0.858765,0.000610352
33756192227,0.334534,-0.3927,-0.856506,-0.0186768
33756209268,0.337158,-0.392212,-0.85498,-0.0391235
33756231056,0.337891,-0.389282,-0.854919,-0.0587769
33756252163,0.338745,-0.389771,-0.852722,-0.0791016
33756268615,0.342407,-0.396973,-0.845825,-0.0993652
33756291129,0.346558,-0.403503,-0.838318,-0.119873
33756312205,0.350952,-0.408264,-0.831116,-0.139648
33756328692,0.355347,-0.412292,-0.823547,-0.159912
33756351075,0.359375,-0.418457,-0.814087,-0.181702
33756396878,0.362183,-0.427185,-0.80249,-0.205933
33756399113,0.363647,-0.434692,-0.791138,-0.230225
33756413314,0.363831,-0.439636,-0.781128,-0.253418
33756441827,0.360596,-0.444275,-0.771912,-0.277222
33756454677,0.354431,-0.449097,-0.762817,-0.301453
33756471132,0.345032,-0.453552,-0.75415,-0.326477
33756493612,0.333008,-0.457458,-0.745361,-0.352661
33756514836,0.31958,-0.458252,-0.737427,-0.379639
33756531084,0.304749,-0.455261,-0.731445,-0.406128
33756559748,0.289001,-0.450439,-0.727051,-0.430237
33756591599,0.272034,-0.445251,-0.723938,-0.451416
33756597101,0.254089,-0.437744,-0.723022,-0.470337
33756674961,0.237915,-0.425293,-0.723267,-0.48938
33756680822,0.220886,-0.411926,-0.724365,-0.506897
33756696160,0.172729,-0.363403,-0.733459,-0.547974
33756717886,0.156555,-0.346924,-0.737,-0.558655
33756733624,0.144226,-0.324341,-0.742432,-0.568237
33756756168,0.131348,-0.301575,-0.746887,-0.578003
33756771030,0.116394,-0.280457,-0.75,-0.587708
33756809298,0.0990601,-0.258179,-0.753479,-0.596619
33756846980,0.0794678,-0.234497,-0.755798,-0.606323
33756849123,0.0552368,-0.2099,-0.757263,-0.616089
33756870618,0.0316772,-0.180542,-0.757629,-0.626526
33756877568,0.00811768,-0.147156,-0.7547,-0.639343
33757085968,-0.0169067,-0.10968,-0.747803,-0.654663
33757251645,-0.038208,-0.0643921,-0.736816,-0.671997
33757289970,-0.240173,0.189392,-0.181274,-0.934692
33757291544,-0.315002,0.072937,0.0778198,-0.943115
33757297580,-0.319946,0.0321045,0.114624,-0.939941
33757311184,-0.3255,-0.00970459,0.143555,-0.93457
33757333588,-0.331848,-0.0534058,0.166077,-0.927124
33757354650,-0.336487,-0.102539,0.184509,-0.917786
33757402371,-0.335388,-0.158569,0.194031,-0.908203
33757416669,-0.337219,-0.221436,0.190552,-0.89502
33757419112,-0.337891,-0.296021,0.178711,-0.875427
33757430501,-0.326172,-0.381104,0.150269,-0.85199
33757453626,-0.304382,-0.470337,0.0991211,-0.822449
33757483630,-0.280762,-0.55365,0.0236816,-0.783691
33757497864,-0.269226,-0.623291,-0.0687256,-0.731018
33757513981,-0.265076,-0.678101,-0.167419,-0.664795
33757536224,-0.246033,-0.716003,-0.286072,-0.587402
33757550448,-0.224487,-0.7276,-0.413818,-0.499084
33757581737,-0.210205,-0.71936,-0.529297,-0.397827
33757604266,-0.196106,-0.686584,-0.641968,-0.279541
33757610506,-0.187195,-0.607971,-0.756775,-0.150696
33757633571,-0.202942,-0.495605,-0.844238,-0.0239868
33757656639,-0.239502,-0.40271,-0.877258,0.104492
33757677309,-0.276917,-0.318542,-0.878052,0.225586
33757693628,-0.319031,-0.21167,-0.868958,0.313721
33757716096,-0.360168,-0.128418,-0.836975,0.391602
33757737158,-0.39679,-0.0653076,-0.79126,0.460754
33757753816,-0.425476,-0.0159302,-0.738159,0.523315
33757776223,-0.439941,0.02948,-0.67926,0.586731
33757797285,-0.435364,0.0536499,-0.627991,0.642883
33757813645,-0.443054,0.0586548,-0.576416,0.684082
33757836192,-0.451355,0.038208,-0.530823,0.716309
33757857214,-0.447632,0.0119019,-0.487793,0.74939
33757873594,-0.422974,-0.0220947,-0.455933,0.782776
33757910578,-0.392395,-0.0477905,-0.434631,0.809204
33757917228,-0.360779,-0.0643311,-0.415039,0.832703
33757957503,-0.32489,-0.0813599,-0.400208,0.853027
33758016538,-0.285645,-0.0993652,-0.389038,0.870178
33758019127,-0.242432,-0.117432,-0.383667,0.883301
33758025178,-0.200317,-0.131592,-0.384155,0.891602
33758122646,-0.104187,-0.151245,-0.397156,0.89917
33758128642,-0.0510864,-0.156555,-0.409241,0.897461
33758143705,0.149475,-0.151245,-0.461182,0.86145
33758196715,0.198853,-0.145264,-0.473022,0.845886
33758199073,0.232361,-0.136292,-0.482117,0.833618
33758228239,0.257812,-0.129333,-0.489136,0.82312
33758234071,0.286072,-0.130249,-0.493774,0.810791
33758236535,0.312805,-0.133484,-0.499878,0.796509
33758256857,0.330994,-0.135986,-0.506653,0.784363
33758293249,0.341125,-0.142944,-0.512817,0.774719
33758301099,0.354553,-0.151428,-0.519897,0.762268
33758332251,0.361328,-0.163635,-0.527039,0.751587
33758337313,0.361511,-0.172119,-0.536133,0.743103
33758361076,0.356812,-0.179199,-0.545349,0.737
33758390381,0.350342,-0.186218,-0.554138,0.73175
33758397131,0.345093,-0.193665,-0.562805,0.725708
33758413134,0.339722,-0.199829,-0.572571,0.718872
33758436180,0.332275,-0.203918,-0.584045,0.711975
33758459229,0.323853,-0.207458,-0.596191,0.704773
33758472920,0.315308,-0.211914,-0.608765,0.696472
33758496549,0.307434,-0.217834,-0.621277,0.687073
33758519249,0.299744,-0.223145,-0.634521,0.676514
33758533111,0.291504,-0.228577,-0.647705,0.66571
33758558242,0.284241,-0.234375,-0.660522,0.654175
33758579805,0.279175,-0.241577,-0.672974,0.64093
33758594488,0.274292,-0.248047,-0.686279,0.626282
33758625757,0.267517,-0.250549,-0.702026,0.610596
33758653547,0.260376,-0.253479,-0.718018,0.593628
33758661153,0.256287,-0.25824,-0.733032,0.574768
33758722496,0.255676,-0.262878,-0.748108,0.55304
33758728451,0.259033,-0.269958,-0.761841,0.528748
33758760004,0.273499,-0.291138,-0.78418,0.474915
33758764715,0.282532,-0.295654,-0.795288,0.447571
33758787807,0.292847,-0.297058,-0.80603,0.419861
33758797788,0.303955,-0.297974,-0.817139,0.388733
33758818700,0.316406,-0.303589,-0.82605,0.354187
33758839825,0.330017,-0.309265,-0.832886,0.319031
33758856114,0.340881,-0.314697,-0.840271,0.28064
33758878672,0.35022,-0.319397,-0.847168,0.240173
33758899748,0.358093,-0.323975,-0.852295,0.201111
33758916167,0.367126,-0.321594,-0.857666,0.161987
33758938658,0.378845,-0.3172,-0.861389,0.118164
33758959792,0.391541,-0.314331,-0.861755,0.072937
33758976159,0.403687,-0.313171,-0.85907,0.0321655
33758998723,0.414429,-0.317688,-0.852844,-0.00512695
33759019815,0.422913,-0.326843,-0.844055,-0.0435791
33759036274,0.428955,-0.335693,-0.834778,-0.0806885
33759058657,0.433838,-0.339478,-0.827454,-0.109192
33759079625,0.438965,-0.33551,-0.823853,-0.126831
33759096167,0.444031,-0.328735,-0.822205,-0.137329
33759118539,0.449036,-0.323914,-0.819763,-0.146423
33759123966,0.454224,-0.32373,-0.815613,-0.153992
33759146639,0.459595,-0.32666,-0.810364,-0.159302
33759161488,0.469971,-0.330627,-0.802063,-0.163025
33759183968,0.4776,-0.333191,-0.796204,-0.164368
33759206597,0.486511,-0.333984,-0.7901,-0.166138
33759221520,0.487427,-0.335327,-0.787781,-0.17157
33759245380,0.483887,-0.336731,-0.787231,-0.18103
33759266553,0.476135,-0.33606,-0.789673,-0.191772
33759283006,0.46582,-0.336243,-0.793396,-0.201355
33759304068,0.454956,-0.342041,-0.795227,-0.209106
33759326756,0.445374,-0.349487,-0.79541,-0.216553
33759341433,0.436523,-0.354126,-0.796692,-0.222168
33759364038,0.42981,-0.357666,-0.798157,-0.224304
33759386535,0.419556,-0.358154,-0.802856,-0.226257
33759401496,0.404236,-0.358337,-0.806519,-0.240479
33759424063,0.381775,-0.366211,-0.807678,-0.260559
33759446501,0.358826,-0.382629,-0.803894,-0.280518
33759461719,0.338379,-0.404114,-0.796265,-0.297119
33759483981,0.322327,-0.420105,-0.790466,-0.307983
33759506519,0.313538,-0.429443,-0.787598,-0.311523
33759521566,0.308228,-0.428345,-0.789917,-0.312378
33759543951,0.306702,-0.420532,-0.792786,-0.317261
33759566538,0.302917,-0.415283,-0.795715,-0.320496
33759581519,0.299622,-0.41394,-0.796997,-0.322021
33759604001,0.29657,-0.413757,-0.79895,-0.320435
33759626374,0.2948,-0.411133,-0.80304,-0.315063
33759641510,0.294617,-0.408264,-0.806885,-0.309143
33759664076,0.297058,-0.405151,-0.810303,-0.30188
33759686666,0.303284,-0.406006,-0.810852,-0.292786
33759701542,0.311035,-0.404358,-0.813538,-0.279236
33759723988,0.317871,-0.394653,-0.821655,-0.261047
33759746422,0.323669,-0.381775,-0.831482,-0.241333
33759761458,0.329102,-0.371399,-0.838745,-0.224426
33759783938,0.332153,-0.369568,-0.842224,-0.209412
33759806513,0.333374,-0.372925,-0.843506,-0.195862
33759821467,0.334229,-0.374268,-0.845764,-0.181396
33759846905,0.335144,-0.372009,-0.849426,-0.166687
33759866459,0.336548,-0.367798,-0.853516,-0.151672
33759881476,0.338318,-0.363037,-0.857239,-0.137634
33759904019,0.340454,-0.359619,-0.859802,-0.124756
33759926424,0.342407,-0.353455,-0.862976,-0.114563
33759941450,0.345642,-0.346008,-0.865845,-0.105957
33759964191,0.351746,-0.341675,-0.865784,-0.100037
33759986511,0.361389,-0.339111,-0.863098,-0.0977173
33760001463,0.37384,-0.338074,-0.857971,-0.0995483
33760023990,0.393555,-0.339722,-0.847839,-0.104675
33760046556,0.404663,-0.335632,-0.843628,-0.109253
33760063051,0.411194,-0.33313,-0.840515,-0.116394
33760084018,0.414673,-0.338257,-0.834961,-0.128479
33760106474,0.420105,-0.348572,-0.826599,-0.137024
33760122967,0.425171,-0.350708,-0.822388,-0.141296
33760144046,0.428284,-0.348267,-0.821777,-0.141296
33760166592,0.433105,-0.34314,-0.821899,-0.13855
33760184412,0.433777,-0.34137,-0.822632,-0.136536
33760204024,0.433899,-0.342773,-0.821411,-0.139893
33760226573,0.431091,-0.349609,-0.819092,-0.145142
33760244420,0.427979,-0.352417,-0.818359,-0.151733
33760264079,0.426025,-0.352661,-0.817566,-0.160461
33760286529,0.427002,-0.354736,-0.814026,-0.171021
33760304391,0.431702,-0.354248,-0.809509,-0.181274
33760323919,0.439392,-0.350464,-0.805115,-0.189575
33760354199,0.449158,-0.340576,-0.80188,-0.198181
33760364397,0.459412,-0.32959,-0.797607,-0.210327
33760384062,0.469238,-0.324341,-0.789795,-0.225525
33760406631,0.479736,-0.320251,-0.78064,-0.240845
33760424670,0.490479,-0.314148,-0.771912,-0.254822
33760444065,0.501465,-0.305664,-0.764038,-0.267212
33760466495,0.51239,-0.296326,-0.756165,-0.279236
33760484323,0.523254,-0.287048,-0.747742,-0.291077
33760505561,0.533264,-0.278442,-0.739746,-0.301575
33760534099,0.542908,-0.271057,-0.731995,-0.309875
33760545198,0.550537,-0.264587,-0.725586,-0.316956
33760571588,0.555847,-0.259277,-0.720215,-0.32428
33760586524,0.557617,-0.258789,-0.715637,-0.331665
33760605125,0.555298,-0.263855,-0.713196,-0.336792
33760624185,0.55127,-0.267151,-0.715393,-0.336182
33760646573,0.552795,-0.264832,-0.71759,-0.330811
33760664541,0.559326,-0.263,-0.715271,-0.326294
33760684020,0.567261,-0.25824,-0.712524,-0.322327
33760706769,0.574646,-0.247437,-0.711243,-0.320496
33760724515,0.580688,-0.236328,-0.708984,-0.322998
33760744235,0.58551,-0.231079,-0.703369,-0.330322
33760766518,0.591064,-0.225464,-0.696777,-0.338196
33760784481,0.598267,-0.214539,-0.689453,-0.347412
33760812960,0.603027,-0.20697,-0.680298,-0.361572
33760829397,0.603394,-0.204834,-0.672241,-0.376892
33760857228,0.600891,-0.2052,-0.667053,-0.389709
33760865482,0.596436,-0.207092,-0.664368,-0.400024
33760897056,0.589417,-0.210327,-0.664246,-0.408813
33760904491,0.577698,-0.217346,-0.666748,-0.417786
33760925473,0.560913,-0.229309,-0.671692,-0.426208
33760952063,0.539368,-0.243896,-0.679199,-0.43396
33760963592,0.514099,-0.258179,-0.689087,-0.440796
33760984047,0.485046,-0.270935,-0.699829,-0.449036
33761007941,0.451538,-0.284363,-0.708618,-0.461792
33761021550,0.417297,-0.302612,-0.710938,-0.478516
33761044685,0.380127,-0.318604,-0.710388,-0.499451
33761066563,0.345093,-0.32666,-0.705017,-0.52655
33761090291,0.319092,-0.336548,-0.696655,-0.547424
33761106933,0.299561,-0.340942,-0.699585,-0.552002
33761138456,0.292969,-0.326782,-0.71228,-0.547852
33761174987,0.314758,-0.304199,-0.727234,-0.528748
33761180925,0.352112,-0.288086,-0.734558,-0.503479
33761212715,0.386475,-0.266785,-0.729858,-0.496826
33761217873,0.388428,-0.243774,-0.724426,-0.514709
33761241849,0.364441,-0.239807,-0.732788,-0.522278
33761248163,0.312561,-0.289185,-0.738647,-0.522705
33761280923,0.25531,-0.349915,-0.732544,-0.525208
33761285464,0.222229,-0.388184,-0.726013,-0.5224
33761307900,0.222595,-0.403503,-0.731873,-0.502075
33761321697,0.231323,-0.398865,-0.745361,-0.481628
33761390796,0.230713,-0.398254,-0.758179,-0.461975
33761408219,0.218262,-0.404419,-0.771118,-0.440735
33761415730,0.200073,-0.421082,-0.772156,-0.431885
33761435440,0.165527,-0.484924,-0.748657,-0.420776
33761442898,0.160645,-0.49823,-0.749146,-0.406067
33761464067,0.162537,-0.49823,-0.756042,-0.392212
33761486750,0.163635,-0.497864,-0.760315,-0.383911
33761503042,0.158752,-0.501709,-0.761719,-0.378113
33761523972,0.149719,-0.507263,-0.761353,-0.375122
33761546554,0.138489,-0.514099,-0.759399,-0.374023
33761562894,0.126282,-0.519409,-0.758301,-0.373352
33761584020,0.112366,-0.52124,-0.758606,-0.374573
33761615038,0.0958252,-0.52063,-0.758728,-0.379639
33761624435,0.0777588,-0.516479,-0.758911,-0.389099
33761652102,0.0596924,-0.512512,-0.757141,-0.400818
33761666515,0.0452271,-0.509888,-0.752808,-0.413879
33761682978,0.0351562,-0.516296,-0.744812,-0.421326
33761705569,0.0328369,-0.516602,-0.744812,-0.421204
33761726658,0.0425415,-0.499634,-0.758545,-0.41626
33761796069,0.0643921,-0.480408,-0.776123,-0.403503
33761827241,0.0987549,-0.465454,-0.791016,-0.384766
33761839727,0.144226,-0.457764,-0.78595,-0.389893
33761864322,0.107666,-0.4729,-0.770569,-0.413574
33761866542,0.0801392,-0.497803,-0.758484,-0.413025
33761886027,0.0633545,-0.521362,-0.743347,-0.414368
33761907236,0.0597534,-0.527222,-0.740173,-0.413147
33761932225,0.0661011,-0.521973,-0.7453,-0.409668
33761946632,0.078186,-0.513306,-0.754883,-0.400818
33761968540,0.0909424,-0.503174,-0.764221,-0.393188
33761998681,0.0967407,-0.501282,-0.764832,-0.393066
33762006063,0.100586,-0.500916,-0.763306,-0.395447
33762027223,0.109619,-0.498047,-0.764282,-0.394836
33762043598,0.116516,-0.498291,-0.764404,-0.392395
33762066735,0.121887,-0.499207,-0.763245,-0.391846
33762087612,0.127625,-0.495056,-0.764038,-0.393616
33762105137,0.129517,-0.490173,-0.765198,-0.396973
33762133540,0.129822,-0.48822,-0.764648,-0.400208
33762147300,0.130554,-0.489807,-0.762085,-0.402954
33762162933,0.132629,-0.491272,-0.760071,-0.404358
33762186758,0.136292,-0.487549,-0.761658,-0.404541
33762207452,0.141296,-0.480896,-0.765442,-0.403748
33762223054,0.14801,-0.473511,-0.768616,-0.403931
33762246177,0.151978,-0.472961,-0.768005,-0.404358
33762291913,0.153442,-0.476868,-0.764587,-0.405701
33762294074,0.152649,-0.48053,-0.760742,-0.408813
33762306177,0.148132,-0.483276,-0.756348,-0.415405
33762335165,0.140991,-0.488831,-0.75,-0.422852
33762349915,0.137268,-0.494568,-0.743652,-0.428528
33762373709,0.139648,-0.495789,-0.739868,-0.432861
33762396168,0.145935,-0.493835,-0.736572,-0.438599
33762403144,0.154114,-0.494141,-0.730652,-0.445312
33762426184,0.164185,-0.494507,-0.723083,-0.453613
33762455273,0.175232,-0.494324,-0.71405,-0.463867
33762470132,0.186462,-0.495056,-0.702942,-0.475586
33762485945,0.196106,-0.497742,-0.689209,-0.48877
33762514851,0.203369,-0.499023,-0.677979,-0.500061
33762530937,0.208252,-0.496765,-0.670044,-0.510864
33762553795,0.21167,-0.494263,-0.661743,-0.522583
33762568608,0.212158,-0.495667,-0.651794,-0.533386
33762589654,0.214905,-0.493347,-0.64502,-0.542664
33762606065,0.219055,-0.484131,-0.643616,-0.550903
33762628585,0.218628,-0.47229,-0.645325,-0.559265
33762666028,0.213745,-0.459229,-0.648254,-0.568542
33762694392,0.204712,-0.447021,-0.651855,-0.577454
33762705925,0.194519,-0.429932,-0.659241,-0.58551
33762712811,0.184082,-0.409851,-0.668701,-0.592468
33762726135,0.173096,-0.387268,-0.678833,-0.599426
33762755886,0.161377,-0.363525,-0.688538,-0.606506
33762780286,0.148438,-0.338257,-0.699219,-0.612122
33762810023,0.133179,-0.313416,-0.710266,-0.61615
33762836972,0.114685,-0.289612,-0.720459,-0.619629
33762848277,0.0939331,-0.264954,-0.72937,-0.623779
33763056707,0.0715332,-0.23938,-0.73761,-0.62738
33763059155,0.0477905,-0.215149,-0.743713,-0.631165
33763087469,-0.108826,-0.0148926,-0.704651,-0.70105
33763089031,-0.156311,0.0598145,-0.636963,-0.752563
33763118186,-0.166809,0.0802002,-0.605591,-0.774048
33763123653,-0.175537,0.0982666,-0.568298,-0.797913
33763147470,-0.180969,0.113708,-0.52594,-0.823303
33763152258,-0.18512,0.124207,-0.480835,-0.848022
33763296813,-0.191589,0.127197,-0.434692,-0.870728
33763299139,-0.198792,0.12677,-0.387451,-0.891296
33763364322,-0.205505,0.125427,-0.340393,-0.908997
33763365826,-0.278687,0.0965576,-0.119141,-0.94812
33763389027,-0.302856,0.0388794,-0.00341797,-0.952271
33763402979,-0.306213,0.0107422,0.0281982,-0.951538
33763416120,-0.311707,-0.0212402,0.0549927,-0.948364
33763431298,-0.318787,-0.0567017,0.0802612,-0.942749
33763507530,-0.321045,-0.0952148,0.10144,-0.936829
33763522324,-0.325928,-0.135925,0.116638,-0.928284
33763530158,-0.330322,-0.23114,0.130432,-0.905823
33763534672,-0.324341,-0.289917,0.121277,-0.892273
33763551160,-0.315002,-0.355774,0.102539,-0.873962
33763572371,-0.303589,-0.427551,0.0748291,-0.848267
33763605620,-0.289062,-0.504639,0.036377,-0.812744
33763611143,-0.264832,-0.58374,-0.0237427,-0.767212
33763632115,-0.242432,-0.654053,-0.110352,-0.708069
33763663053,-0.237061,-0.707947,-0.205444,-0.632874
33763671087,-0.231812,-0.747253,-0.305603,-0.542725
33763701100,-0.222961,-0.763733,-0.413635,-0.442749
33763708660,-0.214661,-0.758667,-0.515686,-0.335388
33763731170,-0.19928,-0.719116,-0.626953,-0.223999
33763752314,-0.1875,-0.634033,-0.742249,-0.10968
33763792370,-0.198181,-0.514832,-0.834106,0.00457764
33763798751,-0.23645,-0.406738,-0.874084,0.121338
33763812295,-0.297729,-0.2995,-0.878479,0.223694
33763828676,-0.370361,-0.192017,-0.853699,0.31189
33763851187,-0.426514,-0.0994873,-0.804077,0.4021
33763872304,-0.460632,-0.034729,-0.739014,0.490417
