,timestamp,orientation_x,orientation_y,orientation_z,orientation_w,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,roll,pitch,yaw
40,169645044654,-0.16497799999999999,-0.56781,-0.136597,0.7948,0.964844,-0.11084000000000001,0.23779299999999998,-2.3125,4.375,-1.1875,-0.34218899999999997,-1.24583,-0.0934198
41,169645050740,-0.165405,-0.567871,-0.137268,0.794556,0.991699,-0.104492,0.246094,-4.125,3.5625,-1.5625,-0.342098,-1.24633,-0.0951133
42,169645073901,-0.166016,-0.568176,-0.138245,0.794006,1.00732,-0.09472660000000001,0.250977,-6.3125,1.875,-1.9375,-0.34205399999999997,-1.2474299999999998,-0.097379
43,169645096334,-0.16656500000000002,-0.5688479999999999,-0.139221,0.7932739999999999,1.03516,-0.0854492,0.257812,-5.6875,-0.625,-1.9375,-0.34207,-1.24968,-0.09958969999999999
44,169645110839,-0.16680899999999999,-0.569641,-0.139954,0.7924800000000001,1.01465,-0.08154299999999999,0.273926,-4.25,-2.9375,-1.625,-0.34137399999999996,-1.2518,-0.10155399999999999
45,169645133822,-0.166748,-0.570679,-0.140259,0.791748,0.9707030000000001,-0.06591799999999999,0.288086,-1.25,-6.0625,-0.6875,-0.340909,-1.25466,-0.102387
46,169645156419,-0.166443,-0.57196,-0.140015,0.790894,0.929199,-0.07910160000000001,0.292969,1.75,-9.1875,-0.1875,-0.341273,-1.25752,-0.10103999999999999
47,169645170903,-0.165894,-0.5734859999999999,-0.139221,0.790039,0.901367,-0.09716799999999999,0.288086,5.5,-11.25,-0.5625,-0.34264,-1.26083,-0.09757619999999999
48,169645193898,-0.16461199999999998,-0.575134,-0.137817,0.7893680000000001,0.890625,-0.114258,0.291016,11.0,-11.6875,-1.1875,-0.342508,-1.26417,-0.0936807
49,169645216444,-0.16308599999999998,-0.576843,-0.136353,0.788696,0.8886719999999999,-0.11718800000000001,0.269043,13.0,-10.8125,-2.1875,-0.34136700000000003,-1.26759,-0.0903342
50,169645230833,-0.161499,-0.5783689999999999,-0.13501,0.788147,0.903809,-0.129883,0.26318400000000003,12.9375,-8.75,-3.6875,-0.339273,-1.27063,-0.08806010000000002
51,169645253793,-0.160156,-0.579529,-0.134277,0.78772,0.91748,-0.121582,0.259277,9.625,-5.8125,-4.5625,-0.335819,-1.2731299999999999,-0.08844989999999998
52,169645276589,-0.159485,-0.5802609999999999,-0.134338,0.787292,0.9404299999999999,-0.114258,0.255859,3.3125,-3.0,-4.6875,-0.332522,-1.27483,-0.0907702
53,169645290619,-0.159729,-0.580505,-0.135071,0.786926,0.980469,-0.112793,0.256836,-3.25,-0.0625,-3.9375,-0.331226,-1.27572,-0.0934431
54,169645313788,-0.161133,-0.580322,-0.136047,0.786621,1.02539,-0.146973,0.26416,-8.8125,1.5,-2.75,-0.335099,-1.2759,-0.0930763
55,169645337806,-0.162231,-0.5802,-0.13677999999999998,0.786377,1.0820299999999998,-0.118164,0.255859,-7.25,3.1875,-0.4375,-0.33828800000000003,-1.27611,-0.0925994
56,169645350729,-0.163452,-0.579712,-0.137817,0.786255,1.08887,-0.0629883,0.26757800000000004,-10.0625,4.875,2.75,-0.34053,-1.27529,-0.093588
57,169645373808,-0.165649,-0.578735,-0.139343,0.786255,1.0400399999999999,-0.0390625,0.282715,-17.0,4.875,6.0625,-0.345906,-1.2738399999999999,-0.09373250000000001
58,169645396575,-0.169006,-0.577209,-0.14141800000000002,0.786316,0.967773,-0.0268555,0.3125,-24.875,4.125,8.625,-0.355053,-1.27148,-0.0926815
59,169645418848,-0.172241,-0.575378,-0.142395,0.7867430000000001,0.9047850000000001,-0.05664059999999999,0.359863,-20.625,1.625,11.375,-0.36725,-1.26765,-0.08671960000000001
60,169645433866,-0.1745,-0.5740970000000001,-0.141785,0.787354,0.871582,-0.08105470000000001,0.347168,-9.5625,-0.75,13.4375,-0.380565,-1.2647,-0.0760625
61,169645456357,-0.174683,-0.573303,-0.139587,0.788208,0.871582,-0.0854492,0.32617199999999996,5.6875,-0.5625,13.25,-0.388662,-1.26145,-0.06496299999999999
62,169645478949,-0.173584,-0.572815,-0.13708499999999998,0.789307,0.883301,-0.06689450000000001,0.29980500000000004,12.75,1.5625,11.875,-0.39132100000000003,-1.2592,-0.0572274
63,169645493174,-0.172791,-0.572144,-0.13555899999999999,0.790222,0.9003909999999999,-0.0703125,0.28125,7.8125,4.5,8.625,-0.391718,-1.25674,-0.0534947
64,169645515650,-0.173096,-0.570923,-0.13525399999999999,0.791077,0.9155270000000001,-0.10839800000000001,0.300293,-0.75,6.1875,4.5625,-0.39288,-1.25359,-0.0524189
65,169645530810,-0.17388900000000002,-0.569641,-0.135681,0.791748,0.9375,-0.151855,0.296387,-5.0,6.9375,0.25,-0.393952,-1.25072,-0.0532335
66,169645553225,-0.17419400000000002,-0.568665,-0.135925,0.792297,0.966309,-0.166992,0.300781,-1.4375,6.1875,-1.75,-0.393445,-1.24833,-0.05454830000000001
67,169645575750,-0.173584,-0.5681149999999999,-0.13610799999999998,0.7928470000000001,0.984375,-0.135742,0.29882800000000004,2.5,5.3125,-2.3125,-0.389002,-1.2472299999999998,-0.0585106
68,169645590697,-0.172852,-0.567627,-0.13610799999999998,0.793396,0.992676,-0.12402300000000001,0.312988,3.5,4.375,-1.5,-0.38465,-1.24614,-0.061906100000000006
69,169645613296,-0.171753,-0.567322,-0.13562000000000002,0.793884,1.00098,-0.101562,0.318848,6.125,3.1875,1.1875,-0.380233,-1.24489,-0.0639334
70,169645635635,-0.170837,-0.567078,-0.13446,0.794434,0.9970700000000001,-0.0952148,0.317871,7.625,2.0,4.9375,-0.379203,-1.2436200000000002,-0.061924099999999996
71,169645650823,-0.1698,-0.566956,-0.132385,0.7951050000000001,0.9848629999999999,-0.0859375,0.31738299999999997,11.125,1.1875,9.375,-0.38085399999999997,-1.24232,-0.0557759
72,169645673135,-0.168579,-0.56665,-0.129639,0.796021,0.9584959999999999,-0.07324220000000001,0.318359,13.9375,1.4375,12.75,-0.38358000000000003,-1.24017,-0.0472786
73,169645695966,-0.167725,-0.5662229999999999,-0.12658699999999998,0.797058,0.9375,-0.09033200000000001,0.32324200000000003,13.75,1.5625,14.375,-0.389059,-1.23787,-0.0362678
74,169645718883,-0.166687,-0.565796,-0.12329100000000001,0.798096,0.902832,-0.08789060000000001,0.31543000000000004,15.0,1.1875,15.0,-0.394251,-1.23522,-0.024814799999999998
75,169645733236,-0.165771,-0.565308,-0.120117,0.799072,0.8808590000000001,-0.10693399999999999,0.317871,14.375,0.625,13.6875,-0.399419,-1.23234,-0.0136765
76,169645755748,-0.16503900000000002,-0.565125,-0.11731,0.799805,0.861816,-0.13281199999999999,0.30761700000000003,12.875,-0.5625,10.3125,-0.40468899999999997,-1.23063,-0.00333861
77,169645778935,-0.16375699999999999,-0.565247,-0.11499000000000001,0.800293,0.8540040000000001,-0.11523399999999999,0.29248,13.6875,-1.25,6.8125,-0.405953,-1.22969,0.00321266
78,169645793451,-0.162537,-0.565491,-0.113647,0.8005979999999999,0.8466799999999999,-0.0991211,0.292969,9.875,-1.8125,3.625,-0.404588,-1.22975,0.00554079
79,169645815737,-0.161804,-0.565735,-0.11346400000000001,0.8005369999999999,0.86377,-0.0717773,0.300293,3.0,-2.125,1.3125,-0.401816,-1.23004,0.00422487
80,169645830807,-0.16217,-0.56604,-0.11456300000000001,0.80011,0.9003909999999999,-0.06591799999999999,0.307129,-7.0,-3.0625,-0.5625,-0.400514,-1.23137,0.0007927489999999999
81,169645853283,-0.163635,-0.5662229999999999,-0.116272,0.799438,0.9321290000000001,-0.0922852,0.34375,-13.8125,-5.375,-1.375,-0.402532,-1.23266,-0.00179791
82,169645875977,-0.16534400000000002,-0.567078,-0.118103,0.798218,0.972168,-0.116211,0.350098,-15.1875,-9.6875,-3.0625,-0.406327,-1.23564,-0.00309416
83,169645890733,-0.16650399999999999,-0.5683590000000001,-0.11944600000000001,0.796875,0.996094,-0.12793,0.37206999999999996,-11.0,-13.8125,-3.9375,-0.409597,-1.23943,-0.00337623
84,169645913159,-0.16680899999999999,-0.5703739999999999,-0.119995,0.795227,1.02051,-0.126953,0.375488,-4.0625,-18.1875,-3.8125,-0.41219700000000004,-1.24434,-0.00174625
85,169645935719,-0.166016,-0.5726319999999999,-0.11987300000000001,0.793823,1.03516,-0.146973,0.380859,3.8125,-18.875,-5.75,-0.411896,-1.24985,-0.000584432
86,169645959133,-0.164429,-0.5747680000000001,-0.118958,0.792725,0.9946290000000001,-0.167969,0.369629,10.875,-17.875,-6.5625,-0.40996000000000005,-1.25447,0.00133654
87,169645973289,-0.161682,-0.576843,-0.11761500000000001,0.791992,0.950684,-0.14843800000000001,0.345215,17.5,-15.625,-7.1875,-0.40327199999999996,-1.2588700000000002,0.000751475
88,169645995903,-0.158813,-0.578491,-0.11682100000000001,0.791504,0.9272459999999999,-0.109375,0.309082,15.75,-10.25,-7.375,-0.39318200000000003,-1.26253,-0.00390442
89,169646019061,-0.15686,-0.579041,-0.11731,0.791443,0.9160159999999999,-0.0576172,0.286621,6.375,-2.25,-5.9375,-0.38159,-1.26417,-0.0133501
90,169646033385,-0.15673800000000002,-0.5782470000000001,-0.118958,0.791809,0.8925780000000001,-0.049316399999999996,0.28125,-6.5,5.375,-3.375,-0.373733,-1.2630299999999999,-0.023485299999999997
91,169646055732,-0.158447,-0.576294,-0.12133800000000002,0.7924800000000001,0.8911129999999999,-0.06835939999999999,0.28418000000000004,-17.0625,10.875,-0.5,-0.37158800000000003,-1.2592299999999998,-0.0316272
92,169646078973,-0.161133,-0.573914,-0.12371800000000001,0.7932739999999999,0.9082030000000001,-0.09082029999999999,0.288574,-21.625,12.9375,1.8125,-0.374264,-1.2545600000000001,-0.0364651
93,169646093312,-0.16375699999999999,-0.5715939999999999,-0.12548800000000002,0.794189,0.91748,-0.11914100000000001,0.302246,-18.4375,11.75,3.0625,-0.37897800000000004,-1.25007,-0.0384411
94,169646115754,-0.1651,-0.5700069999999999,-0.126099,0.794922,0.9248049999999999,-0.11084000000000001,0.303711,-9.125,8.5625,3.9375,-0.381853,-1.24645,-0.0384901
95,169646139120,-0.165222,-0.569336,-0.125977,0.7954100000000001,0.9428709999999999,-0.0942383,0.305664,-0.5,3.6875,3.625,-0.38209,-1.24482,-0.0383352
96,169646153324,-0.164856,-0.569458,-0.12573199999999998,0.795471,0.9560549999999999,-0.0942383,0.308105,1.75,-1.0625,1.75,-0.38121900000000003,-1.24511,-0.038365300000000005
97,169646175907,-0.164429,-0.5702510000000001,-0.12548800000000002,0.794983,0.963867,-0.11035199999999999,0.29931599999999997,2.8125,-5.0625,-0.8125,-0.380784,-1.24673,-0.037673000000000005
98,169646192160,-0.16351300000000002,-0.571533,-0.125183,0.794312,0.9667969999999999,-0.12207,0.30127,5.4375,-8.0,-3.6875,-0.378675,-1.2497,-0.0379144
99,169646214656,-0.162476,-0.57312,-0.125305,0.793396,0.963867,-0.115723,0.296387,4.3125,-9.375,-6.0625,-0.374783,-1.25369,-0.0403972
100,169646235826,-0.161743,-0.574707,-0.12646500000000002,0.7922359999999999,0.9624020000000001,-0.09716799999999999,0.289551,-0.5,-9.4375,-9.0,-0.36867,-1.25813,-0.047032599999999994
101,169646252188,-0.161804,-0.5759890000000001,-0.128357,0.790955,0.948242,-0.09667970000000001,0.282227,-7.0625,-8.25,-9.625,-0.363554,-1.262,-0.054814699999999994
102,169646273336,-0.162476,-0.5766600000000001,-0.130737,0.789917,0.9501950000000001,-0.0942383,0.285156,-11.8125,-5.125,-9.5,-0.359093,-1.26468,-0.0636127
103,169646295908,-0.163574,-0.576965,-0.133545,0.7890010000000001,0.958008,-0.0844727,0.28369099999999997,-15.1875,-2.5625,-8.5625,-0.354871,-1.26678,-0.0734923
104,169646312204,-0.164673,-0.576599,-0.13623,0.788574,0.9672850000000001,-0.0742188,0.295898,-15.3125,0.9375,-6.4375,-0.350317,-1.26714,-0.08356160000000001
105,169646333299,-0.16583299999999998,-0.5759890000000001,-0.138855,0.78833,0.964844,-0.059082,0.292969,-15.375,2.75,-4.6875,-0.34610100000000005,-1.26695,-0.093352
106,169646355942,-0.167542,-0.575317,-0.141602,0.787964,0.9750979999999999,-0.0664062,0.297852,-18.5,2.4375,-3.9375,-0.344377,-1.2666600000000001,-0.10160599999999999
107,169646378251,-0.169678,-0.5747680000000001,-0.144348,0.787415,0.965332,-0.0756836,0.282715,-20.5,1.625,-3.625,-0.345138,-1.2668,-0.108018
108,169646393422,-0.17181400000000002,-0.574341,-0.14715599999999998,0.7867430000000001,0.9472659999999999,-0.08691410000000001,0.289062,-20.0,0.125,-4.6875,-0.34577800000000003,-1.26726,-0.114624
109,169646415912,-0.173523,-0.5740970000000001,-0.149597,0.786072,0.932617,-0.106445,0.293457,-16.6875,-1.5,-6.375,-0.345614,-1.26791,-0.12083499999999998
110,169646438469,-0.174316,-0.5744020000000001,-0.151855,0.7852779999999999,0.9472659999999999,-0.09570310000000001,0.287109,-11.875,-3.1875,-8.4375,-0.341604,-1.2699,-0.129347
111,169646453376,-0.174927,-0.575073,-0.154724,0.784058,0.9589840000000001,-0.0644531,0.27050799999999997,-13.5,-4.0,-10.375,-0.33431500000000003,-1.27275,-0.141577
112,169646475918,-0.176025,-0.575562,-0.158386,0.7827149999999999,0.9692379999999999,-0.052246100000000004,0.27050799999999997,-18.5625,-3.5,-11.4375,-0.32633,-1.27566,-0.156448
113,169646498282,-0.17791700000000002,-0.575684,-0.162537,0.7813720000000001,0.9624020000000001,-0.054199199999999996,0.270996,-24.0625,-2.375,-11.5625,-0.320472,-1.27815,-0.171181
114,169646513424,-0.180298,-0.575684,-0.166931,0.779907,0.955566,-0.057128899999999996,0.26757800000000004,-27.25,-2.25,-11.125,-0.316156,-1.2804799999999998,-0.185422
115,169646535711,-0.182922,-0.575623,-0.171204,0.778381,0.956543,-0.0766602,0.255371,-27.625,-1.8125,-11.125,-0.313531,-1.28254,-0.198071
116,169646558402,-0.185303,-0.575684,-0.17541500000000002,0.7768550000000001,0.9599610000000001,-0.06933589999999999,0.24462899999999999,-26.25,-1.5625,-11.1875,-0.309767,-1.28506,-0.211537
117,169646573383,-0.187927,-0.575806,-0.17968800000000001,0.775146,0.964355,-0.05664059999999999,0.211914,-27.8125,-0.9375,-10.375,-0.307003,-1.2877299999999998,-0.22437800000000002
118,169646595671,-0.190796,-0.576172,-0.184448,0.773071,0.9912110000000001,-0.00927734,0.17968800000000001,-31.1875,0.0625,-9.1875,-0.303527,-1.29142,-0.239065
119,169646612335,-0.19476300000000002,-0.5761109999999999,-0.18951400000000002,0.770874,0.986816,-0.0185547,0.174316,-37.5625,0.75,-7.1875,-0.304847,-1.2943799999999999,-0.250959
120,169646633291,-0.199463,-0.575867,-0.194641,0.768616,0.9746090000000001,-0.0371094,0.185547,-40.8125,-0.75,-6.0625,-0.310221,-1.2975,-0.260189
121,169646655956,-0.204529,-0.575684,-0.199951,0.7660520000000001,0.945312,-0.038085900000000006,0.18457,-43.25,-3.0,-6.4375,-0.31690799999999997,-1.3009,-0.268814
122,169646678474,-0.21020500000000003,-0.575806,-0.20538299999999998,0.762939,0.9130860000000001,-0.05273440000000001,0.16748,-46.5625,-6.0625,-7.1875,-0.326756,-1.3052700000000002,-0.275235
123,169646693281,-0.21514899999999998,-0.576294,-0.210083,0.759949,0.879883,-0.047851599999999994,0.150391,-40.375,-7.625,-6.1875,-0.335751,-1.31047,-0.280584
124,169646715692,-0.21911599999999998,-0.577332,-0.21350100000000002,0.75708,0.8852540000000001,-0.019531200000000002,0.147949,-31.25,-9.8125,-2.6875,-0.344841,-1.31608,-0.282364
125,169646732123,-0.223633,-0.578918,-0.216858,0.75354,0.96875,-0.0258789,0.114258,-33.375,-11.9375,-1.8125,-0.358065,-1.3230600000000001,-0.280506
126,169646753318,-0.230225,-0.5801390000000001,-0.221313,0.749329,0.984375,-0.08300779999999999,0.101562,-46.625,-13.375,-3.8125,-0.380094,-1.3307799999999999,-0.274836
127,169646775983,-0.238708,-0.580994,-0.227661,0.74408,1.02686,-0.121582,0.09033200000000001,-62.3125,-14.5625,-8.8125,-0.406087,-1.3392,-0.270804
128,169646792258,-0.247986,-0.580994,-0.23675500000000002,0.738159,1.07666,-0.09375,0.0922852,-77.25,-10.375,-15.25,-0.42345,-1.34742,-0.280791
129,169646813393,-0.257751,-0.579529,-0.247986,0.7323,1.12012,-0.07617189999999999,0.116699,-88.6875,-3.3125,-18.9375,-0.431895,-1.3541100000000001,-0.304195
130,169646843980,-0.265442,-0.576721,-0.259399,0.727783,1.1084,0.026367200000000004,0.195801,-82.375,4.375,-16.4375,-0.422537,-1.35669,-0.342571
131,169646858144,-0.27002,-0.5722659999999999,-0.270569,0.725525,1.05225,0.15087899999999999,0.389648,-70.625,9.625,-11.125,-0.39109,-1.35359,-0.398258
132,169646873388,-0.276062,-0.566589,-0.283386,0.722839,1.09961,0.190918,0.44970699999999997,-85.0625,10.5,-9.375,-0.362583,-1.3493,-0.456279
133,169646895822,-0.287354,-0.5588989999999999,-0.297729,0.7186279999999999,1.21045,0.11718800000000001,0.45166000000000006,-113.68799999999999,19.3125,-13.625,-0.364617,-1.34398,-0.494359
134,169646912080,-0.295166,-0.547668,-0.311218,0.718445,1.2192399999999999,-0.0170898,0.6450199999999999,-98.5625,29.5625,-5.875,-0.353052,-1.32797,-0.540552
135,169646933375,-0.294556,-0.537354,-0.317444,0.723694,1.2168,-0.060058600000000004,0.716797,-29.6875,43.125,2.4375,-0.32962800000000003,-1.30456,-0.574076
136,169646955881,-0.285706,-0.529297,-0.318848,0.732483,1.271,0.08789060000000001,0.65625,27.125,59.0,9.6875,-0.28510100000000005,-1.27854,-0.608455
137,169646972238,-0.27618400000000004,-0.5200199999999999,-0.32074,0.741943,1.33691,0.143066,0.62207,26.5,74.9375,12.8125,-0.243729,-1.24947,-0.640059
138,169646993236,-0.269592,-0.5063479999999999,-0.324829,0.751953,1.34717,0.03417969999999999,0.6621090000000001,2.25,95.25,12.375,-0.220115,-1.21292,-0.662572
139,169647015732,-0.264038,-0.49139399999999994,-0.328552,0.762146,1.3007799999999998,-0.179199,0.7124020000000001,1.0625,107.25,9.1875,-0.20768000000000003,-1.17458,-0.675509
140,169647032150,-0.253662,-0.477905,-0.329651,0.773682,1.38135,-0.240723,0.710449,34.9375,111.43799999999999,6.1875,-0.18465,-1.13547,-0.687588
141,169647053387,-0.236267,-0.464905,-0.327148,0.788025,1.45117,-0.26855500000000004,0.704102,81.625,126.56200000000001,6.8125,-0.148398,-1.09146,-0.69672
142,169647075825,-0.21209699999999998,-0.450867,-0.321533,0.805176,1.45312,-0.371094,0.7558590000000001,123.56200000000001,148.438,7.6875,-0.10216,-1.04008,-0.701266
143,169647092187,-0.185364,-0.43676800000000005,-0.313538,0.8225100000000001,1.35303,-0.382324,0.7539060000000001,142.188,151.625,11.9375,-0.0564039,-0.9876389999999999,-0.697956
144,169647114743,-0.158691,-0.421021,-0.306946,0.838684,1.32031,-0.42529300000000003,0.742188,135.312,158.938,4.375,-0.012976499999999998,-0.9333629999999999,-0.695203
145,169647135908,-0.130676,-0.40331999999999996,-0.302917,0.8535159999999999,1.30713,-0.42627,0.71582,131.375,171.875,-12.25,0.033206599999999996,-0.8751639999999999,-0.697605
146,169647152331,-0.100098,-0.38385,-0.298401,0.8681030000000001,1.14258,-0.536133,0.770996,144.125,182.625,-16.75,0.08051130000000001,-0.812751,-0.696839
147,169647174918,-0.0657349,-0.364807,-0.29425,0.88092,1.2382799999999998,-0.351074,0.795898,160.375,185.75,-28.375,0.135508,-0.7496970000000001,-0.69814
148,169647195800,-0.0292969,-0.341553,-0.295227,0.891785,1.1254899999999999,-0.219727,0.8012699999999999,151.938,208.375,-59.3125,0.19289800000000001,-0.677031,-0.7074600000000001
149,169647212180,0.00543213,-0.316772,-0.29742399999999997,0.9006350000000001,1.1674799999999999,-0.333496,0.8188479999999999,140.062,211.5,-67.625,0.243098,-0.603298,-0.713889
150,169647234724,0.0448608,-0.291199,-0.299683,0.90741,0.939941,-0.35644499999999996,0.839355,164.312,217.812,-79.875,0.300352,-0.5254300000000001,-0.7193149999999999
151,169647255923,0.08953860000000001,-0.267944,-0.302063,0.9104610000000001,0.7797850000000001,-0.32617199999999996,0.8085939999999999,197.125,207.812,-94.875,0.36892800000000003,-0.448721,-0.725787
152,169647272105,0.136414,-0.244446,-0.307739,0.9093629999999999,0.8535159999999999,-0.049316399999999996,0.796387,201.812,206.625,-122.0,0.44150600000000007,-0.368933,-0.736328
