timestamp,orientation_x,orientation_y,orientation_z,orientation_w,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,swing_type,stroke_type
Wed Apr 18 2018 03:01:47 GMT-0700 (PDT),0.21136474609375,0.14068603515625,0.5003662109375,-0.8277587890625,0.41943359375,-0.22119140625,0.8623046875,24.1875,13.4375,-3.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:47 GMT-0700 (PDT),0.20587158203125,0.14031982421875,0.5010986328125,-0.8287353515625,0.41162109375,-0.18603515625,0.88720703125,24.6875,17.0625,-4.3125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:47 GMT-0700 (PDT),0.20001220703125,0.139892578125,0.501708984375,-0.82989501953125,0.41455078125,-0.16796875,0.88623046875,26,19.25,-3.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:47 GMT-0700 (PDT),0.194091796875,0.14007568359375,0.50238037109375,-0.83087158203125,0.41845703125,-0.1279296875,0.87548828125,25.8125,17.25,-3.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:48 GMT-0700 (PDT),0.188232421875,0.1405029296875,0.50250244140625,-0.83203125,0.4228515625,-0.1328125,0.90771484375,27.625,15.1875,-1.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:48 GMT-0700 (PDT),0.18310546875,0.14117431640625,0.5025634765625,-0.83306884765625,0.4072265625,-0.126953125,0.89990234375,24.9375,11.4375,-1.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:48 GMT-0700 (PDT),0.1788330078125,0.14208984375,0.5028076171875,-0.83367919921875,0.36572265625,-0.0869140625,0.92724609375,18.9375,4.6875,-2.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:48 GMT-0700 (PDT),0.17828369140625,0.14288330078125,0.50347900390625,-0.833251953125,0.35791015625,-0.02490234375,0.935546875,-4.8125,-7.0625,-2.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:48 GMT-0700 (PDT),0.18316650390625,0.1422119140625,0.504150390625,-0.8319091796875,0.41455078125,-0.06201171875,0.9521484375,-34.0625,-13.4375,0.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:48 GMT-0700 (PDT),0.18951416015625,0.14019775390625,0.50408935546875,-0.83087158203125,0.4619140625,-0.17822265625,0.9384765625,-37.3125,-8.8125,4.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:48 GMT-0700 (PDT),0.19183349609375,0.13916015625,0.5025634765625,-0.8314208984375,0.4443359375,-0.20703125,0.9521484375,-11.5625,-3.5,11.3125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:48 GMT-0700 (PDT),0.19000244140625,0.13885498046875,0.500732421875,-0.8330078125,0.42041015625,-0.16748046875,0.89599609375,10.4375,5.5,12.3125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:48 GMT-0700 (PDT),0.186767578125,0.1390380859375,0.49853515625,-0.83502197265625,0.412109375,-0.15380859375,0.921875,18.125,6.5,14.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:48 GMT-0700 (PDT),0.18505859375,0.13739013671875,0.49407958984375,-0.83831787109375,0.26904296875,-0.22412109375,0.91796875,13.25,0.625,27.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:48 GMT-0700 (PDT),0.184326171875,0.13555908203125,0.486572265625,-0.8431396484375,0.28271484375,-0.3017578125,0.94384765625,16.625,-2.375,45.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:48 GMT-0700 (PDT),0.18255615234375,0.1343994140625,0.47650146484375,-0.84942626953125,0.2783203125,-0.283203125,0.9345703125,25.5625,-4.1875,61.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:48 GMT-0700 (PDT),0.18048095703125,0.1326904296875,0.46405029296875,-0.8570556640625,0.2587890625,-0.265625,0.96435546875,27.375,-3.625,77.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:48 GMT-0700 (PDT),0.177734375,0.1304931640625,0.45086669921875,-0.86492919921875,0.2255859375,-0.25830078125,0.9853515625,29.4375,-2,81.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:48 GMT-0700 (PDT),0.175048828125,0.128173828125,0.4376220703125,-0.87261962890625,0.21240234375,-0.27880859375,0.95458984375,29.625,-0.9375,81.3125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:48 GMT-0700 (PDT),0.17205810546875,0.1263427734375,0.42401123046875,-0.880126953125,0.1796875,-0.259765625,0.94287109375,31.875,-4.3125,82,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:48 GMT-0700 (PDT),0.1697998046875,0.12506103515625,0.41009521484375,-0.8873291015625,0.1728515625,-0.26953125,0.93505859375,29.625,-9.3125,82.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:48 GMT-0700 (PDT),0.16937255859375,0.12408447265625,0.3958740234375,-0.89398193359375,0.1953125,-0.28759765625,0.9130859375,21.9375,-13.5625,84.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:48 GMT-0700 (PDT),0.16949462890625,0.124267578125,0.38140869140625,-0.90020751953125,0.23193359375,-0.27294921875,0.92138671875,20.0625,-18.6875,84.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:48 GMT-0700 (PDT),0.1719970703125,0.1246337890625,0.36639404296875,-0.9058837890625,0.22998046875,-0.3056640625,0.85400390625,10.75,-24.3125,87.3125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:48 GMT-0700 (PDT),0.17474365234375,0.12646484375,0.35064697265625,-0.91131591796875,0.23291015625,-0.30029296875,0.84033203125,11.6875,-32.9375,89.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:48 GMT-0700 (PDT),0.17828369140625,0.12969970703125,0.33447265625,-0.916259765625,0.29052734375,-0.314453125,0.84716796875,10.25,-39.375,90.6875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:48 GMT-0700 (PDT),0.18212890625,0.13446044921875,0.3179931640625,-0.920654296875,0.33544921875,-0.330078125,0.85205078125,11.4375,-46.25,90.6875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:48 GMT-0700 (PDT),0.18572998046875,0.1402587890625,0.301025390625,-0.9248046875,0.34423828125,-0.30517578125,0.85107421875,12.75,-52.4375,92.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:48 GMT-0700 (PDT),0.1907958984375,0.1475830078125,0.28350830078125,-0.92816162109375,0.34130859375,-0.31591796875,0.82275390625,7.1875,-64.3125,92.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:48 GMT-0700 (PDT),0.19708251953125,0.1572265625,0.265869140625,-0.93048095703125,0.38525390625,-0.34130859375,0.833984375,4.125,-78.625,90.5,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:48 GMT-0700 (PDT),0.20391845703125,0.169189453125,0.24835205078125,-0.9317626953125,0.41943359375,-0.341796875,0.81103515625,2.75,-91.125,87,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:48 GMT-0700 (PDT),0.2103271484375,0.182861328125,0.23138427734375,-0.93206787109375,0.4375,-0.302734375,0.82080078125,2.1875,-101.625,81.3125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:48 GMT-0700 (PDT),0.2176513671875,0.19805908203125,0.21563720703125,-0.93109130859375,0.46533203125,-0.31494140625,0.8212890625,-4.0625,-110.75,72.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:48 GMT-0700 (PDT),0.2252197265625,0.21435546875,0.20135498046875,-0.92889404296875,0.484375,-0.31005859375,0.81982421875,-6.875,-116.875,61.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:48 GMT-0700 (PDT),0.232421875,0.23162841796875,0.1881103515625,-0.92572021484375,0.474609375,-0.29443359375,0.81640625,-7.125,-122.0625,53.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:48 GMT-0700 (PDT),0.2398681640625,0.24993896484375,0.1759033203125,-0.92144775390625,0.4580078125,-0.27783203125,0.7666015625,-10.3125,-128.3125,45.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:48 GMT-0700 (PDT),0.24713134765625,0.26934814453125,0.1644287109375,-0.9161376953125,0.4755859375,-0.31298828125,0.7724609375,-10.8125,-135.0625,38.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:48 GMT-0700 (PDT),0.25396728515625,0.2890625,0.154052734375,-0.91009521484375,0.5107421875,-0.33935546875,0.76318359375,-10.5,-135.625,31.3125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:48 GMT-0700 (PDT),0.26007080078125,0.30853271484375,0.14501953125,-0.90338134765625,0.5234375,-0.35595703125,0.74658203125,-10.375,-133.375,22.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:48 GMT-0700 (PDT),0.2657470703125,0.32769775390625,0.13751220703125,-0.89617919921875,0.52685546875,-0.38134765625,0.72705078125,-11.3125,-130.4375,13.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:48 GMT-0700 (PDT),0.27099609375,0.34661865234375,0.13128662109375,-0.88836669921875,0.54150390625,-0.4091796875,0.67431640625,-12.75,-127.5,5.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:48 GMT-0700 (PDT),0.27557373046875,0.36505126953125,0.1259765625,-0.88031005859375,0.5341796875,-0.42529296875,0.63720703125,-11.375,-124.0625,-0.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:48 GMT-0700 (PDT),0.27923583984375,0.3828125,0.12115478515625,-0.87225341796875,0.5517578125,-0.4453125,0.62353515625,-8.25,-119.4375,-3.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:48 GMT-0700 (PDT),0.28125,0.3995361328125,0.11651611328125,-0.86468505859375,0.5830078125,-0.43017578125,0.62109375,-0.625,-112,-6.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:48 GMT-0700 (PDT),0.28192138671875,0.41510009765625,0.111572265625,-0.85772705078125,0.59814453125,-0.40185546875,0.583984375,6.4375,-104.25,-5.3125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:48 GMT-0700 (PDT),0.2816162109375,0.428466796875,0.1058349609375,-0.85198974609375,0.578125,-0.3681640625,0.505859375,13.1875,-97.1875,-2.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:48 GMT-0700 (PDT),0.2808837890625,0.4412841796875,0.10040283203125,-0.84637451171875,0.65283203125,-0.38623046875,0.470703125,15.125,-90.6875,-3.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:48 GMT-0700 (PDT),0.279541015625,0.453369140625,0.09588623046875,-0.8409423828125,0.75634765625,-0.4208984375,0.39892578125,18,-78.5,-7.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:48 GMT-0700 (PDT),0.2769775390625,0.46429443359375,0.09173583984375,-0.83624267578125,0.859375,-0.44140625,0.35693359375,25.125,-65.875,-9.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:48 GMT-0700 (PDT),0.27374267578125,0.47412109375,0.08746337890625,-0.83221435546875,0.935546875,-0.4375,0.31640625,29.5,-55.0625,-6.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:48 GMT-0700 (PDT),0.27099609375,0.4830322265625,0.08294677734375,-0.82843017578125,1.001953125,-0.4658203125,0.27880859375,29.5625,-48,-3.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:48 GMT-0700 (PDT),0.26873779296875,0.4918212890625,0.07830810546875,-0.824462890625,1.12548828125,-0.52294921875,0.28173828125,27.9375,-46.1875,-2.375,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:48 GMT-0700 (PDT),0.2662353515625,0.50103759765625,0.073974609375,-0.82012939453125,1.22265625,-0.54150390625,0.25390625,28.4375,-46.0625,-4,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:48 GMT-0700 (PDT),0.2628173828125,0.51068115234375,0.07086181640625,-0.8155517578125,1.29052734375,-0.45068359375,0.24609375,26.9375,-45.6875,-6.875,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:49 GMT-0700 (PDT),0.2598876953125,0.52008056640625,0.068115234375,-0.810791015625,1.2861328125,-0.3974609375,0.25048828125,21.0625,-46.9375,-4.5,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:49 GMT-0700 (PDT),0.25653076171875,0.5302734375,0.064453125,-0.8055419921875,1.2470703125,-0.392578125,0.24658203125,25.25,-55.8125,-4.5625,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:49 GMT-0700 (PDT),0.25152587890625,0.5413818359375,0.06060791015625,-0.79998779296875,1.2802734375,-0.4267578125,0.26904296875,32.9375,-63.125,-12.25,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:49 GMT-0700 (PDT),0.24334716796875,0.55389404296875,0.05712890625,-0.794189453125,1.33837890625,-0.43017578125,0.2490234375,46.625,-68.1875,-26.1875,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:49 GMT-0700 (PDT),0.231201171875,0.56732177734375,0.05401611328125,-0.78851318359375,1.39111328125,-0.35009765625,0.2431640625,62.5,-70.5,-37.9375,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:49 GMT-0700 (PDT),0.2166748046875,0.5814208984375,0.0511474609375,-0.78253173828125,1.32763671875,-0.2265625,0.1591796875,71.8125,-71.8125,-43,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:49 GMT-0700 (PDT),0.20330810546875,0.59686279296875,0.0499267578125,-0.7745361328125,1.28125,-0.2109375,0.09423828125,59.875,-81.375,-51.375,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:49 GMT-0700 (PDT),0.18994140625,0.61260986328125,0.050048828125,-0.765625,1.29638671875,-0.259765625,0.08154296875,55,-85.5625,-63.75,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:49 GMT-0700 (PDT),0.173828125,0.627197265625,0.0494384765625,-0.757568359375,1.3173828125,-0.27490234375,0.08837890625,70.375,-80.125,-71.9375,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:49 GMT-0700 (PDT),0.1553955078125,0.64117431640625,0.04730224609375,-0.75,1.291015625,-0.21875,0.0380859375,85.4375,-75.5,-72.1875,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:49 GMT-0700 (PDT),0.13641357421875,0.6539306640625,0.04522705078125,-0.7427978515625,1.2119140625,-0.15380859375,0.056640625,86.9375,-73,-72.6875,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:49 GMT-0700 (PDT),0.11907958984375,0.665771484375,0.04400634765625,-0.73529052734375,1.1455078125,-0.1494140625,0.04150390625,76.1875,-71.125,-71.6875,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:49 GMT-0700 (PDT),0.10400390625,0.6763916015625,0.0435791015625,-0.72784423828125,1.08056640625,-0.19580078125,0.0283203125,63.375,-66.8125,-71.5,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:49 GMT-0700 (PDT),0.0885009765625,0.685302734375,0.0416259765625,-0.72161865234375,1.021484375,-0.20849609375,0.01220703125,71.5,-56,-68.3125,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:49 GMT-0700 (PDT),0.07208251953125,0.69317626953125,0.03863525390625,-0.71612548828125,0.92626953125,-0.20703125,-0.0107421875,79.3125,-49,-68.75,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:49 GMT-0700 (PDT),0.0545654296875,0.69921875,0.0350341796875,-0.7119140625,0.86474609375,-0.14697265625,0.02783203125,86,-40.125,-67,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:49 GMT-0700 (PDT),0.0382080078125,0.70428466796875,0.0322265625,-0.70819091796875,0.80078125,-0.1513671875,0.00537109375,77.875,-33.0625,-66.375,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:49 GMT-0700 (PDT),0.02349853515625,0.70831298828125,0.03070068359375,-0.704833984375,0.7822265625,-0.1875,0.0166015625,65.8125,-28.6875,-68.5625,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:49 GMT-0700 (PDT),0.00921630859375,0.7110595703125,0.0286865234375,-0.70245361328125,0.7666015625,-0.20361328125,0.02490234375,65.875,-20.875,-66.3125,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:49 GMT-0700 (PDT),-0.00439453125,0.71337890625,0.027099609375,-0.70025634765625,0.74560546875,-0.1748046875,0.0068359375,61.5,-17.4375,-64.125,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:49 GMT-0700 (PDT),-0.04071044921875,0.71551513671875,0.0263671875,-0.6968994140625,0.7939453125,-0.14453125,-0.02392578125,46.0625,0.8125,-63.375,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:49 GMT-0700 (PDT),-0.0740966796875,0.70501708984375,0.025390625,-0.704833984375,0.8662109375,0.04833984375,-0.01025390625,38.75,36.625,-47.9375,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:49 GMT-0700 (PDT),-0.08697509765625,0.6934814453125,0.0247802734375,-0.71478271484375,0.95849609375,0.12890625,0.0302734375,19.75,45.75,-22.0625,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:49 GMT-0700 (PDT),-0.0948486328125,0.67901611328125,0.02178955078125,-0.7276611328125,1.07080078125,0.22119140625,0.00537109375,18.5,64.4375,-4.875,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:49 GMT-0700 (PDT),-0.100830078125,0.66107177734375,0.00927734375,-0.74346923828125,0.99169921875,0.32080078125,0.04345703125,33.125,80.4375,27.6875,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:49 GMT-0700 (PDT),-0.10186767578125,0.65118408203125,-0.00018310546875,-0.7520751953125,0.93701171875,0.33447265625,0.0732421875,32.5625,83.75,44.25,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:49 GMT-0700 (PDT),-0.10052490234375,0.640869140625,-0.010986328125,-0.76092529296875,0.8798828125,0.30126953125,0.0966796875,27.1875,86.75,57.625,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:49 GMT-0700 (PDT),-0.0909423828125,0.60882568359375,-0.04998779296875,-0.7864990234375,0.7734375,0.07373046875,0.18408203125,34.9375,85.0625,66.75,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:49 GMT-0700 (PDT),-0.08935546875,0.598388671875,-0.0648193359375,-0.7935791015625,0.75341796875,0.025390625,0.1982421875,44.5,80.8125,63.1875,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:49 GMT-0700 (PDT),-0.08929443359375,0.58831787109375,-0.07977294921875,-0.79974365234375,0.74267578125,0.00048828125,0.212890625,52.0625,75.375,58.4375,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:49 GMT-0700 (PDT),-0.090576171875,0.57916259765625,-0.0943603515625,-0.8046875,0.74658203125,0.00634765625,0.216796875,57,67.6875,53.8125,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:49 GMT-0700 (PDT),-0.09869384765625,0.56036376953125,-0.1334228515625,-0.81146240234375,0.78564453125,-0.01318359375,0.267578125,57.9375,28.5,41.5,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:50 GMT-0700 (PDT),-0.14251708984375,0.557373046875,-0.18170166015625,-0.7974853515625,0.95068359375,0.01513671875,0.20556640625,82.75,-18.25,1.375,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:50 GMT-0700 (PDT),-0.16705322265625,0.56121826171875,-0.193359375,-0.78729248046875,0.95166015625,0.0703125,0.21630859375,72.6875,-28.3125,-6.1875,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:50 GMT-0700 (PDT),-0.18939208984375,0.56573486328125,-0.2008056640625,-0.77703857421875,0.90869140625,0.07177734375,0.251953125,62.1875,-34.1875,-11.8125,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:50 GMT-0700 (PDT),-0.2005615234375,0.56756591796875,-0.20355224609375,-0.77215576171875,0.87646484375,0.080078125,0.2705078125,61.5625,-35,-15.75,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:50 GMT-0700 (PDT),-0.2119140625,0.5687255859375,-0.2061767578125,-0.767578125,0.8447265625,0.08837890625,0.28125,62.6875,-33.8125,-18.1875,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:50 GMT-0700 (PDT),-0.22314453125,0.5693359375,-0.2088623046875,-0.76318359375,0.833984375,0.09912109375,0.28857421875,63.3125,-31.5,-18.3125,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:50 GMT-0700 (PDT),-0.2340087890625,0.5693359375,-0.21112060546875,-0.75927734375,0.86572265625,0.09619140625,0.30029296875,60.5,-28.5625,-21.3125,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:50 GMT-0700 (PDT),-0.24407958984375,0.5692138671875,-0.21221923828125,-0.75592041015625,0.919921875,0.1015625,0.29931640625,53,-26.4375,-25.4375,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:50 GMT-0700 (PDT),-0.25286865234375,0.56915283203125,-0.2117919921875,-0.753173828125,0.95703125,0.1455078125,0.2900390625,41.0625,-24.6875,-26.875,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:50 GMT-0700 (PDT),-0.2640380859375,0.5704345703125,-0.2073974609375,-0.7496337890625,1.0009765625,0.17529296875,0.31884765625,11.875,-25.25,-22.0625,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:50 GMT-0700 (PDT),-0.2664794921875,0.572265625,-0.20379638671875,-0.74835205078125,1.08203125,0.1064453125,0.3486328125,0.875,-28.75,-24.8125,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:50 GMT-0700 (PDT),-0.330322265625,0.52886962890625,-0.274658203125,-0.73199462890625,1.0517578125,0.28369140625,-0.01171875,53.9375,74.5625,39.1875,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:50 GMT-0700 (PDT),-0.3232421875,0.5166015625,-0.302490234375,-0.73291015625,0.935546875,0.1572265625,0.0986328125,30.6875,70.4375,63.125,true,false,,,,-1,-71,43.64,right_handed,topspin,forehand
