timestamp,orientation_x,orientation_y,orientation_z,orientation_w,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,swing_type,stroke_type
Wed Apr 18 2018 03:05:51 GMT-0700 (PDT),-0.06243896484375,0.61138916015625,0.062255859375,-0.78643798828125,0.94140625,0.18115234375,0.259765625,1.875,1.75,2.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:51 GMT-0700 (PDT),-0.06268310546875,0.6109619140625,0.06170654296875,-0.7867431640625,0.9384765625,0.1826171875,0.25927734375,2.8125,2,2.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:51 GMT-0700 (PDT),-0.0631103515625,0.610595703125,0.06109619140625,-0.78704833984375,0.9404296875,0.1845703125,0.2607421875,3.5625,2,2.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:51 GMT-0700 (PDT),-0.06353759765625,0.61016845703125,0.06048583984375,-0.78741455078125,0.93798828125,0.1845703125,0.26171875,3.875,2.1875,2.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:51 GMT-0700 (PDT),-0.06390380859375,0.60968017578125,0.05987548828125,-0.787841796875,0.9345703125,0.18896484375,0.267578125,3.4375,2.3125,2.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:51 GMT-0700 (PDT),-0.06414794921875,0.60919189453125,0.0592041015625,-0.7882080078125,0.935546875,0.18115234375,0.2646484375,3.25,2.6875,2.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:51 GMT-0700 (PDT),-0.06451416015625,0.6085205078125,0.0584716796875,-0.78875732421875,0.931640625,0.18603515625,0.27197265625,3.625,3.3125,3.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:51 GMT-0700 (PDT),-0.06500244140625,0.60784912109375,0.0576171875,-0.789306640625,0.92822265625,0.19580078125,0.267578125,4.5,3.9375,3.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:51 GMT-0700 (PDT),-0.0655517578125,0.60693359375,0.05657958984375,-0.7900390625,0.91650390625,0.19677734375,0.28076171875,5.25,4.75,5,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:51 GMT-0700 (PDT),-0.06610107421875,0.60589599609375,0.05511474609375,-0.7908935546875,0.9130859375,0.19140625,0.2958984375,6.9375,5.25,6.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:51 GMT-0700 (PDT),-0.06689453125,0.60467529296875,0.05340576171875,-0.7918701171875,0.92431640625,0.19970703125,0.30810546875,8.75,5.8125,7.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:51 GMT-0700 (PDT),-0.0677490234375,0.6033935546875,0.05133056640625,-0.79290771484375,0.92822265625,0.19287109375,0.31884765625,10.5625,6.5,7.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:51 GMT-0700 (PDT),-0.06866455078125,0.6019287109375,0.049072265625,-0.7940673828125,0.93505859375,0.18896484375,0.32470703125,11.5,7.375,8.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:52 GMT-0700 (PDT),-0.06982421875,0.600341796875,0.04656982421875,-0.79534912109375,0.935546875,0.197265625,0.3330078125,13.1875,8.5625,9.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:52 GMT-0700 (PDT),-0.071044921875,0.5986328125,0.04388427734375,-0.79669189453125,0.9150390625,0.20166015625,0.32421875,13.4375,9.625,10.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:52 GMT-0700 (PDT),-0.07220458984375,0.59698486328125,0.04083251953125,-0.7979736328125,0.900390625,0.1923828125,0.3154296875,14.875,10.125,12.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:52 GMT-0700 (PDT),-0.07354736328125,0.59552001953125,0.03668212890625,-0.79913330078125,0.89892578125,0.16650390625,0.306640625,19.5,9.75,14.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:52 GMT-0700 (PDT),-0.07568359375,0.59417724609375,0.0313720703125,-0.8001708984375,0.9140625,0.15771484375,0.30908203125,27.375,9.8125,16.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:52 GMT-0700 (PDT),-0.07879638671875,0.5927734375,0.0255126953125,-0.80108642578125,0.9169921875,0.18115234375,0.30859375,33.5625,10.4375,17.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:52 GMT-0700 (PDT),-0.0823974609375,0.59136962890625,0.01947021484375,-0.80194091796875,0.92333984375,0.19775390625,0.314453125,35.5625,10.5625,18,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:52 GMT-0700 (PDT),-0.085693359375,0.58990478515625,0.013427734375,-0.80279541015625,0.92578125,0.19580078125,0.3203125,34.6875,10.3125,19.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:52 GMT-0700 (PDT),-0.08880615234375,0.58843994140625,0.00701904296875,-0.80364990234375,0.92724609375,0.1796875,0.3212890625,35.3125,10.4375,20.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:52 GMT-0700 (PDT),-0.092529296875,0.58697509765625,0.000244140625,-0.8043212890625,0.9228515625,0.17724609375,0.3251953125,39.0625,10.1875,20.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:52 GMT-0700 (PDT),-0.09661865234375,0.58551025390625,-0.00677490234375,-0.80487060546875,0.9208984375,0.1708984375,0.31640625,42.1875,10.4375,19.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:52 GMT-0700 (PDT),-0.10107421875,0.583984375,-0.01397705078125,-0.80535888671875,0.9208984375,0.171875,0.31005859375,43.8125,11,19.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:52 GMT-0700 (PDT),-0.1055908203125,0.58251953125,-0.02099609375,-0.8056640625,0.921875,0.17724609375,0.2998046875,43.625,11.125,19,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:52 GMT-0700 (PDT),-0.10980224609375,0.58123779296875,-0.02813720703125,-0.8057861328125,0.923828125,0.16552734375,0.28857421875,42.75,10.375,19.5,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:52 GMT-0700 (PDT),-0.114013671875,0.58013916015625,-0.03546142578125,-0.80572509765625,0.92626953125,0.15673828125,0.27880859375,43.6875,9.75,20.3125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:52 GMT-0700 (PDT),-0.11859130859375,0.57904052734375,-0.0433349609375,-0.80548095703125,0.9287109375,0.15185546875,0.27734375,47,9.75,21.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:52 GMT-0700 (PDT),-0.1236572265625,0.57794189453125,-0.0518798828125,-0.80499267578125,0.92041015625,0.15966796875,0.26953125,51.4375,9.6875,23.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:52 GMT-0700 (PDT),-0.12896728515625,0.5767822265625,-0.0609130859375,-0.80438232421875,0.921875,0.1650390625,0.2783203125,54.4375,9.0625,25.5,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:52 GMT-0700 (PDT),-0.13433837890625,0.57568359375,-0.070556640625,-0.803466796875,0.9208984375,0.16162109375,0.28271484375,57,8,28.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:52 GMT-0700 (PDT),-0.13995361328125,0.57464599609375,-0.08087158203125,-0.80230712890625,0.919921875,0.1533203125,0.283203125,60.3125,6.9375,30.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:52 GMT-0700 (PDT),-0.14599609375,0.5736083984375,-0.09185791015625,-0.80078125,0.90771484375,0.150390625,0.28466796875,65.0625,5.9375,32.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:52 GMT-0700 (PDT),-0.15252685546875,0.572509765625,-0.10333251953125,-0.7989501953125,0.90576171875,0.146484375,0.28564453125,69.375,5,33.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:52 GMT-0700 (PDT),-0.159423828125,0.571533203125,-0.115234375,-0.796630859375,0.9150390625,0.13330078125,0.2783203125,72.875,3.6875,33.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:52 GMT-0700 (PDT),-0.16668701171875,0.570556640625,-0.12725830078125,-0.7940673828125,0.93212890625,0.1328125,0.28125,75.0625,2.5,32.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:52 GMT-0700 (PDT),-0.17401123046875,0.56964111328125,-0.13922119140625,-0.7911376953125,0.95556640625,0.12451171875,0.2744140625,75.5625,1.9375,32.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:52 GMT-0700 (PDT),-0.18121337890625,0.56878662109375,-0.151123046875,-0.7879638671875,0.9736328125,0.11376953125,0.2705078125,75,1.3125,31.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:52 GMT-0700 (PDT),-0.188232421875,0.56793212890625,-0.16278076171875,-0.7845458984375,0.9765625,0.095703125,0.26318359375,74.125,0.375,30.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:52 GMT-0700 (PDT),-0.19525146484375,0.5672607421875,-0.174072265625,-0.7808837890625,0.9560546875,0.0859375,0.2509765625,73.125,-1.1875,29.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:52 GMT-0700 (PDT),-0.2021484375,0.56671142578125,-0.18524169921875,-0.7769775390625,0.9287109375,0.05810546875,0.24365234375,72.625,-2.8125,27.6875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:52 GMT-0700 (PDT),-0.20928955078125,0.566162109375,-0.19622802734375,-0.77276611328125,0.92138671875,0.03564453125,0.2421875,74.0625,-5.125,25.5,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:52 GMT-0700 (PDT),-0.21673583984375,0.56597900390625,-0.206787109375,-0.76806640625,0.92138671875,0.0244140625,0.22607421875,74,-7.9375,22.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:52 GMT-0700 (PDT),-0.2242431640625,0.56585693359375,-0.21685791015625,-0.76324462890625,0.92919921875,0.00048828125,0.23388671875,73.5,-10.5,19.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:52 GMT-0700 (PDT),-0.2320556640625,0.5660400390625,-0.22625732421875,-0.75799560546875,0.9375,-0.0048828125,0.2197265625,72.5,-13.5,15.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:52 GMT-0700 (PDT),-0.23992919921875,0.56640625,-0.23492431640625,-0.75262451171875,0.93212890625,-0.01171875,0.2177734375,70.8125,-16.5,12.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:52 GMT-0700 (PDT),-0.2479248046875,0.5670166015625,-0.242919921875,-0.7470703125,0.9326171875,-0.0283203125,0.23193359375,69.125,-20.8125,8.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:52 GMT-0700 (PDT),-0.25616455078125,0.568115234375,-0.24993896484375,-0.7410888671875,0.966796875,-0.0517578125,0.2451171875,67.6875,-27.25,3.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:52 GMT-0700 (PDT),-0.2646484375,0.5699462890625,-0.2567138671875,-0.734375,1.01171875,-0.103515625,0.2607421875,68.4375,-34.5,-0.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:52 GMT-0700 (PDT),-0.274169921875,0.57220458984375,-0.26318359375,-0.72674560546875,1.0966796875,-0.13720703125,0.24755859375,73.0625,-40.5,-6.3125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:52 GMT-0700 (PDT),-0.28497314453125,0.57476806640625,-0.26910400390625,-0.7183837890625,1.158203125,-0.125,0.23291015625,77.1875,-46.4375,-11.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:52 GMT-0700 (PDT),-0.29693603515625,0.5770263671875,-0.274169921875,-0.70977783203125,1.1845703125,-0.0498046875,0.212890625,78.8125,-49.25,-13.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:52 GMT-0700 (PDT),-0.308349609375,0.57867431640625,-0.2791748046875,-0.70159912109375,1.203125,0.01025390625,0.2001953125,75.5625,-45.1875,-10.5,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:52 GMT-0700 (PDT),-0.318359375,0.5789794921875,-0.2850341796875,-0.69439697265625,1.181640625,0.08837890625,0.18603515625,72.75,-33.0625,-0.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:52 GMT-0700 (PDT),-0.32733154296875,0.577392578125,-0.29217529296875,-0.6885986328125,1.1240234375,0.1806640625,0.18212890625,72.375,-17.875,8.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:52 GMT-0700 (PDT),-0.3338623046875,0.5745849609375,-0.30023193359375,-0.684326171875,1.048828125,0.22705078125,0.1748046875,64.75,-2.6875,19.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:52 GMT-0700 (PDT),-0.33807373046875,0.57110595703125,-0.309814453125,-0.680908203125,0.97314453125,0.1689453125,0.1572265625,60.25,10.6875,27.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:52 GMT-0700 (PDT),-0.34124755859375,0.566650390625,-0.32159423828125,-0.67755126953125,0.94580078125,0.08349609375,0.15966796875,65.8125,21,31.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:52 GMT-0700 (PDT),-0.3447265625,0.56048583984375,-0.33563232421875,-0.67413330078125,0.92822265625,0.0126953125,0.1982421875,78.3125,28.8125,32.5,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:52 GMT-0700 (PDT),-0.349853515625,0.552978515625,-0.3504638671875,-0.67010498046875,0.9150390625,0.001953125,0.21142578125,90.9375,29.9375,28.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:52 GMT-0700 (PDT),-0.355712890625,0.54486083984375,-0.364013671875,-0.66644287109375,0.8916015625,0.0244140625,0.232421875,89.875,28.5,21.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:52 GMT-0700 (PDT),-0.36163330078125,0.53765869140625,-0.3734130859375,-0.6639404296875,0.89501953125,0.05224609375,0.21337890625,72.5625,21.6875,6.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:53 GMT-0700 (PDT),-0.36688232421875,0.532470703125,-0.37890625,-0.662109375,0.93212890625,0.0244140625,0.16845703125,52.4375,13.3125,-5.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:53 GMT-0700 (PDT),-0.371826171875,0.52880859375,-0.38232421875,-0.66033935546875,0.982421875,-0.0234375,0.14111328125,42.1875,6.8125,-13.5,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:53 GMT-0700 (PDT),-0.3775634765625,0.52490234375,-0.38531494140625,-0.65838623046875,1.021484375,-0.03369140625,0.11083984375,44.5,6.625,-19.3125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:53 GMT-0700 (PDT),-0.38458251953125,0.52020263671875,-0.38861083984375,-0.6561279296875,1.0380859375,0.0009765625,0.0947265625,52.3125,7.9375,-21,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:53 GMT-0700 (PDT),-0.3919677734375,0.51531982421875,-0.39263916015625,-0.6531982421875,1.04296875,0.02294921875,0.07275390625,57.4375,9,-17.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:53 GMT-0700 (PDT),-0.39947509765625,0.50994873046875,-0.39788818359375,-0.64971923828125,1.02685546875,0.05126953125,0.06201171875,63.3125,12.0625,-11.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:53 GMT-0700 (PDT),-0.40631103515625,0.50433349609375,-0.4033203125,-0.646484375,1.02294921875,0.09716796875,0.076171875,61.0625,14.8125,-6.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:53 GMT-0700 (PDT),-0.4111328125,0.49969482421875,-0.4095458984375,-0.64312744140625,0.97998046875,0.0390625,0.0927734375,54.5,15.625,0.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:53 GMT-0700 (PDT),-0.4150390625,0.49566650390625,-0.41754150390625,-0.63861083984375,1.00927734375,-0.0283203125,0.1181640625,58.75,15.0625,9.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:53 GMT-0700 (PDT),-0.419921875,0.4906005859375,-0.42724609375,-0.6328125,1.0146484375,-0.048828125,0.1357421875,72.9375,16,12.3125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:53 GMT-0700 (PDT),-0.4256591796875,0.48455810546875,-0.437744140625,-0.62646484375,1.005859375,-0.0166015625,0.14599609375,81.625,17,14,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:53 GMT-0700 (PDT),-0.4315185546875,0.47869873046875,-0.44793701171875,-0.61968994140625,0.99462890625,-0.00146484375,0.15185546875,81.6875,13.9375,15.5,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:53 GMT-0700 (PDT),-0.43701171875,0.4730224609375,-0.45843505859375,-0.612548828125,1.0234375,-0.02880859375,0.1513671875,81.875,14.4375,17.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:53 GMT-0700 (PDT),-0.441650390625,0.466552734375,-0.4700927734375,-0.60528564453125,1.03564453125,-0.05029296875,0.15478515625,84.5,22.0625,20.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:53 GMT-0700 (PDT),-0.44598388671875,0.4591064453125,-0.48260498046875,-0.597900390625,1.0380859375,-0.0458984375,0.16650390625,89.0625,27.9375,22.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:53 GMT-0700 (PDT),-0.4500732421875,0.4510498046875,-0.49560546875,-0.59027099609375,1.03759765625,-0.05078125,0.1640625,91.1875,32,24.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:53 GMT-0700 (PDT),-0.45391845703125,0.44256591796875,-0.50860595703125,-0.58270263671875,1.05029296875,-0.052734375,0.15234375,91.875,36,24.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:53 GMT-0700 (PDT),-0.45745849609375,0.4334716796875,-0.5216064453125,-0.57513427734375,1.0576171875,-0.02587890625,0.13720703125,91.9375,40.5,25.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:53 GMT-0700 (PDT),-0.4603271484375,0.42437744140625,-0.5340576171875,-0.56817626953125,1.0673828125,-0.00244140625,0.12890625,86.3125,44.125,25.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:53 GMT-0700 (PDT),-0.46209716796875,0.41546630859375,-0.54608154296875,-0.5618896484375,1.0869140625,0.01025390625,0.10888671875,79.375,50.25,26.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:53 GMT-0700 (PDT),-0.46270751953125,0.4066162109375,-0.55780029296875,-0.55633544921875,1.0830078125,0.044921875,0.10888671875,71.8125,55.375,28.6875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:53 GMT-0700 (PDT),-0.4620361328125,0.39825439453125,-0.56927490234375,-0.55120849609375,1.10302734375,0.0595703125,0.1044921875,63.9375,59.9375,32.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:53 GMT-0700 (PDT),-0.46014404296875,0.3902587890625,-0.5810546875,-0.5462646484375,1.10498046875,0.07763671875,0.134765625,58.9375,63.25,37.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:53 GMT-0700 (PDT),-0.457275390625,0.382568359375,-0.5933837890625,-0.54083251953125,1.11083984375,0.0888671875,0.14208984375,57.0625,67.125,46,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:53 GMT-0700 (PDT),-0.4534912109375,0.37445068359375,-0.60687255859375,-0.53466796875,1.0439453125,0.1064453125,0.15380859375,59.5,72.1875,54.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:53 GMT-0700 (PDT),-0.449462890625,0.36553955078125,-0.62127685546875,-0.5277099609375,0.97607421875,0.1630859375,0.154296875,64,75.625,63.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:53 GMT-0700 (PDT),-0.44464111328125,0.3568115234375,-0.635986328125,-0.5201416015625,0.923828125,0.22265625,0.1728515625,61.375,76.75,73.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:53 GMT-0700 (PDT),-0.43878173828125,0.34906005859375,-0.65087890625,-0.511962890625,0.935546875,0.193359375,0.212890625,56.9375,76.3125,79.6875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:53 GMT-0700 (PDT),-0.43243408203125,0.3414306640625,-0.6656494140625,-0.50341796875,0.97021484375,0.171875,0.25439453125,55.875,76.125,81.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:53 GMT-0700 (PDT),-0.4267578125,0.33282470703125,-0.68011474609375,-0.49462890625,0.9736328125,0.1767578125,0.29736328125,60.75,74.25,78.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:53 GMT-0700 (PDT),-0.42218017578125,0.32293701171875,-0.6937255859375,-0.48602294921875,0.9375,0.2275390625,0.306640625,64.8125,71.5625,73.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
