,timestamp,orientation_x,orientation_y,orientation_z,orientation_w,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,roll,pitch,yaw
12,167308874832,0.031616200000000004,-0.757446,0.0032959000000000005,0.6521,1.0957,0.349609,-0.530762,-69.125,110.56200000000001,-12.0625,2.90369,-1.4161700000000002,-2.85415
13,167308875577,0.0293579,-0.7422489999999999,-0.00445557,0.669434,0.956543,0.09277339999999999,-0.259766,-45.1875,133.562,-21.375,2.72433,-1.45681,-2.6890400000000003
14,167308904191,0.033081099999999995,-0.725952,-0.00567627,0.68689,0.807617,0.06835939999999999,-0.0991211,5.8125,137.438,-22.625,2.37907,-1.49232,-2.34026
15,167308935012,0.039856,-0.70929,-0.0032959000000000005,0.703796,0.8012699999999999,0.175293,-0.028320299999999996,32.6875,136.875,-19.1875,1.7236099999999999,-1.5096,-1.67188
16,167308935672,0.0428467,-0.691284,-0.00274658,0.721313,0.799805,0.240234,0.022949200000000003,10.0,144.312,-10.6875,1.0168700000000002,-1.4937,-0.9601040000000001
17,167308964137,0.0385132,-0.671814,-0.00585938,0.739685,0.7768550000000001,0.209961,0.06933589999999999,-35.25,152.5,2.625,0.6020840000000001,-1.45593,-0.555829
18,167308986505,0.0299683,-0.651794,-0.00872803,0.7577510000000001,0.7143550000000001,0.07324220000000001,0.168945,-52.1875,152.25,17.375,0.36522,-1.41108,-0.33508499999999997
19,167308994307,0.0221558,-0.632446,-0.00805664,0.774231,0.6674800000000001,-0.12402300000000001,0.186523,-34.625,144.438,26.9375,0.21994499999999997,-1.36531,-0.199902
20,167309016727,0.020202599999999998,-0.613831,-0.000671387,0.789185,0.65918,-0.17040999999999998,0.1875,16.0,137.438,35.0625,0.132407,-1.32044,-0.104565
21,167309046637,0.024414099999999998,-0.595093,0.012512200000000001,0.8032229999999999,0.652832,-0.0874023,0.199219,64.125,135.625,40.875,0.0835397,-1.27508,-0.0307267
22,167309054303,0.0303955,-0.576233,0.027832,0.8162229999999999,0.637695,0.022460900000000002,0.22656199999999999,79.375,132.938,46.6875,0.05246749999999999,-1.2296200000000002,0.0311075
23,167309076831,0.0354004,-0.557373,0.043762199999999994,0.828308,0.6308590000000001,0.055664099999999994,0.258301,76.625,129.875,53.5625,0.0262089,-1.18487,0.087903
24,167309114766,0.038147,-0.538879,0.060180700000000004,0.839355,0.619629,0.0107422,0.29834,67.6875,125.375,62.75,-0.0019757,-1.14139,0.14441600000000002
25,167309115561,0.0388794,-0.521606,0.0775146,0.8487549999999999,0.639648,-0.046875,0.321289,61.0,116.06200000000001,73.5625,-0.032817599999999995,-1.10056,0.202276
26,167309144616,0.0390625,-0.504944,0.0961914,0.856873,0.649414,-0.0805664,0.365234,62.875,109.06200000000001,82.25,-0.061930200000000005,-1.06103,0.259909
27,167309159160,0.0393066,-0.48913599999999996,0.115906,0.8635860000000001,0.652832,-0.118164,0.406738,66.125,101.31200000000001,87.4375,-0.0875414,-1.0235,0.31603000000000003
28,167309174779,0.0390625,-0.473999,0.136353,0.8690190000000001,0.687988,-0.144043,0.42822299999999996,68.5625,96.1875,89.4375,-0.111605,-0.987189,0.371354
29,167309204042,0.0386963,-0.46014399999999994,0.156616,0.8730469999999999,0.6972659999999999,-0.14599600000000001,0.43456999999999996,66.625,88.125,91.0625,-0.13271,-0.953723,0.423626
30,167309219224,0.0378418,-0.447021,0.176697,0.8760379999999999,0.696289,-0.128906,0.45605500000000004,61.875,82.625,94.3125,-0.152245,-0.92163,0.47371499999999994
31,167309234124,0.0356445,-0.43493699999999996,0.19653299999999999,0.877991,0.6933590000000001,-0.12793,0.47558599999999995,53.375,76.375,98.75,-0.17328,-0.8910799999999999,0.523306
32,167309256777,0.0319824,-0.423889,0.215942,0.879028,0.7045899999999999,-0.165527,0.501953,43.0625,67.4375,102.81200000000001,-0.19608,-0.861828,0.572167
33,167309279143,0.027832,-0.414001,0.235168,0.878906,0.748047,-0.21581999999999998,0.48339799999999994,39.0,60.375,104.31200000000001,-0.21880700000000003,-0.8343010000000001,0.6201409999999999
34,167309294142,0.023925799999999997,-0.404541,0.254822,0.8779299999999999,0.758301,-0.199219,0.488281,40.5625,56.5,107.81200000000001,-0.23975,-0.807427,0.6677529999999999
35,167309316684,0.020202599999999998,-0.395569,0.27533,0.875916,0.71582,-0.209473,0.5214840000000001,43.125,51.0625,113.375,-0.259835,-0.781147,0.71654
36,167309339105,0.016357399999999998,-0.387573,0.296143,0.8728030000000001,0.702148,-0.22021500000000002,0.494141,41.75,43.875,117.0,-0.279985,-0.756305,0.766047
37,167309354330,0.0128784,-0.38061500000000004,0.317017,0.868591,0.6835939999999999,-0.257324,0.47558599999999995,42.5,36.4375,118.31200000000001,-0.299155,-0.733352,0.815524
38,167309376575,0.00927734,-0.374695,0.337891,0.863342,0.678711,-0.27880900000000003,0.47949200000000003,39.9375,28.9375,120.31200000000001,-0.31863600000000003,-0.7118680000000001,0.8654360000000001
39,167309399182,0.00506592,-0.370178,0.358521,0.856934,0.6762699999999999,-0.270996,0.46386700000000003,34.0,21.4375,123.43799999999999,-0.339974,-0.691988,0.9160389999999999
40,167309414099,0.00048828099999999997,-0.36791999999999997,0.377869,0.8496090000000001,0.682617,-0.339844,0.491699,25.0,8.875,119.18799999999999,-0.363265,-0.67583,0.965851
41,167309436619,-0.00665283,-0.368652,0.39355500000000004,0.842102,0.7402340000000001,-0.44677700000000004,0.48193400000000003,-0.25,0.375,106.81200000000001,-0.392446,-0.6632100000000001,1.0110299999999999
42,167309459187,-0.0158691,-0.375854,0.405396,0.8331299999999999,0.875977,-0.5117189999999999,0.458984,-21.25,-8.9375,94.625,-0.432724,-0.6603640000000001,1.05609
43,167309474196,-0.0230713,-0.385925,0.41497799999999996,0.8235469999999999,0.9848629999999999,-0.581055,0.489746,-22.1875,-25.25,82.4375,-0.47247700000000004,-0.664299,1.09914
44,167309496652,-0.0287476,-0.399048,0.42126499999999995,0.813904,1.07666,-0.581055,0.45214799999999994,-29.875,-38.5625,66.625,-0.5130359999999999,-0.675583,1.13896
45,167309519145,-0.0332642,-0.41326899999999994,0.42437700000000006,0.8049930000000001,1.05176,-0.546387,0.40136700000000003,-36.625,-45.5,49.4375,-0.552208,-0.690761,1.17351
46,167309534159,-0.035949699999999994,-0.427551,0.42608599999999996,0.7964479999999999,0.981934,-0.5996090000000001,0.33252,-27.75,-51.1875,34.125,-0.588443,-0.708123,1.20555
47,167309556831,-0.03417969999999999,-0.44018599999999997,0.427612,0.7887569999999999,0.9501950000000001,-0.6079100000000001,0.27880900000000003,-3.3125,-53.5,19.125,-0.614326,-0.727719,1.23395
48,167309579129,-0.0288086,-0.450745,0.428345,0.782593,0.9306639999999999,-0.581543,0.23290999999999998,16.5,-48.9375,3.5,-0.629563,-0.74888,1.25609
49,167309594137,-0.020080599999999997,-0.459351,0.42907700000000004,0.777466,0.981934,-0.601074,0.220703,36.9375,-44.1875,-7.8125,-0.635163,-0.771242,1.27388
50,167309616817,-0.00738525,-0.466125,0.429993,0.7731319999999999,1.04492,-0.504883,0.219727,55.375,-42.3125,-14.125,-0.630092,-0.795769,1.2873700000000001
51,167309639310,0.00567627,-0.47198500000000004,0.430237,0.76947,1.03271,-0.384766,0.204102,53.125,-38.3125,-15.625,-0.621917,-0.820139,1.29728
52,167309654112,0.015808100000000002,-0.476379,0.429565,0.766968,0.9667969999999999,-0.26709,0.253906,35.3125,-27.3125,-11.8125,-0.6145109999999999,-0.839511,1.3024200000000001
53,167309676635,0.020568799999999998,-0.48095699999999997,0.427979,0.764893,0.894531,-0.253418,0.29248,7.1875,-19.75,-3.8125,-0.616522,-0.853167,1.30767
54,167309699168,0.0215454,-0.48645,0.425354,0.762817,0.9116209999999999,-0.231934,0.33886700000000003,-16.625,-16.5625,3.5625,-0.626995,-0.864043,1.31403
55,167309714116,0.0211792,-0.49145500000000003,0.421936,0.761536,0.9941409999999999,-0.246094,0.407715,-25.3125,-10.875,3.0625,-0.637813,-0.873208,1.31762
56,167309736601,0.018493700000000002,-0.497253,0.41870100000000005,0.759644,0.995117,-0.358398,0.368164,-32.0625,-9.375,6.625,-0.655697,-0.880343,1.3251700000000002
57,167309759108,0.0178223,-0.502441,0.418152,0.7565310000000001,1.0825200000000001,-0.486328,0.34570300000000004,-9.3125,-11.0625,10.6875,-0.671838,-0.88692,1.33855
58,167309774180,0.0212402,-0.504517,0.42266800000000004,0.752563,1.1337899999999999,-0.538574,0.371582,31.5625,-9.0,21.5625,-0.6778420000000001,-0.890389,1.35675
59,167309796660,0.029663099999999998,-0.502197,0.43267799999999995,0.748108,1.11426,-0.464844,0.437012,75.25,-7.4375,34.875,-0.668697,-0.8899889999999999,1.37705
60,167309819089,0.0409546,-0.495728,0.445374,0.744446,1.08936,-0.305176,0.586914,96.8125,-1.875,43.0,-0.645684,-0.886027,1.39311
61,167309834268,0.0485229,-0.48944099999999996,0.45874,0.7399899999999999,0.9848629999999999,-0.246094,0.570312,81.1875,2.6875,58.0,-0.631113,-0.8770899999999999,1.41371
62,167309856768,0.054931600000000004,-0.48498500000000005,0.467041,0.737305,1.09473,-0.116699,0.508301,53.625,9.3125,45.875,-0.617784,-0.873334,1.42497
63,167309879264,0.051147500000000005,-0.48583999999999994,0.46954300000000004,0.735413,0.9838870000000001,-0.186523,0.46191400000000005,-16.5,13.6875,42.5625,-0.629897,-0.86735,1.43591
64,167309894270,0.041687,-0.48858599999999996,0.470825,0.733337,0.938477,-0.396973,0.42871099999999995,-40.5,19.9375,43.4375,-0.655254,-0.8569540000000001,1.44949
65,167309916855,0.034668,-0.48761000000000004,0.47613500000000003,0.730957,0.9389649999999999,-0.48291000000000006,0.5112300000000001,-8.8125,25.125,50.0625,-0.6700510000000001,-0.8418200000000001,1.4639
66,167309939322,0.0342407,-0.48303199999999996,0.48358199999999996,0.729126,0.898926,-0.30175799999999997,0.441895,29.9375,27.375,47.5,-0.665985,-0.82936,1.4734200000000002
67,167309954061,0.034362800000000006,-0.478455,0.49108900000000005,0.727112,0.910645,-0.351562,0.41308599999999995,35.4375,28.0,44.375,-0.661171,-0.817635,1.4832100000000001
68,167309976658,0.0360107,-0.47363299999999997,0.49902299999999994,0.724792,0.948242,-0.247559,0.44970699999999997,38.8125,24.125,49.75,-0.6538510000000001,-0.8074279999999999,1.49363
69,167309999159,0.035888699999999996,-0.46929899999999997,0.506714,0.72229,0.8212889999999999,-0.236328,0.431641,29.4375,23.75,51.25,-0.650419,-0.795639,1.50502
70,167310014091,0.0354004,-0.46539300000000006,0.5134890000000001,0.720032,0.831543,-0.273438,0.421875,26.0625,24.625,46.6875,-0.647724,-0.784612,1.51498
71,167310036612,0.0357056,-0.46136499999999997,0.520142,0.717834,0.8920899999999999,-0.251465,0.425781,28.5,26.0625,46.9375,-0.643375,-0.774713,1.52433
72,167310059056,0.0352783,-0.456848,0.5271,0.715637,0.8769530000000001,-0.256348,0.44677700000000004,27.625,29.4375,49.4375,-0.639127,-0.762962,1.53355
73,167310074036,0.034668,-0.451416,0.53479,0.713379,0.8647459999999999,-0.24169899999999997,0.44091800000000003,30.75,34.5,53.8125,-0.6334810000000001,-0.749321,1.5428600000000001
74,167310096605,0.0339355,-0.444946,0.543579,0.7108760000000001,0.8212889999999999,-0.259766,0.47753900000000005,36.4375,36.25,57.1875,-0.6264529999999999,-0.733531,1.5531700000000002
75,167310119129,0.0332031,-0.437378,0.553528,0.707886,0.770508,-0.272461,0.495605,43.0625,37.5625,61.375,-0.617843,-0.715487,1.5646799999999998
76,167310134267,0.03302,-0.429016,0.564758,0.704163,0.734863,-0.304688,0.48779300000000003,53.0,37.625,65.3125,-0.607822,-0.69644,1.57864
77,167310156791,0.033508300000000005,-0.41955600000000004,0.576477,0.700317,0.717773,-0.28418000000000004,0.5097659999999999,59.25,39.5625,66.3125,-0.594757,-0.676769,1.59223
78,167310179324,0.0333862,-0.410156,0.587646,0.6965939999999999,0.686523,-0.312988,0.539062,55.875,39.75,63.25,-0.582396,-0.656898,1.60505
79,167310201655,0.03302,-0.40118400000000004,0.5981449999999999,0.692932,0.679688,-0.345215,0.567871,53.0,39.0,59.6875,-0.570971,-0.6378729999999999,1.61743
80,167310216549,0.0328369,-0.392212,0.608215,0.6892699999999999,0.6831050000000001,-0.45996099999999995,0.671387,55.8125,35.25,53.3125,-0.559086,-0.619494,1.62919
81,167310239286,0.0357666,-0.384277,0.6171260000000001,0.685669,0.716797,-0.547852,0.752441,64.375,19.9375,39.25,-0.544583,-0.607869,1.6403299999999998
82,167310254221,0.0421143,-0.37817399999999995,0.624817,0.681763,0.708008,-0.5097659999999999,0.7543949999999999,67.6875,-0.3125,29.0,-0.528854,-0.60441,1.6521
83,167310276522,0.0502319,-0.373962,0.631104,0.6777340000000001,0.621582,-0.453613,0.758789,62.8125,-18.875,19.8125,-0.514085,-0.6068680000000001,1.66379
84,167310299211,0.058960000000000005,-0.371094,0.636292,0.673706,0.491699,-0.39209,0.812988,53.5625,-35.5625,13.0,-0.500819,-0.612662,1.67508
85,167310314249,0.067749,-0.369263,0.640259,0.670166,0.368164,-0.324219,0.812012,44.9375,-45.8125,5.3125,-0.488926,-0.620803,1.68485
86,167310336604,0.0755005,-0.368286,0.643127,0.667114,0.282227,-0.33886700000000003,0.8803709999999999,34.5625,-52.125,-1.5625,-0.479479,-0.629191,1.6929299999999998
87,167310359157,0.08178710000000002,-0.368958,0.6442869999999999,0.664856,0.316406,-0.394531,0.9272459999999999,20.8125,-53.25,-8.5,-0.474224,-0.638505,1.6987700000000001
88,167310374171,0.08416749999999999,-0.370422,0.643433,0.664551,0.46630900000000003,-0.48681599999999997,1.00977,0.5,-34.875,-15.5,-0.473843,-0.644303,1.6992900000000002
89,167310404215,0.0881958,-0.363342,0.644409,0.666992,0.445312,-0.402832,1.15283,34.125,-8.375,-23.5,-0.45296000000000003,-0.641454,1.68911
90,167310419214,0.08770750000000001,-0.36425799999999997,0.643555,0.667419,0.20459000000000002,-0.47119099999999997,0.9042969999999999,-5.9375,-28.875,-17.9375,-0.45486800000000005,-0.6423949999999999,1.68809
91,167310434317,0.08660889999999999,-0.371521,0.643066,0.6640010000000001,0.300293,-0.5507810000000001,0.871094,-24.6875,-53.5,1.1875,-0.473012,-0.649479,1.7006599999999998
92,167310464325,0.088501,-0.379456,0.6446529999999999,0.6577149999999999,0.338379,-0.625,0.716309,-3.5625,-64.125,11.125,-0.49154899999999996,-0.660171,1.7222
93,167310479348,0.0957642,-0.382263,0.649231,0.650513,0.32568400000000003,-0.516602,0.688477,37.75,-64.9375,15.375,-0.49455200000000005,-0.670886,1.74435
94,167310494159,0.109497,-0.380371,0.65564,0.643005,0.3125,-0.29394499999999996,0.6137699999999999,74.9375,-69.1875,15.3125,-0.480547,-0.68509,1.7645400000000002
95,167310516789,0.12365699999999999,-0.381409,0.661438,0.633789,0.285156,-0.23388699999999998,0.550293,64.5,-84.6875,22.0625,-0.473707,-0.703707,1.7902200000000001
96,167310539169,0.137573,-0.384338,0.666504,0.623718,0.380859,-0.290527,0.6000979999999999,57.1875,-91.875,23.625,-0.472433,-0.724584,1.81897
97,167310561671,0.15094000000000002,-0.385254,0.6719970000000001,0.614136,0.48144499999999996,-0.30761700000000003,0.6186520000000001,63.6875,-78.3125,24.0,-0.46800200000000003,-0.742401,1.84571
98,167310576778,0.163025,-0.385376,0.677246,0.605103,0.479004,-0.22412100000000001,0.632812,57.1875,-71.0,26.75,-0.46338500000000005,-0.757628,1.8703900000000002
99,167310599043,0.172302,-0.38855,0.680481,0.596802,0.516113,-0.247559,0.648926,30.9375,-71.125,25.4375,-0.468396,-0.77298,1.8951200000000001
100,167310621791,0.180054,-0.39325,0.68219,0.589539,0.608398,-0.29541,0.6987300000000001,16.3125,-68.75,20.4375,-0.477998,-0.788552,1.91831
101,167310636838,0.18798800000000002,-0.396545,0.684265,0.582336,0.641602,-0.32959,0.7402340000000001,23.4375,-66.1875,18.6875,-0.484666,-0.8025260000000001,1.9403299999999999
102,167310659131,0.19561800000000001,-0.39831500000000003,0.686829,0.575562,0.6191409999999999,-0.291504,0.7641600000000001,26.6875,-61.375,18.4375,-0.488267,-0.8142659999999999,1.96059
103,167310681782,0.204529,-0.399536,0.69043,0.567261,0.65332,-0.280273,0.7246090000000001,37.8125,-64.0,25.625,-0.491546,-0.8267110000000001,1.98517
104,167310696799,0.21435500000000002,-0.398438,0.695862,0.557678,0.692871,-0.247559,0.7387699999999999,53.9375,-60.8125,34.3125,-0.490545,-0.8371280000000001,2.01212
105,167310726787,0.224304,-0.396179,0.7032470000000001,0.546021,0.627441,-0.192383,0.677246,64.75,-60.0,48.1875,-0.489996,-0.845234,2.0451
106,167310734161,0.23474099999999998,-0.395935,0.710754,0.531921,0.5893550000000001,-0.219727,0.6054689999999999,64.5625,-72.0625,57.3125,-0.49770200000000003,-0.8555010000000001,2.08732
107,167310756744,0.24664299999999997,-0.395203,0.718079,0.516968,0.668945,-0.20751999999999998,0.586426,71.3125,-75.25,58.8125,-0.504578,-0.867682,2.13131
108,167310779025,0.259827,-0.392273,0.7262569999999999,0.501099,0.669922,-0.207031,0.520508,88.8125,-71.875,58.6875,-0.506846,-0.879683,2.17619
109,167310794366,0.27313200000000004,-0.388489,0.7339479999999999,0.48547399999999996,0.7124020000000001,-0.148926,0.519043,88.875,-69.3125,58.5625,-0.5072260000000001,-0.8916860000000001,2.21927
110,167310816613,0.285461,-0.38751199999999997,0.739563,0.47052,0.7172850000000001,-0.20459000000000002,0.476074,71.75,-73.0625,53.5,-0.516146,-0.905766,2.26384
111,167310839126,0.297729,-0.388123,0.7437739999999999,0.455505,0.786133,-0.292969,0.466797,64.875,-77.375,49.25,-0.530854,-0.921436,2.3108
112,167310854212,0.310364,-0.386536,0.748169,0.440979,0.870605,-0.26416,0.48779300000000003,73.4375,-71.0,46.5,-0.539758,-0.93621,2.3543
113,167310876793,0.32263200000000003,-0.38555900000000004,0.751648,0.42688000000000004,0.897949,-0.30761700000000003,0.457031,68.625,-70.375,41.8125,-0.5514319999999999,-0.951326,2.3980200000000003
114,167310906716,0.334167,-0.386841,0.75354,0.41333000000000003,0.966309,-0.32373,0.474121,52.4375,-74.1875,42.0625,-0.571152,-0.967382,2.44423
115,167310914353,0.34491,-0.388306,0.7554930000000001,0.399231,0.973633,-0.336914,0.46533199999999997,51.1875,-73.375,46.3125,-0.594468,-0.9812649999999999,2.4937099999999996
116,167310937298,0.354431,-0.389099,0.758057,0.38500999999999996,0.969727,-0.417969,0.49853500000000006,54.125,-68.3125,44.75,-0.617953,-0.991726,2.5437
117,167310959151,0.36254899999999995,-0.388916,0.7612300000000001,0.371094,0.958008,-0.488281,0.5527340000000001,56.4375,-62.75,42.0,-0.6391819999999999,-0.998418,2.59151
118,167310974780,0.370361,-0.38751199999999997,0.765076,0.35675,0.921875,-0.507324,0.598633,62.4375,-63.0625,41.3125,-0.657936,-1.00321,2.6391
119,167311004153,0.377136,-0.385925,0.768921,0.342773,0.94873,-0.5717770000000001,0.633301,61.25,-59.125,38.875,-0.675936,-1.0057200000000002,2.68486
120,167311026588,0.383179,-0.38293499999999997,0.773315,0.329407,0.9785159999999999,-0.580078,0.656738,64.9375,-51.5,36.5625,-0.688404,-1.00641,2.72587
121,167311041846,0.38769499999999996,-0.379395,0.777832,0.317261,0.973633,-0.512207,0.689941,59.0625,-42.625,37.4375,-0.696584,-1.00443,2.76074
122,167311064243,0.389709,-0.37744099999999997,0.78186,0.30700700000000003,0.9370120000000001,-0.47802700000000004,0.713379,40.125,-34.25,38.9375,-0.706321,-0.999408,2.79051
123,167311095262,0.38916,-0.376465,0.786255,0.297729,0.8876950000000001,-0.48925799999999997,0.721191,29.6875,-22.6875,42.125,-0.7165189999999999,-0.990185,2.81657
124,167311096077,0.386719,-0.374817,0.791687,0.288208,0.7983399999999999,-0.47119099999999997,0.7094729999999999,31.8125,-12.5625,46.8125,-0.72304,-0.976193,2.8397200000000002
125,167311124556,0.382812,-0.371948,0.798462,0.27825900000000003,0.711914,-0.45752,0.713379,37.6875,-3.4375,50.9375,-0.7247100000000001,-0.9584790000000001,2.86005
126,167311154922,0.37811300000000003,-0.36743200000000004,0.80658,0.267334,0.622559,-0.43652299999999994,0.679688,49.75,4.0,55.3125,-0.721398,-0.938056,2.87922
127,167311155579,0.37298600000000004,-0.36084,0.815796,0.255127,0.593262,-0.419922,0.666504,63.375,10.1875,60.0625,-0.712339,-0.915193,2.89785
128,167311176778,0.367615,-0.352722,0.8258059999999999,0.241821,0.598633,-0.42871099999999995,0.65625,75.4375,15.0625,63.8125,-0.699654,-0.891075,2.91687
129,167311206829,0.362183,-0.344177,0.835815,0.227478,0.620117,-0.458984,0.629883,81.1875,17.75,67.9375,-0.68677,-0.8664290000000001,2.93794
130,167311214312,0.35620100000000005,-0.335144,0.846008,0.21215799999999999,0.655762,-0.505371,0.6235350000000001,87.8125,23.0625,72.3125,-0.6731590000000001,-0.8403930000000001,2.96037
131,167311236830,0.349731,-0.325806,0.856079,0.19653299999999999,0.6816409999999999,-0.530762,0.601074,91.1875,28.4375,74.3125,-0.65871,-0.813737,2.98276
132,167311266788,0.342773,-0.316589,0.8656010000000001,0.18145799999999998,0.713867,-0.553711,0.588379,89.6875,34.6875,72.6875,-0.6438020000000001,-0.787094,3.00356
133,167311274092,0.335327,-0.308167,0.8743290000000001,0.167419,0.710449,-0.554199,0.563477,83.125,39.625,70.125,-0.629927,-0.760879,3.0224
134,167311296706,0.327393,-0.301819,0.8818969999999999,0.154724,0.700195,-0.5566409999999999,0.5483399999999999,68.75,41.6875,67.5625,-0.620258,-0.735355,3.0399
135,167311319078,0.319397,-0.297119,0.8884280000000001,0.14263900000000002,0.685059,-0.579102,0.530273,59.625,41.5,66.3125,-0.61422,-0.710594,3.0575
136,167311334123,0.31189,-0.292786,0.8943479999999999,0.130554,0.651367,-0.5717770000000001,0.5268550000000001,57.0625,37.6875,66.0,-0.6091,-0.687135,3.0757
137,167311356673,0.305359,-0.288208,0.899841,0.11804200000000001,0.62793,-0.544922,0.507812,58.8125,32.375,67.25,-0.603876,-0.665675,3.0952599999999997
138,167311379111,0.30004899999999995,-0.283752,0.9046629999999999,0.10497999999999999,0.607422,-0.52832,0.49902299999999994,58.8125,24.25,68.3125,-0.599604,-0.646584,3.11695
139,167311394274,0.295837,-0.278992,0.9089360000000001,0.0916748,0.586914,-0.5117189999999999,0.518555,59.4375,16.8125,67.8125,-0.594939,-0.6297560000000001,3.13964
140,167311424309,0.292297,-0.27331500000000003,0.9130860000000001,0.0777588,0.5664060000000001,-0.513184,0.53125,65.3125,11.6875,67.9375,-0.5885279999999999,-0.614182,-3.11983
141,167311439269,0.290588,-0.268005,0.9163819999999999,0.062255899999999996,0.533203,-0.501953,0.55957,64.4375,-3.8125,73.375,-0.5846720000000001,-0.601585,-3.09103
142,167311454830,0.29125999999999996,-0.263428,0.918457,0.0466309,0.522461,-0.489746,0.573242,58.75,-19.625,71.9375,-0.583685,-0.5938869999999999,-3.0596900000000002
143,167311476697,0.294495,-0.259155,0.91925,0.031616200000000004,0.45996099999999995,-0.441895,0.6347659999999999,50.75,-39.75,64.3125,-0.5843470000000001,-0.5917520000000001,-3.0274400000000004
144,167311499742,0.297852,-0.25402800000000003,0.919983,0.0175781,0.421387,-0.406738,0.702148,49.75,-43.1875,58.1875,-0.5825859999999999,-0.59073,-2.99781
145,167311514093,0.303162,-0.25054899999999997,0.919373,0.00286865,0.36181599999999997,-0.5327149999999999,0.6293949999999999,48.5,-57.1875,54.5625,-0.586531,-0.593028,-2.96379
146,167311536819,0.311646,-0.24682600000000002,0.9174190000000001,-0.013671899999999999,0.45605500000000004,-0.6079100000000001,0.6000979999999999,55.8125,-73.6875,59.0625,-0.5935189999999999,-0.600518,-2.92292
147,167311559252,0.322021,-0.240601,0.9150389999999999,-0.0321045,0.574707,-0.642578,0.619629,71.8125,-82.75,64.25,-0.5979359999999999,-0.6112310000000001,-2.87751
148,167311574587,0.33197,-0.23095700000000002,0.9131469999999999,-0.0509644,0.599121,-0.59668,0.6293949999999999,89.1875,-80.75,62.625,-0.595197,-0.622089,-2.8335
149,167311596632,0.341614,-0.219421,0.9110719999999999,-0.0708008,0.6733399999999999,-0.5566409999999999,0.605957,99.5,-77.1875,67.9375,-0.589363,-0.632793,-2.78831
150,167311619225,0.349548,-0.206909,0.909302,-0.09014889999999999,0.692383,-0.43652299999999994,0.6523439999999999,98.0,-69.4375,70.25,-0.5803550000000001,-0.641483,-2.7461599999999997
151,167311634310,0.35553,-0.197144,0.9071040000000001,-0.10882599999999999,0.648926,-0.45458999999999994,0.617676,85.0625,-58.5,72.5625,-0.576258,-0.646125,-2.70494
152,167311656831,0.360046,-0.190674,0.90448,-0.126282,0.627441,-0.528809,0.6000979999999999,69.9375,-48.3125,71.0,-0.578102,-0.647447,-2.66527
153,167311679189,0.362915,-0.18395999999999998,0.9024049999999999,-0.141724,0.637207,-0.507324,0.621582,67.0,-37.4375,62.5625,-0.5764729999999999,-0.647068,-2.6318099999999998
154,167311709164,0.365295,-0.177734,0.9002690000000001,-0.156128,0.608398,-0.47802700000000004,0.598633,62.125,-33.4375,59.3125,-0.574928,-0.646291,-2.60066
155,167311716742,0.367981,-0.17218,0.8978879999999999,-0.16925,0.614746,-0.46728500000000006,0.5668949999999999,55.9375,-32.125,54.4375,-0.574623,-0.6466649999999999,-2.57147
