timestamp,orientation_x,orientation_y,orientation_z,orientation_w,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,swing_type,stroke_type
Wed Apr 18 2018 03:11:32 GMT-0700 (PDT),0.40545654296875,0.40228271484375,0.32513427734375,-0.753662109375,0.93017578125,-0.35107421875,0.30078125,-48.25,-7.9375,-40.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:32 GMT-0700 (PDT),0.40997314453125,0.403076171875,0.33489990234375,-0.74652099609375,0.923828125,-0.35693359375,0.279296875,-55.4375,-1.125,-46.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:32 GMT-0700 (PDT),0.41455078125,0.40301513671875,0.3463134765625,-0.73876953125,0.923828125,-0.36669921875,0.27001953125,-61.9375,5.3125,-54.3125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:32 GMT-0700 (PDT),0.41839599609375,0.4024658203125,0.35882568359375,-0.7308349609375,0.9111328125,-0.3603515625,0.2607421875,-62.875,10.6875,-60.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:32 GMT-0700 (PDT),0.422119140625,0.4014892578125,0.37249755859375,-0.722412109375,0.91015625,-0.36181640625,0.24560546875,-66.375,14.5625,-66.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:32 GMT-0700 (PDT),0.42523193359375,0.400146484375,0.38671875,-0.7137451171875,0.9208984375,-0.37646484375,0.2431640625,-66.3125,18.5625,-71.6875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:32 GMT-0700 (PDT),0.42755126953125,0.3985595703125,0.40142822265625,-0.705078125,0.9228515625,-0.361328125,0.2353515625,-64.25,22.625,-74.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:32 GMT-0700 (PDT),0.4296875,0.39678955078125,0.41680908203125,-0.69580078125,0.93896484375,-0.34814453125,0.20166015625,-66.6875,26.6875,-79.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:32 GMT-0700 (PDT),0.43206787109375,0.39398193359375,0.43328857421875,-0.685791015625,0.93310546875,-0.34033203125,0.20166015625,-74.125,30.8125,-82.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:32 GMT-0700 (PDT),0.43463134765625,0.390380859375,0.45037841796875,-0.67510986328125,0.92626953125,-0.33349609375,0.20166015625,-79.9375,33.5625,-85.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:33 GMT-0700 (PDT),0.43768310546875,0.38629150390625,0.46795654296875,-0.6634521484375,0.93017578125,-0.3486328125,0.1875,-85.875,34.25,-89.5,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:33 GMT-0700 (PDT),0.44097900390625,0.38189697265625,0.48602294921875,-0.65069580078125,0.94921875,-0.35546875,0.1943359375,-91,33.25,-94.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:33 GMT-0700 (PDT),0.4443359375,0.37762451171875,0.50433349609375,-0.63690185546875,0.96630859375,-0.33642578125,0.2099609375,-94.5,30.4375,-98.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:33 GMT-0700 (PDT),0.44683837890625,0.373779296875,0.52349853515625,-0.6217041015625,0.97802734375,-0.30810546875,0.20166015625,-99.3125,24.6875,-101.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:33 GMT-0700 (PDT),0.4501953125,0.37030029296875,0.54241943359375,-0.60491943359375,0.99951171875,-0.2646484375,0.212890625,-105.125,16.875,-103.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:33 GMT-0700 (PDT),0.45465087890625,0.3665771484375,0.56072998046875,-0.58685302734375,1.02197265625,-0.20751953125,0.22802734375,-111.625,9.6875,-101.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:33 GMT-0700 (PDT),0.4603271484375,0.3621826171875,0.578369140625,-0.5677490234375,1.00634765625,-0.1494140625,0.23974609375,-119.8125,4,-98.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:33 GMT-0700 (PDT),0.4671630859375,0.356689453125,0.5953369140625,-0.5477294921875,0.962890625,-0.0947265625,0.263671875,-128.4375,-0.875,-92.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:33 GMT-0700 (PDT),0.47515869140625,0.34991455078125,0.61138916015625,-0.52716064453125,0.900390625,-0.05517578125,0.287109375,-136.1875,-5.1875,-86.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:33 GMT-0700 (PDT),0.48406982421875,0.34234619140625,0.62652587890625,-0.505859375,0.86328125,-0.05810546875,0.322265625,-141.8125,-10.5625,-81.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:33 GMT-0700 (PDT),0.493408203125,0.3349609375,0.640380859375,-0.48394775390625,0.86572265625,-0.0927734375,0.36474609375,-141.5625,-18.625,-81,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:33 GMT-0700 (PDT),0.5029296875,0.32867431640625,0.6529541015625,-0.46112060546875,0.9091796875,-0.17724609375,0.40625,-137.6875,-28.4375,-84.6875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:33 GMT-0700 (PDT),0.51220703125,0.3245849609375,0.6640625,-0.437255859375,0.9716796875,-0.2353515625,0.4326171875,-128.6875,-39.4375,-93,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:33 GMT-0700 (PDT),0.5206298828125,0.32305908203125,0.6737060546875,-0.4130859375,1.01025390625,-0.2333984375,0.4375,-114.875,-48.3125,-100.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:33 GMT-0700 (PDT),0.52825927734375,0.32342529296875,0.6820068359375,-0.38873291015625,1.0126953125,-0.1845703125,0.42529296875,-103.5625,-53.5,-104.3125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:33 GMT-0700 (PDT),0.5350341796875,0.32440185546875,0.68975830078125,-0.36431884765625,1.001953125,-0.11376953125,0.41064453125,-99,-53.9375,-105.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:33 GMT-0700 (PDT),0.54132080078125,0.3245849609375,0.69732666015625,-0.33953857421875,0.97021484375,-0.0546875,0.39404296875,-101.625,-51.375,-104.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:33 GMT-0700 (PDT),0.547119140625,0.32354736328125,0.70501708984375,-0.31451416015625,0.9365234375,-0.00830078125,0.361328125,-106.875,-46.875,-103.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:33 GMT-0700 (PDT),0.552734375,0.32037353515625,0.7130126953125,-0.28875732421875,0.90478515625,0.02197265625,0.33251953125,-117.8125,-42.375,-99.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:33 GMT-0700 (PDT),0.557861328125,0.31500244140625,0.72149658203125,-0.26263427734375,0.875,0.0205078125,0.3203125,-128,-36.0625,-96.5,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:33 GMT-0700 (PDT),0.562255859375,0.3077392578125,0.73016357421875,-0.23638916015625,0.86328125,-0.009765625,0.3046875,-135.375,-29.3125,-93.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:33 GMT-0700 (PDT),0.56585693359375,0.29913330078125,0.7388916015625,-0.21044921875,0.87255859375,-0.04345703125,0.29736328125,-138.75,-23.4375,-90.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:33 GMT-0700 (PDT),0.5687255859375,0.28948974609375,0.747314453125,-0.18475341796875,0.8916015625,-0.060546875,0.29345703125,-140.75,-19.5,-87.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:33 GMT-0700 (PDT),0.571044921875,0.27880859375,0.75537109375,-0.15960693359375,0.9033203125,-0.05859375,0.291015625,-142.25,-16.125,-82.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:33 GMT-0700 (PDT),0.5728759765625,0.26690673828125,0.76300048828125,-0.13531494140625,0.90771484375,-0.03857421875,0.287109375,-143.4375,-12.3125,-74.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:33 GMT-0700 (PDT),0.57415771484375,0.25341796875,0.77032470703125,-0.11236572265625,0.90087890625,-0.00537109375,0.29541015625,-145.4375,-7.875,-63.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:33 GMT-0700 (PDT),0.5750732421875,0.2379150390625,0.77734375,-0.09112548828125,0.8779296875,0.021484375,0.2998046875,-147.625,-3.375,-49.6875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:33 GMT-0700 (PDT),0.57568359375,0.22064208984375,0.78399658203125,-0.07208251953125,0.86181640625,0.021484375,0.3076171875,-147.8125,0.5,-34.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:33 GMT-0700 (PDT),0.5760498046875,0.20233154296875,0.78997802734375,-0.0556640625,0.85205078125,0.0078125,0.30078125,-142.875,3.875,-18.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:33 GMT-0700 (PDT),0.57598876953125,0.1839599609375,0.7952880859375,-0.04241943359375,0.86865234375,0.00390625,0.2978515625,-132.125,7.375,-4.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:33 GMT-0700 (PDT),0.57550048828125,0.165771484375,0.80010986328125,-0.03216552734375,0.8828125,0.0048828125,0.287109375,-120.6875,11.25,8.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:33 GMT-0700 (PDT),0.57470703125,0.14776611328125,0.804443359375,-0.02459716796875,0.88720703125,0.01708984375,0.28369140625,-110.5,13.875,20.3125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:33 GMT-0700 (PDT),0.5738525390625,0.12994384765625,0.80828857421875,-0.0196533203125,0.8984375,0.0166015625,0.27978515625,-100.8125,15,31.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:33 GMT-0700 (PDT),0.5731201171875,0.11102294921875,0.8116455078125,-0.01727294921875,0.91748046875,0.03173828125,0.28173828125,-95.375,16.75,41.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:33 GMT-0700 (PDT),0.5718994140625,0.09197998046875,0.81494140625,-0.01611328125,0.927734375,0.0341796875,0.306640625,-92.4375,18.9375,49.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:33 GMT-0700 (PDT),0.57000732421875,0.07257080078125,0.8182373046875,-0.01568603515625,0.9111328125,0.0234375,0.34033203125,-91.875,20.1875,55.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:33 GMT-0700 (PDT),0.56781005859375,0.05303955078125,0.8212890625,-0.01580810546875,0.8984375,-0.00732421875,0.375,-90.25,19.625,58.5,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:33 GMT-0700 (PDT),0.56512451171875,0.0340576171875,0.8240966796875,-0.01629638671875,0.8857421875,-0.0283203125,0.41259765625,-86.625,18.6875,58.6875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:33 GMT-0700 (PDT),0.5623779296875,0.0159912109375,0.8265380859375,-0.01690673828125,0.8779296875,-0.03662109375,0.4501953125,-82.4375,16.0625,57.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:33 GMT-0700 (PDT),0.55926513671875,-0.00079345703125,0.8287353515625,-0.017822265625,0.8681640625,-0.04150390625,0.48095703125,-75.9375,14.875,56.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:33 GMT-0700 (PDT),0.55609130859375,-0.016357421875,0.83074951171875,-0.01849365234375,0.85986328125,-0.0458984375,0.49658203125,-71.8125,13.8125,52.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:33 GMT-0700 (PDT),0.5528564453125,-0.030517578125,0.83245849609375,-0.0185546875,0.87744140625,-0.078125,0.509765625,-67.125,13.0625,45.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:34 GMT-0700 (PDT),0.541015625,-0.0889892578125,0.835205078125,0.04193115234375,1.154296875,-0.39794921875,0.337890625,-79.9375,25.3125,-87.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:34 GMT-0700 (PDT),0.5350341796875,-0.09814453125,0.83416748046875,0.0906982421875,1.2021484375,-0.35205078125,0.2451171875,-102.375,29.4375,-109.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:34 GMT-0700 (PDT),0.47015380859375,-0.205810546875,0.8001708984375,0.310302734375,0.79248046875,-0.4208984375,0.28857421875,-43.875,8.625,-56.6875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:34 GMT-0700 (PDT),0.469970703125,-0.21514892578125,0.79217529296875,0.3243408203125,0.8046875,-0.36279296875,0.2470703125,-30.8125,-3.1875,-45.6875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:34 GMT-0700 (PDT),0.470947265625,-0.21978759765625,0.7879638671875,0.330078125,0.80712890625,-0.3134765625,0.25146484375,-30.1875,-7.4375,-40.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:34 GMT-0700 (PDT),0.47711181640625,-0.2447509765625,0.7689208984375,0.3480224609375,0.904296875,-0.27685546875,0.31982421875,-34.125,-24.375,-24.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:34 GMT-0700 (PDT),0.48602294921875,-0.26104736328125,0.75628662109375,0.3515625,0.9169921875,-0.181640625,0.40869140625,-17.625,-35.0625,-8.5,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:34 GMT-0700 (PDT),0.51287841796875,-0.272216796875,0.74017333984375,0.3389892578125,1.0771484375,-0.146484375,0.49462890625,19.3125,-37.25,-9.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:34 GMT-0700 (PDT),0.51837158203125,-0.2716064453125,0.73748779296875,0.3369140625,1.15771484375,-0.16796875,0.47314453125,17.1875,-39.1875,-13.6875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:34 GMT-0700 (PDT),0.52423095703125,-0.270263671875,0.7344970703125,0.3355712890625,1.19189453125,-0.12890625,0.46337890625,17.4375,-38.6875,-18.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:34 GMT-0700 (PDT),0.54296875,-0.25982666015625,0.7242431640625,0.33624267578125,1.0947265625,0.1708984375,0.39404296875,10.625,-15.0625,-9.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:35 GMT-0700 (PDT),0.53607177734375,-0.251220703125,0.73529052734375,0.329833984375,0.75341796875,0.1962890625,0.3173828125,20.875,29.3125,44.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:35 GMT-0700 (PDT),0.5052490234375,-0.24432373046875,0.75665283203125,0.33538818359375,0.76611328125,-0.0439453125,0.37744140625,-28.375,26.75,2.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:35 GMT-0700 (PDT),0.52490234375,-0.19793701171875,0.76947021484375,0.30523681640625,0.87841796875,-0.068359375,0.41357421875,58.5,-31.3125,10.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:35 GMT-0700 (PDT),0.5443115234375,-0.18072509765625,0.77545166015625,0.2640380859375,1.05126953125,-0.06396484375,0.43359375,60.125,-20.5,37.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:35 GMT-0700 (PDT),0.55352783203125,-0.17803955078125,0.778564453125,0.23590087890625,1.40234375,-0.349609375,0.4189453125,68.125,-29.75,37.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:35 GMT-0700 (PDT),0.56744384765625,-0.13836669921875,0.79559326171875,0.16058349609375,0.982421875,-0.048828125,0.17236328125,123.25,12.75,68,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:35 GMT-0700 (PDT),0.567626953125,-0.1285400390625,0.80133056640625,0.1383056640625,1.00732421875,-0.18994140625,0.13671875,122.875,12.625,72.5,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:35 GMT-0700 (PDT),0.568115234375,-0.1170654296875,0.80633544921875,0.11492919921875,1.0869140625,-0.3330078125,0.10693359375,134.625,10.375,69.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:35 GMT-0700 (PDT),0.56829833984375,-0.087158203125,0.81536865234375,0.06732177734375,1.18310546875,-0.30126953125,0.0234375,154.6875,17.875,58.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:35 GMT-0700 (PDT),0.5657958984375,-0.07342529296875,0.82000732421875,0.0445556640625,1.11572265625,-0.173828125,0.02978515625,140.8125,27.125,63.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:35 GMT-0700 (PDT),0.5423583984375,-0.02691650390625,0.82098388671875,-0.17626953125,0.884765625,-0.412109375,0.1220703125,90.6875,5,92.6875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:35 GMT-0700 (PDT),0.540771484375,-0.02490234375,0.81683349609375,-0.19921875,0.8896484375,-0.41796875,0.12353515625,91.5,7.625,96.6875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:35 GMT-0700 (PDT),0.53594970703125,-0.0213623046875,0.8140869140625,-0.2225341796875,0.90283203125,-0.40673828125,0.138671875,95.875,11.3125,100.3125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:35 GMT-0700 (PDT),0.5302734375,-0.0179443359375,0.81109619140625,-0.24615478515625,0.9267578125,-0.455078125,0.173828125,97.75,14.375,102.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:35 GMT-0700 (PDT),0.524169921875,-0.0146484375,0.80780029296875,-0.2691650390625,0.98681640625,-0.49560546875,0.21142578125,96.125,15.9375,100.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:35 GMT-0700 (PDT),0.5205078125,-0.01275634765625,0.8026123046875,-0.291015625,1.0703125,-0.5400390625,0.248046875,91.0625,17.0625,96.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:35 GMT-0700 (PDT),0.516357421875,-0.0101318359375,0.7974853515625,-0.311767578125,1.10302734375,-0.47509765625,0.28662109375,89.125,17.75,95.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:35 GMT-0700 (PDT),0.50921630859375,-0.00811767578125,0.793212890625,-0.3338623046875,1.02587890625,-0.29248046875,0.3193359375,87.5,19.3125,105.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:35 GMT-0700 (PDT),0.50164794921875,-0.0084228515625,0.7879638671875,-0.3568115234375,0.9287109375,-0.18701171875,0.3623046875,79.125,21.5625,119.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:35 GMT-0700 (PDT),0.49444580078125,-0.01116943359375,0.78179931640625,-0.379638671875,0.84912109375,-0.22412109375,0.4013671875,66.75,21.3125,126.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:35 GMT-0700 (PDT),0.4876708984375,-0.01434326171875,0.77471923828125,-0.402099609375,0.81640625,-0.33349609375,0.4326171875,63.4375,17.6875,127.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
