,timestamp,orientation_x,orientation_y,orientation_z,orientation_w,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,roll,pitch,yaw
23,269220600604,-0.0650635,-0.545776,-0.182251,0.815308,0.8925780000000001,0.10351600000000001,0.384766,12.3125,-1.125,1.625,0.230411,-1.15222,-0.589935
24,269220614808,-0.0634766,-0.546509,-0.181213,0.815125,0.8969729999999999,0.107422,0.380371,10.9375,-2.3125,0.375,0.235265,-1.1529200000000002,-0.59085
25,269220637923,-0.062072800000000004,-0.547241,-0.18042,0.814941,0.902832,0.101562,0.380859,9.5,-2.5625,-0.875,0.240087,-1.1538700000000002,-0.592437
26,269220660729,-0.060607900000000006,-0.547913,-0.179871,0.814697,0.913574,0.09960939999999999,0.383301,9.0,-1.8125,-2.375,0.245682,-1.15444,-0.595026
27,269220675024,-0.059204099999999996,-0.548584,-0.179626,0.814453,0.917969,0.109375,0.364746,7.5625,-0.9375,-3.375,0.251867,-1.15516,-0.5988220000000001
28,269220698155,-0.0575562,-0.549133,-0.17999300000000001,0.814087,0.9008790000000001,0.13378900000000002,0.359375,5.9375,-0.5,-5.125,0.260349,-1.1550200000000002,-0.605391
29,269220720502,-0.0563965,-0.549683,-0.18090799999999999,0.813599,0.885742,0.137207,0.34863299999999997,1.625,-0.8125,-6.625,0.268482,-1.15513,-0.613167
30,269220742936,-0.055664099999999994,-0.550171,-0.182312,0.812988,0.8681639999999999,0.13037100000000001,0.35693400000000003,-1.5625,-1.9375,-7.875,0.276199,-1.15516,-0.621849
31,269220758031,-0.0553589,-0.5507810000000001,-0.183594,0.812317,0.8686520000000001,0.109375,0.351562,-2.3125,-3.3125,-7.75,0.282325,-1.1558700000000002,-0.629393
32,269220780668,-0.054931600000000004,-0.551453,-0.184998,0.811584,0.8720700000000001,0.12402300000000001,0.35742199999999996,-2.3125,-4.125,-8.0,0.28941500000000003,-1.15656,-0.637904
33,269220796193,-0.0545044,-0.5524899999999999,-0.186401,0.810608,0.870605,0.11084000000000001,0.362793,-1.75,-6.8125,-9.375,0.297512,-1.15806,-0.647403
34,269220818173,-0.0541382,-0.554016,-0.188171,0.8091430000000001,0.901855,0.133301,0.33886700000000003,-3.5625,-8.5,-10.125,0.307799,-1.16032,-0.659625
35,269220840676,-0.054077099999999996,-0.555603,-0.189941,0.807678,0.901367,0.130859,0.340332,-4.75,-9.5625,-10.0,0.31726,-1.16311,-0.671528
36,269220856278,-0.0545044,-0.557251,-0.191589,0.806091,0.902344,0.117676,0.34375,-5.9375,-11.1875,-8.9375,0.324937,-1.16624,-0.6820970000000001
37,269220877964,-0.055175800000000004,-0.55896,-0.192932,0.804565,0.918457,0.10351600000000001,0.35791,-5.4375,-12.75,-7.6875,0.331194,-1.16995,-0.6912
38,269220900649,-0.0558472,-0.561218,-0.193787,0.8027340000000001,0.9467770000000001,0.0922852,0.355957,-3.125,-15.375,-7.1875,0.337927,-1.17493,-0.699982
39,269220916312,-0.05664059999999999,-0.563843,-0.194946,0.8005369999999999,0.971191,0.114258,0.340332,-4.75,-17.25,-7.3125,0.346455,-1.18061,-0.711144
40,269220938157,-0.057861300000000004,-0.566467,-0.19653299999999999,0.798218,0.9589840000000001,0.128906,0.337891,-8.875,-19.0625,-7.375,0.35493,-1.1865299999999999,-0.723533
41,269220960475,-0.0598755,-0.56897,-0.198547,0.795776,0.960449,0.13037100000000001,0.35742199999999996,-13.5625,-20.8125,-6.375,0.36162,-1.1925700000000001,-0.7358939999999999
42,269220976438,-0.0623169,-0.571533,-0.200684,0.7932130000000001,0.9589840000000001,0.12548800000000002,0.358398,-15.75,-22.8125,-6.375,0.367623,-1.19908,-0.748371
43,269220998008,-0.0648193,-0.574158,-0.202881,0.790588,0.9477540000000001,0.13378900000000002,0.35742199999999996,-16.4375,-24.125,-5.4375,0.374179,-1.20586,-0.761613
44,269221020524,-0.0671997,-0.577026,-0.204651,0.787842,0.9462889999999999,0.139648,0.34570300000000004,-14.375,-25.1875,-4.125,0.381229,-1.2131299999999998,-0.774486
45,269221036287,-0.0689087,-0.5798949999999999,-0.205994,0.785217,0.925293,0.14111300000000002,0.34081999999999996,-10.0,-24.9375,-3.8125,0.389998,-1.21993,-0.787462
46,269221057428,-0.0700073,-0.582825,-0.20697,0.782654,0.917969,0.160156,0.329102,-6.25,-24.5625,-2.6875,0.40069699999999997,-1.2264,-0.800922
47,269221080471,-0.0708618,-0.585754,-0.207825,0.780212,0.9091799999999999,0.174805,0.320801,-5.0,-23.75,-1.875,0.41243100000000005,-1.23298,-0.815001
48,269221096337,-0.0717163,-0.588562,-0.20880100000000001,0.77771,0.9189450000000001,0.188477,0.312988,-5.6875,-23.125,-1.6875,0.424616,-1.23885,-0.829599
49,269221117334,-0.0723267,-0.591064,-0.20965599999999998,0.775513,0.9272459999999999,0.185059,0.313965,-4.5625,-20.9375,-2.0625,0.436464,-1.2440200000000001,-0.8434
50,269221140550,-0.07269289999999999,-0.593445,-0.21038800000000002,0.773438,0.9462889999999999,0.17334000000000002,0.29882800000000004,-2.5625,-18.875,-3.1875,0.448726,-1.2487,-0.85708
51,269221156257,-0.0723267,-0.595581,-0.21148699999999998,0.771545,0.949707,0.19287100000000001,0.30956999999999996,-1.1875,-16.9375,-5.625,0.46438,-1.25205,-0.873718
52,269221177335,-0.0719604,-0.597717,-0.213196,0.76947,0.954102,0.202148,0.288574,-3.5625,-16.1875,-8.4375,0.48255,-1.25495,-0.8937780000000001
53,269221200654,-0.0723877,-0.5996090000000001,-0.21600300000000003,0.767212,0.9658200000000001,0.20605500000000002,0.29443400000000003,-10.8125,-16.75,-10.8125,0.500599,-1.2575100000000001,-0.916531
54,269221216263,-0.0735474,-0.6012569999999999,-0.219177,0.764832,0.969727,0.181641,0.284668,-15.375,-16.6875,-11.6875,0.5162220000000001,-1.25958,-0.93832
55,269221237483,-0.0747681,-0.602783,-0.22210700000000003,0.762695,0.980957,0.162109,0.282227,-14.5,-15.1875,-11.75,0.5303720000000001,-1.2619799999999999,-0.9585110000000001
56,269221260414,-0.0748901,-0.604187,-0.224304,0.760925,0.979492,0.166992,0.28418000000000004,-7.125,-12.5625,-11.5,0.545668,-1.26325,-0.977158
57,269221276401,-0.07440189999999999,-0.6054689999999999,-0.226196,0.75946,0.9780270000000001,0.189453,0.27636700000000003,-3.4375,-10.25,-10.8125,0.5615720000000001,-1.26404,-0.995185
58,269221297476,-0.0737915,-0.606323,-0.22833299999999998,0.758179,0.9672850000000001,0.201172,0.275879,-4.75,-7.75,-11.1875,0.57634,-1.26332,-1.01219
59,269221320523,-0.0738525,-0.606628,-0.23114,0.757019,0.95752,0.20751999999999998,0.279785,-10.5,-6.125,-10.9375,0.587692,-1.26167,-1.02772
60,269221336230,-0.074585,-0.606628,-0.234436,0.755981,0.9545899999999999,0.19775399999999999,0.27929699999999996,-15.1875,-4.6875,-11.5625,0.596377,-1.26026,-1.04243
61,269221357478,-0.07562260000000001,-0.606384,-0.23773200000000003,0.755066,0.9560549999999999,0.181152,0.273438,-16.625,-3.5,-11.5,0.602468,-1.25865,-1.05497
62,269221380407,-0.07635499999999999,-0.605957,-0.24054,0.7543949999999999,0.9467770000000001,0.160156,0.276855,-13.5,-1.8125,-11.3125,0.606829,-1.25644,-1.06455
63,269221396222,-0.0765991,-0.6054689999999999,-0.24273699999999998,0.754089,0.9516600000000001,0.152832,0.280762,-8.5,-0.25,-10.5,0.610352,-1.25433,-1.07178
64,269221418726,-0.07635499999999999,-0.605042,-0.24469000000000002,0.753784,0.949707,0.174805,0.273438,-6.1875,0.75,-9.8125,0.615041,-1.25166,-1.07903
65,269221441898,-0.0766602,-0.604492,-0.247009,0.753479,0.9526370000000001,0.17627,0.273438,-10.0,1.0,-9.6875,0.618271,-1.24947,-1.08627
66,269221456470,-0.07745360000000001,-0.603699,-0.24939,0.753235,0.952148,0.17040999999999998,0.274414,-12.5625,1.4375,-8.75,0.6186149999999999,-1.24716,-1.09136
67,269221478877,-0.0784912,-0.602722,-0.251465,0.753235,0.954102,0.15478499999999998,0.281738,-12.0625,2.4375,-7.0,0.6160800000000001,-1.24519,-1.09351
68,269221501843,-0.0789795,-0.601807,-0.252747,0.753479,0.9594729999999999,0.144043,0.273438,-7.125,3.8125,-5.9375,0.6131770000000001,-1.24321,-1.0932899999999999
69,269221516260,-0.0789795,-0.600769,-0.25415,0.753845,0.94873,0.181641,0.289062,-5.5625,5.125,-5.5,0.611535,-1.24042,-1.09384
70,269221539242,-0.0792236,-0.599731,-0.255981,0.753967,0.9501950000000001,0.191406,0.282227,-8.9375,4.375,-6.25,0.610506,-1.2373399999999999,-1.0959299999999998
71,269221561945,-0.0803833,-0.598511,-0.258301,0.7540279999999999,0.956543,0.193848,0.28418000000000004,-14.625,4.0625,-5.0,0.6070369999999999,-1.2349,-1.09771
72,269221576279,-0.0820923,-0.597229,-0.260437,0.75415,0.9477540000000001,0.17968800000000001,0.28125,-16.375,3.8125,-3.3125,0.600959,-1.23322,-1.09743
73,269221598738,-0.08374019999999999,-0.596069,-0.261902,0.7543949999999999,0.941406,0.160645,0.277344,-13.25,4.0625,-1.25,0.593742,-1.23215,-1.09489
74,269221621941,-0.0845947,-0.594971,-0.262146,0.755066,0.936523,0.152344,0.288086,-5.1875,5.0,1.125,0.585633,-1.23104,-1.08843
75,269221636340,-0.0847168,-0.5941770000000001,-0.261658,0.7558590000000001,0.934082,0.16650399999999999,0.28369099999999997,0.6875,5.4375,3.1875,0.579299,-1.23022,-1.08161
76,269221658764,-0.0845337,-0.593445,-0.261047,0.756714,0.9477540000000001,0.18457,0.28369099999999997,2.0625,5.8125,3.9375,0.573918,-1.22935,-1.0751600000000001
77,269221681855,-0.0845947,-0.59259,-0.260864,0.7573850000000001,0.9404299999999999,0.19873,0.28418000000000004,-0.875,5.6875,3.625,0.568508,-1.22787,-1.06956
78,269221696202,-0.0852051,-0.591553,-0.260986,0.7581180000000001,0.945312,0.18603499999999998,0.293457,-4.3125,5.625,3.3125,0.561305,-1.22678,-1.0635299999999999
79,269221718730,-0.0858154,-0.590454,-0.26123,0.758789,0.9428709999999999,0.182617,0.29541,-4.875,5.8125,2.9375,0.554238,-1.22526,-1.05776
80,269221741890,-0.0864868,-0.5893550000000001,-0.261047,0.759583,0.952148,0.160156,0.296875,-3.1875,6.125,3.5,0.545709,-1.22405,-1.0499399999999999
81,269221762921,-0.0863037,-0.588379,-0.26061999999999996,0.760559,0.9472659999999999,0.175781,0.306641,1.5,6.6875,3.25,0.539852,-1.2225700000000002,-1.04332
82,269221778710,-0.0857544,-0.587708,-0.26013200000000003,0.761292,0.949707,0.191895,0.300781,2.875,5.9375,2.625,0.536664,-1.22102,-1.03864
83,269221801868,-0.08551030000000001,-0.587036,-0.260071,0.761841,0.955566,0.194824,0.29980500000000004,0.1875,5.0,1.625,0.533838,-1.2195200000000002,-1.03541
84,269221822961,-0.0857544,-0.586548,-0.260193,0.762207,0.95752,0.18701199999999998,0.292969,-2.375,3.8125,1.75,0.530907,-1.2190299999999998,-1.03312
85,269221838760,-0.0861816,-0.5859989999999999,-0.259949,0.762634,0.9633790000000001,0.17138699999999998,0.30175799999999997,-1.6875,3.1875,2.8125,0.52599,-1.21858,-1.02846
86,269221861913,-0.0857544,-0.585754,-0.25885,0.763245,0.960449,0.17724600000000001,0.313965,5.8125,2.9375,4.375,0.522772,-1.21838,-1.02299
87,269221882912,-0.0848389,-0.585754,-0.257141,0.763916,0.9741209999999999,0.17724600000000001,0.282715,9.6875,4.5625,5.4375,0.520516,-1.21845,-1.01683
88,269221898738,-0.08404539999999999,-0.585327,-0.25592,0.764709,0.9619139999999999,0.183594,0.305176,7.0625,5.1875,4.5,0.517263,-1.21747,-1.0105899999999999
89,269221921856,-0.0834961,-0.5849,-0.2547,0.765564,0.958008,0.178223,0.29931599999999997,6.0625,5.6875,5.3125,0.513192,-1.21707,-1.004
90,269221942895,-0.08300779999999999,-0.584229,-0.253418,0.766541,0.9379879999999999,0.164551,0.29931599999999997,5.875,6.5625,5.5,0.507598,-1.21607,-0.995808
91,269221958826,-0.08221439999999999,-0.583496,-0.25177,0.7677,0.9306639999999999,0.15576199999999998,0.297363,8.6875,7.875,5.875,0.5016649999999999,-1.2148,-0.986283
92,269221981278,-0.0809937,-0.582703,-0.249939,0.769043,0.9238280000000001,0.15673800000000002,0.29834,10.9375,9.0,5.9375,0.496379,-1.21318,-0.97657
93,269222003122,-0.07989500000000001,-0.581665,-0.24841300000000002,0.770447,0.9199219999999999,0.166016,0.305664,9.1875,9.875,5.5,0.49056400000000006,-1.2110299999999998,-0.966981
94,269222018823,-0.0792847,-0.580566,-0.24774200000000002,0.771545,0.913574,0.18066400000000002,0.291016,3.125,10.1875,4.375,0.48551700000000003,-1.20868,-0.960131
95,269222056121,-0.0795898,-0.579163,-0.247925,0.772522,0.9077149999999999,0.175293,0.277344,-4.1875,11.0,3.3125,0.47862899999999997,-1.20628,-0.954089
96,269222063022,-0.08062739999999999,-0.577454,-0.248901,0.7733760000000001,0.908691,0.18798800000000002,0.26269499999999996,-11.25,12.5,3.0625,0.470375,-1.20354,-0.9489360000000001
97,269222078786,-0.0820312,-0.5755,-0.25012199999999996,0.774292,0.914551,0.18896500000000002,0.27831999999999996,-13.875,13.125,3.375,0.460653,-1.2005700000000001,-0.9432389999999999
98,269222101702,-0.083374,-0.573547,-0.25109899999999996,0.775269,0.932617,0.178223,0.296875,-12.25,12.25,3.9375,0.450564,-1.19763,-0.936707
99,269222123105,-0.08435060000000001,-0.57196,-0.251343,0.776306,0.9433590000000001,0.158691,0.34130900000000003,-6.9375,8.875,4.0,0.44121499999999997,-1.1956,-0.929334
100,269222138687,-0.0846558,-0.571411,-0.251648,0.77655,0.964844,0.181641,0.32666,-3.75,4.1875,1.875,0.43878599999999995,-1.19459,-0.9278190000000001
101,269222161267,-0.08636469999999999,-0.570496,-0.254517,0.776062,0.9873049999999999,0.21044899999999997,0.34130900000000003,-19.875,2.125,-4.6875,0.437646,-1.1929,-0.9335030000000001
102,269222184445,-0.08959960000000002,-0.5690310000000001,-0.261047,0.774597,0.995605,0.240723,0.32568400000000003,-40.75,2.625,-15.3125,0.439837,-1.1898600000000001,-0.9503590000000001
103,269222198801,-0.093811,-0.5664060000000001,-0.269592,0.7731319999999999,0.9848629999999999,0.189453,0.337402,-51.875,6.4375,-23.9375,0.43979399999999996,-1.18472,-0.9696540000000001
104,269222221262,-0.0964966,-0.56366,-0.27807600000000005,0.77179,1.00391,0.18457,0.306152,-45.5,12.625,-28.875,0.443927,-1.1776799999999998,-0.9908530000000001
105,269222244402,-0.09796139999999999,-0.560669,-0.288086,0.770142,1.0415,0.30175799999999997,0.256348,-48.75,20.6875,-33.9375,0.454746,-1.16816,-1.01948
106,269222258796,-0.100159,-0.555542,-0.30194099999999996,0.76825,1.0332,0.41503900000000005,0.271484,-70.5625,29.5625,-40.625,0.46419099999999996,-1.1532200000000001,-1.0540100000000001
107,269222281266,-0.103271,-0.548462,-0.317627,0.766602,1.00537,0.43066400000000005,0.321777,-84.0,36.0625,-44.0625,0.46693500000000004,-1.13494,-1.08649
108,269222304562,-0.104065,-0.541077,-0.331665,0.765808,0.976074,0.43652299999999994,0.34081999999999996,-69.0,42.4375,-42.3125,0.46997799999999995,-1.1146399999999999,-1.11368
109,269222318811,-0.10119600000000001,-0.5354,-0.343384,0.765015,1.0918,0.5219729999999999,0.304199,-45.125,47.3125,-42.125,0.482677,-1.09445,-1.14157
110,269222341382,-0.09704589999999999,-0.528442,-0.357727,0.763794,1.19678,0.641113,0.333496,-53.875,58.8125,-53.5,0.498047,-1.0689,-1.17485
111,269222364464,-0.0940552,-0.517029,-0.376709,0.762817,1.1450200000000001,0.6704100000000001,0.435547,-81.5,73.9375,-66.9375,0.502546,-1.0346,-1.20745
112,269222385632,-0.0903931,-0.502991,-0.3974,0.762146,1.1543,0.679688,0.49365200000000004,-89.5625,88.6875,-76.0,0.501684,-0.9946149999999999,-1.23766
113,269222401296,-0.08404539999999999,-0.48498500000000005,-0.417175,0.763977,1.1787100000000001,0.611328,0.505371,-72.0625,112.0,-88.0625,0.491953,-0.9461309999999999,-1.2552
114,269222424399,-0.0714722,-0.467041,-0.435425,0.766296,1.18994,0.45996099999999995,0.606445,-38.875,127.25,-100.75,0.49272299999999997,-0.891516,-1.27265
115,269222445670,-0.05395509999999999,-0.448425,-0.45282,0.768738,1.1757799999999998,0.43847700000000006,0.6889649999999999,-15.875,142.375,-110.625,0.49966400000000005,-0.830556,-1.28872
116,269222461259,-0.032775900000000004,-0.42852799999999996,-0.470276,0.770813,1.07617,0.453613,0.733887,-2.875,156.25,-120.93799999999999,0.509764,-0.763504,-1.30408
117,269222484448,-0.00891113,-0.40820300000000004,-0.487854,0.771545,0.997559,0.42871099999999995,0.812012,8.125,161.875,-132.562,0.523245,-0.692663,-1.32033
118,269222513161,0.017394999999999997,-0.388245,-0.504883,0.770752,0.9287110000000001,0.350098,0.8769530000000001,22.75,163.312,-141.5,0.540519,-0.619853,-1.3368200000000001
119,269222521367,0.0471191,-0.369141,-0.5212399999999999,0.768005,0.879883,0.3125,0.8964840000000001,43.125,165.625,-152.5,0.5638569999999999,-0.544375,-1.35391
120,269222561583,0.079834,-0.350891,-0.536804,0.763123,0.731934,0.31738299999999997,0.9394530000000001,61.6875,165.312,-161.125,0.592254,-0.466581,-1.3708
121,269222566905,0.11456300000000001,-0.334595,-0.552063,0.755066,0.6757810000000001,0.28369099999999997,0.9389649999999999,79.8125,157.5,-173.562,0.626261,-0.388489,-1.38985
122,269222643270,0.150024,-0.319336,-0.5688479999999999,0.74292,0.657227,0.303223,0.8974610000000001,86.4375,147.75,-194.625,0.662768,-0.308679,-1.4138899999999999
123,269222649345,0.186584,-0.305603,-0.585754,0.727112,0.5327149999999999,0.28369099999999997,0.995605,100.68799999999999,136.938,-206.938,0.702385,-0.22779499999999997,-1.4400600000000001
124,269222664503,0.29248,-0.275879,-0.6370239999999999,0.657654,0.422363,0.46581999999999996,0.9428709999999999,108.75,93.375,-229.875,0.8274809999999999,0.00976864,-1.5346
125,269222685626,0.323669,-0.265381,-0.653748,0.630371,0.331543,0.433594,0.97998,106.81200000000001,87.3125,-234.875,0.860311,0.0887358,-1.5664
126,269222748239,0.35498,-0.257324,-0.6685180000000001,0.600708,0.21142600000000003,0.43115200000000004,0.949707,123.81200000000001,78.375,-231.312,0.8967510000000001,0.166233,-1.59743
127,269222753787,0.386169,-0.253418,-0.6799930000000001,0.569458,0.0727539,0.5043949999999999,0.895508,146.562,68.125,-216.375,0.939678,0.238827,-1.6256
128,269222761302,0.442749,-0.251587,-0.698853,0.502258,-0.08251950000000001,0.539062,0.7407229999999999,156.812,38.6875,-206.125,1.0271299999999999,0.374825,-1.68212
129,269222793350,0.466003,-0.25311300000000003,-0.708252,0.466003,-0.16308599999999998,0.48291000000000006,0.692871,157.312,16.0625,-203.312,1.0665200000000001,0.43806999999999996,-1.71638
130,269222805545,0.484863,-0.256409,-0.717712,0.42907700000000004,-0.214844,0.42431599999999997,0.661621,154.875,-7.1875,-194.375,1.10079,0.49604,-1.7557099999999999
131,269222853753,0.499329,-0.261292,-0.727173,0.391907,-0.189941,0.32373,0.633301,151.688,-29.1875,-184.25,1.12906,0.548482,-1.8002900000000002
132,269222889985,0.510498,-0.265991,-0.736755,0.354736,-0.17334000000000002,0.198242,0.570801,143.062,-42.9375,-179.375,1.1502299999999999,0.59863,-1.8493099999999998
133,269222892407,0.519409,-0.27069099999999996,-0.74585,0.3172,-0.20654299999999998,0.13915999999999998,0.495605,139.812,-51.9375,-175.688,1.16636,0.647352,-1.90168
134,269222929142,0.52478,-0.275208,-0.754822,0.28131100000000003,-0.29834,0.08007810000000001,0.41113299999999997,126.625,-64.5625,-161.75,1.1740899999999999,0.6911109999999999,-1.95803
135,269222935073,0.528015,-0.279968,-0.763062,0.246094,-0.336914,-0.059082,0.311523,122.81200000000001,-72.5625,-151.875,1.1768399999999999,0.731544,-2.01723
136,269222949484,0.532776,-0.288696,-0.7747189999999999,0.180725,-0.34179699999999996,-0.0146484,0.0639648,104.56200000000001,-61.375,-132.438,1.17735,0.805467,-2.12914
137,269222971100,0.534424,-0.289856,-0.779175,0.152588,-0.453125,-0.060058600000000004,0.08251950000000001,86.5625,-55.4375,-123.375,1.1696600000000001,0.8395790000000001,-2.1802200000000003
138,269222980278,0.5351560000000001,-0.287659,-0.78363,0.129578,-0.476562,-0.0922852,0.10790999999999999,55.5,-47.4375,-108.25,1.15298,0.869771,-2.22723
139,269223025112,0.536072,-0.281433,-0.788391,0.10913099999999999,-0.5249020000000001,-0.043457,0.166016,34.625,-40.75,-93.125,1.12665,0.9008299999999999,-2.2738099999999997
140,269223027463,0.5371090000000001,-0.271301,-0.793396,0.0922241,-0.649414,-0.0214844,0.101562,2.625,-38.3125,-87.3125,1.0906200000000001,0.9310379999999999,-2.31875
141,269223037555,0.538147,-0.25885,-0.7983399999999999,0.0775146,-0.8374020000000001,-0.0561523,0.0991211,-14.3125,-37.9375,-77.0625,1.04719,0.959873,-2.364
142,269223069427,0.537903,-0.244446,-0.804077,0.0664062,-0.9165040000000001,-0.112305,0.132324,-33.9375,-40.5,-60.9375,0.9946360000000001,0.9837229999999999,-2.41087
143,269223074963,0.536133,-0.22894299999999998,-0.810303,0.060058600000000004,-0.8847659999999999,-0.07470700000000001,0.18457,-54.3125,-38.8125,-45.5625,0.9365829999999999,0.9997940000000001,-2.4547
144,269223123223,0.532837,-0.21038800000000002,-0.817688,0.0562744,-0.814941,-0.0859375,0.256348,-76.3125,-40.875,-44.4375,0.865994,1.01165,-2.50274
145,269223128632,0.527466,-0.190857,-0.825867,0.057800300000000006,-0.760254,-0.14013699999999998,0.217773,-105.81200000000001,-43.5,-41.8125,0.792779,1.01441,-2.5449200000000003
146,269223212521,0.521179,-0.167603,-0.8344729999999999,0.062561,-0.703125,-0.274902,0.207031,-132.688,-44.5625,-35.625,0.710911,1.0138,-2.58529
147,269223214942,0.512634,-0.135925,-0.844849,0.0710449,-0.610352,-0.45556599999999997,0.220703,-185.625,-53.4375,-39.625,0.605012,1.0101,-2.63227
148,269223220943,0.502502,-0.09216310000000001,-0.8556520000000001,0.0829468,-0.312988,-0.584961,0.322754,-253.438,-51.4375,-57.6875,0.467129,1.0059,-2.68807
149,269223221789,0.47784399999999994,0.0124512,-0.872192,0.10388199999999999,-0.134766,-0.963867,0.651367,-294.188,-49.5,-92.125,0.14187,0.990192,-2.82781
150,269223264973,0.45929,0.0638428,-0.8787229999999999,0.113098,-0.198242,-1.3242200000000002,0.7089840000000001,-293.125,-80.625,-100.375,-0.014580200000000001,0.9642430000000001,-2.8932
151,269223267285,0.432312,0.117737,-0.885315,0.12445099999999999,-0.100098,-1.45264,0.925293,-316.812,-122.56200000000001,-98.875,-0.166964,0.9186280000000001,-2.945
152,269223286168,0.393494,0.176636,-0.891357,0.139282,0.120117,-1.7080099999999998,1.3877,-360.25,-180.5,-101.43799999999999,-0.31596199999999997,0.849108,-2.9753700000000003
153,269223301375,0.3349,0.24731399999999998,-0.8942260000000001,0.16449,0.411621,-1.91943,1.75098,-463.68800000000005,-276.062,-92.8125,-0.470307,0.7481909999999999,-2.96532
154,269223348282,0.26123,0.313538,-0.891541,0.196472,0.72168,-1.9169900000000002,1.95459,-476.625,-357.18800000000005,-65.5,-0.600163,0.629818,-2.90869
155,269223353707,0.177673,0.363464,-0.8827510000000001,0.238831,0.997559,-2.25684,2.35107,-430.625,-436.06199999999995,1.625,-0.6914710000000001,0.5089899999999999,-2.8
