,timestamp,orientation_x,orientation_y,orientation_z,orientation_w,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,roll,pitch,yaw
27,268898375537,0.154602,-0.444458,-0.11798099999999999,0.874451,0.914062,0.468262,0.59375,-20.0,-0.6875,14.75,0.592774,-0.83431,-0.537254
28,268898391495,0.151672,-0.445557,-0.116882,0.8745120000000001,0.8193360000000001,0.477051,0.5512699999999999,-15.5,-2.9375,17.875,0.58568,-0.8387879999999999,-0.532985
29,268898422166,0.14898699999999998,-0.447021,-0.11499000000000001,0.874451,0.7250979999999999,0.453125,0.5092770000000001,-12.4375,-6.1875,22.5625,0.578903,-0.844339,-0.527467
30,268898435746,0.146851,-0.448853,-0.112488,0.874207,0.632324,0.427734,0.49072299999999996,-7.125,-10.375,26.3125,0.573425,-0.850699,-0.5214979999999999
31,268898451313,0.145569,-0.45098900000000003,-0.109009,0.8737790000000001,0.5795899999999999,0.40966800000000003,0.472656,-0.0625,-12.5625,29.5625,0.569542,-0.8577809999999999,-0.514364
32,268898473859,0.145447,-0.453186,-0.104675,0.87323,0.555664,0.39306599999999997,0.45458999999999994,8.625,-11.875,30.75,0.567824,-0.8648870000000001,-0.506366
33,268898494842,0.147034,-0.45458999999999994,-0.09936519999999999,0.8728030000000001,0.539551,0.348145,0.455078,20.75,-6.75,29.0,0.5682560000000001,-0.869977,-0.496471
34,268898511396,0.150574,-0.454773,-0.0932007,0.8728030000000001,0.5429689999999999,0.303223,0.48535200000000006,34.0,0.8125,24.625,0.571096,-0.8722639999999999,-0.484721
35,268898533876,0.155701,-0.454041,-0.08691410000000001,0.872925,0.588867,0.27929699999999996,0.49511700000000003,43.25,7.875,18.125,0.5767260000000001,-0.872007,-0.47315100000000004
36,268898554860,0.161682,-0.45239300000000005,-0.0813599,0.87323,0.645996,0.27636700000000003,0.512207,45.4375,13.8125,9.375,0.584202,-0.869144,-0.46317299999999995
37,268898571343,0.167847,-0.44976800000000006,-0.0772095,0.87384,0.716797,0.266113,0.5844729999999999,44.625,17.4375,-1.3125,0.592374,-0.863517,-0.455628
38,268898593817,0.173767,-0.44635,-0.0737915,0.8746950000000001,0.8574219999999999,0.248047,0.768066,46.75,16.875,-10.5,0.599543,-0.855952,-0.448481
39,268898614927,0.17877200000000001,-0.444092,-0.0708618,0.8750610000000001,1.04639,0.276855,0.8408200000000001,43.0,12.5625,-13.3125,0.606574,-0.850907,-0.44334700000000005
40,268898631290,0.18103,-0.44397,-0.0689087,0.874817,1.12598,0.400879,0.685547,19.4375,9.8125,-5.125,0.610424,-0.850841,-0.440809
41,268898653936,0.17938199999999999,-0.44439700000000004,-0.06933589999999999,0.8749389999999999,1.08691,0.518555,0.513184,-15.75,11.1875,1.375,0.607062,-0.852253,-0.44062799999999996
42,268898674875,0.174561,-0.444092,-0.0703735,0.875977,0.9672850000000001,0.512207,0.40429699999999996,-37.125,16.875,9.25,0.59464,-0.8533069999999999,-0.437121
43,268898691384,0.169678,-0.44213900000000006,-0.06817630000000001,0.878052,0.80957,0.417969,0.39550799999999997,-28.0625,25.6875,23.9375,0.576144,-0.853073,-0.42269799999999996
44,268898730160,0.16864,-0.43884300000000004,-0.059936500000000004,0.8805540000000001,0.6523439999999999,0.34081999999999996,0.41748,8.8125,33.875,44.0,0.559729,-0.8520540000000001,-0.395325
45,268898734851,0.173645,-0.43481400000000003,-0.045898400000000006,0.8823850000000001,0.554199,0.350098,0.421875,53.75,39.8125,59.9375,0.552659,-0.850193,-0.359317
46,268898751412,0.182556,-0.43060299999999996,-0.030212400000000004,0.8833620000000001,0.523438,0.390625,0.422363,77.0,39.8125,60.9375,0.554726,-0.8476469999999999,-0.32387699999999997
47,268898773783,0.19165,-0.42651400000000006,-0.0167847,0.8837280000000001,0.561523,0.429688,0.44628900000000005,72.125,35.75,49.75,0.560331,-0.8441559999999999,-0.295013
48,268898794947,0.197693,-0.42285200000000006,-0.00762939,0.8842770000000001,0.647949,0.40380900000000003,0.49902299999999994,48.375,29.9375,32.8125,0.562972,-0.8402639999999999,-0.274228
49,268898811408,0.200684,-0.419678,-0.00164795,0.885193,0.7231449999999999,0.340332,0.544922,28.625,25.625,18.8125,0.5613520000000001,-0.836541,-0.258631
50,268898833878,0.20233199999999998,-0.41674799999999995,0.00244141,0.8861690000000001,0.763672,0.306152,0.563477,19.0,23.25,10.375,0.558393,-0.8324860000000001,-0.246648
51,268898854923,0.204041,-0.41394,0.00604248,0.887085,0.805176,0.30956999999999996,0.588867,18.375,22.75,6.75,0.556372,-0.8284229999999999,-0.23621399999999998
52,268898871278,0.20581100000000002,-0.41088900000000006,0.00976562,0.8880620000000001,0.8535159999999999,0.342773,0.594727,17.625,26.0625,7.1875,0.554235,-0.8239110000000001,-0.225338
53,268898893745,0.20715300000000003,-0.407288,0.013549799999999999,0.889343,0.8686520000000001,0.362793,0.5454100000000001,13.4375,33.0625,8.4375,0.550431,-0.818396,-0.21327800000000002
54,268898914885,0.20721399999999998,-0.402588,0.017394999999999997,0.891418,0.862793,0.35449200000000003,0.5410159999999999,5.75,41.8125,10.5625,0.5422140000000001,-0.8109729999999999,-0.198511
55,268898931412,0.20605500000000002,-0.396362,0.0213623,0.894409,0.82373,0.324219,0.5668949999999999,0.625,49.4375,10.9375,0.5294989999999999,-0.800671,-0.18071199999999998
56,268898953841,0.20459000000000002,-0.389038,0.0253296,0.897827,0.773438,0.317871,0.580566,-1.375,54.75,11.6875,0.5155069999999999,-0.7879970000000001,-0.161933
57,268898983164,0.20385699999999998,-0.381104,0.028991700000000002,0.9013059999999999,0.720703,0.37206999999999996,0.5668949999999999,-1.125,56.5625,11.375,0.503891,-0.773722,-0.14466600000000002
58,268898991364,0.202942,-0.37323,0.0317993,0.9046629999999999,0.676758,0.41894499999999996,0.552246,-6.6875,55.4375,10.9375,0.49316400000000005,-0.759007,-0.129868
59,268899013788,0.201294,-0.365601,0.034423800000000004,0.9080809999999999,0.668457,0.411621,0.548828,-11.375,54.25,11.125,0.481404,-0.7448319999999999,-0.11541900000000001
60,268899035016,0.19934100000000002,-0.358398,0.0369263,0.9112549999999999,0.6757810000000001,0.38623,0.561523,-11.6875,52.8125,10.3125,0.469679,-0.731392,-0.101742
61,268899051271,0.198486,-0.35131799999999996,0.039550800000000004,0.914062,0.6987300000000001,0.402344,0.584961,-6.125,51.9375,9.0,0.46114099999999997,-0.7180989999999999,-0.0893058
62,268899080641,0.198914,-0.344482,0.042663599999999996,0.916443,0.703613,0.399414,0.5976560000000001,1.8125,50.5625,8.75,0.455925,-0.705441,-0.0773751
63,268899096383,0.200195,-0.338013,0.0457764,0.918457,0.701172,0.405273,0.6235350000000001,7.5,47.125,7.8125,0.45332700000000004,-0.693495,-0.0666931
64,268899119504,0.201477,-0.332275,0.04895019999999999,0.920105,0.7124020000000001,0.399414,0.649414,8.25,42.875,7.8125,0.45122799999999996,-0.683075,-0.056517
65,268899140499,0.203003,-0.32782,0.052002,0.921143,0.800293,0.412109,0.656738,9.1875,39.1875,6.875,0.45055,-0.675197,-0.0477977
66,268899156357,0.203979,-0.324341,0.0548706,0.921997,0.844727,0.406738,0.6450199999999999,5.6875,36.8125,6.375,0.44921700000000003,-0.669339,-0.0397153
67,268899179526,0.204529,-0.320801,0.0574341,0.922974,0.797363,0.41259799999999996,0.7148439999999999,4.125,32.5,7.0,0.447125,-0.663242,-0.0319932
68,268899200531,0.203979,-0.316956,0.0598755,0.924316,0.721191,0.37695300000000004,0.75293,0.0625,29.625,7.8125,0.442413,-0.656516,-0.0235048
69,268899215777,0.202698,-0.313354,0.0614014,0.925659,0.65625,0.366211,0.765625,-4.9375,24.25,5.8125,0.43674399999999997,-0.649779,-0.0167795
70,268899238830,0.200623,-0.31048600000000004,0.06072999999999999,0.927124,0.630371,0.38867199999999996,0.7563479999999999,-14.75,18.1875,-1.9375,0.431151,-0.643608,-0.0149678
71,268899252450,0.198364,-0.30749499999999996,0.0585327,0.9287719999999999,0.5874020000000001,0.40869099999999997,0.747559,-20.3125,16.0,-8.5,0.42623900000000003,-0.636528,-0.0164964
72,268899275657,0.19555699999999998,-0.30365,0.0553589,0.9307860000000001,0.516113,0.402344,0.762695,-24.8125,16.625,-12.4375,0.42040299999999997,-0.627247,-0.0194017
73,268899290115,0.193848,-0.299561,0.0528564,0.9326780000000001,0.452637,0.37206999999999996,0.7670899999999999,-15.9375,15.5,-10.6875,0.41671199999999997,-0.617844,-0.021522299999999998
74,268899312372,0.19354200000000002,-0.295837,0.0509644,0.9340209999999999,0.42822299999999996,0.38623,0.780762,-7.6875,11.25,-8.625,0.41603900000000005,-0.609386,-0.023552
75,268899335742,0.195129,-0.292419,0.0502319,0.9348139999999999,0.45605500000000004,0.374512,0.729004,4.625,13.25,-6.625,0.419167,-0.602033,-0.0245166
76,268899351407,0.19751,-0.288513,0.050354,0.935486,0.43505900000000003,0.367188,0.7597659999999999,12.0,14.875,-3.8125,0.42340900000000004,-0.594013,-0.0238442
77,268899372371,0.199524,-0.28424099999999997,0.051086400000000004,0.93634,0.396973,0.35449200000000003,0.7514649999999999,11.625,16.5625,-0.3125,0.426296,-0.5855739999999999,-0.0213088
78,268899395638,0.201843,-0.28009,0.0516357,0.9370729999999999,0.41943400000000003,0.324219,0.7563479999999999,14.875,16.4375,-3.75,0.43007,-0.577313,-0.019449
79,268899410126,0.20459000000000002,-0.276794,0.0521851,0.9374389999999999,0.43505900000000003,0.29394499999999996,0.7563479999999999,19.25,12.75,-5.25,0.435119,-0.570804,-0.0183239
80,268899432601,0.20788600000000002,-0.274048,0.052490199999999994,0.9375,0.473145,0.305176,0.7871090000000001,22.3125,9.875,-7.3125,0.44175699999999996,-0.565293,-0.0183828
81,268899455789,0.211304,-0.271729,0.052490199999999994,0.937378,0.488281,0.336426,0.809082,22.0,7.1875,-8.0,0.448971,-0.560497,-0.019397400000000002
82,268899469948,0.213623,-0.269775,0.052002,0.9374389999999999,0.49853500000000006,0.339844,0.791504,14.875,6.8125,-9.0625,0.454035,-0.5562600000000001,-0.0209186
83,268899493818,0.214783,-0.268127,0.051330600000000004,0.937683,0.517578,0.34668000000000004,0.8125,8.0,5.9375,-8.375,0.4566,-0.552582,-0.022224200000000003
84,268899515568,0.215759,-0.26709,0.0512695,0.937744,0.536133,0.324707,0.78125,8.625,5.125,-5.375,0.458564,-0.550423,-0.0224109
85,268899530083,0.21887199999999998,-0.264465,0.0509644,0.9378049999999999,0.609863,0.371094,0.8261719999999999,19.1875,15.75,-12.625,0.465121,-0.544913,-0.0235988
86,268899552422,0.221558,-0.26061999999999996,0.049133300000000005,0.9383540000000001,0.482422,0.40820300000000004,0.7773439999999999,11.5,16.4375,-17.5,0.47113900000000003,-0.536208,-0.027079500000000003
87,268899575680,0.220703,-0.259583,0.051208500000000004,0.9387209999999999,0.444824,0.390625,0.7670899999999999,-1.875,5.375,12.625,0.46766599999999997,-0.5351319999999999,-0.0214393
88,268899589912,0.21923800000000002,-0.26074200000000003,0.0518188,0.9387209999999999,0.5820310000000001,0.304688,0.723633,-4.25,0.4375,2.375,0.46431000000000006,-0.537802,-0.0198452
89,268899612380,0.219482,-0.261047,0.051574699999999994,0.938599,0.5683590000000001,0.344238,0.751953,2.625,1.125,-4.1875,0.465109,-0.5383,-0.0207041
90,268899635768,0.220642,-0.261169,0.0507812,0.9383540000000001,0.5141600000000001,0.40869099999999997,0.716797,3.0625,-0.5,-5.375,0.46828100000000006,-0.53815,-0.023234099999999997
91,268899651370,0.220642,-0.262146,0.049133300000000005,0.9381709999999999,0.49755900000000003,0.370605,0.764648,-1.625,-8.375,-7.6875,0.46953,-0.539326,-0.027379300000000002
92,268899672644,0.21887199999999998,-0.263367,0.0467529,0.9383540000000001,0.533691,0.380859,0.764648,-13.4375,-7.8125,-9.4375,0.46719499999999997,-0.540691,-0.0321344
93,268899695506,0.217651,-0.264404,0.044433600000000004,0.938477,0.512695,0.375488,0.7719729999999999,-9.75,-8.375,-9.4375,0.466055,-0.5417270000000001,-0.0370013
94,268899709911,0.216125,-0.26550300000000004,0.043273900000000004,0.9385379999999999,0.5092770000000001,0.371094,0.7875979999999999,-9.3125,-8.0625,-3.0,0.46355100000000005,-0.543429,-0.039190300000000004
95,268899732599,0.213928,-0.266357,0.041503899999999996,0.9389040000000001,0.506836,0.38818400000000003,0.772461,-15.375,-6.8125,-4.375,0.45979799999999993,-0.544424,-0.0421278
96,268899763914,0.21166999999999997,-0.26763899999999996,0.0396118,0.939148,0.505371,0.363281,0.7827149999999999,-14.8125,-9.625,-5.5,0.456122,-0.5462359999999999,-0.0455397
97,268899769897,0.2099,-0.269226,0.0379028,0.939148,0.5327149999999999,0.363281,0.7768550000000001,-11.75,-10.0,-5.0625,0.45356899999999994,-0.548723,-0.049045599999999995
98,268899792592,0.209412,-0.270325,0.036682099999999995,0.9389649999999999,0.531738,0.38623,0.7827149999999999,-4.75,-7.6875,-4.4375,0.453528,-0.550384,-0.052037099999999996
99,268899815639,0.20837399999999998,-0.27069099999999996,0.0353394,0.939148,0.516602,0.40331999999999996,0.794922,-8.75,-4.4375,-3.8125,0.452049,-0.550561,-0.054510699999999995
100,268899830030,0.20648200000000003,-0.270996,0.034118699999999995,0.939514,0.501953,0.39209,0.7827149999999999,-13.625,-4.1875,-2.1875,0.44849799999999995,-0.550718,-0.0561258
101,268899852411,0.20361300000000002,-0.271423,0.0322876,0.9400629999999999,0.5141600000000001,0.40918000000000004,0.807617,-20.5625,-4.8125,-2.875,0.443092,-0.550905,-0.0585124
102,268899875516,0.198975,-0.271484,0.0298462,0.941162,0.538086,0.370605,0.828125,-29.4375,-1.9375,-6.125,0.43386800000000003,-0.550248,-0.0608745
103,268899889973,0.193176,-0.269775,0.0275269,0.942932,0.5454100000000001,0.306641,0.84375,-32.5625,9.25,-8.125,0.42129399999999995,-0.546143,-0.061260800000000004
104,268899912338,0.187622,-0.265625,0.025695799999999998,0.9452510000000001,0.49365200000000004,0.284668,0.8266600000000001,-30.6875,22.6875,-7.9375,0.40823899999999996,-0.537287,-0.0595125
105,268899935786,0.184204,-0.259949,0.0245972,0.9475100000000001,0.435547,0.29980500000000004,0.817871,-19.375,29.0,-6.9375,0.399276,-0.525528,-0.0568547
106,268899951408,0.18066400000000002,-0.253357,0.022094700000000002,0.950073,0.414062,0.34179699999999996,0.839844,-24.625,32.0,-13.375,0.390681,-0.5114,-0.056864
107,268899982693,0.176514,-0.246216,0.0179443,0.9528200000000001,0.44091800000000003,0.349121,0.833008,-31.4375,36.5625,-22.625,0.38151799999999997,-0.49556999999999995,-0.059972199999999996
108,268899995736,0.17395,-0.23858600000000002,0.015136700000000001,0.955261,0.41894499999999996,0.34375,0.852051,-20.0,39.125,-18.375,0.375127,-0.479224,-0.0609896
109,268900009914,0.173157,-0.23053,0.014465299999999999,0.9573969999999999,0.39257800000000004,0.365234,0.847168,-8.75,42.75,-8.25,0.37157399999999996,-0.462768,-0.058299300000000005
110,268900032620,0.17260699999999998,-0.222534,0.0146484,0.9593510000000001,0.389648,0.390137,0.820801,-8.5625,44.875,-3.5625,0.368269,-0.446746,-0.054044600000000005
111,268900055527,0.17138699999999998,-0.215759,0.0148315,0.9611209999999999,0.416016,0.365723,0.824707,-10.8125,40.3125,-2.9375,0.363919,-0.433253,-0.0500948
112,268900069982,0.171265,-0.2099,0.0161743,0.962463,0.42333999999999994,0.33105500000000004,0.835938,-0.9375,36.4375,1.75,0.361772,-0.421996,-0.0446973
113,268900092431,0.171753,-0.204895,0.0180054,0.9633790000000001,0.41845699999999997,0.34375,0.8417969999999999,3.125,31.9375,4.4375,0.360977,-0.41257299999999997,-0.0389699
114,268900115794,0.172241,-0.200745,0.0194092,0.9641719999999999,0.42480500000000004,0.33105500000000004,0.8466799999999999,3.1875,27.1875,2.5,0.360627,-0.404752,-0.0345211
115,268900129942,0.17236300000000002,-0.197266,0.0200195,0.964844,0.43603500000000006,0.304199,0.902832,3.375,22.4375,-1.8125,0.35996500000000003,-0.397986,-0.031867
116,268900152556,0.172424,-0.194214,0.019531200000000002,0.965454,0.460938,0.291504,0.9091799999999999,2.3125,20.9375,-8.6875,0.359719,-0.391683,-0.0316644
117,268900175596,0.17157,-0.190979,0.0178833,0.966309,0.452637,0.3125,0.8920899999999999,-5.625,21.3125,-13.5625,0.357942,-0.38464,-0.0334185
118,268900190035,0.169983,-0.187317,0.016357399999999998,0.9673459999999999,0.42285200000000006,0.308105,0.875,-10.375,23.375,-12.1875,0.354464,-0.376816,-0.0344587
119,268900213884,0.167786,-0.18395999999999998,0.015197799999999997,0.968384,0.399414,0.28613299999999997,0.8662110000000001,-12.3125,21.25,-9.125,0.349597,-0.369756,-0.0346451
120,268900235628,0.166077,-0.180298,0.013549799999999999,0.96936,0.382324,0.30761700000000003,0.8969729999999999,-10.75,21.5,-11.625,0.345912,-0.361896,-0.0359535
121,268900250063,0.164185,-0.176025,0.011779799999999998,0.970459,0.347168,0.320801,0.9121090000000001,-12.8125,22.375,-12.1875,0.341785,-0.352792,-0.0372396
122,268900273826,0.16284200000000001,-0.171631,0.0101318,0.9714969999999999,0.32568400000000003,0.322754,0.901855,-10.3125,23.0625,-11.5,0.338785,-0.343492,-0.0384676
123,268900295798,0.16155999999999998,-0.16687000000000002,0.009033200000000002,0.9725950000000001,0.291504,0.321289,0.8959959999999999,-9.5,24.25,-8.3125,0.33568899999999996,-0.33366999999999997,-0.0384791
124,268900309974,0.160522,-0.162598,0.00823975,0.973511,0.27880900000000003,0.335938,0.8886719999999999,-8.875,21.75,-5.875,0.333094,-0.324913,-0.038163800000000005
125,268900332556,0.15979000000000002,-0.158386,0.00738525,0.9743040000000001,0.280762,0.315918,0.9057620000000001,-5.9375,21.375,-7.4375,0.331175,-0.316238,-0.038125599999999996
126,268900355546,0.159668,-0.154297,0.00671387,0.9749760000000001,0.26709,0.312988,0.903809,-1.8125,20.4375,-6.4375,0.330518,-0.30785500000000005,-0.037975
127,268900370031,0.159973,-0.15033,0.00592041,0.9755860000000001,0.26416,0.32324200000000003,0.902344,-0.1875,19.875,-7.625,0.330835,-0.299679,-0.038259800000000004
128,268900392461,0.160278,-0.14666700000000002,0.00549316,0.976074,0.25244099999999997,0.318359,0.907227,0.5,18.3125,-5.0,0.331072,-0.292219,-0.0379076
129,268900415127,0.161194,-0.143555,0.00524902,0.9763790000000001,0.253906,0.29980500000000004,0.914551,5.75,15.25,-4.5625,0.332621,-0.28589899999999996,-0.0375635
130,268900430075,0.162598,-0.141235,0.004516600000000001,0.9765010000000001,0.259766,0.334473,0.901367,5.6875,11.3125,-6.6875,0.335445,-0.280985,-0.0386325
131,268900452391,0.163025,-0.139099,0.00415039,0.9767459999999999,0.23388699999999998,0.315918,0.89502,2.0,9.4375,-3.5625,0.336146,-0.276596,-0.038726800000000006
132,268900475070,0.16351300000000002,-0.137939,0.00476074,0.976807,0.254395,0.290527,0.8886719999999999,4.125,6.5,1.8125,0.336834,-0.27447,-0.037210400000000005
133,268900492871,0.164246,-0.137207,0.00610352,0.976807,0.256836,0.300293,0.8999020000000001,6.25,4.4375,6.0,0.337909,-0.27345,-0.0344333
134,268900512459,0.164795,-0.136536,0.00714111,0.9767459999999999,0.26269499999999996,0.300781,0.9057620000000001,5.1875,4.625,4.625,0.338669,-0.272432,-0.0322454
135,268900535077,0.16503900000000002,-0.136047,0.00836182,0.976807,0.26074200000000003,0.292969,0.8969729999999999,3.8125,3.3125,5.875,0.338801,-0.271881,-0.0296644
136,268900550089,0.164917,-0.13610799999999998,0.00982666,0.976807,0.280273,0.293457,0.8935549999999999,1.6875,2.125,7.25,0.33816,-0.272504,-0.0266834
137,268900572340,0.164124,-0.136169,0.0111694,0.9768680000000001,0.28320300000000004,0.289551,0.911133,-1.6875,1.6875,7.5,0.336133,-0.27308699999999997,-0.0237578
138,268900588903,0.16314700000000001,-0.136597,0.0122681,0.9769899999999999,0.305176,0.280762,0.9116209999999999,-2.5625,1.0625,5.875,0.333858,-0.274338,-0.021401
139,268900610056,0.16229200000000002,-0.136658,0.0130615,0.9771120000000001,0.304688,0.292969,0.916992,-3.0625,2.375,3.9375,0.331866,-0.27474299999999996,-0.019566999999999998
140,268900632621,0.161377,-0.136597,0.013549799999999999,0.977295,0.291016,0.31005900000000003,0.907227,-4.875,2.375,3.0,0.329825,-0.27481,-0.018290099999999997
141,268900648944,0.160339,-0.136536,0.0137939,0.9774780000000001,0.28369099999999997,0.312988,0.9116209999999999,-6.0625,1.625,1.9375,0.32758899999999996,-0.27479000000000003,-0.017474
142,268900669913,0.15924100000000002,-0.13677999999999998,0.0141602,0.9776,0.29199200000000003,0.311035,0.918457,-6.1875,0.375,2.5,0.325219,-0.27541,-0.0164984
143,268900692371,0.15850799999999998,-0.137146,0.0147095,0.9776610000000001,0.302246,0.31445300000000004,0.920898,-3.9375,0.3125,3.5,0.323581,-0.276331,-0.015296700000000002
144,268900708758,0.157898,-0.137512,0.0152588,0.9776610000000001,0.29931599999999997,0.319824,0.918457,-3.875,-0.125,3.8125,0.322184,-0.277237,-0.014130000000000002
145,268900729901,0.157349,-0.137939,0.0157471,0.977722,0.282227,0.322266,0.916992,-4.1875,-1.5625,3.75,0.320961,-0.27826599999999996,-0.0131218
146,268900752446,0.156616,-0.13855,0.0162964,0.977722,0.26855500000000004,0.31054699999999996,0.9238280000000001,-4.0,-3.375,4.375,0.319337,-0.27966199999999997,-0.011998100000000001
147,268900768866,0.156067,-0.139343,0.0170898,0.977722,0.272949,0.303223,0.9321290000000001,-2.5,-4.5,5.6875,0.318063,-0.281516,-0.0104886
148,268900790110,0.155396,-0.140442,0.0180054,0.9776,0.286621,0.29834,0.9248049999999999,-2.8125,-5.375,6.75,0.316499,-0.28399,-0.00879646
149,268900812490,0.154602,-0.141602,0.0187378,0.9775389999999999,0.291504,0.293457,0.9189450000000001,-3.3125,-5.1875,5.4375,0.314749,-0.286541,-0.00745396
150,268900828829,0.15387,-0.142578,0.019104,0.9775389999999999,0.277832,0.296875,0.9213870000000001,-4.0,-5.875,3.5625,0.313222,-0.288621,-0.00680876
151,268900850151,0.15325899999999998,-0.143738,0.019043,0.9774780000000001,0.290039,0.297363,0.9316409999999999,-3.3125,-6.625,1.1875,0.312085,-0.290925,-0.0071298
152,268900881251,0.153076,-0.144775,0.018981900000000003,0.977356,0.287109,0.29834,0.92627,-1.0625,-6.4375,0.8125,0.31182600000000005,-0.292979,-0.00754051
153,268900888861,0.15270999999999998,-0.14599600000000001,0.0194092,0.977234,0.295898,0.304688,0.9213870000000001,-2.625,-6.75,4.0,0.31106300000000003,-0.295557,-0.00695722
154,268900910072,0.152039,-0.14752200000000001,0.019775400000000002,0.977051,0.313965,0.297363,0.924316,-3.3125,-7.0625,3.6875,0.309689,-0.298708,-0.00650298
