timestamp,orientation_x,orientation_y,orientation_z,orientation_w,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,swing_type,stroke_type
Wed Apr 18 2018 02:52:14 GMT-0700 (PDT),-0.15008544921875,0.2244873046875,-0.745849609375,-0.6090087890625,0.48974609375,-0.1787109375,0.86083984375,19.5625,13.1875,5.625,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:14 GMT-0700 (PDT),-0.15032958984375,0.2213134765625,-0.74713134765625,-0.6085205078125,0.4921875,-0.150390625,0.85595703125,16.625,10.3125,3.4375,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:14 GMT-0700 (PDT),-0.150634765625,0.21826171875,-0.7484130859375,-0.60797119140625,0.48388671875,-0.15234375,0.8642578125,16.8125,9.1875,3.1875,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:14 GMT-0700 (PDT),-0.1510009765625,0.21533203125,-0.74957275390625,-0.60748291015625,0.4892578125,-0.13916015625,0.86083984375,15.5625,9.125,3.1875,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:14 GMT-0700 (PDT),-0.1512451171875,0.21221923828125,-0.75048828125,-0.60736083984375,0.4775390625,-0.119140625,0.87744140625,14.375,9.375,1.125,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:14 GMT-0700 (PDT),-0.15142822265625,0.209228515625,-0.7513427734375,-0.60736083984375,0.4765625,-0.1181640625,0.87744140625,13.625,9.8125,0.5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:15 GMT-0700 (PDT),-0.1514892578125,0.2064208984375,-0.752197265625,-0.607177734375,0.4697265625,-0.1337890625,0.8740234375,13.6875,9.0625,0.875,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:15 GMT-0700 (PDT),-0.15179443359375,0.203857421875,-0.75311279296875,-0.60693359375,0.46484375,-0.12158203125,0.8701171875,13.375,7.6875,1.6875,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:15 GMT-0700 (PDT),-0.15216064453125,0.20111083984375,-0.75396728515625,-0.60662841796875,0.4599609375,-0.119140625,0.869140625,14.3125,7.4375,1.125,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:15 GMT-0700 (PDT),-0.15234375,0.19818115234375,-0.75482177734375,-0.60650634765625,0.44921875,-0.1171875,0.8759765625,14.5,8.5,0.8125,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:15 GMT-0700 (PDT),-0.1524658203125,0.19482421875,-0.75567626953125,-0.60650634765625,0.43701171875,-0.10595703125,0.89404296875,15.625,9.9375,-0.1875,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:15 GMT-0700 (PDT),-0.152587890625,0.1917724609375,-0.75628662109375,-0.60662841796875,0.455078125,-0.09521484375,0.88427734375,13.3125,9.9375,-1.0625,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:15 GMT-0700 (PDT),-0.1524658203125,0.1893310546875,-0.7568359375,-0.60675048828125,0.4599609375,-0.091796875,0.8720703125,10.375,9.875,-0.4375,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:15 GMT-0700 (PDT),-0.15240478515625,0.1871337890625,-0.75738525390625,-0.60675048828125,0.4501953125,-0.0966796875,0.86767578125,9.625,8.4375,0.125,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:15 GMT-0700 (PDT),-0.15234375,0.184814453125,-0.7579345703125,-0.6068115234375,0.44873046875,-0.0869140625,0.8798828125,9.6875,8.4375,-0.1875,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:15 GMT-0700 (PDT),-0.15185546875,0.18280029296875,-0.75836181640625,-0.6070556640625,0.4306640625,-0.08251953125,0.8974609375,6.875,8,-0.5625,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:15 GMT-0700 (PDT),-0.1517333984375,0.18060302734375,-0.7587890625,-0.607177734375,0.4326171875,-0.0693359375,0.8955078125,7.875,7.375,-0.375,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:15 GMT-0700 (PDT),-0.151611328125,0.17864990234375,-0.75927734375,-0.607177734375,0.4248046875,-0.06494140625,0.9052734375,6.875,5.9375,0.5625,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:15 GMT-0700 (PDT),-0.1514892578125,0.1767578125,-0.75982666015625,-0.6070556640625,0.41845703125,-0.072265625,0.9052734375,7.625,5.3125,1.3125,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:15 GMT-0700 (PDT),-0.1517333984375,0.17474365234375,-0.760498046875,-0.60675048828125,0.42333984375,-0.064453125,0.904296875,9.5,4.4375,2.0625,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:15 GMT-0700 (PDT),-0.1522216796875,0.1728515625,-0.7611083984375,-0.6064453125,0.42138671875,-0.0458984375,0.89990234375,8.625,3.3125,2.0625,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:15 GMT-0700 (PDT),-0.1524658203125,0.17132568359375,-0.76153564453125,-0.606201171875,0.41943359375,-0.04833984375,0.8955078125,6.3125,3.25,1.75,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:15 GMT-0700 (PDT),-0.1524658203125,0.16998291015625,-0.76202392578125,-0.60601806640625,0.42236328125,-0.0537109375,0.904296875,5.125,3.1875,1.6875,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:15 GMT-0700 (PDT),-0.15283203125,0.16864013671875,-0.7625732421875,-0.60565185546875,0.4248046875,-0.0546875,0.9013671875,6.8125,2.3125,2.625,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:15 GMT-0700 (PDT),-0.1531982421875,0.16748046875,-0.76318359375,-0.60504150390625,0.42822265625,-0.0537109375,0.89306640625,6.3125,2,3.9375,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:15 GMT-0700 (PDT),-0.1534423828125,0.1663818359375,-0.763916015625,-0.6043701171875,0.42529296875,-0.0615234375,0.8876953125,6.6875,2.5,4.3125,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:15 GMT-0700 (PDT),-0.15374755859375,0.16510009765625,-0.7646484375,-0.603759765625,0.41796875,-0.0595703125,0.8935546875,7.125,2.25,4.0625,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:15 GMT-0700 (PDT),-0.154052734375,0.1641845703125,-0.7652587890625,-0.6031494140625,0.4267578125,-0.0576171875,0.88232421875,5.8125,1.75,3.8125,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:15 GMT-0700 (PDT),-0.154296875,0.1634521484375,-0.76568603515625,-0.60272216796875,0.42919921875,-0.05322265625,0.8935546875,4.1875,1.4375,2.9375,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:15 GMT-0700 (PDT),-0.154541015625,0.16290283203125,-0.76617431640625,-0.60223388671875,0.42724609375,-0.052734375,0.8994140625,3.375,0.4375,3.25,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:15 GMT-0700 (PDT),-0.15484619140625,0.1622314453125,-0.76666259765625,-0.6016845703125,0.427734375,-0.0537109375,0.900390625,4.1875,0.375,3.25,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:15 GMT-0700 (PDT),-0.15509033203125,0.1617431640625,-0.76715087890625,-0.60113525390625,0.4208984375,-0.046875,0.884765625,3.0625,0.0625,4.1875,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:15 GMT-0700 (PDT),-0.15509033203125,0.1614990234375,-0.767578125,-0.60064697265625,0.42138671875,-0.0634765625,0.8837890625,1.9375,0.6875,3.375,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:15 GMT-0700 (PDT),-0.155029296875,0.1611328125,-0.76800537109375,-0.6002197265625,0.42236328125,-0.05810546875,0.89306640625,2,1.125,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:15 GMT-0700 (PDT),-0.15496826171875,0.1607666015625,-0.7684326171875,-0.59979248046875,0.43115234375,-0.064453125,0.89111328125,2.625,1.6875,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:15 GMT-0700 (PDT),-0.15478515625,0.16033935546875,-0.7689208984375,-0.599365234375,0.423828125,-0.0595703125,0.8896484375,1.9375,2.1875,3.125,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:15 GMT-0700 (PDT),-0.15460205078125,0.159912109375,-0.76934814453125,-0.59893798828125,0.41845703125,-0.0576171875,0.89208984375,1.5625,1.8125,3.125,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:15 GMT-0700 (PDT),-0.154541015625,0.159423828125,-0.76971435546875,-0.59857177734375,0.4208984375,-0.0634765625,0.900390625,2.875,1.6875,2.4375,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:15 GMT-0700 (PDT),-0.1546630859375,0.15875244140625,-0.77008056640625,-0.59832763671875,0.42431640625,-0.05322265625,0.900390625,3.4375,1.375,1.8125,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:15 GMT-0700 (PDT),-0.1546630859375,0.15838623046875,-0.77032470703125,-0.59808349609375,0.4228515625,-0.06005859375,0.90283203125,2.0625,1.1875,1.625,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:15 GMT-0700 (PDT),-0.1546630859375,0.15814208984375,-0.77056884765625,-0.5977783203125,0.4248046875,-0.0615234375,0.89697265625,1.75,0.4375,1.625,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:15 GMT-0700 (PDT),-0.15478515625,0.15771484375,-0.77093505859375,-0.59747314453125,0.419921875,-0.0654296875,0.9169921875,3.3125,0.0625,1.875,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:15 GMT-0700 (PDT),-0.15509033203125,0.1572265625,-0.7711181640625,-0.59722900390625,0.4169921875,-0.0498046875,0.912109375,2.875,-0.75,1.375,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:15 GMT-0700 (PDT),-0.15557861328125,0.1568603515625,-0.77130126953125,-0.59698486328125,0.4140625,-0.05224609375,0.90185546875,3.1875,-1.6875,0.6875,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:15 GMT-0700 (PDT),-0.15618896484375,0.15643310546875,-0.77142333984375,-0.59674072265625,0.416015625,-0.05419921875,0.91943359375,4.25,-2.6875,0.8125,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:15 GMT-0700 (PDT),-0.15716552734375,0.15594482421875,-0.7716064453125,-0.596435546875,0.4208984375,-0.0556640625,0.91650390625,5.875,-3.8125,0.5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:15 GMT-0700 (PDT),-0.1583251953125,0.15557861328125,-0.77166748046875,-0.59613037109375,0.42578125,-0.04931640625,0.91015625,5.6875,-4.375,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:15 GMT-0700 (PDT),-0.15948486328125,0.15533447265625,-0.7716064453125,-0.59588623046875,0.42041015625,-0.05078125,0.9111328125,5,-5.6875,-0.375,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:15 GMT-0700 (PDT),-0.160888671875,0.15509033203125,-0.7716064453125,-0.59564208984375,0.427734375,-0.0498046875,0.9091796875,6.1875,-6.3125,-0.5625,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:15 GMT-0700 (PDT),-0.16229248046875,0.1549072265625,-0.77154541015625,-0.59539794921875,0.42431640625,-0.05126953125,0.90576171875,6.25,-6.875,-0.6875,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:15 GMT-0700 (PDT),-0.16400146484375,0.15472412109375,-0.77142333984375,-0.5950927734375,0.43603515625,-0.04541015625,0.900390625,6.8125,-7.25,-0.875,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:15 GMT-0700 (PDT),-0.165771484375,0.15447998046875,-0.771240234375,-0.59490966796875,0.43212890625,-0.044921875,0.89697265625,7.4375,-7.875,-1.5625,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:15 GMT-0700 (PDT),-0.16754150390625,0.15435791015625,-0.7711181640625,-0.59466552734375,0.4375,-0.04638671875,0.89208984375,7.0625,-7.9375,-1.4375,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:15 GMT-0700 (PDT),-0.16937255859375,0.1539306640625,-0.77105712890625,-0.59423828125,0.4521484375,-0.033203125,0.8876953125,8.3125,-6.4375,-0.4375,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:15 GMT-0700 (PDT),-0.1710205078125,0.15338134765625,-0.770751953125,-0.5943603515625,0.4404296875,-0.025390625,0.88623046875,7,-5.75,-3.0625,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:15 GMT-0700 (PDT),-0.17254638671875,0.15350341796875,-0.7705078125,-0.59423828125,0.44091796875,-0.0498046875,0.87451171875,5.875,-7.375,-2.3125,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:16 GMT-0700 (PDT),-0.174560546875,0.15704345703125,-0.7698974609375,-0.593505859375,0.423828125,-0.04736328125,0.904296875,-8.0625,-24.625,2.3125,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:16 GMT-0700 (PDT),-0.17523193359375,0.1668701171875,-0.7672119140625,-0.59405517578125,0.42724609375,0.10595703125,0.939453125,-53.8125,-42.8125,2.625,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:16 GMT-0700 (PDT),-0.16888427734375,0.18414306640625,-0.76336669921875,-0.59576416015625,0.5498046875,0.158203125,0.8232421875,-106.625,-31.6875,4.625,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:16 GMT-0700 (PDT),-0.15911865234375,0.19927978515625,-0.76007080078125,-0.5977783203125,0.54736328125,-0.21240234375,0.74853515625,-103.1875,-8.125,4.375,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:16 GMT-0700 (PDT),-0.14483642578125,0.213623046875,-0.76361083984375,-0.5919189453125,0.3193359375,-0.830078125,0.931640625,-61.625,-1.875,42.875,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:16 GMT-0700 (PDT),-0.1429443359375,0.21270751953125,-0.77581787109375,-0.57659912109375,0.26318359375,-0.80859375,0.99853515625,34.6875,-1.3125,104.0625,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:16 GMT-0700 (PDT),-0.142822265625,0.20654296875,-0.79345703125,-0.554443359375,0.16064453125,-0.4384765625,0.98291015625,70.375,3.3125,148.8125,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:16 GMT-0700 (PDT),-0.13671875,0.203857421875,-0.81146240234375,-0.5303955078125,-0.04296875,-0.35546875,1.01416015625,36.3125,14.25,168.875,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:16 GMT-0700 (PDT),-0.129638671875,0.20123291015625,-0.83050537109375,-0.5030517578125,-0.17578125,-0.46875,1.08349609375,38.25,13.25,187.0625,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:16 GMT-0700 (PDT),-0.1263427734375,0.196533203125,-0.85076904296875,-0.4708251953125,-0.2333984375,-0.4736328125,1.1484375,63.5,-4.3125,208,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:16 GMT-0700 (PDT),-0.12567138671875,0.1920166015625,-0.87078857421875,-0.4349365234375,-0.2138671875,-0.40380859375,1.0849609375,71.0625,-20.75,222.8125,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:16 GMT-0700 (PDT),-0.126953125,0.1876220703125,-0.889404296875,-0.39715576171875,-0.1455078125,-0.4189453125,1.0283203125,75.5625,-32.625,227.1875,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:16 GMT-0700 (PDT),-0.1297607421875,0.1837158203125,-0.90606689453125,-0.3585205078125,-0.06494140625,-0.53857421875,0.951171875,77,-41.75,225.4375,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:16 GMT-0700 (PDT),-0.1357421875,0.1776123046875,-0.92108154296875,-0.31884765625,0.02294921875,-0.5439453125,0.8642578125,94.625,-53.9375,222.6875,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:16 GMT-0700 (PDT),-0.1435546875,0.1693115234375,-0.9344482421875,-0.27850341796875,0.126953125,-0.55078125,0.80908203125,108.375,-59.5625,220.375,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:16 GMT-0700 (PDT),-0.15240478515625,0.15972900390625,-0.9459228515625,-0.23773193359375,0.14501953125,-0.49951171875,0.763671875,115,-64.6875,217.5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:16 GMT-0700 (PDT),-0.161865234375,0.15106201171875,-0.9549560546875,-0.1978759765625,0.2109375,-0.49267578125,0.71728515625,108.125,-69.4375,209.9375,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:16 GMT-0700 (PDT),-0.17034912109375,0.14447021484375,-0.9615478515625,-0.16015625,0.26513671875,-0.5009765625,0.66015625,91.625,-65.3125,198.3125,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:16 GMT-0700 (PDT),-0.1778564453125,0.1390380859375,-0.96636962890625,-0.1236572265625,0.296875,-0.53369140625,0.6328125,82.25,-61.125,191.75,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:16 GMT-0700 (PDT),-0.18597412109375,0.13177490234375,-0.9697265625,-0.08795166015625,0.25634765625,-0.48291015625,0.58837890625,90.1875,-64.8125,184.4375,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:16 GMT-0700 (PDT),-0.19512939453125,0.12542724609375,-0.97125244140625,-0.05462646484375,0.26318359375,-0.443359375,0.52734375,81.3125,-70.4375,170.1875,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:16 GMT-0700 (PDT),-0.20513916015625,0.12109375,-0.97088623046875,-0.025146484375,0.32568359375,-0.43408203125,0.5068359375,64.5,-74.625,150.375,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:16 GMT-0700 (PDT),-0.215576171875,0.11798095703125,-0.9693603515625,0.00115966796875,0.40966796875,-0.4638671875,0.49169921875,53.8125,-74.8125,133.5625,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:16 GMT-0700 (PDT),-0.22589111328125,0.1141357421875,-0.9671630859375,0.02490234375,0.46435546875,-0.44091796875,0.4873046875,53.8125,-72.875,118.9375,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
Wed Apr 18 2018 02:52:16 GMT-0700 (PDT),-0.23565673828125,0.1099853515625,-0.96453857421875,0.0455322265625,0.49951171875,-0.36767578125,0.4775390625,50,-67.625,102.0625,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,Forehand
