,timestamp,orientation_x,orientation_y,orientation_z,orientation_w,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,roll,pitch,yaw
34,270174960290,0.059936500000000004,-0.046936,-0.00421143,0.9970700000000001,0.022949200000000003,0.0786133,0.9130860000000001,-5.6875,51.75,26.75,0.120733,-0.0932272,-0.0140862
35,270174983027,0.056701699999999994,-0.0386353,-0.00036621099999999997,0.9976200000000001,0.040039099999999994,0.0629883,0.9150389999999999,-15.0,46.6875,19.6875,0.11374400000000001,-0.07712150000000001,-0.00512731
36,270174998646,0.052795400000000006,-0.0314331,0.00262451,0.998108,0.046386699999999996,0.0581055,0.9233399999999999,-19.375,41.5,15.5625,0.10563199999999999,-0.06306619999999999,0.00192387
37,270175020416,0.0480347,-0.0249023,0.00506592,0.998474,0.0214844,0.049316399999999996,0.933594,-24.0,36.1875,13.0,0.0959384,-0.0502365,0.00773386
38,270175042932,0.04199219999999999,-0.0189209,0.00689697,0.998901,-0.00292969,0.00390625,0.945312,-29.0,32.25,9.6875,0.0837908,-0.038388900000000004,0.012199
39,270175058683,0.036438,-0.0143433,0.00866699,0.9991459999999999,-0.013183600000000002,-0.0249023,0.944824,-25.0,24.0,9.3125,0.0726602,-0.029297800000000002,0.0162816
40,270175080287,0.0304565,-0.011108400000000001,0.0100098,0.99939,-0.0258789,-0.050293,0.9394530000000001,-26.3125,15.9375,7.5625,0.060706600000000006,-0.0228149,0.019336900000000004
41,270175103057,0.023742700000000002,-0.00866699,0.010864299999999999,0.9995729999999999,-0.019043,-0.0834961,0.940918,-29.5,11.75,4.875,0.0473019,-0.017843400000000002,0.0213127
42,270175118655,0.016723599999999998,-0.0067748999999999995,0.011230500000000001,0.999756,-0.0356445,-0.09179689999999999,0.925293,-31.3125,8.0,2.0625,0.0332963,-0.0139226,0.0222328
43,270175140544,0.00946045,-0.00622559,0.011230500000000001,0.999817,-0.08789060000000001,-0.07128910000000001,0.971191,-35.4375,-3.5,0.5,0.0187802,-0.0126617,0.022342700000000004
44,270175162956,0.00177002,-0.00738525,0.0115356,0.999878,-0.118164,-0.062011699999999996,1.01465,-39.625,-15.5,1.8125,0.0033696,-0.0148101,0.023046900000000002
45,270175178658,-0.00476074,-0.00970459,0.012085,0.999817,-0.134766,-0.101562,1.01318,-31.0625,-23.75,3.3125,-0.00975627,-0.0192918,0.0242648
46,270175199856,-0.0102539,-0.013610800000000001,0.0128784,0.999756,-0.101562,-0.08398439999999999,0.991699,-27.4375,-31.0,4.375,-0.0208625,-0.026954200000000005,0.0260421
47,270175223023,-0.0157471,-0.0177002,0.013671899999999999,0.9995729999999999,-0.10693399999999999,-0.0629883,0.9985350000000001,-29.5,-32.9375,4.375,-0.031989699999999996,-0.03496180000000001,0.027910200000000003
48,270175238619,-0.0209351,-0.021850599999999998,0.0147095,0.99939,-0.138672,-0.0776367,1.02881,-27.5625,-36.4375,5.75,-0.0425397,-0.043071899999999996,0.030348700000000003
49,270175259898,-0.024841299999999997,-0.027038599999999996,0.016357399999999998,0.9991459999999999,-0.112305,-0.05273440000000001,1.04639,-22.8125,-41.5625,8.5,-0.0506181,-0.053243399999999996,0.0340851
50,270175282921,-0.0281372,-0.032775900000000004,0.0175171,0.998901,-0.028320299999999996,-0.057128899999999996,1.0835,-19.6875,-39.625,6.125,-0.05751219999999999,-0.06453880000000001,0.036925400000000004
51,270175298842,-0.031066900000000005,-0.0386963,0.0189209,0.9985350000000001,-0.026367200000000004,-0.052246100000000004,1.07275,-18.25,-41.625,7.1875,-0.063735,-0.07617719999999999,0.0403185
52,270175319607,-0.0345459,-0.04479980000000001,0.020996099999999997,0.9981690000000001,-0.060058600000000004,-0.049316399999999996,1.07812,-22.0,-45.75,10.9375,-0.07118250000000001,-0.0880988,0.0452012
53,270175342977,-0.0397949,-0.051147500000000005,0.0236206,0.9976200000000001,-0.0200195,-0.134766,1.10449,-27.0625,-45.8125,14.25,-0.0823232,-0.10034,0.0514811
54,270175358668,-0.0421143,-0.0562744,0.026062000000000002,0.997131,0.0,-0.149902,1.1367200000000002,-10.0625,-38.25,12.375,-0.0875631,-0.11025399999999999,0.0570919
55,270175379850,-0.0422974,-0.0603638,0.028625499999999998,0.996826,0.00146484,-0.10986300000000002,1.14355,-0.1875,-33.75,13.0,-0.0885145,-0.118198,0.06265359999999999
56,270175403048,-0.0418091,-0.0639038,0.0313721,0.996582,0.0185547,-0.045898400000000006,1.13867,-0.875,-29.875,14.3125,-0.0881437,-0.125073,0.06846100000000001
57,270175418623,-0.0420532,-0.0669556,0.0332642,0.9962770000000001,0.028320299999999996,-0.050293,1.1254899999999999,-4.875,-26.3125,9.9375,-0.08912830000000001,-0.13098900000000002,0.0725972
58,270175439877,-0.0425415,-0.06951900000000001,0.0350952,0.996033,0.06054690000000001,-0.0664062,1.13721,-5.3125,-21.625,9.625,-0.0905832,-0.135919,0.0766076
59,270175462929,-0.0423584,-0.071228,0.0368652,0.99585,0.07714839999999999,-0.0922852,1.12939,0.4375,-16.0,9.125,-0.0906161,-0.139191,0.080321
60,270175478639,-0.0409546,-0.0733032,0.038574199999999996,0.995667,0.104492,-0.052246100000000004,1.12402,5.0625,-16.625,9.0625,-0.08822719999999999,-0.143301,0.0837741
61,270175499736,-0.0390015,-0.07562260000000001,0.039978,0.9955440000000001,0.132324,-0.022949200000000003,1.13818,5.9375,-17.0625,6.9375,-0.0847283,-0.147992,0.0865516
62,270175522989,-0.0371704,-0.078125,0.0405273,0.9954219999999999,0.171875,-0.057128899999999996,1.16309,7.3125,-15.25,2.25,-0.0813737,-0.15312,0.0876276
63,270175538639,-0.034729,-0.08105470000000001,0.0402832,0.995239,0.19043,-0.034668,1.1416,9.5625,-16.875,-2.625,-0.07670210000000001,-0.159211,0.0870219
64,270175561175,-0.031860400000000004,-0.08496089999999999,0.0394287,0.9950559999999999,0.216797,-0.0078125,1.1367200000000002,9.6875,-21.1875,-6.0625,-0.0711589,-0.167349,0.0851728
65,270175584328,-0.029541,-0.0892944,0.038208,0.994812,0.223633,-0.013671899999999999,1.12695,7.3125,-23.625,-7.875,-0.0666815,-0.176317,0.0826697
66,270175605455,-0.027770999999999997,-0.09472660000000001,0.036621100000000004,0.9943850000000001,0.231934,-0.041503899999999996,1.11182,6.0,-30.0,-10.1875,-0.063319,-0.187451,0.0795687
67,270175621263,-0.026367200000000004,-0.101501,0.0349731,0.993835,0.21093800000000001,-0.05664059999999999,1.08057,4.8125,-39.6875,-11.125,-0.060772400000000004,-0.201263,0.0764847
68,270175644282,-0.0255127,-0.11065699999999999,0.0335693,0.99292,0.229492,-0.057128899999999996,1.05762,1.8125,-52.9375,-9.8125,-0.05956090000000001,-0.21979899999999997,0.07416030000000001
69,270175665358,-0.0254517,-0.121399,0.031860400000000004,0.9917600000000001,0.29931599999999997,-0.034668,0.995605,-4.9375,-58.1875,-10.3125,-0.05999580000000001,-0.241517,0.07150989999999999
70,270175681216,-0.0255127,-0.13281199999999999,0.0293579,0.9903559999999999,0.34179699999999996,-0.0332031,0.969727,-5.9375,-59.875,-15.125,-0.060472500000000005,-0.264644,0.0673192
71,270175704324,-0.0266113,-0.144226,0.0265503,0.9888309999999999,0.402832,-0.033691399999999996,0.997559,-12.8125,-58.375,-15.375,-0.0629136,-0.287773,0.0628058
72,270175725269,-0.028991700000000002,-0.15673800000000002,0.024536099999999998,0.986877,0.40966800000000003,-0.0185547,1.0429700000000002,-20.8125,-67.125,-9.5625,-0.0682829,-0.313027,0.0604914
73,270175741143,-0.0316772,-0.170959,0.023742700000000002,0.9844360000000001,0.49853500000000006,0.011230500000000001,1.0712899999999999,-24.4375,-74.375,-1.5,-0.0748822,-0.341704,0.061148900000000006
74,270175764227,-0.034851099999999996,-0.185852,0.024231,0.9816280000000001,0.569824,-0.018066400000000003,1.09277,-24.75,-77.125,6.1875,-0.0831993,-0.371686,0.06500779999999999
75,270175785526,-0.037719699999999995,-0.201172,0.0257568,0.978455,0.644043,-0.0332031,1.10986,-22.125,-78.4375,11.6875,-0.0916178,-0.402513,0.0713375
76,270175801122,-0.04113769999999999,-0.21740700000000002,0.0280762,0.974792,0.713379,-0.0708008,1.10889,-22.4375,-82.875,16.5,-0.10208400000000001,-0.435147,0.08017389999999999
77,270175824313,-0.04394530000000001,-0.233643,0.030944799999999998,0.970825,0.741211,-0.08300779999999999,1.09473,-18.375,-84.0625,18.8125,-0.112033,-0.46781000000000006,0.0904471
78,270175845362,-0.0464478,-0.249268,0.0334473,0.966736,0.7543949999999999,-0.07470700000000001,1.08154,-17.9375,-82.9375,17.125,-0.12158900000000002,-0.499338,0.100208
79,270175861140,-0.048645,-0.264465,0.0356445,0.962463,0.7749020000000001,-0.0424805,1.0742200000000002,-19.25,-81.8125,16.75,-0.13076,-0.530087,0.109571
80,270175884339,-0.0519409,-0.28015100000000004,0.0390015,0.9577030000000001,0.7749020000000001,-0.07324220000000001,1.04736,-22.375,-87.6875,23.625,-0.14386,-0.561613,0.122957
81,270175905531,-0.05505369999999999,-0.297302,0.0429688,0.952209,0.789551,-0.0864258,0.933594,-19.9375,-94.625,26.6875,-0.158236,-0.596145,0.13889400000000002
82,270175921298,-0.057983400000000004,-0.313721,0.0457153,0.9466549999999999,0.78125,-0.0561523,0.810059,-22.0,-89.0,21.375,-0.17213499999999998,-0.629412,0.152667
83,270175944280,-0.0596313,-0.32806399999999997,0.0469971,0.9415889999999999,0.7514649999999999,-0.015136700000000001,0.7231449999999999,-18.75,-77.0625,13.5,-0.182024,-0.658838,0.162123
84,270175965551,-0.0595703,-0.34021,0.0491943,0.937134,0.692383,-0.0078125,0.7226560000000001,-7.6875,-69.8125,15.4375,-0.188338,-0.683852,0.172093
85,270175981118,-0.0585327,-0.351013,0.053161599999999996,0.932983,0.624023,-0.0009765619999999999,0.653809,2.0625,-64.75,22.8125,-0.19378199999999998,-0.7059479999999999,0.185416
86,270176003624,-0.0560303,-0.359985,0.0581055,0.929443,0.5424800000000001,0.06542970000000001,0.572754,10.25,-56.625,28.125,-0.196191,-0.724366,0.199409
87,270176025511,-0.0536499,-0.368164,0.061706500000000004,0.9261469999999999,0.48291000000000006,0.0942383,0.47216800000000003,6.6875,-49.9375,22.0,-0.19763599999999998,-0.741408,0.210085
88,270176041149,-0.0521851,-0.374573,0.062072800000000004,0.923645,0.464844,0.101074,0.474609,-4.6875,-39.75,7.0625,-0.197549,-0.7552439999999999,0.212781
89,270176064260,-0.051574699999999994,-0.378967,0.0615845,0.921875,0.43456999999999996,0.0639648,0.494629,-8.0625,-29.5625,2.9375,-0.197774,-0.764766,0.213162
90,270176085386,-0.050414999999999995,-0.38208000000000003,0.0625,0.920593,0.387207,0.061523400000000006,0.50293,-1.1875,-25.25,8.25,-0.197388,-0.771455,0.215939
91,270176101173,-0.0490723,-0.384399,0.06463619999999999,0.919617,0.34130900000000003,0.0625,0.49365200000000004,2.6875,-23.0625,14.5625,-0.197418,-0.776317,0.22128899999999999
92,270176124248,-0.047485400000000004,-0.386902,0.06658939999999999,0.918457,0.374512,0.0942383,0.469238,2.0,-21.8125,14.5625,-0.19675,-0.781551,0.226016
93,270176145481,-0.0476074,-0.38861100000000004,0.067688,0.9176639999999999,0.40380900000000003,0.0698242,0.484375,-7.125,-15.4375,13.375,-0.199194,-0.784941,0.229936
94,270176161172,-0.047485400000000004,-0.388489,0.0697021,0.917542,0.455078,0.046386699999999996,0.529297,-2.375,-4.25,17.3125,-0.200953,-0.784243,0.234967
95,270176183704,-0.0465698,-0.386292,0.0736694,0.918213,0.463379,0.052246100000000004,0.567383,6.4375,6.3125,26.25,-0.201521,-0.7789520000000001,0.24305900000000003
96,270176205449,-0.0446777,-0.38311799999999996,0.0792236,0.9191889999999999,0.46533199999999997,0.05273440000000001,0.616211,15.125,8.875,32.75,-0.20060799999999998,-0.7715350000000001,0.25364699999999996
97,270176221168,-0.042663599999999996,-0.379761,0.0857544,0.920105,0.49853500000000006,0.038085900000000006,0.625488,18.4375,11.6875,37.25,-0.200189,-0.763594,0.266464
98,270176243584,-0.040466300000000004,-0.375732,0.09295650000000001,0.921143,0.5273439999999999,0.0576172,0.622559,20.3125,16.8125,41.625,-0.199453,-0.754169,0.280353
99,270176265357,-0.0394897,-0.370667,0.10040299999999999,0.922485,0.5327149999999999,0.0175781,0.65625,16.5625,23.3125,43.9375,-0.201215,-0.7422380000000001,0.295356
100,270176281100,-0.0385132,-0.364502,0.10809300000000001,0.9240719999999999,0.522949,0.0102539,0.685547,17.8125,28.4375,45.25,-0.20227699999999998,-0.727931,0.310159
101,270176303758,-0.0374756,-0.35742199999999996,0.116272,0.925903,0.498047,0.0234375,0.730957,18.3125,31.0,47.875,-0.202803,-0.711752,0.325445
102,270176326815,-0.037353500000000005,-0.349609,0.125244,0.9277340000000001,0.48193400000000003,0.0200195,0.7929689999999999,15.0,32.9375,54.0,-0.20546799999999998,-0.69363,0.342866
103,270176341190,-0.0380249,-0.34191900000000003,0.136047,0.929016,0.425781,0.00292969,0.8369139999999999,14.1875,27.5,64.4375,-0.211248,-0.675068,0.365183
104,270176363629,-0.0386353,-0.335144,0.14917,0.929443,0.40625,-0.018066400000000003,0.885742,18.3125,18.4375,76.375,-0.218875,-0.6579149999999999,0.393233
105,270176386807,-0.0394287,-0.329102,0.164734,0.928955,0.369629,-0.060058600000000004,0.9077149999999999,22.625,10.5,88.4375,-0.228769,-0.641566,0.42730799999999997
106,270176401107,-0.040588400000000004,-0.325989,0.1828,0.926636,0.308105,-0.128418,0.9008790000000001,28.875,4.1875,100.75,-0.243011,-0.6302,0.46910100000000005
107,270176422808,-0.041442900000000005,-0.323425,0.20385699999999998,0.9230959999999999,0.23486300000000002,-0.169922,0.90625,35.9375,-3.0625,116.75,-0.258722,-0.618984,0.517846
108,270176437318,-0.042663599999999996,-0.321594,0.227417,0.9181520000000001,0.193848,-0.34619099999999997,0.9404299999999999,39.3125,-10.3125,130.5,-0.277175,-0.6078939999999999,0.573036
109,270176460333,-0.043457,-0.320312,0.25238,0.9119870000000001,0.28125,-0.522949,0.918457,45.375,-14.6875,137.312,-0.295672,-0.597172,0.631522
110,270176483021,-0.043701199999999996,-0.319824,0.27825900000000003,0.904602,0.394531,-0.6782229999999999,0.9477540000000001,50.375,-20.4375,141.438,-0.313981,-0.58753,0.692499
111,270176497248,-0.0429688,-0.320679,0.30395500000000003,0.896057,0.53125,-0.871582,1.00977,54.5625,-30.0,139.812,-0.331285,-0.580655,0.753871
112,270176520521,-0.041931199999999995,-0.322998,0.328796,0.8864139999999999,0.6992189999999999,-0.8876950000000001,0.9970700000000001,51.75,-37.125,136.875,-0.349057,-0.576444,0.814801
113,270176543045,-0.04113769999999999,-0.327271,0.35229499999999997,0.875793,0.7382810000000001,-0.805664,0.949707,42.75,-47.3125,133.125,-0.369091,-0.575504,0.875237
114,270176557419,-0.040893599999999995,-0.33252,0.37512199999999996,0.864258,0.71582,-0.839355,0.901367,37.125,-52.5,132.438,-0.391517,-0.575298,0.9361360000000001
115,270176580358,-0.0383911,-0.337219,0.39831500000000003,0.8521120000000001,0.663574,-0.8344729999999999,0.8217770000000001,49.875,-56.0,131.062,-0.409526,-0.575332,0.9972260000000001
116,270176649997,-0.032714799999999995,-0.341125,0.421509,0.8395389999999999,0.609863,-0.8012699999999999,0.7856449999999999,66.875,-60.9375,126.375,-0.42089399999999993,-0.576624,1.0570899999999999
117,270176652271,-0.0250854,-0.345276,0.44397,0.826416,0.56543,-0.711914,0.701172,73.125,-67.3125,120.56200000000001,-0.429295,-0.5804600000000001,1.11594
118,270176663705,-0.017334,-0.350891,0.465027,0.812561,0.5097659999999999,-0.604492,0.648438,66.0,-76.125,116.31200000000001,-0.439945,-0.587305,1.1745700000000001
119,270176664418,-0.0102539,-0.358215,0.48480200000000007,0.797791,0.46972700000000006,-0.5668949999999999,0.5922850000000001,55.4375,-84.125,113.93799999999999,-0.45511999999999997,-0.596342,1.23414
120,270176677212,-0.00299072,-0.366272,0.503479,0.782471,0.42627,-0.563477,0.56543,51.5625,-89.75,110.06200000000001,-0.47199300000000005,-0.6067279999999999,1.2937100000000001
121,270176700376,0.00500488,-0.374573,0.520874,0.767029,0.427246,-0.571289,0.547363,51.5625,-93.375,102.68799999999999,-0.488749,-0.61852,1.35208
122,270176722881,0.012512200000000001,-0.38324,0.537292,0.75116,0.44873,-0.6054689999999999,0.552246,57.875,-94.375,91.0625,-0.508004,-0.630061,1.41059
123,270176737323,0.021850599999999998,-0.390991,0.552429,0.735779,0.47558599999999995,-0.594727,0.5507810000000001,64.4375,-94.5625,81.1875,-0.523123,-0.642886,1.46577
124,270176760315,0.0325928,-0.396851,0.566345,0.721558,0.5527340000000001,-0.601074,0.575195,72.4375,-86.625,70.375,-0.532562,-0.655579,1.51586
125,270176782894,0.0441895,-0.400024,0.5785520000000001,0.709412,0.6450199999999999,-0.575195,0.597168,77.9375,-71.375,57.5,-0.53446,-0.667081,1.55741
126,270176797118,0.0547485,-0.40124499999999996,0.58783,0.700256,0.741699,-0.525879,0.554199,72.0,-47.8125,41.75,-0.531449,-0.676817,1.58758
127,270176820510,0.06488039999999999,-0.401062,0.5936279999999999,0.69458,0.780762,-0.433105,0.553711,61.75,-32.6875,21.25,-0.522791,-0.686933,1.60507
128,270176843049,0.0727539,-0.401489,0.596619,0.69104,0.796387,-0.49316400000000005,0.549316,46.4375,-22.6875,5.125,-0.5161600000000001,-0.696717,1.61553
129,270176857452,0.0792236,-0.401978,0.5981449999999999,0.688721,0.8188479999999999,-0.540039,0.543457,39.5625,-15.375,-3.8125,-0.510215,-0.705579,1.6216899999999999
130,270176880515,0.08551030000000001,-0.401794,0.59845,0.687805,0.8344729999999999,-0.488281,0.49316400000000005,36.4375,-6.6875,-11.3125,-0.5015729999999999,-0.714262,1.62265
131,270176902910,0.0906372,-0.401733,0.596375,0.6889649999999999,0.8686520000000001,-0.381836,0.47509799999999996,21.125,2.6875,-20.0625,-0.49213900000000005,-0.7230409999999999,1.6163
132,270176917223,0.0940552,-0.401794,0.592651,0.691711,0.8452149999999999,-0.36084,0.469238,8.6875,9.6875,-28.4375,-0.483363,-0.730625,1.60484
133,270176940584,0.0960083,-0.401611,0.5882569999999999,0.695312,0.805664,-0.384277,0.503418,2.125,13.5,-33.125,-0.475113,-0.736158,1.5906
134,270176962870,0.09735110000000001,-0.400391,0.5836180000000001,0.699646,0.744629,-0.344727,0.541992,-0.125,16.4375,-35.8125,-0.46475900000000003,-0.739468,1.5732899999999999
135,270176977235,0.09741210000000002,-0.397949,0.578491,0.7052609999999999,0.680176,-0.321777,0.580566,-4.625,23.8125,-40.6875,-0.452593,-0.739638,1.55188
136,270177000562,0.0958252,-0.395386,0.572693,0.71167,0.616211,-0.36132800000000004,0.606445,-11.125,27.1875,-45.75,-0.441879,-0.7376159999999999,1.52837
137,270177022863,0.09277339999999999,-0.39209,0.567383,0.718079,0.591797,-0.44043000000000004,0.6601560000000001,-11.3125,32.0625,-45.5625,-0.432417,-0.7320270000000001,1.50529
138,270177047074,0.0886841,-0.38769499999999996,0.562988,0.724426,0.518555,-0.48877,0.684082,-7.0625,36.3125,-43.25,-0.423342,-0.72291,1.48336
139,270177061803,0.0853882,-0.382812,0.558533,0.730835,0.458984,-0.429199,0.685059,-4.9375,33.5,-44.5625,-0.41231899999999994,-0.71409,1.46074
140,270177099434,0.081665,-0.378906,0.5524899999999999,0.737915,0.44970699999999997,-0.33056599999999997,0.695801,-18.375,31.125,-47.25,-0.402916,-0.706847,1.4357600000000001
141,270177101638,0.0772095,-0.375854,0.546021,0.74469,0.441895,-0.327637,0.71875,-25.375,28.125,-46.125,-0.396574,-0.699854,1.4116799999999998
142,270177119675,0.07391360000000001,-0.372681,0.541504,0.7498779999999999,0.419922,-0.386719,0.810547,-13.5625,17.625,-38.5625,-0.390461,-0.69317,1.39334
143,270177142877,0.0727539,-0.370483,0.538879,0.752991,0.457031,-0.505371,0.9536129999999999,0.5625,-1.3125,-32.875,-0.38504,-0.68976,1.38208
144,270177157362,0.0743408,-0.371399,0.536072,0.7543949999999999,0.543945,-0.507324,0.963867,3.8125,-23.3125,-31.4375,-0.381472,-0.694585,1.37511
145,270177179761,0.07879639999999999,-0.374329,0.532898,0.754761,0.5639649999999999,-0.266602,0.933105,-2.0625,-41.5,-24.125,-0.37694,-0.7063189999999999,1.36991
146,270177202886,0.0828247,-0.378967,0.53064,0.7536010000000001,0.555664,-0.06542970000000001,0.9287110000000001,-16.125,-51.625,-4.875,-0.377713,-0.719595,1.3705200000000002
147,270177217295,0.08489989999999999,-0.385315,0.530334,0.750366,0.5327149999999999,-0.0664062,0.932617,-24.8125,-59.125,14.3125,-0.387771,-0.731928,1.3807
148,270177240282,0.0873413,-0.391663,0.533325,0.744629,0.52832,-0.185059,1.02588,-11.3125,-69.9375,29.8125,-0.40133,-0.742931,1.40115
149,270177263012,0.0926514,-0.398621,0.5386350000000001,0.73645,0.575195,-0.318848,1.05566,10.625,-85.5625,35.3125,-0.41493599999999997,-0.757269,1.43004
150,270177277217,0.101685,-0.405762,0.5451050000000001,0.7265010000000001,0.672363,-0.321777,1.04492,29.25,-98.5625,39.0625,-0.42553900000000006,-0.7759999999999999,1.46348
