,timestamp,orientation_x,orientation_y,orientation_z,orientation_w,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,roll,pitch,yaw
51,278593563151,0.151306,-0.572571,0.28118899999999997,0.755066,0.949707,-0.055175800000000004,0.285156,-6.75,7.125,0.6875,-0.303543,-1.25243,0.933262
52,278593576145,0.150513,-0.571411,0.281006,0.756165,0.9316409999999999,-0.049316399999999996,0.29443400000000003,-3.8125,9.6875,1.875,-0.300597,-1.24926,0.929
53,278593599327,0.15020799999999998,-0.5700069999999999,0.28131100000000003,0.757202,0.925293,-0.027832,0.295898,-0.5625,10.5625,3.625,-0.29658,-1.24605,0.925222
54,278593623044,0.149597,-0.5687260000000001,0.281433,0.7582399999999999,0.9165040000000001,-0.0205078,0.302246,-2.625,9.5,4.4375,-0.293693,-1.24272,0.921776
55,278593644185,0.14843800000000001,-0.568054,0.281006,0.7590939999999999,0.911133,-0.024414099999999998,0.29492199999999996,-7.25,7.75,4.375,-0.293608,-1.24016,0.919364
56,278593659736,0.146729,-0.5679930000000001,0.28015100000000004,0.759827,0.9155270000000001,-0.0483398,0.282227,-11.6875,5.8125,3.5625,-0.296626,-1.23871,0.918681
57,278593684743,0.145203,-0.5679930000000001,0.27948,0.760376,0.9282229999999999,-0.07373049999999999,0.282227,-9.625,5.0625,2.4375,-0.299912,-1.2374100000000001,0.918748
58,278593696220,0.144897,-0.567627,0.27923600000000004,0.760803,0.9233399999999999,-0.0678711,0.291016,-2.6875,4.3125,0.8125,-0.298591,-1.23645,0.9166639999999999
59,278593726682,0.145264,-0.5671390000000001,0.278992,0.761169,0.908691,-0.0595703,0.297363,0.9375,2.875,-1.125,-0.294261,-1.23586,0.9125129999999999
60,278593741790,0.145752,-0.566956,0.27813699999999997,0.761536,0.9033200000000001,-0.053710900000000006,0.29834,-1.625,0.875,-3.875,-0.288543,-1.23635,0.9062389999999999
61,278593757406,0.145874,-0.567261,0.27636700000000003,0.7619020000000001,0.8959959999999999,-0.0717773,0.293457,-6.6875,-1.75,-7.3125,-0.282957,-1.23767,0.8980450000000001
62,278593779116,0.14569100000000001,-0.568176,0.274109,0.762085,0.9130860000000001,-0.116699,0.287109,-8.75,-4.25,-10.75,-0.279225,-1.2402600000000001,0.890534
63,278593801639,0.146545,-0.5690310000000001,0.272095,0.7620239999999999,0.948242,-0.137207,0.288086,-2.8125,-5.5,-14.0625,-0.272021,-1.2437,0.881445
64,278593817401,0.148499,-0.569763,0.270203,0.76178,0.9707030000000001,-0.13281199999999999,0.273438,2.625,-5.8125,-16.875,-0.260258,-1.24789,0.869575
65,278593846804,0.15094000000000002,-0.5702510000000001,0.26806599999999997,0.761658,0.969727,-0.103027,0.277344,3.625,-6.0,-18.6875,-0.244317,-1.25195,0.853815
66,278593862742,0.152893,-0.570923,0.265137,0.76178,0.963867,-0.0883789,0.272949,-1.6875,-6.125,-19.875,-0.22762800000000002,-1.25616,0.8354219999999999
67,278593877355,0.154114,-0.57196,0.261719,0.7619630000000001,0.9658200000000001,-0.08154299999999999,0.27831999999999996,-7.125,-7.0625,-19.25,-0.21309099999999997,-1.2606700000000002,0.817425
68,278593898563,0.154724,-0.573303,0.25811799999999996,0.762085,0.979492,-0.0727539,0.27929699999999996,-10.875,-8.0,-17.5625,-0.201242,-1.26526,0.8009350000000001
69,278593929949,0.15478499999999998,-0.5747680000000001,0.254395,0.762207,0.9824219999999999,-0.05273440000000001,0.273438,-14.3125,-7.625,-15.125,-0.191467,-1.26945,0.785449
70,278593936133,0.15423599999999998,-0.576172,0.25061,0.762512,0.9667969999999999,-0.041503899999999996,0.27831999999999996,-17.5,-6.75,-12.8125,-0.183629,-1.27299,0.7709699999999999
71,278593959848,0.153076,-0.577393,0.247498,0.762817,0.966309,-0.047851599999999994,0.296875,-17.5625,-6.1875,-8.8125,-0.180532,-1.27532,0.761336
72,278593981799,0.151855,-0.57843,0.244812,0.763123,0.9741209999999999,-0.0351562,0.300293,-16.375,-4.9375,-6.25,-0.178758,-1.27709,0.75361
73,278594012493,0.150269,-0.579285,0.24218800000000001,0.7636109999999999,0.950684,-0.027832,0.320801,-17.9375,-4.75,-4.75,-0.178203,-1.27815,0.746698
74,278594018659,0.148254,-0.5802,0.23962399999999998,0.7641600000000001,0.948242,-0.038574199999999996,0.32666,-19.375,-4.625,-3.4375,-0.180078,-1.27919,0.741818
75,278594041227,0.146301,-0.580933,0.23730500000000002,0.764709,0.9594729999999999,-0.0405273,0.328125,-18.125,-3.875,-3.25,-0.182069,-1.27968,0.737449
76,278594055969,0.144653,-0.581421,0.235107,0.76532,0.9526370000000001,-0.038085900000000006,0.324707,-16.1875,-2.6875,-3.5,-0.182251,-1.2798200000000002,0.731888
77,278594078591,0.143311,-0.5814819999999999,0.232971,0.766174,0.939941,-0.022460900000000002,0.324707,-14.6875,-0.8125,-4.3125,-0.179644,-1.2792700000000001,0.724128
78,278594101010,0.14209000000000002,-0.581177,0.230652,0.767334,0.9355469999999999,-0.016601599999999998,0.329102,-14.5,1.625,-5.8125,-0.174348,-1.27807,0.71363
79,278594127115,0.14093,-0.580627,0.22845500000000002,0.768616,0.9238280000000001,-0.0249023,0.321289,-13.5625,3.375,-6.3125,-0.168486,-1.27631,0.702853
80,278594138550,0.140198,-0.579956,0.226685,0.769775,0.932617,-0.030761700000000003,0.306641,-9.5,4.375,-6.375,-0.16208699999999998,-1.27453,0.692808
81,278594154868,0.139954,-0.579163,0.225525,0.770752,0.9467770000000001,-0.038085900000000006,0.300781,-4.6875,5.4375,-5.75,-0.155619,-1.27273,0.684322
82,278594177348,0.140015,-0.5782470000000001,0.22479200000000002,0.771667,0.954102,-0.0410156,0.29492199999999996,-1.75,5.875,-5.125,-0.149137,-1.27093,0.676978
83,278594200587,0.140076,-0.577576,0.22424299999999997,0.772339,0.9619139999999999,-0.0429688,0.293457,-1.5,5.0,-4.1875,-0.144314,-1.26963,0.671531
84,278594214877,0.139526,-0.577209,0.22326700000000002,0.772949,0.9702149999999999,-0.040039099999999994,0.286621,-5.8125,4.1875,-3.3125,-0.141718,-1.26835,0.666624
85,278594237465,0.138062,-0.577393,0.221741,0.77356,0.965332,-0.047363300000000004,0.273926,-12.0625,3.625,-2.6875,-0.142914,-1.26806,0.663504
86,278594260608,0.135681,-0.577759,0.220154,0.774109,0.9599610000000001,-0.06835939999999999,0.277344,-16.1875,3.0625,-1.5,-0.148864,-1.2671,0.663508
87,278594290548,0.133301,-0.578186,0.218933,0.774536,0.955566,-0.078125,0.277832,-14.6875,2.8125,0.25,-0.156471,-1.26637,0.665791
88,278594298875,0.131165,-0.578613,0.21814,0.7749020000000001,0.9389649999999999,-0.06933589999999999,0.279785,-12.625,2.25,2.0,-0.16456800000000002,-1.2661799999999999,0.669775
89,278594329517,0.128967,-0.579102,0.217346,0.775085,0.9462889999999999,-0.052246100000000004,0.274414,-12.9375,1.8125,3.75,-0.173267,-1.2655299999999998,0.673988
90,278594350586,0.12646500000000002,-0.579712,0.21636999999999998,0.77533,0.940918,-0.047363300000000004,0.284668,-15.4375,0.9375,4.75,-0.183004,-1.26518,0.678633
91,278594357399,0.12353499999999999,-0.580566,0.21520999999999998,0.775452,0.939941,-0.045898400000000006,0.280273,-18.3125,0.1875,5.75,-0.194867,-1.26489,0.684404
92,278594381872,0.120178,-0.5814819999999999,0.213623,0.775696,0.939941,-0.039550800000000004,0.287598,-21.875,-0.1875,5.9375,-0.207217,-1.2644799999999998,0.6894100000000001
93,278594409098,0.116638,-0.582581,0.211914,0.77594,0.940918,-0.0517578,0.282227,-23.375,-0.5,5.75,-0.22053000000000003,-1.26474,0.695101
94,278594433724,0.11346400000000001,-0.583496,0.21044899999999997,0.776123,0.9443360000000001,-0.057128899999999996,0.29248,-20.4375,-0.5625,4.9375,-0.232552,-1.2646,0.7003060000000001
95,278594438439,0.11108399999999999,-0.584229,0.209229,0.776245,0.941406,-0.0585938,0.29541,-16.0625,-1.1875,3.9375,-0.241274,-1.26462,0.70373
96,278594463855,0.10913099999999999,-0.584839,0.208069,0.776367,0.945801,-0.060058600000000004,0.302734,-13.75,-2.0,2.3125,-0.24786100000000003,-1.2646899999999999,0.7057260000000001
97,278594492522,0.107422,-0.585571,0.206604,0.776428,0.9428709999999999,-0.0766602,0.30956999999999996,-13.4375,-3.25,-0.5,-0.252621,-1.26529,0.7057720000000001
98,278594515476,0.105896,-0.586487,0.204895,0.776428,0.957031,-0.09570310000000001,0.308105,-13.375,-4.4375,-3.375,-0.256272,-1.26672,0.704678
99,278594517988,0.10461400000000001,-0.587341,0.202942,0.776428,0.9624020000000001,-0.111328,0.303711,-12.8125,-4.5,-6.125,-0.25766999999999995,-1.26804,0.7012079999999999
100,278594543650,0.103699,-0.5881350000000001,0.20105,0.776489,0.973145,-0.132324,0.302734,-10.0,-4.125,-8.625,-0.257332,-1.26985,0.696779
101,278594569640,0.103699,-0.588501,0.199646,0.77655,0.976074,-0.13183599999999998,0.308105,-4.1875,-3.3125,-9.9375,-0.253104,-1.27104,0.6904100000000001
102,278594574881,0.104126,-0.588562,0.198242,0.776794,0.9692379999999999,-0.104004,0.315918,-2.6875,-2.8125,-10.125,-0.24567199999999997,-1.2719200000000002,0.681495
103,278594597358,0.10430899999999999,-0.588745,0.19635,0.7771,0.973145,-0.08007810000000001,0.300781,-5.875,-1.6875,-10.0,-0.237812,-1.27301,0.671074
104,278594621380,0.10394300000000001,-0.588745,0.19403099999999998,0.777771,0.9746090000000001,-0.0664062,0.31543000000000004,-9.9375,-0.4375,-9.5625,-0.230053,-1.27358,0.659439
105,278594634936,0.103394,-0.588318,0.191772,0.778748,0.9550780000000001,-0.0625,0.322754,-10.5,1.875,-9.3125,-0.221896,-1.27291,0.647234
106,278594657443,0.102966,-0.587646,0.189697,0.7797850000000001,0.9560549999999999,-0.0454102,0.313477,-9.375,4.125,-8.1875,-0.213158,-1.27149,0.6348199999999999
107,278594686587,0.103577,-0.5862430000000001,0.18829300000000002,0.7811279999999999,0.9672850000000001,-0.019531200000000002,0.338379,-2.3125,6.125,-8.1875,-0.199777,-1.26921,0.6204029999999999
108,278594702411,0.10491900000000001,-0.584167,0.18701199999999998,0.782776,0.954102,0.015625,0.347168,1.3125,9.0625,-8.625,-0.18153,-1.2656,0.602301
109,278594717420,0.105774,-0.5817869999999999,0.18524200000000002,0.7848510000000001,0.9389649999999999,0.0410156,0.352051,-2.875,11.8125,-8.1875,-0.163197,-1.26108,0.582777
110,278594741883,0.10571300000000002,-0.578735,0.183289,0.787537,0.933105,0.027832,0.397949,-7.125,15.1875,-8.375,-0.147233,-1.25421,0.564037
111,278594762504,0.106201,-0.5744020000000001,0.181519,0.791077,0.9394530000000001,0.0834961,0.429199,-4.3125,21.875,-7.75,-0.126855,-1.24485,0.5421600000000001
112,278594793680,0.106323,-0.5690310000000001,0.178833,0.795532,0.963867,0.160156,0.423828,-10.25,31.625,-7.3125,-0.103798,-1.23272,0.515759
113,278594798627,0.102783,-0.5626220000000001,0.174683,0.801453,0.967773,0.13183599999999998,0.472656,-30.875,42.0,-6.5,-0.0917323,-1.2160600000000001,0.493019
114,278594876306,0.09570310000000001,-0.555603,0.170105,0.808228,0.997559,0.028320299999999996,0.592773,-46.3125,45.1875,-4.8125,-0.09393789999999999,-1.19623,0.47893
115,278594878572,0.0890503,-0.548035,0.165527,0.815063,1.01758,0.060058600000000004,0.581055,-44.875,50.375,-4.0,-0.0942966,-1.17541,0.46357
116,278594884557,0.08300779999999999,-0.539307,0.162964,0.8220209999999999,1.0307600000000001,0.09082029999999999,0.601074,-35.75,57.8125,4.75,-0.0968653,-1.15229,0.45439399999999996
117,278594885350,0.0776367,-0.528137,0.164246,0.829468,1.00781,0.0581055,0.672852,-18.25,68.75,17.25,-0.103547,-1.1235700000000002,0.45614399999999994
118,278594906525,0.07299800000000001,-0.515137,0.168579,0.837158,1.01025,0.03125,0.69043,-3.5625,80.8125,27.375,-0.11174300000000001,-1.09105,0.46525900000000003
119,278594958709,0.0688477,-0.500854,0.174988,0.844849,1.05615,0.0766602,0.668945,4.0,93.1875,38.6875,-0.12003,-1.05599,0.47852100000000003
120,278594961228,0.06329349999999999,-0.48498500000000005,0.184875,0.852356,1.06738,0.08789060000000001,0.7719729999999999,12.9375,106.0,52.5625,-0.1361,-1.01629,0.5030020000000001
121,278594966459,0.0585327,-0.46740699999999996,0.197571,0.8596799999999999,1.03809,0.0141602,0.846191,26.5625,113.875,62.8125,-0.149983,-0.973342,0.531247
122,278594989464,0.0560303,-0.44799799999999995,0.21234099999999997,0.866577,1.07666,-0.0170898,0.768555,45.875,122.18799999999999,66.8125,-0.15598299999999998,-0.927703,0.558679
123,278595018045,0.054992700000000005,-0.42645299999999997,0.228271,0.873474,1.09375,-0.0546875,0.7851560000000001,59.125,132.562,67.6875,-0.155231,-0.878994,0.5843079999999999
124,278595020379,0.054260300000000004,-0.403015,0.24359099999999997,0.8804930000000001,1.0791,-0.04394530000000001,0.8500979999999999,61.0625,142.0,63.1875,-0.149474,-0.827348,0.6055050000000001
125,278595049582,0.053772,-0.37738,0.258362,0.887634,1.0849600000000001,-0.0678711,0.8574219999999999,64.625,154.125,58.875,-0.13941099999999998,-0.772233,0.623204
126,278595070552,0.0532227,-0.34924299999999997,0.272583,0.8948969999999999,1.06592,-0.0844727,0.82373,67.0,168.438,55.0,-0.126111,-0.7129770000000001,0.638319
127,278595077583,0.0518188,-0.319397,0.285828,0.9019780000000001,0.9931639999999999,-0.07910160000000001,0.8383790000000001,63.5625,178.375,50.9375,-0.112233,-0.650771,0.651632
128,278595117847,0.049255400000000005,-0.288696,0.296875,0.908875,0.9599610000000001,-0.138672,0.790039,55.875,184.875,41.5,-0.09851389999999999,-0.5871890000000001,0.661208
129,278595130622,0.0456543,-0.256226,0.305664,0.915833,1.04199,-0.09375,0.6523439999999999,49.875,199.375,31.5,-0.084256,-0.520402,0.6666489999999999
130,278595144889,0.038574199999999996,-0.21991,0.313538,0.9229129999999999,0.972656,-0.111328,0.6308590000000001,36.9375,226.062,30.0625,-0.0739495,-0.444608,0.671658
131,278595159933,0.028442400000000003,-0.17846700000000001,0.321716,0.9293819999999999,0.673828,-0.287109,0.7910159999999999,33.375,253.625,33.9375,-0.066197,-0.357602,0.6784140000000001
132,278595215277,0.0200195,-0.136414,0.32824699999999996,0.934448,0.37988299999999997,-0.337402,0.7695310000000001,43.4375,248.625,25.75,-0.054148,-0.271405,0.6829810000000001
133,278595242766,0.015014600000000001,-0.09216310000000001,0.329529,0.939514,0.375488,-0.29199200000000003,0.773926,61.3125,254.438,-4.6875,-0.0330931,-0.184111,0.6777270000000001
134,278595252630,0.012390100000000001,-0.0465088,0.3255,0.944275,0.351074,-0.35791,0.862793,75.625,257.875,-33.8125,-0.00690978,-0.0960478,0.664192
135,278595273108,0.00335693,0.042175300000000006,0.30395500000000003,0.9517209999999999,0.20751999999999998,-0.193848,0.893066,47.3125,256.438,-73.625,0.0321325,0.0783176,0.619501
136,278595319331,-0.00561523,0.0856323,0.29199200000000003,0.952515,0.0288086,-0.305176,0.9155270000000001,35.75,255.5,-68.875,0.039877300000000004,0.167189,0.598198
137,278595356086,-0.012390100000000001,0.128357,0.278442,0.9517209999999999,-0.07128910000000001,-0.285645,0.9428709999999999,46.6875,248.188,-73.75,0.049503399999999996,0.25394,0.575531
138,278595368913,-0.013977100000000001,0.211243,0.244995,0.946045,-0.21142600000000003,-0.29492199999999996,0.8222659999999999,92.5,228.562,-84.5,0.08444739999999999,0.418662,0.524672
139,278595380274,-0.00390625,0.28833000000000003,0.206787,0.934875,-0.285156,-0.21435500000000002,0.62207,106.75,206.562,-86.375,0.133473,0.571294,0.47458199999999995
140,278595400598,0.00170898,0.32263200000000003,0.185608,0.9281010000000001,-0.32666,-0.23974600000000001,0.5214840000000001,110.125,189.438,-92.4375,0.154032,0.641297,0.44597700000000007
141,278595431278,0.00756836,0.352539,0.16430699999999998,0.9212040000000001,-0.359863,-0.21435500000000002,0.45458999999999994,106.375,165.812,-92.4375,0.17106500000000002,0.703687,0.41592700000000005
142,278595436788,0.011718799999999998,0.377686,0.14288299999999998,0.914734,-0.396484,-0.19775399999999999,0.29931599999999997,92.1875,139.625,-96.6875,0.17913800000000002,0.758199,0.381404
143,278595466830,0.011779799999999998,0.398438,0.12109400000000001,0.909058,-0.404785,-0.258301,0.0844727,68.375,115.81200000000001,-107.125,0.171148,0.806042,0.337957
144,278595521891,0.00671387,0.415283,0.0991211,0.904175,-0.410156,-0.312988,-0.146484,39.0,94.1875,-119.25,0.14324,0.847527,0.283052
145,278595543594,-0.00653076,0.42877200000000004,0.0780029,0.899963,-0.369629,-0.23144499999999998,-0.30956999999999996,-8.625,78.3125,-135.625,0.0869896,0.8832049999999999,0.21403899999999998
146,278595549840,-0.0490723,0.462341,0.0457764,0.8841549999999999,-0.18603499999999998,-0.29248,-0.632812,-77.4375,117.5,-125.125,-0.0781375,0.9650120000000001,0.0625107
147,278595572258,-0.08032230000000001,0.482483,0.0352783,0.87146,-0.321777,-0.46972700000000006,-0.926758,-123.18799999999999,130.812,-120.56200000000001,-0.200435,1.00956,-0.030109399999999998
148,278595594961,-0.11804200000000001,0.500488,0.0293579,0.857117,-0.40918000000000004,-0.516602,-0.894531,-168.375,123.43799999999999,-115.875,-0.35183400000000004,1.04492,-0.135562
149,278595602025,-0.162903,0.514954,0.0282593,0.8410639999999999,-0.382812,-0.623047,-0.727539,-218.5,111.625,-113.68799999999999,-0.531505,1.0663200000000002,-0.25145700000000004
150,278595716764,-0.21514899999999998,0.5238649999999999,0.029663099999999998,0.823608,-0.31445300000000004,-0.8925780000000001,-0.578125,-262.5,91.5625,-124.43799999999999,-0.73377,1.06685,-0.374367
151,278595738818,-0.269348,0.5257569999999999,0.031860400000000004,0.806213,-0.336426,-1.13721,-0.5356449999999999,-274.5,58.4375,-132.25,-0.924967,1.0449700000000002,-0.48019700000000004
152,278595741078,-0.48779300000000003,0.435486,0.0178833,0.756287,-0.375488,-1.55762,-0.029785200000000005,-254.812,-137.875,-270.562,-1.37291,0.742526,-0.5704140000000001
153,278595746534,-0.544006,0.376282,0.0109863,0.7498779999999999,-0.0727539,-1.65625,0.21533200000000002,-251.188,-213.562,-320.812,-1.41731,0.614174,-0.501559
154,278595829462,-0.5900880000000001,0.293579,0.00408936,0.752075,0.414551,-1.6279299999999999,0.547363,-187.688,-331.06199999999995,-370.06199999999995,-1.42363,0.46275299999999997,-0.390144
155,278595851159,-0.619934,0.18988,-0.00146484,0.761292,0.641602,-1.6752900000000002,0.24658200000000002,-91.625,-442.18800000000005,-408.25,-1.40375,0.29139899999999996,-0.250737
