,timestamp,orientation_x,orientation_y,orientation_z,orientation_w,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,roll,pitch,yaw
63,167200665126,0.030639599999999996,-0.026489299999999997,0.436462,0.8987430000000001,0.0688477,0.0356445,1.0117200000000002,-1.8125,-9.875,-0.0625,0.0320454,-0.07442889999999999,0.9028930000000001
64,167200686246,0.030944799999999998,-0.028381299999999998,0.43633999999999995,0.8987430000000001,0.07714839999999999,0.027832,0.999023,-3.0,-10.4375,-0.5,0.0309543,-0.07809939999999999,0.902669
65,167200702620,0.0311279,-0.030212400000000004,0.43615699999999996,0.898804,0.078125,0.024414099999999998,0.999023,-3.5625,-10.25,-0.6875,0.029704200000000004,-0.0815538,0.902338
66,167200725031,0.0314941,-0.0320435,0.435913,0.898804,0.0756836,0.032714799999999995,0.9970700000000001,-2.875,-11.0,-1.0,0.0287861,-0.08516189999999998,0.901824
67,167200754512,0.0316772,-0.03417969999999999,0.435486,0.898926,0.0820312,0.0375977,0.9970700000000001,-5.375,-12.125,-2.0625,0.0272932,-0.0891581,0.900956
68,167200762614,0.031066900000000005,-0.03698730000000001,0.434875,0.899109,0.09814450000000001,0.0234375,0.9946290000000001,-10.0625,-12.625,-3.0,0.0238019,-0.0936686,0.899767
69,167200785086,0.0300903,-0.039917,0.434204,0.8993530000000001,0.0942383,0.019531200000000002,0.9985350000000001,-12.875,-13.25,-3.4375,0.0195547,-0.0980868,0.898516
70,167200809070,0.0287476,-0.0438843,0.433167,0.8997799999999999,0.116211,0.027832,0.996582,-18.0625,-16.3125,-5.375,0.0137896,-0.104065,0.89661
71,167200822534,0.0266113,-0.0488892,0.431458,0.9003909999999999,0.17236300000000002,0.04394530000000001,0.9897459999999999,-26.5,-16.3125,-8.6875,0.00576968,-0.111231,0.893367
72,167200845084,0.0240479,-0.0540161,0.429443,0.901123,0.222656,0.00683594,1.00391,-27.5625,-13.0,-10.75,-0.00307507,-0.11828,0.889584
73,167200866312,0.021667500000000003,-0.058227499999999995,0.427795,0.901733,0.216309,-0.054199199999999996,1.00439,-20.25,-9.5625,-9.0,-0.0108255,-0.123866,0.8866059999999999
74,167200882646,0.020752,-0.061889599999999996,0.425171,0.90271,0.38574200000000003,-0.0249023,0.9658200000000001,-13.875,1.25,-15.1875,-0.0152905,-0.129747,0.8812780000000001
75,167200905199,0.0212402,-0.0644531,0.42242399999999997,0.903809,0.338379,-0.012206999999999999,0.965332,-5.0,0.375,-16.25,-0.016206799999999997,-0.13485999999999998,0.875461
76,167200926124,0.022216800000000002,-0.06750489999999999,0.41918900000000003,0.90509,0.344238,0.054199199999999996,0.911133,-8.75,-3.375,-19.25,-0.016543900000000004,-0.141292,0.868604
77,167200942635,0.020446799999999998,-0.07312010000000001,0.41497799999999996,0.906616,0.365234,-0.030273400000000002,0.9042969999999999,-23.6875,-8.875,-23.625,-0.0238826,-0.150117,0.860252
78,167200965113,0.0183716,-0.07989500000000001,0.410583,0.9080809999999999,0.297852,-0.06689450000000001,0.891602,-26.125,-19.5,-24.9375,-0.032669,-0.160882,0.8518370000000001
79,167200986084,0.016845699999999998,-0.086853,0.404663,0.910156,0.272949,-0.059082,0.950684,-26.0625,-25.0,-34.25,-0.0402365,-0.17258900000000002,0.8401770000000001
80,167201002697,0.0162964,-0.09277339999999999,0.397827,0.9125979999999999,0.22412100000000001,-0.08154299999999999,0.9941409999999999,-17.75,-26.3125,-40.875,-0.0448376,-0.183321,0.826283
81,167201025045,0.015930200000000002,-0.09564210000000001,0.39068600000000003,0.915344,0.19043,-0.13525399999999999,1.06885,-6.5,-14.5,-44.25,-0.0464087,-0.188655,0.811133
82,167201046152,0.016967799999999998,-0.0975952,0.38256799999999996,0.918579,0.00537109,-0.0292969,0.956543,-4.625,-24.25,-50.625,-0.044342900000000005,-0.193485,0.793536
83,167201062521,0.0175781,-0.102234,0.374146,0.921509,0.08886720000000001,-0.0854492,0.972656,-9.375,-32.4375,-51.5,-0.0450435,-0.202963,0.775894
84,167201084358,0.0178833,-0.10675,0.365417,0.9245,0.078125,-0.106445,0.9204100000000001,-9.0625,-32.125,-53.5625,-0.045996800000000004,-0.21203699999999998,0.757684
85,167201106796,0.0185547,-0.111023,0.35693400000000003,0.927307,0.0292969,-0.09570310000000001,0.9160159999999999,-7.6875,-35.4375,-52.3125,-0.0459774,-0.220944,0.739949
86,167201121991,0.0194092,-0.11615,0.34863299999999997,0.92981,-0.04199219999999999,-0.0483398,0.901855,-11.0,-45.6875,-50.25,-0.0461415,-0.231593,0.722795
87,167201144535,0.0203857,-0.122375,0.340515,0.9319459999999999,-0.03125,-0.07910160000000001,0.919434,-10.5,-52.3125,-48.625,-0.04675069999999999,-0.244404,0.706276
88,167201166945,0.0217285,-0.126831,0.333557,0.933838,-0.04980469999999999,-0.102539,0.9716799999999999,-3.0,-46.4375,-43.25,-0.0455056,-0.2541,0.691861
89,167201181988,0.022949200000000003,-0.128174,0.327942,0.935608,-0.0898438,-0.103027,1.02539,3.6875,-33.5,-36.25,-0.042542,-0.257737,0.679688
90,167201204485,0.023681599999999997,-0.125854,0.323486,0.9375,-0.101562,-0.13378900000000002,1.07812,10.625,-14.1875,-31.125,-0.0382582,-0.25402199999999997,0.669375
91,167201226886,0.0230713,-0.120361,0.319885,0.9394530000000001,-0.0708008,-0.16650399999999999,1.08838,12.6875,7.875,-26.3125,-0.0346832,-0.24330100000000002,0.660565
92,167201241945,0.022338900000000002,-0.114075,0.317871,0.940918,0.169434,-0.22412100000000001,1.06592,19.125,30.4375,-17.25,-0.0313205,-0.23091799999999998,0.655145
93,167201264352,0.0254517,-0.110901,0.31738299999999997,0.941406,0.495605,-0.06689450000000001,0.9472659999999999,25.3125,30.6875,-6.25,-0.0230687,-0.22690300000000002,0.652922
94,167201286941,0.0303955,-0.111206,0.31750500000000004,0.941162,0.540039,0.118164,0.8925780000000001,17.25,11.875,0.5625,-0.0137679,-0.230667,0.652254
95,167201303190,0.0328369,-0.111877,0.317444,0.94104,0.414551,0.117676,1.02344,3.0625,3.3125,0.6875,-0.00948554,-0.23352699999999998,0.651756
96,167201324459,0.03417969999999999,-0.108215,0.316162,0.941833,0.229492,0.0488281,1.1377,8.9375,15.4375,-9.0,-0.00415092,-0.22740900000000003,0.648141
97,167201346808,0.0375977,-0.102173,0.315247,0.942688,0.159668,0.024414099999999998,1.0918,27.375,21.1875,-9.5625,0.00662335,-0.218063,0.644652
98,167201363339,0.040466300000000004,-0.09796139999999999,0.315369,0.9429930000000001,0.192383,0.08007810000000001,1.03809,18.5625,15.5,-1.5,0.014863900000000001,-0.21185900000000002,0.6438560000000001
99,167201384509,0.0413818,-0.0955811,0.315735,0.9430540000000001,0.199219,0.0595703,1.0004899999999999,6.75,10.6875,1.375,0.0180845,-0.207902,0.644185
100,167201406809,0.0429077,-0.09332280000000001,0.315369,0.9433590000000001,0.20654299999999998,-0.00878906,0.9560549999999999,13.9375,9.75,-4.4375,0.022565,-0.204561,0.642891
101,167201423187,0.0463257,-0.0905762,0.314636,0.9437260000000001,0.22900399999999999,-0.00634766,0.9516600000000001,25.625,11.125,-7.4375,0.0310738,-0.20147,0.640454
102,167201444462,0.0495605,-0.0870972,0.314209,0.944031,0.22216799999999998,-0.0146484,0.980469,27.125,15.0,-6.5625,0.0396153,-0.19685899999999998,0.638674
103,167201466934,0.0517578,-0.0836792,0.31366,0.9443969999999999,0.216797,-0.00146484,0.9682620000000001,20.5625,16.3125,-6.125,0.0461273,-0.191693,0.636862
104,167201483412,0.0535889,-0.0803833,0.3125,0.944946,0.202148,0.041503899999999996,1.00146,15.9375,15.3125,-9.5,0.0519616,-0.18648800000000001,0.6338560000000001
105,167201504349,0.055969200000000004,-0.0769653,0.310974,0.9456180000000001,0.16650399999999999,0.06738279999999999,1.0459,17.5625,12.4375,-11.625,0.058983600000000004,-0.181362,0.630042
106,167201526916,0.0587158,-0.0742188,0.309082,0.9462889999999999,0.160156,0.06738279999999999,1.0712899999999999,18.875,7.5,-13.3125,0.06633739999999999,-0.17769400000000002,0.6254609999999999
107,167201543330,0.0611572,-0.07250980000000001,0.306763,0.9470209999999999,0.16162100000000001,0.0859375,1.08057,14.625,2.0625,-15.125,0.0725279,-0.175762,0.6200939999999999
108,167201564343,0.0634155,-0.0720215,0.304504,0.9476319999999999,0.181641,0.100098,1.0629899999999999,10.6875,-2.5,-14.25,0.0776034,-0.176028,0.614933
109,167201586887,0.0650635,-0.07269289999999999,0.30236799999999997,0.9481200000000001,0.1875,0.116211,1.0376,4.5,-7.0625,-12.5,0.0807808,-0.17812999999999998,0.610142
110,167201603234,0.0663452,-0.0741577,0.300476,0.9485469999999999,0.183105,0.0898438,1.01416,2.9375,-11.0,-10.9375,0.08275089999999999,-0.18155,0.605971
111,167201624499,0.0678711,-0.07598880000000001,0.298584,0.9489139999999999,0.184082,0.06835939999999999,0.9848629999999999,5.0625,-13.25,-11.3125,0.0849931,-0.18581099999999998,0.601759
112,167201646788,0.0701294,-0.0777588,0.296509,0.949219,0.194824,0.0678711,0.971191,9.5625,-13.5625,-12.1875,0.0887414,-0.190356,0.5969979999999999
113,167201663249,0.07220460000000001,-0.07916260000000001,0.29425,0.9496459999999999,0.204102,0.0742188,0.950684,8.5625,-10.75,-13.875,0.0924143,-0.19406099999999998,0.5918770000000001
114,167201684464,0.07324220000000001,-0.08050539999999999,0.291565,0.950317,0.208984,0.0507812,0.935059,4.6875,-8.375,-16.4375,0.0942206,-0.196993,0.58604
115,167201706917,0.0743408,-0.08142089999999999,0.288391,0.951111,0.20361300000000002,0.054199199999999996,0.9560549999999999,5.1875,-7.125,-19.1875,0.0965034,-0.199071,0.579126
116,167201729377,0.0762939,-0.081665,0.284973,0.951965,0.200195,0.0688477,0.991699,10.1875,-6.0,-21.5,0.100899,-0.20030499999999998,0.571542
117,167201744471,0.0784302,-0.08172610000000001,0.28137199999999996,0.952881,0.17968800000000001,0.06933589999999999,0.997559,12.25,-6.5625,-22.375,0.105807,-0.201242,0.56355
118,167201766926,0.08081050000000001,-0.0820923,0.277527,0.953735,0.19775399999999999,0.0961914,0.9848629999999999,10.875,-7.5625,-23.625,0.111079,-0.20283099999999998,0.5549689999999999
119,167201783254,0.0831909,-0.08251950000000001,0.27319299999999996,0.954773,0.214844,0.117676,0.9941409999999999,9.6875,-7.125,-26.25,0.116452,-0.204451,0.545392
120,167201804399,0.08636469999999999,-0.08251950000000001,0.269287,0.955566,0.201172,0.140625,1.0166,14.25,-7.375,-23.8125,0.123522,-0.205666,0.5365479999999999
121,167201827010,0.09045410000000001,-0.08233639999999999,0.265625,0.9562379999999999,0.179199,0.166992,1.02686,18.4375,-9.5625,-22.25,0.132457,-0.20699499999999998,0.5280729999999999
122,167201843177,0.0949707,-0.08264160000000001,0.261902,0.956787,0.193359,0.184082,1.0112299999999999,19.5625,-11.8125,-22.375,0.142015,-0.209414,0.519359
123,167201864348,0.09960939999999999,-0.08343510000000001,0.25854499999999997,0.957153,0.192383,0.18603499999999998,1.00098,20.125,-14.875,-20.125,0.151525,-0.21283000000000002,0.51136
124,167201886913,0.104736,-0.0847168,0.255676,0.957275,0.20263699999999998,0.19287100000000001,0.9848629999999999,22.25,-17.4375,-16.75,0.161699,-0.217462,0.5042439999999999
125,167201903420,0.109741,-0.0860596,0.253052,0.957275,0.19873,0.20459000000000002,0.96875,21.75,-17.8125,-15.25,0.171587,-0.22212800000000002,0.497613
126,167201924509,0.11486800000000001,-0.0874634,0.25054899999999997,0.9572139999999999,0.20751999999999998,0.213867,0.9560549999999999,22.25,-17.875,-14.5625,0.18171199999999998,-0.226946,0.49118100000000003
127,167201946765,0.11956800000000001,-0.0890503,0.24829099999999998,0.957092,0.203125,0.190918,0.941406,21.8125,-18.6875,-13.125,0.190892,-0.23190700000000003,0.4853
128,167201963226,0.123474,-0.0911865,0.24597199999999997,0.957031,0.21533200000000002,0.18066400000000002,0.938477,17.5625,-20.0625,-13.0625,0.19830699999999998,-0.237506,0.47938800000000004
129,167201984443,0.12738,-0.0933838,0.243713,0.9568479999999999,0.238281,0.21533200000000002,0.941406,16.0,-19.25,-12.5625,0.205709,-0.243187,0.473526
130,167202006905,0.13104200000000002,-0.09552000000000001,0.24145500000000003,0.9567260000000001,0.230469,0.230469,0.929199,14.125,-19.375,-11.8125,0.212707,-0.248608,0.467711
131,167202023219,0.134399,-0.09747310000000001,0.239319,0.9566040000000001,0.22314499999999998,0.20751999999999998,0.9536129999999999,14.625,-19.125,-11.375,0.219181,-0.25352199999999997,0.462207
132,167202044434,0.138062,-0.09960939999999999,0.23706100000000002,0.956421,0.247559,0.211914,0.9321290000000001,16.375,-19.125,-12.6875,0.22626500000000002,-0.258877,0.45631400000000005
133,167202066786,0.141724,-0.10199,0.23492399999999997,0.956177,0.257324,0.21533200000000002,0.942383,16.25,-20.0625,-11.625,0.23326799999999998,-0.26471,0.45061899999999994
134,167202083395,0.14502,-0.104431,0.23266599999999998,0.955994,0.26074200000000003,0.20263699999999998,0.940918,15.25,-20.125,-12.5625,0.239591,-0.270438,0.444716
135,167202104260,0.14819300000000002,-0.106873,0.23016399999999998,0.9558110000000001,0.273926,0.21435500000000002,0.9321290000000001,14.3125,-19.6875,-13.625,0.24577,-0.276008,0.43827299999999997
136,167202126975,0.15118399999999999,-0.10907,0.227539,0.95575,0.256836,0.193359,0.945312,14.875,-20.0,-14.9375,0.251774,-0.28097,0.431648
137,167202143248,0.154846,-0.11151099999999999,0.224365,0.955627,0.296387,0.22900399999999999,0.9213870000000001,16.0,-19.9375,-17.875,0.259258,-0.286515,0.423597
138,167202164211,0.158691,-0.11377000000000001,0.221313,0.9554440000000001,0.29980500000000004,0.25488299999999997,0.919434,16.25,-19.375,-17.25,0.267212,-0.29176399999999997,0.415739
139,167202186799,0.162048,-0.115784,0.218018,0.955383,0.288086,0.256836,0.930176,13.8125,-18.75,-18.25,0.274381,-0.296207,0.407502
140,167202202553,0.164795,-0.11792000000000001,0.21466100000000002,0.955383,0.291016,0.261719,0.9047850000000001,10.0,-18.25,-18.375,0.28032199999999996,-0.300573,0.39925700000000003
141,167202224428,0.16735799999999998,-0.120178,0.211304,0.9554440000000001,0.295898,0.249023,0.8886719999999999,10.0,-18.4375,-18.125,0.28592,-0.305085,0.391045
142,167202246770,0.169434,-0.12219200000000001,0.207581,0.955627,0.28369099999999997,0.259766,0.907227,6.625,-18.375,-20.0,0.29073699999999997,-0.308766,0.382211
143,167202262567,0.17108199999999998,-0.12402300000000001,0.20361300000000002,0.955933,0.28369099999999997,0.258301,0.929688,5.3125,-17.4375,-21.4375,0.294848,-0.311813,0.37301100000000004
144,167202285711,0.173157,-0.12616,0.199707,0.956116,0.29199200000000003,0.26709,0.9125979999999999,7.0,-19.25,-20.9375,0.29978499999999997,-0.31562199999999996,0.36374
145,167202306802,0.17486600000000002,-0.12878399999999998,0.195435,0.95636,0.303711,0.279785,0.902832,3.0,-21.0,-22.25,0.304,-0.320117,0.353697
146,167202322597,0.176086,-0.13147,0.190735,0.956665,0.321289,0.31543000000000004,0.8964840000000001,-2.0625,-20.375,-23.9375,0.307357,-0.324375,0.342852
147,167202369627,0.176636,-0.134216,0.186279,0.957092,0.315918,0.273926,0.9199219999999999,-2.5625,-20.625,-22.75,0.30930799999999997,-0.328604,0.332744
148,167202370433,0.17749,-0.136719,0.181519,0.957458,0.31445300000000004,0.280762,0.89502,-1.5625,-19.8125,-24.4375,0.312091,-0.33232399999999995,0.32190599999999997
149,167202389259,0.177979,-0.139099,0.176819,0.9579469999999999,0.334473,0.312988,0.8818360000000001,-5.5,-17.3125,-24.0,0.314195,-0.33570900000000004,0.311363
150,167202405711,0.178101,-0.141663,0.171997,0.958435,0.331543,0.30175799999999997,0.907227,-6.875,-19.0625,-24.25,0.31556999999999996,-0.339287,0.300625
151,167202435108,0.178223,-0.144226,0.166931,0.958923,0.244141,0.29199200000000003,0.862793,-7.1875,-24.0625,-23.875,0.317078,-0.342779,0.289362
