timestamp,pod1,pod2,pod3,pod4,pod5,pod6,pod7,pod8,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,grip_type
15659699362,2,2,7,3,-1,0,-3,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659724677,-38,-7,-4,-4,2,1,-1,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659725509,12,-3,3,-1,-3,0,-1,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659737136,22,4,-4,-4,0,-1,2,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659744623,12,-5,-4,-1,-3,-4,0,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659754080,-13,0,-1,-5,-6,-3,-1,-4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659759623,-3,0,3,0,-4,3,-1,-8,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659782545,-38,-7,-2,-5,-2,-3,-9,-11,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659783319,-7,0,-3,-6,-4,-4,-7,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659798349,7,1,4,6,3,-1,5,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659813192,-32,-4,-9,-8,-1,-4,-7,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659814825,-23,-3,-1,7,5,3,10,5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659819384,13,3,2,-1,-4,-5,-5,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659834391,6,1,2,-1,-2,-3,-3,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659841877,11,-1,0,-2,-1,-1,4,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659865249,16,-2,-5,-4,-3,6,1,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659865797,31,4,1,2,4,2,4,7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659873470,-6,-1,3,3,-5,-3,-2,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659879566,15,-1,5,9,4,1,1,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659894493,6,1,0,-1,-3,2,0,8,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659901946,-29,-2,2,10,-3,-2,-2,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659933886,2,0,-3,-5,-4,-3,3,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659934447,-16,2,-2,-3,-1,3,-4,-6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659941596,-41,-8,-2,-3,-6,-5,-5,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659942334,-27,-3,-7,-10,-2,0,0,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659954456,5,-5,-8,-4,4,-2,-1,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15659962007,16,0,-2,0,-1,-2,0,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15659977032,35,6,-2,4,0,-2,-2,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15659984469,7,2,-1,-4,-6,-8,-3,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15659993338,12,-2,0,2,-1,3,5,7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660015705,-10,-7,0,-5,-2,-5,-15,-7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660017312,-7,1,-2,-12,-7,-7,-9,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660021946,-13,1,-2,4,4,5,1,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660037023,-2,-1,4,3,-3,1,0,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660044620,34,3,1,-1,0,7,10,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660059614,-53,-2,2,2,-1,-2,-8,-12,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660067880,10,0,1,3,2,2,8,7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660091130,10,-1,-1,-3,-4,-5,-4,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660091947,-4,-5,-5,3,4,2,-2,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660098451,36,-1,-10,-5,1,5,7,6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660104650,-52,-6,-6,-9,-15,-8,-26,-22,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660113455,22,-1,5,5,1,0,-2,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660127904,9,-1,-1,-1,-3,0,7,7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660142753,6,0,6,0,1,3,15,7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660143331,-83,-6,8,5,-5,-3,-2,-10,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660157092,-45,-3,-1,-2,-4,-1,-1,-6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660164615,23,0,-1,0,-3,-6,3,6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660173521,-9,4,8,10,0,-2,18,9,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660187675,41,4,2,-3,1,-5,-5,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660203302,4,-1,-5,-6,-5,-1,-12,-11,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660203983,23,4,0,-2,3,4,9,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660225047,15,3,-4,2,-2,-3,-6,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660225810,-10,0,-4,-1,2,0,-1,-9,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660240965,19,1,-4,-3,1,0,-10,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660247595,25,4,-1,-4,-2,0,-1,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660254380,-47,-7,5,5,3,-2,-8,-8,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660261859,-21,-5,-8,-2,1,0,12,7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660285289,5,2,-2,-6,-3,-3,5,6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660285874,-8,-2,0,-1,1,1,-7,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660299381,20,-2,-3,-1,-3,-4,-3,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660315287,23,7,2,6,-4,-1,4,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660322787,12,0,0,2,6,1,-4,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660323349,13,-2,-7,-10,-8,1,5,5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660345187,25,2,-3,-3,-5,1,1,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660345886,1,-2,7,8,-1,0,4,6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660360923,-48,-4,-4,-2,-1,3,3,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660367787,2,0,1,-1,3,4,-2,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660382778,-7,-8,-4,-3,1,8,-4,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660383361,-9,-1,1,3,-1,0,-9,-4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660398396,1,-1,-4,-2,-3,-3,-2,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660404632,-34,-5,-5,-7,-4,0,-9,-10,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660420946,21,1,5,-1,-1,-4,-5,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660435299,10,0,3,-1,-2,-5,5,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660442733,31,5,1,-1,-6,-4,-3,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660443352,7,-1,-5,-5,-1,0,-1,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660457172,4,2,0,6,-3,-2,2,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660464569,10,-1,-3,-3,-2,-5,-11,-8,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660488482,-41,-10,-5,-3,-4,-5,-4,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660489076,-9,-2,-1,-5,-5,1,7,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660502609,-27,-8,-2,1,-2,-4,11,-6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660503303,-6,-2,-1,-1,-5,-5,-6,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660517090,6,-2,4,3,2,1,0,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660524557,26,6,4,3,2,-2,-13,-7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660548280,12,4,-11,-2,3,-1,-1,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660548987,15,-1,-4,-5,1,1,0,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660562831,-40,-5,-2,-2,3,2,-4,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660563275,-16,-3,-6,-3,2,3,12,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660585291,-3,1,6,1,-3,0,-7,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660585900,-24,-6,0,2,-5,-2,-10,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660615847,6,-2,-4,-7,-3,-7,-10,-8,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660616521,19,4,1,6,2,3,3,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660639123,-2,-9,0,-2,3,2,7,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660639759,-4,-3,-2,0,-1,0,2,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660641287,3,3,-5,-12,-4,1,3,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660660969,11,-5,2,-3,0,3,-6,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660662278,-89,-9,4,5,-7,-5,-7,-19,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660667833,-24,0,-1,-6,-6,-6,-8,-12,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660690941,29,6,-1,1,3,4,10,9,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660691568,1,-2,-5,2,-1,-2,4,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660713338,25,4,0,1,1,-1,2,5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660714032,8,0,-2,-4,-3,0,-1,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660728357,-71,-6,-10,-11,0,5,13,-10,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660729052,19,6,3,6,-2,-3,-2,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660742562,73,9,2,0,-4,1,3,11,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660743293,-20,-4,-2,2,5,0,13,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660757110,15,0,-2,-6,-5,-1,-5,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660764590,55,2,1,2,3,1,-2,9,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660779558,-75,-16,-7,-16,-5,-6,-11,-12,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660787667,16,1,-5,-8,-5,-2,3,5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660802761,32,5,4,5,-2,6,-3,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660803370,-12,-7,-2,-2,-1,0,2,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660817135,13,0,-1,3,-2,-6,-9,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660824464,31,5,3,-4,2,-1,14,11,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660839634,-22,-12,-3,-5,-9,-13,-17,-17,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660847760,-33,-2,-2,-8,-8,-9,-15,-12,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660862738,4,2,4,4,2,6,3,5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660863389,-8,-1,-3,-2,-1,2,3,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660877156,15,1,-1,1,-1,-5,-6,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660884634,-13,-2,3,8,7,1,-6,-4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660909699,43,3,8,4,-1,2,11,13,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660910570,-14,-13,-1,-3,-4,-3,-16,-12,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660922085,13,0,-2,-6,3,5,15,10,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660930073,-6,2,1,7,0,4,22,9,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660945140,25,6,3,9,2,1,-9,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660945926,-19,-3,-6,-10,-4,-4,-8,-7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660960875,24,5,-1,1,0,1,1,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660983505,-69,-4,-2,-2,-2,1,-14,-19,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660984844,-16,-2,0,-1,-5,-10,-25,-19,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15660990695,42,6,-5,0,-2,3,13,15,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Western Forehand Grip (Bevel #5)
15661005019,-3,-1,-7,-10,-1,2,11,6,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661005814,6,3,1,3,1,0,-3,-2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661028309,17,4,1,1,-1,-4,1,1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661029005,12,-2,3,3,-1,-4,-1,1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661041959,13,4,-1,-3,0,-1,3,5,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661050925,0,-4,-1,2,-6,2,-6,-4,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661065280,-66,-8,-12,-6,-4,-1,-13,-18,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661065852,3,-2,-4,-9,-6,-4,-2,-4,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661079358,4,-1,-3,5,11,12,17,9,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661087595,7,-2,2,3,-3,-4,3,-1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661101912,-15,3,8,15,1,-4,-4,-3,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661126472,19,7,4,5,0,5,-2,1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661128035,57,5,3,1,-8,-3,-9,-3,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661128789,-7,-1,-10,-5,3,0,7,8,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661139388,31,-2,-3,-4,-1,0,1,9,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661147660,-19,-3,-2,-3,-1,-6,-12,-12,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661161888,19,2,-4,-4,-2,1,8,10,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661170097,-23,-9,-1,-3,-5,-1,-15,-11,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661185478,-51,-2,4,3,1,0,-2,-7,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661192554,-7,-3,-1,0,2,7,7,4,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661199414,-12,-6,-3,-3,-5,-1,-11,-7,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661207569,-21,-1,0,-6,-1,0,15,13,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661221910,-74,-12,2,3,-6,-4,-10,-11,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15661230033,0,2,-2,-6,-3,-5,1,-2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
