timestamp,pod1,pod2,pod3,pod4,pod5,pod6,pod7,pod8,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,grip_type
960241914733,9,0,1,-1,2,0,1,-3,true,false,,,,-1,0,0,right_handed,None
960241921323,-14,-2,2,1,-2,1,-1,6,true,false,,,,-1,0,0,right_handed,None
960241928994,-15,-3,1,0,1,-2,-6,-9,true,false,,,,-1,0,0,right_handed,None
960241943847,-11,-3,-1,0,-11,0,7,8,true,false,,,,-1,0,0,right_handed,None
960241951578,0,-2,1,0,0,-1,2,1,true,false,,,,-1,0,0,right_handed,None
960241966609,14,0,-2,0,-2,1,4,-2,true,false,,,,-1,0,0,right_handed,None
960241974689,0,0,0,-4,-1,1,1,6,true,false,,,,-1,0,0,right_handed,None
960241981473,-1,2,-6,0,3,-3,0,-8,true,false,,,,-1,0,0,right_handed,None
960241989009,-35,-8,-1,-5,0,-1,3,-14,true,false,,,,-1,0,0,right_handed,None
960242003837,-10,0,-3,0,-3,1,-2,-7,true,false,,,,-1,0,0,right_handed,None
960242011296,5,0,-5,-1,-2,0,3,5,true,false,,,,-1,0,0,right_handed,None
960242026580,-11,-6,3,-6,-7,0,3,-2,true,false,,,,-1,0,0,right_handed,None
960242034604,9,3,1,0,-3,-2,-4,-4,true,false,,,,-1,0,0,right_handed,None
960242041515,13,-1,3,0,-6,3,8,9,true,false,,,,-1,0,0,right_handed,None
960242057063,-4,-3,-3,2,-2,-3,-8,-1,true,false,,,,-1,0,0,right_handed,None
960242064056,-5,0,4,-5,2,-1,-3,1,true,false,,,,-1,0,0,right_handed,None
960242071571,-5,-4,-2,3,-8,4,5,3,true,false,,,,-1,0,0,right_handed,None
960242086527,5,0,-7,-2,5,-1,-4,-9,true,false,,,,-1,0,0,right_handed,None
960242094754,8,0,3,-3,-6,3,9,-3,true,false,,,,-1,0,0,right_handed,None
960242101397,-6,1,-7,2,2,-2,-5,-4,true,false,,,,-1,0,0,right_handed,None
960242109066,1,2,-2,2,2,-2,-1,15,true,false,,,,-1,0,0,right_handed,None
960242123742,-10,-3,1,-1,2,-1,2,-5,true,false,,,,-1,0,0,right_handed,None
960242131695,8,0,-4,-3,0,-2,-3,5,true,false,,,,-1,0,0,right_handed,None
960242146528,15,-3,0,2,2,-2,-2,-8,true,false,,,,-1,0,0,right_handed,None
960242154755,-18,0,2,-3,-4,-4,-6,-14,true,false,,,,-1,0,0,right_handed,None
960242161547,7,2,0,2,7,-2,-5,-2,true,false,,,,-1,0,0,right_handed,None
960242168879,12,0,3,0,0,0,0,-18,true,false,,,,-1,0,0,right_handed,None
960242184013,-19,-1,-1,2,5,-3,-4,-2,true,false,,,,-1,0,0,right_handed,None
960242191430,9,1,-1,0,-2,3,11,8,true,false,,,,-1,0,0,right_handed,None
960242206354,-18,-5,-5,2,-5,0,-1,-5,true,false,,,,-1,0,0,right_handed,None
960242214734,3,3,-3,-1,11,-1,-3,4,true,false,,,,-1,0,0,right_handed,None
960242221541,12,-4,3,-6,-6,0,5,7,true,false,,,,-1,0,0,right_handed,None
960242237199,2,-5,-4,1,1,-1,-6,4,true,false,,,,-1,0,0,right_handed,None
960242243887,10,1,2,1,-4,-2,4,2,true,false,,,,-1,0,0,right_handed,None
960242251583,12,-1,-1,-4,0,1,-2,8,true,false,,,,-1,0,0,right_handed,None
960242266423,-11,-2,-2,1,-8,-2,-11,-23,true,false,,,,-1,0,0,right_handed,None
960242274689,5,3,-5,2,-7,1,2,3,true,false,,,,-1,0,0,right_handed,None
960242281378,14,1,0,-2,5,3,2,19,true,false,,,,-1,0,0,right_handed,None
960242297173,-1,-3,2,-2,-10,2,2,-2,true,false,,,,-1,0,0,right_handed,None
960242304045,-5,2,2,-3,-2,3,-1,-2,true,false,,,,-1,0,0,right_handed,None
960242311388,-4,-5,-1,-4,2,-3,-2,2,true,false,,,,-1,0,0,right_handed,None
960242326286,-20,-5,3,-5,-11,0,3,-9,true,false,,,,-1,0,0,right_handed,None
960242334567,-7,-2,1,2,-4,-4,-6,8,true,false,,,,-1,0,0,right_handed,None
960242341526,6,-4,0,-3,-8,7,9,-1,true,false,,,,-1,0,0,right_handed,None
960242365325,11,-1,-3,1,-6,-1,3,0,true,false,,,,-1,0,0,right_handed,None
960242366758,0,1,-3,7,-3,-2,1,7,true,false,,,,-1,0,0,right_handed,None
960242371384,7,2,5,0,-7,1,4,-5,true,false,,,,-1,0,0,right_handed,None
960242386551,4,0,-1,-5,-1,-3,-10,0,true,false,,,,-1,0,0,right_handed,None
960242394717,0,-2,-8,-1,0,1,2,0,true,false,,,,-1,0,0,right_handed,None
960242401395,-2,0,-4,3,-2,-6,3,1,true,false,,,,-1,0,0,right_handed,None
960242417007,9,4,-2,-4,4,-3,-4,10,true,false,,,,-1,0,0,right_handed,None
960242423914,11,2,0,-4,-1,3,5,-9,true,false,,,,-1,0,0,right_handed,None
960242431576,-7,0,2,-3,0,0,1,-7,true,false,,,,-1,0,0,right_handed,None
960242446555,1,2,-3,-1,6,1,5,1,true,false,,,,-1,0,0,right_handed,None
960242454725,-2,4,2,4,-3,1,-2,-4,true,false,,,,-1,0,0,right_handed,None
960242461508,-5,0,-5,1,-1,-1,-5,-5,true,false,,,,-1,0,0,right_handed,None
960242477271,-16,-4,2,-3,-6,5,10,-11,true,false,,,,-1,0,0,right_handed,None
960242483901,-11,2,-3,-8,4,-6,-5,-10,true,false,,,,-1,0,0,right_handed,None
960242491325,9,-1,-3,-2,-4,-2,3,-5,true,false,,,,-1,0,0,right_handed,None
960242506402,-21,-2,0,6,-2,2,7,-2,true,false,,,,-1,0,0,right_handed,None
960242514714,-2,2,-2,2,5,-3,-9,-5,true,false,,,,-1,0,0,right_handed,None
960242529034,19,-2,4,3,-5,3,8,25,true,false,,,,-1,0,0,right_handed,None
960242537243,-17,-1,-2,-3,4,-2,-7,4,true,false,,,,-1,0,0,right_handed,None
960242544016,15,0,2,1,1,0,4,6,true,false,,,,-1,0,0,right_handed,None
960242551573,-1,3,0,-1,-3,1,-4,0,true,false,,,,-1,0,0,right_handed,None
960242566396,25,3,-1,0,4,-2,-6,14,true,false,,,,-1,0,0,right_handed,None
960242574709,0,-6,-2,2,-2,0,4,5,true,false,,,,-1,0,0,right_handed,None
960242588917,-1,2,-7,-3,1,-3,-8,-13,true,false,,,,-1,0,0,right_handed,None
960242597149,5,-2,1,-4,-9,0,4,3,true,false,,,,-1,0,0,right_handed,None
960242611956,20,-1,-2,-6,2,-4,-4,5,true,false,,,,-1,0,0,right_handed,None
960242612704,-7,-2,-3,-1,3,-3,-6,-7,true,false,,,,-1,0,0,right_handed,None
960242626448,7,2,1,2,-12,0,4,0,true,false,,,,-1,0,0,right_handed,None
960242634617,-24,0,2,4,3,0,-1,-9,true,false,,,,-1,0,0,right_handed,None
960242649028,-13,-4,-4,0,-1,5,3,-3,true,false,,,,-1,0,0,right_handed,None
960242657052,2,-3,-1,-1,-7,4,2,8,true,false,,,,-1,0,0,right_handed,None
960242672146,-12,6,-2,1,2,-3,-1,1,true,false,,,,-1,0,0,right_handed,None
960242672808,2,-5,-2,-4,-8,0,8,-4,true,false,,,,-1,0,0,right_handed,None
960242686495,-18,-2,-1,-4,4,-4,-5,-7,true,false,,,,-1,0,0,right_handed,None
960242694739,16,5,-2,1,-5,1,8,11,true,false,,,,-1,0,0,right_handed,None
960242708836,-15,-2,-1,-1,-3,-5,-9,-17,true,false,,,,-1,0,0,right_handed,None
960242717252,13,1,-4,-2,3,-3,-4,-2,true,false,,,,-1,0,0,right_handed,None
960242732157,9,0,3,-1,-4,4,7,1,true,false,,,,-1,0,0,right_handed,None
960242732815,-7,1,-3,-1,0,-4,-9,-7,true,false,,,,-1,0,0,right_handed,None
960242746539,17,-1,0,-6,-1,4,5,13,true,false,,,,-1,0,0,right_handed,None
960242754734,-15,-3,2,-2,-6,1,1,-16,true,false,,,,-1,0,0,right_handed,None
960242768899,1,0,-2,1,4,-2,-1,5,true,false,,,,-1,0,0,right_handed,None
960242777231,18,0,0,1,-7,2,9,7,true,false,,,,-1,0,0,right_handed,None
960242792156,-24,-2,-2,4,-1,-6,-4,-2,true,false,,,,-1,0,0,right_handed,None
960242792833,5,2,0,-2,0,0,5,0,true,false,,,,-1,0,0,right_handed,None
960242806432,7,1,-2,-2,-4,3,1,10,true,false,,,,-1,0,0,right_handed,None
960242814717,-8,-1,-2,0,5,-5,-9,-15,true,false,,,,-1,0,0,right_handed,None
960242829062,-1,-2,-3,-5,-4,0,8,-5,true,false,,,,-1,0,0,right_handed,None
960242837188,-4,2,-3,2,5,-1,-6,-1,true,false,,,,-1,0,0,right_handed,None
960242852141,-8,1,0,-1,0,2,3,-10,true,false,,,,-1,0,0,right_handed,None
960242852863,-2,-4,-1,-3,-3,-1,-4,-1,true,false,,,,-1,0,0,right_handed,None
960242866558,-37,-2,-3,0,6,-1,-1,-2,true,false,,,,-1,0,0,right_handed,None
960242874723,-3,-6,1,-1,-6,-2,3,-1,true,false,,,,-1,0,0,right_handed,None
960242889064,3,5,-6,-5,5,-4,-9,3,true,false,,,,-1,0,0,right_handed,None
960242897225,-2,-3,-1,-4,-3,3,7,14,true,false,,,,-1,0,0,right_handed,None
960242912211,10,3,1,5,9,-4,-10,2,true,false,,,,-1,0,0,right_handed,None
960242912888,-9,4,0,-3,3,-6,-4,-6,true,false,,,,-1,0,0,right_handed,None
960242926573,1,-3,0,1,-13,6,9,-9,true,false,,,,-1,0,0,right_handed,None
960242934621,-4,4,0,7,5,-4,-7,-2,true,false,,,,-1,0,0,right_handed,None
960242948973,8,0,3,-3,-4,-1,6,-1,true,false,,,,-1,0,0,right_handed,None
960242957014,8,3,-2,4,2,2,-5,1,true,false,,,,-1,0,0,right_handed,None
960242972176,4,1,-2,2,6,-2,-9,-1,true,false,,,,-1,0,0,right_handed,None
960242972844,6,-1,-2,-2,-9,3,9,5,true,false,,,,-1,0,0,right_handed,None
960242986534,10,-2,-2,-2,-3,-2,-11,8,true,false,,,,-1,0,0,right_handed,None
960242994724,-10,-3,2,-3,-3,-1,3,-4,true,false,,,,-1,0,0,right_handed,None
960243008994,-4,-6,1,1,1,-3,-2,-3,true,false,,,,-1,0,0,right_handed,None
960243017184,8,-1,-4,-1,4,-4,-3,-2,true,false,,,,-1,0,0,right_handed,None
960243032213,-20,-4,1,-4,-9,1,6,10,true,false,,,,-1,0,0,right_handed,None
960243032877,-10,1,-4,1,5,-4,-10,2,true,false,,,,-1,0,0,right_handed,None
960243046501,8,0,-2,0,-6,0,6,0,true,false,,,,-1,0,0,right_handed,None
960243055373,-5,-2,2,-7,-11,4,5,-2,true,false,,,,-1,0,0,right_handed,None
960243069025,5,4,-5,-2,3,-2,-5,-3,true,false,,,,-1,0,0,right_handed,None
960243077891,9,3,2,-3,-7,3,5,-1,true,false,,,,-1,0,0,right_handed,None
960243091538,-14,-3,-4,2,1,-4,-5,-10,true,false,,,,-1,0,0,right_handed,None
960243100388,10,1,-2,-5,6,-1,1,9,true,false,,,,-1,0,0,right_handed,None
960243106482,-6,-1,4,0,-5,0,5,7,true,false,,,,-1,0,0,right_handed,None
960243115348,-11,3,-6,6,4,-4,-8,2,true,false,,,,-1,0,0,right_handed,None
960243129021,11,1,-1,1,-7,2,12,0,true,false,,,,-1,0,0,right_handed,None
960243137879,-38,-6,5,-3,-6,-5,-9,-20,true,false,,,,-1,0,0,right_handed,None
960243151529,9,3,-1,-1,5,-4,-4,-3,true,false,,,,-1,0,0,right_handed,None
960243160402,24,1,0,3,-8,4,8,8,true,false,,,,-1,0,0,right_handed,None
960243166577,-47,1,-1,3,2,-4,-13,-18,true,false,,,,-1,0,0,right_handed,None
960243175390,7,-2,-3,4,-6,1,8,6,true,false,,,,-1,0,0,right_handed,None
960243189017,-1,-5,-3,-3,5,3,1,7,true,false,,,,-1,0,0,right_handed,None
960243197869,-17,-3,-1,0,5,-2,-5,-1,true,false,,,,-1,0,0,right_handed,None
960243211531,2,-4,0,-8,-10,3,10,-3,true,false,,,,-1,0,0,right_handed,None
960243220379,-4,0,-1,-2,1,-4,-11,-12,true,false,,,,-1,0,0,right_handed,None
960243226499,22,2,1,-5,-6,5,10,2,true,false,,,,-1,0,0,right_handed,None
960243235349,-15,-1,3,-1,-4,2,3,-7,true,false,,,,-1,0,0,right_handed,None
960243249015,1,5,-5,-5,2,-5,-4,-3,true,false,,,,-1,0,0,right_handed,None
960243257839,16,-6,-2,4,-7,3,6,5,true,false,,,,-1,0,0,right_handed,None
960243271401,-13,3,-3,0,2,-3,-9,-7,true,false,,,,-1,0,0,right_handed,None
960243280377,8,-2,0,-5,-10,1,8,3,true,false,,,,-1,0,0,right_handed,None
960243295406,6,-9,-2,-2,-1,1,-4,2,true,false,,,,-1,0,0,right_handed,None
960243296847,11,8,-2,-1,10,-2,-9,-11,true,false,,,,-1,0,0,right_handed,None
960243308829,21,-1,0,-5,-6,3,8,7,true,false,,,,-1,0,0,right_handed,None
960243317862,1,-1,-2,1,4,-3,-10,-5,true,false,,,,-1,0,0,right_handed,None
960243331556,-2,3,2,2,1,-4,1,-6,true,false,,,,-1,0,0,right_handed,None
960243340411,-1,-3,-3,3,-4,1,1,1,true,false,,,,-1,0,0,right_handed,None
960243355396,-9,-2,-3,5,8,-6,-8,-12,true,false,,,,-1,0,0,right_handed,None
960243356817,-15,-6,-3,-5,-6,3,10,-6,true,false,,,,-1,0,0,right_handed,None
960243369031,-6,-2,0,2,6,-3,-8,-8,true,false,,,,-1,0,0,right_handed,None
960243377902,4,2,-2,-6,-4,-1,1,-2,true,false,,,,-1,0,0,right_handed,None
960243391535,-41,-3,-4,-4,-8,-1,0,13,true,false,,,,-1,0,0,right_handed,None
960243400393,-11,3,3,0,12,-6,-8,-6,true,false,,,,-1,0,0,right_handed,None
960243415381,20,-4,2,0,-7,3,6,-13,true,false,,,,-1,0,0,right_handed,None
960243416850,0,-4,-6,-4,-2,-2,-6,4,true,false,,,,-1,0,0,right_handed,None
960243429116,19,4,1,4,-1,-1,1,8,true,false,,,,-1,0,0,right_handed,None
960243437893,11,-7,0,0,-5,0,-1,0,true,false,,,,-1,0,0,right_handed,None
960243451357,-7,-1,-5,-3,0,0,1,0,true,false,,,,-1,0,0,right_handed,None
960243460380,12,2,-1,-1,0,-1,6,1,true,false,,,,-1,0,0,right_handed,None
960243475478,-23,4,0,0,1,-1,-3,-19,true,false,,,,-1,0,0,right_handed,None
960243476816,14,-2,-4,6,-4,-1,2,14,true,false,,,,-1,0,0,right_handed,None
960243489054,-2,-1,0,2,3,0,-5,-19,true,false,,,,-1,0,0,right_handed,None
960243497912,-13,4,-6,-1,3,0,1,0,true,false,,,,-1,0,0,right_handed,None
960243511475,16,-1,-4,-7,-4,-1,3,12,true,false,,,,-1,0,0,right_handed,None
960243520395,-19,-3,-2,-5,4,-6,-6,-13,true,false,,,,-1,0,0,right_handed,None
960243535378,-14,-1,2,-12,-4,1,9,-1,true,false,,,,-1,0,0,right_handed,None
960243536802,-19,0,-2,-2,0,0,-3,-9,true,false,,,,-1,0,0,right_handed,None
960243549105,26,1,-1,13,-4,-4,-4,11,true,false,,,,-1,0,0,right_handed,None
960243557800,-1,-7,3,-2,-10,0,0,-19,true,false,,,,-1,0,0,right_handed,None
960243571479,2,-2,-2,3,5,-2,-7,7,true,false,,,,-1,0,0,right_handed,None
960243580386,12,3,2,3,-10,2,3,10,true,false,,,,-1,0,0,right_handed,None
960243595422,-1,3,3,4,2,-1,-3,-5,true,false,,,,-1,0,0,right_handed,None
960243596807,10,0,-4,-2,1,0,1,7,true,false,,,,-1,0,0,right_handed,None
960243608836,7,3,-1,2,-5,3,5,12,true,false,,,,-1,0,0,right_handed,None
960243617927,-1,10,-2,-2,6,-2,-6,5,true,false,,,,-1,0,0,right_handed,None
960243631517,-34,-6,1,-9,-15,0,4,-11,true,false,,,,-1,0,0,right_handed,None
960243640408,-22,-7,-6,-13,-5,-2,2,-1,true,false,,,,-1,0,0,right_handed,None
960243655370,-2,-5,-2,-9,5,0,0,-18,true,false,,,,-1,0,0,right_handed,None
960243656801,11,0,3,0,-7,0,0,-8,true,false,,,,-1,0,0,right_handed,None
960243668889,7,1,-8,-6,8,-4,-9,-2,true,false,,,,-1,0,0,right_handed,None
960243677929,13,-1,2,1,-4,2,6,-1,true,false,,,,-1,0,0,right_handed,None
960243691566,5,-3,1,4,-2,-3,-2,-7,true,false,,,,-1,0,0,right_handed,None
960243700372,-10,2,3,10,5,-1,3,13,true,false,,,,-1,0,0,right_handed,None
960243715377,0,-2,6,1,-4,-3,0,2,true,false,,,,-1,0,0,right_handed,None
960243716836,7,1,-1,4,6,-2,-5,3,true,false,,,,-1,0,0,right_handed,None
960243729031,10,-6,-2,-2,-8,5,12,8,true,false,,,,-1,0,0,right_handed,None
960243737913,5,-4,-2,-6,-4,1,-4,-16,true,false,,,,-1,0,0,right_handed,None
960243751525,29,5,-1,9,-3,-3,-6,1,true,false,,,,-1,0,0,right_handed,None
960243760357,3,-7,0,-1,-5,1,8,17,true,false,,,,-1,0,0,right_handed,None
960243775408,-68,0,1,2,-2,-1,-2,-8,true,false,,,,-1,0,0,right_handed,None
960243776787,-5,-2,-1,-6,-7,0,5,-4,true,false,,,,-1,0,0,right_handed,None
960243789019,9,2,-4,2,-7,0,0,16,true,false,,,,-1,0,0,right_handed,None
960243797891,-16,-4,-1,0,3,-6,-9,3,true,false,,,,-1,0,0,right_handed,None
960243811607,5,-6,-6,-3,-6,5,5,5,true,false,,,,-1,0,0,right_handed,None
960243820351,12,7,1,-1,1,-2,-6,-2,true,false,,,,-1,0,0,right_handed,None
960243835353,17,-6,4,-2,-2,0,1,-16,true,false,,,,-1,0,0,right_handed,None
960243836791,9,-9,0,4,-4,3,2,-11,true,false,,,,-1,0,0,right_handed,None
960243849042,9,-4,-4,0,-1,-1,-1,17,true,false,,,,-1,0,0,right_handed,None
960243857831,7,14,1,0,-2,0,-1,4,true,false,,,,-1,0,0,right_handed,None
960243871464,-6,5,1,2,4,-3,1,-1,true,false,,,,-1,0,0,right_handed,None
960243880408,8,-7,1,-2,-7,-3,6,3,true,false,,,,-1,0,0,right_handed,None
960243895408,-17,2,2,-4,-1,2,-5,-5,true,false,,,,-1,0,0,right_handed,None
960243896852,-7,-3,-3,-8,-1,-2,-3,-11,true,false,,,,-1,0,0,right_handed,None
960243908974,5,-6,0,-6,-11,1,10,-2,true,false,,,,-1,0,0,right_handed,None
960243917880,-25,-2,-2,6,-4,-1,1,-8,true,false,,,,-1,0,0,right_handed,None
960243931546,15,-5,-6,-11,6,-2,2,-3,true,false,,,,-1,0,0,right_handed,None
960243940416,13,-2,-2,-6,-8,0,4,-14,true,false,,,,-1,0,0,right_handed,None
960243955369,1,7,-2,6,5,-5,-5,1,true,false,,,,-1,0,0,right_handed,None
960243956801,-4,-2,2,7,-5,1,2,-2,true,false,,,,-1,0,0,right_handed,None
960243968777,-2,3,-2,-7,-2,-3,-6,2,true,false,,,,-1,0,0,right_handed,None
960243977726,-3,-1,1,-6,-3,4,1,20,true,false,,,,-1,0,0,right_handed,None
960243991617,-11,0,-1,3,-6,-5,0,-4,true,false,,,,-1,0,0,right_handed,None
960244000402,1,4,-2,-7,10,-2,-7,10,true,false,,,,-1,0,0,right_handed,None
960244015303,9,0,1,0,0,-2,1,15,true,false,,,,-1,0,0,right_handed,None
960244016843,-18,10,-8,6,12,-6,-10,-9,true,false,,,,-1,0,0,right_handed,None
960244029006,-17,2,-2,0,8,0,2,-12,true,false,,,,-1,0,0,right_handed,None
960244037903,5,-9,-1,-7,-1,0,0,4,true,false,,,,-1,0,0,right_handed,None
960244051571,-30,-15,-2,1,1,-1,-8,-15,true,false,,,,-1,0,0,right_handed,None
960244060360,-8,-6,3,0,-5,2,9,-6,true,false,,,,-1,0,0,right_handed,None
960244075379,0,-26,-6,-4,-10,2,-1,-7,true,false,,,,-1,0,0,right_handed,None
960244076815,-7,12,3,2,3,-1,0,-7,true,false,,,,-1,0,0,right_handed,None
960244089063,-29,12,1,0,4,-3,-2,-6,true,false,,,,-1,0,0,right_handed,None
960244097780,14,-5,-10,-3,3,-4,-7,2,true,false,,,,-1,0,0,right_handed,None
960244111583,32,29,5,2,3,5,5,15,true,false,,,,-1,0,0,right_handed,None
960244120379,11,-4,0,2,2,-2,-3,4,true,false,,,,-1,0,0,right_handed,None
960244134613,6,2,1,-2,-4,-1,3,-2,true,false,,,,-1,0,0,right_handed,None
960244141512,-1,6,4,0,-14,2,3,0,true,false,,,,-1,0,0,right_handed,None
960244149055,-17,-1,-1,4,3,-3,-7,1,true,false,,,,-1,0,0,right_handed,None
960244157825,-31,-2,1,0,-8,2,7,7,true,false,,,,-1,0,0,right_handed,None
960244171444,40,2,-3,3,-5,-4,-5,-5,true,false,,,,-1,0,0,right_handed,None
960244180417,11,-7,-1,0,-1,-1,0,3,true,false,,,,-1,0,0,right_handed,None
960244194746,-3,-2,1,-1,-4,1,9,0,true,false,,,,-1,0,0,right_handed,None
960244201576,-12,-6,-5,-2,1,-3,-8,-22,true,false,,,,-1,0,0,right_handed,None
960244209008,10,-5,0,-5,-12,0,4,4,true,false,,,,-1,0,0,right_handed,None
960244217956,-23,0,-2,-9,0,-2,0,-20,true,false,,,,-1,0,0,right_handed,None
960244231547,1,-4,1,2,-2,0,0,6,true,false,,,,-1,0,0,right_handed,None
960244240372,6,-2,0,-1,-7,2,3,12,true,false,,,,-1,0,0,right_handed,None
960244254760,0,2,-4,-9,8,-5,-8,-5,true,false,,,,-1,0,0,right_handed,None
960244261555,10,-3,-2,-1,-11,0,4,5,true,false,,,,-1,0,0,right_handed,None
960244278397,-28,4,1,4,-6,0,-7,3,true,false,,,,-1,0,0,right_handed,None
960244279935,8,5,0,9,-3,0,-1,17,true,false,,,,-1,0,0,right_handed,None
960244291578,2,-4,-1,4,-5,0,-6,-26,true,false,,,,-1,0,0,right_handed,None
960244306361,16,6,-5,1,7,-2,-7,6,true,false,,,,-1,0,0,right_handed,None
960244314718,0,3,-1,-2,-3,6,2,3,true,false,,,,-1,0,0,right_handed,None
960244321412,-8,-3,-7,3,5,-3,-2,-1,true,false,,,,-1,0,0,right_handed,None
960244337928,-11,-2,-3,2,6,-5,6,8,true,false,,,,-1,0,0,right_handed,None
960244339307,5,-2,-2,-3,-4,2,5,7,true,false,,,,-1,0,0,right_handed,None
960244351554,-4,1,1,0,-1,-4,-4,-4,true,false,,,,-1,0,0,right_handed,None
960244360388,7,-2,3,0,-1,2,7,-3,true,false,,,,-1,0,0,right_handed,None
960244374566,8,17,-7,-3,8,-3,-2,10,true,false,,,,-1,0,0,right_handed,None
960244381409,16,-17,0,0,-5,0,5,8,true,false,,,,-1,0,0,right_handed,None
960244397896,-10,-7,3,0,2,0,1,4,true,false,,,,-1,0,0,right_handed,None
960244399396,-32,3,-2,-1,10,-4,-13,-13,true,false,,,,-1,0,0,right_handed,None
960244411510,0,-41,2,-2,-16,3,8,-10,true,false,,,,-1,0,0,right_handed,None
960244420374,-18,32,1,-1,3,-1,-2,-17,true,false,,,,-1,0,0,right_handed,None
960244434649,6,-5,0,1,2,2,3,4,true,false,,,,-1,0,0,right_handed,None
960244441691,-3,-4,1,-3,-5,-1,1,-2,true,false,,,,-1,0,0,right_handed,None
960244457891,-6,17,-2,-2,9,-1,-11,-3,true,false,,,,-1,0,0,right_handed,None
