timestamp,pod1,pod2,pod3,pod4,pod5,pod6,pod7,pod8,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,grip_type
960837120736,-1,-7,-28,-6,-1,-3,0,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837137013,6,3,1,1,1,3,0,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837142944,1,6,31,-3,-2,1,-1,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837152031,0,-1,21,6,-1,-1,-1,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837165721,-4,0,11,7,0,-2,-2,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837174556,-4,-8,8,-5,-2,-1,-1,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837180539,-6,-7,1,-2,-3,-8,-8,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837196921,1,2,-18,3,0,2,2,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837203177,9,6,0,3,3,7,5,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837212085,2,4,11,10,2,2,3,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837225803,-6,-10,-43,-20,-6,-4,-1,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837234491,3,4,3,2,0,-1,-2,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837240719,-7,3,8,11,1,-4,-4,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837257032,-2,-2,-10,-5,-3,-3,-3,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837263107,-2,-7,-8,-10,-4,-4,-5,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837277963,-15,-9,-3,-7,-4,-11,-8,-12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837285502,0,-3,-10,10,3,0,-1,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837294510,-1,5,4,2,1,0,1,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837300530,0,-1,24,-6,0,0,-1,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837317019,-3,-4,-2,-6,-3,-3,-4,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837322925,-6,0,-6,-2,-3,-2,0,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837337998,-5,-8,-3,-16,-5,-7,-8,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837345745,1,5,-7,-5,-4,0,0,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837354563,3,6,13,1,3,3,1,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837360550,-1,0,15,-1,0,-3,-2,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837376976,-2,-1,-28,-2,0,3,2,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837382937,10,6,-12,7,5,4,0,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837398114,-1,-5,-5,9,2,1,1,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837405589,-1,-2,13,-2,-3,-4,-4,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837414562,12,8,32,26,3,10,8,9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837420551,4,0,10,5,0,2,5,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837436997,-3,-17,-59,-17,-5,-7,-4,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837442966,-4,-6,-2,-5,-3,1,1,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837459521,-5,-3,-8,-11,-1,-2,-5,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837465810,-2,0,-13,-8,-2,-3,-3,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837474586,-1,9,26,-4,-3,0,2,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837480712,13,4,48,15,2,7,5,7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837497025,-2,7,40,4,1,-1,-2,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837502967,-13,-9,-6,-5,-3,-6,-5,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837518107,6,-3,-25,-19,-1,1,2,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837525588,1,4,12,-2,-4,1,3,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837534524,4,5,68,0,1,0,-1,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837540489,-8,-8,-14,-6,-1,-4,-3,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837556997,-5,-8,-33,4,-1,-1,-2,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837562917,4,7,-3,5,2,2,-2,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837578032,-3,-6,4,12,2,0,-1,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837585820,2,4,28,4,2,2,0,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837594525,-5,-1,-38,-7,-1,-2,-2,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837608087,4,5,16,-2,2,3,2,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837617092,-3,-4,1,4,1,-5,-3,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837623110,0,3,14,21,3,2,2,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837638065,5,11,33,6,2,3,0,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837645702,-12,-3,-6,-16,-3,-6,-5,-8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837654555,4,7,20,6,3,2,3,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837668111,7,0,-13,-5,-3,0,3,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837677013,-6,-4,-18,-13,-5,-3,-2,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837682966,-1,2,-9,0,0,-3,-3,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837697945,-6,-6,-13,3,-1,-4,-3,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837705461,13,11,25,21,7,9,10,11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837714444,0,2,31,12,3,0,-2,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837728216,-3,-11,-37,-2,-3,-3,-3,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837737026,-9,-13,-37,-8,0,-6,-7,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837743146,0,-2,-18,-15,-2,-2,0,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837758223,1,-2,0,-5,-2,-2,-1,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837765603,-13,-9,-35,-1,0,-5,-8,-9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837780548,4,5,14,13,-1,3,5,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837788254,-4,-12,-27,-8,-1,-6,-7,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837803824,-6,0,-23,1,-4,-2,-4,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837804524,5,2,4,-2,0,4,2,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837818212,5,-1,37,6,2,4,7,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837825759,8,6,4,16,2,5,5,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837840753,2,6,17,6,1,0,-3,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837848278,-8,-9,-27,-8,-6,-7,-4,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837863685,-7,-7,-28,-11,-5,-6,-6,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837864511,-1,0,7,0,2,1,1,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837878018,-6,-1,-12,12,2,-4,-1,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837885459,-3,-3,13,-11,-2,-2,-6,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837900547,-11,-17,-34,-28,-7,-9,-6,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837908250,1,-3,-34,-14,-3,1,1,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837923924,3,-4,-5,-10,-5,-1,-1,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837924491,0,-2,-9,-17,-6,-2,1,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837938281,5,-2,1,-2,-2,-1,-1,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837945732,0,-2,18,1,0,1,2,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837960579,4,7,5,3,-3,-2,-2,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837968177,-2,-1,6,-11,-1,-2,-4,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837983665,1,5,14,4,2,6,2,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837984505,-2,1,22,14,1,-4,-4,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837998208,1,5,43,16,6,3,1,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838005550,-1,-5,-53,12,1,-1,0,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838020744,4,0,3,-1,2,2,-1,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838028216,-5,2,22,-3,-3,-4,-3,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838043775,-3,0,-15,-15,-3,-1,-3,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838044529,-14,-8,38,-5,-8,-7,-7,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838057947,-6,-5,25,-8,-3,-6,-4,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838073895,3,3,-2,-2,3,3,-1,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838080739,-3,-2,-22,-3,-3,1,0,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838088278,3,0,3,0,4,0,-1,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838103829,0,-1,-14,3,2,-1,2,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838104482,0,1,2,-12,-9,-2,0,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838118163,0,-2,45,9,1,1,-1,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838125759,-5,1,13,13,4,5,3,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838140710,-2,-11,-37,-9,-2,-3,-6,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838148228,3,7,9,7,1,2,3,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838163751,-2,-1,-10,0,-5,-3,-1,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838164543,-2,-8,-4,-4,-3,-5,-5,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838178014,2,6,14,-5,1,1,5,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838193879,-3,-1,20,-4,-2,-1,-3,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838200517,3,5,2,-16,-1,-1,0,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838208180,-1,1,-2,3,1,-2,0,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838223930,4,0,-2,6,3,2,-1,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838224639,-6,-11,-57,-22,-5,-5,-3,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838238334,-4,-12,-11,-10,-4,-4,-4,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838245719,5,7,1,13,0,2,5,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838260620,-4,-2,-15,1,-2,-3,0,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838268026,-6,-5,-20,1,3,-7,-8,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838283708,-3,0,-11,2,1,1,-1,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838284502,-1,-2,9,6,-1,2,-3,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838298219,5,5,14,15,3,8,7,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838305716,5,8,7,6,2,3,4,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838320764,1,0,10,9,0,-1,-2,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838328046,3,4,-13,-6,-4,-1,3,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838344186,-2,-3,-12,-3,-2,-6,-4,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838351193,-8,-8,-13,3,-1,-3,-3,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838358269,-6,-6,9,-11,-3,-3,-4,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838365812,4,3,7,5,0,2,1,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838380710,-2,3,-1,7,3,3,4,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838388198,7,6,29,4,2,-1,-1,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838405099,5,6,20,0,-2,2,1,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838405919,-3,-2,-21,-6,1,0,-1,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838418161,0,4,4,-2,1,-2,-2,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838425735,-1,-3,21,-4,-1,0,2,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838440718,1,-2,-12,-5,1,-1,-3,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838456416,3,0,3,-3,-1,2,4,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838472053,-1,4,-22,-5,-3,-1,-2,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838472690,-5,-12,1,-6,-2,-4,-6,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838478179,-4,-2,-20,-8,-4,-1,-1,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838485784,3,4,11,3,-1,2,-3,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838500734,-10,-9,9,-5,-4,-6,-3,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838508193,0,0,-33,1,-2,1,3,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838523685,3,5,37,8,0,0,1,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838524470,-5,-5,-10,-8,-6,-5,-3,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838538298,1,-6,-22,-5,-1,-1,-1,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838545554,-2,2,22,-5,3,-1,0,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838560578,-1,5,0,-3,-6,-4,-2,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838568141,1,-3,0,-1,-1,-4,-4,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838583015,0,-1,9,6,0,4,5,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838591372,4,-2,-31,-5,-1,-1,-1,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838598228,5,0,-13,-4,3,1,1,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838605727,-1,1,2,5,0,3,3,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838620753,0,-4,-5,-1,-3,-1,-3,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838628167,-5,-3,19,-13,-5,-4,0,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838643066,-8,-8,-41,-17,-5,-8,-11,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838651412,0,3,19,0,-1,0,-1,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838658147,-4,-5,-6,-1,0,0,0,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838665603,-2,-8,-35,-3,1,-1,-4,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838680683,0,2,20,18,1,3,4,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838688293,1,0,-8,2,-2,-2,-3,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838703027,1,-1,-1,4,1,1,0,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838711151,-8,-10,-52,-17,-4,-5,1,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838726142,1,0,22,-2,2,1,0,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838726935,1,7,-1,4,3,3,4,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838740735,-3,-3,0,-6,2,-1,-1,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838748270,0,4,19,3,-2,0,1,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838763216,-1,3,0,-2,-1,0,2,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838771434,0,-1,14,1,0,-2,0,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838786410,-10,-4,26,-16,-4,-6,-5,-8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838787017,0,-6,7,-9,-1,0,0,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838800531,0,-4,-29,8,3,1,-3,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838808217,-1,-2,-16,7,-2,0,0,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838823226,6,-1,-1,2,0,0,-8,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838831410,5,10,16,15,6,2,3,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838846143,3,-4,-14,0,0,3,3,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838846922,-7,-6,30,2,0,-7,-9,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838860630,-1,-4,-22,3,1,-3,0,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838868209,-2,6,29,8,2,-1,-4,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838883055,-5,1,4,-10,-3,-5,0,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838891427,-1,-3,-2,-5,-5,0,1,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838906368,2,2,1,-1,0,0,2,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838906994,-3,-2,7,-11,-5,-2,0,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838920747,1,2,3,5,2,2,0,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838928099,-4,-5,-8,-2,-2,-2,-1,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838943100,2,5,27,11,-3,3,1,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838951429,-1,2,-16,8,0,-2,-2,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838966242,-4,-3,-2,-5,-4,-2,-2,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838966999,-4,-14,-6,-14,-5,-5,-7,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838980731,-2,0,0,5,0,0,2,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960838988257,-3,1,-24,-9,-2,-4,-3,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839003222,-11,-20,-50,-18,-3,-8,-6,-8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839011393,0,-2,-9,1,1,1,2,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839026311,2,0,13,-4,-3,-2,-3,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839027025,-3,-1,-15,1,1,0,0,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839040701,1,-1,-5,-9,-2,-1,3,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839048271,5,9,29,12,3,1,1,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839063189,-1,3,-22,2,-2,-1,1,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839071237,-1,-9,-43,-3,2,-3,-2,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839086365,2,1,9,0,0,3,1,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839086987,-3,-6,8,-8,-6,-3,-4,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839100505,-11,-12,-34,-8,-5,-7,-10,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839108201,-1,1,8,-3,0,2,1,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839123299,-4,-2,33,-5,-1,-5,-6,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839131422,-3,0,-11,3,3,-2,1,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839146378,0,5,6,5,1,-4,-3,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960839146993,-8,-1,25,-5,-4,-4,-6,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
