timestamp,pod1,pod2,pod3,pod4,pod5,pod6,pod7,pod8,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,grip_type
960329784392,-65,1,-6,1,11,-11,-13,23,true,false,,,,-1,0,0,right_handed,None
960329790602,-16,6,-2,-8,-25,4,17,-54,true,false,,,,-1,0,0,right_handed,None
960329799426,10,-8,-17,4,15,-5,-17,-24,true,false,,,,-1,0,0,right_handed,None
960329813124,64,1,1,8,20,-8,-3,92,true,false,,,,-1,0,0,right_handed,None
960329821855,17,-4,3,4,1,2,7,-8,true,false,,,,-1,0,0,right_handed,None
960329828142,11,-6,-3,5,21,-8,-13,22,true,false,,,,-1,0,0,right_handed,None
960329844436,10,3,5,-8,-13,7,14,15,true,false,,,,-1,0,0,right_handed,None
960329850459,-9,-1,-8,3,5,-2,-7,-22,true,false,,,,-1,0,0,right_handed,None
960329859397,4,-2,-2,-1,9,-2,-1,-16,true,false,,,,-1,0,0,right_handed,None
960329873126,9,-4,-5,-13,-29,4,10,40,true,false,,,,-1,0,0,right_handed,None
960329881889,5,3,3,6,11,-3,-14,-27,true,false,,,,-1,0,0,right_handed,None
960329888081,26,1,-4,1,1,0,7,-33,true,false,,,,-1,0,0,right_handed,None
960329912641,3,3,11,-1,-3,-2,-7,11,true,false,,,,-1,0,0,right_handed,None
960329913397,-12,0,3,-3,2,-3,1,-49,true,false,,,,-1,0,0,right_handed,None
960329919421,7,-1,1,-5,-10,3,9,12,true,false,,,,-1,0,0,right_handed,None
960329932954,-17,-2,2,5,10,-5,-15,15,true,false,,,,-1,0,0,right_handed,None
960329941936,7,0,-2,-3,-14,6,15,-13,true,false,,,,-1,0,0,right_handed,None
960329948090,-8,-1,0,-3,3,-2,-6,-30,true,false,,,,-1,0,0,right_handed,None
960329964482,-5,3,1,-3,0,-1,0,1,true,false,,,,-1,0,0,right_handed,None
960329970555,-26,2,-5,-2,-2,3,5,15,true,false,,,,-1,0,0,right_handed,None
960329979464,1,5,4,9,20,-8,-11,15,true,false,,,,-1,0,0,right_handed,None
960329993104,4,0,6,-2,-10,7,9,7,true,false,,,,-1,0,0,right_handed,None
960330001916,-12,-3,1,-1,-2,-3,-3,26,true,false,,,,-1,0,0,right_handed,None
960330008043,3,2,-5,3,8,-3,-2,-24,true,false,,,,-1,0,0,right_handed,None
960330024379,20,-1,4,-1,-3,5,-2,-3,true,false,,,,-1,0,0,right_handed,None
960330052993,-4,-8,7,4,3,-7,-7,4,true,false,,,,-1,0,0,right_handed,None
960330063542,-6,-6,4,1,0,1,7,15,true,false,,,,-1,0,0,right_handed,None
960330076256,2,-5,-19,-4,-9,-3,0,-12,true,false,,,,-1,0,0,right_handed,None
960330076863,1,-3,1,-2,-1,-4,3,-12,true,false,,,,-1,0,0,right_handed,None
960330083657,15,8,1,-4,-67,7,11,0,true,false,,,,-1,0,0,right_handed,None
960330091287,1,2,-8,-7,-43,2,1,-5,true,false,,,,-1,0,0,right_handed,None
960330091860,-68,-3,-5,-7,-49,8,19,12,true,false,,,,-1,0,0,right_handed,None
960330099441,24,0,1,-1,-40,5,2,25,true,false,,,,-1,0,0,right_handed,None
960330113089,19,6,4,0,-25,7,11,-6,true,false,,,,-1,0,0,right_handed,None
960330121899,-36,7,-8,-9,-54,6,14,7,true,false,,,,-1,0,0,right_handed,None
960330128090,9,-2,-15,-7,-3,-1,-4,23,true,false,,,,-1,0,0,right_handed,None
960330144405,17,2,0,-2,-15,4,6,23,true,false,,,,-1,0,0,right_handed,None
960330150425,5,3,8,-4,-6,2,1,-24,true,false,,,,-1,0,0,right_handed,None
960330159479,-5,-2,1,0,-11,2,2,-30,true,false,,,,-1,0,0,right_handed,None
960330173101,26,-3,3,-2,4,1,-4,1,true,false,,,,-1,0,0,right_handed,None
960330181950,-14,-1,7,9,12,-4,-10,-25,true,false,,,,-1,0,0,right_handed,None
960330187893,-26,7,2,-2,-8,2,8,-43,true,false,,,,-1,0,0,right_handed,None
960330204374,3,-3,5,3,11,-2,-6,0,true,false,,,,-1,0,0,right_handed,None
960330219328,13,0,2,6,5,1,2,4,true,false,,,,-1,0,0,right_handed,None
960330220856,-1,4,3,-5,0,-3,0,-7,true,false,,,,-1,0,0,right_handed,None
960330232931,-16,-6,-7,0,8,-5,-5,29,true,false,,,,-1,0,0,right_handed,None
960330241919,7,-2,-12,-1,-4,4,7,13,true,false,,,,-1,0,0,right_handed,None
960330248145,5,-5,-17,-4,3,-3,-5,13,true,false,,,,-1,0,0,right_handed,None
960330263108,-2,3,0,2,-2,-2,-3,6,true,false,,,,-1,0,0,right_handed,None
960330270535,11,-1,13,3,7,-2,1,9,true,false,,,,-1,0,0,right_handed,None
960330279401,-10,-7,-7,2,2,1,-2,-4,true,false,,,,-1,0,0,right_handed,None
960330301820,1,2,1,-1,-8,4,6,4,true,false,,,,-1,0,0,right_handed,None
960330303335,2,0,-1,-5,-5,-4,0,-15,true,false,,,,-1,0,0,right_handed,None
960330307873,33,-3,2,6,-1,0,1,-9,true,false,,,,-1,0,0,right_handed,None
960330323012,-19,-1,-2,-3,-3,5,7,25,true,false,,,,-1,0,0,right_handed,None
960330330456,2,-1,-3,-3,-1,-3,-3,5,true,false,,,,-1,0,0,right_handed,None
960330339370,3,-4,-2,-2,1,1,9,-10,true,false,,,,-1,0,0,right_handed,None
960330352966,-2,-2,8,3,-4,-1,-5,7,true,false,,,,-1,0,0,right_handed,None
960330361970,-5,-1,-13,2,-4,0,-4,-12,true,false,,,,-1,0,0,right_handed,None
960330376319,-14,-3,-12,-4,-8,0,3,-14,true,false,,,,-1,0,0,right_handed,None
960330383136,23,2,6,-1,-5,0,-5,-15,true,false,,,,-1,0,0,right_handed,None
960330399380,16,0,3,-2,-2,4,2,1,true,false,,,,-1,0,0,right_handed,None
960330400916,-6,0,5,4,0,-3,-4,10,true,false,,,,-1,0,0,right_handed,None
960330413048,20,-1,5,2,0,-1,-1,32,true,false,,,,-1,0,0,right_handed,None
960330421908,2,1,-1,-1,-7,0,3,-8,true,false,,,,-1,0,0,right_handed,None
960330436066,-15,3,2,1,5,-1,-5,-19,true,false,,,,-1,0,0,right_handed,None
960330443091,-3,-1,-3,-2,-7,5,5,3,true,false,,,,-1,0,0,right_handed,None
960330459445,-16,-2,2,-2,-3,0,1,-8,true,false,,,,-1,0,0,right_handed,None
960330460898,13,3,-3,2,4,-3,-1,-6,true,false,,,,-1,0,0,right_handed,None
960330473166,13,0,-1,-4,1,1,1,21,true,false,,,,-1,0,0,right_handed,None
960330481925,-9,-13,-11,-3,-1,-5,-5,32,true,false,,,,-1,0,0,right_handed,None
960330496307,-18,0,-7,-2,-3,0,5,-5,true,false,,,,-1,0,0,right_handed,None
960330502943,-1,15,4,5,7,-1,-6,13,true,false,,,,-1,0,0,right_handed,None
960330541937,3,-2,-6,-5,3,-3,-2,-11,true,false,,,,-1,0,0,right_handed,None
960330548129,17,-3,0,-5,-12,1,1,-15,true,false,,,,-1,0,0,right_handed,None
960330564477,-18,-1,-10,0,-3,-4,-10,-23,true,false,,,,-1,0,0,right_handed,None
960330565879,-4,8,4,-1,6,3,3,-23,true,false,,,,-1,0,0,right_handed,None
960330579462,11,-7,-12,-6,-8,1,-3,-4,true,false,,,,-1,0,0,right_handed,None
960330580847,-13,-5,5,-1,53,-4,1,-4,true,false,,,,-1,0,0,right_handed,None
960330586065,-11,0,19,8,49,1,6,-3,true,false,,,,-1,0,0,right_handed,None
960330586847,4,5,-4,4,64,-6,-7,6,true,false,,,,-1,0,0,right_handed,None
960330593112,-20,-3,0,5,53,-1,7,11,true,false,,,,-1,0,0,right_handed,None
960330601928,20,5,-6,1,54,-5,-6,-17,true,false,,,,-1,0,0,right_handed,None
960330616307,11,-1,3,-1,53,-2,-5,11,true,false,,,,-1,0,0,right_handed,None
960330623076,-11,-8,-7,-1,6,-3,0,1,true,false,,,,-1,0,0,right_handed,None
960330639496,-19,-2,-6,4,-8,-4,-3,4,true,false,,,,-1,0,0,right_handed,None
960330640963,-9,-7,-4,-4,-14,1,2,-12,true,false,,,,-1,0,0,right_handed,None
960330652929,22,0,-5,1,10,-4,-5,-5,true,false,,,,-1,0,0,right_handed,None
960330661972,-5,-6,-4,3,-9,-2,-2,28,true,false,,,,-1,0,0,right_handed,None
960330676191,-5,2,-9,0,-3,2,3,1,true,false,,,,-1,0,0,right_handed,None
960330683094,3,-1,-1,-1,-8,0,-1,12,true,false,,,,-1,0,0,right_handed,None
960330699288,1,-3,-2,-6,-13,2,4,-18,true,false,,,,-1,0,0,right_handed,None
960330700839,-30,3,-7,1,8,1,-1,-15,true,false,,,,-1,0,0,right_handed,None
960330713093,24,-4,8,4,-8,-4,-3,-9,true,false,,,,-1,0,0,right_handed,None
960330721934,3,-5,-2,0,-5,2,4,-9,true,false,,,,-1,0,0,right_handed,None
960330736142,-2,13,8,0,9,-4,-9,11,true,false,,,,-1,0,0,right_handed,None
960330742927,7,3,4,1,-10,2,4,-6,true,false,,,,-1,0,0,right_handed,None
960330759456,9,-9,-1,-2,-8,2,3,9,true,false,,,,-1,0,0,right_handed,None
960330760905,11,-2,-6,-3,7,-3,-1,-35,true,false,,,,-1,0,0,right_handed,None
960330773024,-1,-2,-1,1,-2,2,1,2,true,false,,,,-1,0,0,right_handed,None
960330781933,5,-9,-8,-3,-4,-1,-5,9,true,false,,,,-1,0,0,right_handed,None
960330796273,10,8,-4,-4,3,-2,2,-21,true,false,,,,-1,0,0,right_handed,None
960330802894,-36,-4,7,-5,-8,0,1,-14,true,false,,,,-1,0,0,right_handed,None
960330819308,1,6,-4,-1,0,-2,-2,0,true,false,,,,-1,0,0,right_handed,None
960330820848,24,1,2,-3,-7,0,2,14,true,false,,,,-1,0,0,right_handed,None
960330833114,-26,-1,-6,-6,4,-4,-1,15,true,false,,,,-1,0,0,right_handed,None
960330841903,3,-2,4,0,-5,3,1,0,true,false,,,,-1,0,0,right_handed,None
960330856296,3,-7,-7,-2,0,2,-2,-5,true,false,,,,-1,0,0,right_handed,None
960330863083,-6,-5,4,-2,-1,-2,-3,5,true,false,,,,-1,0,0,right_handed,None
960330879470,-11,-5,-9,-9,-18,2,5,-11,true,false,,,,-1,0,0,right_handed,None
960330880909,-27,-8,-4,2,4,-3,-5,12,true,false,,,,-1,0,0,right_handed,None
960330893017,-6,-7,2,-2,1,0,2,-3,true,false,,,,-1,0,0,right_handed,None
960330909440,-48,-6,-4,3,0,0,2,18,true,false,,,,-1,0,0,right_handed,None
960330916284,-16,-2,5,3,1,3,5,-15,true,false,,,,-1,0,0,right_handed,None
960330923060,27,0,0,-1,2,1,1,20,true,false,,,,-1,0,0,right_handed,None
960330939433,5,-2,-6,7,12,-4,-8,-5,true,false,,,,-1,0,0,right_handed,None
960330940846,16,9,2,3,-2,4,4,-6,true,false,,,,-1,0,0,right_handed,None
960330952985,17,-6,-1,-2,-2,-1,-3,-2,true,false,,,,-1,0,0,right_handed,None
960330961886,-1,0,0,2,7,-4,-3,-4,true,false,,,,-1,0,0,right_handed,None
960330976291,-15,3,0,-2,-7,1,3,21,true,false,,,,-1,0,0,right_handed,None
960330982982,6,-1,2,0,0,0,-1,1,true,false,,,,-1,0,0,right_handed,None
960331021295,-1,2,0,0,-4,4,4,2,true,false,,,,-1,0,0,right_handed,None
960331029341,3,-6,-13,-9,-7,0,1,-10,true,false,,,,-1,0,0,right_handed,None
960331044465,-4,3,11,0,-3,-3,0,-3,true,false,,,,-1,0,0,right_handed,None
960331045852,11,3,9,-2,1,3,4,-56,true,false,,,,-1,0,0,right_handed,None
960331059471,-5,0,-1,-5,-12,-4,-2,-5,true,false,,,,-1,0,0,right_handed,None
960331060930,10,-3,4,1,43,-8,-10,19,true,false,,,,-1,0,0,right_handed,None
960331066240,-9,12,2,5,56,-7,-13,-10,true,false,,,,-1,0,0,right_handed,None
960331066901,-7,-4,-15,0,40,-8,-13,30,true,false,,,,-1,0,0,right_handed,None
960331081859,32,-8,-2,-2,24,-8,-6,16,true,false,,,,-1,0,0,right_handed,None
960331083381,15,-2,-11,4,19,-10,-12,22,true,false,,,,-1,0,0,right_handed,None
960331096290,24,-5,-6,1,13,-2,-5,12,true,false,,,,-1,0,0,right_handed,None
960331102953,-21,-5,6,-2,-9,0,0,-21,true,false,,,,-1,0,0,right_handed,None
960331118777,-11,15,3,3,1,-2,-2,5,true,false,,,,-1,0,0,right_handed,None
960331125361,6,2,0,-9,-13,0,3,-3,true,false,,,,-1,0,0,right_handed,None
960331141761,8,8,-2,1,-1,-1,-5,-7,true,false,,,,-1,0,0,right_handed,None
960331143367,1,0,-2,-1,-6,0,3,7,true,false,,,,-1,0,0,right_handed,None
960331156109,-27,-9,0,-4,-1,1,2,-25,true,false,,,,-1,0,0,right_handed,None
960331162907,-3,-7,5,0,-5,-3,0,-13,true,false,,,,-1,0,0,right_handed,None
960331178611,-16,-6,-4,-6,-8,2,5,-59,true,false,,,,-1,0,0,right_handed,None
960331185404,-12,0,-6,1,8,-2,-1,3,true,false,,,,-1,0,0,right_handed,None
960331201773,-11,-12,3,-5,-4,-2,4,4,true,false,,,,-1,0,0,right_handed,None
960331203341,-16,3,-7,-2,-1,1,0,-6,true,false,,,,-1,0,0,right_handed,None
960331216110,7,2,-9,5,7,-6,-5,-7,true,false,,,,-1,0,0,right_handed,None
960331222845,6,-2,0,-5,-9,3,2,10,true,false,,,,-1,0,0,right_handed,None
960331238599,21,-3,0,0,-2,-1,-1,7,true,false,,,,-1,0,0,right_handed,None
960331245377,12,2,4,1,-1,0,0,-11,true,false,,,,-1,0,0,right_handed,None
960331261773,8,-1,-6,-2,-6,0,-1,8,true,false,,,,-1,0,0,right_handed,None
960331263336,0,-5,5,0,-8,-1,-2,-3,true,false,,,,-1,0,0,right_handed,None
960331276070,-8,-6,-2,-7,-15,3,1,13,true,false,,,,-1,0,0,right_handed,None
960331282918,-38,2,-5,-1,-8,-2,-2,-11,true,false,,,,-1,0,0,right_handed,None
960331298637,-7,-1,0,1,8,1,4,10,true,false,,,,-1,0,0,right_handed,None
960331305402,2,-3,6,0,-4,2,-3,9,true,false,,,,-1,0,0,right_handed,None
960331321758,-8,8,-2,1,19,-7,-6,-7,true,false,,,,-1,0,0,right_handed,None
960331323327,8,-4,-4,-3,-1,-1,3,-9,true,false,,,,-1,0,0,right_handed,None
960331336070,-6,0,4,3,3,-2,-4,9,true,false,,,,-1,0,0,right_handed,None
960331342880,3,2,-5,2,3,-1,1,2,true,false,,,,-1,0,0,right_handed,None
960331358619,7,-6,-3,0,5,-5,-2,2,true,false,,,,-1,0,0,right_handed,None
960331365401,8,-7,3,3,2,-2,-3,-15,true,false,,,,-1,0,0,right_handed,None
960331381751,5,-3,-1,-3,-12,1,4,8,true,false,,,,-1,0,0,right_handed,None
960331383445,17,-3,3,1,5,-3,-6,-11,true,false,,,,-1,0,0,right_handed,None
960331396173,4,5,-2,1,2,3,6,8,true,false,,,,-1,0,0,right_handed,None
960331402884,2,-1,3,-5,-8,-2,1,6,true,false,,,,-1,0,0,right_handed,None
960331418688,-6,-4,10,2,1,-3,-6,17,true,false,,,,-1,0,0,right_handed,None
960331425581,5,7,-5,-2,-11,2,5,-7,true,false,,,,-1,0,0,right_handed,None
960331441833,15,-9,-21,-6,-7,1,-5,-6,true,false,,,,-1,0,0,right_handed,None
960331443315,0,3,-2,-6,-2,-1,-1,5,true,false,,,,-1,0,0,right_handed,None
960331456116,-7,1,-2,-2,-5,1,2,-7,true,false,,,,-1,0,0,right_handed,None
960331462876,-3,-5,-11,-1,3,-1,-2,-5,true,false,,,,-1,0,0,right_handed,None
960331500414,-6,0,6,0,-7,3,4,-6,true,false,,,,-1,0,0,right_handed,None
960331510882,-19,-2,3,-2,-4,-3,0,-27,true,false,,,,-1,0,0,right_handed,None
960331524483,-7,0,5,-3,-6,1,-3,-2,true,false,,,,-1,0,0,right_handed,None
960331525949,13,5,-3,1,-1,-1,-6,14,true,false,,,,-1,0,0,right_handed,None
960331539192,-27,-8,1,-1,-9,-1,-1,-12,true,false,,,,-1,0,0,right_handed,None
960331546901,-1,2,1,-6,-37,2,4,18,true,false,,,,-1,0,0,right_handed,None
960331547557,17,-1,3,3,-49,3,1,9,true,false,,,,-1,0,0,right_handed,None
960331548295,-8,-6,-6,-9,-22,5,5,0,true,false,,,,-1,0,0,right_handed,None
960331561965,-17,-3,6,-11,-57,1,6,-13,true,false,,,,-1,0,0,right_handed,None
960331563331,14,4,-1,1,-38,4,4,-3,true,false,,,,-1,0,0,right_handed,None
960331575622,-1,10,-8,-3,-37,8,8,3,true,false,,,,-1,0,0,right_handed,None
960331584373,-7,-2,6,1,-8,-1,-5,21,true,false,,,,-1,0,0,right_handed,None
960331598801,5,-2,-4,1,-20,0,3,2,true,false,,,,-1,0,0,right_handed,None
960331605630,-10,19,-2,3,0,-1,2,-7,true,false,,,,-1,0,0,right_handed,None
960331629264,-25,-4,6,7,8,-2,-3,-2,true,false,,,,-1,0,0,right_handed,None
960331630946,-5,1,4,0,-20,2,6,-1,true,false,,,,-1,0,0,right_handed,None
960331635461,1,-3,5,0,9,-2,-1,14,true,false,,,,-1,0,0,right_handed,None
960331644491,-8,-4,-10,-3,-16,-3,-3,-6,true,false,,,,-1,0,0,right_handed,None
960331658763,10,-1,-3,-5,12,-1,0,5,true,false,,,,-1,0,0,right_handed,None
960331665600,-4,-13,-2,2,-6,1,-1,7,true,false,,,,-1,0,0,right_handed,None
960331681810,34,-1,4,0,-1,-1,0,-8,true,false,,,,-1,0,0,right_handed,None
960331683458,-9,3,6,2,8,-2,-1,-7,true,false,,,,-1,0,0,right_handed,None
960331695591,2,-1,-4,-3,0,1,3,9,true,false,,,,-1,0,0,right_handed,None
960331704409,-31,-7,0,-3,-2,2,5,-16,true,false,,,,-1,0,0,right_handed,None
960331718910,-23,-3,-8,-1,8,-2,-4,1,true,false,,,,-1,0,0,right_handed,None
960331725599,10,-11,-2,-3,-6,0,3,3,true,false,,,,-1,0,0,right_handed,None
960331741949,-3,-2,-6,2,2,-3,-4,-4,true,false,,,,-1,0,0,right_handed,None
960331743379,-7,4,1,-2,5,-2,-3,-15,true,false,,,,-1,0,0,right_handed,None
960331755565,26,0,-3,1,4,-2,4,7,true,false,,,,-1,0,0,right_handed,None
960331764468,21,-7,-5,0,-9,-2,-8,7,true,false,,,,-1,0,0,right_handed,None
960331778672,-12,-3,-3,-5,-7,1,3,-7,true,false,,,,-1,0,0,right_handed,None
960331785618,0,5,1,-1,2,-4,-5,14,true,false,,,,-1,0,0,right_handed,None
960331801812,2,-4,0,0,-2,-3,1,-8,true,false,,,,-1,0,0,right_handed,None
960331803322,0,20,-1,0,-2,-1,-4,12,true,false,,,,-1,0,0,right_handed,None
960331815590,-6,2,-1,0,-2,1,-4,10,true,false,,,,-1,0,0,right_handed,None
960331824332,10,-3,5,-1,-2,2,6,-5,true,false,,,,-1,0,0,right_handed,None
960331838730,22,26,0,3,12,-3,-13,-10,true,false,,,,-1,0,0,right_handed,None
960331845641,1,-10,-5,1,3,-4,-2,0,true,false,,,,-1,0,0,right_handed,None
960331861986,-9,-1,4,-2,-7,1,7,10,true,false,,,,-1,0,0,right_handed,None
960331863416,-2,-20,5,0,-10,0,-5,-7,true,false,,,,-1,0,0,right_handed,None
960331875594,0,1,-1,-3,-7,0,0,-1,true,false,,,,-1,0,0,right_handed,None
960331884471,-1,-4,-9,-5,-7,1,9,4,true,false,,,,-1,0,0,right_handed,None
960331906907,-44,-2,6,-3,-12,4,3,18,true,false,,,,-1,0,0,right_handed,None
960331908370,-20,-6,-7,-6,-15,6,8,4,true,false,,,,-1,0,0,right_handed,None
960331921239,10,-7,0,0,6,-4,-6,-4,true,false,,,,-1,0,0,right_handed,None
960331928091,-2,9,7,-3,-17,0,5,5,true,false,,,,-1,0,0,right_handed,None
960331944482,-20,-14,-6,-9,-6,-1,2,-22,true,false,,,,-1,0,0,right_handed,None
960331945932,17,-12,0,-5,-4,0,-5,-4,true,false,,,,-1,0,0,right_handed,None
960331990182,16,-3,1,0,-3,0,2,-16,true,false,,,,-1,0,0,right_handed,None
960331992423,12,7,-2,5,14,-3,-11,-11,true,false,,,,-1,0,0,right_handed,None
960332003533,-2,-5,0,0,-5,1,3,1,true,false,,,,-1,0,0,right_handed,None
960332010363,1,4,3,-2,-6,-2,1,15,true,false,,,,-1,0,0,right_handed,None
960332026701,3,2,0,0,5,-4,-8,-1,true,false,,,,-1,0,0,right_handed,None
960332028307,-37,28,8,-3,-42,11,16,-7,true,false,,,,-1,0,0,right_handed,None
960332033462,-3,-18,-10,-7,-41,11,10,-3,true,false,,,,-1,0,0,right_handed,None
960332034271,10,-17,-6,-1,-34,6,10,-8,true,false,,,,-1,0,0,right_handed,None
960332041290,-9,5,7,-1,-31,5,6,-6,true,false,,,,-1,0,0,right_handed,None
960332048111,-19,6,-6,-3,0,1,6,16,true,false,,,,-1,0,0,right_handed,None
960332064414,15,8,1,-2,12,4,7,-1,true,false,,,,-1,0,0,right_handed,None
960332065901,4,18,-1,4,5,-4,-3,8,true,false,,,,-1,0,0,right_handed,None
960332078560,22,6,4,0,-20,-2,5,13,true,false,,,,-1,0,0,right_handed,None
960332085590,6,-2,3,-4,-9,-2,-3,-4,true,false,,,,-1,0,0,right_handed,None
960332101105,-6,-9,3,3,-3,1,-1,-13,true,false,,,,-1,0,0,right_handed,None
960332107931,1,29,0,7,16,-3,2,-12,true,false,,,,-1,0,0,right_handed,None
960332124470,-5,-6,8,-2,2,-5,-2,-1,true,false,,,,-1,0,0,right_handed,None
960332125885,-6,35,2,10,18,-3,-3,5,true,false,,,,-1,0,0,right_handed,None
960332146725,-21,16,0,0,1,2,0,-27,true,false,,,,-1,0,0,right_handed,None
960332148379,12,-31,2,-4,-12,2,-4,-1,true,false,,,,-1,0,0,right_handed,None
960332161251,29,-1,-9,4,2,-1,-4,31,true,false,,,,-1,0,0,right_handed,None
960332168037,-8,-19,-6,4,0,-1,-7,-17,true,false,,,,-1,0,0,right_handed,None
960332184179,-57,51,-6,5,13,-5,-2,-9,true,false,,,,-1,0,0,right_handed,None
960332185794,-13,-15,-3,-2,-2,-4,-4,6,true,false,,,,-1,0,0,right_handed,None
960332198123,7,-16,-1,-3,-11,-1,-3,12,true,false,,,,-1,0,0,right_handed,None
960332214389,11,-15,-14,-2,-14,3,5,2,true,false,,,,-1,0,0,right_handed,None
960332221023,-8,-3,-11,3,-5,0,-2,-1,true,false,,,,-1,0,0,right_handed,None
960332228082,14,-10,3,-8,-14,2,3,3,true,false,,,,-1,0,0,right_handed,None
960332244363,14,-14,-16,-2,-13,1,-1,-5,true,false,,,,-1,0,0,right_handed,None
