timestamp,pod1,pod2,pod3,pod4,pod5,pod6,pod7,pod8,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,grip_type
960847905753,26,-37,-1,0,-3,-28,-42,60,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847914532,-31,-3,-8,-4,3,17,3,-40,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847928741,-22,4,-10,-6,-1,8,17,33,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847935756,5,-8,-13,-4,-2,-5,-11,53,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847943269,54,25,-10,2,-1,20,55,91,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847952061,8,18,-6,-2,-1,-1,6,-13,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847965608,14,-24,3,2,-4,-13,-16,-10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847974628,-10,0,-5,-5,-3,0,-10,-45,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847988939,-34,10,1,-6,-3,-28,-41,-60,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847995522,-25,-36,5,-1,-3,-19,-28,-42,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848003041,8,5,7,-1,0,-5,5,-36,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848012040,-41,-21,-3,-2,-4,6,-12,-39,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848025722,-17,15,0,1,3,24,36,38,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848034560,38,-6,5,-2,-2,-6,8,13,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848048816,-13,-39,1,3,3,3,-6,-70,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848055793,5,-9,10,0,-2,-20,-21,-25,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848063133,58,68,-10,-2,-3,4,9,-32,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848072087,10,15,2,1,-3,-37,-17,-41,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848085737,7,-3,13,4,2,-12,-36,-61,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848094603,-3,4,-8,-4,0,9,9,90,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848108956,19,-22,-7,-4,-3,-4,9,54,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848115611,-2,-2,1,-1,-1,12,17,40,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848123208,-53,-1,-2,-7,-2,11,12,-31,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848132080,-37,0,7,-1,2,9,2,-22,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848145732,-11,-2,-7,0,-1,-6,-18,-58,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848154635,27,16,-10,-1,-1,12,16,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848168963,10,-3,-3,3,-3,0,-12,56,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848175753,19,-17,-2,-6,-3,4,-14,-35,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848183082,-20,-23,4,-3,-3,-21,-9,-14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848192086,-21,43,-2,6,0,3,9,87,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848205803,13,1,1,0,2,-6,0,23,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848214629,8,-11,10,-1,0,-36,-47,-65,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848229439,11,13,-6,2,0,41,49,107,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848235724,54,-12,-7,1,-1,23,23,27,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848243159,-27,-13,-9,-6,-1,-7,-11,-8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848258276,-6,-19,1,0,7,24,13,28,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848265506,-20,-19,-1,-2,0,11,9,39,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848274619,-14,14,-5,-3,0,-24,-29,50,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848288973,2,22,1,2,0,3,14,66,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848295573,-23,19,-10,-5,-5,-18,-10,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848303267,-2,-1,-1,-2,2,-9,-10,-24,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848318204,0,0,-2,2,1,19,25,49,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848325773,-29,1,1,-3,2,6,8,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848334554,-41,3,9,2,1,2,2,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848348845,9,8,0,0,0,13,5,-20,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848355653,33,22,1,0,-2,4,5,38,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848363259,9,3,3,1,-6,-20,-25,-31,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848378244,34,-2,-13,-1,-2,26,39,-10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848385795,58,27,-25,-7,-6,-15,-2,13,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848394566,-25,-9,-5,-2,-1,0,4,-44,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848408971,-19,2,4,0,-1,4,-6,15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848415580,22,7,-7,-1,-4,-10,0,31,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848423228,-5,-17,4,-1,-5,-30,-43,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848438164,37,4,7,3,1,-11,-5,76,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848445763,-23,11,4,1,0,-4,6,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848454635,-68,-35,10,-4,-4,-34,-47,-102,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848468920,6,-8,-2,-2,1,1,17,55,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848475811,35,-24,-6,0,1,-4,-14,-68,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848483061,48,2,-3,2,2,12,3,-49,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848498276,-22,-54,5,2,0,22,16,-55,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848505726,6,-26,13,1,1,-11,-20,-33,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848514618,-15,10,2,-3,0,-12,-12,-9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848528961,-26,33,-7,-3,1,-2,-7,-26,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848535741,8,21,1,-2,1,6,21,15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848551406,-33,-4,-8,-7,-5,-28,-28,16,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848558345,12,6,-10,3,3,12,14,55,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848574559,-6,25,-9,1,3,19,17,19,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848576030,-18,-18,2,-1,-4,-19,-29,-25,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848589003,-15,-16,4,-1,-2,7,17,54,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848595740,-35,6,-3,-3,-1,-24,-26,-8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848611339,-3,-21,12,0,-1,-20,-23,27,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848618146,63,16,-2,3,1,7,9,-22,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848634573,-26,-31,-1,1,3,22,20,-50,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848636025,-22,-11,0,-2,3,8,9,-41,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848648835,23,12,-5,2,-1,-3,7,17,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848655595,5,5,2,2,2,18,26,59,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848671428,-11,-1,-4,-1,-2,3,0,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848678196,15,9,-6,-4,-1,-3,-1,52,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848694576,15,5,-4,2,1,4,4,28,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848695983,-41,56,0,-2,-6,-8,-19,-50,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848708981,24,-18,-7,-4,-6,-6,-8,25,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848715719,5,-43,-3,-2,-1,-4,-12,47,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848731493,3,3,4,-4,-3,-15,-18,-35,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848738129,-12,-11,1,-1,0,15,13,20,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848754637,-37,-25,-5,1,2,10,-2,-16,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848756054,-26,5,1,2,1,12,7,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848776934,9,29,3,3,1,11,20,10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848778469,-13,15,-2,-2,-2,-14,-25,11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848791429,-2,-8,10,4,4,5,1,-24,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848798261,40,-7,2,-1,2,1,6,-15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848814679,21,27,3,0,-2,7,5,29,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848816035,17,-5,3,3,-2,-6,2,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848828722,14,22,-22,-4,-4,3,22,13,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848835560,-1,6,4,-2,0,-12,-10,30,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848851422,16,-17,0,1,-2,-20,-44,-27,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848858097,-11,11,4,0,2,0,10,-43,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848874592,-26,-31,3,-6,-2,-9,2,17,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848876006,13,-21,0,2,-1,17,-2,-29,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848888979,8,9,6,-2,-2,-10,-8,-24,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848895717,-12,17,-18,-8,-2,0,16,32,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848911247,1,1,7,0,1,-2,-6,-32,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848918175,27,-1,2,1,-1,-2,-8,-32,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848933605,-12,-15,-13,-6,-1,3,-12,-32,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848942102,3,3,0,3,3,19,22,56,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848948271,11,7,-7,0,-2,13,17,66,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848957078,6,-37,3,-2,-2,-22,-27,-44,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848971452,13,50,-4,1,-2,-1,0,19,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848978276,-12,-16,-10,-3,-2,-2,6,30,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848994613,-6,-24,6,0,3,-4,-7,-30,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960848996068,-19,9,-3,1,-4,-13,-11,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849008270,-33,-15,13,1,-1,-8,-33,-26,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849017042,-11,1,3,3,0,2,13,23,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849031186,-9,-14,1,0,-1,0,15,7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849038053,-4,-5,1,-3,0,-6,-13,-8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849054622,6,-13,-8,-3,0,1,12,10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849056058,27,46,-4,-4,-1,11,18,-8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849068228,-21,-29,1,-1,1,-19,-20,-14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849077086,4,-3,-14,-6,-4,3,10,70,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849091441,8,9,-2,-1,-1,11,34,66,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849098303,-36,-8,7,2,1,-7,-25,-24,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849114620,6,3,-5,-2,0,6,26,19,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849116059,14,-8,3,2,-2,-2,-5,-20,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849128211,14,9,-3,-1,0,13,5,22,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849137122,15,-7,6,-1,-1,-13,-21,-65,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849151477,41,-24,-9,-2,-3,-3,-9,47,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849158279,-27,-13,5,2,-2,10,17,40,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849174604,-31,-2,4,-2,0,-17,-45,-53,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849176004,-42,-1,-13,-4,-5,6,-4,-100,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849188276,-31,14,6,-1,-3,-8,-6,-13,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849197092,7,5,5,-1,6,-4,-15,35,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849211266,29,-22,3,-3,1,-2,10,22,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849225767,22,-6,-7,3,-3,9,31,76,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849233739,-24,-31,-7,1,1,8,-1,-14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849240774,9,0,3,0,1,5,13,11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849248131,-9,15,-7,-1,-2,15,33,30,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849257095,27,8,-9,-3,-3,6,4,41,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849271480,-6,2,5,2,1,-3,-6,-47,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849278196,12,-8,-10,-3,-5,-16,10,15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849293902,11,5,5,2,-1,-1,1,-41,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849300751,1,5,5,-5,-1,-3,-5,-67,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849308276,-26,-5,-1,-2,-2,-6,-18,-39,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849317059,-9,-2,5,-3,2,3,-14,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849331458,12,15,-7,-1,-1,6,2,-54,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849338277,8,-3,1,3,1,-8,-6,28,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849353971,-14,-26,7,-2,-3,-16,-11,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849360721,14,-6,10,4,-2,-21,-26,11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849376975,-20,26,-10,-4,-1,-4,6,-46,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849378543,-19,30,-4,-3,-2,-14,-17,-22,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849391428,-6,-15,14,0,-1,-5,-12,69,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849405744,2,-6,-8,-3,-2,7,6,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849413939,14,20,-10,-3,-2,12,15,27,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849420659,-6,-17,1,0,-1,-14,-26,-39,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849436984,22,9,-7,-2,1,15,13,-39,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849438504,7,-4,-6,-4,-4,-5,4,-16,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849451495,1,8,-6,2,-3,12,28,-17,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849458316,-18,-4,5,-1,0,-30,-19,-31,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849473935,25,-12,5,0,3,0,-4,108,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849480755,-32,-6,-8,-2,0,24,25,-12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849497112,6,27,4,-1,0,-6,-12,-19,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849498532,3,-10,-7,-1,-3,0,-2,-28,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849511231,5,-5,-8,-2,0,-3,-9,44,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849518260,37,7,3,5,3,5,2,18,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849533910,-16,-7,-3,-2,-1,-10,-14,-74,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849540720,-1,1,5,-2,-1,2,6,32,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849557105,14,41,-2,0,-5,-9,-9,-16,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849558530,-25,35,-5,1,-4,-2,-3,-12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849571466,-12,-12,2,0,-3,-19,-13,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849578224,25,45,-15,-4,-6,11,28,56,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849593756,-5,-15,6,-2,-1,-6,-6,14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849600719,-24,-21,2,3,6,2,-28,-21,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849617075,-6,-10,-16,-1,2,-1,-8,27,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849618484,1,-12,4,-2,-1,2,7,10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849631427,-12,-23,-1,-1,5,28,32,-65,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849638232,-23,-57,3,-2,2,-4,-16,-9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849653962,-3,10,-2,-3,-2,8,-18,47,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849660543,16,-22,-6,-5,0,17,13,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849677119,-9,21,0,2,2,0,9,9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849678528,0,1,-2,1,-1,-17,-24,16,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849692086,23,18,10,1,3,-11,-22,35,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849698314,15,-22,-2,0,1,8,23,-9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849713198,-26,-17,-2,-2,-6,-16,-6,-57,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849720790,-32,1,0,1,1,1,-7,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849736402,-24,-14,-6,-3,-1,-10,-12,-25,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849737044,-37,14,2,-4,-3,-3,3,-45,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849752104,17,4,-5,-4,0,-10,-7,40,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849758288,-32,-38,3,-2,-2,-10,-14,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849773252,0,-15,1,3,-1,-3,-4,19,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849780745,34,-7,-8,-4,-4,-8,1,10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849796376,-4,-26,-2,-3,1,10,8,21,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849796995,34,9,-10,0,-4,13,17,49,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849812014,-9,-1,-1,-1,-2,-19,-5,20,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849818035,1,-2,3,-1,1,-3,-7,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849833106,-8,15,-3,-1,0,3,-4,-15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849840766,43,7,-3,0,-4,-13,-10,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849856409,13,10,-2,0,-4,8,13,12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849857002,3,54,4,0,1,0,9,-70,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849872098,-12,-11,-3,-1,-1,17,27,23,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849878245,-23,-9,-6,-3,-1,5,12,7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849893230,-18,22,4,0,-1,4,-1,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849900742,-24,-27,4,-2,-2,6,18,-48,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960849916281,32,6,-10,-2,-5,-21,-19,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
