timestamp,pod1,pod2,pod3,pod4,pod5,pod6,pod7,pod8,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,grip_type
15630061038,6,0,-1,-4,-3,2,12,11,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630074570,-65,-7,-3,-7,-11,-5,-30,-18,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630084217,-5,-1,0,2,-4,-2,-3,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630089563,17,0,3,-2,-1,0,7,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630105979,7,1,-2,3,1,-2,4,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630112142,3,2,5,6,0,7,0,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630126984,-12,-5,-3,-3,-4,-4,-12,-6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630134717,3,-1,-1,0,2,-2,1,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630143537,9,2,-3,1,0,5,9,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630157954,16,1,-5,-7,0,-2,5,6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630164720,-13,-1,1,1,0,-3,-2,-8,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630172273,17,1,-1,3,-2,4,1,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630181105,-3,-3,0,-3,1,0,-3,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630195186,-1,1,0,-1,2,0,4,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630203503,8,-1,1,3,-1,-2,2,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630217985,-6,0,0,-3,-2,-4,-11,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630224766,-3,1,0,-1,-3,0,4,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630232119,-2,-4,-1,-3,-5,-3,0,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630249194,-3,-5,0,0,0,-1,-4,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630254517,-5,-1,-1,0,-4,-3,5,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630270427,11,-1,-4,-6,-2,-4,5,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630271028,-19,-3,-3,5,3,1,10,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630292789,-1,4,-2,-1,-2,-2,2,-4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630293495,1,1,-1,1,-3,-2,-4,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630315619,-1,1,-4,-3,1,1,6,5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630322970,10,1,-3,1,-5,-5,-2,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630330194,8,-1,3,-1,-2,-1,-11,-8,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630330915,7,-3,-5,2,-2,-2,-6,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630344733,2,-4,0,4,-5,2,6,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630352153,-10,0,3,0,-3,2,-10,-6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630375127,-44,-5,-1,-3,0,-5,-12,-7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630391747,-8,2,3,2,-1,-1,-3,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630393109,12,-2,-2,5,3,0,5,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630393911,1,3,3,3,-3,0,-5,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630404717,9,0,-4,-2,-1,-2,-2,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630412152,1,-1,-6,-6,-3,-1,-1,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630427246,6,1,-5,-5,-4,3,6,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630434753,4,-4,-5,-5,0,-2,2,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630450070,-9,-2,0,-4,-2,0,7,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630457772,-6,-3,-1,-2,2,2,4,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630472922,-2,-2,-1,-1,-3,-2,-8,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630473465,-30,-6,-1,-3,-4,-4,-5,-7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630495646,-5,2,-1,3,-1,2,-1,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630502753,5,-3,-4,-9,-2,-1,-9,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630510390,-3,-5,-4,-3,-2,-1,4,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630511037,14,-1,-5,0,3,1,5,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630524616,20,2,4,2,0,-2,-7,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630531952,-1,2,7,3,-2,1,3,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630548642,8,0,-6,4,1,6,4,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630554796,0,-1,-1,2,-4,-3,-7,-4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630570400,7,1,-1,-3,-4,-5,2,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630570960,-8,-2,2,3,-1,0,-4,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630585989,12,1,3,1,0,0,-2,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630600882,10,1,0,-1,-4,1,-1,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630608469,-23,-2,-4,-3,3,0,0,-4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630614728,-3,1,3,-3,-5,-1,10,5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630630316,1,-3,1,1,0,-1,2,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630631036,17,0,-2,-3,0,0,3,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630661099,-25,-3,-5,-10,-2,-3,-1,-7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630661642,1,-3,-2,0,1,-1,-3,-6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630683566,1,-1,2,8,-1,1,1,5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630684153,4,-2,-3,-4,-1,-1,1,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630690318,-19,1,3,-1,-4,-1,-8,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630691050,-12,1,1,0,-1,-2,7,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630704728,16,-1,-2,-3,0,1,2,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630711992,-13,-4,-4,-5,-4,0,6,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630735474,18,0,0,1,0,-2,-19,-8,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630736044,-6,-1,-2,2,-1,-2,-5,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630749533,-17,0,3,1,-2,-2,5,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630757697,3,-3,-7,-4,-2,1,-12,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630764704,4,-1,-2,-4,-4,-2,2,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630772188,14,3,0,-3,0,-5,-4,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630795356,-19,-3,3,0,-1,-2,-9,-6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630795999,-7,1,8,9,-1,1,-2,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630810973,0,0,0,3,0,1,7,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630817904,-37,-8,-1,-3,-4,0,-5,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630832922,13,-3,-5,-4,-4,-3,-3,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630833504,13,3,-1,1,0,-3,-6,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630855459,11,0,-5,1,1,-1,2,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630856031,4,2,-8,-4,4,-1,1,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630871082,8,1,2,-1,-3,-3,-4,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630877929,19,0,-3,-5,-3,2,5,5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630892765,-9,-3,-1,1,-1,0,5,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630893462,2,-2,-7,5,-1,-4,-20,-9,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630907249,-49,-3,0,-3,-6,-3,-6,-6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630914509,23,0,1,-1,0,-1,8,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630929515,16,-3,0,4,-1,0,5,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630937940,-28,-1,6,0,-2,-3,1,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630952927,2,0,0,-9,-3,-1,-8,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630953571,0,-2,-2,-6,-4,-2,3,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630967240,14,0,-5,-3,1,2,2,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630974734,-35,0,-3,-2,-3,1,4,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630997650,-4,-2,-8,-2,0,-2,1,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15631014053,12,-4,6,2,-1,2,0,-1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631015569,-19,1,2,1,-2,-2,-1,-1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631016373,13,1,-1,-1,1,-2,0,-3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631028492,-4,-2,3,-6,-1,1,-2,2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631034579,14,-1,-9,-5,-1,1,-9,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631049509,-11,-1,0,5,-1,2,8,3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631058013,8,2,0,-1,-1,-3,-5,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631089166,3,-3,1,-1,-1,-2,-5,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631089854,9,1,2,5,-1,-3,-6,-3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631091409,-21,-2,5,3,-3,-2,-2,-6,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15631094704,-8,-1,-2,-4,-5,0,-3,-5,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
