timestamp,pod1,pod2,pod3,pod4,pod5,pod6,pod7,pod8,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,grip_type
960803341989,4,-4,-11,-2,-3,-1,0,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803355700,-1,3,7,0,1,-1,-4,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803364529,-4,-3,7,3,0,2,5,-8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803370475,0,-3,-1,0,0,-4,-8,-9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803386954,-2,1,-4,-2,1,0,0,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803393229,-2,1,-3,1,-1,-1,-1,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803401949,-1,3,4,-2,1,-3,-4,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803415741,-4,-1,-9,-1,1,-2,-2,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803424504,-3,-4,-4,-1,2,2,-1,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803430743,0,-3,3,0,-3,-1,-1,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803447002,0,-4,-6,-1,-1,-3,-1,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803453120,-5,-9,-19,-7,1,-3,-8,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803462013,-4,-1,-2,0,-3,-2,1,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803475495,0,0,10,-1,-2,0,0,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803484488,2,1,3,-3,1,-2,-2,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803490635,1,-2,-1,-2,-5,-1,3,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803505623,3,3,5,-2,-1,-2,-1,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803513093,-7,-2,3,-2,2,1,0,12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803522007,3,1,1,0,1,2,0,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803535677,4,3,10,6,1,-2,-1,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803544459,-4,-4,-7,-1,0,0,1,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803550618,2,-1,-8,-1,1,-2,-5,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803565693,-2,-2,-1,-4,0,0,0,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803573117,1,-5,-11,-6,-1,-1,-2,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803581974,-4,-4,-15,-4,-3,0,-3,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803595624,6,2,6,-2,0,-1,0,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803604533,-2,-3,11,2,-1,-1,-2,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803618088,-6,1,-6,-2,-1,-1,1,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803626983,-6,-2,-1,-2,-4,-4,-2,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803633124,-1,-1,8,0,1,-2,-3,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803642013,-2,5,4,0,2,1,1,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803655760,-5,-1,6,-3,-4,-2,-5,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803664592,-1,1,-1,3,0,-2,-2,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803678795,-3,-4,-1,1,-2,1,2,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803685618,1,1,18,1,-2,-2,-2,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803693202,-11,2,0,1,1,-2,0,-9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803701936,1,-2,-1,-5,-4,-2,-2,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803715687,1,3,-5,0,-2,1,-1,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803724456,-3,1,-6,-2,-1,-2,0,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803738780,5,0,-7,-2,-1,-1,-2,7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803745701,3,1,3,2,1,3,2,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803753122,1,-1,1,0,2,-1,-6,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803762016,0,-1,0,2,1,-1,1,-8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803775712,-1,-2,-7,1,0,-1,-1,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803784486,-2,-4,-14,-1,1,-2,-4,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803798810,0,-5,-15,-5,-2,-2,0,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803805528,-2,0,5,-2,-1,-2,-1,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803814552,1,0,3,-1,-1,1,-1,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803822061,-6,-2,-15,-2,0,-1,0,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803835499,-1,0,9,-2,-1,-2,-2,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803844447,0,1,-1,-2,-1,-1,2,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803858881,-4,0,3,0,2,-4,-3,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803865700,-1,-1,2,0,-3,-2,-4,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803873194,-1,0,-3,0,-4,2,2,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803888200,1,0,11,-2,0,0,-4,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803895694,-1,1,0,-1,-1,0,1,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803904466,4,-4,-1,-2,-1,0,-1,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803918688,-2,0,-10,-1,-3,-4,-3,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803925705,-4,-2,1,-2,-2,-2,2,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803933139,2,-2,2,-4,2,0,-1,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803948108,-5,-2,5,3,0,-1,2,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803955629,-2,-4,-4,-3,-4,-2,-1,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803964562,-3,-1,-6,-1,-1,-3,-6,-39,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803978869,-1,-7,-3,0,0,1,3,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803985648,2,2,-1,-2,1,0,-3,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803993136,-1,-3,1,3,0,1,0,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804008092,0,-2,-1,1,-3,0,-1,11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804015585,-1,1,5,2,-2,-1,2,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804024562,0,-1,-5,1,-1,0,1,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804038877,-1,0,-2,-4,1,-2,-6,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804045590,-5,0,-6,1,-2,2,1,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804052975,0,-4,-5,-4,-1,-4,-2,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804068001,-1,-2,3,1,1,0,-2,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804075459,-3,-1,12,2,0,0,0,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804084507,-2,5,0,-3,0,1,-3,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804098672,-2,1,-3,-2,-1,0,1,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804105634,-1,-1,-5,0,0,-2,-1,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804113062,-1,-1,-1,2,1,-1,-1,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804128057,-4,-5,-22,-6,1,-2,0,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804135476,4,1,-1,-2,-3,-3,-2,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804144497,4,-1,4,0,-5,1,2,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804158865,3,-1,-20,0,-2,1,-3,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804165771,2,3,1,-1,0,-1,-2,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804173186,-2,-2,2,0,-3,2,1,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804188203,1,-1,3,1,0,1,-4,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804195561,-7,-2,3,-1,1,-1,0,-10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804204483,3,-2,5,1,0,-1,-2,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804218801,1,-2,0,0,1,-1,0,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804225752,0,-1,0,-1,0,-1,1,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804241347,3,2,4,0,0,1,-1,9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804248053,-10,-1,-6,-3,1,-2,0,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804264520,1,3,6,-4,-1,1,-2,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804266071,-6,-5,6,-2,-2,-3,-4,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804278726,-2,-1,-2,-1,-2,0,0,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804285652,0,-3,1,1,0,0,-3,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804301187,0,2,-2,-5,0,-3,-2,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804308184,2,-4,-13,0,-2,-3,-3,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804324544,-5,-4,-11,-2,-2,-4,-2,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804325954,1,4,6,0,-2,-1,6,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804338836,1,-3,0,-1,0,-2,-5,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804345586,2,-4,-22,-2,0,-1,1,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804361268,-2,0,-8,-1,2,0,0,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804367977,4,2,-6,-2,-3,-2,-2,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804384323,-1,-1,-5,2,-2,0,1,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804385992,4,0,8,-2,0,-1,-4,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804398855,-6,0,-7,-2,-1,-2,-2,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804405637,-12,0,-14,-2,0,-3,-2,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804421218,0,-2,-1,-2,-1,-1,-2,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804428069,-1,0,-1,0,-2,0,0,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804444459,4,-2,12,-1,-1,0,-1,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804445912,-1,0,4,-1,0,-1,-1,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804458845,-4,-6,-29,-2,0,-1,1,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804465456,0,3,14,3,2,-1,-2,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804489499,0,2,4,3,-2,2,2,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804490961,3,-3,-1,-5,3,0,-3,7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804504474,-3,-4,-2,-1,-1,-5,-2,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804505945,-1,-2,3,0,0,0,0,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804517915,-2,5,12,0,-1,-1,-1,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804526992,1,2,1,-2,-3,0,4,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804541128,-1,-5,0,1,-1,-2,-5,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804548106,0,-3,-3,-1,-6,-1,-2,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804564459,2,-1,-1,0,-3,1,2,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804566005,-5,2,-3,-2,-2,-3,-4,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804578169,4,3,2,0,0,2,0,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804586983,-2,2,8,1,1,-2,-5,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804601258,0,4,2,0,-1,1,-1,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804608023,-2,-6,0,1,-1,-1,-1,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804624510,-1,-3,0,-5,-1,-4,-5,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804625987,2,1,-6,-5,-1,-2,1,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804638082,0,-1,0,-1,0,-1,-3,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804647016,1,0,-7,2,1,1,3,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804661132,-5,-4,-9,-6,-1,-2,-1,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804667979,-2,-1,-3,-2,-3,0,-1,-9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804684370,1,0,-7,3,1,-1,2,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804685949,0,-1,-1,-1,-1,-5,-4,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804698126,3,1,-9,1,-1,1,2,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804714498,1,3,11,0,3,-1,2,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804721392,-4,-2,6,-2,-2,-3,-3,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804728061,-4,-3,-5,2,0,1,0,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804743803,-1,-2,-3,-2,0,-4,0,24,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804750602,-4,-2,9,1,0,0,-1,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804757970,-1,0,-12,-2,-4,-1,1,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804766993,7,-3,-5,-6,-3,-1,-3,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804781357,0,-1,4,-3,1,-2,0,-10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804788052,2,0,0,0,-1,-1,-1,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804804499,-3,-2,-15,1,-2,-2,-2,-9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804805967,-5,-1,-4,1,0,0,-2,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804817935,-4,1,11,4,1,1,-2,-10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804827010,-1,-2,-5,-3,-2,1,1,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804841298,1,-1,17,-2,1,1,-2,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804848157,-4,-3,2,-3,-2,-3,0,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804863825,2,0,-1,-3,-2,1,1,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804870651,-3,-2,-2,1,1,-3,-3,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804878015,-3,-1,3,2,-1,-2,0,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804886968,-2,-1,6,0,-3,0,-5,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804901202,-5,-4,2,-1,0,-2,-2,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804908116,-2,-4,-10,2,-2,0,-3,-44,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804923852,0,-4,2,-1,2,-2,-2,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804930696,-2,-1,1,-2,-2,-2,1,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804938169,1,-2,-6,-4,-4,-3,-4,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804946991,-2,2,6,-3,-1,2,0,7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804961279,1,0,-6,-3,-2,-1,-1,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804967998,-3,1,-1,-5,0,-6,-6,12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804984177,-3,-2,-4,1,2,-2,1,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960804992032,3,-2,-1,0,2,-2,-3,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805007070,-4,0,-3,-5,0,-1,-1,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805008451,-2,-3,-12,-3,-1,0,4,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805021329,-2,2,15,0,-1,-1,-3,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805028008,0,0,-2,1,-3,0,4,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805043715,4,1,3,0,0,2,-1,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805050620,-6,-5,-33,-3,-4,-3,-2,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805067002,2,2,-9,-2,-4,-2,1,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805068456,6,0,10,0,0,0,-2,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805081396,-7,-3,-12,-3,0,-3,1,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805088182,4,4,-4,-4,-3,-2,1,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805103831,-5,2,7,-2,1,-4,-4,-11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805110516,-8,-4,-8,-3,0,-2,0,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805126871,6,-2,9,0,-1,2,-3,7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805128481,-6,-3,2,1,1,0,1,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805141170,1,0,-5,1,-3,-3,-4,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805147979,0,0,17,0,-1,-2,-2,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805163605,-5,-4,-3,3,-2,3,2,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805170387,-3,-3,-3,-4,-2,-5,-5,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805186794,-5,0,-4,-1,0,-1,2,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805188361,2,0,0,1,-1,2,-4,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805201111,-1,-2,3,1,-1,-2,-2,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805208110,-2,-3,0,-1,-1,1,3,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805223662,-3,1,-18,-2,-1,-4,-3,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805230701,-2,0,-4,3,-4,0,0,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805247018,6,-5,4,2,0,0,-2,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805248589,3,-1,-12,-5,2,1,-1,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805261238,-5,1,-5,0,-1,-1,1,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805268115,3,-3,-2,2,-1,-1,-6,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805283714,-2,-4,-9,-1,1,-2,1,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805290622,0,3,6,2,1,-1,0,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805306985,-1,-2,4,0,-1,0,-8,-41,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805308458,-3,-1,-4,0,-1,0,2,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805321311,2,-2,-1,-6,0,-1,-1,14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805328015,2,-1,-1,-5,-2,3,2,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805343848,3,3,2,-1,-2,2,0,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805350561,-5,-4,3,-1,1,-2,-2,-12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805366991,-2,0,5,3,-1,0,1,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805368388,3,1,11,-1,0,-4,-4,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805380648,-2,-4,-5,-2,0,1,1,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805389547,-3,-1,-1,2,-2,-1,-1,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805403867,6,2,10,-3,1,-2,2,10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805410456,3,-3,9,-1,-2,-2,2,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805427025,-4,0,-12,-3,-3,-2,-7,-27,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805428426,-6,-4,-2,1,-3,-1,-1,-9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805441332,-1,1,7,-1,-2,2,-1,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805448020,-2,-2,-1,-2,0,1,0,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805463718,0,-3,-3,0,-2,-2,3,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805470649,0,1,-1,-6,2,-4,-2,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805486790,-3,-1,-5,0,0,-2,-2,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805488349,3,-1,-4,1,0,-2,-2,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805500412,2,-2,1,0,1,1,1,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805509463,-3,-1,-1,1,-2,1,0,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805523629,-5,-5,5,-1,-2,-2,-5,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805530406,1,-3,-3,-3,-4,-2,1,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805546795,23,0,-11,-3,-3,1,2,10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805548406,-3,1,-17,-2,-3,-2,-1,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805560537,-6,0,-6,-4,-1,-3,0,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805569530,8,4,-12,-2,0,-1,-2,9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805583912,-5,1,13,4,-1,0,5,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960805590671,-7,-1,-2,-3,0,-1,-2,-9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
