timestamp,pod1,pod2,pod3,pod4,pod5,pod6,pod7,pod8,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,grip_type
960822437054,12,2,11,1,2,-3,-5,10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822443215,-6,3,-3,3,1,2,2,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822466096,15,-2,-7,-1,-2,1,0,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822466900,-2,0,7,-3,0,-3,-6,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822482000,9,1,-7,3,-1,2,3,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822488044,12,-5,6,0,1,-4,-4,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822496998,27,0,-1,-4,-6,-1,-5,-9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822503018,-23,-2,-2,3,-1,-2,1,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822519419,-38,-2,4,-5,0,-3,-8,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822525470,-3,-1,-1,-2,1,-2,6,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822541955,8,0,-4,-5,1,3,-2,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822547897,-31,0,-4,1,-1,0,-1,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822556962,-15,-9,-3,-3,-1,-3,1,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822562938,2,-3,8,-3,0,-2,-5,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822579460,2,-1,2,3,0,-5,-5,-9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822585658,18,1,-3,0,-4,-2,-2,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822601959,-2,0,6,3,4,1,2,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822607935,12,0,-6,-1,2,-1,0,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822616950,16,3,-3,-4,-2,-2,4,18,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822623171,6,-2,-4,-3,-4,0,3,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822639541,21,4,-4,-6,1,-3,-12,-31,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822645467,4,-4,3,6,1,0,-4,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822662011,9,5,-3,1,-2,-3,-4,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822668005,-11,3,3,-3,3,-1,-10,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822676918,-7,-1,-6,-3,0,4,11,11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822690521,-12,2,-9,-6,-5,-1,-3,-21,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822699596,-15,-7,-1,-1,-2,-2,-7,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822705748,-35,2,-4,-1,0,5,12,10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822721940,-25,-3,0,2,3,2,-3,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822728164,39,-2,-12,-3,0,1,2,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822736997,-3,0,-4,2,0,6,11,25,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822750536,25,0,-6,-1,0,0,5,12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822759443,48,3,-8,5,1,2,9,20,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822765731,-24,-4,10,4,-1,-2,-5,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822780712,1,-4,-4,3,-3,-2,3,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822788023,17,2,-6,-3,-2,-3,-3,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822797038,2,0,4,5,1,0,-3,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822810478,-25,-4,-1,-4,0,-2,-3,-9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822819497,-55,-5,11,-3,-1,-5,-11,-12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822825752,-26,-2,1,3,-4,-3,5,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822841959,21,-2,-10,-5,-5,1,1,11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822847934,13,2,5,7,0,-4,-2,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822856929,-14,2,1,-4,-2,-7,-11,-23,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822870486,18,-3,5,2,2,0,-7,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822879552,-19,-6,-5,-7,2,2,4,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822885681,37,4,-2,2,-2,3,-5,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822900519,-8,1,8,-2,-4,-1,0,-15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822907878,-15,1,-5,-8,4,4,8,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822916998,20,-2,7,0,-3,-6,-17,-11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822930750,-13,1,3,2,0,-1,-5,-11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822939512,-1,-1,-11,4,1,2,6,14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822945451,-16,-4,1,-7,0,-2,-5,-8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822960544,6,6,1,1,-2,2,8,12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822968066,-31,-8,0,-10,-5,-1,-1,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822977050,10,5,-2,-5,-3,1,4,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822990725,19,3,-1,4,-1,-2,-1,9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822999476,26,-3,8,1,0,-6,-7,-11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823005505,-2,-3,-1,-2,-3,-1,3,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823028683,-30,-3,-3,-4,3,4,-2,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823029400,-16,3,7,-2,1,1,2,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823037000,-30,-8,-10,-1,0,1,2,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823050536,4,-3,0,-5,0,-3,-7,11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823059612,7,-1,-1,-3,0,-5,-2,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823065760,43,0,-1,1,-1,-3,-1,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823080707,14,0,-3,6,-1,-1,-1,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823088238,-11,0,-9,-4,-1,-3,-5,-9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823097036,19,-1,8,-1,-2,-5,-10,-26,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823110616,0,-1,-7,3,-4,1,1,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823119483,1,0,-1,3,0,0,2,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823125466,-3,-3,0,-3,1,-3,3,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823140775,-10,-4,-5,4,2,1,-2,9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823148236,-41,-10,17,1,-1,-20,-43,-63,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823157020,-25,3,-4,1,0,0,2,-9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823170727,1,2,-1,-4,1,6,7,13,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823179556,3,2,-1,-4,-1,-2,-2,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823185463,-7,3,-12,8,0,3,9,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823200682,2,0,3,-1,-2,2,3,14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823208253,1,0,-2,7,-1,1,3,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823217063,26,-1,2,8,0,-1,-7,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823230728,-59,-13,-10,-14,-3,-5,-4,-17,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823239546,-70,-4,-4,-10,-2,-3,-15,-41,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823245606,22,4,5,2,3,4,12,31,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823260604,23,2,-2,-3,-2,-1,1,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823268052,-1,-1,2,-8,-1,0,-6,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823277163,8,-5,-12,-5,-1,-1,3,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823290734,23,3,-3,1,-2,2,5,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823299538,2,-5,3,-6,3,-2,-3,7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823313609,16,-1,-7,5,-1,2,5,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823320505,-25,-3,5,5,0,3,3,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823336842,14,2,3,1,0,-3,-3,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823338444,27,6,-5,-1,0,0,9,12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823350565,-50,-8,2,-1,2,-2,-5,-14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823359589,-51,1,-7,-4,-3,0,2,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823373666,0,4,-7,-3,-2,1,-2,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823380707,-34,3,1,3,2,3,4,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823397033,0,3,3,5,0,-4,-7,-17,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823398511,34,-4,8,-2,0,-1,-4,18,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823410562,60,0,-9,3,2,-1,3,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823419521,22,-3,-3,1,0,0,-6,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823433743,11,-4,6,-1,-3,-1,-2,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823440754,-25,-5,-10,-3,-8,-3,-1,-17,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823457061,28,3,-1,-5,1,2,6,31,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823458433,11,1,5,1,1,-2,1,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823470555,11,2,-1,5,4,-1,-4,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823485731,-10,3,2,6,0,-2,1,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823493622,-15,2,-6,-7,-3,0,0,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823500651,34,1,-7,-5,0,-3,-2,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823516886,1,6,-8,9,-1,4,9,12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823518503,21,-1,-1,-7,-1,-1,-5,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823530736,-38,-5,-1,-3,0,-5,-4,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823539539,26,0,-4,5,-3,-2,-5,-8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823553664,6,1,4,-1,-3,0,4,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823560539,40,4,-4,2,2,0,14,22,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823576969,-71,-7,-9,-13,-4,0,-1,-10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823578486,-10,-2,-3,-2,-1,0,4,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823590522,22,-3,-10,-2,4,2,0,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823599444,-25,-4,5,0,-2,-1,-11,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823613653,12,-2,7,5,-1,-5,-16,-24,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823620617,11,-4,3,1,-3,-3,-7,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823636020,24,-1,4,-3,-2,-2,-5,-18,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823644580,5,3,-7,0,1,0,1,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823650487,-8,-1,6,-2,0,1,0,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823659624,-19,-2,-2,0,-3,-2,-1,-11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823673629,-1,1,-3,0,-4,1,3,15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823680470,-26,-4,5,-10,0,-1,3,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823696794,-17,-1,-7,-2,1,-1,1,-8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823698431,-24,-1,1,-3,-1,0,-8,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823710654,10,2,-5,-2,0,2,6,13,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823719481,5,1,-3,-6,1,0,-8,-16,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823733687,0,2,1,2,2,3,5,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823740515,12,-1,-6,4,-3,2,4,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823756960,-28,-4,8,2,-1,-5,-11,-11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823758455,21,-1,-5,0,0,0,-2,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823770561,-6,2,-6,6,-1,0,2,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823779483,-19,-1,3,-2,2,-3,-1,-13,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823793710,12,-2,-4,-7,-7,-4,-5,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823800565,8,-2,6,-2,0,-1,-3,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823816947,6,1,-4,-2,2,-1,4,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823818466,-45,-1,-4,-2,-3,-3,-5,-15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823830613,21,-4,-5,-9,-1,-1,-5,-12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823839476,4,-1,-9,2,-1,2,10,18,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823853921,12,-2,3,-5,0,0,-2,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823860588,13,-1,-8,-7,-3,-1,-6,-10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823876166,7,0,-2,2,-1,-1,1,10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823882930,12,2,2,-2,-3,0,0,10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823890531,17,-3,-7,-2,-4,-1,1,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823899479,-7,-3,2,5,4,0,-2,-9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823913712,-35,-7,-4,1,2,-2,4,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823920625,4,-4,-4,-2,-1,1,5,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823936312,-3,-1,8,0,0,-3,0,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823943189,8,-2,-3,0,-1,-1,3,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823950476,5,0,6,-3,-4,0,-1,10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823959523,12,2,-6,0,2,1,-2,-10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823973871,15,1,-4,7,1,-1,-2,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823980618,-13,-2,4,0,-1,-2,-3,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960823996163,13,4,-14,-4,-1,2,5,10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824003006,-55,0,8,4,0,-6,-12,-9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824010527,6,1,4,2,-1,-2,0,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824027019,4,0,-4,-1,-2,-1,-2,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824033664,-3,0,4,-6,1,-3,-6,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824040692,1,-4,-3,-11,-6,-1,-3,-15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824056128,1,-3,1,-1,1,0,-2,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824063177,-3,-1,-1,-1,1,-1,5,9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824079603,-24,-7,-9,-6,0,-2,-5,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824080989,43,1,6,2,-1,-1,-2,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824093748,-4,0,-2,1,1,-1,4,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824100586,15,-1,4,-5,2,-4,-3,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824116337,-18,-1,2,-5,0,-2,-1,-9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824122989,-2,-5,-6,3,-2,-1,0,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824139368,-2,-1,7,1,0,-3,-7,-12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824140926,-36,-6,-6,1,0,-1,9,7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824154118,10,0,4,-5,-3,0,0,9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824160546,32,-3,-2,5,-1,1,2,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824176397,-25,6,-6,5,-2,3,-3,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824183104,33,5,6,1,3,5,8,15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824199660,19,-2,-3,6,-2,0,-1,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824200990,-12,-1,0,3,2,-2,-12,-10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824213798,-7,-4,-5,2,2,-1,3,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824220504,-55,-6,-7,-3,-4,-2,0,-9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824236163,7,-2,13,2,-1,-9,-17,-20,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824242967,-28,-1,-3,4,1,3,1,9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824259417,-21,-6,-1,-5,-2,-2,-8,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824260958,-18,6,11,6,0,-1,-5,-13,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824273625,32,-1,-5,1,-2,3,10,18,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824280434,17,-2,-1,-2,-1,0,-3,14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824296220,-9,1,-11,-3,-5,2,14,12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824303053,18,1,0,4,0,3,7,22,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824319441,16,3,6,5,0,1,1,-10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824320878,24,2,-6,-6,-6,-1,-4,-20,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824333775,-26,-5,3,-5,0,-3,-1,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824340621,-4,-3,-3,-5,-2,-5,-5,-12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824356296,16,-5,-8,-20,-2,-1,2,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824363058,-19,-1,-6,-2,-1,3,2,-8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824379368,-27,-5,-13,1,3,-7,-19,-27,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824380913,17,5,5,-2,4,0,-7,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824393750,-5,0,1,0,-1,2,4,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824400449,21,1,4,3,4,-2,5,18,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824416408,-13,2,-1,-1,0,2,4,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824423277,9,3,-11,-9,-3,-5,-1,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824439426,14,1,5,4,-1,-4,3,13,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824440934,17,5,-2,-1,3,-3,-6,-9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824453897,-6,-7,0,1,-3,-1,-8,-8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824460650,-27,-7,1,-9,-7,-6,-2,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824476218,3,9,0,7,-1,3,12,10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824483078,-25,-3,2,4,2,1,2,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824499558,18,3,-5,-1,-3,-1,3,11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824500990,19,0,1,-2,-2,-6,-8,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824513895,-24,-5,2,3,1,-4,-3,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824520522,-26,-4,-8,-4,-1,-1,-2,-12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824536244,-2,-2,0,-2,0,-2,-8,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824543195,-4,-2,-3,0,-2,1,8,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824559493,-1,-1,0,-4,-3,-1,-2,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824560932,31,-4,-1,-2,-2,-3,-4,-14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824573610,11,-1,-9,0,-1,0,1,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824580442,-32,-2,6,-4,-2,1,-1,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824596387,10,0,-5,-4,-1,0,0,-15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824603211,24,-3,-3,-2,0,2,-3,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824619544,-7,0,1,6,1,4,3,-13,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824620989,-7,-4,-9,2,-6,-4,-1,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824641892,7,2,4,-4,-1,1,0,15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824643496,15,3,-6,5,-4,0,0,-10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824656236,1,-3,4,-4,-4,-9,-19,-18,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824663224,10,0,-1,-6,-1,2,-6,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960824679638,16,1,-2,5,-3,-5,-5,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
