timestamp,pod1,pod2,pod3,pod4,pod5,pod6,pod7,pod8,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,grip_type
15645055435,15,1,0,1,2,-1,-2,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645056270,2,3,-4,-4,-1,4,16,8,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645059338,4,-2,-6,2,0,2,9,-4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645067713,17,0,0,2,0,-2,0,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645090796,-30,-7,-1,-4,-4,-3,-5,-8,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645097570,16,2,-2,-1,-1,0,-1,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645105998,24,1,1,-4,-1,-3,1,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645113575,-8,-5,-4,-4,-2,-1,0,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645114957,11,2,1,-1,0,1,-1,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645127027,-4,2,-3,-2,-6,0,0,-4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645135977,9,-2,-4,-3,2,1,-4,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645149680,3,-2,4,3,-2,-3,0,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645165944,-2,-2,0,0,-4,-2,-1,-4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645173394,5,-2,0,-1,2,-2,-3,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645174888,-13,-1,1,1,-1,-4,-19,-9,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645187154,-3,0,-2,-1,2,3,8,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645196024,-6,1,-1,4,1,-2,-2,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645209504,7,0,0,0,-1,2,2,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645218543,-5,-7,0,1,-3,-2,-3,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645233346,2,-3,-5,-5,-1,4,-1,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645234905,37,7,-1,-4,-4,-1,-15,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645247188,1,0,-1,1,-1,-4,-11,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645255984,1,-3,-1,1,-1,1,-3,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645270152,-19,3,5,7,0,2,1,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645278514,14,0,2,-4,-1,1,0,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645301059,25,0,0,1,-3,-7,-8,-4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645302423,-17,-5,-2,-1,-1,3,7,5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645307151,-30,-2,-2,-1,3,1,6,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645322205,6,3,0,-1,0,-2,4,5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645329611,-4,1,2,2,3,2,13,6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645338466,9,-1,-8,-6,-1,-2,1,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645354167,-8,-7,-3,-3,-5,-2,0,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645355546,-26,-4,-1,4,-2,2,-13,-10,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645367170,-16,-1,0,-1,-5,-6,-17,-14,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645375957,8,1,3,0,0,1,6,5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645389647,-1,1,-1,2,0,-1,-6,-6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645406042,4,1,0,0,-5,-3,2,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645413323,15,-1,-2,-7,-3,-3,5,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645414927,11,0,5,1,2,6,6,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645427236,-2,-3,-7,-8,-2,2,0,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645435950,7,-1,-3,2,-6,-1,2,5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645474693,10,-2,0,0,2,0,-2,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645476311,-2,2,-3,-4,-5,-2,1,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645477013,6,2,3,-2,-3,-2,-2,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645480927,-40,-3,4,2,-3,0,-26,-22,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645487008,8,-4,-1,-4,-1,0,2,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645495993,2,4,-1,0,-1,1,3,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645509476,-8,-1,0,0,3,0,2,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645524695,-4,-4,-3,-3,-3,-2,9,8,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645533536,2,0,-1,2,-2,5,15,8,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645534938,-6,-3,2,4,2,-3,-19,-13,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645547137,2,2,3,4,-3,-3,2,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645556027,-15,-4,-1,2,1,-1,2,6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645569657,0,-4,-1,1,-3,2,4,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645585966,-5,-1,-5,-3,-3,-5,-3,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645592678,-17,1,-2,-3,-4,-1,-3,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645599643,12,0,2,-6,-3,-4,0,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645606991,3,-2,-3,1,0,3,12,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645615997,-4,2,-5,-8,-3,-1,6,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645638372,4,-1,-2,0,1,3,5,-6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645639935,10,-1,-4,2,-4,-2,2,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645661371,7,-1,-3,-2,0,-1,-2,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645667175,4,0,-2,-3,-1,0,-2,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645676193,8,1,0,-3,-6,-8,-12,-7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645682000,-13,-3,1,-2,0,-2,-5,-7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645689499,-23,0,-3,1,2,0,1,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645713538,0,0,-3,4,6,1,9,7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645714139,5,1,-4,-2,-4,-1,-9,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645719537,7,-2,-1,1,1,-5,-2,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645735831,-3,-1,2,2,-2,1,6,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645737441,3,-3,-5,-9,-5,-3,-8,-8,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645749678,7,0,4,-1,-2,0,0,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645773519,5,1,-2,-5,-3,0,4,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645774237,-32,-4,0,1,-3,3,2,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645787236,13,-3,2,1,-1,-3,-12,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645795819,-21,-4,-4,-4,0,-1,-5,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645797377,7,1,-1,-3,2,4,0,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645809545,-5,0,0,0,-3,-3,-12,-7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645818452,-3,4,1,3,-1,-2,6,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645833254,-2,-3,-1,1,-2,0,-1,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645841638,-1,-3,-1,-4,-5,-2,8,5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15645856431,-5,1,1,1,1,-5,-6,-7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
