timestamp,x,y,z
33648511197,-0.183594,0.910156,0.622559
33648547144,-0.108398,0.822266,0.605957
33648549509,0.09375,0.849609,0.647949
33648554682,0.188477,0.810059,0.541016
33648575651,0.0439453,0.780762,0.455078
33648605701,-0.0317383,0.736816,0.373535
33648611817,-0.0439453,0.648438,0.343262
33648629893,-0.0351562,0.633301,0.332031
33648649411,-0.0561523,0.754883,0.377441
33648671835,-0.186035,0.913086,0.288086
33648688263,-0.0898438,0.711426,0.243164
33648709456,-0.0981445,0.663086,0.394043
33648731970,-0.245117,0.683594,0.396973
33648748288,-0.289062,0.749023,0.379883
33648769380,-0.403809,0.766113,0.381836
33648791962,-0.49707,0.803223,0.414062
33648809682,-0.566406,0.887207,0.347168
33648829254,-0.564453,0.980957,0.342285
33648851878,-0.484375,0.919434,0.437012
33648869696,-0.444336,0.841309,0.553223
33648889342,-0.458008,0.88623,0.557129
33648911897,-0.511719,0.986816,0.510742
33648929688,-0.481445,1.01367,0.529785
33648949413,-0.520508,0.933105,0.558594
33648972014,-0.510254,0.841309,0.53418
33648989806,-0.4375,0.798828,0.486328
33649009283,-0.400879,0.807129,0.411133
33649031663,-0.387695,0.788086,0.375
33649049635,-0.526367,0.606934,0.349121
33649069320,-0.97998,0.480957,0.473633
33649091784,-0.794434,0.59668,0.599609
33649109683,-0.656738,0.540527,0.787598
33649129226,-0.716797,0.759766,0.354492
33649151736,-0.614258,0.904297,-0.0253906
33649168242,-0.41748,0.533203,0.29834
33649189248,-0.498535,0.240723,0.408203
33649211849,-0.710449,0.217773,0.547363
33649228271,-0.762695,0.301758,0.389648
33649249448,-0.798828,0.408691,0.375977
33649271782,-0.863281,0.525879,0.369141
33649288190,-1.01318,0.628906,0.243164
33649309442,-1.10205,0.608887,0.243164
33649331870,-1.02979,0.436523,0.352051
33649349691,-0.872559,0.355469,0.397461
33649369248,-0.73584,0.349121,0.336426
33649392003,-0.687012,0.330078,0.257324
33649409877,-0.771484,0.35791,0.211914
33649429207,-0.850586,0.463379,0.131348
33649451773,-0.916992,0.46875,0.0908203
33649469635,-0.962402,0.369141,0.15332
33649489388,-1.00049,0.3125,0.220703
33649511931,-1.04346,0.339355,0.266113
33649543726,-1.10596,0.317871,0.304688
33649550675,-1.09912,0.256836,0.363281
33649582166,-1.08691,0.164062,0.40332
33649589702,-1.03809,0.0400391,0.468262
33649612760,-0.953125,-0.0898438,0.435547
33649656206,-0.919922,-0.13623,0.396973
33649658852,-0.936523,-0.0834961,0.351074
33649676947,-0.950195,-0.0273438,0.281738
33649691785,-0.998535,0.0776367,0.257812
33649717696,-1.06494,0.158691,0.260254
33649729434,-1.13867,0.169922,0.271484
33649751754,-1.18066,0.125977,0.282715
33649769597,-1.15771,0.0932617,0.335449
33649789328,-1.07422,0.0854492,0.348145
33649815402,-1.00488,0.129883,0.36084
33649829739,-0.953613,0.234863,0.361328
33649852117,-0.880371,0.308594,0.362793
33649879310,-0.815918,0.309082,0.377441
33649889754,-0.776367,0.281738,0.404297
33649916925,-0.75,0.268555,0.416504
33649931872,-0.755371,0.344238,0.451172
33649949872,-0.724121,0.429199,0.432617
33649970691,-0.694824,0.437988,0.436523
33649991900,-0.682129,0.429199,0.495117
33650009796,-0.709473,0.430176,0.499512
33650030773,-0.679688,0.421387,0.466309
33650051967,-0.633789,0.393066,0.486816
33650069804,-0.687012,0.216797,0.467773
33650090728,-0.662598,0.11377,0.490234
33650111903,-0.557617,0.0991211,0.526855
33650129846,-0.580566,0.260742,0.217285
33650150695,-0.865723,0.648438,0.275879
33650171800,-0.94043,0.616211,0.393555
33650189745,-0.694824,0.45166,0.634766
33650210738,-0.548828,0.334473,0.586426
33650231841,-0.54834,0.388672,0.490234
33650249700,-0.576172,0.462402,0.499023
33650270716,-0.624512,0.603516,0.450195
33650291801,-0.629395,0.699707,0.464844
33650309824,-0.535645,0.513672,0.479492
33650332180,-0.47998,0.325684,0.583496
33650351794,-0.477051,0.337891,0.59375
33650369645,-0.476074,0.333496,0.586914
33650392343,-0.466797,0.388672,0.568359
33650411888,-0.498047,0.444824,0.572266
33650429744,-0.710938,0.364258,0.479004
33650452134,-0.719238,0.259277,0.83252
33650471770,-0.477539,0.294434,0.636719
33650489818,-0.558594,0.47998,0.661133
33650512341,-0.98877,0.37793,0.585449
33650531842,-0.959961,0.612793,0.503906
33650548917,-1.1001,0.937012,0.325195
33650571410,-1.19092,0.727539,0.334473
33650593910,-1.11279,0.675293,0.158691
33650608850,-1.06641,0.685547,0.046875
33650632831,-0.950195,0.58252,0.0268555
33650652446,-0.896484,0.392578,0.0712891
33650668798,-0.868164,0.300781,0.0864258
33650691414,-0.808105,0.314941,0.0654297
33650712597,-0.748047,0.533203,-0.0742188
33650728890,-0.472168,0.628418,0.222168
33650751286,-0.979492,0.674805,0.0136719
33650772450,-0.71582,0.571289,0.224609
33650788861,-0.883301,0.646484,0.157227
33650811347,-0.928711,0.666504,0.137695
33650832355,-0.95459,0.690918,0.115723
33650848810,-0.942383,0.678223,0.112793
33650879788,-0.869629,0.610352,0.141113
33650906270,-0.799805,0.596191,0.143066
33650914695,-0.751953,0.600586,0.14209
33650931316,-0.731934,0.598633,0.13916
33650953798,-0.732422,0.581055,0.13916
33650974819,-0.744141,0.577148,0.13916
33650991267,-0.76709,0.58252,0.133301
33651013783,-0.791016,0.572754,0.129395
33651034878,-0.833496,0.573242,0.116699
33651051294,-0.847656,0.619629,0.117676
33651074092,-0.853516,0.662109,0.114258
33651088148,-0.804199,0.624023,0.139648
33651111296,-0.789062,0.603516,0.15332
33651132328,-0.84668,0.590332,0.161133
33651148188,-0.89209,0.547363,0.181641
33651171273,-0.853027,0.535645,0.212402
33651192347,-0.807617,0.575684,0.214355
33651208150,-0.729004,0.670898,0.200684
33651231303,-0.654297,0.683594,0.210449
33651252369,-0.550293,0.645508,0.205078
33651268100,-0.516602,0.643555,0.21875
33651291297,-0.55127,0.689941,0.201172
33651313909,-0.588379,0.707031,0.193359
33651334887,-0.577637,0.601562,0.197266
33651351305,-0.633789,0.612793,0.223633
33651373918,-0.660645,0.748047,0.141602
33651394851,-0.633301,1.00391,-0.0405273
33651411431,-0.472168,1.09277,-0.266113
33651433844,-0.15918,0.772461,-0.0126953
33651454910,-0.411621,0.360352,0.286133
33651471285,-1.30811,-0.0756836,0.719727
33651493879,-1.23047,0.46582,0.791992
33651514998,-0.729492,0.506348,0.572754
33651530858,-0.338867,0.567383,0.436523
33651553820,-0.324219,0.855957,0.364258
33651575041,-0.535645,0.799805,-0.0141602
33651591430,-0.744141,0.865723,0.104492
33651613904,-0.599121,0.574707,-0.178711
33651636109,-0.964355,1.06982,-0.0932617
33651651396,-0.562988,0.79834,0.105957
33651673834,-0.443848,0.319824,0.393555
33651694951,-0.628418,0.208496,0.42334
33651711400,-0.699219,0.269043,0.175293
33651733827,-0.695312,0.281738,0.356445
33651754886,-1.15918,0.312988,-0.034668
33651771220,-0.942383,0.196289,0.164062
33651793887,-1.24121,0.0888672,-0.00927734
33651814927,-1.19971,-0.0981445,0.0395508
33651831303,-1.11621,-0.20459,0.128418
33651853845,-1.09033,-0.188965,0.131348
33651875076,-1.0542,-0.104492,0.119629
33651891422,-1.04639,-0.0341797,0.0717773
33651913806,-1.03516,-0.0849609,0.0751953
33651934935,-1.10693,-0.175293,0.0864258
33651950765,-1.15137,-0.192383,0.12207
33651973953,-1.10107,-0.229492,0.187012
33651995072,-1.02783,-0.282715,0.211914
33652010823,-1.02295,-0.260742,0.243164
33652033890,-1.0083,-0.230469,0.263672
33652054996,-1.04688,-0.253418,0.28125
33652070591,-1.15576,-0.26123,0.294922
33652094820,-1.21729,-0.317871,0.322266
33652114934,-1.17822,-0.370605,0.33252
33652137469,-1.09424,-0.327148,0.332031
33652153830,-0.98291,-0.223145,0.32373
33652176409,-0.906738,-0.165039,0.306641
33652204941,-0.821777,-0.136719,0.314941
33652213852,-0.788574,-0.141602,0.305664
33652243906,-0.76709,-0.114258,0.29834
33652257484,-0.769043,-0.0800781,0.283691
33652274655,-0.774902,-0.0595703,0.283691
33652296293,-0.794434,-0.0288086,0.286133
33652317413,-0.822754,0.00195312,0.263672
33652333895,-0.870117,0.00244141,0.271484
33652356428,-0.89209,-0.00244141,0.291504
33652386838,-0.945312,-0.0732422,0.316406
33652395437,-0.965332,-0.115723,0.350098
33652424947,-0.983887,-0.205078,0.333008
33652437470,-1.03418,-0.273438,0.370117
33652461870,-1.04346,-0.27002,0.42334
33652499471,-1.04248,-0.240234,0.464355
33652501865,-1.02637,-0.212891,0.40332
33652528948,-1.05566,-0.316406,0.439453
33652536341,-1.00293,-0.359375,0.491699
33652566412,-0.941406,-0.321777,0.515137
33652573881,-0.868164,-0.273438,0.45459
33652603855,-0.822266,-0.189453,0.418457
33652625136,-0.775879,-0.0893555,0.374512
33652633847,-0.767578,-0.00830078,0.311523
33652656376,-0.735352,0.143555,0.287598
33652677563,-0.791992,0.324219,0.135742
33652693879,-0.914062,0.459473,0.0966797
33652716365,-0.867188,0.598633,0.0351562
33652745100,-0.566895,0.536621,-0.251953
33652754011,-0.225098,0.291992,0.027832
33652776322,-0.484375,-0.171875,0.606445
33652797484,-1.85107,-0.517578,1.25684
33652813882,-1.46875,-0.580566,1.37305
33652836333,-0.310547,-0.00927734,0.446777
33652857629,-0.337402,0.718262,0.240234
33652873909,-0.635254,1.13818,0.41748
33652896361,-0.638184,0.952148,-0.065918
33652917546,-0.824707,0.943359,-0.0976562
33652933931,-1.11865,0.69043,0.109863
33652956349,-0.634766,0.704102,0.605957
33652978314,-0.682129,0.0620117,0.89502
33652993194,-0.454102,0.172852,0.70752
33653016322,-0.783691,0.63916,0.557617
33653037596,-0.85498,1.01709,0.36377
33653053248,-0.741211,0.827637,0.32959
33653076381,-0.883301,0.434082,0.384277
33653097615,-0.878418,0.220703,0.475586
33653113197,-0.750488,0.230957,0.499023
33653136361,-0.773438,0.552734,0.397949
33653158924,-0.778809,0.720703,0.348633
33653173228,-0.700684,0.609863,0.37793
33653196373,-0.708496,0.484863,0.386719
33653218809,-0.778809,0.500977,0.362793
33653233356,-0.776855,0.596191,0.302734
33653256285,-0.759766,0.616211,0.279297
33653278863,-0.768066,0.632324,0.247559
33653300177,-0.765137,0.663086,0.219238
33653316331,-0.746582,0.627441,0.220703
33653339026,-0.741211,0.581055,0.232422
33653359907,-0.749023,0.576172,0.239258
33653376314,-0.722168,0.563477,0.217285
33653398890,-0.686523,0.5625,0.197754
33653420101,-0.663086,0.552734,0.212402
33653436371,-0.660156,0.52002,0.205566
33653459063,-0.681152,0.518066,0.248535
33653480103,-0.629395,0.530273,0.206055
33653496403,-0.580566,0.452637,0.211914
33653518902,-0.623047,0.499023,0.245117
33653539962,-0.752441,0.405273,0.251953
33653555735,-0.80957,0.400391,0.273438
33653578893,-0.817383,0.220703,0.320801
33653599979,-0.897461,0.238281,0.360352
33653616275,-1.03613,0.379883,0.375977
33653638854,-1.09814,0.506836,0.396973
33653659879,-1.18848,0.549316,0.481934
33653675654,-1.25342,0.449707,0.489746
33653698879,-1.24902,0.425293,0.466797
33653720146,-1.125,0.402344,0.376465
33653736320,-0.953125,0.41748,0.351074
33653765129,-0.802246,0.401855,0.32373
33653780185,-0.640137,0.375,0.329102
33653803868,-0.526855,0.359863,0.336914
33653818892,-0.469238,0.416992,0.328613
33653848943,-0.476074,0.520996,0.303223
33653856340,-0.51123,0.554199,0.335938
33653887073,-0.542969,0.508301,0.345215
33653900530,-0.567871,0.451172,0.374023
33653915709,-0.636719,0.438965,0.35498
33653938907,-0.705078,0.484863,0.351074
33653960071,-0.677734,0.480957,0.333008
33653975697,-0.710938,0.483887,0.333984
33653998832,-0.766602,0.450684,0.330078
33654020168,-0.782227,0.477539,0.362793
33654035716,-0.797363,0.533203,0.450195
33654058937,-0.897949,0.679688,0.464844
33654081389,-1.0415,0.77832,0.422363
33654095696,-1.22803,0.710449,0.424316
33654126424,-1.32471,0.735352,0.459961
33654172735,-1.28516,0.871582,0.477051
33654187089,-1.18115,0.765137,0.553223
33654189460,-1.03076,0.756348,0.402344
33654203532,-1.03418,0.89502,0.433105
33654230128,-0.852539,0.813965,0.371582
33654240088,-0.726074,0.695801,0.441406
33654291225,-0.60791,0.610352,0.396973
33654299534,-0.570801,0.611328,0.382324
33654301905,-0.555176,0.586914,0.363281
33654328334,-0.495117,0.486816,0.450195
33654343898,-0.483398,0.392578,0.458008
33654366988,-0.611816,0.492676,0.475586
33654381308,-0.722656,0.491699,0.580566
33654403816,-0.746094,0.342285,0.729492
33654442718,-0.73291,0.261719,0.831543
33654448976,-0.738281,0.36377,0.776367
33654471296,-0.665527,0.391602,0.782227
33654478866,-0.607422,0.291504,0.864258
33654501370,-0.506836,0.171875,0.933105
33654539499,-0.350098,0.0917969,0.967285
33654541953,-0.268555,-0.0429688,0.936523
33654764404,-0.208984,0.0541992,0.79834
33654832017,-0.201172,0.189453,0.578125
33654834303,-0.221191,0.305664,0.42627
33654855382,0.899414,0.363281,0.643066
33654862132,0.922363,0.594727,0.518555
33654864398,0.752441,0.658691,0.526855
33654898797,0.55957,0.742676,0.494141
33654901168,0.445801,0.766113,0.315918
33654938544,0.283203,0.803711,0.158691
33655027703,0.0922852,0.772461,0.0859375
33655033203,0.0170898,0.756348,-0.0234375
33655041491,-0.604004,0.719727,-0.665039
33655063912,-0.840332,0.759766,-0.858398
33655078895,-0.980469,0.759766,-1.01758
33655101831,-1.23779,0.989258,-1.31201
33655123855,-1.81201,1.23535,-1.77246
33655138229,-2.44678,1.29004,-2.05469
33655177494,-2.80859,1.60107,-2.11816
33655192497,-3.63721,2.01172,-2.23145
33655207809,-5.0166,1.69189,-2.33252
33655224173,-6.06104,1.0835,-1.98145
33655252028,-6.24365,0.967285,-1.3999
33655253689,-6.42285,0.92627,-0.600586
33655275057,-6.3125,0.331055,0.13916
33655318972,-5.25,0.497559,0.549316
33655321417,-4.00928,1.45947,-0.0761719
33655389176,-3.39551,2.8335,-1.12988
33655409584,-3.24072,2.69238,-1.53662
33655414305,-0.788574,2.06152,-0.192871
33655429420,-1.0498,1.03955,-0.90332
33655447337,-0.986816,1.42383,-0.651367
33655466815,-1.05469,1.40576,-0.892578
33655489326,-0.943359,0.930176,-0.0703125
33655507415,-1.31494,1.04834,-0.198242
33655534245,-2.7998,0.544434,0.684082
33655942651,-1.53223,-0.455078,0.794434
33655964584,-1.00879,-0.838867,0.480957
33655971525,0.059082,0.693359,1.08984
33655973697,0.187012,0.577637,1.03174
33655991991,0.10791,0.569824,0.907227
33656006778,0.00195312,0.720215,0.870117
33656030742,0.192383,0.804688,0.768066
33656047072,0.187988,0.556152,0.733398
33656069745,-0.0385742,0.369629,0.742676
33656093435,0.0541992,0.559082,0.733398
33656107341,0.221191,0.607422,0.681641
33656126835,0.120117,0.463867,0.678223
33656149256,-0.0493164,0.486816,0.717773
33656167196,0.059082,0.704102,0.737305
33656186949,0.177734,0.749023,0.727051
33656209410,0.0292969,0.599121,0.719238
33656227298,-0.194336,0.623047,0.733398
33656246722,-0.141113,0.842773,0.765137
33656269497,-0.0649414,0.78125,0.73584
33656287352,-0.135742,0.634766,0.735352
33656306927,-0.157227,0.656738,0.658203
33656329469,-0.130859,0.782715,0.669922
33656347151,-0.112793,0.687012,0.654297
33656366794,-0.143555,0.522461,0.661133
33656389338,-0.250977,0.608398,0.635254
33656407358,-0.394531,0.748047,0.601562
33656429936,-0.283203,0.741699,0.56543
33656449258,-0.255371,0.689453,0.536133
33656467376,-0.401367,0.74707,0.509277
33656486859,-0.526367,0.842773,0.499512
33656509491,-0.535645,0.797363,0.502441
33656527220,-0.538574,0.742676,0.413086
33656546960,-0.546387,0.648926,0.516602
33656569388,-0.580078,0.510254,0.592285
33656587080,-0.629395,0.603516,0.494141
33656608207,-0.72998,0.71582,0.412598
33656629341,-0.82373,0.802734,0.411621
33656647345,-0.780273,0.812012,0.424805
33656668307,-0.78125,0.810547,0.463379
33656689490,-0.770996,0.847168,0.417969
33656707119,-0.734863,0.873535,0.428711
33656737229,-0.691406,0.807617,0.432617
33656749426,-0.681641,0.826172,0.398438
33656767088,-0.645996,0.885742,0.365234
33656795761,-0.615723,0.897949,0.327148
33656809228,-0.573242,0.873047,0.348633
33656827756,-0.509277,0.830078,0.32666
33656848220,-0.4375,0.797363,0.324219
33656869207,-0.396484,0.73291,0.322754
33656887116,-0.410156,0.671387,0.346191
33656908191,-0.459961,0.631836,0.388672
33656936897,-0.48584,0.588867,0.429199
33656947270,-0.519531,0.562988,0.496094
33656975595,-0.592773,0.51709,0.427246
33656989160,-0.90332,0.521973,0.456055
33657015364,-0.961426,0.527344,0.704102
33657030924,-0.907715,0.63623,0.707031
33657052723,-0.998535,0.805176,0.33252
33657067058,-0.899414,0.700684,0.272949
33657090117,-0.809082,0.435059,0.297852
33657126165,-0.696777,0.286621,0.45459
33657128687,-1.18115,0.327148,0.233398
33657154188,-0.552246,0.399414,0.372559
33657169180,-0.974121,0.428223,0.263184
33657187154,-0.756836,0.486328,0.370117
33657215746,-0.847168,0.586914,0.288086
33657229374,-0.877441,0.628906,0.230957
33657251716,-0.858398,0.570312,0.233887
33657269584,-0.772949,0.503418,0.263672
33657289272,-0.705566,0.44043,0.237793
33657307074,-0.679688,0.379883,0.193359
33657329609,-0.663574,0.42334,0.12793
33657350631,-0.65918,0.487305,0.0932617
33657367207,-0.643066,0.460449,0.0629883
33657389592,-0.599121,0.437012,0.112305
33657409421,-0.596191,0.460938,0.156738
33657427183,-0.614746,0.493164,0.20752
33657449820,-0.650879,0.527832,0.255859
33657469869,-0.687988,0.546875,0.323242
33657486561,-0.706543,0.529297,0.409668
33657508816,-0.720215,0.501465,0.472168
33657529994,-0.754883,0.445801,0.508301
33657545755,-0.786133,0.375,0.515625
33657568827,-0.821777,0.311035,0.503418
33657597570,-0.879883,0.271484,0.45459
33657605853,-0.938477,0.239746,0.400879
33657628870,-0.980469,0.193848,0.344727
33657651325,-1.00586,0.129395,0.323242
