timestamp,x,y,z
42963813921,4.5,9.875,-2.6875
42963828335,4.375,10.8125,-2.5625
42963833601,3.5625,14.625,-2.875
42963866251,2.625,17.3125,-3.3125
42963888327,1.3125,19.9375,-3.5
42963889833,1.25,21.8125,-3.625
42963909437,1.3125,23.75,-5.4375
42963940730,-0.0625,24.625,-6.375
42963963935,1.625,25.625,-7.3125
42963969225,4.3125,26.5625,-7.375
42963984416,5.3125,27.0625,-7.9375
42964014351,3.8125,28.125,-8.0625
42964036876,2.75,29.5,-8.1875
42964043563,3.4375,31.75,-8.3125
42964061041,3.5,33.75,-9.1875
42964089468,2.8125,35.3125,-9.3125
42964112433,2.875,37.75,-9.6875
42964118004,2.5625,39.4375,-11.3125
42964140627,0.0625,40.75,-11.9375
42964163833,0.375,41.4375,-11.4375
42964188635,4.25,42.3125,-11.5
42964216868,7.8125,43.875,-10.5
42964240227,9.1875,44.9375,-9
42964242458,10.3125,44.6875,-6.8125
42964270812,8.875,46.1875,-5.1875
42964284276,1.3125,47.6875,-5.6875
42964306157,-2.3125,47.1875,-6.25
42964336808,1.875,48.375,-6.4375
42964343652,9,49.5625,-8.3125
42964359490,11.9375,49.875,-8.875
42964383556,12.125,50.5,-9.6875
42964411855,12.625,50.875,-10.625
42964434313,13.875,49.9375,-10.125
42964555061,14.3125,49.375,-9.5
42964601397,14.125,49.375,-9
42964623243,13.875,49.1875,-8.5
42964624010,13.75,48.0625,-9.75
42964646365,20.875,52.875,-11.3125
42964668220,15.1875,52.3125,-10.6875
42964670531,11.1875,51.9375,-10.1875
42964689483,13.0625,52.9375,-10.125
42964712359,14.5625,55.4375,-10.125
42964742554,10.125,57,-10.0625
42964745056,2,56.5625,-9.375
42964764286,-0.5625,55.3125,-7.5
42964794452,3.125,56.4375,-7.75
42964800519,5.875,56.6875,-8.8125
42964826710,6.9375,55.375,-8.5
42964847611,6.6875,55.375,-8.1875
42964870577,3.9375,55.5,-9
42964900062,1.0625,54.8125,-10.3125
42964902379,-0.375,54.4375,-10.75
42964953976,3.5625,54.6875,-10.8125
42964975869,9.875,55.0625,-13.0625
42964978109,13.375,55.875,-15.3125
42964999901,13.5,55.25,-16.875
42965021399,11,54.6875,-18.75
42965026110,9.25,55.0625,-20.4375
42965050680,7.875,55.25,-22.375
42965071818,9.6875,56.5625,-24.125
42965078227,8.375,56.875,-24.5625
42965100674,3.9375,54.5,-25
42965123823,5.6875,52.4375,-24.8125
42965138024,13.4375,53.75,-25.875
42965169303,15.375,53.0625,-27
42965183680,10,49.875,-25.875
42965198219,6.4375,47.4375,-24.6875
42965220512,10.625,45.875,-24.5625
42965245097,18.625,45.375,-24.75
42965258151,18.0625,44.5625,-24.0625
42965280619,9.625,41.375,-22.0625
42965303714,4.1875,38.3125,-20.0625
42965327641,7.9375,36.75,-18.75
42965350105,6.5625,37.75,-16.625
42965371857,-1.625,35.25,-14.375
42965377927,-6.4375,32.4375,-11.625
42965403377,0.125,31.125,-9.875
42965425898,6.1875,31.75,-9.6875
42965449674,6.9375,31,-8.9375
42965463392,3.75,28.6875,-7.9375
42965482986,-1.375,27.25,-6.8125
42965500785,-3.0625,26.0625,-7.625
42965520518,0.125,27.125,-8.625
42965551758,2.875,27.3125,-9.875
42965566145,6.3125,26.25,-9.125
42965580618,9.375,25.5625,-9.0625
42965613248,9.625,25.125,-9.9375
42965626174,9.4375,25.125,-11.25
42965648668,9.5625,25.3125,-11.1875
42965663053,10,25.6875,-11.3125
42965702430,9,25,-11.75
42965704858,9.25,24.625,-11.8125
42965724625,12.625,24.6875,-12.9375
42965738110,15.625,23.6875,-12.875
42965760646,17,21.8125,-11.8125
42965783086,15.625,19.875,-9.875
42965800959,13.875,18.75,-8.9375
42965828669,10.125,17.875,-8.0625
42965842972,2.5,15.875,-7.3125
42965858195,-3.25,13.25,-5.5
42965880688,-2.4375,10.625,-3.5
42965904415,2.5625,8,-2.1875
42965926305,3.5625,5.125,-0.6875
42965948915,1.375,1.875,0.5
42965956906,-0.75,-0.9375,2.0625
42965981149,-1.25,-3.9375,3.8125
42966001996,0.0625,-6.5,5.5625
42966033258,-0.3125,-8.875,6.875
42966037953,-3.0625,-10.8125,7.25
42966060574,-6.4375,-13.0625,7.5625
42966078470,-7,-16,8.6875
42966106166,-3.0625,-18.0625,10
42966120584,-0.625,-20.0625,10.9375
42966151100,-2.0625,-22.1875,11.6875
42966159456,-4.4375,-24.8125,12.3125
42966182006,-7.5625,-27.6875,13.875
42966204348,-6.8125,-30.1875,14.6875
42966219528,-4.5625,-32.125,14.8125
42966243532,-5.125,-33.6875,15.875
42966263202,-6.6875,-36,16.8125
42966279428,-7.875,-39.5,17.375
42966308618,-7.5,-43.5,18.125
42966331296,-5.9375,-46.0625,18.1875
42966345577,-4.3125,-47.5625,18.5625
42966361926,-5.125,-49.5625,19.625
42966384351,-4.875,-51.3125,20.625
42966408632,-5.1875,-53.25,22.25
42966436907,-7.0625,-55.25,23.4375
42966451142,-8.3125,-56.5625,23.625
42966459433,-9.4375,-57.4375,23.9375
42966483449,-9.3125,-58.3125,24.9375
42966511326,-9.0625,-59.8125,25.3125
42966525726,-7.75,-60.5625,25.75
42966540620,-8.1875,-61.25,25.75
42966563064,-10.25,-61.5,25.5625
42966581114,-13.5625,-62.25,25.1875
42966611707,-16,-63.5625,24.75
42966640107,-14.625,-63.75,24.75
42966642477,-11.875,-63.375,24.9375
42966663878,-12.9375,-63.125,24.1875
42966694152,-16.1875,-63.4375,23.3125
42966707012,-18.75,-63.8125,22.625
42966745180,-19.1875,-63.75,21.625
42966747506,-20.5625,-63.8125,20.5
42966761067,-20.375,-63.4375,20.1875
42966791713,-17.4375,-62.875,19.8125
42966812699,-15.625,-62.4375,19.1875
42966819405,-17,-62,18
42966843917,-18.1875,-61,17.25
42966881411,-17.5625,-59.5,17
42966885505,-13.3125,-58.3125,15.75
42966911537,-9.1875,-57.125,15.25
42966932565,-7.875,-56.25,15.3125
42966939547,-9.5,-56,15.125
42966963857,-11.1875,-55.875,14.75
42966993383,-12.0625,-55.375,14.625
42967022428,-11.9375,-54.75,14.625
42967024891,-12,-54.6875,16.0625
42967091414,-10.75,-54.5,16.3125
42967112460,-9.0625,-53.6875,16.0625
42967122202,-4.6875,-50.5,13.9375
42967143860,-3.6875,-48.3125,12.25
42967156095,-2.75,-46.875,10.9375
42967174247,-1.875,-45.1875,9.9375
42967179395,-2.375,-44.75,9.375
42967210058,-1.875,-45.125,9.1875
42967232613,-1.875,-45.375,9.0625
42967239524,-2.6875,-45.1875,8.875
42967261980,-4.125,-45.375,9.0625
42967285801,-4.25,-45.4375,9.875
42967305619,-5.0625,-45.1875,10.5
42967338148,-5.6875,-45.0625,10.6875
42967342962,-6.5,-44.375,10.5
42967368364,-5.375,-42.4375,8.9375
42967397655,-6.5,-40,7.6875
42967420658,-10.3125,-38.0625,6.625
42967423024,-16.0625,-37.6875,6.9375
42967450009,-14.625,-37.375,7.5
42967473235,-11.6875,-36.4375,7.8125
42967486864,-8.75,-36.0625,8.1875
42967516894,-8.6875,-35.6875,7.75
42967524318,-8.9375,-36.375,7.1875
42967547604,-18.3125,-35.8125,7.0625
42967570028,-14.9375,-36.6875,6
42967591876,-3.9375,-34.3125,4.6875
42967598907,4.4375,-32.625,3.1875
42967621185,4,-31.5625,1.6875
42967645519,-0.6875,-30.1875,0.0625
42967666253,0,-28.4375,-1.5
42967696962,2.4375,-24.625,-2.9375
42967720754,3.8125,-20.25,-2.9375
42967723072,1.6875,-17.5,-3
42967750166,-1.375,-15.3125,-2.4375
42967773302,-3.875,-12.1875,-2.6875
42967794407,-3.0625,-9,-2.6875
42967801140,-2.4375,-6.75,-2.25
42967825150,-3.875,-4.6875,-1.375
42967847624,-6.75,-2.9375,-1.5625
42967862371,-6.6875,-1.8125,-1.25
42967877532,-5.25,-0.3125,-1.4375
42967900595,-4.0625,0.9375,-1.9375
42967922587,-2.5625,1.875,-2.125
42967945126,-1.5,2.8125,-3.375
42967974519,-1.625,3.4375,-3.4375
42967998252,0.25,4.3125,-2.4375
42968000507,1.1875,4.6875,-1.625
42968020009,-1.3125,5,-1.3125
42968050080,-0.75,4.75,-0.1875
42968073401,0.1875,5.125,0.5625
42968078729,-0.125,5.0625,1.5625
42968101059,-1.5,5.9375,1.3125
42968125496,-4.375,5.8125,0.5
42968146364,-2.9375,5.75,-0.25
42968177705,-1.625,5.875,-0.875
42968180005,-1.25,6.3125,-1.0625
42968201437,-1.375,6.375,-0.875
42968222571,-2.9375,5.6875,-0.9375
42968252503,-3.6875,5.9375,-1
42968283971,-3.875,5.8125,0.1875
42968305357,-3.5,5.625,1.0625
42968307757,-5.25,5.4375,1.8125
42968329215,-6.25,5.4375,1.625
42968350021,-6.625,5,1.625
42968356904,-4.5,4.625,1.4375
42968381442,-3.1875,4.75,0.9375
42968402941,-2.3125,4.5,0.25
42968425006,-1.875,4.125,-0.4375
42968455640,-0.625,4.3125,-0.5625
42968477661,-1.25,4.25,-1.1875
42968479961,-1.1875,3.9375,-1.0625
42968500486,0.5,4.8125,-1.375
42968522957,1.8125,6,-1.625
42968552511,2.875,8.0625,-1.9375
42968560075,4.625,11.5625,-2.875
42968581176,5.125,17.25,-4.625
42968603556,5.25,23.625,-6.9375
42968628035,5.1875,28.3125,-8.5625
42968648557,7,31.8125,-7.5625
42968671871,12.0625,38.0625,-8.3125
42968680409,15.5,45.4375,-9.9375
42968710013,13.875,53.5,-12.625
42968733228,6.5625,60.3125,-14.25
42968756088,-2.375,64.5625,-14.4375
42968762742,-5.375,66.8125,-13.3125
42968783562,-5.0625,67.0625,-13.375
42968801587,-5.375,69.25,-13.4375
42968824005,-10.375,71.5625,-14.1875
42968852992,-10.125,71.875,-12
42968875617,0.25,72.375,-10.8125
42968896694,13.3125,74.3125,-11.1875
42968911717,17.0625,74.25,-11.5
42968959690,14,73.625,-11.4375
42968965735,12,74.5625,-11.625
42968987493,9.25,75.25,-10.75
42969008622,12.25,75.875,-10.25
42969031031,15.1875,74.3125,-10.625
42969039283,17.625,72.5625,-12
42969108073,17.5,70.9375,-13.25
42969110465,21.375,70.5,-13
42969116908,24.3125,71.3125,-13.3125
42969130133,24.375,70.9375,-14.75
42969160279,21.5625,69.375,-15.3125
42969190701,19.125,68.1875,-15.625
42969193094,21.3125,67.6875,-17.125
42969244015,28.6875,68.9375,-18.5625
42969265732,31.75,72.1875,-20.6875
42969288374,19.0625,71.3125,-22.8125
42969290560,25.4375,70.75,-22.8125
42969311533,36.0625,74.0625,-25.3125
42969331344,34.9375,76.25,-28.125
42969339392,23.125,75.375,-28.5
42969362631,14.8125,73.25,-27.875
42969383689,15.625,71.9375,-28.875
42969399382,15.625,71,-29.9375
42969430223,12.125,69.6875,-28.4375
42969443732,6.5625,69.0625,-26.25
42969466197,3.0625,69,-24.125
42969490049,1.3125,67.75,-22
42969511314,0.9375,67.9375,-19.375
42969519385,0.25,69.875,-19.25
42969542582,-4.6875,70,-20.4375
42969565136,-5.1875,65.1875,-21
42969580290,-5.3125,61.6875,-20.1875
42969602594,0.4375,60.0625,-20.9375
42969639963,2.8125,57.25,-20.5
42969642383,0.1875,52.75,-18
42969662648,2.8125,48.6875,-16.4375
42969684710,6.625,44.875,-16.1875
42969699378,6.3125,42.1875,-14.75
42969722483,2.25,36.3125,-13.625
42969743571,0.1875,30,-11.3125
42969766269,5.5625,26.8125,-8.8125
42969790325,6.9375,24.875,-8.4375
42969811062,1.625,22.4375,-8.5625
42969819306,-1,20.0625,-6.8125
42969842642,-2.125,18.875,-4.75
42969865202,-0.5,15.6875,-4
42969887561,1.75,14.5625,-3.375
42969918192,4.125,13.875,-3.375
42969923846,6.1875,12.9375,-3.9375
42969939299,6,12.3125,-4.5
42969962344,3.9375,12.125,-4.375
42969985067,3.6875,11.5625,-4.5625
42969999941,4.1875,11.5625,-6.1875
42970021857,2.125,10.9375,-6.3125
42970043563,0.5625,10.375,-6
42970059813,1.3125,9.875,-5.375
42970089968,2.8125,9.8125,-5.3125
42970112704,3.875,8.75,-5
42970119373,4.0625,6.5,-3.25
42970141856,3.9375,4.3125,-2.0625
42970165459,5.0625,2.8125,-1
42970187760,4,1.75,0.3125
42970210011,2.5625,0.6875,1
42970224966,1.125,-0.75,0.875
42970239858,1.625,-1.4375,0.6875
42970262328,0.3125,-1,0.375
42970285496,-1.1875,-0.8125,0.4375
42970299356,-1,-1,0.75
42970321892,0.375,-0.9375,0.4375
42970345034,0.625,-1.3125,-0.25
42970366021,0.0625,-1.5625,-0.375
42970389955,0.375,-2.375,0.4375
42970412478,0.8125,-2,1.0625
42970419387,0.125,-1.6875,1.375
42970442405,-1.5,-1.4375,1.375
42970465436,-1.1875,-1.3125,1.3125
42970487591,-1.5625,-0.9375,0.5625
42970501930,-0.0625,-0.9375,0.0625
42970524940,0.0625,-0.4375,-0.5
42970539785,-1.0625,-0.125,-0.375
42970562345,-0.6875,-0.5,-0.375
42970592725,0.9375,-0.4375,-0.375
42970613546,1.9375,-0.4375,0.0625
42970621773,1.875,-0.375,0.125
42970644991,0.4375,-0.5625,0.5
42970668227,-1.25,-0.75,0.5625
42970690234,-0.9375,-0.75,0.75
42970705052,-0.875,-0.5625,0.25
42970726324,0.3125,-0.9375,0.0625
42970742382,1.5,-1.0625,-0.125
42970765486,0.8125,-0.625,-0.1875
42970793600,-0.3125,-0.5625,-0.375
42970801777,-1.4375,-0.6875,0.375
42970824269,0.5,-0.9375,0.625
42970846057,0.9375,-0.8125,0.625
42970870029,-0.1875,-0.9375,0.1875
42970892440,-1.3125,-0.9375,0.1875
42970906505,0.25,-1,0.8125
42970923301,1.3125,-0.75,1.3125
42970943528,0.75,-0.75,1.3125
42970966729,0.5625,0,1.9375
42970981186,0.375,1.75,2.125
42970996999,1.0625,2.3125,4.1875
42971019357,0.875,2.1875,5.75
42971041520,0.9375,2.5625,8.4375
42971055358,0.875,2.5,10.4375
42971077852,1.375,4.375,15.625
42971101060,-0.625,4.875,22.8125
42971117115,-3.4375,6.0625,30.6875
42971154178,-5.5,5.375,41.4375
42971169314,-12.4375,3.9375,52.3125
42971175392,-22.75,3.8125,61.6875
42971197977,-30.625,3.1875,70.625
42971224619,-39.75,2.875,78.0625
42971243560,-48.9375,4.25,86.3125
42971266701,-55.3125,3.1875,93.75
42971297530,-60.5625,4.625,99.6875
42971299984,-64.25,6.375,104.188
42971319352,-66.625,8.5625,108.625
42971340333,-67.625,9.9375,112.938
42971371808,-70.8125,13.0625,114.188
42971377957,-77.875,15.5625,111.25
42971445820,-79.9375,17.75,107.375
42971457057,-65.875,22.625,103.5
42971471298,-44,26.1875,101.625
42971477343,-39.0625,24.875,98.0625
42971479800,-49.875,23.4375,94.75
42971522253,-57.0625,22.1875,91.0625
42971546337,-55.375,21.9375,86.4375
42971551625,-47.1875,23.1875,80
42971557937,-35.3125,23.4375,73.6875
42971581951,-26.5625,21.125,66.625
42971595454,-23.75,22.75,60.0625
42971620907,-15.875,25.6875,52.375
42971641696,-4.9375,27.8125,44.625
42971663811,-0.6875,28.3125,39
42971686830,-2.75,28.4375,31.25
42971740669,-0.8125,29.6875,20.5
42971743087,10.4375,32.5625,10.5625
42971749675,20.625,40.8125,2.875
42971761175,25.5625,32.1875,0
42971775451,14.3125,21.6875,-2.4375
42971806725,15.6875,15.4375,2.4375
42971821460,26.9375,17.75,-1.4375
42971835375,39.6875,17.8125,-1.0625
42971857952,39.0625,15.625,1.875
42971880740,21.25,10.125,6
42971912624,0.9375,7.375,10.9375
42971927127,-6.125,3.125,15.0625
42971950084,-1.125,-5.9375,13.875
42971964981,11.125,-9.1875,13.6875
42971986124,13.75,0.25,10.25
42972002514,14.6875,3.75,11
42972018344,26.6875,2.3125,12.625
42972039431,26.5,-9.375,17.1875
42972063451,17.5,-9.1875,11.375
42972086301,13.5,-17.125,18.0625
42972108886,11.5,-6.4375,12.4375
42972120454,7,-6.375,13.1875
42972161443,17.5625,-9.75,13.0625
42972192097,16.0625,0.1875,9.8125
42972192913,5.9375,-3.4375,10.875
42972237114,3.9375,-1.6875,9
42972237937,8.9375,1.25,8.8125
42972267114,15.0625,0.1875,7.3125
42972267979,13.75,0,6.625
42972296404,1.75,1.375,7.3125
42972308000,-4.875,0.625,6.8125
42972339981,6.9375,4.5625,4.6875
42972363782,19.0625,2.8125,2.875
42972385555,14.8125,3.25,3.0625
42972393820,4.8125,2.3125,5.5625
42972415010,-5,-0.1875,5.4375
42972437482,-3.9375,-1.125,3.25
42972439911,8.125,-0.25,1.625
42972461011,11,-0.5,2.6875
42972489457,2.75,-2.375,4.5625
42972511651,-4.6875,-4.125,5.625
42972517915,-4.0625,-0.5,4.25
42972542110,11.3125,7.875,-0.75
