timestamp,roll,pitch,yaw
43013190352,0.237628,-0.0799852,-2.79289
43013212905,0.233005,-0.0779666,-2.78736
43013229376,0.22976,-0.0604153,-2.78097
43013250439,0.231741,-0.0561031,-2.77427
43013272982,0.234008,-0.0705863,-2.76675
43013297568,0.233319,-0.0737511,-2.75935
43013310606,0.233624,-0.0560336,-2.7512
43013333023,0.230663,-0.0486485,-2.74208
43013350025,0.231152,-0.0450464,-2.73332
43013373437,0.230298,-0.0425842,-2.72411
43013393022,0.228894,-0.0398821,-2.71475
43013409317,0.227931,-0.0370124,-2.70534
43013430478,0.227545,-0.0340074,-2.69597
43013453137,0.227215,-0.0309112,-2.68633
43013470803,0.2264,-0.0278202,-2.6766
43013500920,0.225843,-0.0249259,-2.66672
43013513148,0.226689,-0.0221177,-2.6568
43013531392,0.227886,-0.0190717,-2.64641
43013553955,0.228348,-0.0166329,-2.63575
43013575956,0.228323,-0.0147229,-2.62485
43013590887,0.228854,-0.0132668,-2.61348
43013635242,0.230209,-0.0116674,-2.602
43013637339,0.233018,-0.00960198,-2.59048
43013651400,0.235869,-0.00711891,-2.57845
43013680038,0.238178,-0.00452679,-2.56621
43013701152,0.239267,-0.00187609,-2.55362
43013716152,0.239941,0.000474393,-2.54068
43013732519,0.240399,0.00233021,-2.52733
43013753775,0.241121,0.00445141,-2.51363
43013776279,0.242005,0.00612287,-2.49984
43013792535,0.242985,0.00761875,-2.48592
43013813457,0.24367,0.00914602,-2.47146
43013829292,0.243555,0.010527,-2.45662
43013852419,0.242747,0.0116213,-2.44156
43013873754,0.242468,0.0126618,-2.42639
43013889884,0.242097,0.0137586,-2.41125
43013912473,0.241418,0.0143224,-2.39601
43013933498,0.240683,0.0146728,-2.38088
43013949353,0.240546,0.0151708,-2.36549
43013972478,0.240281,0.0156399,-2.35046
43013993765,0.240532,0.0160562,-2.33558
43014009364,0.241853,0.0164706,-2.32118
43014032475,0.242914,0.016848,-2.30671
43014055035,0.243498,0.0170227,-2.29216
43014069579,0.244471,0.0177167,-2.27781
43014092542,0.245245,0.0185476,-2.26385
43014115021,0.246699,0.0191092,-2.25034
43014129370,0.248777,0.0200109,-2.23656
43014152518,0.250884,0.0211699,-2.2229
43014174992,0.252744,0.0222257,-2.2086
43014195997,0.254208,0.0237136,-2.19401
43014212474,0.254812,0.0250236,-2.17883
43014234977,0.255976,0.0264429,-2.16351
43014256007,0.257676,0.0282388,-2.14784
43014272510,0.259043,0.030058,-2.13202
43014294973,0.260374,0.0321665,-2.11606
43014316030,0.26158,0.034216,-2.1001
43014332463,0.262012,0.0362788,-2.08396
43014354938,0.262066,0.0386336,-2.06817
43014376039,0.261748,0.0405936,-2.05296
43014392493,0.260422,0.0427838,-2.03782
43014415216,0.258412,0.0447506,-2.02291
43014436218,0.254976,0.0468968,-2.00751
43014453004,0.252034,0.0491313,-1.99236
43014475234,0.249286,0.0515646,-1.97675
43014496279,0.246365,0.0538473,-1.96067
43014512517,0.244029,0.0562057,-1.944
43014535490,0.240988,0.057907,-1.92707
43014556136,0.237789,0.0588807,-1.90991
43014572520,0.23551,0.059259,-1.89257
43014594980,0.23533,0.0593735,-1.87511
43014616235,0.236389,0.0595997,-1.85699
43014640057,0.237192,0.0601338,-1.83836
43014662550,0.235227,0.0606928,-1.81862
43014676036,0.232547,0.0608919,-1.79833
43014693093,0.231272,0.06157,-1.77744
43014715032,0.232197,0.0628334,-1.75582
43014736922,0.233247,0.0644289,-1.73334
43014751877,0.234861,0.0665521,-1.71077
43014775043,0.236455,0.0687062,-1.68794
43014805451,0.237866,0.0709295,-1.66535
43014813381,0.238571,0.0731882,-1.64278
43014834976,0.240042,0.0756712,-1.62052
43014864997,0.242015,0.0787437,-1.59815
43014872041,0.243654,0.0817302,-1.57618
43014895108,0.245034,0.0848729,-1.55422
43014917989,0.246772,0.0879149,-1.53235
43014940230,0.249047,0.0908203,-1.5104
43014962527,0.251769,0.0938398,-1.48835
43014977589,0.254121,0.096618,-1.46666
43014992285,0.256185,0.0986636,-1.44489
43015015471,0.258775,0.10088,-1.42282
43015045191,0.261777,0.102645,-1.40053
43015052467,0.264053,0.10395,-1.37796
43015076477,0.265761,0.104416,-1.35547
43015097974,0.268696,0.104547,-1.33295
43015121390,0.273051,0.10445,-1.3104
43015150090,0.27721,0.103738,-1.28764
43015173166,0.279654,0.102561,-1.26472
43015178709,0.281189,0.100719,-1.24201
43015202921,0.283905,0.0991063,-1.21937
43015223685,0.286052,0.0976141,-1.19658
43015240133,0.287153,0.095885,-1.17409
43015255036,0.28812,0.0941438,-1.15206
43015277701,0.289902,0.0925469,-1.13052
43015298858,0.292245,0.091213,-1.10941
43015314997,0.294653,0.0895685,-1.08908
43015337689,0.297847,0.0880583,-1.06945
43015358844,0.30112,0.0866385,-1.05036
43015375031,0.302927,0.0853609,-1.03248
43015397557,0.303847,0.0841594,-1.01545
43015418431,0.304453,0.0825373,-0.999369
43015435542,0.304679,0.0806578,-0.983995
43015457550,0.303462,0.0780399,-0.968724
43015478727,0.302201,0.0754409,-0.953336
43015495049,0.302319,0.0731642,-0.938065
43015518043,0.30362,0.070425,-0.922958
43015538785,0.305154,0.0668486,-0.907893
43015555007,0.306997,0.06342,-0.892907
43015577632,0.307764,0.0601125,-0.877641
43015598749,0.307366,0.0571275,-0.861789
43015621300,0.306922,0.054165,-0.845346
43015645233,0.30701,0.0513576,-0.828111
43015658527,0.307726,0.0486078,-0.810474
43015675515,0.309097,0.0457557,-0.792143
43015699088,0.311241,0.043162,-0.773465
43015727611,0.313783,0.0401452,-0.754688
43015734335,0.316313,0.0373478,-0.735801
43015759041,0.318359,0.0347201,-0.716972
43015780753,0.321291,0.0328123,-0.698253
43015810602,0.325785,0.030945,-0.679937
43015832338,0.3307,0.0292626,-0.661534
43015840033,0.334074,0.0281197,-0.642879
43015854404,0.334577,0.0265961,-0.624122
43015878213,0.334095,0.0252991,-0.605463
43015898811,0.333673,0.0242655,-0.586698
43015921152,0.333614,0.023335,-0.567851
43015937549,0.334222,0.022827,-0.548888
43015960022,0.334571,0.0224123,-0.5302
43015974428,0.33555,0.0217639,-0.512275
43015998176,0.336654,0.0212435,-0.495008
43016026312,0.337189,0.0205553,-0.478417
43016034344,0.337517,0.0197967,-0.462502
43016057539,0.33691,0.0188281,-0.447389
43016080068,0.335955,0.0177627,-0.432805
43016102489,0.335282,0.0166891,-0.418524
43016125100,0.334847,0.0157422,-0.404628
43016140066,0.334323,0.0147448,-0.391273
43016161137,0.334044,0.0137727,-0.378422
43016178032,0.333191,0.0126769,-0.36624
43016208851,0.332589,0.0123547,-0.354577
43016228736,0.331343,0.0122144,-0.343135
43016237260,0.329138,0.0125429,-0.331595
43016283879,0.326737,0.0134924,-0.3201
43016288656,0.325459,0.0147593,-0.308609
43016305047,0.325532,0.0162297,-0.297717
43016328380,0.327336,0.0174722,-0.2878
43016359746,0.33041,0.0186158,-0.278525
43016433648,0.332508,0.0197589,-0.269491
43016644721,0.331733,0.0201228,-0.261178
43016719689,0.329312,0.0207018,-0.241208
43016889292,0.323715,0.00991792,-0.188783
43017144829,0.314565,0.00136283,-0.169316
43017211743,0.273519,-0.00231697,-0.0342068
43017233491,0.271155,-0.00187949,-0.0268698
43017266329,0.269159,-0.00107431,-0.0193635
43017288073,0.263472,1.2964e-05,-0.00381576
43017318807,0.254849,-0.00105699,0.018818
43017340553,0.253249,-0.00161906,0.0262525
43017342948,0.251024,-0.00246231,0.0341424
43017394594,0.248557,-0.00310129,0.0425499
43017415522,0.247088,-0.00344159,0.051489
43017445746,0.245769,-0.003864,0.0711271
43017447975,0.244069,-0.00388576,0.0818268
43017469697,0.242005,-0.004038,0.0928799
43017520821,0.240709,-0.00388704,0.104345
43017523065,0.238436,-0.00370856,0.116179
43017544839,0.234787,-0.00395894,0.128443
43017573034,0.229304,-0.00527771,0.153642
43017575567,0.228603,-0.00589709,0.167006
43017596471,0.228398,-0.00650181,0.180995
43017615941,0.228591,-0.00684913,0.195639
43017649764,0.230233,-0.00655461,0.210882
43017663938,0.233176,-0.00586685,0.226565
43017669997,0.235837,-0.00486404,0.24269
43017701302,0.236805,-0.00372961,0.259187
43017713633,0.236581,-0.00345104,0.275837
43017722948,0.237217,-0.00335768,0.292006
43017769667,0.238451,-0.00346315,0.307922
43017775532,0.239368,-0.00416223,0.323924
43017791560,0.239741,-0.00518357,0.340147
43017821435,0.239761,-0.00607533,0.356765
43017843269,0.2399,-0.00703875,0.373774
43017845655,0.239807,-0.00801851,0.391322
43017867138,0.239761,-0.00879404,0.409173
43017896565,0.240457,-0.00914056,0.427387
43017916282,0.241435,-0.00885568,0.445954
43017948231,0.241779,-0.00821892,0.464848
43017950689,0.241142,-0.0076247,0.484007
43017971601,0.239767,-0.00710493,0.503441
43017991296,0.238451,-0.00644937,0.522929
43018023128,0.236656,-0.00627342,0.542532
43018025597,0.234934,-0.00633725,0.56215
43018046606,0.233968,-0.0064724,0.58182
43018069026,0.233297,-0.0061667,0.601633
43018097551,0.232181,-0.00572188,0.621622
43018128090,0.231412,-0.00512418,0.641843
43018143826,0.230597,-0.0036616,0.66272
43018148822,0.228871,-0.00238668,0.683891
43018172959,0.227401,-0.000899576,0.705176
43018195112,0.227103,0.00112653,0.726399
43018202568,0.227461,0.0033054,0.747742
43018225482,0.227147,0.005017,0.768661
43018248677,0.226903,0.00677335,0.789299
43018270479,0.228302,0.00881726,0.809753
43018300709,0.229754,0.0111554,0.829807
43018405082,0.23006,0.0134986,0.849609
43018429759,0.229172,0.0157903,0.869019
43018481374,0.22768,0.01792,0.887883
43018503049,0.224383,0.0271216,0.978826
43018505472,0.223234,0.0293928,1.01396
43018533863,0.222761,0.0296636,1.03137
43018555821,0.221455,0.0298382,1.04941
43018558243,0.219599,0.0297804,1.0676
43018579740,0.219339,0.0295352,1.08571
43018631481,0.221121,0.0297072,1.1044
43018653269,0.222757,0.0301918,1.12367
43018705732,0.222933,0.0326299,1.18224
43018707879,0.225451,0.0337942,1.20085
43018737210,0.228737,0.0353579,1.21914
43018738027,0.229619,0.0366434,1.23708
43018771703,0.228006,0.0373689,1.25486
43018782364,0.225725,0.0374382,1.27227
43018794217,0.224179,0.0368537,1.28978
43018812215,0.224717,0.0357693,1.3074
43018832593,0.226889,0.0342828,1.32574
43018834971,0.229124,0.0328982,1.34518
43018855927,0.230677,0.0313245,1.36531
43018887215,0.232603,0.0302926,1.38603
43018892582,0.235376,0.0297701,1.40728
43018913139,0.237775,0.029511,1.42838
43018929540,0.241383,0.0298351,1.44926
43018967333,0.24475,0.0303745,1.46985
43018974499,0.247257,0.0312415,1.48974
43018995478,0.24866,0.0322097,1.50885
43019019391,0.250089,0.0336051,1.52718
43019051337,0.251546,0.0348807,1.54481
43019055636,0.252877,0.0365644,1.56193
43019070470,0.253097,0.0383589,1.57854
43019094418,0.252924,0.0399669,1.59468
43019115590,0.252344,0.0411707,1.61065
43019138136,0.251697,0.0418346,1.62629
43019161876,0.251187,0.041699,1.64125
43019168021,0.251176,0.0407071,1.6561
43019193463,0.251505,0.0395066,1.6711
43019215976,0.25017,0.0378184,1.68719
43019228197,0.247023,0.0358726,1.70456
43019250582,0.244765,0.0343197,1.72273
43019273130,0.244653,0.03303,1.74204
43019288171,0.245046,0.032193,1.7623
43019313458,0.244788,0.0315088,1.7833
43019335955,0.241933,0.0308671,1.80496
43019348001,0.236713,0.0299034,1.82744
43019370576,0.231052,0.0284027,1.84996
43019393001,0.227775,0.0270893,1.87266
43019409399,0.22665,0.0253689,1.89597
43019430607,0.225366,0.0238082,1.91974
43019453050,0.223444,0.021681,1.94371
43019469382,0.221201,0.0193569,1.96805
43019490429,0.219829,0.017072,1.99252
43019513108,0.219441,0.0145831,2.017
43019529367,0.218794,0.0122526,2.04149
43019550401,0.217393,0.0101789,2.06634
43019573058,0.21525,0.00839011,2.09158
43019595449,0.214053,0.00717792,2.11696
43019610608,0.213824,0.00650524,2.14248
43019632990,0.213342,0.0061168,2.16798
43019649351,0.212669,0.00563138,2.19349
43019670626,0.213223,0.00522729,2.21887
43019692950,0.21395,0.00424493,2.24382
43019709383,0.21497,0.00301894,2.26839
43019730639,0.215904,0.00135908,2.29258
43019752924,0.217151,-0.000402443,2.31632
43019770993,0.21975,-0.00253381,2.33995
43019790500,0.222931,-0.00463022,2.3637
43019813148,0.22499,-0.0070228,2.3879
43019831027,0.226678,-0.0095672,2.41181
43019850423,0.229618,-0.0124642,2.43566
43019873107,0.234231,-0.0150745,2.45939
43019890857,0.238474,-0.0175402,2.48327
43019910548,0.242333,-0.0198242,2.50701
43019933086,0.245324,-0.0215994,2.53102
43019950886,0.247042,-0.0227292,2.55549
43019970663,0.248988,-0.0233588,2.5802
43019993048,0.252344,-0.0234871,2.60454
43020010739,0.257088,-0.0234348,2.62856
43020030587,0.262249,-0.022998,2.65235
43020055947,0.265645,-0.0224907,2.67622
43020070980,0.267208,-0.0221271,2.70023
43020090359,0.266964,-0.0215079,2.72475
43020113223,0.266184,-0.0210691,2.74978
43020138467,0.265642,-0.0205669,2.77563
43020153427,0.265401,-0.0200084,2.80242
43020172891,0.264323,-0.0195128,2.82956
43020190837,0.263268,-0.0194348,2.85624
43020213423,0.263535,-0.0203682,2.8826
43020232928,0.265682,-0.0214648,2.90891
43020250831,0.268394,-0.0228802,2.93479
43020273383,0.27121,-0.0251265,2.95993
43020292883,0.273514,-0.027446,2.98476
43020310879,0.275344,-0.0300993,3.00867
43020337854,0.277699,-0.0329323,3.03106
43020352925,0.280683,-0.0360689,3.05189
43020370927,0.283673,-0.038825,3.0713
43020391854,0.284697,-0.0422049,3.08917
43020413202,0.284865,-0.0455354,3.10559
43020430905,0.28501,-0.0484534,3.12082
43020451920,0.285042,-0.0512405,3.1351
43020472975,0.285068,-0.0532864,-3.13468
43020491026,0.285115,-0.0547144,-3.12218
43020511896,0.285518,-0.0565797,-3.11012
43020532892,0.286558,-0.0579686,-3.09814
43020550906,0.287212,-0.0589965,-3.08608
43020571914,0.287875,-0.0594115,-3.07405
43020593073,0.288703,-0.0592047,-3.06218
43020610853,0.291074,-0.058715,-3.05119
43020631891,0.293704,-0.0579674,-3.0405
43020654430,0.295112,-0.0579017,-3.03075
43020670996,0.295536,-0.0582322,-3.02215
43020693992,0.296131,-0.0579373,-3.01371
43020713059,0.296692,-0.0562962,-3.00519
43020730826,0.297076,-0.0538547,-2.99617
43020753420,0.297874,-0.0511692,-2.98736
43020781310,0.299378,-0.0477656,-2.97881
43020790995,0.300117,-0.0438231,-2.97019
43020812483,0.29947,-0.0403294,-2.96184
43020833626,0.298516,-0.0366412,-2.95372
43020857561,0.297965,-0.0329099,-2.94608
43020872529,0.298218,-0.0290763,-2.93882
43020893716,0.298481,-0.0254126,-2.93207
43020910523,0.298486,-0.0219939,-2.92596
43020932552,0.299228,-0.0189807,-2.92018
43020953770,0.302141,-0.0155741,-2.91455
43020976168,0.304775,-0.0126725,-2.90874
43020992515,0.306015,-0.0101421,-2.90273
43021007064,0.305289,-0.0075611,-2.89713
43021029792,0.303889,-0.0054238,-2.89209
43021052635,0.302207,-0.003608,-2.8871
43021066942,0.300136,-0.00213012,-2.88196
43021097673,0.297595,-0.0013857,-2.8764
43021112513,0.294327,-0.0007625,-2.86926
43021141270,0.29085,-0.000158004,-2.86079
43021149990,0.286956,-2.5399e-05,-2.85099
43021178753,0.284209,5.98356e-05,-2.84006
43021193703,0.283416,-0.000372455,-2.82833
43021223573,0.282994,-0.000827782,-2.81589
43021232727,0.282216,-0.00132143,-2.80272
43021253837,0.282033,-0.00133436,-2.78919
43021270446,0.282299,-0.00105764,-2.77561
43021300661,0.28169,-0.000896081,-2.7618
43021321291,0.281459,-0.0007836,-2.7481
43021329991,0.281776,-0.00113195,-2.73458
43021352692,0.281957,-0.00154394,-2.72131
43021373673,0.280802,-0.00223463,-2.70845
43021390372,0.278879,-0.00338107,-2.69637
43021413107,0.277032,-0.00516362,-2.68515
43021441287,0.27671,-0.0068639,-2.67429
43021449422,0.275589,-0.00867637,-2.66301
43021472711,0.272132,-0.0107614,-2.65099
43021493723,0.267538,-0.0122544,-2.63804
43021517612,0.262937,-0.012473,-2.62376
43021533031,0.256926,-0.0123236,-2.60779
43021553832,0.248385,-0.0117871,-2.59047
43021569378,0.239313,-0.011034,-2.57134
43021592541,0.23015,-0.00991569,-2.55023
43021613726,0.222774,-0.00891866,-2.52776
43021629381,0.219614,-0.0078405,-2.50414
43021652570,0.218371,-0.00706624,-2.47937
43021675008,0.216849,-0.00693128,-2.45336
43021689443,0.21459,-0.00787646,-2.42645
43021712576,0.214008,-0.00894653,-2.39895
43021735061,0.215387,-0.0107974,-2.37146
43021749400,0.218602,-0.0132757,-2.34445
43021772340,0.22346,-0.0159226,-2.31844
43021795009,0.228369,-0.0190407,-2.29328
43021823578,0.232639,-0.0223764,-2.26843
43021832528,0.236316,-0.025281,-2.24365
43021854987,0.239986,-0.0281681,-2.21871
43021876000,0.245536,-0.0306733,-2.1945
43021892558,0.253312,-0.0328818,-2.17092
43021915041,0.261443,-0.0348711,-2.14778
43021936227,0.268005,-0.0370015,-2.12473
43021952484,0.273274,-0.0392386,-2.10291
43021982557,0.278996,-0.0411189,-2.08221
43021996627,0.284723,-0.042519,-2.06272
43022012619,0.291016,-0.0439252,-2.04424
43022035562,0.297405,-0.0450752,-2.02578
43022056130,0.30236,-0.0462676,-2.00753
43022087502,0.30687,-0.0476616,-1.99037
43022095204,0.310761,-0.0493483,-1.97396
43022116194,0.314726,-0.0509276,-1.95798
43022132509,0.318344,-0.0529504,-1.94272
43022162490,0.321433,-0.0553111,-1.92814
43022176064,0.324229,-0.0576005,-1.91391
43022191775,0.327324,-0.0605187,-1.90022
43022215584,0.331148,-0.0633943,-1.88749
43022253842,0.335861,-0.0662658,-1.87534
43022258406,0.33982,-0.0691552,-1.86295
43022275038,0.34215,-0.0719956,-1.85043
43022297965,0.345067,-0.0746723,-1.83813
43022318725,0.348682,-0.0770535,-1.82553
43022335234,0.352078,-0.0791876,-1.81288
43022356226,0.354484,-0.081179,-1.80045
43022379950,0.356435,-0.0831155,-1.7882
43022394976,0.358439,-0.0847998,-1.77601
43022416093,0.359833,-0.0859021,-1.76361
43022431892,0.360619,-0.0862116,-1.75115
43022455515,0.360879,-0.0863257,-1.73901
43022476714,0.360208,-0.0863791,-1.72724
43022491808,0.359371,-0.0863712,-1.71571
43022515032,0.35804,-0.0865294,-1.70436
43022536301,0.355847,-0.0867631,-1.69287
43022560042,0.353914,-0.0866902,-1.68146
43022582532,0.353876,-0.0859549,-1.67008
43022597550,0.355501,-0.0851905,-1.65968
43022612440,0.357521,-0.0845074,-1.64982
43022636350,0.359576,-0.0835363,-1.64068
43022657965,0.360815,-0.08226,-1.63256
43022671928,0.360424,-0.0807656,-1.62532
43022695008,0.359298,-0.079404,-1.61885
43022717501,0.357462,-0.0782967,-1.61354
43022738674,0.354857,-0.0776756,-1.60874
43022763197,0.35198,-0.0774143,-1.60502
43022785038,0.349815,-0.0772704,-1.6015
43022791892,0.349071,-0.0772253,-1.59832
43022815065,0.349322,-0.0775322,-1.59562
43022838394,0.350087,-0.0776306,-1.59299
43022860065,0.349802,-0.078112,-1.59022
43022875044,0.348052,-0.0788346,-1.5877
43022897569,0.34647,-0.0798572,-1.5853
43022912326,0.346294,-0.0805298,-1.58295
43022935587,0.347017,-0.0812778,-1.58117
43022957475,0.347402,-0.0819851,-1.57965
43022971873,0.347888,-0.0831196,-1.57825
43022995038,0.347311,-0.0844097,-1.57684
43023017698,0.346569,-0.0856869,-1.57555
43023040023,0.346441,-0.0866925,-1.57435
43023062488,0.346742,-0.0878271,-1.57291
43023077463,0.346939,-0.0891067,-1.57114
43023098588,0.347738,-0.0906701,-1.56923
43023115187,0.349492,-0.0921817,-1.56716
43023138595,0.352099,-0.0932974,-1.56451
43023159877,0.354611,-0.0936718,-1.56168
43023175082,0.35639,-0.0939045,-1.5585
43023197544,0.358404,-0.0933031,-1.55466
43023219943,0.360304,-0.0924579,-1.54989
43023242474,0.361461,-0.0909011,-1.54411
43023273334,0.361969,-0.0892897,-1.53717
43023295449,0.362121,-0.0879892,-1.52954
43023297884,0.362307,-0.0866022,-1.52076
43023325455,0.362414,-0.0856173,-1.51139
43023347487,0.362253,-0.0845853,-1.50166
43023354280,0.362225,-0.0833235,-1.49195
43023377492,0.361406,-0.0816132,-1.48186
43023400222,0.359493,-0.0797439,-1.47188
43023422508,0.356822,-0.0778536,-1.46214
43023453225,0.35347,-0.0760841,-1.45234
43023475034,0.350018,-0.0748875,-1.44253
43023477229,0.347242,-0.0742613,-1.43253
43023499799,0.345249,-0.0742809,-1.4227
43023527469,0.344642,-0.0746722,-1.41324
43023550020,0.345218,-0.0748118,-1.40432
43023573204,0.346579,-0.074207,-1.39606
43023579986,0.347348,-0.0735077,-1.38849
43023602946,0.346688,-0.0725663,-1.38209
43023625495,0.344366,-0.0715781,-1.37636
43023655633,0.339799,-0.070433,-1.37118
43023678238,0.333482,-0.0692117,-1.36618
43023680693,0.327166,-0.0681308,-1.36126
43023701516,0.322532,-0.0669713,-1.35615
43023730030,0.320645,-0.0657629,-1.35151
43023752494,0.320791,-0.0645451,-1.34673
43023776423,0.321944,-0.0631714,-1.3421
43023781183,0.322408,-0.0616796,-1.33765
43023805438,0.321604,-0.0597242,-1.33338
43023827452,0.320187,-0.0578912,-1.32953
43023850001,0.31821,-0.0558258,-1.3262
43023857752,0.315534,-0.0536115,-1.32304
43023880483,0.312539,-0.0513193,-1.32017
43023902983,0.309022,-0.0489252,-1.31736
43023956416,0.305111,-0.0469721,-1.31475
43023978267,0.300548,-0.0453931,-1.31198
43023985098,0.293599,-0.0431368,-1.30677
43024014575,0.291307,-0.0424184,-1.30417
43024029958,0.289637,-0.041654,-1.30181
43024061307,0.288146,-0.0409597,-1.29919
43024066752,0.286336,-0.0406739,-1.29644
43024104327,0.284941,-0.0411327,-1.29369
43024143142,0.284622,-0.0422065,-1.2909
43024145493,0.284496,-0.0437517,-1.28806
43024196310,0.284654,-0.0450927,-1.28506
43024197928,0.285138,-0.046534,-1.28165
43024219646,0.28565,-0.047266,-1.27786
43024220469,0.286284,-0.0471106,-1.27302
43024233394,0.286974,-0.0459723,-1.26712
43024256231,0.286684,-0.0443832,-1.25966
43024285499,0.286452,-0.0419763,-1.25119
43024287903,0.287004,-0.0392902,-1.24189
43024307426,0.287869,-0.0364913,-1.23187
43024322573,0.287888,-0.0342315,-1.22142
43024337300,0.288613,-0.0326652,-1.21136
43024360535,0.29031,-0.0317405,-1.20184
43024380988,0.291909,-0.0318257,-1.19325
43024397019,0.291811,-0.0327845,-1.18549
43024435625,0.289957,-0.0341088,-1.17838
