timestamp,x,y,z
33756072075,-0.836426,0.888672,0.29248
33756088496,-0.756348,0.887207,0.19043
33756111055,-0.718262,0.828125,0.232422
33756132188,-0.647461,0.771484,0.224121
33756148703,-0.600098,0.709961,0.144043
33756171326,-0.608398,0.584473,0.183594
33756192227,-0.688965,0.648438,0.171875
33756209268,-0.833008,0.755371,0.220215
33756231056,-0.795898,0.667969,0.248535
33756252163,-0.707031,0.616699,0.279297
33756268615,-0.60791,0.62793,0.180664
33756291129,-0.616699,0.710449,0.124023
33756312205,-0.566895,0.751465,0.0996094
33756328692,-0.535156,0.703125,0.135254
33756351075,-0.475098,0.686523,0.141602
33756396878,-0.540039,0.805664,0.162109
33756399113,-0.609375,0.885254,0.136719
33756413314,-0.680664,0.880371,0.12207
33756441827,-0.745605,0.86084,0.165527
33756454677,-0.777832,0.810547,0.172852
33756471132,-0.850586,0.833008,0.268066
33756493612,-0.905273,0.911133,0.29834
33756514836,-0.979492,0.953125,0.418457
33756531084,-1.01611,0.76709,0.527344
33756559748,-0.986816,0.59375,0.635742
33756591599,-0.902344,0.564453,0.699219
33756597101,-0.847168,0.589355,0.771973
33756674961,-0.869141,0.626465,0.959473
33756680822,-0.960449,0.621094,1.11279
33756696160,-0.885254,0.500977,1.24072
33756717886,-0.815918,0.544434,1.0498
33756733624,-0.757324,0.490723,0.964355
33756756168,-0.666504,0.344727,0.786621
33756771030,-0.68457,0.390625,0.632324
33756809298,-0.564453,0.312012,0.484863
33756846980,-0.477539,0.23291,0.312988
33756849123,-0.388672,0.222656,0.20459
33756870618,-0.342285,0.212891,0.106445
33756877568,-0.267578,0.229004,0.0654297
33757085968,-0.34082,0.26416,0.00927734
33757251645,-0.273438,0.26709,0.034668
33757289970,0.995605,0.665527,0.306152
33757291544,0.229004,0.711426,-0.453613
33757297580,-0.0375977,0.782715,-0.758789
33757311184,-0.193848,0.760254,-0.92627
33757333588,-0.311523,0.891602,-1.19922
33757354650,-0.713379,1.16943,-1.57959
33757402371,-1.45361,1.16016,-1.85938
33757416669,-1.73779,1.23535,-2.05859
33757419112,-2.25146,1.56885,-2.28711
33757430501,-3.26025,1.79639,-2.40967
33757453626,-4.29639,1.5918,-2.48584
33757483630,-5.50879,1.25195,-2.27832
33757497864,-6.30322,0.769043,-1.86621
33757513981,-6.4585,0.640137,-1.04248
33757536224,-6.78662,0.300293,-0.63916
33757550448,-6.00195,0.126953,-0.48877
33757581737,-4.53857,0.994141,-0.321777
33757604266,-3.78711,3.17432,-0.799805
33757610506,-3.87988,3.79346,-1.58154
33757633571,-3.52881,2.22656,-1.03906
33757656639,-2.91602,1.65088,-0.848633
33757677309,-2.10107,2.3208,-1.23096
33757693628,-1.46191,1.86572,-1.45801
33757716096,-1.46387,1.10254,-1.15186
33757737158,-1.45361,1.50928,-0.606445
33757753816,-1.8916,0.796875,-0.671875
33757776223,-1.03857,0.572754,-0.0078125
33757797285,-0.946777,0.856934,-0.145996
33757813645,-2.19043,0.255859,0.590332
33757836192,-1.22559,-0.325684,0.676758
33757857214,-0.393555,-0.719238,0.241211
33757873594,-0.327148,-0.248535,0.716309
33757910578,-0.501953,-0.0913086,0.527832
33757917228,-0.51709,-0.050293,0.979492
33757957503,-0.546387,-0.000976562,0.964355
33758016538,-0.338379,-0.0175781,0.908203
33758019127,-0.167969,0.182617,0.853516
33758025178,-0.212891,0.249512,0.875488
33758122646,-0.197754,0.460938,0.905273
33758128642,-0.251465,0.584473,0.906738
33758143705,-0.20752,0.523438,0.810547
33758196715,-0.514648,0.87207,0.824707
33758199073,-0.323242,0.975586,1.02734
33758228239,-0.135254,0.702148,1.1875
33758234071,0.0332031,0.90918,1.18652
33758236535,0.204102,1.32568,1.37988
33758256857,0.0825195,1.28809,1.59863
33758293249,0.110352,1.22705,1.70264
33758301099,0.163574,1.37256,1.729
33758332251,0.122559,1.47021,1.56738
33758337313,-0.0571289,1.30957,1.40088
33758361076,-0.13623,1.07178,1.20654
33758390381,-0.135254,0.907227,0.993652
33758397131,-0.111816,0.873535,0.845703
33758413134,-0.0981445,0.797363,0.677734
33758436180,-0.108887,0.637695,0.567871
33758459229,-0.105469,0.479492,0.459961
33758472920,-0.125,0.432129,0.423828
33758496549,-0.0810547,0.440918,0.32373
33758519249,-0.128906,0.461914,0.29248
33758533111,-0.0864258,0.426758,0.240234
33758558242,-0.0297852,0.480957,0.273926
33758579805,0.0488281,0.612793,0.263184
33758594488,0.0791016,0.677734,0.286133
33758625757,-0.0146484,0.669922,0.302246
33758653547,-0.050293,0.712891,0.397461
33758661153,0.106445,0.962402,0.427734
33758722496,0.097168,0.96875,0.523438
33758728451,-0.0761719,0.891113,0.583984
33758760004,-0.135742,1.02686,0.463867
33758764715,-0.158691,0.890625,0.470703
33758787807,-0.202637,0.779785,0.531738
33758797788,-0.246094,0.631836,0.558105
33758818700,-0.254883,0.625488,0.536621
33758839825,-0.186035,0.533203,0.498047
33758856114,-0.433594,0.555664,0.499512
33758878672,-0.62207,0.677734,0.507812
33758899748,-0.401367,0.689941,0.44873
33758916167,-0.370117,0.68457,0.477051
33758938658,-0.620605,0.657227,0.547363
33758959792,-0.911621,0.715332,0.53125
33758976159,-1.10498,0.72168,0.569824
33758998723,-1.12988,0.574219,0.498047
33759019815,-1.19092,0.592285,0.469238
33759036274,-1.19434,0.772949,0.412109
33759058657,-1.05615,0.891602,0.325195
33759079625,-0.882812,0.77832,0.33252
33759096167,-0.76709,0.574219,0.372559
33759118539,-0.70166,0.445801,0.368652
33759123966,-0.578125,0.421875,0.396484
33759146639,-0.526855,0.495117,0.395508
33759161488,-0.788574,0.512695,0.102051
33759183968,-0.361816,0.516113,0.284668
33759206597,-0.867676,0.506836,0.36084
33759221520,-0.662109,0.473633,0.536621
33759245380,-0.710449,0.456055,0.714844
33759266553,-0.833008,0.379883,0.776367
33759283006,-0.745605,0.19873,0.722168
33759304068,-0.633301,0.233887,0.600098
33759326756,-0.717773,0.302734,0.472656
33759341433,-0.85498,0.362305,0.468262
33759364038,-0.690918,0.336426,0.218262
33759386535,-0.541992,0.254883,0.606445
33759401496,-0.979004,0.158203,0.694824
33759424063,-0.796387,0.0878906,0.642578
33759446501,-0.760742,0.18457,0.643066
33759461719,-0.833496,0.325195,0.498047
33759483981,-0.932617,0.47998,0.472656
33759506519,-0.717773,0.550293,0.307617
33759521566,-0.810059,0.495605,0.605469
33759543951,-1.00098,0.281738,0.59375
33759566538,-0.776855,0.220215,0.604004
33759581519,-0.782715,0.286621,0.63623
33759604001,-0.810059,0.339844,0.608398
33759626374,-0.712891,0.320801,0.5625
33759641510,-0.65332,0.29834,0.50293
33759664076,-0.628418,0.278809,0.442383
33759686666,-0.710449,0.438965,0.216309
33759701542,-0.861328,0.598633,0.272461
33759723988,-0.858887,0.589844,0.27002
33759746422,-0.798828,0.410156,0.355957
33759761458,-0.741699,0.241211,0.411133
33759783938,-0.699707,0.320312,0.405762
33759806513,-0.716309,0.456543,0.367676
33759821467,-0.710449,0.533203,0.383789
33759846905,-0.657227,0.449707,0.38916
33759866459,-0.616699,0.391113,0.439941
33759881476,-0.621094,0.387695,0.493652
33759904019,-0.609863,0.447754,0.45166
33759926424,-0.628906,0.5,0.485352
33759941450,-0.5625,0.442871,0.58252
33759964191,-0.602051,0.498535,0.624023
33759986511,-0.684082,0.537598,0.646484
33760001463,-0.78418,0.563965,0.602051
33760023990,-0.949219,0.263672,0.178223
33760046556,-1.31592,0.875977,0.835449
33760063051,-0.753906,0.337891,0.593262
33760084018,-0.654785,0.416016,0.563965
33760106474,-0.728516,0.509766,0.354492
33760122967,-0.906738,0.536621,0.341797
33760144046,-0.860352,0.50293,0.297852
33760166592,-0.85498,0.320801,0.266602
33760184412,-0.518555,0.318359,0.387207
33760204024,-0.740234,0.303223,0.48584
33760226573,-0.515137,0.569336,0.270996
33760244420,-0.621582,0.551758,0.432617
33760264079,-0.651855,0.547852,0.365234
33760286529,-0.635254,0.559082,0.260254
33760304391,-0.830078,0.608887,0.291016
33760323919,-0.822754,0.568848,0.166504
33760354199,-0.786621,0.390137,0.233887
33760364397,-0.836426,0.166016,0.311035
33760384062,-0.849121,0.169434,0.258789
33760406631,-0.938965,0.260254,0.274414
33760424670,-0.98584,0.253906,0.263184
33760444065,-0.990723,0.198242,0.28418
33760466495,-0.998535,0.113281,0.279297
33760484323,-1.05371,0.0874023,0.242188
33760505561,-1.12402,0.112305,0.203613
33760534099,-1.1333,0.0996094,0.170898
33760545198,-1.13721,0.03125,0.161621
33760571588,-1.10645,-0.0566406,0.203613
33760586524,-1.05908,0.0161133,0.241699
33760605125,-1.05469,0.262695,0.301758
33760624185,-1.08301,0.478516,0.387207
33760646573,-0.892578,0.296387,0.271484
33760664541,-0.852539,0.126465,0.21875
33760684020,-0.961914,0.0380859,0.186035
33760706769,-0.897949,-0.251953,0.309082
33760724515,-0.831543,-0.51123,0.375977
33760744235,-0.840332,-0.468262,0.287109
33760766518,-0.997559,-0.383789,0.263672
33760784481,-1.14258,-0.655273,0.277832
33760812960,-1.20361,-0.78418,0.247559
33760829397,-1.25,-0.602539,0.23584
33760857228,-1.25684,-0.450195,0.250488
33760865482,-1.20947,-0.355957,0.249023
33760897056,-1.16406,-0.350098,0.262695
33760904491,-1.08398,-0.325684,0.302246
33760925473,-1.05176,-0.275391,0.312012
33760952063,-1.01807,-0.1875,0.304688
33760963592,-1.01953,-0.136719,0.310059
33760984047,-1.01758,-0.207031,0.317383
33761007941,-0.40332,-0.224609,0.221191
33761021550,-1.2373,-0.0488281,-0.25
33761044685,-0.170898,0.257324,0.0839844
33761066563,0.0878906,0.197754,0.648926
33761090291,-1.40771,0.522461,-0.202148
33761106933,-0.530273,1.021,-0.00732422
33761138456,-0.0419922,0.794434,0.42041
33761174987,0.0541992,0.287109,0.118164
33761180925,0.0625,0.00634766,0.236816
33761212715,-0.487793,-0.546387,0.688965
33761217873,-2.26904,-0.591309,1.44336
33761241849,-1.30566,-0.672363,1.46387
33761248163,-0.471191,-0.23877,0.643555
33761280923,-0.0253906,0.416992,0.102051
33761285464,-0.0175781,1.42383,0.043457
33761307900,-0.703125,0.819336,-0.592285
33761321697,-1.29297,0.450684,-0.138672
33761390796,-0.280273,0.191406,0.55957
33761408219,-0.148926,-0.00830078,1.27539
33761415730,-0.251465,-0.323242,1.10449
33761435440,-0.953125,0.741211,0.810059
33761442898,-1.04688,0.796387,0.687988
33761464067,-1.01221,0.48584,0.747559
33761486750,-1.1792,0.369629,0.812988
33761503042,-1.24756,0.542969,0.779785
33761523972,-1.24805,0.605469,0.758301
33761546554,-1.14844,0.65918,0.610352
33761562894,-1.03271,0.748047,0.45752
33761584020,-0.854492,0.711426,0.315918
33761615038,-0.612793,0.653809,0.232422
33761624435,-0.300293,0.582031,0.425293
33761652102,-0.145996,0.601074,0.352051
33761666515,-0.134766,0.59668,0.355469
33761682978,-0.523438,1.05615,0.191895
33761705569,-0.743164,1.521,0.157227
33761726658,-0.505371,1.35303,-0.0332031
33761796069,-0.202637,0.956055,-0.133301
33761827241,0.193359,0.518555,0.059082
33761839727,-1.2666,0.236816,0.916992
33761864322,-0.28418,0.443848,0.53125
33761866542,0.0239258,0.599121,0.553223
33761886027,-0.0249023,1.01221,0.412109
33761907236,-0.298828,1.12744,0.211426
33761932225,-0.355469,0.771484,0.150879
33761946632,-0.237305,0.741699,0.112793
33761968540,-0.255859,0.449219,0.577148
33761998681,-0.36084,0.669922,0.518066
33762006063,-0.416992,0.835449,0.435059
33762027223,-0.547852,0.729492,0.451172
33762043598,-0.487793,0.739258,0.555176
33762066735,-0.520508,0.813477,0.496582
33762087612,-0.678711,0.757324,0.583984
33762105137,-0.630859,0.606445,0.57666
33762133540,-0.501465,0.549805,0.581055
33762147300,-0.518066,0.584473,0.530273
33762162933,-0.482422,0.69873,0.493652
33762186758,-0.533691,0.775391,0.586426
33762207452,-0.569336,0.646484,0.563477
33762223054,-0.570801,0.482422,0.646484
33762246177,-0.60791,0.489258,0.672363
33762291913,-0.62793,0.573242,0.640625
33762294074,-0.6875,0.585938,0.636719
33762306177,-0.637207,0.60791,0.615723
33762335165,-0.592285,0.692383,0.51709
33762349915,-0.631836,0.742676,0.366211
33762373709,-0.645996,0.635742,0.341797
33762396168,-0.565918,0.443848,0.35498
33762403144,-0.544922,0.464844,0.325195
33762426184,-0.651367,0.490723,0.365723
33762455273,-0.560059,0.441406,0.302246
33762470132,-0.583496,0.451172,0.302734
33762485945,-0.762695,0.509766,0.286621
33762514851,-0.84082,0.538086,0.351074
33762530937,-0.750488,0.45166,0.416016
33762553795,-0.788574,0.416504,0.508301
33762568608,-1.02979,0.686035,0.47998
33762589654,-1.25391,0.758301,0.523926
33762606065,-1.51807,0.625,0.616211
33762628585,-1.39551,0.5625,0.552734
33762666028,-1.3501,0.544922,0.824707
33762694392,-1.40137,0.735352,0.508301
33762705925,-1.41455,0.750977,0.660645
33762712811,-1.29102,0.740723,0.697754
33762726135,-1.19971,0.70459,0.724609
33762755886,-1.11963,0.672363,0.634766
33762780286,-1.0293,0.619141,0.594727
33762810023,-0.845215,0.510742,0.500977
33762836972,-0.735352,0.45459,0.486816
33762848277,-0.652832,0.321777,0.328613
33763056707,-0.511719,0.213867,0.26416
33763059155,-0.367188,0.141113,0.152832
33763087469,-0.12793,0.196289,0.532227
33763089031,0.245605,0.333008,0.859375
33763118186,0.379395,0.438477,0.941895
33763123653,0.527832,0.553711,0.958984
33763147470,0.663574,0.525391,0.984375
33763152258,0.821289,0.444336,1.00928
33763296813,0.807617,0.446289,1.00049
33763299139,0.693359,0.429688,0.882324
33763364322,0.637695,0.348633,0.753906
33763365826,0.548828,0.585938,0.211914
33763389027,0.0429688,0.712891,-0.13916
33763402979,-0.0932617,0.712402,-0.234863
33763416120,-0.0820312,0.65918,-0.39209
33763431298,-0.275879,0.806641,-0.572266
33763507530,-0.623047,0.802734,-0.588379
33763522324,-0.802734,0.786621,-0.706543
33763530158,-1.34082,1.17139,-1.08936
33763534672,-1.61279,1.17676,-1.42188
33763551160,-2.08496,1.23828,-1.96973
33763572371,-2.9917,1.49023,-2.15918
33763605620,-3.64111,1.84668,-2.15674
33763611143,-4.61523,1.72656,-2.14209
33763632115,-5.82178,1.29297,-2.05371
33763663053,-6.29053,1.01758,-1.38184
33763671087,-6.60645,0.980469,-0.681152
33763701100,-6.61426,0.37207,-0.0493164
33763708660,-5.49854,0.674316,0.675293
33763731170,-4.0708,1.61035,0.17334
33763752314,-3.41699,2.67529,-0.969727
33763792370,-3.31689,2.29297,-1.28662
33763798751,-2.87744,1.53809,-0.958496
33763812295,-2.08887,1.73535,-0.484863
33763828676,-1.06055,1.94238,-0.34375
33763851187,-0.611816,1.61523,-0.709473
33763872304,-0.785645,1.63477,-0.72168
33763888041,-0.875,1.48535,-0.587891
33763911341,-0.805176,0.964844,-0.345215
33763932217,-1.11572,0.958008,-0.26123
33763947995,-1.70312,0.647461,-0.241211
33763977799,-1.80322,0.156738,0.465332
33763992293,-1.50586,-0.494629,0.810059
33764406865,-1.49658,-0.210449,0.650391
33764409147,-1.57861,-0.560059,0.677734
33764442902,-0.333008,0.95752,0.717773
33764474452,-0.153809,1.07471,0.660156
33764476826,-0.0332031,1.16455,0.621094
33764505127,-0.120605,1.10449,0.637207
33764511147,-0.279785,0.897949,0.620605
33764539865,-0.180664,1.07227,0.681641
33764563478,0.0263672,1.30469,0.647461
33764572801,0.144531,1.20166,0.672363
33764594783,-0.0161133,0.970215,0.622559
33764614765,-0.142578,0.94873,0.549316
33764631160,0.00390625,1.11914,0.555176
33764653663,0.184082,1.0918,0.496094
33764674934,0.065918,0.857422,0.492676
33764691208,-0.118164,0.797363,0.432617
33764713721,-0.147949,0.852539,0.376953
33764734885,-0.121094,0.833008,0.380859
33764751132,-0.0854492,0.868164,0.37207
33764773711,-0.154785,0.907227,0.393066
33764794884,-0.181152,0.915039,0.331543
33764811120,-0.21582,0.918457,0.380371
33764833724,-0.314941,0.640137,0.347656
33764854938,-0.505859,1.12354,0.578613
33764871116,-0.149414,0.726074,0.41748
33764893684,-0.173828,0.777832,0.331543
33764914883,-0.38623,0.728027,0.29834
33764930544,-0.500488,0.834473,0.296387
33764953836,-0.476074,0.929199,0.348145
33764974878,-0.424316,0.925781,0.390625
33764990495,-0.402344,0.913086,0.436523
33765013613,-0.416016,0.95752,0.460938
33765034889,-0.472656,1.06592,0.430664
33765057448,-0.456543,1.05518,0.382812
33765073656,-0.38916,1.00781,0.441895
33765096144,-0.399902,0.980469,0.435059
33765110562,-0.457031,0.960449,0.372559
33765133697,-0.432617,0.868164,0.359863
33765156138,-0.39209,0.845703,0.365723
33765170512,-0.396973,0.859375,0.320801
33765193651,-0.380371,0.891602,0.297852
33765216126,-0.364258,0.79541,0.327637
33765237303,-0.39502,0.632324,0.405273
33765253641,-0.437988,0.539551,0.436035
33765276039,-0.660156,0.454102,0.40332
33765297266,-1.20068,0.21582,0.619141
33765313648,-0.635254,0.525879,0.535156
33765336055,-0.608398,0.665527,0.535645
33765357211,-0.505859,0.831543,0.133301
33765373838,-0.754395,0.693359,0.48877
33765396198,-0.596191,0.54248,0.335449
33765417134,-0.494141,0.407715,0.65918
33765433601,-0.805176,0.588379,0.413574
33765456138,-0.808105,0.498047,0.458496
33765477189,-0.787109,0.488281,0.453125
33765493609,-0.849609,0.511719,0.371582
33765516078,-0.90332,0.532715,0.291992
33765537232,-0.897461,0.457031,0.330078
33765553658,-0.819824,0.346191,0.350098
33765576062,-0.740723,0.291504,0.337402
33765597319,-0.73291,0.277344,0.300781
33765613674,-0.838867,0.302734,0.231934
33765636123,-0.993652,0.293945,0.164551
33765657430,-1.06885,0.26416,0.158203
33765673614,-1.08154,0.157227,0.208984
33765696173,-1.06885,-0.00439453,0.272461
33765717165,-1.06592,-0.0913086,0.37207
33765733588,-1.00098,-0.0664062,0.443359
33765756088,-0.978027,-0.0522461,0.473145
33765777305,-1.02441,-0.0634766,0.510742
33765793613,-1.07227,-0.0532227,0.533203
33765816158,-1.14453,-0.0175781,0.518066
33765837132,-1.17529,0.0180664,0.45459
33765853010,-1.15479,0.0131836,0.381836
33765876103,-1.06396,-0.0600586,0.34082
33765897329,-0.901855,-0.0961914,0.334473
33765912920,-0.739258,-0.0834961,0.307129
33765936041,-0.73291,0.00390625,0.317383
33765957177,-0.748535,0.100586,0.34668
33765973134,-0.752441,0.13916,0.358398
33765996165,-0.77832,0.158691,0.390137
33766017244,-0.794922,0.137207,0.401855
33766033012,-0.856445,0.121094,0.428223
33766056290,-0.90625,0.106934,0.424805
33766079345,-0.919434,0.115234,0.448242
33766083996,-0.879395,0.0732422,0.416992
33766100403,-0.878906,0.034668,0.355957
33766121712,-0.898438,0.0629883,0.344238
33766152298,-0.875488,0.043457,0.336426
33766160515,-0.860352,0.00976562,0.335449
33766181743,-0.879883,-0.0371094,0.335449
33766204097,-0.902832,-0.0605469,0.34668
33766220542,-0.90625,-0.0488281,0.336426
33766241718,-0.917969,-0.0185547,0.335449
33766264067,-0.925293,0.00927734,0.340332
33766280502,-0.946777,0.0234375,0.335449
33766301610,-0.970703,0.0351562,0.34668
33766332136,-0.994629,0.0551758,0.350098
33766340406,-1.05029,0.101074,0.344727
33766362993,-1.06689,0.110352,0.325195
33766384081,-1.02881,0.0961914,0.312988
33766400496,-0.981445,0.0996094,0.297363
33766429000,-0.943848,0.130859,0.271484
33766444258,-0.942383,0.180176,0.257324
33766460534,-0.959473,0.237793,0.253906
33766481716,-0.997559,0.276855,0.244629
33766504217,-1.01855,0.272949,0.258789
33766520451,-1.01904,0.246582,0.273438
33766541694,-1.00098,0.190918,0.289551
33766564048,-0.969238,0.155762,0.289551
33766580506,-0.938965,0.146973,0.28418
33766601577,-0.903809,0.166992,0.286133
33766624224,-0.88623,0.188965,0.258301
33766640538,-0.875,0.178223,0.246094
33766661654,-0.881348,0.144531,0.227051
33766684167,-0.926758,0.101562,0.211914
33766700533,-0.98877,0.0751953,0.203613
33766721572,-1.03174,0.0351562,0.189941
33766744056,-1.06689,-0.0136719,0.181641
33766760471,-1.06592,-0.0410156,0.18457
33766781524,-1.04443,-0.0283203,0.184082
33766804077,-1.04541,-0.0078125,0.173828
33766820470,-1.03564,0.0292969,0.163086
33766841667,-1.00732,0.0454102,0.162598
33766864160,-0.977051,0.0561523,0.171387
33766880462,-0.929199,0.0893555,0.175781
33766901573,-0.908691,0.116211,0.177246
33766924248,-0.901367,0.132812,0.183594
33766940485,-0.906738,0.143555,0.194824
33766961715,-0.924316,0.13623,0.199707
33766991677,-0.929199,0.134277,0.206543
33767001938,-0.920898,0.136719,0.213379
33767021574,-0.930664,0.124023,0.213867
33767044218,-0.927734,0.0859375,0.209473
33767061999,-0.941406,0.0444336,0.205078
33767081546,-0.947754,0.0283203,0.228516
33767105542,-0.953613,0.0219727,0.229004
33767122041,-0.986328,0.109863,0.233398
33767141722,-1.03662,0.154297,0.235352
33767164059,-1.03174,0.100098,0.259277
33767181989,-0.999023,0.00488281,0.318359
33767209236,-0.964844,-0.0390625,0.367188
33767224252,-0.96875,0.0419922,0.380859
33767242020,-1.00391,0.163574,0.370117
33767269131,-1.05127,0.239746,0.375488
33767284074,-1.07764,0.233887,0.394531
33767301990,-1.06201,0.131836,0.429199
33767321545,-0.98877,0.043457,0.420898
33767344174,-0.913574,0.0522461,0.382812
33767362006,-0.847168,0.120605,0.357422
33767381707,-0.797852,0.202637,0.333984
