timestamp,x,y,z,w
42961943709,0.0583496,-0.624756,0.0886841,0.77356
42961959543,0.0594482,-0.629272,0.0887451,0.769775
42961999028,0.0599365,-0.633667,0.0884399,0.766174
42962020014,0.0601807,-0.637878,0.0879517,0.762695
42962022371,0.0604248,-0.641968,0.0874634,0.759338
42962043220,0.06073,-0.645874,0.0874023,0.755981
42962072601,0.0610962,-0.649902,0.0876465,0.752502
42962095109,0.0616455,-0.653748,0.0878906,0.749023
42962126405,0.0620728,-0.657715,0.0880127,0.745544
42962147452,0.0623169,-0.66156,0.0879517,0.742126
42962200798,0.0627441,-0.665161,0.0878906,0.738831
42962203055,0.0634766,-0.668579,0.0879517,0.735657
42962275688,0.0643311,-0.671753,0.0878906,0.732666
42962328248,0.0658569,-0.677551,0.0874023,0.727295
42962403094,0.0682373,-0.684692,0.0861816,0.720459
42962455116,0.0705566,-0.690063,0.085144,0.715271
42962531339,0.072937,-0.694458,0.0842896,0.710815
42962607237,0.0732422,-0.693481,0.0819092,0.712036
42962680819,0.0731201,-0.692566,0.081543,0.713013
42962755796,0.0725708,-0.688293,0.0800171,0.717346
42962808825,0.0723267,-0.684082,0.0796509,0.721436
42962831474,0.0718384,-0.681396,0.0794067,0.72406
42962884709,0.0715942,-0.679138,0.0795288,0.726135
42962906484,0.0716553,-0.678467,0.0794067,0.726746
42962959052,0.0720825,-0.676208,0.0786133,0.728943
42963033284,0.0720215,-0.675415,0.0783081,0.729736
42963108323,0.0720825,-0.673828,0.0775146,0.731262
42963160789,0.071167,-0.670654,0.0765991,0.734375
42963184633,0.0693359,-0.667542,0.0756836,0.737488
42963236364,0.0687866,-0.666382,0.0757446,0.738586
42963258983,0.0684814,-0.664917,0.0755615,0.739929
42963310855,0.0681152,-0.663513,0.0752563,0.741211
42963313081,0.0679321,-0.66272,0.0751953,0.741943
42963334749,0.0678101,-0.662048,0.0751953,0.742615
42963408302,0.0673828,-0.660522,0.0748901,0.744019
42963460699,0.0669556,-0.659729,0.074646,0.744751
42963463023,0.0665283,-0.658875,0.074585,0.745544
42963483981,0.0665283,-0.656128,0.0741577,0.748047
42963485491,0.0667114,-0.654053,0.0737915,0.749878
42963536291,0.0668335,-0.653015,0.0734253,0.750793
42963559801,0.0668945,-0.651917,0.0733643,0.75177
42963589042,0.067627,-0.650024,0.0736084,0.753296
42963603825,0.0679932,-0.649048,0.0735474,0.75415
42963611721,0.0685425,-0.647339,0.0734253,0.755554
42963633680,0.0689697,-0.646423,0.0734863,0.756287
42963664699,0.069397,-0.645447,0.0734253,0.75708
42963686374,0.0699463,-0.64447,0.0734253,0.757874
42963692255,0.0704346,-0.643433,0.0733032,0.758728
42963714928,0.0709229,-0.642395,0.0733643,0.759583
42963739246,0.0714111,-0.641296,0.0734253,0.760437
42963753225,0.0719604,-0.640076,0.0736084,0.761353
42963813921,0.0726929,-0.638916,0.0739746,0.762207
42963828335,0.0733643,-0.637634,0.0742798,0.763184
42963833601,0.0744629,-0.634521,0.0748291,0.765686
42963866251,0.0749512,-0.632507,0.0749512,0.767212
42963888327,0.0751953,-0.630127,0.0749512,0.769226
42963889833,0.0755005,-0.62738,0.0748291,0.771423
42963909437,0.0761108,-0.62439,0.0744629,0.773804
42963940730,0.0764771,-0.621338,0.0739136,0.776306
42963963935,0.0769653,-0.618103,0.0736694,0.778809
42963969225,0.0778809,-0.614563,0.0735474,0.781494
42963984416,0.0792236,-0.611023,0.0733643,0.784241
42964014351,0.0802002,-0.6073,0.0731201,0.787048
42964036876,0.0809937,-0.603394,0.0727539,0.789978
42964043563,0.0819092,-0.599121,0.0724487,0.793091
42964061041,0.0830078,-0.594666,0.0720215,0.796448
42964089468,0.0838623,-0.589844,0.0715942,0.799927
42964112433,0.0849609,-0.584656,0.0709229,0.80365
42964118004,0.0861816,-0.579224,0.0700684,0.807556
42964140627,0.0872192,-0.573486,0.0688477,0.811646
42964163833,0.0878906,-0.567566,0.0678711,0.815796
42964188635,0.0890503,-0.561584,0.0673828,0.819824
42964216868,0.0906372,-0.555298,0.0674438,0.823914
42964240227,0.0921631,-0.548828,0.0678101,0.828064
42964242458,0.0936279,-0.542236,0.0686646,0.832153
42964270812,0.0950928,-0.535339,0.0693359,0.836365
42964284276,0.0957642,-0.528259,0.0690918,0.84082
42964306157,0.0953979,-0.52124,0.0687866,0.845215
42964336808,0.09552,-0.513794,0.0689087,0.849792
42964343652,0.0971069,-0.506165,0.0692139,0.854126
42964359490,0.0991821,-0.498291,0.0697021,0.858459
42964383556,0.101562,-0.490234,0.0700073,0.862793
42964411855,0.103821,-0.481934,0.0703735,0.867188
42964434313,0.106201,-0.473755,0.0708008,0.871338
42964555061,0.108643,-0.465576,0.0714111,0.875366
42964601397,0.111084,-0.457458,0.0720215,0.879272
42964623243,0.113403,-0.449341,0.0726929,0.883118
42964624010,0.12207,-0.416321,0.0755005,0.897827
42964646365,0.132568,-0.389404,0.0776978,0.908142
42964668220,0.135376,-0.38031,0.078064,0.91156
42964670531,0.137085,-0.371338,0.0783691,0.914978
42964689483,0.139099,-0.362244,0.0788574,0.918213
42964712359,0.141418,-0.352539,0.0794067,0.921631
42964742554,0.143433,-0.342651,0.0795898,0.924988
42964745056,0.143738,-0.332825,0.0794678,0.928528
42964764286,0.143066,-0.323303,0.0797119,0.932007
42964794452,0.143188,-0.313599,0.0800171,0.935242
42964800519,0.143799,-0.303711,0.0802612,0.938416
42964826710,0.144287,-0.293823,0.0806885,0.941406
42964847611,0.144958,-0.283997,0.0810547,0.944275
42964870577,0.145325,-0.27417,0.0811157,0.947144
42964900062,0.145142,-0.264282,0.0808105,0.950012
42964902379,0.14447,-0.254456,0.0803833,0.95282
42964953976,0.144226,-0.244446,0.0802002,0.955505
42964975869,0.145203,-0.234436,0.0799561,0.957886
42964978109,0.146973,-0.22406,0.0793457,0.960144
42964999901,0.149048,-0.213867,0.0784302,0.962219
42965021399,0.150574,-0.203674,0.0771484,0.964294
42965026110,0.151917,-0.193298,0.0755005,0.966309
42965050680,0.152832,-0.182861,0.0734863,0.968384
42965071818,0.154114,-0.172241,0.071228,0.970276
42965078227,0.155701,-0.161499,0.0687866,0.972046
42965100674,0.156311,-0.151184,0.0661011,0.973816
42965123823,0.156738,-0.141052,0.0634766,0.975403
42965138024,0.158936,-0.130737,0.0608521,0.976685
42965169303,0.161804,-0.120422,0.0579834,0.977722
42965183680,0.163696,-0.110657,0.0551147,0.978699
42965198219,0.164856,-0.101562,0.0523682,0.979675
42965220512,0.16626,-0.0928345,0.0496826,0.980408
42965245097,0.16925,-0.0839233,0.0470581,0.980835
42965258151,0.172791,-0.0753174,0.0444946,0.981018
42965280619,0.174988,-0.0673828,0.0419922,0.981323
42965303714,0.175476,-0.0599976,0.0397949,0.981812
42965327641,0.176636,-0.0529785,0.0377808,0.982117
42965350105,0.178162,-0.0459595,0.0361328,0.982239
42965371857,0.178162,-0.0395508,0.034729,0.982544
42965377927,0.176819,-0.0335693,0.0336914,0.983032
42965403377,0.176331,-0.0278931,0.032959,0.983337
42965425898,0.177246,-0.0220947,0.0323486,0.983337
42965449674,0.178406,-0.0166626,0.0317993,0.983276
42965463392,0.179138,-0.0115967,0.0313721,0.983215
42965482986,0.178894,-0.00683594,0.0310669,0.983337
42965500785,0.178101,-0.00238037,0.0306396,0.983521
42965520518,0.177795,0.00238037,0.0300293,0.983582
42965551758,0.178101,0.00720215,0.0292358,0.983521
42965566145,0.178772,0.012085,0.0284424,0.983398
42965580618,0.180359,0.0167236,0.02771,0.983032
42965613248,0.181885,0.0213013,0.0267944,0.982666
42965626174,0.18335,0.026001,0.0256348,0.982361
42965648668,0.184692,0.0307007,0.0244751,0.981995
42965663053,0.18634,0.0351562,0.0234375,0.981567
42965702430,0.187866,0.0394897,0.0222168,0.98114
42965704858,0.189209,0.0439453,0.0209961,0.980713
42965724625,0.191101,0.0482788,0.0195923,0.980164
42965738110,0.193665,0.0522461,0.0181274,0.979492
42965760646,0.196655,0.0561523,0.0167847,0.978699
42965783086,0.199463,0.0596924,0.015686,0.977905
42965800959,0.201965,0.0630493,0.0147705,0.977234
42965828669,0.204041,0.06604,0.0139771,0.976624
42965842972,0.204834,0.0687256,0.0133667,0.976257
42965858195,0.204346,0.0708008,0.0130615,0.976196
42965880688,0.203735,0.0724487,0.0129395,0.976196
42965904415,0.203979,0.0736084,0.0128784,0.976074
42965926305,0.204651,0.0744019,0.0129395,0.975891
42965948915,0.205017,0.0745239,0.0131226,0.975769
42965956906,0.205017,0.0742798,0.0134888,0.97583
42965981149,0.204773,0.0733643,0.0140381,0.975891
42966001996,0.204834,0.0718994,0.0147705,0.976013
42966033258,0.204895,0.0700684,0.015625,0.976135
42966037953,0.204773,0.0679932,0.0165405,0.976257
42966060574,0.203979,0.0654297,0.0175171,0.976562
42966078470,0.20282,0.0623169,0.0184937,0.977051
42966106166,0.202209,0.0588989,0.0195923,0.977356
42966120584,0.202209,0.0551147,0.020752,0.977539
42966151100,0.202087,0.0509644,0.0219727,0.977722
42966159456,0.201599,0.0463867,0.0231934,0.978027
42966182006,0.200439,0.0413208,0.0246582,0.978516
42966204348,0.199341,0.0358276,0.026062,0.978882
42966219528,0.19873,0.0300293,0.0274658,0.979187
42966243532,0.198181,0.0239258,0.0290527,0.979431
42966263202,0.197449,0.017395,0.0306396,0.979614
42966279428,0.19635,0.0101929,0.0322266,0.979919
42966308618,0.19519,0.0022583,0.0338135,0.980164
42966331296,0.194397,-0.00598145,0.0353394,0.980225
42966345577,0.193909,-0.0144043,0.0368652,0.980164
42966361926,0.193176,-0.0231934,0.0384521,0.980103
42966384351,0.192566,-0.0322266,0.0401001,0.979919
42966408632,0.192078,-0.041626,0.0419922,0.979553
42966436907,0.191162,-0.0513916,0.0440063,0.979187
42966451142,0.190063,-0.0613403,0.0459595,0.97876
42966459433,0.188599,-0.0714111,0.0479736,0.978271
42966483449,0.187195,-0.0817871,0.0501099,0.9776
42966511326,0.185669,-0.0922852,0.0522461,0.976868
42966525726,0.184265,-0.103027,0.0545044,0.975891
42966540620,0.182983,-0.11377,0.0566406,0.974854
42966563064,0.181396,-0.124634,0.0587158,0.973694
42966581114,0.17926,-0.135437,0.0606079,0.972534
42966611707,0.176514,-0.146667,0.0623779,0.971252
42966640107,0.173828,-0.157837,0.064209,0.96991
42966642477,0.171692,-0.169006,0.0661011,0.968262
42966663878,0.169617,-0.180115,0.0678711,0.966492
42966694152,0.166931,-0.191284,0.0693359,0.964722
42966707012,0.163635,-0.202332,0.0705566,0.962952
42966745180,0.160522,-0.213562,0.0716553,0.960938
42966747506,0.157043,-0.22467,0.0725098,0.958923
42966761067,0.153381,-0.235718,0.0733643,0.956787
42966791713,0.150391,-0.246765,0.0742798,0.954407
42966812699,0.147827,-0.25769,0.0750732,0.951843
42966819405,0.145142,-0.268494,0.0756836,0.94928
42966843917,0.142151,-0.279175,0.0761108,0.946594
42966881411,0.13916,-0.289551,0.0765991,0.943848
42966885505,0.13678,-0.299744,0.0771484,0.940979
42966911537,0.135254,-0.30957,0.0778198,0.937988
42966932565,0.133972,-0.319214,0.0785522,0.934814
42966939547,0.132568,-0.328857,0.0791016,0.931641
42966963857,0.130798,-0.338501,0.0795288,0.928406
42966993383,0.128845,-0.3479,0.079895,0.925171
42967022428,0.126892,-0.357239,0.0802612,0.921875
42967024891,0.124756,-0.366638,0.0808716,0.918396
42967091414,0.122803,-0.376038,0.081604,0.914795
42967112460,0.121216,-0.385315,0.0823975,0.911072
42967122202,0.119019,-0.403015,0.0839844,0.903503
42967143860,0.118408,-0.411194,0.0846558,0.899841
42967156095,0.11792,-0.419006,0.0852051,0.89624
42967174247,0.117615,-0.426453,0.0856934,0.8927
42967179395,0.11731,-0.433838,0.0859985,0.88916
42967210058,0.117004,-0.441162,0.0863647,0.885559
42967232613,0.11676,-0.448486,0.0866699,0.881836
42967239524,0.116455,-0.455688,0.086853,0.878174
42967261980,0.115723,-0.462952,0.0870361,0.874451
42967285801,0.114929,-0.470154,0.0873413,0.870667
42967305619,0.114014,-0.477356,0.0875244,0.866882
42967338148,0.112976,-0.484436,0.0878296,0.863037
42967342962,0.111755,-0.491577,0.0879517,0.859131
42967368364,0.110901,-0.498169,0.0880127,0.855408
42967397655,0.110168,-0.504456,0.0876465,0.851868
42967420658,0.108948,-0.510498,0.086792,0.848511
42967423024,0.106506,-0.516479,0.0856934,0.845276
42967450009,0.104065,-0.522583,0.0849609,0.841919
42967473235,0.101929,-0.528503,0.0845337,0.838501
42967486864,0.100342,-0.534302,0.0843506,0.835022
42967516894,0.098877,-0.539917,0.0841064,0.831665
42967524318,0.0973511,-0.545593,0.0837402,0.828125
42967547604,0.0947876,-0.551636,0.0822144,0.824585
42967570028,0.092041,-0.557678,0.0814819,0.820862
42967591876,0.0909424,-0.563049,0.081604,0.817322
42967598907,0.0916748,-0.568176,0.0820923,0.81366
42967621185,0.0927734,-0.573181,0.0820312,0.809998
42967645519,0.0932617,-0.578064,0.0814209,0.806519
42967666253,0.0938721,-0.582825,0.0807495,0.803101
42967696962,0.0947266,-0.587036,0.0803223,0.799927
42967720754,0.0960083,-0.590515,0.079895,0.797302
42967723072,0.0969238,-0.593628,0.0792847,0.794922
42967750166,0.0975342,-0.596436,0.0783691,0.792847
42967773302,0.0974731,-0.598877,0.0773926,0.791138
42967794407,0.0974731,-0.600647,0.0765991,0.789795
42967801140,0.0975952,-0.602234,0.0758667,0.788696
42967825150,0.0974731,-0.603394,0.0750732,0.787903
42967847624,0.0968628,-0.604309,0.0740356,0.787354
42967862371,0.0961304,-0.60498,0.0730591,0.787048
42967877532,0.0956421,-0.605408,0.0723267,0.786804
42967900595,0.0953979,-0.60553,0.0715332,0.786865
42967922587,0.0953369,-0.605408,0.0709229,0.786987
42967945126,0.0956421,-0.605164,0.0702515,0.78717
42967974519,0.0957642,-0.604675,0.0696411,0.787598
42967998252,0.0960083,-0.603943,0.069397,0.788208
42968000507,0.0964966,-0.603271,0.0692139,0.788635
42968020009,0.0964966,-0.602417,0.0689087,0.789307
42968050080,0.0962524,-0.601685,0.0689697,0.789917
42968073401,0.0961914,-0.600769,0.0691528,0.790588
42968078729,0.0960693,-0.599854,0.0693359,0.79126
42968101059,0.0958252,-0.598755,0.0692749,0.792114
42968125496,0.0952148,-0.597778,0.0689087,0.79303
42968146364,0.0947876,-0.59668,0.0686646,0.793884
42968177705,0.0945435,-0.595581,0.0684814,0.794739
42968180005,0.0944214,-0.594421,0.0682373,0.795654
42968201437,0.0944214,-0.593201,0.0679932,0.79657
42968222571,0.0941772,-0.592163,0.0675049,0.797424
42968252503,0.093689,-0.591125,0.0670776,0.798279
42968283971,0.0930786,-0.589966,0.0668335,0.799194
42968305357,0.0924683,-0.58905,0.0666504,0.799988
42968307757,0.0916138,-0.588074,0.0663452,0.800842
42968329215,0.0906372,-0.58728,0.065918,0.801575
42968350021,0.0895386,-0.586365,0.0654907,0.802368
42968356904,0.0886841,-0.585632,0.0653687,0.80304
42968381442,0.0881348,-0.584839,0.0651855,0.803711
42968402941,0.0877686,-0.584045,0.0650024,0.804321
42968425006,0.0875244,-0.583313,0.0648193,0.804871
42968455640,0.0875244,-0.582581,0.0646973,0.80542
42968477661,0.0875244,-0.58197,0.0644531,0.805908
42968479961,0.0873413,-0.581421,0.06427,0.806335
42968500486,0.0874023,-0.580872,0.06427,0.806702
42968522957,0.0877075,-0.580383,0.0643921,0.807068
42968552511,0.0881348,-0.579773,0.0646362,0.807434
42968560075,0.0888672,-0.578918,0.0650024,0.807922
42968581176,0.0898438,-0.577271,0.0651855,0.80896
42968603556,0.0910645,-0.574707,0.0651245,0.810669
42968628035,0.0923462,-0.571533,0.0649414,0.812805
42968648557,0.0933838,-0.567932,0.0653687,0.815125
42968671871,0.0951538,-0.563721,0.0664062,0.817749
42968680409,0.0977173,-0.558289,0.0674438,0.821106
42968710013,0.100342,-0.551453,0.0679321,0.825317
42968733228,0.102539,-0.543335,0.0672607,0.830505
42968756088,0.103271,-0.534302,0.0657959,0.836365
42968762742,0.103271,-0.524902,0.0643921,0.842407
42968783562,0.103088,-0.515381,0.0631714,0.848389
42968801587,0.103088,-0.505554,0.0618286,0.85437
42968824005,0.102234,-0.495239,0.0599365,0.860657
42968852992,0.10083,-0.484558,0.0586548,0.866943
42968875617,0.100647,-0.473389,0.0585327,0.873108
42968896694,0.102844,-0.461609,0.0592651,0.879089
42968911717,0.105774,-0.449524,0.0600586,0.884949
42968959690,0.108337,-0.437561,0.0606079,0.890564
42968965735,0.110413,-0.425293,0.0610962,0.896179
42968987493,0.11322,-0.400146,0.0617676,0.907288
42969008622,0.115173,-0.386963,0.0623779,0.91272
42969031031,0.117371,-0.373779,0.0631714,0.917847
42969039283,0.1203,-0.36084,0.0637207,0.922607
42969108073,0.122986,-0.348206,0.0641479,0.927063
42969110465,0.126099,-0.335449,0.0649414,0.931274
42969116908,0.129883,-0.322449,0.0657349,0.935303
42969130133,0.133972,-0.309265,0.0661011,0.939148
42969160279,0.137695,-0.296143,0.0662231,0.94281
42969190701,0.140747,-0.283325,0.0661621,0.946289
42969193094,0.143921,-0.270874,0.0661011,0.949463
42969244015,0.148315,-0.258057,0.0661621,0.952332
42969265732,0.153931,-0.244324,0.0658569,0.955078
42969288374,0.161682,-0.216431,0.0635986,0.960693
42969290560,0.165283,-0.203064,0.0628052,0.963013
42969311533,0.171082,-0.188843,0.0619507,0.964966
42969331344,0.177551,-0.173828,0.0603638,0.966736
42969339392,0.181885,-0.158875,0.0583496,0.968628
42969362631,0.184387,-0.144714,0.0562744,0.970459
42969383689,0.186951,-0.130981,0.0540161,0.972046
42969399382,0.189453,-0.11731,0.0515137,0.97345
42969430223,0.191406,-0.103699,0.0491333,0.974731
42969443732,0.192383,-0.090332,0.046936,0.976013
42969466197,0.192871,-0.0770874,0.045105,0.977112
42969490049,0.192932,-0.0641479,0.0435181,0.978088
42969511314,0.193054,-0.0513306,0.0423584,0.978882
42969519385,0.192871,-0.0383301,0.0413818,0.979553
42969542582,0.191895,-0.0255127,0.0401611,0.980225
42969565136,0.190674,-0.0134277,0.0386963,0.980774
42969580290,0.188904,-0.00189209,0.0372314,0.981262
42969602594,0.188477,0.00909424,0.0355835,0.981323
42969639963,0.188721,0.0196533,0.0339355,0.981201
42969642383,0.188416,0.0294189,0.0325928,0.981079
42969662648,0.18811,0.038269,0.0313721,0.980835
42969684710,0.188538,0.0466309,0.0300293,0.980469
42969699378,0.189514,0.0540771,0.0288696,0.979919
42969722483,0.189575,0.0606079,0.027771,0.979553
42969743571,0.189026,0.06604,0.0268555,0.979309
42969766269,0.189392,0.0708008,0.0261841,0.978943
42969790325,0.190491,0.0751953,0.0255127,0.978455
42969811062,0.190674,0.0793457,0.0247803,0.978088
42969819306,0.19043,0.0829468,0.024353,0.977844
42969842642,0.189819,0.0861206,0.024231,0.977722
42969865202,0.189392,0.0887451,0.0240479,0.977539
42969887561,0.189453,0.0910645,0.0239868,0.977356
42969918192,0.189941,0.0934448,0.0238647,0.97699
42969923846,0.190918,0.0955811,0.0235596,0.976624
42969939299,0.191895,0.0977783,0.0231323,0.976196
42969962344,0.192566,0.0998535,0.0227661,0.975891
42969985067,0.193054,0.101746,0.0223389,0.975586
42969999941,0.193726,0.103699,0.0216675,0.975281
42970021857,0.194092,0.105713,0.0209961,0.974976
42970043563,0.194153,0.107605,0.0203247,0.974792
42970059813,0.194153,0.109314,0.0197754,0.974609
42970089968,0.194397,0.110962,0.019165,0.974365
42970112704,0.195068,0.112427,0.0186157,0.974121
42970119373,0.195679,0.113586,0.0182495,0.973877
42970141856,0.196228,0.114197,0.0180054,0.973694
42970165459,0.197021,0.114563,0.0178223,0.973511
42970187760,0.197815,0.114685,0.0179443,0.973328
42970210011,0.198486,0.114563,0.0181274,0.973145
42970224966,0.198792,0.114136,0.0183105,0.973145
42970239858,0.199158,0.113647,0.0184326,0.973145
42970262328,0.199219,0.113647,0.0184326,0.973145
42970285496,0.199097,0.113403,0.0184937,0.973145
42970299356,0.199158,0.113403,0.0185547,0.973145
42970321892,0.199158,0.113342,0.0185547,0.973145
42970345034,0.199463,0.113037,0.0184937,0.973145
42970366021,0.199585,0.112732,0.0184326,0.973145
42970389955,0.199707,0.112305,0.0183716,0.973206
42970412478,0.199829,0.111877,0.0184937,0.973206
42970419387,0.200012,0.111572,0.0186768,0.973206
