timestamp,x,y,z,w
42886891866,0.209229,0.102722,-0.0865479,-0.968628
42886898043,0.208496,0.103882,-0.0921021,-0.96814
42886923566,0.207642,0.104919,-0.0975952,-0.967651
42886946800,0.206909,0.106079,-0.103088,-0.967163
42886967613,0.20636,0.1073,-0.108582,-0.966492
42887021489,0.205627,0.108398,-0.114075,-0.965942
42887035740,0.204895,0.109375,-0.11969,-0.965271
42887111696,0.203064,0.11145,-0.131226,-0.963928
42887161975,0.201965,0.112427,-0.137146,-0.963257
42887186203,0.199402,0.115662,-0.155701,-0.960571
42887239945,0.198242,0.117065,-0.162292,-0.959534
42887245843,0.196045,0.119934,-0.175476,-0.957336
42887247436,0.19519,0.12146,-0.182007,-0.956055
42887299046,0.192078,0.126038,-0.201172,-0.952271
42887313167,0.190796,0.127258,-0.207458,-0.950989
42887373468,0.189026,0.129578,-0.219604,-0.948303
42887375646,0.188354,0.130859,-0.225525,-0.946899
42887501473,0.187805,0.132019,-0.231201,-0.945435
42887502292,0.187317,0.132996,-0.236816,-0.944031
42887696501,0.18689,0.134033,-0.242249,-0.942566
42887805961,0.18457,0.137573,-0.271118,-0.934631
42887825550,0.182434,0.139771,-0.308533,-0.923035
42887881850,0.176758,0.136719,-0.322083,-0.919983
42887899964,0.175903,0.136475,-0.324585,-0.919312
42887928255,0.175476,0.137146,-0.329407,-0.917603
42887930446,0.175049,0.137817,-0.331909,-0.916626
42887935956,0.174011,0.13855,-0.334534,-0.915771
42887957096,0.172791,0.139221,-0.337158,-0.914978
42887979546,0.171265,0.139954,-0.339966,-0.914062
42887995990,0.169739,0.14093,-0.342957,-0.913086
42888024446,0.168213,0.142029,-0.346191,-0.911987
42888046164,0.166687,0.14325,-0.349426,-0.910828
42888054369,0.165527,0.144592,-0.352905,-0.909546
42888076941,0.164429,0.145996,-0.356506,-0.908081
42888100908,0.163208,0.147095,-0.360291,-0.906616
42888121924,0.162109,0.148193,-0.364136,-0.90509
42888144691,0.161682,0.149475,-0.368103,-0.903381
42888157957,0.161438,0.150818,-0.372375,-0.901428
42888175885,0.161072,0.151978,-0.376648,-0.899536
42888198412,0.160706,0.153015,-0.381042,-0.897583
42888219449,0.160217,0.153992,-0.385681,-0.895508
42888234452,0.159058,0.154785,-0.390747,-0.893372
42888256951,0.157349,0.155334,-0.396179,-0.891174
42888277970,0.156006,0.156311,-0.401794,-0.888733
42888294456,0.155518,0.157959,-0.407532,-0.885925
42888322998,0.154785,0.15979,-0.413513,-0.882935
42888346147,0.15387,0.161377,-0.419495,-0.880005
42888354403,0.153076,0.162903,-0.425659,-0.876892
42888377142,0.152161,0.164734,-0.432007,-0.873596
42888401137,0.151306,0.166809,-0.438538,-0.870056
42888422024,0.150146,0.168823,-0.445374,-0.866394
42888437052,0.149109,0.170593,-0.452209,-0.862671
42888467624,0.14917,0.172913,-0.458923,-0.858643
42888474655,0.149902,0.175842,-0.465698,-0.854248
42888497025,0.150391,0.178528,-0.472656,-0.849792
42888520102,0.15033,0.180908,-0.479736,-0.845337
42888542676,0.150085,0.183228,-0.486694,-0.840881
42888571943,0.149414,0.185425,-0.493713,-0.836426
42888579912,0.148254,0.187561,-0.50061,-0.832031
42888601429,0.147095,0.189453,-0.507324,-0.827759
42888616864,0.146057,0.191345,-0.513855,-0.823425
42888647549,0.144714,0.19281,-0.52063,-0.819031
42888661120,0.1427,0.194214,-0.527588,-0.814636
42888676250,0.140625,0.195801,-0.534363,-0.810242
42888698926,0.139038,0.197327,-0.540894,-0.805725
42888721361,0.138306,0.199158,-0.547241,-0.801086
42888736203,0.137573,0.201172,-0.553833,-0.796204
42888760293,0.136169,0.202759,-0.560608,-0.79126
42888781399,0.134521,0.203857,-0.567322,-0.786438
42888796429,0.133484,0.205078,-0.573792,-0.781616
42888818704,0.132874,0.206299,-0.580383,-0.77655
42888842692,0.131897,0.207642,-0.58728,-0.771179
42888864011,0.13031,0.208984,-0.594177,-0.765747
42888886084,0.128906,0.210205,-0.600952,-0.760376
42888901327,0.127991,0.211609,-0.607544,-0.754883
42888917624,0.127319,0.213318,-0.614136,-0.749084
42888938915,0.126038,0.215027,-0.62085,-0.743286
42888970524,0.12439,0.215942,-0.627563,-0.737671
42888977794,0.123169,0.217163,-0.633972,-0.731995
42888998975,0.122009,0.218079,-0.640625,-0.726074
42889022714,0.119934,0.21814,-0.647644,-0.720215
42889036245,0.117676,0.21759,-0.654724,-0.714294
42889074634,0.116211,0.217651,-0.66156,-0.708191
42889081437,0.115723,0.218567,-0.667908,-0.702026
42889103730,0.115479,0.219543,-0.674072,-0.695862
42889127646,0.114502,0.219666,-0.680359,-0.689819
42889134572,0.112671,0.219543,-0.686646,-0.683899
42889159647,0.111206,0.219421,-0.692566,-0.678162
42889180182,0.110168,0.21936,-0.698059,-0.672668
42889202717,0.109375,0.218994,-0.703369,-0.667358
42889216185,0.108337,0.217834,-0.708984,-0.661987
42889238647,0.107056,0.216614,-0.714539,-0.656555
42889254495,0.105774,0.215454,-0.720032,-0.651184
42889276399,0.104858,0.2146,-0.72522,-0.645752
42889298847,0.10437,0.214417,-0.730225,-0.64032
42889314409,0.103821,0.214111,-0.735229,-0.634705
42889336196,0.102783,0.213196,-0.74054,-0.629028
42889358886,0.101562,0.212524,-0.745789,-0.62323
42889375255,0.100403,0.212036,-0.750916,-0.617371
42889396446,0.0996094,0.211914,-0.75592,-0.611389
42889418715,0.0991821,0.212463,-0.760681,-0.605347
42889434483,0.098877,0.212952,-0.765381,-0.599243
42889457650,0.0982056,0.213196,-0.770203,-0.593079
42889478875,0.0974731,0.213562,-0.775024,-0.586792
42889494447,0.0967407,0.214111,-0.779663,-0.580444
42889516418,0.0960083,0.214661,-0.784302,-0.574097
42889538761,0.0953979,0.215576,-0.788879,-0.567566
42889562819,0.0951538,0.21698,-0.793335,-0.560852
42889585165,0.0950317,0.218445,-0.797668,-0.554138
42889598889,0.0945435,0.219604,-0.802185,-0.54718
42889615178,0.0935669,0.220215,-0.806763,-0.540283
42889638155,0.0921021,0.220398,-0.811462,-0.533386
42889660908,0.0907593,0.220825,-0.816162,-0.526306
42889674633,0.0895386,0.221619,-0.82074,-0.518982
42889697735,0.0881958,0.222656,-0.825256,-0.511536
42889718740,0.0869751,0.223694,-0.829773,-0.503967
42889743083,0.0858765,0.224792,-0.834106,-0.496399
42889765210,0.0848999,0.225891,-0.838379,-0.48877
42889787465,0.0841064,0.22699,-0.84259,-0.48114
42889796071,0.0831909,0.227661,-0.846802,-0.473572
42889818117,0.0822144,0.22821,-0.85083,-0.466125
42889840234,0.0814209,0.228821,-0.854736,-0.458801
42889854578,0.0808716,0.229675,-0.858459,-0.451416
42889877749,0.0802612,0.23053,-0.862183,-0.44397
42889898903,0.0795288,0.230957,-0.865906,-0.436523
42889915038,0.0788574,0.231628,-0.869507,-0.429199
42889945202,0.0783691,0.232788,-0.872864,-0.421692
42889959353,0.0775757,0.233337,-0.876404,-0.414124
42889974557,0.076355,0.233154,-0.880127,-0.406555
42889998739,0.0754395,0.233093,-0.883667,-0.398987
42890026416,0.074646,0.233093,-0.887207,-0.391174
42890034509,0.0740967,0.233215,-0.890625,-0.383301
42890058361,0.0733032,0.233093,-0.894165,-0.375305
42890080194,0.0718384,0.233093,-0.897644,-0.367249
42890110650,0.069519,0.233032,-0.90094,-0.359497
42890119156,0.0667725,0.232666,-0.904053,-0.352295
42890138771,0.06427,0.232727,-0.906738,-0.345825
42890163124,0.0617065,0.232971,-0.908997,-0.340088
42890185178,0.0585327,0.23291,-0.911133,-0.334961
42890206371,0.0552979,0.231262,-0.91333,-0.330688
42890214693,0.052124,0.228943,-0.915344,-0.327271
42890246805,0.0491943,0.226135,-0.917175,-0.324524
42890260245,0.0465088,0.223022,-0.918884,-0.322205
42890281413,0.0445557,0.220093,-0.92041,-0.320129
42890297444,0.0430908,0.218262,-0.921692,-0.317932
42890319287,0.0421753,0.21759,-0.922546,-0.315979
42890334676,0.0415649,0.217224,-0.92334,-0.313965
42890357516,0.0411377,0.216614,-0.924255,-0.311707
42890395289,0.0410767,0.216003,-0.925293,-0.309143
42890397495,0.0410156,0.216064,-0.926208,-0.306274
42890416990,0.0411987,0.216492,-0.927063,-0.303345
42890442512,0.0414429,0.21698,-0.927917,-0.300415
42890461877,0.041748,0.217468,-0.928711,-0.297607
42890483944,0.0421753,0.21759,-0.929565,-0.294739
42890500821,0.0423584,0.217407,-0.930542,-0.291687
42890522720,0.0422363,0.217285,-0.931519,-0.288696
42890545146,0.0419312,0.217651,-0.932312,-0.285828
42890559937,0.0415649,0.217712,-0.933105,-0.283264
42890597517,0.0411987,0.217407,-0.933899,-0.280884
42890600003,0.0409546,0.216919,-0.934753,-0.278564
42890620536,0.0405273,0.216125,-0.935608,-0.276306
42890642664,0.039856,0.214478,-0.936646,-0.274231
42890658212,0.0390015,0.212463,-0.937683,-0.272278
42890680111,0.0379639,0.210632,-0.938782,-0.270142
42890733379,0.036499,0.20874,-0.939941,-0.267639
42890735580,0.0346069,0.206543,-0.941223,-0.265015
42890749352,0.0325317,0.204346,-0.942505,-0.262451
42890808283,0.0303955,0.202393,-0.943726,-0.259827
42890810671,0.0282593,0.200806,-0.944885,-0.257141
42890817292,0.0264893,0.199463,-0.945923,-0.254517
42890860966,0.0250854,0.198242,-0.946899,-0.252014
42890863394,0.0239868,0.19751,-0.947754,-0.24939
42890883990,0.0232544,0.197144,-0.948608,-0.246704
42890885596,0.022522,0.196167,-0.949524,-0.243958
42890943424,0.0217896,0.194946,-0.9505,-0.241211
42890945744,0.0212402,0.194397,-0.951294,-0.238342
42890995610,0.0202026,0.193726,-0.953064,-0.231934
42891018995,0.0197754,0.19342,-0.953979,-0.228577
42891048220,0.0193481,0.19342,-0.954773,-0.225037
42891071480,0.0179443,0.192932,-0.956543,-0.217957
42891092064,0.0172119,0.192139,-0.95752,-0.214417
42891124923,0.0162964,0.19165,-0.958435,-0.210815
42891146491,0.0151978,0.19104,-0.959412,-0.207092
42891158469,0.0130005,0.188782,-0.961426,-0.199768
42891175747,0.012207,0.187988,-0.962341,-0.196045
42891182793,0.0115967,0.187561,-0.963196,-0.192322
42891197550,0.0111694,0.187134,-0.96405,-0.188538
42891220150,0.0108643,0.186768,-0.964905,-0.184448
42891248789,0.0105591,0.186646,-0.965759,-0.180176
42891256939,0.0101929,0.186707,-0.966553,-0.175842
42891287704,0.00982666,0.186829,-0.967285,-0.171448
42891308757,0.00958252,0.187195,-0.968018,-0.166992
42891325170,0.00946045,0.187744,-0.968689,-0.162354
42891339580,0.00946045,0.18811,-0.969421,-0.157532
42891362663,0.00958252,0.188721,-0.970032,-0.152832
42891383942,0.00964355,0.189819,-0.970581,-0.148193
42891399572,0.00946045,0.190979,-0.971069,-0.143433
42891421285,0.00915527,0.191772,-0.971619,-0.13855
42891437392,0.00866699,0.192383,-0.972168,-0.133606
42891461708,0.00787354,0.192383,-0.972839,-0.128662
42891491687,0.00708008,0.192261,-0.973511,-0.123901
42891512809,0.00616455,0.192322,-0.97406,-0.119202
42891543813,0.00512695,0.192261,-0.97467,-0.11438
42891557577,0.00402832,0.191467,-0.975403,-0.109314
42891566741,0.00286865,0.190674,-0.976135,-0.104248
42891587783,0.00189209,0.19043,-0.976685,-0.0991821
42891618369,0.00109863,0.190613,-0.977173,-0.0941162
42891631363,0.000366211,0.191528,-0.977478,-0.0889893
42891639514,-0.00012207,0.193298,-0.9776,-0.0836792
42891670119,-0.000549316,0.194519,-0.977783,-0.0783081
42891692629,-0.000915527,0.195251,-0.978088,-0.072876
42891713726,-0.00128174,0.195618,-0.978394,-0.0671997
42891722721,-0.00189209,0.195374,-0.978821,-0.0613403
42891743913,-0.00244141,0.194946,-0.979309,-0.0551758
42891767683,-0.00286865,0.19519,-0.979553,-0.0488281
42891791234,-0.00317383,0.195801,-0.979736,-0.0422363
42891803658,-0.00335693,0.196533,-0.979858,-0.0353394
42891819441,-0.00372314,0.197571,-0.979919,-0.0281982
42891842685,-0.00427246,0.197998,-0.97998,-0.0206909
42891871570,-0.00524902,0.197937,-0.980164,-0.0130615
42891881200,-0.00653076,0.197693,-0.980225,-0.00531006
42891908927,-0.00817871,0.197388,-0.980347,0.00262451
42891925083,-0.0100098,0.196777,-0.980347,0.0108032
42891953852,-0.0119019,0.195923,-0.980347,0.0192871
42891962599,-0.0137329,0.195129,-0.980286,0.0279541
42891985678,-0.015625,0.194519,-0.980103,0.0368652
42891998894,-0.017334,0.194214,-0.979736,0.0458984
42892013279,-0.0192261,0.19458,-0.979187,0.0549927
42892038499,-0.0212402,0.194824,-0.978516,0.06427
42892061831,-0.0231323,0.194031,-0.977966,0.0737305
42892073296,-0.0246582,0.192566,-0.977478,0.083252
42892135681,-0.0261841,0.191711,-0.976746,0.0928955
42892138104,-0.0278931,0.191895,-0.975647,0.1026
42892145070,-0.0297241,0.192322,-0.974426,0.112305
42892196621,-0.0315552,0.192261,-0.973206,0.12207
42892218204,-0.0333252,0.191711,-0.971985,0.132019
42892249061,-0.0366211,0.190552,-0.969177,0.151978
42892263437,-0.038269,0.190613,-0.967468,0.162048
42892269292,-0.0397949,0.190796,-0.965637,0.172119
42892345678,-0.0413818,0.190857,-0.963745,0.182068
42892413975,-0.0431519,0.190918,-0.961731,0.192017
42892463720,-0.0448608,0.190735,-0.959595,0.201904
42892486719,-0.0480957,0.190125,-0.955261,0.221375
42892562314,-0.0534668,0.19043,-0.947754,0.250366
42892572376,-0.0552368,0.190491,-0.945068,0.259949
42892573185,-0.0581055,0.190247,-0.939453,0.279053
42892593188,-0.0595093,0.190613,-0.936462,0.288513
42892595663,-0.0656738,0.193787,-0.923462,0.324585
42892601601,-0.067627,0.194519,-0.920105,0.333252
42892622653,-0.069458,0.194397,-0.916809,0.341858
42892645845,-0.0714111,0.193787,-0.913574,0.350403
42892666994,-0.0736084,0.193054,-0.910217,0.358887
42892672990,-0.0761108,0.192322,-0.906799,0.367371
42892703492,-0.0786133,0.191711,-0.903381,0.375488
42892718734,-0.0811157,0.191284,-0.900024,0.38324
42892733174,-0.0836792,0.190308,-0.896729,0.390808
42892755627,-0.0862427,0.188904,-0.893494,0.398193
42892786944,-0.088501,0.18689,-0.890442,0.405396
42892793098,-0.090332,0.18457,-0.887634,0.41217
42892818454,-0.0921021,0.182312,-0.884827,0.418823
42892838937,-0.093689,0.180237,-0.881897,0.425537
42892861355,-0.0950928,0.178284,-0.878784,0.432312
42892884461,-0.0965576,0.176758,-0.875488,0.439209
42892898685,-0.0975342,0.175232,-0.872131,0.446289
42892913154,-0.0986938,0.174072,-0.868591,0.453308
42892937002,-0.0998535,0.172974,-0.864868,0.460571
42892959385,-0.100647,0.171326,-0.861145,0.467957
42892973280,-0.101196,0.169617,-0.857361,0.475342
42892995636,-0.101807,0.168152,-0.853455,0.482666
42893018720,-0.102417,0.166748,-0.849487,0.48999
42893034510,-0.102783,0.165039,-0.845398,0.497437
42893055734,-0.103088,0.163696,-0.841187,0.504944
42893078841,-0.103638,0.162964,-0.83667,0.512573
42893093126,-0.104309,0.162476,-0.831909,0.520264
42893115744,-0.105408,0.161743,-0.827026,0.528015
42893138834,-0.10675,0.160889,-0.822083,0.535645
42893154688,-0.108459,0.160095,-0.817017,0.543274
42893175639,-0.110046,0.159119,-0.811829,0.550903
42893198955,-0.11145,0.157532,-0.806763,0.558533
42893213090,-0.112854,0.155823,-0.801636,0.56604
42893251911,-0.114441,0.154297,-0.796509,0.573303
42893258878,-0.11615,0.153076,-0.791443,0.580261
42893274436,-0.118042,0.152161,-0.786499,0.586792
42893295733,-0.119568,0.151001,-0.781677,0.593201
42893328312,-0.120667,0.149414,-0.7771,0.599365
42893333212,-0.121521,0.147888,-0.772461,0.605591
42893355634,-0.122559,0.146362,-0.767761,0.611694
42893378173,-0.123779,0.144897,-0.763062,0.617554
42893402684,-0.124939,0.143799,-0.758606,0.623108
42893423895,-0.125916,0.142944,-0.754089,0.628479
42893446773,-0.126038,0.142029,-0.749756,0.63385
42893454536,-0.125671,0.141357,-0.745422,0.639221
42893475797,-0.125244,0.140869,-0.740967,0.644592
42893499601,-0.124451,0.140259,-0.736511,0.649963
42893513203,-0.123901,0.139709,-0.731873,0.655396
42893543821,-0.124451,0.139587,-0.726868,0.660828
42893558295,-0.125549,0.139343,-0.721802,0.666199
42893576185,-0.126404,0.138306,-0.716858,0.67157
42893595667,-0.126953,0.136597,-0.711975,0.677002
42893619523,-0.127563,0.134705,-0.707153,0.682312
42893633048,-0.12793,0.132751,-0.702393,0.6875
42893655628,-0.128235,0.130798,-0.697693,0.692627
42893678241,-0.128357,0.128845,-0.69281,0.697815
42893696229,-0.128784,0.126892,-0.687683,0.703125
42893723930,-0.129517,0.124939,-0.682373,0.708496
42893748345,-0.130249,0.122803,-0.676819,0.71405
42893752982,-0.130798,0.120667,-0.671021,0.719788
42893775794,-0.131165,0.118958,-0.6651,0.725464
42893799533,-0.132141,0.117554,-0.658813,0.731201
42893824329,-0.132996,0.115906,-0.652283,0.737183
42893845207,-0.133423,0.113892,-0.645508,0.743286
42893859580,-0.134644,0.112,-0.63855,0.74939
42893881370,-0.135742,0.110229,-0.631287,0.755554
42893897068,-0.136353,0.108398,-0.62384,0.761902
42893926982,-0.13739,0.106934,-0.616089,0.768188
42893933257,-0.138306,0.10553,-0.608032,0.774597
42893958662,-0.138855,0.104126,-0.599915,0.781006
42893978275,-0.140015,0.102905,-0.591431,0.787415
42894001246,-0.141418,0.10144,-0.582703,0.793823
42894024232,-0.142761,0.0994873,-0.573914,0.800232
42894038106,-0.144226,0.0975342,-0.565063,0.806458
42894055945,-0.145874,0.0955811,-0.555969,0.812683
42894077189,-0.147339,0.0934448,-0.546753,0.818909
42894098251,-0.14856,0.0910034,-0.537537,0.825073
42894113190,-0.149963,0.0887451,-0.52832,0.830933
42894135551,-0.151917,0.0870361,-0.519043,0.836609
42894175131,-0.153931,0.0854492,-0.509583,0.842224
42894177615,-0.155823,0.0836792,-0.5,0.847778
42894212052,-0.157532,0.0819702,-0.490662,0.853027
42894235048,-0.159912,0.0806274,-0.481628,0.85791
42894237528,-0.162659,0.0794678,-0.472595,0.862427
42894255602,-0.164978,0.0783081,-0.463745,0.866943
42894286188,-0.166138,0.0765991,-0.455078,0.87146
42894310891,-0.166931,0.074707,-0.446716,0.875793
42894315821,-0.168396,0.0730591,-0.438599,0.8797
42894338012,-0.170654,0.0715332,-0.430481,0.883423
42894354677,-0.172485,0.0699463,-0.422363,0.887085
42894386539,-0.173706,0.0681152,-0.414307,0.890808
42894398149,-0.174988,0.0664062,-0.406311,0.894348
42894414652,-0.176208,0.0643921,-0.398376,0.897827
42894435687,-0.177429,0.0623779,-0.390625,0.901123
42894458147,-0.179138,0.0606079,-0.382996,0.904175
42894474607,-0.180725,0.0586548,-0.375427,0.907166
42894495727,-0.181763,0.0563354,-0.367798,0.910217
42894526329,-0.18219,0.0535889,-0.360352,0.913269
42894534494,-0.183044,0.0509033,-0.353088,0.916077
42894555715,-0.184326,0.0482178,-0.346008,0.91864
42894578147,-0.185669,0.0454712,-0.33905,0.921143
42894594560,-0.18634,0.0422974,-0.332336,0.923584
42894615562,-0.186584,0.0392456,-0.325867,0.925964
42894638103,-0.186768,0.0366211,-0.319519,0.928223
42894660677,-0.186829,0.0343018,-0.313293,0.93042
42894683833,-0.187134,0.0322266,-0.307007,0.932556
42894706312,-0.187622,0.0302124,-0.300659,0.93457
42894714469,-0.187927,0.0282593,-0.294312,0.936584
42894738480,-0.188416,0.0264282,-0.287903,0.938538
42894759545,-0.188721,0.0250854,-0.281555,0.94043
42894782008,-0.188721,0.0239868,-0.275269,0.942322
42894811974,-0.188721,0.0228271,-0.268982,0.944214
42894818302,-0.189392,0.0217285,-0.262573,0.945862
42894835972,-0.189758,0.0205688,-0.25592,0.947632
42894858655,-0.189209,0.0193481,-0.249146,0.949585
42894886174,-0.187927,0.0181885,-0.242188,0.95166
42894894523,-0.186707,0.0172119,-0.235046,0.953735
42894915702,-0.186218,0.0166626,-0.227844,0.955566
42894939516,-0.187439,0.0164185,-0.220764,0.95697
42894963663,-0.189209,0.0163574,-0.21344,0.958313
42894987005,-0.190552,0.0157471,-0.205933,0.959717
42895015257,-0.191284,0.0147705,-0.198364,0.961121
42895017537,-0.191956,0.0134888,-0.190918,0.962524
42895038553,-0.192627,0.0120239,-0.183411,0.963867
42895077457,-0.193176,0.0102539,-0.17572,0.96521
42895090279,-0.193542,0.00836182,-0.167969,0.966553
42895097014,-0.193848,0.00634766,-0.160217,0.967834
42895134941,-0.194336,0.00421143,-0.152405,0.968994
42895151692,-0.194641,0.00195312,-0.144531,0.970154
42895165172,-0.194519,-0.000610352,-0.136597,0.971313
42895203151,-0.194397,-0.00323486,-0.128784,0.972412
42895225899,-0.194336,-0.00561523,-0.121277,0.973389
42895228047,-0.194153,-0.00817871,-0.113892,0.974304
42895249314,-0.193665,-0.010498,-0.106567,0.975159
42895270152,-0.193176,-0.0127563,-0.0994263,0.976013
42895293287,-0.192749,-0.0148926,-0.0923462,0.976746
42895298109,-0.192627,-0.0168457,-0.0854492,0.977356
42895323541,-0.192749,-0.0184937,-0.0786133,0.977905
42895346005,-0.192993,-0.0200195,-0.0718384,0.978333
42895369113,-0.193054,-0.0214844,-0.0652466,0.97876
42895374537,-0.193176,-0.022644,-0.0588379,0.979126
42895399160,-0.19342,-0.0235596,-0.0527344,0.97937
42895421399,-0.193848,-0.0244141,-0.046814,0.979614
42895443408,-0.19458,-0.0252686,-0.0410156,0.979675
42895472691,-0.195435,-0.026062,-0.0355225,0.979675
42895495802,-0.196106,-0.0269165,-0.0302734,0.979736
42895498214,-0.196777,-0.02771,-0.0252686,0.979736
42895519100,-0.19751,-0.0284424,-0.0205078,0.979675
42895548356,-0.198425,-0.0292358,-0.0159302,0.979553
42895569451,-0.198608,-0.0298462,-0.0115356,0.979553
42895576411,-0.198364,-0.0300903,-0.00756836,0.979614
42895598900,-0.197998,-0.0300903,-0.00384521,0.979675
42895622721,-0.197754,-0.0299683,-0.000244141,0.979736
42895645197,-0.197754,-0.0296631,0.0032959,0.979797
42895666922,-0.197632,-0.0293579,0.00683594,0.979797
42895673736,-0.197815,-0.0287476,0.0101318,0.979736
42895697672,-0.198669,-0.0281982,0.0133667,0.979553
42895720247,-0.199402,-0.02771,0.0166016,0.97937
42895734310,-0.199524,-0.0274658,0.0196533,0.979309
42895771928,-0.199646,-0.0274048,0.022522,0.979187
42895778659,-0.200012,-0.02771,0.0250244,0.979065
42895795191,-0.200317,-0.0281372,0.0271606,0.978943
42895823876,-0.200317,-0.0286865,0.0287476,0.978882
42895848487,-0.199768,-0.0290527,0.0299683,0.978943
42895853590,-0.198425,-0.0292969,0.0308228,0.979187
42895877629,-0.196594,-0.0292358,0.0315552,0.979492
42895900163,-0.194641,-0.0291138,0.0319824,0.979919
42895922653,-0.19342,-0.0289307,0.0321655,0.980103
42895943770,-0.192627,-0.0286865,0.0325317,0.980286
42895958780,-0.191223,-0.0284424,0.0330811,0.98053
42895975391,-0.190369,-0.0281372,0.0335693,0.980713
42895998120,-0.190063,-0.0281372,0.0341187,0.980774
42896026897,-0.189575,-0.0281372,0.0349121,0.980835
42896034211,-0.188232,-0.0281372,0.0358276,0.981018
42896072606,-0.186829,-0.0282593,0.0369263,0.981262
42896074926,-0.185669,-0.0283813,0.038208,0.981445
42896101247,-0.184937,-0.0285645,0.0397339,0.981506
42896125263,-0.184631,-0.0288086,0.0411987,0.981506
42896156445,-0.184387,-0.0288696,0.0426025,0.981506
42896161120,-0.183899,-0.0287476,0.0441895,0.981506
42896177614,-0.183411,-0.0286255,0.0459595,0.981506
42896200748,-0.182495,-0.0284424,0.0478516,0.981628
42896231330,-0.181763,-0.0282593,0.0498657,0.981628
42896236589,-0.181702,-0.0280762,0.052063,0.981567
42896253884,-0.181885,-0.0281372,0.0543823,0.981384
