timestamp,x,y,z,w
33648384284,-0.10022,-0.116272,-0.509766,0.846497
33648413526,-0.0671387,-0.121338,-0.530212,0.836426
33648442144,0.261719,-0.281982,-0.789001,0.479065
33648449635,0.264343,-0.307373,-0.801086,0.440308
33648451180,0.264465,-0.313538,-0.809204,0.420715
33648478241,0.264648,-0.320435,-0.815552,0.402771
33648511197,0.262817,-0.327454,-0.820862,0.387207
33648547144,0.257507,-0.334839,-0.825684,0.374023
33648549509,0.250244,-0.343811,-0.829224,0.362793
33648554682,0.244141,-0.352905,-0.832336,0.35083
33648575651,0.240601,-0.360107,-0.835754,0.337708
33648605701,0.236572,-0.365906,-0.839417,0.325012
33648611817,0.231506,-0.370605,-0.843689,0.311951
33648629893,0.227112,-0.375732,-0.847534,0.29834
33648649411,0.223938,-0.383118,-0.849792,0.284668
33648671835,0.221008,-0.392395,-0.851257,0.269409
33648688263,0.216431,-0.395203,-0.855469,0.25531
33648709456,0.214905,-0.39563,-0.860352,0.238953
33648731970,0.215698,-0.401733,-0.862915,0.217896
33648748288,0.217651,-0.410828,-0.864563,0.190857
33648769380,0.219604,-0.420471,-0.865479,0.161255
33648791962,0.223755,-0.429749,-0.865662,0.126465
33648809682,0.22998,-0.440186,-0.863403,0.0889282
33648829254,0.237793,-0.447754,-0.860535,0.0498047
33648851878,0.247253,-0.451538,-0.8573,0.0098877
33648869696,0.26001,-0.455872,-0.850708,-0.0296631
33648889342,0.275513,-0.462585,-0.840027,-0.0671997
33648911897,0.292786,-0.467346,-0.828125,-0.100647
33648929688,0.312317,-0.467529,-0.817383,-0.125854
33648949413,0.334717,-0.462036,-0.808899,-0.142212
33648972014,0.358337,-0.453857,-0.801758,-0.15094
33648989806,0.382141,-0.446716,-0.794373,-0.153137
33649009283,0.406128,-0.440613,-0.786377,-0.150208
33649031663,0.43158,-0.43335,-0.778198,-0.142883
33649049635,0.458069,-0.423889,-0.769897,-0.133179
33649069320,0.481384,-0.413635,-0.762146,-0.12793
33649091784,0.493042,-0.408081,-0.75824,-0.12439
33649109683,0.492676,-0.405457,-0.758972,-0.130066
33649129226,0.488464,-0.41156,-0.756775,-0.139221
33649151736,0.486389,-0.417297,-0.755737,-0.134766
33649168242,0.483154,-0.407654,-0.764648,-0.125549
33649189248,0.478577,-0.394958,-0.773499,-0.129517
33649211849,0.469727,-0.389282,-0.778442,-0.147949
33649228271,0.45929,-0.393555,-0.777954,-0.170288
33649249448,0.449036,-0.403809,-0.773987,-0.190552
33649271782,0.437988,-0.416931,-0.767517,-0.212891
33649288190,0.428955,-0.426514,-0.761353,-0.233459
33649309442,0.423462,-0.428711,-0.759644,-0.244751
33649331870,0.419006,-0.425659,-0.761902,-0.250671
33649349691,0.412964,-0.423706,-0.764709,-0.255371
33649369248,0.407715,-0.423767,-0.766052,-0.259705
33649392003,0.406921,-0.42395,-0.764832,-0.264099
33649409877,0.410583,-0.424683,-0.761047,-0.26825
33649429207,0.417419,-0.426331,-0.755493,-0.270752
33649451773,0.426819,-0.424866,-0.750671,-0.271729
33649469635,0.437134,-0.418762,-0.747559,-0.273499
33649489388,0.446411,-0.412903,-0.743835,-0.277527
33649511931,0.453918,-0.410034,-0.738403,-0.283936
33649543726,0.460571,-0.40863,-0.731628,-0.292664
33649550675,0.465454,-0.40741,-0.725403,-0.301941
33649582166,0.469055,-0.40564,-0.72052,-0.310486
33649589702,0.470764,-0.402954,-0.717529,-0.318115
33649612760,0.471375,-0.399841,-0.715698,-0.325195
33649656206,0.470459,-0.397156,-0.714661,-0.332031
33649658852,0.467407,-0.39502,-0.715576,-0.336914
33649676947,0.462952,-0.392578,-0.718689,-0.339294
33649691785,0.457886,-0.389954,-0.723511,-0.33905
33649717696,0.45343,-0.386719,-0.729065,-0.336792
33649729434,0.449707,-0.383484,-0.734375,-0.333801
33649751754,0.446106,-0.381409,-0.738892,-0.331177
33649769597,0.440918,-0.381653,-0.74292,-0.328796
33649789328,0.43396,-0.385071,-0.746277,-0.326416
33649815402,0.425781,-0.390686,-0.749146,-0.323914
33649829739,0.416809,-0.396973,-0.752625,-0.319824
33649852117,0.408142,-0.40094,-0.758545,-0.311951
33649879310,0.401245,-0.40094,-0.766785,-0.300659
33649889754,0.395569,-0.39856,-0.776062,-0.28717
33649916925,0.39032,-0.396606,-0.784546,-0.273682
33649931872,0.384338,-0.396606,-0.791931,-0.26062
33649949872,0.378113,-0.397644,-0.798767,-0.246704
33649970691,0.373291,-0.397156,-0.805664,-0.232239
33649991900,0.369446,-0.395264,-0.812256,-0.218018
33650009796,0.365784,-0.394104,-0.817871,-0.205078
33650030773,0.36261,-0.392639,-0.823059,-0.1922
33650051967,0.361511,-0.388794,-0.82843,-0.178833
33650069804,0.36261,-0.382935,-0.832947,-0.167725
33650090728,0.363342,-0.377441,-0.836365,-0.161316
33650111903,0.364258,-0.375671,-0.837036,-0.160095
33650129846,0.370117,-0.38269,-0.83136,-0.159546
33650150695,0.375122,-0.388123,-0.827393,-0.155396
33650171800,0.376526,-0.37915,-0.832092,-0.148926
33650189745,0.371094,-0.367249,-0.840454,-0.145386
33650210738,0.364685,-0.364197,-0.844666,-0.144775
33650231841,0.360168,-0.368164,-0.845398,-0.141846
33650249700,0.355469,-0.376343,-0.844177,-0.139221
33650270716,0.350159,-0.38446,-0.843079,-0.137207
33650291801,0.344299,-0.384705,-0.846375,-0.131287
33650309824,0.339294,-0.375366,-0.853821,-0.122437
33650332180,0.335266,-0.364624,-0.861267,-0.113647
33650351794,0.331848,-0.36145,-0.864929,-0.105835
33650369645,0.329651,-0.361755,-0.866577,-0.0980225
33650392343,0.328491,-0.364685,-0.866577,-0.0905762
33650411888,0.327942,-0.368103,-0.865906,-0.085083
33650429744,0.329041,-0.366577,-0.866333,-0.083252
33650452134,0.333374,-0.356689,-0.868591,-0.0852661
33650471770,0.33728,-0.357422,-0.866882,-0.0839233
33650489818,0.343506,-0.361694,-0.862549,-0.0853271
33650512341,0.355652,-0.365356,-0.855286,-0.0930786
33650531842,0.366821,-0.374634,-0.84552,-0.10144
33650548917,0.381104,-0.377136,-0.837585,-0.105042
33650571410,0.396423,-0.371277,-0.832947,-0.106384
33650593910,0.411499,-0.3703,-0.825867,-0.107239
33650608850,0.427185,-0.367249,-0.819824,-0.102722
33650632831,0.441284,-0.360657,-0.816223,-0.0947876
33650652446,0.453125,-0.351624,-0.814636,-0.0864868
33650668798,0.460754,-0.347107,-0.812805,-0.0814819
33650691414,0.466064,-0.349854,-0.808716,-0.0802002
33650712597,0.46875,-0.359985,-0.802612,-0.0808105
33650728890,0.467529,-0.368347,-0.799438,-0.0814209
33650751286,0.471924,-0.374084,-0.793823,-0.085022
33650772450,0.472839,-0.377808,-0.790894,-0.0905762
33650788861,0.475159,-0.382996,-0.786011,-0.098938
33650811347,0.477478,-0.388306,-0.781006,-0.106323
33650832355,0.479492,-0.393494,-0.776428,-0.111816
33650848810,0.480591,-0.398071,-0.772888,-0.115234
33650879788,0.480225,-0.402222,-0.770569,-0.117859
33650906270,0.478577,-0.407104,-0.768555,-0.120605
33650914695,0.476196,-0.411804,-0.767212,-0.122925
33650931316,0.473572,-0.415955,-0.766296,-0.124756
33650953798,0.471252,-0.419556,-0.765564,-0.125916
33650974819,0.468811,-0.423218,-0.764893,-0.126831
33650991267,0.466125,-0.427002,-0.764404,-0.127136
33651013783,0.462891,-0.431091,-0.763977,-0.12738
33651034878,0.459045,-0.436035,-0.76355,-0.127441
33651051294,0.453796,-0.442444,-0.763,-0.127319
33651074092,0.447449,-0.449402,-0.762817,-0.12677
33651088148,0.44043,-0.4552,-0.76355,-0.125732
33651111296,0.433289,-0.460938,-0.76416,-0.126038
33651132328,0.425415,-0.467163,-0.764343,-0.129028
33651148188,0.415222,-0.473206,-0.765015,-0.135864
33651171273,0.401672,-0.479553,-0.766602,-0.145325
33651192347,0.384216,-0.487427,-0.76825,-0.156921
33651208150,0.364746,-0.496155,-0.769531,-0.169189
33651231303,0.345642,-0.503723,-0.770874,-0.180725
33651252369,0.328613,-0.510559,-0.771057,-0.191956
33651268100,0.315063,-0.517334,-0.769775,-0.201477
33651291297,0.305054,-0.523987,-0.767151,-0.209717
33651313909,0.297852,-0.528992,-0.764648,-0.21637
33651334887,0.293579,-0.530212,-0.763794,-0.222168
33651351305,0.292908,-0.530029,-0.763062,-0.226135
33651373918,0.296448,-0.530884,-0.761597,-0.224365
33651394851,0.304443,-0.53418,-0.759155,-0.213745
33651411431,0.321655,-0.528259,-0.761414,-0.194397
33651433844,0.347717,-0.511597,-0.768127,-0.165405
33651454910,0.372681,-0.48999,-0.774414,-0.146118
33651471285,0.388123,-0.46521,-0.779785,-0.157898
33651493879,0.385803,-0.453125,-0.783142,-0.180481
33651514998,0.372375,-0.467163,-0.778442,-0.192932
33651530858,0.359436,-0.488037,-0.769348,-0.202087
33651553820,0.348022,-0.505615,-0.759399,-0.21582
33651575041,0.348633,-0.515869,-0.749268,-0.225769
33651591430,0.35437,-0.513123,-0.747803,-0.228088
33651613904,0.364258,-0.514343,-0.742188,-0.228027
33651636109,0.373718,-0.515625,-0.738953,-0.220093
33651651396,0.381287,-0.499573,-0.749573,-0.208069
33651673834,0.391174,-0.473572,-0.760742,-0.209961
33651694951,0.401245,-0.452271,-0.763855,-0.226013
33651711400,0.412903,-0.438416,-0.759888,-0.244812
33651733827,0.427185,-0.427368,-0.752686,-0.261536
33651754886,0.443787,-0.418335,-0.740601,-0.282227
33651771220,0.459656,-0.404419,-0.730103,-0.303589
33651793887,0.475952,-0.387695,-0.720886,-0.321838
33651814927,0.489746,-0.370667,-0.713806,-0.336609
33651831303,0.500916,-0.357361,-0.706665,-0.349365
33651853845,0.512146,-0.346436,-0.69812,-0.361084
33651875076,0.5224,-0.336792,-0.691528,-0.368164
33651891422,0.533447,-0.325562,-0.6875,-0.369873
33651913806,0.54541,-0.311279,-0.685242,-0.368958
33651934935,0.557068,-0.296265,-0.682495,-0.369019
33651950765,0.567383,-0.28302,-0.678101,-0.371765
33651973953,0.576538,-0.271851,-0.671814,-0.377319
33651995072,0.584595,-0.263489,-0.663147,-0.386108
33652010823,0.591309,-0.258118,-0.652649,-0.397278
33652033890,0.597412,-0.253967,-0.641357,-0.409058
33652054996,0.603149,-0.250427,-0.629272,-0.421387
33652070591,0.608215,-0.248047,-0.616638,-0.434021
33652094820,0.61145,-0.246887,-0.604004,-0.447632
33652114934,0.611572,-0.248413,-0.591614,-0.463013
33652137469,0.607666,-0.253601,-0.579895,-0.479797
33652153830,0.602051,-0.261108,-0.56897,-0.495667
33652176409,0.594421,-0.268127,-0.561584,-0.509338
33652204941,0.586304,-0.273926,-0.556274,-0.521301
33652213852,0.577759,-0.279297,-0.552429,-0.532043
33652243906,0.568298,-0.284851,-0.549805,-0.54187
33652257484,0.558533,-0.290955,-0.54834,-0.550232
33652274655,0.549377,-0.296875,-0.548157,-0.556458
33652296293,0.540894,-0.302856,-0.549255,-0.560425
33652317413,0.53363,-0.308777,-0.551575,-0.56189
33652333895,0.528076,-0.313477,-0.555542,-0.560608
33652356428,0.523987,-0.316772,-0.561462,-0.556763
33652386838,0.521362,-0.318604,-0.56897,-0.550476
33652395437,0.519287,-0.319885,-0.578308,-0.54187
33652424947,0.518311,-0.320496,-0.588989,-0.530884
33652437470,0.516174,-0.321777,-0.600891,-0.518677
33652461870,0.510986,-0.324829,-0.615479,-0.504578
33652499471,0.502319,-0.329041,-0.632385,-0.489441
33652501865,0.491943,-0.33374,-0.650513,-0.472778
33652528948,0.47937,-0.337646,-0.668884,-0.457031
33652536341,0.461975,-0.343262,-0.685852,-0.445374
33652566412,0.440674,-0.352173,-0.699951,-0.43811
33652573881,0.417419,-0.36377,-0.709839,-0.435364
33652603855,0.393921,-0.376648,-0.715515,-0.437134
33652625136,0.3703,-0.389587,-0.717468,-0.443176
33652633847,0.347595,-0.400391,-0.716736,-0.453064
33652656376,0.328613,-0.409363,-0.714417,-0.462769
33652677563,0.316895,-0.418457,-0.711548,-0.467224
33652693879,0.3125,-0.418335,-0.715698,-0.463928
33652716365,0.316956,-0.404785,-0.727478,-0.454468
33652745100,0.337158,-0.383179,-0.744873,-0.429749
33652754011,0.374451,-0.351929,-0.761597,-0.39502
33652776322,0.411499,-0.31366,-0.769775,-0.373779
33652797484,0.422607,-0.2854,-0.771118,-0.381287
33652813882,0.400513,-0.296265,-0.775879,-0.387146
33652836333,0.356323,-0.355774,-0.768005,-0.395874
33652857629,0.316162,-0.412537,-0.750732,-0.407837
33652873909,0.29657,-0.443359,-0.739014,-0.411621
33652896361,0.294495,-0.458557,-0.736816,-0.400269
33652917546,0.306335,-0.461853,-0.740784,-0.3797
33652933931,0.326355,-0.454041,-0.750305,-0.352783
33652956349,0.33551,-0.449402,-0.76239,-0.322937
33652978314,0.338623,-0.438416,-0.771362,-0.313293
33652993194,0.335693,-0.447388,-0.76532,-0.318726
33653016322,0.333801,-0.471619,-0.751282,-0.319092
33653037596,0.334534,-0.490356,-0.743347,-0.308411
33653053248,0.343567,-0.489929,-0.745911,-0.292603
33653076381,0.356567,-0.479309,-0.75238,-0.27771
33653097615,0.365295,-0.469482,-0.758179,-0.267212
33653113197,0.366638,-0.469849,-0.759338,-0.261353
33653136361,0.364136,-0.477478,-0.757263,-0.256958
33653158924,0.362122,-0.480225,-0.759033,-0.249451
33653173228,0.36261,-0.474792,-0.765686,-0.238464
33653196373,0.364685,-0.467407,-0.772461,-0.227844
33653218809,0.366638,-0.461975,-0.777466,-0.218567
33653233356,0.367432,-0.458679,-0.781433,-0.209839
33653256285,0.367859,-0.4552,-0.7854,-0.201782
33653278863,0.368469,-0.45166,-0.789001,-0.194397
33653300177,0.369568,-0.447754,-0.792664,-0.186218
33653316331,0.371155,-0.442261,-0.796936,-0.177856
33653339026,0.372864,-0.436279,-0.801086,-0.170227
33653359907,0.373962,-0.431335,-0.804565,-0.163574
33653376314,0.374756,-0.42749,-0.807434,-0.157959
33653398890,0.375549,-0.4245,-0.80957,-0.153015
33653420101,0.376587,-0.421997,-0.811157,-0.148987
33653436371,0.37793,-0.419556,-0.812256,-0.146545
33653459063,0.37854,-0.41748,-0.813171,-0.145874
33653480103,0.377808,-0.416199,-0.814148,-0.145813
33653496403,0.378418,-0.413879,-0.814941,-0.146301
33653518902,0.379578,-0.412476,-0.81488,-0.147705
33653539962,0.382446,-0.410339,-0.813782,-0.152405
33653555735,0.38501,-0.408081,-0.812561,-0.158142
33653578893,0.388611,-0.405457,-0.810974,-0.164368
33653599979,0.393616,-0.405823,-0.806885,-0.17157
33653616275,0.397827,-0.409363,-0.801025,-0.18042
33653638854,0.402832,-0.412292,-0.794617,-0.190674
33653659879,0.408325,-0.414307,-0.788086,-0.201538
33653675654,0.413574,-0.416992,-0.780334,-0.214905
33653698879,0.416199,-0.422363,-0.772034,-0.229065
33653720146,0.415466,-0.429138,-0.764771,-0.241638
33653736320,0.411987,-0.434998,-0.759949,-0.252197
33653765129,0.406189,-0.439392,-0.757202,-0.262085
33653780185,0.398743,-0.441895,-0.756226,-0.272034
33653803868,0.389465,-0.444702,-0.754883,-0.28418
33653818892,0.378601,-0.44928,-0.752014,-0.298889
33653848943,0.366943,-0.454651,-0.747986,-0.315125
33653856340,0.35553,-0.457825,-0.744019,-0.332397
33653887073,0.34552,-0.459351,-0.739502,-0.350525
33653900530,0.33667,-0.461304,-0.733093,-0.369385
33653915709,0.329102,-0.46637,-0.72345,-0.388428
33653938907,0.322449,-0.47345,-0.711914,-0.406372
33653960071,0.31604,-0.48053,-0.700439,-0.422668
33653975697,0.309814,-0.487549,-0.688904,-0.437988
33653998832,0.303101,-0.493652,-0.678589,-0.451721
33654020168,0.295349,-0.498291,-0.671021,-0.462891
33654035716,0.286499,-0.501892,-0.665771,-0.472046
33654058937,0.276855,-0.506592,-0.659973,-0.480896
33654081389,0.267639,-0.511414,-0.653442,-0.489868
33654095696,0.259521,-0.514832,-0.647156,-0.49884
33654126424,0.251221,-0.516235,-0.643799,-0.50592
33654172735,0.240295,-0.515198,-0.644043,-0.511963
33654187089,0.226562,-0.510437,-0.645752,-0.520752
33654189460,0.210449,-0.507385,-0.64447,-0.531982
33654203532,0.19342,-0.503296,-0.643494,-0.543396
33654230128,0.176758,-0.495239,-0.645508,-0.554016
33654240088,0.161194,-0.482727,-0.649658,-0.564819
33654291225,0.147522,-0.469299,-0.65387,-0.575012
33654299534,0.135681,-0.454529,-0.658997,-0.583801
33654301905,0.124817,-0.438782,-0.664978,-0.591431
33654328334,0.113953,-0.420776,-0.672302,-0.598389
33654343898,0.10321,-0.402039,-0.67804,-0.606689
33654366988,0.0914917,-0.382202,-0.682922,-0.615845
33654381308,0.0806885,-0.357971,-0.689636,-0.62439
33654403816,0.0689087,-0.327759,-0.696228,-0.63501
33654442718,0.053772,-0.296814,-0.700623,-0.646729
33654448976,0.0365601,-0.267517,-0.702881,-0.658142
33654471296,0.0172729,-0.237366,-0.704712,-0.668457
33654478866,-0.0032959,-0.206055,-0.704407,-0.679321
33654501370,-0.0259399,-0.17395,-0.702759,-0.689453
33654539499,-0.0482788,-0.142761,-0.699341,-0.698792
33654541953,-0.0704956,-0.115356,-0.692932,-0.708313
33654764404,-0.0956421,-0.0947266,-0.68396,-0.717041
33654832017,-0.122925,-0.0786743,-0.671509,-0.726501
33654834303,-0.150208,-0.0640259,-0.655396,-0.737488
33654855382,-0.199585,0.189331,-0.33313,-0.901917
33654862132,-0.215576,0.169189,-0.197571,-0.941223
33654864398,-0.231384,0.149292,-0.155151,-0.948792
33654898797,-0.253052,0.125122,-0.11084,-0.952942
33654901168,-0.277466,0.098938,-0.0657349,-0.953369
33654938544,-0.300964,0.0726318,-0.020813,-0.950684
33655027703,-0.319946,0.0463867,0.0223389,-0.946045
33655033203,-0.335449,0.0175171,0.0613403,-0.939941
33655041491,-0.366699,-0.131897,0.177612,-0.903687
33655063912,-0.368347,-0.174805,0.189697,-0.89325
33655078895,-0.367432,-0.216858,0.193115,-0.883606
33655101831,-0.368286,-0.263184,0.190552,-0.871155
33655123855,-0.363708,-0.316528,0.179688,-0.857483
33655138229,-0.354736,-0.37677,0.157776,-0.841064
33655177494,-0.349609,-0.443237,0.12677,-0.815674
33655192497,-0.338135,-0.517639,0.0800171,-0.781921
33655207809,-0.317017,-0.59137,0.00341797,-0.741577
33655224173,-0.305237,-0.652954,-0.093689,-0.68689
33655252028,-0.310974,-0.700256,-0.18988,-0.614014
33655253689,-0.313965,-0.734192,-0.287048,-0.529236
33655275057,-0.309387,-0.747925,-0.39032,-0.438904
33655318972,-0.299316,-0.740234,-0.494385,-0.34375
33655321417,-0.280884,-0.702271,-0.607117,-0.243713
33655389176,-0.260071,-0.623108,-0.724976,-0.136536
33655409584,-0.25354,-0.50415,-0.825256,-0.0240479
33655414305,-0.365906,-0.156372,-0.867065,0.299866
33655429420,-0.408325,-0.0736084,-0.822388,0.389343
33655447337,-0.427979,-0.0178223,-0.761108,0.487122
33655466815,-0.431519,0.0355225,-0.699402,0.568726
33655489326,-0.423584,0.085083,-0.645691,0.629639
33655507415,-0.412903,0.118469,-0.597656,0.677002
33655534245,-0.42749,0.125061,-0.550476,0.706116
33655942651,-0.439819,0.106079,-0.508484,0.732666
33655964584,-0.426025,0.0824585,-0.470337,0.768433
33655971525,0.124634,-0.124756,-0.572754,0.800537
33655973697,0.129761,-0.131958,-0.587341,0.787903
33655991991,0.137207,-0.140564,-0.602356,0.773682
33656006778,0.144775,-0.14978,-0.617554,0.758423
33656030742,0.148132,-0.15741,-0.632507,0.743774
33656047072,0.146301,-0.160828,-0.649536,0.728577
33656069745,0.14563,-0.164856,-0.666626,0.712219
33656093435,0.148315,-0.172852,-0.68042,0.696533
33656107341,0.149353,-0.18042,-0.693726,0.681091
33656126835,0.149231,-0.185852,-0.708008,0.664795
33656149256,0.151733,-0.193054,-0.720825,0.648193
33656167196,0.155823,-0.202942,-0.731567,0.631958
33656186949,0.158997,-0.210266,-0.742676,0.61554
33656209410,0.162964,-0.214294,-0.755066,0.597839
33656227298,0.169739,-0.218811,-0.766724,0.579163
33656246722,0.177002,-0.224304,-0.776794,0.561218
33656269497,0.180908,-0.2276,-0.786743,0.544556
33656287352,0.18457,-0.23053,-0.796265,0.527954
33656306927,0.192017,-0.237915,-0.803528,0.510742
33656329469,0.199402,-0.246643,-0.81012,0.493103
33656347151,0.202942,-0.250305,-0.818726,0.47522
33656366794,0.207458,-0.25293,-0.828674,0.454285
33656389338,0.21521,-0.25885,-0.83783,0.42981
33656407358,0.221558,-0.26709,-0.846863,0.403076
33656429936,0.224976,-0.273132,-0.85614,0.376587
33656449258,0.229431,-0.279419,-0.86499,0.348022
33656467376,0.235657,-0.287231,-0.873352,0.315002
33656486859,0.239441,-0.296509,-0.880615,0.281616
33656509491,0.240967,-0.307129,-0.886353,0.248962
33656527220,0.24115,-0.322266,-0.889282,0.217163
33656546960,0.241455,-0.335693,-0.891602,0.184692
33656569388,0.243591,-0.349548,-0.892334,0.149475
33656587080,0.247314,-0.369202,-0.889099,0.109924
33656608207,0.251648,-0.389587,-0.883423,0.0669556
33656629341,0.255066,-0.405579,-0.877441,0.0245972
33656647345,0.258057,-0.416504,-0.871643,-0.0160522
33656668307,0.260925,-0.425964,-0.864502,-0.0567017
33656689490,0.262268,-0.435852,-0.855408,-0.0979004
33656707119,0.261536,-0.444763,-0.845337,-0.138916
33656737229,0.260193,-0.452454,-0.834045,-0.178772
33656749426,0.259155,-0.460266,-0.821289,-0.21582
33656767088,0.258545,-0.467407,-0.807861,-0.249207
33656795761,0.258423,-0.472778,-0.794922,-0.279053
33656809228,0.259399,-0.475952,-0.783203,-0.30481
33656827756,0.262268,-0.478149,-0.772278,-0.32605
33656848220,0.26709,-0.480347,-0.761902,-0.342834
33656869207,0.270752,-0.484558,-0.752808,-0.354004
33656887116,0.275452,-0.48938,-0.744019,-0.362122
33656908191,0.280396,-0.495056,-0.736023,-0.366882
33656936897,0.285583,-0.500854,-0.72937,-0.368347
33656947270,0.291199,-0.506592,-0.723938,-0.366821
33656975595,0.297424,-0.513672,-0.717834,-0.363953
33656989160,0.30426,-0.518311,-0.711975,-0.363159
33657015364,0.304443,-0.519348,-0.709717,-0.366028
33657030924,0.294556,-0.521912,-0.706848,-0.375854
33657052723,0.281006,-0.528503,-0.699646,-0.390259
33657067058,0.271301,-0.529907,-0.698364,-0.397522
33657090117,0.262024,-0.528687,-0.698975,-0.404175
33657126165,0.250916,-0.527283,-0.697998,-0.414612
33657128687,0.238525,-0.52887,-0.691406,-0.430664
33657154188,0.218994,-0.526917,-0.689758,-0.445801
33657169180,0.20282,-0.525269,-0.686218,-0.46051
33657187154,0.18866,-0.524658,-0.680603,-0.475403
33657215746,0.178162,-0.525879,-0.67334,-0.48822
33657229374,0.171814,-0.526428,-0.666992,-0.498596
33657251716,0.167236,-0.525757,-0.66156,-0.507996
33657269584,0.161682,-0.52478,-0.656921,-0.516724
33657289272,0.155945,-0.524902,-0.650757,-0.526062
33657307074,0.151123,-0.526978,-0.641479,-0.536743
33657329609,0.145935,-0.532349,-0.629639,-0.546753
33657350631,0.140503,-0.539124,-0.61731,-0.555542
33657367207,0.137024,-0.544983,-0.604736,-0.564453
33657389592,0.134888,-0.550415,-0.591431,-0.573669
33657409421,0.132751,-0.557678,-0.576782,-0.582031
33657427183,0.130981,-0.566101,-0.561157,-0.589539
33657449820,0.129822,-0.574768,-0.544861,-0.59668
33657469869,0.129395,-0.582581,-0.52887,-0.603516
33657486561,0.129761,-0.588989,-0.513672,-0.610352
33657508816,0.131409,-0.593933,-0.498962,-0.61731
33657529994,0.135193,-0.597534,-0.484253,-0.624756
33657545755,0.141357,-0.60022,-0.468994,-0.632385
33657568827,0.149841,-0.604797,-0.452148,-0.638245
33657597570,0.159607,-0.609253,-0.435425,-0.643311
33657605853,0.170776,-0.612488,-0.420166,-0.647461
33657628870,0.183655,-0.613098,-0.407166,-0.651733
33657651325,0.197388,-0.612183,-0.396301,-0.655212
