timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
33753416899,-4,-3,-14,27,32,9,-1,-4
33753449142,1,2,12,14,9,-6,5,5
33753449142,-1,-2,-17,-6,9,29,2,3
33753450764,1,2,7,-10,15,17,1,0
33753450764,-1,-2,-11,-16,-34,7,-2,4
33753451585,-2,0,0,1,40,38,-2,-7
33753451585,1,0,9,23,36,-3,6,2
33753455521,2,3,9,2,16,2,5,2
33753455521,-3,-5,-7,-17,-18,-6,-6,-3
33753462408,-4,-4,-6,-12,-59,-9,-6,-3
33753462408,-2,0,1,3,25,4,-4,-3
33753477095,-1,-3,-2,-7,-51,-1,2,1
33753477095,1,1,5,-5,-20,3,3,1
33753477804,-1,-3,0,-5,-23,-3,-3,-4
33753477804,0,-3,0,-8,4,3,-4,-3
33753501395,1,-1,-4,1,-10,-6,1,2
33753501395,-3,1,8,3,14,7,-2,-3
33753507885,-2,-3,-2,-2,-11,-7,-2,0
33753507885,2,1,6,-6,-11,1,3,3
33753515237,-3,-3,-4,-2,27,18,-2,-3
33753515237,-3,-1,6,0,-8,-3,1,-5
33753522228,1,1,6,7,31,7,2,-2
33753522228,0,-1,-4,1,-4,4,-3,1
33753537140,-2,-1,2,10,27,-6,-3,-5
33753537140,5,7,23,-3,-5,8,4,3
33753537987,-3,-5,-9,0,16,6,-3,-3
33753537987,0,-2,6,-5,-40,-8,-3,-6
33753567812,-3,-1,-4,1,39,2,-4,-2
33753567812,-4,-2,0,-1,3,2,-5,-3
33753568597,-1,2,4,0,-9,-18,-2,-4
33753568597,2,-1,5,-7,-15,13,3,5
33753573867,1,2,3,4,-3,-2,-4,-4
33753573867,-3,-3,-8,5,0,-5,1,-4
33753582183,-1,3,2,-3,-11,-4,0,4
33753582183,-4,-5,-6,-5,-2,2,-3,0
33753621686,0,3,2,0,-7,5,-3,-6
33753621686,1,-1,-7,-17,-22,19,0,7
33753622351,1,-1,0,24,44,7,-14,-20
33753622351,-2,0,0,-2,-11,-4,20,-6
33753623978,-1,-3,-3,2,11,-3,-13,4
33753623978,-4,0,1,-3,-29,3,0,-7
33753627087,0,-2,-5,-5,-4,0,5,13
33753627087,0,2,-3,-3,14,-6,-12,-8
33753633905,-2,-3,-4,1,-4,16,5,-11
33753633905,4,1,2,3,10,-20,-14,10
33753642043,-1,-5,-7,-11,-28,-17,25,6
33753642043,-1,1,-4,-4,1,12,-4,-6
33753657094,-5,-4,-4,10,16,-19,1,5
33753657094,-1,-1,-2,-4,-16,-36,-7,1
33753657841,22,1,3,2,0,-53,-13,36
33753657841,-12,-8,-6,-3,23,10,-14,-48
33753679771,-33,3,1,-4,-15,17,28,-20
33753679771,12,7,0,-3,12,14,-20,13
33753680493,-3,-17,1,0,4,2,-9,7
33753680493,3,7,1,-5,-21,-14,-10,13
33753694798,22,-3,0,1,4,-6,-7,8
33753694798,-14,7,-4,-1,7,-2,-10,-12
33753695482,0,9,2,-6,-15,10,8,-21
33753695482,-9,-19,-3,2,3,28,14,27
33753716551,5,7,-3,-13,-34,-14,-5,-1
33753716551,8,-7,-1,0,-17,33,5,0
33753724842,-24,-16,-12,-6,3,28,-16,-15
33753724842,-36,-15,-4,2,-28,-33,-6,-13
33753740426,9,16,4,-9,-39,-18,1,16
33753740426,26,6,3,1,-26,4,-8,-7
33753741101,3,-5,0,0,52,9,-1,-9
33753741101,61,20,7,-3,-9,8,-5,-1
33753770986,17,7,1,4,35,30,-11,-40
33753770986,38,8,4,4,30,22,32,89
33753771762,22,2,0,-4,-37,-5,11,13
33753771762,-7,0,-2,3,-20,-19,-16,-35
33753785687,-31,-22,-8,0,15,1,-34,-57
33753785687,28,0,3,3,3,-15,49,0
33753786571,-4,-2,2,0,-2,12,13,64
33753786571,22,4,-5,-3,7,-14,-22,3
33753806903,-3,-5,4,6,-2,-5,36,55
33753806903,-84,-17,-7,-9,-18,-29,-27,-119
33753814775,0,8,0,2,-5,19,-6,42
33753814775,16,6,7,0,18,19,38,53
33753822991,-10,-2,-2,1,2,-2,-12,-41
33753822991,-23,-10,-8,-4,-14,-14,-9,-24
33753823631,-9,-1,6,-6,-2,-4,-2,28
33753823631,-21,-2,-4,8,10,3,4,-24
33753852776,40,10,18,4,4,-3,11,61
33753852776,-5,-12,-15,-18,-7,-11,-22,-49
33753853519,-3,-1,-23,-10,4,1,17,-2
33753853519,-20,-8,0,2,-1,1,-3,-3
33753859620,11,-2,11,7,0,-7,-8,23
33753859620,-29,0,-1,12,-1,0,8,-28
33753860471,4,12,18,-1,-3,-10,-19,-32
33753860471,21,5,0,0,4,10,35,50
33753891894,-23,-14,-15,3,3,-9,-23,-64
33753891894,19,7,7,-2,-5,9,-7,83
33753892726,13,12,17,-5,-10,-1,10,-13
33753892726,-3,-7,8,27,1,-3,-4,1
33753921678,-12,-1,-28,-4,-3,4,-3,-15
33753921678,-14,-16,-24,-10,12,3,-27,-71
33753922396,-38,3,5,3,-12,-5,42,54
33753922396,11,9,14,-13,-4,-9,-8,-14
33753924036,0,5,18,1,-10,-3,4,14
33753924036,-7,-8,-24,5,0,4,0,16
33753927046,-20,-12,-22,-19,3,2,-24,-73
33753927046,-38,1,4,-15,11,-6,-29,-108
33753958288,-14,3,3,26,9,-6,-9,111
33753958288,92,16,35,7,-7,-2,11,120
33753959042,57,24,32,10,-15,-11,-18,-4
33753959042,-4,-1,4,-43,-26,4,-9,3
33753965311,-60,-54,-81,6,15,13,-3,-61
33753965311,-22,-17,-37,-36,-6,-18,-15,-50
33753966107,-22,-6,-18,16,5,2,16,-6
33753966107,11,35,79,-32,-9,-7,-7,2
33753989099,5,-33,-62,25,16,6,-9,9
33753989099,16,6,1,-28,-4,2,17,30
33753989689,-2,-27,-32,12,-7,5,-7,-32
33753989689,-15,18,37,-7,19,20,10,9
33754002923,16,3,-10,-12,-6,5,1,-4
33754002923,-48,17,58,21,9,11,-12,-8
33754003684,60,-7,-41,14,-13,-15,26,21
33754003684,25,-10,-45,-6,78,47,20,49
33754025419,3,36,107,-23,-26,-16,30,-10
33754025419,-51,-48,-99,-3,4,-9,-24,-97
33754026076,-23,11,33,9,-47,-23,-15,37
33754026076,56,8,8,43,15,-12,21,71
33754039665,38,27,39,-11,-14,-21,14,22
33754039665,-3,-6,13,-27,-25,-11,9,-14
33754040429,-32,-28,-44,-14,22,28,-18,-57
33754040429,-22,-19,-50,0,-12,-29,-10,-21
33754062856,-9,17,45,-17,-1,10,-13,7
33754062856,12,12,22,19,-16,-39,-4,2
33754063736,-9,0,6,5,16,41,5,-7
33754063736,-19,-24,-25,-1,15,-11,-20,6
33754085945,12,16,52,-6,38,42,32,-5
33754085945,-4,-1,-4,-12,-52,-13,-2,21
33754086815,-7,-13,-10,-3,56,27,-1,-4
33754086815,-17,0,-21,13,-30,-40,-25,-48
33754099638,30,10,7,28,-18,46,16,41
33754099638,49,8,5,14,26,9,-3,43
33754100362,6,12,16,-36,-54,-74,28,8
33754100362,-9,-5,14,37,33,62,13,-18
33754123537,-25,-24,-52,-29,-7,-29,-22,-36
33754123537,7,10,19,15,-22,-4,5,20
33754124316,1,11,9,5,-5,17,-14,-21
33754124316,-5,-13,-32,-1,-11,-22,-6,2
33754152734,-3,5,6,-8,-14,-20,-3,-1
33754152734,-13,-8,-12,7,38,34,5,2
33754162212,-1,0,-2,-3,-2,-21,-5,-9
33754162212,-10,-8,1,-9,-11,2,11,7
33754163014,-1,-9,-25,2,-13,16,-8,5
33754163014,4,10,22,-8,-8,-12,0,-3
33754167166,-8,-3,10,9,21,38,-14,-5
33754167166,2,-5,-9,7,0,1,0,15
33754191567,-14,-1,-3,-6,5,-29,-12,-24
33754191567,-3,-1,0,6,-7,-41,-5,-1
33754192167,-49,-14,-13,0,-7,6,-41,-101
33754192167,20,11,14,-5,13,-9,35,102
33754205335,71,7,-3,-4,4,-20,13,54
33754205335,-33,-7,3,0,-1,7,1,-46
33754206091,-20,-6,-2,6,13,19,22,-82
33754206091,0,11,4,-9,-32,-45,-43,-49
33754220510,-22,-4,-14,-4,-9,-15,5,66
33754220510,34,6,5,6,2,27,28,37
33754227200,32,3,7,-10,21,-13,-8,4
33754227200,-11,-13,-8,-4,-65,-22,-9,-31
33754243001,-5,1,-1,16,43,10,-2,-25
33754243001,-13,-2,2,0,10,4,-13,-5
33754243630,4,-2,-2,-1,7,-9,-33,19
33754243630,13,0,0,-13,-42,-8,28,12
33754265363,-13,-9,-20,3,-14,-19,-18,-26
33754265363,-7,1,-2,4,7,35,-1,-2
33754266119,-4,9,17,3,-18,-25,14,17
33754266119,-16,6,11,9,-10,19,-11,-7
33754279714,3,-6,-7,-15,-56,-44,-14,-14
33754279714,-13,-11,-11,-22,36,5,14,-18
33754280489,11,-4,-33,-1,18,16,1,45
33754280489,-10,12,44,17,-74,7,-13,-3
33754302774,-22,-31,-56,-33,89,38,4,-47
33754302774,17,10,16,6,-25,-1,-8,55
33754303609,1,3,7,-9,6,2,-21,-48
33754303609,18,1,4,1,-2,-12,35,77
33754332904,-27,-1,9,9,-13,-6,-24,-81
33754332904,42,4,-1,2,-8,-3,7,53
33754333611,1,5,20,8,-4,-14,-6,20
33754333611,-31,-15,-40,-14,23,10,-20,-23
33754339543,-15,-4,4,9,-1,4,-20,-68
33754339543,83,5,-7,-7,17,2,53,77
33754340454,2,7,31,20,-38,-23,-2,16
33754340454,7,11,26,14,23,3,-13,-24
33754362952,1,-16,-49,-14,-7,20,33,9
33754362952,-51,-10,-23,-20,-12,-8,-25,-55
33754363880,12,7,7,9,65,41,16,25
33754363880,6,5,22,24,34,6,-7,-27
33754392385,-1,17,41,-38,-29,-27,-13,20
33754392385,-33,-29,-53,12,-74,-19,-3,-23
33754454137,2,-8,-34,-12,17,7,13,21
33754454137,-20,-9,-15,-24,5,36,-2,-16
33754664182,9,20,50,17,-5,-2,10,29
33754664182,-8,4,21,21,1,-12,-23,-17
33754664966,4,-4,-29,-27,17,19,7,3
33754664966,-12,2,22,-26,-68,-13,-5,-4
33755010054,10,-14,-48,46,57,10,21,24
33755010054,-17,7,21,34,30,-29,-17,-18
33755011655,-34,-10,-6,-17,-125,-68,-21,-23
33755011655,33,8,16,32,66,35,-6,16
33755039906,4,8,10,13,14,25,16,-3
33755039906,-2,1,1,-8,-11,7,4,10
33755040798,-2,2,2,-9,-16,-17,-1,-9
33755040798,-7,-5,4,6,6,11,-2,4
33755041520,5,-1,5,9,1,22,5,-21
33755041520,-11,-3,-2,8,-3,-11,-4,29
33755069909,18,-12,-8,-5,15,9,16,15
33755069909,15,12,22,16,-5,-15,-7,-5
33755070685,-2,-11,-16,-3,7,4,0,4
33755070685,8,2,11,0,0,17,11,-16
33755075217,-42,-4,-6,26,8,-5,-11,-16
33755075217,-43,-6,-3,2,3,-20,-36,-24
33755076086,48,6,1,-11,-4,2,34,25
33755076086,-13,6,12,11,-4,9,-9,-6
33755097526,43,-5,12,-6,-8,33,33,-22
33755097526,-20,1,-8,-12,-10,10,-7,72
33755105271,-17,-8,1,2,5,4,-8,-11
33755105271,-67,-3,-2,8,4,-11,-1,-74
33755106043,6,-14,-13,-24,-42,-84,-49,16
33755106043,-28,-3,-14,-10,1,-17,-17,-27
33755111417,-6,-6,-9,-3,10,54,-5,-18
33755111417,-55,-6,7,8,13,42,46,7
33755135316,73,16,0,-3,-8,-68,-40,53
33755135316,-16,-8,15,5,-4,23,42,-57
33755137084,-42,-2,-6,-2,-19,-48,-13,-2
33755137084,111,6,0,-13,-16,9,-17,34
33755157787,-118,-11,-18,30,59,108,-27,-69
33755157787,37,-4,5,-23,-42,-113,-29,-35
33755159369,47,9,-7,14,34,82,63,75
33755159369,-56,-6,16,-11,-25,-48,-83,32
33755172770,14,9,2,15,9,38,48,5
33755172770,5,3,-8,7,14,40,-57,-52
33755174365,-8,11,5,1,1,43,-30,61
33755174365,-24,-10,1,0,-16,-26,16,-37
33755195478,-43,-8,-7,-7,-8,-32,-20,35
33755195478,0,3,4,0,0,11,-40,-2
33755196997,-54,-18,-7,-1,-6,-24,-4,-44
33755196997,47,13,-1,12,26,30,-5,-1
33755210448,0,-4,5,-16,-17,-48,-23,-5
33755210448,20,0,-12,-3,-2,16,35,22
33755211945,-13,-4,0,-5,-6,-39,-19,-22
33755211945,18,4,11,3,4,-18,6,-7
33755233555,-3,-4,-4,-2,-2,17,10,4
33755233555,-12,-3,-3,0,4,-1,11,12
33755235105,29,7,6,0,0,-9,-10,5
33755235105,-9,12,27,43,12,9,22,-1
33755248324,0,12,18,-33,-8,0,21,9
33755248324,0,-13,-1,39,-10,-10,14,19
33755249855,20,11,-65,-37,17,6,14,-2
33755249855,-26,-10,43,-51,-33,-27,-1,-20
33755278341,2,-38,-27,24,18,20,5,25
33755278341,-6,-21,-24,10,0,-1,0,-4
33755280006,-36,-7,-32,53,-41,-2,4,-17
33755280006,-22,7,8,-89,-21,11,-2,-1
33755285279,13,18,-3,59,89,-13,-6,0
33755285279,1,-10,12,-42,-39,43,25,18
33755286858,-7,0,42,41,-35,-56,-9,-8
33755286858,12,20,18,49,27,42,25,28
33755307807,-11,8,10,-46,-52,-41,-6,-8
33755307807,23,20,3,66,48,8,2,9
33755309380,-32,-26,-5,-38,47,3,-10,-13
33755309380,3,2,-5,13,-67,-45,4,5
33755330992,13,13,17,-23,30,20,7,5
33755330992,-11,-5,-17,-2,7,-6,-6,-1
33755346761,20,7,34,5,-32,-10,-6,0
33755346761,-18,-27,-40,-22,-7,7,-12,-15
33755347535,-12,-6,-25,-10,0,26,11,3
33755347535,8,0,9,-32,-29,-21,0,5
33755351387,-31,-33,-28,-36,2,-46,-83,13
33755351387,-42,-2,-23,14,30,27,4,-88
33755383896,20,22,9,-4,-46,-24,5,91
33755383896,-7,-1,-4,-16,12,-16,-23,-76
33755385497,-64,2,10,1,-9,5,32,-22
33755385497,55,8,-15,37,55,39,-44,54
33755386355,-112,0,10,14,-24,-33,-19,28
33755386355,99,16,11,-51,-55,-60,13,82
33755390401,-68,-17,-5,-8,4,-8,6,-80
33755390401,32,9,0,14,12,20,-1,-61
33755413359,-9,-8,-1,17,14,22,40,-40
33755413359,-54,-1,1,13,13,-24,-15,-10
33755414898,59,25,44,-7,-6,7,6,38
33755414898,28,-20,-13,1,9,2,18,0
33755443708,-52,-13,-25,-47,-22,-17,-36,-78
33755443708,-28,-7,-27,-7,0,-3,-19,55
33755445260,26,20,32,9,3,33,-1,-13
33755445260,-26,-1,13,36,-6,-49,-13,30
33755445992,73,-10,-2,-27,7,73,24,-56
33755445992,57,5,-19,-6,25,26,67,81
33755450446,0,5,16,9,-15,27,7,-3
33755450446,33,25,70,16,-8,-11,10,43
33755480238,-22,-52,-66,-40,19,-16,-7,-5
33755480238,-50,0,53,35,1,-22,-13,-58
33755481861,53,26,51,26,15,-18,11,29
33755481861,-59,-37,-100,-100,-13,-8,3,-33
33755487759,-51,14,12,38,0,10,-23,-94
33755487759,76,3,-2,-13,13,26,17,61
33755489343,33,9,11,-7,-11,-20,6,11
33755489343,-1,28,24,42,8,3,-6,14
33755517749,12,9,7,-1,-26,-31,-2,-4
33755517749,-99,-34,-31,10,19,55,-25,-70
33755519394,-6,-1,-16,18,36,18,29,37
33755519394,66,2,-10,-8,-5,-8,19,43
33755524614,10,-8,-11,-7,-5,13,4,22
33755524614,-5,17,27,-7,-24,-26,-1,-13
33755539136,-41,-14,-5,-1,-14,-9,-8,-28
33755539136,-49,-12,-27,3,13,17,0,-13
33755548060,33,18,24,20,-11,-6,9,37
33755548060,-58,-9,-5,-23,-26,-25,-31,-53
33755549452,17,-8,-31,1,34,29,10,1
33755549452,39,4,11,2,-4,1,13,49
33755561694,17,9,20,-12,-43,-28,-5,19
33755561694,35,2,2,17,33,25,13,-6
33755578060,-50,-13,-13,0,-15,-18,-21,-39
33755578060,-22,-9,-2,-3,-12,-26,-8,-7
33755584730,-7,11,19,18,20,28,12,2
33755584730,15,7,8,-2,-23,-14,-6,-1
33755591494,14,-14,-31,-10,2,-12,-7,11
33755591494,-35,-14,-1,-2,4,5,8,-17
33755608428,12,-13,-3,13,6,7,0,9
33755608428,-10,4,-14,4,-7,-9,-1,-5
33755609922,25,15,23,-10,-39,4,5,15
33755609922,-34,0,4,43,84,4,-6,-24
33755621628,4,3,10,-15,-23,-8,-6,9
33755621628,-1,-2,16,40,7,-2,-2,1
33755630510,0,0,-24,-81,-31,-18,10,-2
33755630510,-3,-2,11,56,-25,10,-3,-6
33755644930,5,6,16,-4,56,-1,0,9
33755644930,-8,-4,-19,-15,-33,-53,-11,-10
33755651481,22,1,-16,32,71,72,22,11
33755651481,-16,-4,-10,-41,42,22,0,-14
33755667888,-2,-3,-2,108,121,6,10,14
33755667888,-14,-12,0,-9,-86,-7,-10,-15
33755669461,1,-6,-25,-76,-30,20,16,-6
33755669461,12,23,39,44,39,-66,-19,-12
33755690314,-42,-41,-29,40,40,26,-2,-6
33755690314,16,26,10,-20,-11,65,34,17
33755691976,-1,-5,-12,12,-16,-103,-28,-12
33755691976,-9,-6,-14,-79,-128,-54,-14,-13
33755704664,-4,-25,-16,-104,-84,-69,-18,3
33755704664,-15,-10,2,87,110,44,-1,-2
33755711481,2,6,10,35,-44,43,11,9
33755711481,-13,-2,-9,-48,-123,-22,-8,-4
33755728039,27,30,13,1,-66,-2,0,4
33755728039,0,-5,-8,-33,-25,-27,-3,-2
33755729644,-12,-11,-1,-3,30,4,-3,-8
33755729644,-1,-3,-7,6,60,21,1,2
33755750244,5,4,0,-15,-34,12,0,0
33755750244,2,4,8,-3,42,25,8,0
33755751938,-2,-1,2,30,22,-23,-15,-9
33755751938,2,-5,-15,-26,-2,20,9,8
33755764895,9,8,19,37,8,14,8,7
33755764895,-25,-11,-13,-24,-19,-43,-21,-25
33755771569,2,4,-1,-1,-2,0,-2,6
33755771569,-4,-4,-1,6,-10,2,0,8
33755788021,8,2,-4,-15,-4,20,20,-3
33755788021,-4,-5,-2,-8,3,-8,1,-8
33755789462,-6,3,7,11,-4,4,0,-24
33755789462,-10,-1,4,5,17,15,-7,8
33755810377,9,7,-2,-17,-25,-21,11,-16
33755810377,25,4,0,7,3,6,-16,30
33755812013,5,5,10,5,-1,3,1,-5
33755812013,-44,-20,-17,-10,-7,-8,-1,-2
33755824203,26,11,6,8,6,13,20,6
33755824203,-16,3,-4,-7,-6,2,-10,35
33755832977,53,-2,2,-12,-12,30,15,12
33755832977,-1,5,18,26,21,7,-7,-56
33755847922,-83,-11,-29,-15,-7,15,-6,72
33755847922,36,3,3,-24,-17,-26,12,4
33755849425,-15,-4,-4,12,7,0,-12,-24
33755849425,1,-2,-6,4,7,9,-6,-16
33755870302,24,6,18,7,-6,-24,-17,-5
33755870302,-16,-8,-23,-17,-2,-27,-22,-23
33755871875,-11,4,6,3,-1,27,5,38
33755871875,3,-4,2,-2,-3,-9,-5,-9
33755884098,-17,-4,-6,1,2,8,-19,-60
33755884098,6,15,16,16,14,-8,13,37
33755893054,1,-19,-27,-34,-30,-25,-5,-13
33755893054,9,1,-1,-5,-2,10,12,26
33755908000,9,1,8,-5,6,-14,-12,-9
33755908000,-2,-6,-5,-4,-17,28,5,-23
33755909391,-21,10,15,8,5,-27,-9,-6
33755909391,8,5,-4,-12,-6,11,9,15
33755930476,2,-1,-1,-5,-26,-17,-2,8
33755930476,-16,-6,5,13,30,10,8,-26
33755932088,-1,1,-6,0,7,16,0,12
33755932088,-6,-3,1,8,2,3,-3,-3
33755944055,36,-2,-1,-3,-9,-2,-3,8
33755944055,7,8,9,-15,-10,1,4,2
33755952965,2,-13,-18,1,-14,-20,-4,-5
33755952965,1,3,7,5,14,5,3,7
33755967768,-13,2,3,19,14,4,1,-7
33755967768,-4,5,9,6,-39,-14,-5,-9
33755969449,-2,-12,-28,-16,47,5,-5,7
33755969449,2,3,3,-4,-5,1,3,-1
33755990838,-3,-2,-2,-1,-16,-7,-4,-1
33755990838,11,8,11,6,-4,3,2,-5
33755992576,-13,2,13,18,1,-6,-4,-10
33755992576,-5,-5,-11,-5,-3,-2,2,6
33756003952,7,1,3,-6,-18,0,-4,-2
33756003952,-7,-9,-16,-28,-20,-3,-4,-5
33756012960,3,11,12,31,85,13,4,3
33756012960,-6,-12,-22,-43,-23,-20,-6,-2
33756027764,-8,-6,-1,4,-9,-5,-2,1
33756027764,-2,0,-8,-10,14,1,1,-7
33756029501,-4,3,9,19,-38,-10,-1,3
33756029501,6,-1,5,-1,-4,-5,-2,1
33756050249,-3,-4,-3,-11,5,6,0,-8
33756050249,-5,-4,-10,0,22,16,3,1
33756051884,5,2,10,-7,-36,-18,-7,-3
33756051884,6,5,-1,-10,-11,-1,3,4
33756063933,-3,-2,-5,9,18,4,3,-2
