timestamp,roll,pitch,yaw
42960451841,0.113982,-0.250719,0.137209
42960458838,0.109554,-0.263154,0.139783
42960497196,0.105163,-0.275962,0.142518
42960505024,0.101105,-0.289041,0.14514
42960526296,0.096553,-0.302463,0.148128
42960549459,0.092042,-0.316544,0.151182
42960580803,0.088107,-0.331041,0.154682
42960583183,0.08491,-0.346022,0.158504
42960604474,0.0829604,-0.361393,0.162538
42960631982,0.0810759,-0.377066,0.167104
42960654454,0.0790917,-0.393244,0.171606
42960661704,0.0766304,-0.409634,0.176125
42960685101,0.073908,-0.426557,0.180776
42960706271,0.0720064,-0.443444,0.185315
42960728725,0.070709,-0.460665,0.190016
42960760749,0.0704734,-0.478195,0.194662
42960763176,0.070423,-0.496033,0.199172
42960781321,0.0701636,-0.513733,0.203263
42960805078,0.0695668,-0.53155,0.207349
42960827776,0.068419,-0.549019,0.211533
42960848845,0.0676916,-0.566666,0.215263
42960863843,0.0663158,-0.584124,0.21884
42960880530,0.0632826,-0.60159,0.222611
42960902561,0.0593237,-0.618998,0.226636
42960931191,0.0562145,-0.636309,0.23063
42960940074,0.0530049,-0.653392,0.234745
42960963035,0.0489574,-0.670293,0.238858
42960985474,0.0437969,-0.687491,0.242837
42961015641,0.0375163,-0.705025,0.247371
42961053297,0.0318218,-0.722424,0.251843
42961055575,0.027604,-0.739711,0.255606
42961061667,0.0237909,-0.756738,0.258941
42961090142,0.0195529,-0.773348,0.262265
42961112560,0.0161546,-0.789967,0.264695
42961144025,0.0125843,-0.806574,0.266746
42961165688,0.00872887,-0.823233,0.269023
42961167986,0.00614103,-0.839521,0.270537
42961182223,0.00437839,-0.85539,0.271181
42961201157,0.00285005,-0.871067,0.271086
42961232719,0.00152732,-0.886321,0.270878
42961254634,0.000300317,-0.901999,0.270172
42961262601,-0.000447519,-0.91699,0.268645
42961285525,-0.00148042,-0.932164,0.267158
42961314469,-0.00164266,-0.946907,0.264938
42961336925,-0.00159083,-0.961519,0.262479
42961343718,-0.000852364,-0.975837,0.259324
42961367630,0.000257432,-0.990002,0.255673
42961388639,0.00160786,-1.00401,0.251691
42961419994,0.00276862,-1.01791,0.248189
42961422452,0.0048372,-1.03151,0.243878
42961456711,0.00624159,-1.04431,0.239657
42961474119,0.0074529,-1.05717,0.235276
42961479459,0.00843333,-1.06993,0.231102
42961502493,0.00825253,-1.08228,0.228256
42961540151,0.00917857,-1.09503,0.225374
42961542456,0.0110131,-1.10731,0.221137
42961562527,0.0150445,-1.1199,0.211892
42961592597,0.00899858,-1.13125,0.211722
42961614978,0.00537703,-1.14421,0.211682
42961622504,0.00504964,-1.15659,0.211109
42961645066,0.00501266,-1.16882,0.209892
42961667522,0.00278095,-1.18089,0.210414
42961690896,0.000852587,-1.19329,0.21054
42961714619,-0.00280954,-1.20525,0.211821
42961721009,-0.00728693,-1.21739,0.214661
42961744125,-0.0123755,-1.22946,0.218911
42961765264,-0.0168675,-1.24197,0.223055
42961795063,-0.0229995,-1.25414,0.228417
42961818202,-0.0304901,-1.26648,0.2351
42961823580,-0.0381208,-1.27887,0.242493
42961839811,-0.047671,-1.29162,0.252035
42961886285,-0.0574779,-1.30469,0.262673
42961891215,-0.066664,-1.31757,0.272714
42961914313,-0.0761079,-1.33038,0.283024
42961937584,-0.0870068,-1.34306,0.294713
42961943709,-0.0963272,-1.35554,0.305843
42961959543,-0.100012,-1.36721,0.311021
42961999028,-0.106263,-1.37867,0.317433
42962020014,-0.113523,-1.38944,0.324213
42962022371,-0.121285,-1.40036,0.331601
42962043220,-0.132374,-1.41033,0.342915
42962072601,-0.147599,-1.4211,0.358999
42962095109,-0.162537,-1.43054,0.374858
42962126405,-0.180664,-1.44138,0.393802
42962147452,-0.20146,-1.45143,0.414808
42962200798,-0.222003,-1.4604,0.435713
42962203055,-0.242334,-1.46931,0.457085
42962275688,-0.260848,-1.47748,0.476595
42962328248,-0.30011,-1.49424,0.517463
42962403094,-0.355239,-1.51329,0.573972
42962455116,-0.414535,-1.53029,0.63535
42962531339,-0.494529,-1.54108,0.717077
42962607237,-0.326884,-1.54134,0.546668
42962680819,-0.281434,-1.54051,0.500819
42962755796,-0.14278,-1.52844,0.359054
42962808825,-0.0859318,-1.5172,0.301404
42962831474,-0.0684034,-1.51001,0.282908
42962884709,-0.0600826,-1.50266,0.274188
42962906484,-0.0520446,-1.50043,0.265969
42962959052,-0.0163765,-1.49552,0.230027
42963033284,-0.00864075,-1.4937,0.221853
42963108323,0.0117677,-1.4891,0.200351
42963160789,0.0197443,-1.4805,0.189861
42963184633,0.0123523,-1.47179,0.193421
42963236364,0.00644515,-1.46859,0.198663
42963258983,0.00806965,-1.46428,0.196299
42963310855,0.0100554,-1.45991,0.19327
42963313081,0.0101153,-1.45775,0.192877
42963334749,0.0100501,-1.45664,0.192932
42963408302,0.0112797,-1.45219,0.190626
42963460699,0.0102709,-1.44959,0.190612
42963463023,0.00744701,-1.44714,0.192741
42963483981,0.0170469,-1.44029,0.182674
42963485491,0.0259943,-1.43479,0.173494
42963536291,0.0322634,-1.43193,0.166869
42963559801,0.034892,-1.42924,0.164305
42963589042,0.0424446,-1.42422,0.158137
42963603825,0.0477458,-1.42207,0.153366
42963611721,0.0557621,-1.41744,0.145943
42963633680,0.0601187,-1.41507,0.142289
42963664699,0.0654039,-1.41252,0.137534
42963686374,0.0712136,-1.41016,0.13255
42963692255,0.0772829,-1.40756,0.127037
42963714928,0.0817499,-1.40514,0.123423
42963739246,0.0860655,-1.40218,0.119877
42963753225,0.0898874,-1.39877,0.117055
42963813921,0.0938651,-1.3958,0.114648
42963828335,0.0976781,-1.39259,0.112256
42963833601,0.103449,-1.38523,0.109034
42963866251,0.10664,-1.37956,0.10664
42963888327,0.108666,-1.37397,0.105155
42963889833,0.11172,-1.36673,0.102398
42963909437,0.118292,-1.35895,0.0962365
42963940730,0.123745,-1.35128,0.09066
42963963935,0.127894,-1.34274,0.0868919
42963969225,0.13394,-1.33364,0.0820556
42963984416,0.142766,-1.32524,0.0751274
42964014351,0.148908,-1.31585,0.0701602
42964036876,0.154031,-1.3059,0.0657658
42964043563,0.159096,-1.29491,0.0616639
42964061041,0.165397,-1.28415,0.0565986
42964089468,0.1697,-1.27193,0.0530569
42964112433,0.175787,-1.25895,0.0477883
42964118004,0.182641,-1.2456,0.0417432
42964140627,0.189188,-1.23137,0.0352125
42964163833,0.192591,-1.21672,0.031648
42964188635,0.196448,-1.20211,0.0290496
42964216868,0.200224,-1.18703,0.0279851
42964240227,0.202656,-1.17174,0.0286722
42964242458,0.203423,-1.15627,0.0316441
42964270812,0.204631,-1.14007,0.0339423
42964284276,0.204957,-1.1234,0.0347066
42964306157,0.201497,-1.10674,0.0376168
42964336808,0.199043,-1.08951,0.0409706
42964343652,0.201636,-1.07187,0.0416704
42964359490,0.205485,-1.05389,0.0421666
42964383556,0.210611,-1.03559,0.0416309
42964411855,0.21501,-1.01687,0.0418053
42964434313,0.21963,-0.998463,0.0420316
42964555061,0.224054,-0.980213,0.0428641
42964601397,0.228442,-0.962219,0.0437837
42964623243,0.232323,-0.944372,0.0451852
42964624010,0.245648,-0.872597,0.0528082
42964646365,0.266026,-0.81521,0.0552647
42964668220,0.271204,-0.79589,0.0562727
42964670531,0.273548,-0.776825,0.0583695
42964689483,0.276498,-0.757589,0.0606604
42964712359,0.280139,-0.737286,0.0630659
42964742554,0.283319,-0.716472,0.0649501
42964745056,0.282586,-0.695695,0.0676628
42964764286,0.279342,-0.675708,0.0719309
42964794452,0.27811,-0.655425,0.0755834
42964800519,0.278233,-0.6349,0.0786902
42964826710,0.278022,-0.614437,0.0822532
42964847611,0.27842,-0.594194,0.0854798
42964870577,0.278432,-0.573926,0.0881973
42964900062,0.277502,-0.553421,0.0904289
42964902379,0.275633,-0.533008,0.0926223
42964953976,0.274687,-0.512402,0.0950902
42964975869,0.276582,-0.49195,0.0966959
42964978109,0.280447,-0.470782,0.0972179
42964999901,0.285137,-0.449987,0.0969715
42965021399,0.288783,-0.429083,0.0963188
42965026110,0.29216,-0.407713,0.095112
42965050680,0.294768,-0.386147,0.0934381
42965071818,0.298202,-0.364195,0.091235
42965078227,0.302309,-0.342018,0.0886829
42965100674,0.304399,-0.320578,0.0859568
42965123823,0.30603,-0.299522,0.0834208
42965138024,0.311342,-0.2783,0.0804895
42965169303,0.318045,-0.257065,0.0770181
42965183680,0.322644,-0.236852,0.0737782
42965198219,0.325671,-0.217985,0.0708559
42965220512,0.329127,-0.19988,0.0679535
42965245097,0.335809,-0.181555,0.0650181
42965258151,0.343553,-0.163885,0.062144
42965280619,0.348501,-0.147479,0.0595143
42965303714,0.34988,-0.132163,0.0576201
42965327641,0.3526,-0.11768,0.0559101
42965350105,0.356006,-0.103345,0.0549262
42965371857,0.356266,-0.0902179,0.0544007
42965377927,0.353764,-0.0779931,0.054561
42965403377,0.352999,-0.066529,0.0551327
42965425898,0.355099,-0.0549481,0.0559003
42965449674,0.357706,-0.0441286,0.0566751
42965463392,0.35943,-0.0340505,0.0576014
42965482986,0.359182,-0.0245619,0.0587041
42965500785,0.357815,-0.0155968,0.0594638
42965520518,0.357467,-0.0059956,0.059956
42965551758,0.358378,0.00375309,0.0601101
42965566145,0.360058,0.0135997,0.0603034
42965580618,0.363576,0.0228863,0.060565
42965613248,0.366975,0.0321226,0.0604768
42965626174,0.370283,0.0416965,0.0599878
42965648668,0.373329,0.0512776,0.0595225
42965663053,0.376996,0.0603183,0.0592554
42965702430,0.380398,0.0691976,0.0586069
42965704858,0.38344,0.0783302,0.0580223
42965724625,0.387583,0.0872648,0.0571078
42965738110,0.393069,0.095473,0.0560322
42965760646,0.399437,0.103496,0.0552633
42965783086,0.405418,0.110715,0.054855
42965800959,0.410812,0.117532,0.0547408
42965828669,0.415302,0.123603,0.0546947
42965842972,0.417144,0.12907,0.0547358
42965858195,0.416326,0.133287,0.0549518
42965880688,0.415239,0.1366,0.055327
42965904415,0.415872,0.138887,0.0557351
42965926305,0.41736,0.140381,0.056291
42965948915,0.41814,0.140518,0.0567562
42965956906,0.418178,0.139894,0.0573744
42965981149,0.41762,0.137878,0.0580283
42966001996,0.417681,0.134706,0.0588542
42966033258,0.417705,0.130762,0.059763
42966037953,0.417312,0.126319,0.0606622
42966060574,0.415495,0.120941,0.0613925
42966078470,0.412897,0.114522,0.0618611
42966106166,0.41138,0.107413,0.0625179
42966120584,0.411083,0.0995254,0.0632159
42966151100,0.410495,0.0909023,0.0638718
42966159456,0.409134,0.0814735,0.0643282
42966182006,0.406396,0.0710409,0.0650313
42966204348,0.403712,0.0597872,0.0654708
42966219528,0.402031,0.0479103,0.0658469
42966243532,0.400462,0.0353593,0.0664841
42966263202,0.398472,0.0219831,0.0669656
42966279428,0.395732,0.00732107,0.067214
42966308618,0.392831,-0.00877324,0.0672203
42966331296,0.390671,-0.0254688,0.0670274
42966345577,0.389157,-0.042547,0.0667918
42966361926,0.387172,-0.0603565,0.0665836
42966384351,0.385452,-0.0786839,0.0664325
42966408632,0.383964,-0.0978373,0.0666442
42966436907,0.38162,-0.117741,0.0670467
42966451142,0.378935,-0.137983,0.0673399
42966459433,0.375509,-0.158477,0.0678277
42966483449,0.372194,-0.179635,0.0685098
42966511326,0.368658,-0.201054,0.0692553
42966525726,0.365339,-0.223018,0.0702072
42966540620,0.362338,-0.244989,0.0709739
42966563064,0.358714,-0.267179,0.0717307
42966581114,0.353998,-0.289177,0.0723962
42966611707,0.348029,-0.311959,0.0729761
42966640107,0.342187,-0.334713,0.0738422
42966642477,0.337452,-0.357553,0.0747663
42966663878,0.332878,-0.380283,0.0755578
42966694152,0.327109,-0.403044,0.0760813
42966707012,0.320088,-0.425484,0.0765629
42966745180,0.313486,-0.448311,0.0768085
42966747506,0.306169,-0.470866,0.0769375
42966761067,0.298388,-0.493338,0.0773737
42966791713,0.292023,-0.515961,0.0777552
42966812699,0.286637,-0.538394,0.077804
42966819405,0.281065,-0.560631,0.077713
42966843917,0.274835,-0.582567,0.077585
42966881411,0.268479,-0.603956,0.0778451
42966885505,0.263455,-0.625139,0.0780107
42966911537,0.260304,-0.64575,0.0780194
42966932565,0.257628,-0.666017,0.0780841
42966939547,0.25482,-0.686361,0.0778983
42966963857,0.251194,-0.706712,0.0778173
42966993383,0.2471,-0.726587,0.077922
42967022428,0.242961,-0.746438,0.0781597
42967024891,0.238033,-0.766498,0.0793013
42967091414,0.233368,-0.786715,0.0807265
42967112460,0.22949,-0.806797,0.0820901
42967122202,0.224017,-0.845409,0.0842532
42967143860,0.222625,-0.863415,0.0847012
42967156095,0.221664,-0.880654,0.0847813
42967174247,0.221258,-0.897141,0.0845528
42967179395,0.22113,-0.913553,0.0838178
42967210058,0.220936,-0.9299,0.0832638
42967232613,0.221038,-0.946239,0.0824058
42967239524,0.221188,-0.962419,0.0812967
42967261980,0.220043,-0.978751,0.0808545
42967285801,0.218477,-0.995021,0.0809454
42967305619,0.216724,-1.01141,0.0809217
42967338148,0.214253,-1.02752,0.0816114
42967342962,0.211453,-1.04379,0.0821144
42967368364,0.209866,-1.05886,0.0819174
42967397655,0.209551,-1.07328,0.0800836
42967420658,0.208493,-1.087,0.0775909
42967423024,0.2034,-1.1004,0.0769868
42967450009,0.197394,-1.11436,0.0778964
42967473235,0.191591,-1.12795,0.0794989
42967486864,0.187162,-1.14144,0.0809282
42967516894,0.183224,-1.15475,0.0820485
42967524318,0.179186,-1.16794,0.0829226
42967547604,0.173938,-1.1819,0.0818775
42967570028,0.165283,-1.19592,0.0851006
42967591876,0.16105,-1.2089,0.087638
42967598907,0.164114,-1.22162,0.0860812
42967621185,0.171026,-1.23386,0.0803752
42967645519,0.17726,-1.24572,0.073706
42967666253,0.184832,-1.25741,0.0658303
42967696962,0.193052,-1.26761,0.0579731
42967720754,0.203841,-1.27641,0.048311
42967723072,0.213613,-1.28396,0.0388174
42967750166,0.223209,-1.29078,0.0286757
42967773302,0.229247,-1.29672,0.0210802
42967794407,0.234389,-1.30056,0.0146264
42967801140,0.240083,-1.30456,0.00806193
42967825150,0.244211,-1.30723,0.00257715
42967847624,0.246237,-1.3091,-0.00187769
42967862371,0.247019,-1.31062,-0.00509838
42967877532,0.24786,-1.31126,-0.00776231
42967900595,0.250211,-1.31157,-0.0115371
42967922587,0.252482,-1.31091,-0.0148086
42967945126,0.257142,-1.30995,-0.0200159
42967974519,0.260062,-1.30859,-0.0235989
42967998252,0.261737,-1.30694,-0.0251737
42968000507,0.264615,-1.30499,-0.0276387
42968020009,0.264823,-1.30272,-0.0282601
42968050080,0.262128,-1.30105,-0.0257658
42968073401,0.259763,-1.29876,-0.023209
42968078729,0.257072,-1.29645,-0.0204214
42968101059,0.254546,-1.29365,-0.0183029
42968125496,0.25143,-1.29144,-0.0164635
42968146364,0.248688,-1.28846,-0.014692
42968177705,0.246806,-1.28562,-0.0133955
42968180005,0.245854,-1.28273,-0.0129056
42968201437,0.245521,-1.27957,-0.0128889
42968222571,0.245025,-1.27691,-0.0133862
42968252503,0.242922,-1.27419,-0.0125636
42968283971,0.239316,-1.27113,-0.0101726
42968305357,0.235809,-1.26896,-0.0077329
42968307757,0.231429,-1.26652,-0.00496497
42968329215,0.227078,-1.26447,-0.00259535
42968350021,0.221993,-1.26196,0.000298956
42968356904,0.217301,-1.26025,0.00364846
42968381442,0.214446,-1.25831,0.00550171
42968402941,0.212562,-1.25623,0.00660787
42968425006,0.211383,-1.25429,0.00718143
42968455640,0.21128,-1.2525,0.00715041
42968477661,0.211727,-1.25104,0.00640563
42968479961,0.211029,-1.24963,0.00659691
42968500486,0.210918,-1.2482,0.00679789
42968522957,0.211711,-1.24725,0.00669643
42968552511,0.212561,-1.2458,0.00683422
42968560075,0.214339,-1.24375,0.00666169
42968581176,0.217387,-1.23971,0.00534333
42968603556,0.221764,-1.23351,0.00277413
42968628035,0.226266,-1.22582,3.42723e-05
42968648557,0.227115,-1.21704,0.00143167
42968671871,0.22908,-1.20714,0.00373137
42968680409,0.233849,-1.19444,0.0044845
42968710013,0.239372,-1.1781,0.00382578
42968733228,0.245201,-1.15869,0.000735782
42968756088,0.246149,-1.13689,-0.000707759
42968762742,0.243851,-1.11444,0.000167555
42968783562,0.240611,-1.09192,0.00201444
42968801587,0.23841,-1.06877,0.00294172
42968824005,0.234293,-1.04459,0.00380072
42968852992,0.227311,-1.01979,0.00761111
42968875617,0.222632,-0.99438,0.0126985
42968896694,0.224328,-0.968049,0.0163199
42968911717,0.228242,-0.941287,0.0190275
42968959690,0.231492,-0.914872,0.0215503
42968965735,0.233391,-0.887933,0.0247115
42968987493,0.234133,-0.833193,0.0319359
42969008622,0.235838,-0.804878,0.035686
42969031031,0.238144,-0.776761,0.0395836
42969039283,0.242769,-0.749344,0.0420278
42969108073,0.246976,-0.722678,0.0443999
42969110465,0.251944,-0.69602,0.0473964
42969116908,0.25857,-0.669061,0.0499996
42969130133,0.266236,-0.641756,0.0515705
42969160279,0.273183,-0.614622,0.0530457
42969190701,0.278716,-0.58817,0.0546736
42969193094,0.284591,-0.562611,0.0562476
42969244015,0.293126,-0.536507,0.0575884
42969265732,0.30449,-0.508619,0.0579429
42969288374,0.320113,-0.451608,0.0580622
42969290560,0.327166,-0.424503,0.0591173
42969311533,0.338955,-0.395913,0.0595879
42969331344,0.352364,-0.365619,0.0589106
42969339392,0.361308,-0.335251,0.0585349
42969362631,0.36643,-0.306403,0.0586196
42969383689,0.3718,-0.27842,0.0583159
42969399382,0.377136,-0.250521,0.0576741
42969430223,0.381326,-0.222805,0.0575398
42969443732,0.383529,-0.195635,0.0580021
42969466197,0.384719,-0.168846,0.0592868
42969490049,0.385099,-0.142761,0.0610351
42969511314,0.385676,-0.117116,0.0635868
42969519385,0.385744,-0.0911817,0.0666117
42969542582,0.384349,-0.0654765,0.0691455
42969565136,0.382556,-0.0411075,0.0709032
42969580290,0.379706,-0.0177805,0.0724275
42969602594,0.37962,0.00443548,0.0733324
42969639963,0.380953,0.0257619,0.0741056
42969642383,0.381168,0.0454583,0.0751866
42969662648,0.381336,0.0633107,0.0761654
42969684710,0.38301,0.0802029,0.076791
42969699378,0.38574,0.0951838,0.0775047
42969722483,0.386534,0.10842,0.0779218
42969743571,0.385977,0.119479,0.0782029
42969766269,0.387268,0.12906,0.0788202
42969790325,0.390033,0.137867,0.0794102
42969811062,0.390873,0.146286,0.0796672
42969819306,0.390819,0.153546,0.0802473
42969842642,0.390018,0.159885,0.0812008
42969865202,0.389487,0.165144,0.0818343
42969887561,0.389967,0.16973,0.082673
42969918192,0.391301,0.174406,0.0834916
42969923846,0.393604,0.178646,0.0839471
42969939299,0.395884,0.183044,0.0841942
42969962344,0.39755,0.187216,0.084466
42969985067,0.398783,0.191058,0.0845085
42969999941,0.400377,0.195111,0.0841358
42970021857,0.401334,0.199301,0.0837309
42970043563,0.401659,0.20329,0.0832162
42970059813,0.40184,0.20687,0.0828533
42970089968,0.402499,0.210331,0.0823961
42970112704,0.40405,0.213388,0.0820816
42970119373,0.405444,0.215767,0.0819894
42970141856,0.406638,0.217019,0.081891
42970165459,0.408317,0.217751,0.0818655
42970187760,0.41001,0.217873,0.0823418
42970210011,0.411399,0.217487,0.0828029
42970224966,0.412,0.21655,0.0830491
42970239858,0.412706,0.215513,0.0831603
42970262328,0.412837,0.215511,0.0831744
42970285496,0.412534,0.215004,0.0831591
42970299356,0.412678,0.214977,0.0832948
42970321892,0.412665,0.214855,0.0832676
42970345034,0.413241,0.214261,0.0830807
42970366021,0.413424,0.213673,0.0828514
42970389955,0.413602,0.212857,0.08257
42970412478,0.413797,0.211952,0.0826507
42970419387,0.414163,0.211262,0.0829209
42970442405,0.413763,0.210454,0.0832044
42970465436,0.413219,0.209674,0.0833531
42970487591,0.412554,0.208935,0.0833693
42970501930,0.412554,0.208935,0.0833693
42970524940,0.412566,0.20891,0.0834908
42970539785,0.412432,0.20883,0.0833309
42970562345,0.412432,0.20883,0.0833309
42970592725,0.412432,0.20883,0.0833309
42970613546,0.413026,0.20844,0.0833159
42970621773,0.413908,0.208288,0.0833823
42970644991,0.413895,0.208166,0.0833551
42970668227,0.413365,0.207654,0.0834371
42970690234,0.413365,0.207654,0.0834371
42970705052,0.413365,0.207654,0.0834371
42970726324,0.413352,0.207533,0.08341
42970742382,0.413825,0.207184,0.0832618
42970765486,0.413802,0.20717,0.0832594
42970793600,0.41392,0.207046,0.0832459
42970801777,0.413413,0.206694,0.0832363
42970824269,0.413426,0.206669,0.0833577
42970846057,0.413426,0.206669,0.0833577
42970870029,0.413544,0.206545,0.0833442
42970892440,0.413002,0.206058,0.0833054
42970906505,0.413002,0.206058,0.0833054
42970923301,0.413489,0.205474,0.083613
42970943528,0.413736,0.204909,0.0838957
42970966729,0.41402,0.204269,0.0845423
42970981186,0.414015,0.204461,0.0854597
42970996999,0.41418,0.204512,0.086995
42971019357,0.414671,0.204433,0.0891642
42971041520,0.415352,0.203787,0.0922359
42971055358,0.416073,0.203001,0.0959108
42971077852,0.417564,0.202392,0.101715
42971101060,0.419392,0.200763,0.10997
42971117115,0.420503,0.198083,0.120804
42971154178,0.421638,0.194057,0.135107
42971169314,0.422268,0.187554,0.15295
42971175392,0.41971,0.179373,0.173843
42971197977,0.415208,0.169323,0.197523
42971224619,0.407531,0.158349,0.223605
42971243560,0.396603,0.146904,0.252604
42971266701,0.383358,0.134702,0.283721
42971297530,0.367992,0.122355,0.317167
42971299984,0.349776,0.111374,0.352324
42971319352,0.330527,0.101239,0.389281
42971340333,0.310625,0.0919917,0.427978
42971371808,0.289876,0.08413,0.467615
42971377957,0.26619,0.0783167,0.506572
42971445820,0.241276,0.0744474,0.544627
42971457057,0.220668,0.073341,0.581633
42971471298,0.207781,0.0743984,0.618377
42971477343,0.197123,0.0748382,0.653682
42971479800,0.183442,0.0751819,0.687932
42971522253,0.165941,0.076001,0.720705
42971546337,0.147836,0.0779433,0.751665
42971551625,0.131902,0.0813172,0.780412
42971557937,0.120128,0.086211,0.806908
42971581951,0.111616,0.0918968,0.830873
42971595454,0.104268,0.0988958,0.852585
42971620907,0.0984287,0.107938,0.871523
42971641696,0.0968092,0.118901,0.887898
42971663811,0.0978842,0.130626,0.902466
42971686830,0.0979611,0.142419,0.914334
42971740669,0.0977876,0.154729,0.922458
42971743087,0.100278,0.168832,0.927006
42971749675,0.107112,0.185911,0.929431
42971761175,0.117012,0.201092,0.930743
42971775451,0.124194,0.211314,0.931338
42971806725,0.130707,0.217173,0.933067
42971821460,0.140219,0.222533,0.933454
42971835375,0.155193,0.228221,0.934236
42971857952,0.172278,0.232975,0.936462
42971880740,0.18344,0.235372,0.94001
42971912624,0.186601,0.235721,0.944713
42971927127,0.185824,0.234827,0.950405
42971950084,0.185923,0.231823,0.954629
42971964981,0.190485,0.228671,0.958936
42971986124,0.194988,0.227758,0.962276
42972002514,0.199114,0.229705,0.965908
42972018344,0.210495,0.234135,0.970759
42972039431,0.221859,0.225866,0.976346
42972063451,0.228627,0.225808,0.979425
42972086301,0.235845,0.211844,0.984649
42972108886,0.242954,0.213036,0.988992
42972120454,0.240707,0.209081,0.9918
42972161443,0.247803,0.196983,0.995616
42972192097,0.255773,0.197122,0.999353
42972192913,0.258917,0.195439,1.00278
42972237114,0.260464,0.193823,1.0057
42972237937,0.263844,0.193159,1.0088
42972267114,0.269636,0.19222,1.01129
42972267979,0.275822,0.191204,1.01385
42972296404,0.277891,0.190541,1.0166
42972308000,0.27645,0.189986,1.01908
42972339981,0.278157,0.190464,1.02087
42972363782,0.285088,0.191093,1.02218
42972385555,0.291427,0.191608,1.02368
42972393820,0.294907,0.19349,1.02611
42972415010,0.293727,0.192805,1.02801
42972437482,0.29148,0.191838,1.02884
42972439911,0.293735,0.190977,1.02921
42972461011,0.298449,0.190269,1.03018
42972489457,0.300587,0.18908,1.03175
42972511651,0.299514,0.187231,1.03331
42972517915,0.298104,0.185854,1.0346
42972542110,0.30224,0.187658,1.03529
