timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
33647444675,93,-58,-77,-52,-1,-2,-30,40
33647444675,-85,-128,-67,-66,-22,-58,-21,-29
33647457360,60,-38,-88,-52,-23,22,98,80
33647457360,87,90,95,23,-36,-52,-53,-1
33647464139,-97,-41,84,78,37,-88,-25,74
33647464139,127,-57,-33,-57,-10,59,-3,76
33647480498,-68,91,117,67,17,53,60,-128
33647480498,-109,62,-25,14,-29,31,-72,89
33647482116,38,1,19,-17,-36,66,9,-128
33647482116,-90,-97,-81,9,-1,-85,-88,21
33647503040,75,-50,43,6,13,84,-44,58
33647503040,-128,78,29,10,-28,-120,98,-103
33647504605,65,59,42,26,-12,127,81,69
33647504605,-25,-51,-62,16,-32,-51,-34,-8
33647517457,57,13,14,31,59,-32,72,89
33647517457,74,56,-78,-48,-5,-31,52,-50
33647524263,-32,-62,101,5,-16,-81,-11,-57
33647524263,47,51,103,38,66,46,109,127
33647540587,-56,47,84,39,15,-128,-128,-128
33647540587,-68,-128,-110,-35,29,-89,-96,30
33647542152,66,-22,-122,-81,-25,97,118,22
33647542152,106,111,19,50,-5,127,69,70
33647546818,-79,-62,57,70,29,92,-24,-54
33647546818,-51,-39,-50,-19,54,127,5,49
33647570578,-111,-58,-128,-24,4,87,-53,-67
33647570578,92,123,127,51,-19,4,-26,1
33647571402,14,52,-128,-17,-4,-59,36,2
33647571402,-47,-13,16,58,19,-67,-70,-125
33647576779,-128,-108,-23,-10,-16,-99,-28,-15
33647576779,-44,31,-54,-44,7,-81,-23,0
33647592609,-64,-18,-122,-117,-28,-55,-14,-34
33647592609,-13,-6,-8,33,-26,42,-37,-54
33647599272,10,37,16,-19,30,-33,-67,61
33647599272,4,-35,29,-60,-102,-24,55,10
33647606768,-39,-33,10,23,64,-73,-30,-44
33647606768,-93,-51,6,23,12,26,11,29
33647615736,99,75,90,52,117,-128,-30,-20
33647615736,-3,17,5,1,1,-12,13,52
33647629829,-39,21,127,-35,-74,-69,10,44
33647629829,-51,0,-51,-9,93,19,-24,41
33647636578,-55,-35,40,-58,-40,-44,-24,-11
33647636578,-24,-65,-68,83,20,-88,-43,-22
33647652393,-6,36,4,16,-84,76,17,17
33647652393,104,48,47,-33,-60,-54,24,29
33647659323,-11,27,-14,-17,48,-13,7,-49
33647659323,43,-33,-35,-46,-11,-8,39,32
33647666787,13,13,-43,-23,-16,-58,-18,-3
33647666787,-96,-72,6,-4,-2,10,0,-33
33647675729,102,63,1,9,-58,81,20,43
33647675729,-58,17,25,9,12,5,-38,-99
33647697129,90,5,-11,9,14,43,12,25
33647697129,31,-18,40,21,-8,9,12,1
33647705948,-38,-18,-10,27,4,1,-5,14
33647705948,-11,-20,-6,0,17,48,6,19
33647720795,-73,-8,4,-16,-13,-36,-43,-33
33647720795,59,13,10,-8,-21,-31,-1,20
33647722371,24,-1,24,-8,-6,9,-1,-4
33647722371,-47,-36,-6,-12,21,-24,11,13
33647743120,-29,-6,5,10,-16,-22,-19,-36
33647743120,71,23,6,8,-6,27,17,5
33647744630,-121,-28,-18,4,-12,25,-18,-70
33647744630,66,38,9,-5,22,-43,-22,27
33647756631,-7,2,22,30,6,-22,9,8
33647756631,34,3,8,-15,12,-52,-38,-14
33647765681,-18,-14,-43,-20,-32,31,7,-32
33647765681,-13,8,13,-47,-13,36,-14,-2
33647780567,4,-6,-11,38,13,19,-4,-14
33647780567,-5,-25,-20,-36,-3,12,13,28
33647782111,22,11,40,45,-6,-41,1,21
33647782111,-61,-28,14,-2,-5,18,-5,-9
33647802616,47,-14,-33,-30,-12,25,38,36
33647802616,-29,-33,-11,-10,-5,11,-18,0
33647945363,6,1,-6,7,6,5,-2,-16
33647945363,38,24,6,10,-6,-39,11,15
33647954555,-2,-4,-15,-8,7,87,-5,-60
33647954555,7,18,19,17,17,10,-17,11
33647956034,-2,34,17,6,-1,-10,-24,30
33647956034,0,1,-4,14,3,-34,7,11
33647956764,50,10,8,-8,-10,-55,6,19
33647956764,-3,3,-1,5,-4,13,1,-28
33647963608,-22,-8,-8,-7,-10,-31,-4,-4
33647963608,7,-3,-3,-3,16,-6,15,41
33647964376,-9,-7,-6,-6,-27,-12,-7,-1
33647964376,-6,-6,-1,-7,9,23,-14,-16
33647975736,3,0,1,16,1,18,19,0
33647975736,-5,5,8,16,1,-11,6,-5
33647983156,-7,-6,3,-3,-35,-16,-28,3
33647983156,2,5,10,-4,-11,-2,6,-6
33647984651,-44,-11,-13,-20,-4,-17,-17,-55
33647984651,-17,-6,-10,8,-6,3,-4,15
33647996695,16,16,17,5,22,1,5,39
33647996695,7,-4,-3,22,-19,19,5,-11
33648382666,-9,-1,-9,-10,28,-1,2,3
33648382666,-1,-19,-21,-10,0,4,8,-5
33648383446,-3,-4,0,17,8,-10,-11,-5
33648383446,-11,-5,-13,-12,-3,3,3,-27
33648411917,-5,8,5,-22,-26,-2,-5,5
33648411917,3,3,2,18,55,7,2,13
33648412701,1,1,3,-9,24,8,-1,12
33648412701,4,5,4,0,-5,-14,-1,-5
33648414345,12,3,12,8,4,9,10,-5
33648414345,-20,-14,2,-2,-1,3,0,-6
33648442682,20,-7,-5,-3,7,-1,-7,-2
33648442682,6,9,7,1,-4,-1,3,-8
33648443552,13,0,3,-4,-1,-5,-1,7
33648443552,-7,-2,-5,-9,-5,1,-10,-12
33648444452,-14,-1,3,3,-8,-2,-6,-10
33648444452,-24,-16,-16,7,1,-1,5,-6
33648448965,14,5,-12,-25,-13,16,3,23
33648448965,8,7,14,15,13,4,7,1
33648450354,8,7,3,1,2,5,0,10
33648450354,3,1,-7,0,1,-9,-10,-16
33648471928,-7,-19,-12,-2,-1,-3,-1,7
33648471928,-18,0,0,-14,-17,-13,-9,-30
33648477568,-24,1,3,-3,0,-13,-3,11
33648477568,41,0,-15,-6,-4,2,1,3
33648509454,17,4,4,3,0,-1,5,7
33648509454,9,-4,-5,-6,-9,-8,-4,-5
33648510216,-33,-6,-14,-2,-2,-3,-3,-21
33648510216,-30,5,11,6,0,-8,-5,-19
33648511869,8,4,-7,-4,-2,1,5,28
33648511869,10,5,7,0,-8,0,5,-2
33648514620,10,3,1,1,4,10,10,23
33648514620,-8,-2,2,3,2,7,-4,-22
33648547683,-10,-8,-8,-2,-4,0,-4,-4
33648547683,-7,10,13,15,8,7,0,8
33648548550,15,-5,-7,-7,0,-3,-4,-10
33648548550,-8,-4,-2,-1,0,5,-2,-7
33648553085,-10,-2,-3,-2,-7,-8,-5,-6
33648553085,5,4,8,8,8,5,0,11
33648553849,-1,-8,-13,-16,-4,-6,-4,-5
33648553849,-10,-2,-2,0,-1,0,-3,1
33648567206,10,-1,-3,-4,-2,5,3,-7
33648567206,-5,6,-1,1,0,0,2,16
33648575068,19,2,3,5,-1,-1,1,-3
33648575068,-7,-2,-2,-11,-11,-7,-2,5
33648582371,16,0,-4,0,3,2,3,-2
33648582371,-19,-3,-4,3,3,4,0,-7
33648583181,-18,-2,0,4,-2,-2,-1,-6
33648583181,0,-2,0,-4,-8,-10,-6,0
33648606360,20,-5,0,-3,0,10,-2,1
33648606360,-30,-3,-7,-3,-2,-2,-4,-7
33648607219,4,3,2,-2,3,-3,-2,9
33648607219,-7,2,5,3,11,0,-1,-1
33648628294,-2,-3,-4,-4,-8,-1,-2,3
33648628294,25,-3,-5,-7,-3,2,-4,1
33648628834,1,5,4,0,-21,-2,-2,-7
33648628834,16,-8,-1,8,4,2,0,2
33648642582,-8,-2,0,-1,10,-4,-3,-2
33648642582,17,-4,-1,-4,-5,-3,8,5
33648643124,-42,-5,-2,-29,-91,-10,-27,-13
33648643124,62,16,2,36,107,16,-4,7
33648665063,-56,-10,-7,-23,-36,-5,19,-2
33648665063,-3,-3,1,19,-6,0,-3,1
33648665693,59,6,0,-6,7,3,10,2
33648665693,-85,-17,5,0,-20,18,9,3
33648679391,10,4,-1,-13,-4,0,-27,-3
33648679391,3,-2,-9,5,1,-12,8,-1
33648687617,-19,-7,-4,-6,-16,-8,-5,-10
33648687617,-2,2,4,-1,-19,-7,-1,9
33648702377,-2,1,-3,-12,21,-2,1,2
33648702377,-6,-1,6,7,-38,-12,-9,-3
33648703220,14,12,8,10,26,8,15,6
33648703220,-1,-2,-11,-24,-3,-5,2,-7
33648725096,-6,-1,-2,1,-29,-14,-1,1
33648725096,28,6,-2,-21,-7,0,-6,2
33648725681,21,0,-1,15,52,8,1,1
33648725681,-20,-9,1,14,-26,-14,0,-12
33648739455,-2,-5,-3,-3,8,2,5,-1
33648739455,-2,-1,-1,-4,-1,22,-8,1
33648747449,-4,-2,5,19,43,4,7,3
33648747449,10,4,2,-17,-22,-2,-4,-2
33648762583,33,10,0,19,18,-5,1,0
33648762583,-17,-8,-4,-5,8,-1,1,-8
33648763214,-9,-2,-2,-5,-11,-1,0,0
33648763214,11,-1,-5,-6,-7,-5,-2,-3
33648785091,3,3,2,6,-1,4,3,1
33648785091,-3,3,3,1,5,-2,-8,-4
33648785727,-7,-5,-3,-5,0,-5,-6,3
33648785727,-1,-2,-1,-3,-11,-13,-2,-1
33648808120,2,0,0,4,0,4,1,-1
33648808120,42,6,-4,-9,11,-1,4,4
33648809009,-51,-19,-1,5,3,-2,0,-9
33648809009,1,3,-3,-6,-9,4,-8,9
33648822497,-12,3,0,4,6,15,14,-6
33648822497,-3,0,-2,-4,4,-9,-6,-6
33648823187,23,2,-4,-1,-4,-9,-10,-1
33648823187,-11,-10,2,0,-1,19,8,1
33648844933,-5,-6,2,-1,-2,-9,-4,1
33648844933,1,1,1,-2,-1,-5,-13,-2
33648845822,3,5,-2,3,2,9,22,3
33648845822,-6,-2,-7,-8,-5,-2,-1,-4
33648868047,18,-1,-2,-2,-3,-11,-11,5
33648868047,-20,-3,4,3,5,8,10,-3
33648868847,9,1,2,2,-1,-11,-15,3
33648868847,-13,-3,-8,-3,2,-7,-5,-5
33648882397,-11,-9,-4,-2,-2,-2,5,-4
33648882397,9,2,-3,-2,2,-4,-5,6
33648883225,-21,-2,-4,-3,-2,17,2,-4
33648883225,11,5,1,-1,-7,-7,-7,-5
33648905118,1,9,-3,5,4,-8,0,3
33648905118,6,0,2,0,1,-6,3,5
33648905702,5,-1,-4,-1,1,6,11,-2
33648905702,0,13,1,1,1,9,4,-1
33648928265,-18,-11,1,0,1,-6,-9,-3
33648928265,3,-5,1,0,5,5,0,-5
33648928813,9,1,-3,-3,-2,5,-3,0
33648928813,21,1,-1,-3,-5,-11,-1,1
33648942404,10,1,-6,-1,-4,2,1,-2
33648942404,-21,0,0,1,0,5,5,-1
33648943189,3,-5,1,-2,-2,-6,-8,-2
33648943189,-8,-3,3,-2,1,-1,-2,-1
33648966403,19,7,2,-2,-1,3,-6,1
33648966403,-10,-9,-7,-3,-2,-2,7,-1
33648967132,0,1,-1,-1,0,-3,-5,-1
33648967132,0,-2,-1,0,-1,-4,2,-2
33648988198,-2,5,4,2,2,4,0,0
33648988198,-3,-3,-5,-4,-3,2,1,0
33648988896,-8,-4,-7,-2,2,-5,-2,-3
33648988896,3,-1,-3,-1,2,-1,2,-1
33649002388,-8,-7,2,-7,-2,4,-1,-2
33649002388,2,2,4,3,1,0,-1,-2
33649003083,1,2,1,3,3,-2,-3,2
33649003083,7,1,-1,1,4,1,2,2
33649026122,-18,-5,-1,-4,-1,2,-4,-1
33649026122,-8,-2,-3,-2,0,-5,-1,0
33649026928,5,3,-1,-2,-4,2,2,2
33649026928,-7,-13,-24,1,3,0,-5,-5
33649048243,1,1,5,-2,1,0,2,3
33649048243,1,-1,-7,1,-1,-2,-6,-4
33649048889,0,-1,1,-7,-4,-5,-6,1
33649048889,0,5,1,10,-1,3,-1,-1
33649062315,0,4,0,4,3,2,1,1
33649062315,-3,-4,-7,-11,-2,1,-8,-1
33649063134,5,6,15,6,3,-1,14,7
33649063134,-4,-8,-11,7,3,-2,-2,1
33649084796,-3,0,3,2,1,1,3,1
33649084796,0,3,8,10,2,1,-6,-3
33649085594,2,-2,-16,-14,4,8,-1,-3
33649085594,-18,-1,18,5,-8,-7,1,-2
33649108293,-2,-2,-13,-3,3,-2,-4,-5
33649108293,4,5,-3,0,3,0,0,-2
33649108902,1,6,14,0,-24,-20,-9,-3
33649108902,2,0,-3,-18,-11,-13,-2,-2
33649122273,-8,-24,-43,-17,37,50,5,1
33649122273,1,14,21,-12,-41,-44,4,4
33649123076,-3,-15,-16,26,51,35,7,3
33649123076,2,-1,9,4,-8,-43,-12,-5
33649145084,8,8,13,-39,33,64,15,9
33649145084,7,0,-4,50,42,37,11,3
33649145695,-5,2,12,-13,-38,-54,-9,-6
33649145695,-2,3,4,-9,1,39,7,0
33649159224,-1,2,-3,4,13,-25,-1,0
33649159224,-3,-5,6,13,-46,-3,9,0
33649167404,-5,0,-17,-35,45,-15,-7,-5
33649167404,4,10,16,67,-63,-35,-4,3
33649182488,0,0,-3,-75,3,37,-2,-2
33649182488,1,0,10,62,-14,4,0,4
33649183149,-3,-2,-2,-20,-28,-4,-5,-1
33649183149,-2,-8,-21,-43,-41,-11,-3,-4
33649204897,2,7,14,32,51,-2,-5,-1
33649204897,2,-1,1,-8,18,-8,1,0
33649205614,-6,-9,-8,13,24,12,-4,-1
33649205614,2,-1,-7,-26,29,-22,6,4
33649219135,0,-2,0,57,-13,39,5,3
33649219135,-4,-3,8,-37,36,9,-2,-2
33649227549,-2,-12,-32,-6,-37,-6,2,-2
33649227549,8,9,30,40,31,31,7,2
33649242585,-1,-3,4,-2,-28,-47,-4,-5
33649242585,-1,-6,-12,-22,-8,-16,-4,-4
33649243182,3,4,15,6,-7,17,7,2
33649243182,-3,-5,-7,-8,-6,0,-7,-3
33649265113,0,2,4,18,-15,-22,-7,-2
33649265113,0,-9,-9,-10,-2,5,-2,-2
33649265719,-2,-5,0,3,-6,-9,-1,-3
33649265719,0,-9,-4,-12,38,21,-1,0
33649279464,-4,-8,5,9,-24,-33,-6,-4
33649279464,-1,-4,-3,-20,11,3,-1,3
33649287434,-4,5,9,4,7,17,-1,1
33649287434,-1,11,-5,-8,1,3,9,0
33649302321,3,10,3,1,-18,-14,-6,-3
33649302321,2,-1,-6,-8,-10,-3,-5,-3
33649303126,0,-5,4,7,7,6,-2,-3
33649303126,-6,-10,-2,-2,1,5,-4,0
33649324929,-5,-8,0,1,-18,-16,-1,-1
33649324929,-6,-6,-6,-5,7,4,-1,-3
33649325828,-1,2,3,6,-4,-6,0,-2
33649325828,-1,1,-6,-12,3,2,-3,-2
33649348257,-3,-3,-5,-2,-7,-10,-1,0
33649348257,1,-5,-7,-6,-2,-5,-1,-1
33649348900,3,4,1,0,-5,-6,-1,-1
33649348900,1,4,-6,-4,-3,1,0,-3
33649362301,-5,2,-5,3,1,-6,-3,-4
33649362301,-6,7,-4,-2,0,5,-2,-1
33649363080,-4,-1,-1,-4,-3,-7,-2,1
33649363080,-3,-3,-2,-3,12,6,0,1
33649384843,3,-1,1,0,-3,-9,0,1
33649384843,1,-2,0,-6,1,3,-1,-1
33649385548,5,4,6,1,3,5,0,1
33649385548,6,0,3,-3,-3,-2,-2,-2
33649408063,3,3,5,0,-8,-12,-3,-4
33649408063,-2,2,-1,-8,-2,2,0,-2
33649408858,-4,0,0,4,5,4,-1,-2
33649408858,-4,-3,0,1,5,4,0,-3
33649422531,-6,0,0,1,-6,-7,1,-2
33649422531,-7,-3,-4,3,7,9,3,-1
33649423092,-2,0,-1,7,2,4,2,1
33649423092,1,-2,-3,0,4,2,1,2
33649445510,2,0,-1,-1,-1,2,1,0
33649445510,2,0,-4,-2,-1,-5,-1,-2
33649446136,-5,0,-4,-2,-3,0,1,-2
33649446136,-1,0,-2,-5,-1,0,1,-1
33649468056,1,0,-6,-1,1,2,1,2
33649468056,2,3,-1,-4,-1,-2,0,2
33649468806,2,1,2,-2,-1,-5,-3,-1
33649468806,0,-2,1,-2,1,-6,-1,-2
33649482412,-1,-3,-2,0,-5,-6,-3,-4
33649482412,-1,-2,1,0,1,-1,-2,-3
33649483149,-1,0,2,0,-3,0,-1,-1
33649483149,-4,-2,3,2,-2,1,-1,-1
33649504858,-2,-1,-4,1,-3,1,0,-1
33649504858,0,-3,-3,-2,-5,-2,-4,-2
33649505640,-2,-6,-4,-3,-2,-6,-2,-2
33649505640,-1,-3,-4,-3,-2,5,5,1
33649529564,-1,0,-1,-2,0,-1,-1,1
33649529564,0,2,0,1,1,-1,-4,1
33649530127,0,2,-1,-3,-3,1,-3,4
33649530127,2,-1,0,1,-3,-5,-4,2
33649544280,-2,-3,-1,1,4,-4,-3,-5
33649544280,-4,2,-2,0,-1,2,4,2
33649549888,-3,-1,0,0,-3,-3,4,-1
33649549888,-4,1,2,0,-5,-2,-2,-2
33649580767,1,0,4,0,-4,-7,-1,-2
33649580767,1,-2,2,1,-4,-6,-1,-5
33649581363,-5,-2,0,-1,-5,-3,-2,-4
33649581363,-4,-2,-1,-1,-1,0,-3,-3
33649588044,0,0,-1,-1,-1,3,-2,2
33649588044,3,1,-2,4,-1,3,-1,2
33649589058,1,-3,-6,-2,1,0,0,0
33649589058,1,0,-6,0,5,5,-1,-1
33649611223,-2,1,0,-2,0,49,-1,0
33649611223,-2,-3,-8,-9,1,19,0,0
33649611796,0,0,3,0,-1,0,0,-1
33649611796,2,0,0,-2,1,-27,-1,1
33649625018,0,1,0,1,2,-31,-1,0
33649625018,-2,1,2,1,-1,-23,0,-1
33649625714,2,4,-2,-3,3,-17,1,-2
33649625714,-3,1,-2,-3,3,-4,2,-3
33649656992,2,1,-2,-3,4,-5,3,0
33649656992,-1,0,1,-3,1,-1,0,-4
33649657876,-4,-9,-5,-1,2,0,-2,-1
33649657876,-1,-1,4,-1,-3,4,-1,-1
33649662604,-3,-2,-5,-2,-7,2,-1,-3
33649662604,-1,-3,1,0,-3,-2,-2,0
33649663171,1,5,4,1,-1,6,-1,2
33649663171,3,2,1,-1,-5,7,-1,1
33649684861,-1,-2,-2,-1,-7,-10,-3,-1
33649684861,-3,-1,2,-3,-1,-5,1,-1
33649685606,-3,0,1,-1,-1,4,-3,0
33649685606,0,-3,-3,-2,1,5,-1,-1
33649716218,-1,-4,4,1,-2,-3,-1,-1
33649716218,2,-3,-7,-2,0,-3,-1,2
33649716835,2,1,-2,1,0,-3,1,0
33649716835,2,10,3,1,-2,-7,-1,4
33649722321,-2,9,-4,2,-2,-5,-2,2
33649722321,-7,2,2,1,-1,4,-5,-1
33649723338,-3,-1,-4,2,1,-1,2,-2
33649723338,-2,-7,-5,0,1,3,-3,-3
33649745562,0,0,2,-3,-1,1,1,-3
33649745562,-3,-5,-5,-4,-2,-2,-1,1
33649746098,-1,-5,-2,-3,-3,-1,-1,1
33649746098,0,-5,0,-3,-3,1,-1,1
33649768010,2,-6,1,0,-1,-2,-1,0
33649768010,4,0,3,-2,-3,0,-1,0
33649768758,3,-2,2,-3,0,0,-3,-1
33649768758,-1,-4,-4,0,1,3,0,-4
33649782578,-2,-3,1,-2,1,-2,1,-3
33649782578,0,-40,0,0,0,0,1,-2
33649783192,-3,-22,-3,-3,-4,-2,1,0
33649783192,-7,-13,-6,-2,-4,1,0,-1
33649813933,-4,8,-6,-4,-6,-4,0,-6
33649813933,-2,24,2,5,2,-2,-2,-11
33649814524,4,9,-1,-2,-1,-3,-2,-25
33649814524,3,7,2,-5,-1,-2,-2,-24
33649828300,-2,-1,-1,-4,-2,2,-1,-20
33649828300,-1,2,0,-3,-2,3,-2,-11
33649828889,0,1,-1,-3,-4,13,-7,-3
33649828889,0,2,-5,-1,2,24,-1,6
33649850541,1,-7,-1,-3,-4,8,0,13
33649850541,1,6,-1,-5,-2,-1,2,13
33649851381,-2,7,5,13,2,-9,2,15
