timestamp,roll,pitch,yaw
33649271782,1.03597,1.0157,-3.06864
33649288190,1.03256,1.0204,-3.12168
33649309442,1.0183,1.02212,3.1248
33649331870,0.992124,1.01957,3.09335
33649349691,0.969508,1.0122,3.0649
33649369248,0.956794,1.00614,3.04367
33649392003,0.951047,1.00916,3.03069
33649409877,0.954046,1.0213,3.02734
33649429207,0.967646,1.03836,3.03667
33649451773,0.975965,1.05866,3.04909
33649469635,0.966668,1.08142,3.05047
33649489388,0.952928,1.10463,3.04311
33649511931,0.944386,1.12716,3.03173
33649543726,0.936063,1.15086,3.01415
33649550675,0.922677,1.17144,2.98981
33649582166,0.903861,1.18852,2.9615
33649589702,0.876634,1.19974,2.92735
33649612760,0.844911,1.20763,2.88983
33649656206,0.812302,1.21158,2.85067
33649658852,0.784203,1.20856,2.81758
33649676947,0.7601,1.19944,2.79254
33649691785,0.74248,1.18633,2.7782
33649717696,0.728476,1.17231,2.7718
33649729434,0.717485,1.1593,2.76975
33649751754,0.711509,1.14783,2.77021
33649769597,0.713938,1.13399,2.77444
33649789328,0.728261,1.1177,2.7848
33649815402,0.75016,1.09963,2.79884
33649829739,0.77577,1.07866,2.81756
33649852117,0.797254,1.05386,2.84182
33649879310,0.808807,1.02831,2.86849
33649889754,0.814402,1.00261,2.89689
33649916925,0.820801,0.978275,2.92541
33649931872,0.831663,0.953534,2.95411
33649949872,0.845416,0.92771,2.98517
33649970691,0.854888,0.904254,3.01564
33649991900,0.859479,0.882797,3.04362
33650009796,0.864734,0.86327,3.06902
33650030773,0.868833,0.844786,3.09393
33650051967,0.867824,0.830149,3.11908
33650069804,0.860815,0.822023,3.1391
33650090728,0.850673,0.817661,-3.1351
33650111903,0.847409,0.818439,-3.1333
33650129846,0.874597,0.829382,-3.11494
33650150695,0.899838,0.835112,-3.09086
33650171800,0.879949,0.832385,-3.0856
33650189745,0.841933,0.819142,-3.10031
33650210738,0.827201,0.806006,-3.11118
33650231841,0.836724,0.794362,-3.10539
33650249700,0.857647,0.782349,-3.09575
33650270716,0.877112,0.769706,-3.08881
33650291801,0.876496,0.752993,-3.0831
33650309824,0.852179,0.735975,-3.07998
33650332180,0.825503,0.721331,-3.07666
33650351794,0.819437,0.70832,-3.06673
33650369645,0.82362,0.697438,-3.05198
33650392343,0.835187,0.688513,-3.03443
33650411888,0.847178,0.68229,-3.0201
33650429744,0.845288,0.68304,-3.01626
33650452134,0.821766,0.694444,-3.02462
33650471770,0.828047,0.700705,-3.01621
33650489818,0.844312,0.713264,-3.00728
33650512341,0.861021,0.742839,-3.00456
33650531842,0.892897,0.770251,-2.99721
33650548917,0.914339,0.800413,-2.98083
33650571410,0.916147,0.832171,-2.96679
33650593910,0.933984,0.861941,-2.94426
33650608850,0.95331,0.888113,-2.90915
33650632831,0.964305,0.908764,-2.87227
33650652446,0.965631,0.925773,-2.84156
33650668798,0.9711,0.936642,-2.81987
33650691414,0.992201,0.944057,-2.80026
33650712597,1.03022,0.945228,-2.77893
33650728890,1.05395,0.939908,-2.76987
33650751286,1.07971,0.949044,-2.75787
33650772450,1.08951,0.955101,-2.76203
33650788861,1.1055,0.966224,-2.76625
33650811347,1.12317,0.976242,-2.76749
33650832355,1.14171,0.98375,-2.76515
33650848810,1.15773,0.987459,-2.76136
33650879788,1.16915,0.987957,-2.7607
33650906270,1.17964,0.985997,-2.76252
33650914695,1.18797,0.982575,-2.76607
33650931316,1.19413,0.978352,-2.77009
33650953798,1.19971,0.974115,-2.77274
33650974819,1.20538,0.969379,-2.77511
33650991267,1.21131,0.963496,-2.77672
33651013783,1.2169,0.956364,-2.77902
33651034878,1.2241,0.947821,-2.78145
33651051294,1.23291,0.93594,-2.78468
33651074092,1.24131,0.921624,-2.78921
33651088148,1.24469,0.906007,-2.79603
33651111296,1.24726,0.892105,-2.80593
33651132328,1.24889,0.880223,-2.82194
33651148188,1.24375,0.869313,-2.85074
33651171273,1.23283,0.856001,-2.89127
33651192347,1.22049,0.838025,-2.94078
33651208150,1.20996,0.817233,-2.99264
33651231303,1.1997,0.796572,-3.04194
33651252369,1.19262,0.779282,-3.086
33651268100,1.19235,0.766361,-3.11966
33651291297,1.1975,0.758484,3.13873
33651313909,1.20192,0.753806,3.11996
33651334887,1.19847,0.753315,3.10312
33651351305,1.19542,0.756981,3.09398
33651373918,1.20271,0.761173,3.10431
33651394851,1.22679,0.762313,-3.14059
33651411431,1.23783,0.768711,-3.08063
33651433844,1.23425,0.780203,-2.99806
33651454910,1.21434,0.804395,-2.93998
33651471285,1.15549,0.851418,-2.96641
33651493879,1.09816,0.87546,-3.03692
33651514998,1.11489,0.863324,-3.0684
33651530858,1.15801,0.848539,-3.08125
33651553820,1.19115,0.843268,-3.10528
33651575041,1.22087,0.856223,-3.10897
33651591430,1.21915,0.869602,-3.10666
33651613904,1.23941,0.887133,-3.08422
33651636109,1.26456,0.893533,-3.04552
33651651396,1.22885,0.89386,-3.03121
33651673834,1.15529,0.917408,-3.05756
33651694951,1.08522,0.956925,-3.11094
33651711400,1.03653,1.00131,3.12303
33651733827,0.99979,1.04838,3.08431
33651754886,0.964265,1.10501,3.03742
33651771220,0.893768,1.15986,2.96168
33651793887,0.797995,1.21042,2.86919
33651814927,0.68228,1.24912,2.76123
33651831303,0.56844,1.27875,2.65103
33651853845,0.450521,1.30645,2.53411
33651875076,0.342837,1.32729,2.43229
33651891422,0.237698,1.34369,2.34382
33651913806,0.113755,1.35672,2.24562
33651934935,-0.0330509,1.36573,2.12369
33651950765,-0.191715,1.37006,1.98214
33651973953,-0.356599,1.36947,1.82594
33651995072,-0.52109,1.36459,1.66064
33652010823,-0.67087,1.35554,1.5013
33652033890,-0.803466,1.34263,1.35577
33652054996,-0.920256,1.32582,1.22355
33652070591,-1.01767,1.30702,1.1082
33652094820,-1.0888,1.28581,1.01465
33652114934,-1.1299,1.26519,0.944388
33652137469,-1.13988,1.24727,0.895533
33652153830,-1.13732,1.23438,0.857073
33652176409,-1.11412,1.2249,0.843503
33652204941,-1.08352,1.21649,0.841928
33652213852,-1.0482,1.20978,0.848414
33652243906,-1.00597,1.20436,0.86231
33652257484,-0.960342,1.20187,0.881751
33652274655,-0.914785,1.20179,0.905379
33652296293,-0.868662,1.20443,0.933573
33652317413,-0.823998,1.21016,0.965565
33652333895,-0.78142,1.21743,1.0028
33652356428,-0.738513,1.22596,1.0484
33652386838,-0.695487,1.23469,1.10055
33652395437,-0.645414,1.24466,1.1652
33652424947,-0.59142,1.25597,1.23975
33652437470,-0.519583,1.26673,1.33232
33652461870,-0.409598,1.27581,1.46281
33652499471,-0.264615,1.2779,1.62744
33652501865,-0.105183,1.27169,1.80727
33652528948,0.0432466,1.25297,1.9743
33652536341,0.174073,1.22103,2.11168
33652566412,0.285925,1.1823,2.21582
33652573881,0.376558,1.14171,2.28476
33652603855,0.447036,1.10398,2.32296
33652625136,0.500307,1.06889,2.33515
33652633847,0.534257,1.03738,2.32414
33652656376,0.558956,1.01298,2.30779
33652677563,0.588137,1.00098,2.30787
33652693879,0.596674,0.988981,2.31998
33652716365,0.568065,0.97746,2.33283
33652745100,0.530622,0.98202,2.38356
33652754011,0.470898,1.01295,2.44928
33652776322,0.360771,1.05117,2.44827
33652797484,0.240877,1.05399,2.36384
33652813882,0.288772,1.01768,2.37783
33652836333,0.492269,0.977317,2.4553
33652857629,0.666404,0.946204,2.49697
33652873909,0.761879,0.932867,2.52314
33652896361,0.82556,0.929079,2.57832
33652917546,0.863979,0.934981,2.65157
33652933931,0.877649,0.944301,2.73299
33652956349,0.901141,0.930362,2.81659
33652978314,0.876773,0.92249,2.82779
33652993194,0.899084,0.925653,2.82472
33653016322,0.980147,0.931535,2.86218
33653037596,1.05655,0.926981,2.92259
33653053248,1.07895,0.926045,2.97471
33653076381,1.07018,0.93192,3.01371
33653097615,1.05597,0.935374,3.03666
33653113197,1.06415,0.931301,3.05374
33653136361,1.09111,0.922108,3.07297
33653158924,1.10376,0.909683,3.0913
33653173228,1.0941,0.89744,3.10816
33653196373,1.08003,0.888937,3.124
33653218809,1.07157,0.882048,3.13986
33653233356,1.06829,0.873754,-3.12739
33653256285,1.06345,0.865679,-3.11392
33653278863,1.05821,0.858783,-3.10167
33653300177,1.0531,0.852071,-3.08731
33653316331,1.04387,0.846387,-3.07394
33653339026,1.03291,0.841923,-3.06254
33653359907,1.02376,0.83734,-3.05275
33653376314,1.01705,0.833417,-3.04431
33653398890,1.01247,0.830067,-3.03608
33653420101,1.00912,0.828157,-3.0288
33653436371,1.00526,0.828501,-3.02441
33653459063,1.00026,0.829265,-3.02467
33653480103,0.99542,0.827966,-3.02744
33653496403,0.988824,0.829923,-3.03057
33653518902,0.985064,0.83377,-3.03367
33653539962,0.978795,0.844337,-3.04238
33653555735,0.9707,0.855284,-3.05425
33653578893,0.962281,0.868862,-3.06639
33653599979,0.964134,0.885859,-3.07423
33653616275,0.973661,0.902783,-3.08237
33653638854,0.98131,0.923009,-3.09328
33653659879,0.986175,0.945155,-3.10628
33653675654,0.99045,0.969636,-3.12476
33653698879,0.999294,0.990201,3.13773
33653720146,1.00951,1.00259,3.11742
33653736320,1.01419,1.00767,3.09498
33653765129,1.01049,1.00741,3.06676
33653780185,0.997454,1.00376,3.03155
33653803868,0.981123,0.998671,2.98837
33653818892,0.96753,0.993601,2.9399
33653848943,0.955488,0.989006,2.88839
33653856340,0.935529,0.985233,2.83077
33653887073,0.91087,0.984604,2.76997
33653900530,0.888127,0.987076,2.70919
33653915709,0.87731,0.994485,2.65469
33653938907,0.87552,1.00452,2.60739
33653960071,0.875937,1.01398,2.56459
33653975697,0.877548,1.02352,2.52433
33653998832,0.877911,1.03009,2.48636
33654020168,0.876753,1.03074,2.45292
33654035716,0.875261,1.02616,2.42355
33654058937,0.87885,1.02108,2.39699
33654081389,0.883076,1.01755,2.37046
33654095696,0.882368,1.01511,2.34184
33654126424,0.877947,1.0081,2.31631
33654172735,0.868084,0.991861,2.28972
33654187089,0.84414,0.968838,2.2484
33654189460,0.825946,0.946024,2.20262
33654203532,0.807546,0.920505,2.15653
33654230128,0.781489,0.889788,2.11092
33654240088,0.745663,0.855271,2.06312
33654291225,0.710622,0.822172,2.01976
33654299534,0.675465,0.788839,1.98201
33654301905,0.641395,0.75463,1.94956
33654328334,0.605788,0.716563,1.92004
33654343898,0.569844,0.678706,1.88788
33654366988,0.534738,0.638159,1.85457
33654381308,0.493441,0.592358,1.82352
33654403816,0.443911,0.537759,1.78704
33654442718,0.400523,0.477166,1.74952
33654448976,0.366567,0.415364,1.71468
33654471296,0.337785,0.348707,1.68373
33654478866,0.311636,0.278914,1.65127
33654501370,0.2903,0.204831,1.6201
33654539499,0.272882,0.13238,1.58988
33654541953,0.263328,0.065767,1.55769
33654764404,0.270009,0.00501496,1.52433
33654832017,0.288629,-0.050798,1.48481
33654834303,0.312135,-0.102634,1.43699
33654855382,0.268912,-0.494393,0.639473
33654862132,0.379527,-0.415528,0.33289
33654864398,0.433574,-0.363014,0.243427
33654898797,0.495701,-0.299,0.155415
33654901168,0.558179,-0.227074,0.0723542
33654938544,0.613558,-0.151203,-0.00419391
33655027703,0.654905,-0.0735396,-0.0722074
33655033203,0.685117,0.00822315,-0.127413
33655041491,0.724232,0.377554,-0.243674
33655063912,0.72528,0.469048,-0.237787
33655078895,0.726904,0.552888,-0.215421
33655101831,0.742271,0.64213,-0.173366
33655123855,0.761426,0.738992,-0.105599
33655138229,0.799628,0.841605,0.00286455
33655177494,0.901051,0.947081,0.17746
33655192497,1.08506,1.04241,0.462375
33655207809,1.36036,1.07431,0.888457
33655224173,1.64274,0.996952,1.32954
33655252028,1.83338,0.835807,1.64963
33655253689,1.92086,0.639601,1.87826
33655275057,1.91869,0.427958,2.05486
33655318972,1.85614,0.2146,2.21222
33655321417,1.71545,0.00124693,2.37961
33655389176,1.48053,-0.208443,2.57887
33655409584,1.16465,-0.405223,2.81448
33655414305,0.0755515,-0.815852,-2.50838
33655429420,-0.291704,-0.816745,-2.1304
33655447337,-0.551961,-0.732646,-1.7866
33655466815,-0.712995,-0.598259,-1.54762
33655489326,-0.798476,-0.455449,-1.40108
33655507415,-0.837713,-0.339632,-1.29414
33655534245,-0.887802,-0.298442,-1.1816
33655942651,-0.905261,-0.296151,-1.06863
33655964584,-0.865556,-0.277574,-0.969615
33655971525,0.350124,-0.0570053,-1.25215
33655973697,0.368312,-0.055541,-1.29152
33655991991,0.392143,-0.0522323,-1.33343
33656006778,0.417058,-0.0483993,-1.37697
33656030742,0.433379,-0.0467821,-1.41974
33656047072,0.43623,-0.0443091,-1.46603
33656069745,0.441823,-0.0406771,-1.51386
33656093435,0.458019,-0.03897,-1.55648
33656107341,0.47137,-0.0385544,-1.59843
33656126835,0.480113,-0.0358013,-1.64253
33656149256,0.495255,-0.0315316,-1.68481
33656167196,0.516773,-0.0285157,-1.72421
33656186949,0.533083,-0.0226903,-1.76361
33656209410,0.545085,-0.0101305,-1.80503
33656227298,0.561152,0.00683116,-1.84575
33656246722,0.57913,0.0232231,-1.88338
33656269497,0.588997,0.036783,-1.91957
33656287352,0.597691,0.0505368,-1.95503
33656306927,0.618401,0.0656019,-1.98821
33656329469,0.641224,0.0799229,-2.02152
33656347151,0.650335,0.0945484,-2.05786
33656366794,0.658158,0.114275,-2.09968
33656389338,0.674783,0.138549,-2.14494
33656407358,0.693462,0.160633,-2.19504
33656429936,0.704487,0.180483,-2.24631
33656449258,0.716396,0.203832,-2.30005
33656467376,0.731775,0.232761,-2.35975
33656486859,0.747059,0.257545,-2.42118
33656509491,0.762763,0.277795,-2.48193
33656527220,0.78682,0.293111,-2.54018
33656546960,0.807523,0.311581,-2.59912
33656569388,0.830127,0.336549,-2.66031
33656587080,0.86565,0.366774,-2.72464
33656608207,0.902713,0.403297,-2.79278
33656629341,0.929351,0.441901,-2.86134
33656647345,0.943984,0.481646,-2.92906
33656668307,0.954291,0.52296,-2.99771
33656689490,0.963481,0.563363,-3.06924
33656707119,0.967949,0.601332,3.1389
33656737229,0.968253,0.638258,3.06337
33656749426,0.96943,0.674302,2.99266
33656767088,0.969852,0.708504,2.92804
33656795761,0.966502,0.740575,2.86824
33656809228,0.95872,0.770473,2.81468
33656827756,0.95076,0.799329,2.77072
33656848220,0.945921,0.827662,2.73798
33656869207,0.951033,0.84915,2.71979
33656887116,0.961134,0.869974,2.71096
33656908191,0.977612,0.888315,2.7125
33656936897,0.998452,0.903615,2.7236
33656947270,1.02301,0.916172,2.74356
33656975595,1.05504,0.928809,2.77094
33656989160,1.07814,0.943658,2.79072
33657015364,1.0795,0.948134,2.78561
33657030924,1.07143,0.942003,2.75121
33657052723,1.0719,0.936882,2.70778
33657067058,1.06394,0.927685,2.67916
33657090117,1.04827,0.916801,2.64872
33657126165,1.02868,0.906762,2.60685
33657128687,1.01476,0.903287,2.55417
33657154188,0.990151,0.881833,2.49294
33657169180,0.970135,0.866613,2.43782
33657187154,0.955155,0.85665,2.38622
33657215746,0.948283,0.853242,2.3452
33657229374,0.941278,0.854355,2.3129
33657251716,0.931047,0.856322,2.28264
33657269584,0.921031,0.855285,2.2533
33657289272,0.913874,0.856,2.22319
33657307074,0.910672,0.862679,2.19142
33657329609,0.917939,0.872438,2.1643
33657350631,0.930969,0.882736,2.14202
33657367207,0.93998,0.896203,2.11866
33657389592,0.946297,0.91255,2.09362
33657409421,0.959256,0.931155,2.07294
33657427183,0.976854,0.951831,2.05612
33657449820,0.995679,0.974417,2.04077
33657469869,1.0119,0.997391,2.02523
33657486561,1.02302,1.02035,2.00785
33657508816,1.02752,1.04399,1.98725
33657529994,1.02416,1.07075,1.96231
33657545755,1.01337,1.10116,1.93295
33657568827,1.00966,1.13734,1.91166
33657597570,1.00468,1.17547,1.89169
33657605853,0.993033,1.21289,1.87017
33657628870,0.963048,1.24913,1.83711
33657651325,0.919923,1.28229,1.79613
