timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
42886239435,0,0,-2,-2,-1,2,-2,-3
42886239435,0,-3,-4,-4,-2,7,1,1
42886253449,-1,-1,5,0,-1,-1,0,-2
42886253449,-3,-1,0,-2,-2,-2,-1,-1
42886278113,2,2,0,-5,-3,0,-2,-2
42886278113,2,2,0,3,-2,1,1,-2
42886278901,-2,-2,-5,-3,5,-2,0,0
42886278901,-1,-2,-2,-1,-3,1,0,0
42886282949,-3,-3,-4,0,-2,-1,-1,-2
42886282949,0,-1,1,0,-3,2,-4,-1
42886290599,0,0,5,-2,-3,3,5,0
42886290599,-1,-1,1,-1,0,0,-3,-1
42886307629,-2,-2,4,-2,-2,0,0,-1
42886307629,-3,-3,0,0,-1,0,-3,-3
42886308484,-1,-1,-3,1,-1,1,-2,-1
42886308484,1,0,-2,-2,-2,-4,1,-1
42886360731,0,-1,0,-6,0,-1,1,0
42886360731,-2,-1,2,-2,-3,2,0,-1
42886361442,1,-2,-2,1,-1,0,-2,-2
42886361442,-3,-2,2,-1,-1,0,0,-2
42886363062,-1,-1,-7,2,1,0,-6,-2
42886363062,-2,1,1,-7,-1,1,3,-1
42886381627,0,1,-1,1,-2,-2,1,0
42886381627,0,1,2,-3,-2,1,-2,0
42886389958,0,0,0,-4,-1,-1,1,-1
42886389958,-1,-2,0,3,-4,1,-1,0
42886413343,-1,0,3,-1,0,-2,-1,-1
42886413343,-2,0,-2,-1,2,-4,-2,0
42886414935,-1,-1,2,-5,0,-1,1,1
42886414935,-2,1,1,-1,-3,-5,-1,-1
42886435659,-2,-3,-2,-2,-2,1,1,-2
42886435659,0,0,2,2,-2,4,-5,1
42886437315,0,-1,3,-1,-1,-7,-2,0
42886437315,2,-2,-3,-2,0,-3,0,-2
42886438309,1,0,0,-5,0,0,-1,-1
42886438309,-2,-1,2,-5,0,-3,1,-1
42886444017,-1,0,1,1,-4,-2,1,2
42886444017,-1,1,-2,-1,0,1,-1,0
42886444816,-2,0,-3,-3,-3,-3,-3,-2
42886444816,-2,-3,-7,2,1,-4,3,0
42886445821,-1,-2,-3,-4,-1,3,-3,0
42886445821,-2,-3,-3,-1,0,0,-3,-2
42886455942,-1,-1,1,-2,0,-1,-5,-2
42886455942,-1,-1,2,-2,-4,0,-1,-1
42886487291,-1,-2,0,1,2,-3,1,-2
42886487291,1,0,-1,-2,0,1,2,-2
42886488260,-3,-1,-1,-3,0,1,-1,-2
42886488260,-2,-1,-2,1,-1,-2,-3,-2
42886494472,-2,0,-2,-3,-1,2,0,0
42886494472,2,-1,2,-5,-3,0,1,-1
42886495097,-2,-1,-1,3,-2,-2,2,1
42886495097,1,0,-2,0,-1,-1,-3,-1
42886508882,-2,0,0,-3,-1,3,0,1
42886508882,-2,-1,0,-1,1,-2,-3,-2
42886509451,-1,-1,-1,-1,-2,-1,1,-2
42886509451,-3,-1,-2,-1,-2,-3,-6,0
42886530974,-1,-2,-2,0,-1,-2,-1,-2
42886530974,-1,-2,-1,-1,-2,-2,-3,0
42886539577,-1,0,-2,-2,-3,0,-2,-3
42886539577,0,-2,-1,-2,0,1,7,0
42886541044,0,-2,-3,1,-2,1,-4,-2
42886541044,-3,-1,-1,-2,2,-3,0,-3
42886561819,-1,1,0,2,1,0,1,-2
42886561819,0,0,-1,-4,-2,-2,-4,-1
42886570106,1,1,1,0,-3,-2,2,0
42886570106,0,-1,-3,-5,1,0,-4,2
42886570972,0,-1,0,-2,-2,1,-3,0
42886570972,-1,0,3,-4,-2,0,-2,-2
42886591127,-2,-1,4,3,-1,-1,-1,-2
42886591127,-3,-1,0,-5,-2,1,-3,-1
42886592108,-2,-1,-2,-2,-3,-3,-1,-2
42886592108,-1,-4,1,-3,1,3,3,1
42886615854,-3,0,-1,-1,0,-2,0,-1
42886615854,-2,0,-2,-2,0,0,2,-1
42886616847,-1,0,0,0,-2,1,-2,-1
42886616847,0,-1,0,-2,-4,-4,0,-2
42886620472,1,0,1,-3,-1,0,0,-3
42886620472,0,1,0,5,-3,3,-1,-1
42886644309,-2,-2,-2,-3,0,0,0,-3
42886644309,0,1,1,-1,-2,-1,-2,-1
42886645879,-3,-4,0,-6,-3,3,0,-1
42886645879,-1,-3,3,0,-1,1,3,0
42886667093,0,-4,1,-6,-2,2,0,-1
42886667093,-1,2,-2,1,1,0,0,-2
42886668544,-1,-2,-2,1,2,-2,-7,2
42886668544,-1,0,1,-3,1,-1,0,-2
42886673810,-1,0,3,-2,-3,3,1,1
42886673810,-1,-2,1,-5,-2,2,-2,-2
42886688882,0,-1,5,-6,-3,-1,2,-2
42886688882,-1,0,1,-2,-3,0,-2,0
42886689462,1,-2,-3,-1,-2,0,0,-1
42886689462,-1,-1,-2,-2,-2,-3,-1,-1
42886720015,-1,0,-4,-5,-3,-1,0,1
42886720015,0,-1,0,-5,-1,3,-1,-1
42886720771,-3,-3,-1,0,-1,1,-6,0
42886720771,0,-1,-1,0,-1,3,7,1
42886722480,-1,-1,1,1,0,0,-1,-3
42886722480,0,-1,-1,-3,1,-5,-2,-2
42886742430,-1,-1,-3,-4,-2,-2,-1,-3
42886742430,-1,0,0,3,0,1,-2,-2
42886744007,0,0,-1,-3,-1,-2,-2,0
42886744007,-1,-2,0,-4,-1,0,-1,0
42886764271,0,1,-1,-5,-1,0,0,0
42886764271,-2,-2,2,-3,-5,1,-3,-1
42886765905,-1,0,-3,-4,0,0,3,-3
42886765905,0,-1,-4,-2,-2,0,-4,-2
42886770434,0,0,3,2,1,-5,0,0
42886770434,-1,-3,-1,-4,0,-1,-2,-1
42886795923,0,0,-2,-6,0,-1,1,0
42886795923,-2,-1,-1,-1,0,0,1,-1
42886796602,-1,1,-1,-2,-1,-1,-3,-2
42886796602,0,0,2,-2,1,0,-2,0
42886817032,0,-3,2,0,-1,-6,-3,-2
42886817032,-2,-3,-5,-1,-3,-4,2,-1
42886817697,1,-3,-2,-2,0,-1,-2,0
42886817697,-3,-3,-2,-4,1,-2,3,-2
42886822989,-1,1,0,-2,-1,-2,-2,-2
42886822989,-2,-1,2,0,-2,-4,-3,-1
42886839260,-2,-1,1,-4,-2,0,0,-1
42886839260,0,1,-3,1,0,-2,-4,-1
42886847037,-1,-2,-1,1,0,0,2,-1
42886847037,1,0,1,-2,2,-3,1,0
42886870041,-2,-1,-1,0,-3,2,-4,-1
42886870041,0,-2,0,2,-4,-1,-5,-4
42886871662,-2,0,-2,-1,-3,0,7,2
42886871662,0,0,2,-3,2,-3,-1,0
42886872418,-2,-2,0,-2,1,0,-1,1
42886872418,-1,1,-3,1,-1,0,0,-1
42886892646,-1,-1,-2,-1,-4,1,-2,-3
42886892646,-1,-2,2,-1,-2,0,1,-3
42886893471,1,0,-2,3,-1,-1,-3,-2
42886893471,-2,-2,1,-2,1,1,-1,-2
42886921927,-1,-1,-1,1,1,4,-3,-3
42886921927,-3,-1,-3,-1,0,-3,1,-1
42886922829,1,-3,-6,-3,-3,5,-2,0
42886922829,1,-2,0,-2,-1,-1,-1,-1
42886945276,-4,0,-2,-2,-1,-2,0,-1
42886945276,0,-2,0,0,-3,-1,-2,0
42886945782,0,1,0,-1,-3,-2,1,-2
42886945782,-1,-1,-3,-8,1,-2,-1,-1
42886947453,1,-2,0,-2,-4,0,-2,-1
42886947453,-1,-2,1,-4,1,-2,-1,3
42886966795,-1,0,1,-3,0,1,1,-2
42886966795,-3,-2,0,-1,-3,1,-2,-1
42886968429,0,-1,1,1,-1,1,-5,-2
42886968429,0,0,-1,-1,-1,0,2,-2
42887020784,0,-2,-1,1,-1,0,3,0
42887020784,-2,0,1,1,-1,-2,-2,-1
42887022333,-3,-1,2,-2,1,2,-1,-1
42887022333,1,-1,0,-3,-4,2,-2,-1
42887023099,-2,0,1,-2,0,2,2,1
42887023099,-1,-2,-2,0,0,-1,-3,2
42887036521,0,0,-1,-3,-1,-1,0,-1
42887036521,-2,-1,-3,2,-2,-3,3,-1
42887037251,1,-1,-2,-1,0,0,-4,-2
42887037251,0,1,0,-1,-3,0,0,0
42887038171,-1,-1,-2,-3,1,-1,-1,0
42887038171,-1,0,-2,2,-4,1,-3,-2
42887110694,-2,0,1,-3,1,-3,-1,-2
42887110694,0,-1,-2,-3,1,-1,1,-1
42887112378,1,-2,-1,-1,-4,-3,-1,1
42887112378,-1,0,-1,-4,2,0,-1,-2
42887113142,0,-2,0,-1,-3,-2,-1,1
42887113142,2,0,0,-4,-3,0,-1,-1
42887169310,-2,0,-3,2,-2,1,2,0
42887169310,-1,0,-1,-1,2,-1,-4,-2
42887185558,-1,-2,0,-1,-3,0,-1,-2
42887185558,0,-1,-1,-5,-3,4,1,-2
42887238354,-2,-1,-2,0,-3,-2,-4,-3
42887238354,-3,-1,1,-4,1,-3,0,0
42887239015,-3,-2,-2,0,-4,0,0,0
42887239015,-1,1,2,0,0,-3,0,-1
42887240627,0,0,-3,-3,0,-1,6,-1
42887240627,0,-1,4,1,-1,-2,3,1
42887246555,0,0,-2,-1,2,0,-1,0
42887246555,0,-2,-3,-3,1,-2,-4,-1
42887248373,-1,-1,0,-1,-2,-1,-2,-2
42887248373,-2,-1,0,0,-2,2,2,-1
42887298355,-1,-1,0,-2,0,-4,-1,-1
42887298355,2,0,-2,0,-2,3,0,-2
42887299940,-1,-1,-3,-3,-1,-1,-2,-2
42887299940,-1,-2,-3,1,0,-3,-1,-1
42887300717,-2,-3,-4,2,-1,1,0,-2
42887300717,-2,0,-3,-4,2,1,-2,0
42887314135,-1,2,-3,0,1,0,0,1
42887314135,-1,-2,1,-2,-2,-1,-3,-2
42887314798,-2,-2,-3,0,-4,-4,-2,-2
42887314798,0,1,-2,-2,-1,0,0,-1
42887315747,2,1,-2,-4,-3,3,-5,-1
42887315747,-2,1,-4,-3,-3,0,-1,-1
42887349996,-1,-1,-1,-1,-1,-3,5,1
42887349996,-1,-2,1,-2,-4,-3,-6,-3
42887373988,-1,-2,-2,-3,-3,-3,4,1
42887373988,1,0,-1,3,4,-4,-4,-1
42887374945,0,-3,-2,-5,-4,-1,-2,-2
42887374945,-2,-1,2,0,-2,-2,-1,0
42887424460,-1,1,-1,-3,0,1,-1,0
42887424460,-1,-2,0,-5,0,3,1,1
42887500645,0,-1,-2,2,-3,-2,0,-2
42887500645,2,1,-1,-1,2,2,1,0
42887503077,-1,-1,4,-1,-1,-2,0,1
42887503077,1,-1,1,-4,-1,-1,-2,-3
42887695833,0,0,-1,-4,0,2,2,-2
42887695833,-3,-1,-1,1,0,-4,-1,-2
42887697282,1,-1,-1,1,-1,0,-1,0
42887697282,-1,-1,1,-3,-5,-1,6,-1
42887698038,-2,1,1,0,-1,-2,-2,-1
42887698038,2,-2,-1,-2,-3,1,0,-1
42887746858,1,-1,3,2,-1,-3,-2,-3
42887746858,-2,-1,-3,-2,1,0,1,1
42887823088,0,-3,0,-2,-1,-4,-4,0
42887823088,-2,1,3,1,-4,-1,0,-2
42887823918,-1,-2,1,0,-2,2,2,-2
42887823918,-4,-1,1,-1,-3,4,-1,-2
42887824692,-2,1,0,-3,0,2,-1,0
42887824692,-1,0,0,-2,2,-3,0,-2
42887829015,0,-1,1,-6,1,3,2,-1
42887829015,-1,0,1,0,0,1,-3,-2
42887844046,0,-3,0,1,-1,-3,-1,-2
42887844046,-1,0,-1,0,-3,0,-1,2
42887844880,0,-1,3,-5,-1,-4,0,-2
42887844880,0,0,-2,-3,-1,-1,1,-2
42887874936,-1,-3,-2,2,-2,3,-1,-2
42887874936,-2,0,2,1,-1,-1,-3,-1
42887875544,-2,-2,-1,-1,0,-3,0,-1
42887875544,-2,0,-1,-2,2,0,1,1
42887898412,-1,-1,1,-2,-2,0,-1,-3
42887898412,2,-1,-4,0,-2,2,-1,0
42887899039,-1,0,0,1,-4,-1,0,-1
42887899039,-3,-2,-1,0,1,-1,-2,1
42887900658,0,-2,-2,-2,0,-3,4,-1
42887900658,0,-2,-2,3,-1,3,-2,-3
42887903364,-1,-3,3,-1,-2,-2,1,-1
42887903364,-1,1,4,-3,0,-2,-2,0
42887919143,1,-1,-1,-2,-1,0,1,-1
42887919143,-1,-1,-2,1,3,-1,-1,-1
42887928805,1,0,6,-6,-2,-6,0,-1
42887928805,-2,0,-1,-2,0,-4,-1,-1
42887929779,-3,1,3,-4,-1,-5,-4,-1
42887929779,-2,-1,2,-5,1,-4,4,-1
42887934447,-2,-2,-6,-3,2,-5,-3,0
42887934447,-1,-3,1,-1,-2,-4,-1,0
42887935142,1,2,-1,1,-2,-1,-1,-1
42887935142,-1,-2,-4,-2,-3,1,-4,-1
42887948704,0,0,-2,1,2,-5,1,1
42887948704,0,1,-4,1,0,-6,0,-1
42887956282,0,-2,-1,-2,0,2,-1,-3
42887956282,0,-2,3,0,-6,1,-4,-1
42887971572,-1,-1,-3,-3,2,0,-3,-1
42887971572,-1,-1,-1,-3,-2,2,0,-1
42887978703,-1,-1,-1,3,-3,-4,1,-1
42887978703,0,0,-5,-2,-1,-1,2,-1
42887994440,-1,-1,-4,1,-1,0,-2,-1
42887994440,-3,-1,0,0,1,-4,1,0
42887995335,-2,-1,-3,-4,-2,0,0,0
42887995335,1,-1,-2,0,-1,-1,-1,-1
42888008225,0,-2,-4,2,-3,3,-2,1
42888008225,-1,-1,-7,-3,-2,0,2,0
42888023754,-1,-2,1,0,-2,2,-3,1
42888023754,-1,-1,0,0,-2,-3,-4,-2
42888031086,0,1,2,0,-4,6,-1,-1
42888031086,0,0,2,-5,-1,0,0,0
42888031880,1,0,-1,-1,2,1,0,0
42888031880,-2,0,-4,-3,0,-4,0,-2
42888046953,-1,-1,2,1,-6,3,-7,0
42888046953,0,-2,-1,-1,-3,-3,2,0
42888053578,-2,-1,0,-2,-3,-1,-3,-2
42888053578,-1,-1,0,1,-1,-2,3,1
42888068403,1,-1,-2,3,-4,4,-1,-3
42888068403,0,-1,-6,-1,-3,0,-1,-1
42888076187,-2,-1,-3,-2,-1,-2,2,-2
42888076187,-1,-1,-1,3,0,0,-3,-2
42888099311,-2,-1,-2,-4,-1,2,2,-2
42888099311,-1,1,5,1,-2,0,-2,-1
42888100083,0,-2,-4,-3,-2,-2,-1,0
42888100083,-1,1,1,-5,-1,2,1,-1
42888105491,-1,1,-1,-4,-1,0,-2,0
42888105491,0,-1,-3,-3,0,0,-3,-3
42888121181,-2,2,-2,-1,1,-2,-2,1
42888121181,-2,-2,-1,0,-4,1,-2,-1
42888127944,-2,-1,-2,-1,-4,2,5,-2
42888127944,-4,-3,-3,-5,-3,4,-3,0
42888143907,1,-1,3,4,-3,1,2,-1
42888143907,0,-4,-3,3,-6,2,-2,-1
42888151169,-2,0,-2,-8,-1,-3,-1,-1
42888151169,-1,-2,4,2,1,1,3,-1
42888151876,-1,-2,-4,1,-5,4,-3,-2
42888151876,-1,0,-2,-3,-2,1,0,1
42888174265,0,1,-1,-2,-1,3,1,0
42888174265,-2,0,3,-3,-1,1,-1,-1
42888175088,0,-1,2,2,-5,-1,-1,0
42888175088,0,-4,0,-2,-4,7,0,0
42888196826,0,-5,-1,-1,-10,4,0,-1
42888196826,1,-2,-8,1,-2,0,5,1
42888197601,0,1,0,-3,3,-5,0,-1
42888197601,-3,3,3,-16,5,-10,1,0
42888211581,-5,6,2,-14,4,-13,-5,-2
42888211581,-4,4,4,-9,3,-1,-7,-3
42888218701,-1,-1,-1,-3,0,0,-3,-1
42888218701,-1,0,-3,2,-4,-1,-3,-2
42888225411,1,-3,1,4,2,8,-1,-2
42888225411,-3,-4,2,6,-4,1,2,-1
42888233636,-2,-1,-3,-9,3,2,1,1
42888233636,-2,0,2,-1,-3,-1,1,-1
42888247907,-2,-3,1,2,1,-2,1,-1
42888247907,0,1,-2,-3,1,-4,-2,-1
42888256113,1,0,1,-6,-1,-3,0,-3
42888256113,0,-1,-3,-2,-3,-1,0,0
42888271588,-1,0,-2,-3,1,-5,-3,-2
42888271588,-1,-1,-3,-5,-3,-2,-3,-2
42888272372,-1,-5,-2,-2,-2,-1,-2,1
42888272372,0,-1,-2,-4,-2,-2,0,-1
42888285418,1,-1,-3,2,-2,-2,-1,0
42888285418,-1,-2,-3,2,-3,1,-1,-1
42888293630,-2,-2,-3,0,-1,0,3,-1
42888293630,-1,-2,-1,-1,0,-5,-2,-1
42888307938,-4,-3,0,-1,2,-2,0,-1
42888307938,0,2,2,-2,-2,-5,2,0
42888315911,-1,-1,1,0,-2,-5,-1,-1
42888315911,0,-1,-1,2,1,-4,0,1
42888331070,0,0,1,-2,1,-3,-3,1
42888331070,0,-2,3,-2,0,-4,5,1
42888331955,-2,1,-2,-4,1,-1,-1,-3
42888331955,0,0,0,2,-4,1,-1,1
42888346870,1,-1,0,-2,-4,2,-1,-1
42888346870,0,-2,-7,3,1,-4,-5,-3
42888353597,-1,-4,-1,1,-2,1,0,-2
42888353597,-3,-1,0,-4,4,-1,1,-1
42888367923,-1,-2,-6,1,-5,-2,-1,0
42888367923,-2,-2,2,-4,0,0,-4,0
42888376337,2,-1,-4,1,-4,-1,0,-1
42888376337,-2,1,-1,-3,2,-1,-2,-3
42888399512,-2,-2,1,-3,3,0,3,0
42888399512,-2,2,-2,-2,0,-3,-5,0
42888400126,-2,-1,-3,0,1,-2,1,1
42888400126,0,0,0,-2,-1,0,-3,-1
42888405555,-1,1,-1,1,-1,-2,-2,-1
42888405555,0,-4,-3,1,-3,0,-1,0
42888421324,0,0,2,1,0,0,1,-2
42888421324,-1,-1,1,-2,-2,-2,-2,-2
42888428191,-2,0,-2,-3,-3,-2,1,-1
42888428191,0,-1,-3,0,-5,1,-1,-2
42888436286,-1,-1,-3,3,-2,0,-3,1
42888436286,-3,-1,-1,-3,3,2,1,-1
42888450667,0,1,-3,-3,0,2,-1,-2
42888450667,0,1,0,-2,1,-1,1,-1
42888467072,-1,1,2,0,-4,2,2,0
42888467072,1,-1,-6,1,-2,-2,-2,0
42888468428,0,-1,1,1,-3,1,-1,-1
42888468428,-1,-2,-2,-3,1,1,-3,1
42888473735,0,-3,3,-2,0,1,-3,-2
42888473735,-1,1,0,-2,-4,6,0,-2
42888488442,-1,1,1,0,-2,3,-5,0
42888488442,-2,-1,-1,0,0,-1,8,-1
42888496362,0,-1,-3,-3,-2,1,2,1
42888496362,-1,-3,3,-1,-2,2,-3,-1
42888519443,0,-1,2,-1,0,-1,-2,-1
42888519443,-1,1,3,0,-3,-1,-2,-2
42888521084,-1,3,0,-1,0,2,-1,-1
42888521084,-2,-1,0,1,-2,-4,-1,-2
42888542077,0,-1,-3,-6,-1,1,0,0
42888542077,-1,-4,-3,-2,-2,2,-4,-1
42888543552,-2,0,1,-3,-5,-1,1,0
42888543552,2,0,-3,2,-1,1,-5,-2
42888548209,0,-3,0,2,-1,-2,2,-1
42888548209,1,0,-1,-1,0,1,-1,-1
42888572693,-1,-2,-1,-3,0,-1,-5,-2
42888572693,-1,-1,-3,0,-4,1,4,-1
42888573573,-1,1,-3,0,-3,-2,0,-3
42888573573,-1,0,1,-2,0,-1,0,-3
42888586848,0,-1,2,-3,-1,3,-4,-1
42888586848,0,-1,1,-3,-2,-1,-1,0
42888587589,0,-1,0,1,-2,4,1,0
42888587589,-1,-1,1,-2,-1,1,-1,0
42888602016,-1,1,-4,-2,-1,-2,-3,-2
42888602016,-2,-2,-1,-4,3,0,2,-1
42888608055,-1,-1,-4,-3,-2,-3,-2,0
42888608055,-3,1,0,0,0,1,-1,-1
42888623201,-2,-1,-3,-4,-4,0,1,0
42888623201,-2,-3,-1,-4,-2,0,-5,-3
42888646839,0,-3,1,0,-3,-4,1,-1
42888646839,0,-2,-2,-3,-3,-2,-3,0
42888648411,0,-2,2,-5,-1,-1,-1,0
42888648411,-1,-1,2,1,1,0,-2,-1
42888652889,-1,-2,1,-2,1,-2,-6,-2
42888652889,-2,-2,-2,-2,-3,-3,-1,-2
42888661951,0,2,-1,4,1,-3,-2,-1
42888661951,0,-2,-2,-1,-3,-6,1,0
42888668151,-4,0,-3,-2,3,-2,0,-1
42888668151,1,-2,-1,0,-3,-1,-3,0
42888677272,-1,0,0,1,-1,0,6,-1
42888677272,0,-2,-2,-4,3,-2,0,-1
42888690692,-1,0,-5,-2,0,-1,-2,-1
42888690692,-1,-3,1,-4,-1,-4,-2,-1
42888699556,0,-3,-1,-2,0,-2,-3,-1
42888699556,-1,1,1,-1,0,-2,0,0
42888713161,-2,0,1,-3,0,-2,-1,0
42888713161,-1,-3,-3,0,0,2,0,0
42888721995,-2,-1,-4,-1,-3,-2,-3,-2
42888721995,-2,-2,-1,-1,0,-1,-1,-2
42888728004,-2,-1,0,-4,-2,-3,-2,-2
42888728004,-1,1,0,-1,3,-1,0,-2
42888737022,-2,1,2,-1,-2,-2,-1,1
42888737022,-1,-1,-1,-1,-2,2,-1,1
42888759482,0,1,-1,2,0,-2,-2,0
42888759482,-1,1,-4,1,0,-2,-1,-1
42888761020,-3,-2,-2,-1,-3,-1,0,-2
42888761020,0,-2,-1,1,-4,0,-2,-1
42888773242,0,-2,-2,-2,0,-2,2,-2
42888773242,-1,0,-2,-1,-5,6,-3,0
42888782071,-1,-1,2,1,0,0,0,-2
42888782071,0,2,-2,3,-7,1,1,1
42888788220,-2,-1,3,-4,-1,-3,-1,1
42888788220,-1,-1,2,-3,-3,-1,-1,-2
42888797015,-2,-2,-3,-2,-1,-1,-2,-1
42888797015,-1,-4,-1,-2,0,0,1,-1
42888811006,-3,-2,-1,4,0,-2,-1,-1
42888811006,-1,1,1,0,-1,-1,-1,-2
42888819470,0,0,-2,-2,-1,2,-2,-3
42888819470,0,-1,-1,-3,-1,-4,-1,-2
42888842063,-1,-1,1,-1,2,0,5,2
42888842063,0,-2,-5,-2,-4,-2,0,2
42888843648,0,-2,-1,0,0,0,2,0
42888843648,-1,2,0,0,-1,-2,-4,0
42888848252,-1,0,1,-1,-2,0,-2,0
42888848252,-4,1,1,-2,-3,-1,-2,-4
42888864545,-2,0,0,1,0,2,1,0
42888864545,0,-1,1,3,-1,5,-3,-2
42888870488,0,-3,-6,-2,1,-3,0,-2
42888870488,0,-1,-2,-3,-2,-3,1,-1
